face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_37_face0.png,White,White,Female,20-29,"[5.97968221e-01 4.65525402e-04 3.63014191e-01 5.40891197e-04
 1.54865708e-03 1.38482805e-02 2.26142667e-02]",[0.963435   0.00175714 0.00115971 0.03364814],[5.057201e-05 9.999494e-01],"[8.56991189e-09 9.45537431e-06 1.54238995e-02 6.38996422e-01
 3.40784132e-01 4.77109151e-03 1.49149819e-05 1.12489253e-07
 9.56620450e-10]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_44_face0.png,White,White,Female,30-39,"[9.00431037e-01 1.07017324e-04 5.02028242e-02 9.28677910e-05
 1.71235006e-04 1.30717643e-03 4.76878099e-02]",[9.8107874e-01 1.8369143e-03 4.1702919e-04 1.6667273e-02],[2.4018927e-05 9.9997598e-01],"[6.9305153e-09 1.2728103e-06 3.1244622e-03 4.4101512e-01 5.3791648e-01
 1.7820587e-02 1.2114915e-04 8.9643316e-07 3.6233756e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_4_face0.png,White,White,Female,30-39,"[9.9512833e-01 5.3046274e-06 3.8017570e-03 4.2165661e-06 1.2710459e-05
 4.5207835e-05 1.0024641e-03]",[9.9728954e-01 1.4125049e-04 8.7718938e-05 2.4814545e-03],[1.4583660e-05 9.9998546e-01],"[1.2849036e-09 2.1036283e-07 6.8060536e-04 2.3637182e-01 7.2652239e-01
 3.6114857e-02 3.0828360e-04 1.8690173e-06 1.1907562e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_13_face0.png,White,White,Female,20-29,"[9.9693668e-01 1.5984358e-05 1.4845588e-03 8.9775695e-06 2.5305113e-05
 2.0929117e-05 1.5075739e-03]",[9.9997842e-01 7.8168505e-06 1.3932632e-06 1.2309367e-05],[3.20050e-05 9.99968e-01],"[1.1496094e-08 6.4968544e-06 9.6715186e-03 5.6946689e-01 4.0519628e-01
 1.5415456e-02 2.4014064e-04 3.1369791e-06 5.1617917e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_47_face0.png,White,White,Female,20-29,"[9.1779739e-01 3.4383931e-05 6.4376630e-02 2.4949742e-04 4.6457551e-04
 3.9606779e-03 1.3116699e-02]",[9.7584862e-01 3.6070775e-04 5.5120717e-04 2.3239492e-02],[4.5498759e-06 9.9999547e-01],"[2.1556574e-09 4.1801659e-06 2.6761880e-02 8.4117335e-01 1.3135521e-01
 7.0290064e-04 2.4115914e-06 2.6319372e-08 1.9425520e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_46_face0.png,White,White,Female,30-39,"[9.5334339e-01 7.0679807e-06 2.4447449e-02 2.4716303e-05 5.3611566e-05
 3.9482137e-04 2.1728894e-02]",[9.9868619e-01 2.9094435e-05 7.7010925e-05 1.2077328e-03],[1.5485719e-05 9.9998456e-01],"[4.2070447e-08 1.8149924e-06 1.0957074e-03 1.5138593e-01 6.9001311e-01
 1.4763872e-01 9.6951965e-03 1.6821784e-04 1.2389431e-06]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_38_face0.png,White,White,Female,20-29,"[9.7814178e-01 9.6424001e-06 1.3021734e-02 1.4525022e-05 2.6745292e-05
 1.0924474e-04 8.6764293e-03]",[9.9764866e-01 1.9262271e-04 2.4700983e-04 1.9116906e-03],[6.0912560e-05 9.9993914e-01],"[1.9052434e-08 7.2835164e-06 8.0725029e-03 5.3625071e-01 4.4435892e-01
 1.1181148e-02 1.2727518e-04 2.1762728e-06 2.4191230e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_11_face0.png,White,White,Female,30-39,"[9.8849660e-01 1.1479851e-05 6.1361394e-03 8.1659482e-06 2.5062809e-05
 4.9542374e-05 5.2730320e-03]",[9.9889165e-01 1.9067447e-04 4.0250256e-05 8.7744300e-04],[1.5613284e-04 9.9984390e-01],"[4.2786542e-08 2.2703921e-06 2.4239176e-03 2.2345795e-01 6.7404979e-01
 9.7149864e-02 2.8655438e-03 5.0246974e-05 3.6038873e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_36_face0.png,White,White,Female,30-39,"[9.83524501e-01 3.24683606e-06 9.25371051e-03 9.61415426e-05
 1.08868604e-04 1.07301879e-04 6.90629380e-03]",[9.9946535e-01 3.2974214e-05 1.3889390e-04 3.6272514e-04],[2.9445020e-05 9.9997056e-01],"[1.1996291e-07 2.4707138e-06 1.3710286e-03 1.6770422e-01 6.1628270e-01
 2.0231235e-01 1.2081839e-02 2.4363800e-04 1.6696478e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_49_face0.png,White,White,Female,20-29,"[8.7374556e-01 7.9477541e-06 9.6680090e-02 4.1953701e-04 3.0037016e-04
 8.9895882e-04 2.7947504e-02]",[9.9276143e-01 1.9891751e-04 6.5699517e-04 6.3827187e-03],[2.2798802e-05 9.9997723e-01],"[2.2699467e-09 2.9229202e-06 2.2927022e-02 7.1393764e-01 2.6069975e-01
 2.4246471e-03 7.9549764e-06 9.3330243e-08 6.4512534e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_10_face0.png,White,White,Female,30-39,"[9.71745729e-01 2.08679921e-05 1.74526181e-02 1.18262160e-05
 2.74272516e-05 2.73988873e-04 1.04675535e-02]",[9.9145126e-01 8.5997273e-04 1.3976575e-04 7.5489823e-03],[8.690377e-05 9.999131e-01],"[1.6949627e-08 3.8361046e-07 3.1661411e-04 1.0703359e-01 6.9200903e-01
 1.8755141e-01 1.2908774e-02 1.7937551e-04 7.8713038e-07]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_32_face0.png,White,White,Female,30-39,"[9.4871503e-01 5.0099863e-04 3.7333034e-02 3.2644760e-04 7.5299060e-04
 5.8119127e-04 1.1790226e-02]",[9.8787707e-01 9.7042928e-04 2.0938516e-03 9.0585845e-03],[0.01486608 0.9851339 ],"[9.3114932e-07 1.5259455e-05 5.2974154e-03 2.3911695e-01 5.7910126e-01
 1.5566774e-01 2.0228626e-02 5.6465028e-04 7.1330028e-06]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_40_face0.png,Latino_Hispanic,Asian,Female,20-29,"[1.9390638e-01 1.9531955e-04 3.1413534e-01 2.2290607e-01 2.5321341e-01
 8.0542276e-03 7.5893486e-03]",[0.29963863 0.00238848 0.5661321  0.13184075],[3.6825953e-05 9.9996316e-01],"[1.5605833e-08 7.2222228e-06 1.3412151e-02 6.3616914e-01 3.4313115e-01
 7.2339033e-03 4.5842575e-05 6.6180291e-07 3.9883830e-09]","[(444, 473) (595, 624)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_43_face0.png,White,White,Female,20-29,"[7.8985262e-01 4.9467437e-04 9.1936022e-02 6.5607026e-05 1.9317365e-04
 6.2982523e-04 1.1682816e-01]",[9.8951781e-01 4.6709012e-03 4.4679656e-04 5.3645847e-03],[0.00186891 0.99813104],"[1.4202607e-07 3.3196269e-05 2.4071289e-02 5.3785813e-01 4.2028904e-01
 1.7404895e-02 3.3720248e-04 6.0064544e-06 7.0320141e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_41_face0.png,White,White,Female,30-39,"[8.37362349e-01 3.50306829e-04 1.47050485e-01 2.54100541e-05
 8.48985146e-05 1.02079299e-03 1.41058015e-02]",[9.9692321e-01 6.7991100e-04 3.7664911e-05 2.3591348e-03],[4.1554140e-05 9.9995846e-01],"[5.6088687e-08 6.9181556e-07 5.2845891e-04 1.0589552e-01 6.9342238e-01
 1.8495941e-01 1.4984327e-02 2.0852363e-04 6.2108700e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_7_face0.png,White,White,Female,30-39,"[9.9542445e-01 2.4278629e-07 2.6199503e-03 2.9049238e-06 3.5961348e-06
 1.6045420e-05 1.9328704e-03]",[9.9919116e-01 1.0768228e-05 8.3153740e-05 7.1489165e-04],[7.639536e-06 9.999924e-01],"[1.7193274e-08 5.8954390e-07 4.7192376e-04 7.9289831e-02 5.2069032e-01
 3.5301653e-01 4.5710139e-02 8.1620034e-04 4.4293961e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_39_face0.png,White,White,Female,20-29,"[0.77573115 0.00301866 0.18528613 0.00097252 0.00292039 0.02310881
 0.00896234]",[9.5971400e-01 2.7391985e-03 5.7545787e-04 3.6971401e-02],[1.8706229e-05 9.9998128e-01],"[9.10636722e-09 4.65927660e-05 6.21665418e-02 8.35503697e-01
 1.01841204e-01 4.40752658e-04 1.19737081e-06 1.26627535e-08
 2.35373221e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_20_face0.png,White,White,Female,20-29,"[9.8605716e-01 3.7650213e-06 6.6490811e-03 1.9849220e-05 1.7601091e-05
 4.2364976e-05 7.2101899e-03]",[0.95113385 0.00109697 0.0010236  0.04674563],[2.1461386e-05 9.9997854e-01],"[2.8942235e-09 1.5352867e-06 1.1379935e-02 6.0070342e-01 3.7901771e-01
 8.8394582e-03 5.7162761e-05 7.1034884e-07 4.6261026e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_30_face1.png,White,White,Female,30-39,"[0.54932696 0.10006632 0.06470974 0.12666446 0.13558686 0.00251234
 0.02113326]",[0.8991516  0.09364583 0.00572173 0.00148075],[0.26611376 0.73388624],"[0.15888153 0.13956858 0.02244173 0.29163945 0.29345286 0.08044549
 0.01027333 0.00254045 0.00075659]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_33_face0.png,White,White,Female,20-29,"[9.7433668e-01 1.7000516e-06 6.6931085e-03 1.1764967e-04 8.5099564e-05
 2.7209764e-05 1.8738601e-02]",[9.9650598e-01 9.0763053e-05 4.4998445e-04 2.9532402e-03],[2.8097102e-05 9.9997187e-01],"[5.4362990e-09 1.0762765e-05 3.6259145e-02 7.2725648e-01 2.3410207e-01
 2.3615612e-03 9.8678993e-06 1.1591471e-07 1.1604311e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_48_face0.png,White,White,Female,30-39,"[9.9855739e-01 1.3996098e-06 5.6707021e-04 3.6219582e-05 3.7537538e-05
 6.2911226e-06 7.9419720e-04]",[9.9900401e-01 2.9912416e-04 2.0930254e-04 4.8760418e-04],[4.9982936e-04 9.9950016e-01],"[3.6427471e-07 4.1789586e-05 9.7773243e-03 4.4801980e-01 5.0693399e-01
 3.3863738e-02 1.3410000e-03 2.1554857e-05 3.8492365e-07]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_6_face0.png,White,White,Female,30-39,"[9.92879689e-01 1.11031818e-06 2.18117516e-03 1.61859462e-05
 2.01998719e-05 1.06620006e-04 4.79505397e-03]",[9.9751592e-01 9.0276353e-06 1.9723079e-04 2.2779165e-03],[1.2457931e-06 9.9999875e-01],"[2.8479262e-08 2.9355256e-06 2.3131098e-03 2.9622346e-01 6.0841179e-01
 9.1256388e-02 1.7718601e-03 2.0153293e-05 2.0927091e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_42_face0.png,White,White,Female,30-39,"[9.8595792e-01 7.6802871e-06 9.5241647e-03 1.7086280e-04 1.7349226e-04
 6.1258215e-05 4.1045765e-03]",[9.9621022e-01 2.0741831e-04 5.5206707e-04 3.0302750e-03],[7.3496027e-05 9.9992645e-01],"[5.8793653e-08 6.4016131e-06 5.2361591e-03 3.0452633e-01 6.3366437e-01
 5.5178154e-02 1.3651972e-03 2.3052393e-05 2.5916324e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_21_face0.png,White,White,Female,30-39,"[9.8415548e-01 2.3308201e-06 1.8392130e-03 2.7356011e-05 3.6204747e-05
 1.7943183e-05 1.3921426e-02]",[9.9975699e-01 1.2754324e-05 6.3712316e-05 1.6654406e-04],[7.4456228e-05 9.9992555e-01],"[2.4309756e-08 3.5024700e-06 6.4056157e-03 4.6932846e-01 4.9181798e-01
 3.1749610e-02 6.8531040e-04 9.3666304e-06 1.0416090e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_28_face0.png,White,White,Female,30-39,"[9.6202445e-01 6.9742364e-06 1.0786006e-02 1.7865501e-05 2.7496573e-05
 2.1918419e-04 2.6918029e-02]",[9.912300e-01 4.089166e-04 5.006390e-05 8.311045e-03],[5.5708317e-04 9.9944293e-01],"[3.8412317e-08 4.8575134e-06 4.9357023e-03 4.2432958e-01 5.5011779e-01
 2.0222805e-02 3.8422033e-04 4.9740156e-06 3.9064957e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_22_face0.png,White,White,Female,20-29,"[9.7916400e-01 7.2556622e-06 3.7455112e-03 4.2387222e-05 1.0274028e-04
 7.3246025e-05 1.6865021e-02]",[9.9924493e-01 1.6777778e-04 1.2571404e-04 4.6157077e-04],[0.0011433 0.9988567],"[1.1493757e-07 2.0400683e-05 1.2565181e-02 5.3066355e-01 4.3545377e-01
 2.0913832e-02 3.7706946e-04 5.9676449e-06 7.7619418e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_24_face0.png,White,White,Female,20-29,"[9.0497077e-01 6.4511878e-05 4.3263171e-02 1.0842963e-04 2.3109191e-04
 2.3615078e-04 5.1125862e-02]",[9.9422467e-01 1.5894345e-03 9.2572742e-04 3.2602227e-03],[2.7905806e-04 9.9972093e-01],"[5.39027356e-09 3.34166475e-06 1.53612755e-02 6.23149335e-01
 3.55058074e-01 6.38862792e-03 3.89271263e-05 4.39211448e-07
 3.72239906e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_12_face0.png,White,White,Female,30-39,"[8.3513230e-01 8.1605249e-05 1.0607420e-01 2.4392747e-04 2.4313806e-04
 2.4176552e-03 5.5807136e-02]",[9.7836584e-01 3.1139696e-04 1.0660307e-03 2.0256778e-02],[3.2910757e-04 9.9967086e-01],"[6.1933868e-08 5.5552084e-07 1.6828653e-04 3.4849919e-02 5.4091060e-01
 3.6379313e-01 5.9276771e-02 9.9849433e-04 2.2566567e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_23_face0.png,White,White,Female,30-39,"[9.1042382e-01 6.2735021e-06 3.7768237e-02 1.4240538e-05 4.3884636e-05
 9.9249976e-04 5.0751168e-02]",[9.9673414e-01 1.4325265e-04 1.0223766e-05 3.1123518e-03],[4.6951434e-04 9.9953049e-01],"[1.0468319e-07 2.5914837e-06 9.4359112e-04 1.0528614e-01 5.4118109e-01
 3.0998296e-01 4.1422360e-02 1.1666371e-03 1.4513199e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_0_face0.png,White,White,Female,30-39,"[9.9888223e-01 1.9933916e-06 1.9962199e-04 1.9043556e-06 8.9935775e-06
 5.2398163e-06 8.9995965e-04]",[9.9978811e-01 2.1546313e-05 3.5190744e-05 1.5508426e-04],[0.0010754 0.9989246],"[4.9288541e-08 9.4722128e-07 8.1807066e-04 2.2074977e-01 6.1172044e-01
 1.5533753e-01 1.1123802e-02 2.4553231e-04 3.9533666e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_8_face0.png,White,White,Female,30-39,"[9.0995067e-01 1.2988025e-04 7.4969314e-02 4.3644352e-05 1.5315383e-04
 1.4632989e-03 1.3290132e-02]",[9.7727376e-01 1.2847475e-03 1.9889940e-04 2.1242583e-02],[1.0188858e-04 9.9989814e-01],"[4.0293617e-08 2.7741717e-06 2.8166745e-03 3.3550414e-01 5.9798300e-01
 6.1465070e-02 2.1947518e-03 3.3452816e-05 2.1764249e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_5_face0.png,White,White,Female,30-39,"[9.9773008e-01 6.4834802e-07 8.3175482e-04 4.2074953e-05 3.0515255e-05
 4.1236276e-06 1.3607979e-03]",[9.9096656e-01 6.6121970e-04 8.3920819e-04 7.5329761e-03],[2.4442349e-04 9.9975562e-01],"[3.1532977e-08 2.3773484e-06 3.1604797e-03 2.7113771e-01 5.8967161e-01
 1.3042672e-01 5.4635904e-03 1.3517418e-04 2.2975871e-06]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_14_face0.png,White,White,Female,30-39,"[9.8855746e-01 1.1851786e-06 3.9879126e-03 1.9450457e-04 1.9239055e-04
 5.3734166e-05 7.0127393e-03]",[9.9890673e-01 9.4541836e-05 3.1554291e-04 6.8314892e-04],[1.0473429e-05 9.9998951e-01],"[8.3288638e-09 3.2827504e-07 4.7783094e-04 1.8617757e-01 6.6834992e-01
 1.3988940e-01 5.0242851e-03 8.0119578e-05 5.6491143e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_30_face0.png,White,White,Female,30-39,"[9.72489893e-01 1.32615332e-05 1.49354795e-02 4.69231818e-05
 1.06698368e-04 4.77647882e-05 1.23600177e-02]",[9.9315864e-01 2.0723476e-03 9.0340746e-04 3.8656057e-03],[0.00422279 0.99577725],"[6.2821897e-08 3.3738006e-06 2.5219806e-03 2.1917325e-01 6.8998480e-01
 8.5926384e-02 2.3612075e-03 2.8820377e-05 1.7859603e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_18_face0.png,White,White,Female,30-39,"[9.9684197e-01 2.0073790e-06 1.3984208e-03 1.1928916e-05 1.7829880e-05
 1.5475382e-05 1.7123264e-03]",[9.9980015e-01 1.7772792e-05 9.4546349e-06 1.7259405e-04],[5.448414e-05 9.999455e-01],"[2.8197341e-08 3.5326891e-06 2.5432450e-03 3.2987449e-01 5.9865737e-01
 6.7449890e-02 1.4511218e-03 1.9978206e-05 4.0969394e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_35_face0.png,White,White,Female,20-29,"[9.8211938e-01 1.1816075e-05 1.4053774e-02 2.0264763e-04 2.7512969e-04
 1.1409950e-04 3.2231836e-03]",[9.9944121e-01 3.1086758e-05 5.2749499e-05 4.7493327e-04],[4.476344e-06 9.999955e-01],"[6.4753256e-09 8.0163863e-06 2.5546689e-02 7.1804619e-01 2.5231573e-01
 4.0637143e-03 1.9460114e-05 1.9616373e-07 2.3177549e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_1_face0.png,White,White,Female,20-29,"[9.9795300e-01 1.0279766e-05 1.1877019e-03 1.4611685e-06 4.4089275e-06
 2.2339018e-05 8.2082080e-04]",[9.9976516e-01 3.2613054e-05 2.3566106e-06 1.9984848e-04],[1.6117841e-05 9.9998391e-01],"[1.0271719e-08 4.4635485e-06 5.3098369e-03 5.3632087e-01 4.4506380e-01
 1.3136927e-02 1.6258762e-04 1.4651333e-06 2.3716547e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_19_face0.png,East Asian,White,Female,20-29,"[0.144133   0.00121207 0.0855439  0.43264413 0.3347904  0.00067425
 0.00100225]",[0.52127457 0.00270325 0.472501   0.00352106],[1.4628468e-04 9.9985373e-01],"[1.87553493e-08 1.17866675e-05 2.98217088e-02 8.00580621e-01
 1.67193100e-01 2.38105864e-03 1.14234044e-05 1.90757277e-07
 2.49948751e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_2_face0.png,White,White,Female,20-29,"[9.9947232e-01 2.8624913e-06 3.7767948e-04 4.1095819e-07 1.8365076e-06
 2.3710181e-06 1.4250538e-04]",[9.9989301e-01 5.6673874e-05 6.9588446e-06 4.3306329e-05],[1.5562765e-04 9.9984437e-01],"[1.3164348e-08 2.5421245e-06 3.8603686e-03 5.0683057e-01 4.7217366e-01
 1.6909417e-02 2.2135099e-04 2.1319636e-06 2.4977659e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_17_face0.png,White,White,Female,30-39,"[9.8483568e-01 1.0830634e-05 1.0615571e-02 3.5888850e-05 8.8388464e-05
 2.0668107e-04 4.2069363e-03]",[9.9905550e-01 5.9890033e-05 5.5167609e-05 8.2950352e-04],[4.971684e-05 9.999503e-01],"[9.5211625e-09 7.0845414e-07 1.4876145e-03 2.9820070e-01 6.5270817e-01
 4.6837911e-02 7.5732742e-04 7.4385653e-06 4.9721898e-08]","[(302, 316) (677, 692)]"
