face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_44_face0.png,East Asian,Asian,Female,20-29,"[5.8089725e-05 5.5518466e-08 1.6020153e-05 9.5559943e-01 4.4322446e-02
 3.4364502e-06 4.8009707e-07]",[6.3448722e-05 2.1096406e-07 9.9992537e-01 1.0973884e-05],[1.4415921e-05 9.9998558e-01],"[4.9762981e-08 4.5617304e-05 6.9480971e-02 8.7928295e-01 5.0896116e-02
 2.9366821e-04 5.4884265e-07 1.8912051e-08 2.5999977e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_29_face0.png,East Asian,Asian,Female,20-29,"[1.4715049e-04 1.2961237e-06 1.7806546e-04 9.4950610e-01 5.0136294e-02
 2.5214586e-05 5.8918649e-06]",[1.0258419e-04 4.3861081e-07 9.9988729e-01 9.7504844e-06],[9.503818e-06 9.999905e-01],"[1.4530480e-07 9.4766583e-04 2.9675192e-01 6.8920207e-01 1.3015839e-02
 8.2106366e-05 2.2472112e-07 1.4337608e-08 3.8598849e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_34_face0.png,East Asian,Asian,Female,20-29,"[3.4995336e-04 3.1492618e-07 5.7733140e-04 9.4353968e-01 5.5401053e-02
 9.9484554e-05 3.2216063e-05]",[2.8652043e-04 2.2280922e-06 9.9959052e-01 1.2077284e-04],[4.6430559e-05 9.9995357e-01],"[4.1127882e-07 1.9245009e-03 3.9147919e-01 6.0004801e-01 6.5290267e-03
 1.8794743e-05 3.8238227e-08 3.0632483e-09 5.3174871e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_25_face0.png,East Asian,Asian,Female,20-29,"[2.1095434e-03 8.5821512e-07 1.4675427e-03 8.4539634e-01 1.5087378e-01
 1.2795968e-04 2.3964110e-05]",[5.0949975e-04 7.6107931e-06 9.9902612e-01 4.5669472e-04],[1.0405013e-06 9.9999893e-01],"[3.7377344e-08 3.0757414e-04 2.2415720e-01 7.6152343e-01 1.3952355e-02
 5.9349575e-05 8.4031448e-08 3.7333541e-09 5.2670323e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_18_face1.png,White,White,Female,20-29,"[5.5076176e-01 2.0379304e-04 6.8272972e-03 4.0078336e-01 2.9710144e-02
 3.9301362e-04 1.1320593e-02]",[7.6597756e-01 2.4046835e-03 2.3135638e-01 2.6140542e-04],[0.13336967 0.8666304 ],"[7.6351963e-02 2.2219072e-01 7.5266682e-02 5.3692204e-01 8.1944682e-02
 6.3031162e-03 6.9966383e-04 1.9473342e-04 1.2638923e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_43_face0.png,East Asian,Asian,Female,20-29,"[1.0690891e-04 1.2522650e-06 1.5538608e-04 8.5752732e-01 1.4217480e-01
 3.2406038e-05 1.8890973e-06]",[1.9537026e-04 4.4803934e-07 9.9978441e-01 1.9758831e-05],[0.00601989 0.99398017],"[1.2899558e-06 9.8078290e-04 1.5586179e-01 7.2954106e-01 1.0982828e-01
 3.7402711e-03 4.3025047e-05 3.3567799e-06 7.8405783e-08]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_7_face0.png,East Asian,Asian,Female,20-29,"[6.05711430e-05 7.95591859e-07 1.33242735e-04 9.00844097e-01
 9.89465192e-02 1.26567365e-05 2.12413306e-06]",[9.2522008e-05 2.7664914e-06 9.9988002e-01 2.4726740e-05],[2.1162778e-04 9.9978834e-01],"[3.1627675e-07 5.1094953e-04 1.9897901e-01 7.3478901e-01 6.4426340e-02
 1.2809600e-03 1.2411004e-05 1.0830913e-06 2.5871437e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_40_face0.png,East Asian,Asian,Female,20-29,"[6.7480250e-05 2.1745811e-07 7.2816314e-05 9.1401899e-01 8.5819326e-02
 1.9678848e-05 1.5192649e-06]",[6.836152e-05 2.138751e-06 9.998701e-01 5.932489e-05],[5.1001280e-05 9.9994904e-01],"[5.7518822e-08 7.6060212e-05 7.9703450e-02 8.5729057e-01 6.2209513e-02
 7.1778218e-04 2.5109082e-06 1.2918061e-07 1.7394408e-09]","[(464, 471) (590, 596)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_3_face0.png,East Asian,Asian,Female,20-29,"[4.6478512e-04 1.8248099e-06 9.1845059e-04 8.6430681e-01 1.3424258e-01
 6.2196370e-05 3.3763672e-06]",[3.0343963e-03 3.5336845e-05 9.9638569e-01 5.4460281e-04],[0.00165762 0.9983424 ],"[1.2021488e-07 1.2192933e-03 3.2042223e-01 6.7176640e-01 6.5651094e-03
 2.6778745e-05 6.5959760e-08 3.9301926e-09 9.1517592e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_12_face0.png,East Asian,Asian,Female,20-29,"[2.8965063e-04 7.1606775e-07 2.4673512e-04 9.0279406e-01 9.6612990e-02
 4.5081037e-05 1.0747862e-05]",[5.7184516e-04 4.5578508e-06 9.9898595e-01 4.3761230e-04],[0.00542849 0.9945715 ],"[1.1755722e-06 1.3140179e-03 1.1646910e-01 8.0145472e-01 7.9558551e-02
 1.1903211e-03 1.1439472e-05 6.3336006e-07 1.2544273e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_46_face0.png,East Asian,Asian,Female,20-29,"[7.0614694e-04 3.7010727e-06 5.3753005e-04 9.0228736e-01 9.6414380e-02
 4.1704847e-05 9.1011916e-06]",[1.15834075e-04 4.52119639e-06 9.99784052e-01 9.56077201e-05],[4.2061856e-05 9.9995798e-01],"[1.0164396e-07 2.0636279e-04 1.2234226e-01 8.2610208e-01 5.0662082e-02
 6.8334810e-04 3.5716803e-06 1.9267144e-07 4.0835748e-09]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_20_face0.png,East Asian,Asian,Female,20-29,"[2.6027672e-04 2.2362740e-07 4.1137158e-05 9.4277543e-01 5.6918856e-02
 3.4278680e-06 5.8983500e-07]",[2.0349638e-04 3.5673145e-07 9.9977112e-01 2.4956673e-05],[2.4545963e-05 9.9997550e-01],"[2.1035156e-07 9.9327823e-04 2.6792881e-01 7.1539116e-01 1.5536749e-02
 1.4913775e-04 5.3613974e-07 2.9434609e-08 1.1634044e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_33_face0.png,East Asian,Asian,Female,20-29,"[1.7050271e-04 4.0020660e-07 1.2236659e-04 9.4845486e-01 5.1239595e-02
 9.3206099e-06 2.9658129e-06]",[7.7991484e-04 7.2891925e-07 9.9918509e-01 3.4270633e-05],[6.4202562e-05 9.9993587e-01],"[9.4175768e-08 7.0386351e-04 2.9302260e-01 6.8976384e-01 1.6417986e-02
 9.1302507e-05 3.0677779e-07 2.0040762e-08 4.0095494e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_22_face0.png,East Asian,Asian,Female,20-29,"[2.7237105e-04 2.5586610e-07 1.0562909e-04 9.6037418e-01 3.9234620e-02
 7.4483623e-06 5.4570169e-06]",[8.8667311e-04 1.8532477e-06 9.9906951e-01 4.1995219e-05],[7.331196e-04 9.992669e-01],"[1.4812115e-06 2.2781694e-03 3.1627679e-01 6.6030300e-01 2.0775972e-02
 3.6074230e-04 3.5133125e-06 2.8207504e-07 1.3747050e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_5_face0.png,East Asian,Asian,Female,20-29,"[1.2462198e-04 1.3653594e-06 7.7016179e-05 9.2905521e-01 7.0731550e-02
 8.5064030e-06 1.7359441e-06]",[3.7240639e-04 3.0071347e-05 9.9948025e-01 1.1726107e-04],[1.2405928e-04 9.9987590e-01],"[2.7665897e-07 4.8740936e-04 2.0954989e-01 7.4919772e-01 4.0396873e-02
 3.6608751e-04 1.5950541e-06 7.6864993e-08 2.3158768e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_32_face0.png,East Asian,Asian,Female,20-29,"[9.9622784e-04 1.3150226e-06 1.0542430e-03 7.6143390e-01 2.3635423e-01
 1.5216263e-04 7.8865314e-06]",[1.5325365e-03 1.0495130e-05 9.9817050e-01 2.8645465e-04],[8.7290420e-05 9.9991274e-01],"[4.7650445e-08 2.3293568e-04 1.9567497e-01 7.9291087e-01 1.1143923e-02
 3.7192134e-05 6.0129913e-08 2.4744535e-09 5.2196875e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_16_face0.png,East Asian,Asian,Female,20-29,"[7.04272243e-04 5.29984618e-06 6.88606582e-04 8.77819955e-01
 1.20735705e-01 4.30348628e-05 3.18260504e-06]",[9.4566704e-04 8.7801118e-06 9.9900073e-01 4.4786761e-05],[5.034585e-05 9.999497e-01],"[2.7554568e-08 6.7717330e-05 4.9203828e-02 8.9400536e-01 5.6334931e-02
 3.8673839e-04 1.3336444e-06 3.3189863e-08 3.8073705e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_49_face0.png,East Asian,Asian,Female,20-29,"[2.8300664e-04 2.1771871e-07 2.2750579e-04 9.4698650e-01 5.2469786e-02
 3.0161733e-05 2.8165584e-06]",[1.5170974e-04 4.4470946e-07 9.9978805e-01 5.9847203e-05],[6.1068781e-06 9.9999386e-01],"[1.4707324e-08 9.0017653e-05 1.4159130e-01 8.3511233e-01 2.3107426e-02
 9.8708108e-05 1.6617695e-07 8.0209563e-09 9.8359848e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_39_face0.png,East Asian,Asian,Female,20-29,"[9.8098605e-04 6.2171690e-05 2.0421494e-03 7.6478010e-01 2.3112199e-01
 9.9736766e-04 1.5220449e-05]",[7.3515275e-04 1.0299451e-04 9.9836946e-01 7.9238194e-04],[3.9507129e-04 9.9960494e-01],"[9.9490947e-08 1.7230252e-03 3.9407873e-01 5.9687519e-01 7.2912369e-03
 3.1693027e-05 7.5247890e-08 3.4075534e-09 1.1275666e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_23_face0.png,East Asian,Asian,Female,20-29,"[8.1716913e-05 3.5894089e-07 4.4388580e-04 9.1600066e-01 8.3453134e-02
 1.8956212e-05 1.2643826e-06]",[9.0091443e-04 2.4580877e-05 9.9845856e-01 6.1591587e-04],[2.9413153e-05 9.9997061e-01],"[1.6094750e-08 2.1178577e-04 1.8415581e-01 7.9651302e-01 1.9040171e-02
 7.9131460e-05 1.5081362e-07 6.1515149e-09 6.6795833e-11]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_38_face0.png,East Asian,Asian,Female,20-29,"[1.5926958e-04 5.6885716e-07 3.0158806e-04 9.4114488e-01 5.8353558e-02
 3.6051057e-05 3.9959359e-06]",[8.7570843e-05 1.8518590e-06 9.9983716e-01 7.3403848e-05],[3.9161583e-05 9.9996084e-01],"[1.04664956e-07 2.79377651e-04 2.12688372e-01 7.61431038e-01
 2.53920443e-02 2.08256402e-04 7.73844022e-07 5.02448074e-08
 7.15640269e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_4_face0.png,East Asian,Asian,Female,20-29,"[1.2181422e-03 2.5369900e-06 9.9918817e-04 8.2801729e-01 1.6962084e-01
 1.3778509e-04 4.2275815e-06]",[1.8667408e-03 4.9072172e-05 9.9771279e-01 3.7146386e-04],[2.0255207e-05 9.9997973e-01],"[8.99805919e-09 8.13215811e-05 1.11986086e-01 8.62541556e-01
 2.52663698e-02 1.24400482e-04 1.79059001e-07 5.02277642e-09
 7.97063596e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_18_face0.png,East Asian,Asian,Female,20-29,"[1.9022780e-04 2.9215332e-07 4.6085883e-05 9.6202809e-01 3.7727263e-02
 6.0353104e-06 2.0009250e-06]",[1.0226922e-04 2.4717821e-07 9.9989170e-01 5.7293760e-06],[4.6013738e-05 9.9995399e-01],"[2.4632664e-07 7.6967914e-04 2.6713774e-01 7.0917398e-01 2.2697084e-02
 2.2014238e-04 1.0684865e-06 7.3035800e-08 2.2905229e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_21_face0.png,East Asian,Asian,Female,20-29,"[7.8998339e-05 2.1789469e-07 9.7507225e-05 9.3994761e-01 5.9861165e-02
 1.2512607e-05 2.0057403e-06]",[9.9157274e-05 8.2787608e-07 9.9987924e-01 2.0756976e-05],[1.3434747e-05 9.9998659e-01],"[6.8605651e-08 2.1521615e-04 1.8654342e-01 7.9316109e-01 1.9966198e-02
 1.1371418e-04 3.0391107e-07 1.6684773e-08 2.6494290e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_27_face0.png,East Asian,Asian,Female,20-29,"[1.2391292e-04 4.9352866e-07 7.9077843e-05 9.5361596e-01 4.6169080e-02
 7.4374702e-06 4.0114724e-06]",[3.9584830e-04 1.0904544e-06 9.9956656e-01 3.6460675e-05],[2.049330e-05 9.999795e-01],"[8.8765105e-08 8.7846660e-05 7.3646367e-02 8.5748076e-01 6.7945644e-02
 8.3452300e-04 4.5596084e-06 1.9019885e-07 2.9332168e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_26_face0.png,East Asian,Asian,Female,20-29,"[2.5858526e-04 9.5408586e-07 3.0235213e-04 9.1283131e-01 8.6570926e-02
 2.9565477e-05 6.2071590e-06]",[1.7572887e-04 2.3919795e-06 9.9975646e-01 6.5453853e-05],[4.980608e-04 9.995020e-01],"[5.8937201e-07 1.5290384e-04 1.6510492e-02 6.1856008e-01 3.3714414e-01
 2.6688201e-02 8.8431890e-04 5.8298108e-05 1.0173630e-06]","[(407, 272) (624, 490)]"
