face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_31_face0.png,Southeast Asian,Asian,Female,20-29,"[8.9837605e-04 9.5538504e-05 5.3726393e-03 3.8915682e-01 6.0394323e-01
 5.1037554e-04 2.3050454e-05]",[1.9883071e-03 4.3682401e-05 9.9775374e-01 2.1433269e-04],[2.6000898e-05 9.9997401e-01],"[7.5493595e-08 7.8155412e-05 6.1390672e-02 8.2609087e-01 1.1124749e-01
 1.1878323e-03 4.7825488e-06 8.9674288e-08 1.1934896e-09]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_47_face0.png,White,White,Female,20-29,"[8.5201240e-01 2.8583399e-05 1.2426450e-01 4.9369829e-04 1.0382091e-03
 6.8146004e-03 1.5347997e-02]",[9.6122420e-01 5.5660761e-04 2.8696109e-03 3.5349533e-02],[1.2215294e-04 9.9987787e-01],"[1.4845652e-08 2.0844473e-05 4.0381581e-02 8.1258702e-01 1.4613710e-01
 8.7090547e-04 2.5797592e-06 3.4363069e-08 3.1375835e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_37_face0.png,White,White,Female,20-29,"[9.3028700e-01 3.3093826e-04 6.2593751e-02 4.9692393e-05 2.7905309e-04
 7.3178019e-04 5.7277512e-03]",[9.98518765e-01 5.80695632e-04 1.04983534e-04 7.95516709e-04],[6.5097841e-04 9.9934906e-01],"[1.6824693e-08 8.9828836e-06 1.7928591e-02 6.1899710e-01 3.5886073e-01
 4.1808281e-03 2.3439825e-05 2.2703176e-07 2.2038298e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_18_face0.png,East Asian,Asian,Female,20-29,"[3.7083661e-04 1.2001094e-05 2.7070116e-04 8.6525232e-01 1.3406678e-01
 2.1690990e-05 5.6818672e-06]",[9.6205756e-04 5.4467846e-06 9.9899572e-01 3.6758538e-05],[2.3291219e-04 9.9976707e-01],"[1.2487966e-07 4.1453048e-04 2.4276704e-01 7.3465931e-01 2.1950919e-02
 2.0694513e-04 1.1334381e-06 7.2786527e-08 3.2149670e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_42_face0.png,East Asian,Asian,Female,20-29,"[1.6550192e-03 2.0050320e-06 9.1662788e-04 8.3214498e-01 1.6519178e-01
 7.5167169e-05 1.4450205e-05]",[1.1499255e-03 4.1877825e-06 9.9874735e-01 9.8511759e-05],[5.101751e-05 9.999489e-01],"[4.1447416e-07 1.5949276e-03 2.4937388e-01 7.1829873e-01 3.0396132e-02
 3.3411288e-04 1.6276784e-06 9.7112967e-08 2.9983103e-09]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_12_face0.png,East Asian,Asian,Female,20-29,"[2.8541673e-02 1.9691492e-05 3.3134144e-02 6.8814778e-01 2.4689761e-01
 9.7426894e-04 2.2848907e-03]",[0.12937914 0.00131595 0.8435894  0.02571556],[0.01554126 0.98445874],"[9.1418946e-07 1.1620440e-03 1.4773096e-01 7.2569203e-01 1.2380491e-01
 1.5892402e-03 1.9230656e-05 6.6935024e-07 1.1581436e-08]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_33_face0.png,White,White,Female,20-29,"[9.2342758e-01 9.1323300e-06 9.5083006e-03 1.8608395e-04 1.2349979e-04
 3.4998101e-04 6.6395491e-02]",[9.9381518e-01 2.6910441e-04 1.7680236e-03 4.1476730e-03],[2.0460457e-04 9.9979544e-01],"[8.5176532e-09 2.0753106e-04 4.3733591e-01 5.4881030e-01 1.3612991e-02
 3.3208697e-05 5.9083142e-08 1.5438996e-09 4.6445549e-11]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_28_face0.png,White,White,Female,20-29,"[8.0384588e-01 5.3836007e-05 1.2922385e-01 1.1703791e-02 1.3177008e-02
 5.3737555e-03 3.6621794e-02]",[0.92894006 0.00184013 0.02606482 0.04315497],[0.00159912 0.99840087],"[1.2714182e-07 2.0068008e-04 8.6979114e-02 8.0137771e-01 1.1076132e-01
 6.7846919e-04 2.4327910e-06 4.8545211e-08 7.6641632e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_46_face0.png,White,White,Female,20-29,"[9.9592841e-01 3.0106585e-06 2.8074046e-03 7.7272407e-06 1.3429526e-05
 2.6504247e-05 1.2134294e-03]",[9.9963784e-01 7.5050261e-06 5.9761354e-05 2.9487282e-04],[1.1445266e-05 9.9998856e-01],"[6.41280407e-09 4.99222115e-05 1.23657286e-01 8.08307469e-01
 6.77374825e-02 2.47357588e-04 5.30703289e-07 6.09738882e-09
 1.17832133e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_34_face0.png,White,White,Female,20-29,"[9.8566741e-01 2.6885834e-06 6.8587828e-03 2.3758218e-04 1.5534798e-04
 9.1589238e-05 6.9865510e-03]",[9.9403661e-01 1.0443074e-04 2.1473779e-03 3.7115254e-03],[4.6792871e-04 9.9953204e-01],"[5.7282739e-09 7.3240706e-05 1.7017335e-01 8.0187201e-01 2.7831599e-02
 4.9705941e-05 4.6525553e-08 6.6823153e-10 1.2897967e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_17_face0.png,White,White,Female,20-29,"[8.2907546e-01 7.2415984e-05 3.2374207e-02 1.5165731e-04 2.1657989e-04
 2.7669305e-03 1.3534279e-01]",[9.9710947e-01 2.3462137e-04 5.7202077e-04 2.0839069e-03],[1.4080414e-04 9.9985915e-01],"[1.5358172e-08 1.3907520e-04 1.5683979e-01 7.9277158e-01 4.9943298e-02
 3.0506522e-04 1.1354459e-06 2.1699286e-08 5.0427090e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_44_face0.png,White,White,Female,20-29,"[9.8810017e-01 9.2984260e-07 6.4718735e-04 4.7725130e-06 4.7472336e-06
 2.2589282e-05 1.1219571e-02]",[9.9521470e-01 2.8793755e-04 8.4293814e-04 3.6544334e-03],[3.9522222e-04 9.9960476e-01],"[2.5520397e-09 2.9402497e-06 2.4901394e-02 8.2113200e-01 1.5278500e-01
 1.1754767e-03 3.1772402e-06 2.8945642e-08 3.8500464e-10]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_29_face0.png,East Asian,Asian,Female,20-29,"[7.0130755e-04 6.1104611e-06 8.2125416e-04 8.6289501e-01 1.3543653e-01
 1.1703578e-04 2.2710328e-05]",[9.9118601e-04 6.5925053e-07 9.9897271e-01 3.5413821e-05],[4.0258728e-06 9.9999595e-01],"[1.6433445e-06 9.9732662e-03 3.8220683e-01 5.9826642e-01 9.4862245e-03
 6.5378626e-05 1.6499165e-07 1.2814874e-08 5.8258920e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_7_face0.png,East Asian,Asian,Female,20-29,"[7.59229588e-05 7.65811001e-06 3.61857179e-04 8.02735388e-01
 1.96702898e-01 1.09417655e-04 6.88190175e-06]",[8.8632456e-05 4.5155131e-05 9.9978000e-01 8.6243112e-05],[0.00656618 0.9934338 ],"[4.8946703e-07 8.4847567e-04 3.2235077e-01 6.4254344e-01 3.3708595e-02
 5.4385688e-04 4.0686141e-06 3.1692548e-07 8.1177491e-09]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_27_face0.png,East Asian,Asian,Female,20-29,"[1.0520425e-03 1.0466156e-06 6.6646311e-04 9.1626447e-01 8.1955217e-02
 4.0088296e-05 2.0629193e-05]",[1.2103695e-02 3.5826861e-06 9.8741877e-01 4.7397960e-04],[6.1273163e-06 9.9999386e-01],"[3.1936985e-08 2.5819791e-05 2.2422370e-02 7.1741354e-01 2.5444555e-01
 5.6590103e-03 3.2808184e-05 9.1673775e-07 6.3543997e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_21_face0.png,Middle Eastern,White,Female,20-29,"[0.28294796 0.00127569 0.30914205 0.00091165 0.00378591 0.01066103
 0.39127576]",[0.9501856  0.00119908 0.00555253 0.04306277],[0.00187223 0.99812776],"[4.5760139e-08 2.7423675e-05 5.8736198e-02 7.4676210e-01 1.9281612e-01
 1.6497626e-03 8.1732060e-06 1.5362022e-07 2.0953366e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_36_face0.png,Latino_Hispanic,White,Female,20-29,"[1.8878120e-01 4.6167344e-05 4.9230766e-01 1.6241793e-01 1.4650309e-01
 3.5855428e-03 6.3583883e-03]",[8.71505976e-01 3.31104122e-04 1.19256176e-01 8.90676584e-03],[6.989282e-05 9.999301e-01],"[2.89402511e-08 5.31194455e-05 1.02329046e-01 7.65550017e-01
 1.30863309e-01 1.19951391e-03 4.85993769e-06 1.05116101e-07
 7.95964350e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_26_face0.png,White,White,Female,20-29,"[9.7604537e-01 3.5092839e-06 4.0163659e-03 3.3934001e-04 2.4524223e-04
 1.2249380e-04 1.9227780e-02]",[9.90565836e-01 1.04804094e-04 2.27619242e-03 7.05307769e-03],[0.00296839 0.9970316 ],"[6.1313493e-08 5.8804853e-05 6.6971272e-02 7.3960537e-01 1.9028580e-01
 3.0498265e-03 2.8452136e-05 4.9272018e-07 8.6047720e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_43_face0.png,Latino_Hispanic,White,Female,20-29,"[0.1836137  0.00557312 0.5961359  0.00200259 0.00389401 0.00728995
 0.2014906 ]",[0.75296026 0.18891764 0.0134754  0.04464671],[0.00670209 0.99329793],"[3.1860020e-07 4.3669998e-04 2.4597061e-01 6.4786732e-01 1.0446970e-01
 1.2451399e-03 9.8352766e-06 3.7699107e-07 8.8251682e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_49_face0.png,East Asian,Asian,Female,20-29,"[2.7467989e-04 2.7159263e-07 1.4985293e-04 9.5990813e-01 3.9653476e-02
 1.1406211e-05 2.2102911e-06]",[5.8548030e-04 1.8909168e-06 9.9930447e-01 1.0815145e-04],[3.4482198e-04 9.9965525e-01],"[3.4421822e-07 2.6961016e-03 4.9496725e-01 4.9719286e-01 5.1139756e-03
 2.9373759e-05 1.0894023e-07 1.0579911e-08 3.8726547e-10]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_32_face0.png,White,White,Female,20-29,"[6.9865334e-01 9.0471229e-05 1.5852298e-01 3.1003386e-03 5.1485715e-03
 2.3423061e-03 1.3214190e-01]",[0.9510236  0.00607601 0.01377121 0.02912918],[0.00263453 0.9973655 ],"[5.2921447e-08 5.4613138e-05 6.2070627e-02 6.7991751e-01 2.5357175e-01
 4.3564858e-03 2.8416538e-05 5.2623739e-07 5.0133773e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_13_face0.png,White,White,Female,20-29,"[9.9057490e-01 5.4459277e-05 7.5751827e-03 1.8154737e-05 4.6643745e-05
 7.7733937e-05 1.6529051e-03]",[9.9993151e-01 1.9133513e-05 2.8245197e-06 4.6470112e-05],[1.074279e-04 9.998926e-01],"[5.0680424e-09 2.1492264e-05 6.8697289e-02 8.0117232e-01 1.2916283e-01
 9.4267551e-04 3.4234695e-06 3.3305298e-08 5.9602306e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_20_face0.png,White,White,Female,20-29,"[9.9727237e-01 5.9693696e-07 6.7896617e-04 1.2835024e-05 7.6389824e-06
 4.6845785e-06 2.0228855e-03]",[9.9594653e-01 6.4908504e-04 7.3648745e-04 2.6679155e-03],[0.00117753 0.9988225 ],"[3.3823152e-08 2.8552956e-04 4.0787104e-01 5.7030803e-01 2.1354353e-02
 1.8025732e-04 7.2289964e-07 2.0956099e-08 7.4432832e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_40_face0.png,East Asian,Asian,Female,20-29,"[7.7800389e-05 2.6743177e-07 9.2765200e-05 8.9350808e-01 1.0629591e-01
 2.3679750e-05 1.5300346e-06]",[1.7421792e-04 1.8603257e-06 9.9969852e-01 1.2541702e-04],[3.312255e-04 9.996688e-01],"[1.0546112e-07 1.3407096e-04 9.1620438e-02 8.4648979e-01 6.1135072e-02
 6.1800639e-04 2.3543510e-06 1.1832156e-07 1.7398164e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_19_face0.png,East Asian,Asian,Female,20-29,"[3.4809610e-04 3.0859906e-06 2.4085050e-04 8.9383066e-01 1.0554190e-01
 3.2888111e-05 2.6272990e-06]",[5.3604878e-04 1.0967575e-05 9.9938810e-01 6.4832697e-05],[8.772396e-04 9.991228e-01],"[1.02830484e-07 3.63256899e-04 3.14620644e-01 6.73378229e-01
 1.15442993e-02 9.32471667e-05 2.73074164e-07 2.04650412e-08
 7.66150088e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_6_face0.png,White,Asian,Female,20-29,"[0.51186657 0.00074927 0.23528902 0.12973405 0.10351922 0.01324086
 0.00560095]",[2.5549614e-01 1.5902918e-04 7.4025178e-01 4.0929927e-03],[8.0824708e-07 9.9999917e-01],"[3.4844909e-09 6.6440654e-05 1.3381195e-01 8.4757346e-01 1.8526990e-02
 2.1214784e-05 1.8572090e-08 2.5724714e-10 4.5792176e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_39_face0.png,Southeast Asian,Asian,Female,10-19,"[2.2122070e-02 5.0072731e-03 9.1299728e-02 3.5975280e-01 5.0023383e-01
 2.1227615e-02 3.5662326e-04]",[0.01191079 0.00224728 0.9767606  0.00908131],[0.01354323 0.98645675],"[1.6195308e-07 1.1418368e-02 6.3637716e-01 3.4785363e-01 4.3384884e-03
 1.2173130e-05 2.7508571e-08 8.3837021e-10 4.1835316e-11]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_38_face0.png,White,White,Female,20-29,"[9.9543452e-01 1.9522959e-06 2.1341105e-03 3.2696564e-05 1.6216482e-05
 1.8600318e-05 2.3618245e-03]",[9.9602866e-01 1.7906498e-04 9.7683223e-04 2.8154540e-03],[2.2118727e-05 9.9997789e-01],"[4.06973477e-09 1.25150673e-05 6.54579028e-02 8.37018907e-01
 9.70777944e-02 4.31972556e-04 9.26739176e-07 1.07449045e-08
 1.68427161e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_5_face0.png,East Asian,Asian,Female,20-29,"[1.1251557e-03 6.4750334e-06 1.1926182e-03 8.7626588e-01 1.2135167e-01
 1.7996499e-05 4.0232208e-05]",[4.40467615e-03 1.20729674e-04 9.95188236e-01 2.86374445e-04],[2.9629786e-04 9.9970365e-01],"[1.8252622e-07 3.4192164e-04 1.8293472e-01 7.6907235e-01 4.7325142e-02
 3.2441973e-04 1.2042946e-06 3.7520245e-08 7.4388062e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_23_face0.png,Middle Eastern,White,Female,20-29,"[1.9956078e-01 2.1563323e-04 2.3478943e-01 2.3190254e-04 8.1107253e-04
 1.2961410e-01 4.3477699e-01]",[0.5738908  0.01194853 0.00063347 0.41352722],[7.218218e-04 9.992782e-01],"[2.1774078e-08 9.7047960e-05 1.3462816e-01 7.8945273e-01 7.5343974e-02
 4.7484619e-04 3.1354430e-06 9.3421541e-08 9.8931174e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_11_face0.png,White,White,Female,20-29,"[8.0298495e-01 4.8952200e-04 9.8271571e-02 2.8874185e-03 4.3376531e-03
 9.1021191e-03 8.1926778e-02]",[0.955841   0.0011997  0.00436753 0.03859175],[1.4521899e-04 9.9985474e-01],"[1.3467941e-07 4.2272641e-05 2.0523520e-02 5.2651787e-01 4.2019117e-01
 3.1346820e-02 1.3379692e-03 3.9592182e-05 6.6174351e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_3_face0.png,White,White,Female,20-29,"[9.4194770e-01 2.2216993e-05 4.8355192e-02 1.8810802e-05 5.9599468e-05
 9.1237476e-04 8.6841444e-03]",[9.9362469e-01 2.1142355e-04 2.5997644e-05 6.1379080e-03],[0.00195122 0.9980488 ],"[5.9224678e-08 3.1055708e-04 1.0613350e-01 7.9731715e-01 9.5593326e-02
 6.4381131e-04 1.6101840e-06 2.3602205e-08 5.2318050e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_2_face0.png,White,White,Female,20-29,"[9.5431137e-01 2.9580738e-06 2.0241267e-03 5.0283993e-06 1.0663791e-05
 1.0887715e-04 4.3537021e-02]",[9.8650980e-01 5.5556808e-04 1.0070975e-04 1.2833939e-02],[0.00250322 0.9974968 ],"[8.8871221e-09 1.5479911e-05 6.8341397e-02 8.2416284e-01 1.0650660e-01
 9.6623338e-04 7.2771895e-06 1.5603210e-07 2.3792279e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_9_face0.png,White,White,Female,20-29,"[9.5597202e-01 8.4601787e-05 3.4350552e-02 1.2763617e-04 3.0720531e-04
 4.5256727e-04 8.7054437e-03]",[0.9745605  0.00166398 0.00202819 0.02174733],[4.3268607e-05 9.9995673e-01],"[9.9699085e-09 3.1330117e-05 5.6965034e-02 7.8206408e-01 1.5970221e-01
 1.2339101e-03 3.4055488e-06 3.4566899e-08 4.4110199e-10]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_41_face0.png,White,White,Female,20-29,"[9.6817946e-01 5.1246361e-06 1.0211170e-02 5.0445393e-05 5.0360370e-05
 2.0797995e-04 2.1295521e-02]",[9.8753422e-01 4.1496888e-04 2.9844465e-04 1.1752398e-02],[1.7899563e-04 9.9982101e-01],"[2.0274454e-08 8.4394065e-05 1.1522051e-01 8.0781853e-01 7.6452799e-02
 4.2243666e-04 1.3257295e-06 1.7029611e-08 3.8928971e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_24_face0.png,East Asian,Asian,Female,20-29,"[9.3755213e-04 3.7793376e-05 5.5832174e-03 7.0136672e-01 2.9142344e-01
 5.4839102e-04 1.0285526e-04]",[4.2834171e-04 6.0039551e-05 9.9911624e-01 3.9540013e-04],[0.00319461 0.99680537],"[2.1811573e-07 9.0113736e-04 3.5408407e-01 6.3154852e-01 1.3387245e-02
 7.8394929e-05 2.6447381e-07 1.7478227e-08 4.3393644e-10]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_8_face0.png,White,White,Female,10-19,"[0.37902707 0.00044213 0.26996517 0.12928995 0.09380174 0.06632196
 0.06115195]",[0.53041995 0.00820472 0.16946334 0.29191196],[0.00404665 0.9959534 ],"[1.2046715e-07 3.3699563e-03 5.7080686e-01 4.1925827e-01 6.5363655e-03
 2.8284154e-05 1.3406887e-07 7.9072837e-09 2.0835798e-10]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_35_face0.png,East Asian,Asian,Female,20-29,"[6.9957401e-04 1.0358764e-06 7.6279044e-04 9.2031699e-01 7.8092314e-02
 1.1227389e-04 1.4910248e-05]",[5.40936657e-04 4.19403841e-06 9.99348879e-01 1.05945306e-04],[1.1227274e-06 9.9999887e-01],"[1.4189211e-08 4.8668222e-05 1.0377106e-01 8.5644007e-01 3.9468039e-02
 2.7160408e-04 5.4350130e-07 2.0668347e-08 1.8975441e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_14_face0.png,White,White,Female,20-29,"[9.8262632e-01 8.5508930e-07 3.4879539e-03 1.4717085e-04 1.6062669e-04
 9.0379392e-05 1.3486709e-02]",[9.9869740e-01 2.9938554e-05 2.4125091e-04 1.0313458e-03],[4.0748366e-04 9.9959254e-01],"[4.41689618e-09 1.06336465e-05 4.90520075e-02 8.14493716e-01
 1.35114014e-01 1.32582232e-03 3.77185916e-06 4.13526458e-08
 7.68909381e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_0_face0.png,White,White,Female,20-29,"[9.8075771e-01 2.7103999e-06 1.1503834e-03 1.4987370e-05 3.3249024e-05
 7.7460145e-06 1.8033281e-02]",[9.9377614e-01 6.6790398e-04 4.0078419e-04 5.1551140e-03],[0.00844907 0.9915509 ],"[1.1667306e-07 1.5750984e-04 1.2933463e-01 6.8083817e-01 1.8566133e-01
 3.9725020e-03 3.5076755e-05 6.3910437e-07 1.2865805e-08]","[(358, 203) (670, 517)]"
