face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_26_face0.png,White,White,Female,20-29,"[7.3388213e-01 1.4286442e-04 1.7672925e-01 1.0339968e-04 2.2101238e-04
 6.5493323e-03 8.2372032e-02]",[9.5626968e-01 1.6702157e-03 8.5573969e-04 4.1204318e-02],[3.3881715e-05 9.9996608e-01],"[2.8551719e-09 2.0107922e-05 4.8474040e-02 8.4123045e-01 1.0975191e-01
 5.2164472e-04 1.8542037e-06 2.1781855e-08 2.4590421e-10]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_10_face0.png,East Asian,Asian,Female,20-29,"[1.5431596e-04 3.2315901e-07 1.5822861e-04 9.0087688e-01 9.8792270e-02
 1.6003596e-05 1.9542895e-06]",[3.1050961e-04 1.7931492e-06 9.9960589e-01 8.1801139e-05],[9.175006e-07 9.999991e-01],"[1.3617709e-08 1.9215852e-04 1.4652675e-01 8.4199196e-01 1.1259285e-02
 2.9813249e-05 3.4433505e-08 1.1768965e-09 1.5232350e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_1_face0.png,White,White,Female,20-29,"[9.1208899e-01 7.7061541e-04 6.9420479e-02 4.1191030e-04 1.0270405e-03
 4.7211724e-04 1.5808912e-02]",[9.9602956e-01 3.3532621e-04 2.1465127e-03 1.4886858e-03],[1.1760608e-05 9.9998826e-01],"[3.1666410e-08 5.7894417e-06 8.3662532e-03 6.3688642e-01 3.4851116e-01
 6.1833104e-03 4.6574052e-05 4.7411928e-07 3.4081893e-09]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_8_face0.png,White,White,Female,20-29,"[9.6172714e-01 6.4291438e-05 2.7727377e-02 3.6240079e-05 8.1935395e-05
 6.2006200e-04 9.7429892e-03]",[9.9142951e-01 6.6011399e-04 1.9702471e-04 7.7132853e-03],[1.7538858e-05 9.9998248e-01],"[3.92333099e-08 1.34437496e-05 1.52597586e-02 7.21966684e-01
 2.56967187e-01 5.69015229e-03 1.01042446e-04 1.66579298e-06
 1.64720717e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_45_face0.png,White,White,Female,20-29,"[8.0468315e-01 5.1369990e-04 1.6486387e-01 2.1917422e-04 3.6051447e-04
 6.5062160e-04 2.8708948e-02]",[0.8739492  0.04012088 0.00669006 0.07923978],[6.8972599e-06 9.9999315e-01],"[5.4131557e-09 4.1000781e-06 2.2956604e-02 7.8925866e-01 1.8642357e-01
 1.3511765e-03 5.8836977e-06 5.9804883e-08 2.2811197e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_0_face0.png,White,White,Female,20-29,"[9.9764216e-01 5.4693019e-06 1.7402557e-03 9.5210953e-06 2.2925551e-05
 1.9429222e-05 5.6025834e-04]",[9.9952012e-01 9.9516919e-06 2.0322310e-04 2.6673725e-04],[1.9255133e-06 9.9999803e-01],"[2.5356308e-09 6.4915434e-06 2.0135304e-02 8.1720495e-01 1.6180389e-01
 8.4597699e-04 3.3653007e-06 2.0835333e-08 2.4468705e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_46_face0.png,East Asian,Asian,Female,20-29,"[1.3481013e-01 2.8814038e-04 2.7353159e-01 3.1942040e-01 2.6017359e-01
 6.3494709e-03 5.4267603e-03]",[1.2985356e-01 2.8159615e-04 8.6343694e-01 6.4279116e-03],[9.0527855e-04 9.9909467e-01],"[1.9139692e-08 2.5806232e-05 4.0746141e-02 8.4013999e-01 1.1862842e-01
 4.5843801e-04 1.1821229e-06 1.7686233e-08 1.3369815e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_5_face0.png,White,White,Female,20-29,"[6.8806505e-01 1.8857852e-05 3.8633268e-02 6.9172835e-05 7.0779046e-05
 1.4096544e-03 2.7173319e-01]",[8.9368659e-01 5.5518426e-04 2.2355607e-03 1.0352268e-01],[1.2096726e-05 9.9998790e-01],"[5.3147509e-10 1.0307486e-05 1.5295258e-01 8.2636982e-01 2.0637622e-02
 2.9637953e-05 3.2526646e-08 4.3264944e-10 6.6672965e-12]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_4_face0.png,White,White,Female,20-29,"[9.7703189e-01 9.5748464e-06 1.2608751e-02 4.7372610e-05 6.1425038e-05
 3.1358615e-04 9.9274041e-03]",[9.9454582e-01 1.3945982e-04 5.1367813e-04 4.8009707e-03],[1.0588265e-06 9.9999893e-01],"[2.0483379e-10 2.3123641e-05 1.4411505e-01 8.2885075e-01 2.6960950e-02
 5.0113878e-05 2.4476078e-08 1.4908971e-10 2.5929543e-12]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_31_face0.png,White,White,Female,20-29,"[7.2359067e-01 5.2150508e-04 2.0257002e-01 9.7716541e-04 2.0148512e-03
 5.3571546e-03 6.4968616e-02]",[9.7057462e-01 4.8471839e-04 1.2389343e-02 1.6551295e-02],[2.526002e-05 9.999747e-01],"[4.4468599e-08 2.0961475e-05 1.6427428e-02 6.4740950e-01 3.3022353e-01
 5.8834758e-03 3.4689019e-05 3.6871302e-07 3.3335963e-09]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_23_face0.png,Southeast Asian,Asian,Female,20-29,"[5.6402935e-03 1.9654019e-04 5.8395416e-02 4.5734993e-01 4.7716612e-01
 5.5070419e-04 7.0098008e-04]",[4.8912819e-03 1.5570397e-03 9.9305457e-01 4.9719418e-04],[5.386875e-04 9.994613e-01],"[1.7191908e-08 2.6083886e-05 3.4673236e-02 7.6773125e-01 1.9595434e-01
 1.6067117e-03 8.2429533e-06 1.4415009e-07 1.1733353e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_34_face0.png,White,White,Female,20-29,"[8.4438467e-01 9.4644888e-04 8.7138817e-02 6.7842673e-05 1.2121359e-04
 2.0501143e-03 6.5290906e-02]",[9.5854139e-01 1.0402323e-02 9.4144966e-04 3.0114846e-02],[1.826910e-05 9.999817e-01],"[6.4630523e-10 3.0093641e-05 1.4679123e-01 8.2817358e-01 2.4960469e-02
 4.4527493e-05 2.6810264e-08 2.3281368e-10 3.5649905e-12]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_32_face0.png,Latino_Hispanic,White,Female,20-29,"[4.0295616e-01 2.5017606e-03 5.2279913e-01 3.6776665e-04 1.5383273e-03
 3.0332623e-02 3.9504223e-02]",[0.94043934 0.00719453 0.00363688 0.0487292 ],[4.0590757e-04 9.9959409e-01],"[3.9763986e-08 2.6923759e-05 4.5690209e-02 7.7295643e-01 1.7887740e-01
 2.4318364e-03 1.6942458e-05 2.5256819e-07 2.6776683e-09]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_2_face0.png,White,White,Female,20-29,"[9.9644434e-01 1.1389494e-05 1.8400045e-03 1.9660325e-05 4.4401550e-05
 1.6546579e-05 1.6236252e-03]",[9.9938864e-01 2.1480130e-04 1.3480433e-04 2.6174769e-04],[7.4022115e-05 9.9992597e-01],"[1.1959793e-08 4.7149765e-06 9.9220583e-03 6.2821388e-01 3.5861328e-01
 3.2320558e-03 1.3970968e-05 9.8256550e-08 1.1237742e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_17_face0.png,Latino_Hispanic,White,Female,20-29,"[2.1345177e-01 9.5278453e-03 5.2412516e-01 2.2832290e-04 6.3901086e-04
 2.4127936e-02 2.2789991e-01]",[0.92525756 0.02531673 0.00588213 0.04354362],[2.1114412e-05 9.9997884e-01],"[3.3756808e-09 9.5109654e-06 3.5798442e-02 8.5163027e-01 1.1181030e-01
 7.4920303e-04 2.2681911e-06 2.2127331e-08 1.8360376e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_24_face0.png,White,White,Female,20-29,"[9.5931089e-01 2.6885618e-05 7.0272582e-03 1.0120159e-05 1.0694064e-05
 2.2904850e-04 3.3385072e-02]",[9.8689765e-01 3.0657952e-03 4.0382589e-04 9.6327579e-03],[1.1562559e-05 9.9998844e-01],"[1.5979729e-09 1.3374358e-05 6.4802065e-02 8.8154012e-01 5.3487841e-02
 1.5636459e-04 2.3126256e-07 2.3039310e-09 3.9570958e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_3_face0.png,White,White,Female,20-29,"[8.0708861e-01 8.4205829e-05 1.7108947e-01 5.4474856e-04 1.2256276e-03
 2.3851560e-03 1.7582061e-02]",[0.8273279  0.00097793 0.02358435 0.14810985],[2.643489e-06 9.999973e-01],"[8.2882134e-10 6.5894019e-06 5.9107818e-02 8.7393993e-01 6.6833831e-02
 1.1165064e-04 1.0539599e-07 8.2906410e-10 4.6311583e-12]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_45_face1.png,White,White,Male,30-39,"[0.48067188 0.17357679 0.03173784 0.17932202 0.09065059 0.00143861
 0.04260221]",[6.2082887e-01 3.6082163e-01 1.8243607e-02 1.0594689e-04],[0.61851853 0.3814814 ],"[0.1306567  0.13033026 0.01559666 0.16910166 0.28198022 0.15905239
 0.05692329 0.03593503 0.02042384]","[(363, 295) (581, 513)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_9_face0.png,White,White,Female,20-29,"[9.8846453e-01 4.0103955e-06 3.1785050e-03 3.0055282e-05 2.6809335e-05
 2.6374477e-05 8.2696965e-03]",[9.9695313e-01 3.3906248e-04 5.0800393e-04 2.1997890e-03],[1.8117298e-05 9.9998194e-01],"[2.9347520e-09 1.7350243e-05 5.9244521e-02 8.6907297e-01 7.1467474e-02
 1.9741453e-04 2.8166687e-07 2.5466582e-09 3.3808758e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_36_face0.png,White,White,Female,20-29,"[9.8933268e-01 6.7023484e-06 2.6271185e-03 6.5422237e-06 1.1767717e-05
 4.2417490e-05 7.9728207e-03]",[9.9967992e-01 3.8458922e-05 5.8008944e-05 2.2357545e-04],[1.0944117e-05 9.9998909e-01],"[1.8127226e-08 9.9804074e-06 1.6503269e-02 7.0813787e-01 2.7078032e-01
 4.5333831e-03 3.4769855e-05 3.6292093e-07 5.3348357e-09]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_20_face0.png,White,White,Female,20-29,"[9.6270156e-01 9.6787822e-05 2.8083880e-02 1.6224531e-05 4.0615050e-05
 1.5099204e-04 8.9100143e-03]",[9.9562871e-01 1.4468004e-03 1.9316706e-04 2.7313593e-03],[8.0040615e-04 9.9919963e-01],"[4.6934909e-09 2.8793309e-06 1.3764086e-02 6.4264089e-01 3.3901492e-01
 4.5527951e-03 2.4179857e-05 2.3509357e-07 1.6645354e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_40_face0.png,Latino_Hispanic,White,Female,20-29,"[0.3952659  0.00261114 0.40037104 0.00780638 0.00893282 0.0029931
 0.18201953]",[0.9526941  0.01795528 0.00870483 0.02064579],[0.00111779 0.99888223],"[5.2728367e-08 2.2120523e-04 1.8527937e-01 7.6756370e-01 4.6769682e-02
 1.6537840e-04 6.0911594e-07 1.5920259e-08 2.1879605e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_40_face1.png,East Asian,Asian,Female,0-2,"[3.35591972e-01 1.11985762e-04 8.90932104e-04 6.36682510e-01
 1.75706223e-02 1.04844235e-04 9.04711615e-03]",[4.4017428e-01 1.1305376e-03 5.5856204e-01 1.3311006e-04],[0.35702902 0.642971  ],"[0.369204   0.35779452 0.03022516 0.16430064 0.05852161 0.0143751
 0.00346071 0.00128496 0.00083328]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_44_face0.png,White,White,Female,20-29,"[9.9975538e-01 1.0484750e-06 1.4690575e-04 1.9984637e-07 4.9919345e-07
 1.1462861e-06 9.4759838e-05]",[9.9995011e-01 2.1217485e-05 2.3190121e-06 2.6290541e-05],[1.0798012e-05 9.9998915e-01],"[3.4181067e-09 6.2399472e-06 1.8174270e-02 8.1723320e-01 1.6359417e-01
 9.8799483e-04 4.1570333e-06 2.7595338e-08 3.9941420e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_47_face0.png,White,White,Female,20-29,"[9.8206222e-01 1.1670319e-05 6.5354127e-03 2.5870750e-04 1.7471788e-04
 4.4816843e-05 1.0912471e-02]",[9.8599499e-01 6.1766780e-04 3.2143299e-03 1.0173019e-02],[7.2281982e-06 9.9999279e-01],"[2.93577429e-09 1.45735685e-05 9.49443281e-02 8.46816063e-01
 5.81064522e-02 1.18407050e-04 1.75178343e-07 1.60257885e-09
 2.25407245e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_21_face0.png,White,White,Female,20-29,"[8.3671373e-01 3.9399168e-04 8.1546716e-02 5.5093438e-05 1.9448713e-04
 1.8085664e-03 7.9287447e-02]",[9.9778908e-01 4.7440894e-04 7.7161625e-05 1.6592843e-03],[8.4459905e-05 9.9991560e-01],"[3.8032981e-09 4.7135081e-06 2.7783493e-02 8.4716880e-01 1.2427250e-01
 7.6744152e-04 3.0402239e-06 3.2270830e-08 2.3401772e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_14_face0.png,White,White,Female,20-29,"[8.5290194e-01 1.9043556e-04 7.7504292e-02 3.8580638e-05 6.6234948e-05
 1.8096102e-03 6.7488864e-02]",[0.9859233  0.00180391 0.00249142 0.00978142],[1.851987e-05 9.999815e-01],"[5.1990003e-09 1.4632549e-05 4.6850275e-02 8.6155546e-01 9.1119491e-02
 4.5845105e-04 1.6738200e-06 2.0494939e-08 2.0903394e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_19_face0.png,Latino_Hispanic,White,Female,20-29,"[0.16277747 0.01694007 0.61913115 0.00116891 0.00272124 0.04415942
 0.15310176]",[0.89379597 0.02049983 0.00847706 0.07722717],[3.6833488e-05 9.9996322e-01],"[7.10177916e-09 8.71393331e-06 4.02072519e-02 8.58100712e-01
 1.01160176e-01 5.21437672e-04 1.73650540e-06 1.76287429e-08
 1.85162857e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_12_face0.png,White,White,Female,20-29,"[5.0782114e-01 3.3218102e-04 1.8892476e-01 3.4779590e-04 5.7841057e-04
 4.5810663e-03 2.9741457e-01]",[0.98434776 0.00268161 0.00336794 0.00960262],[5.0885841e-04 9.9949116e-01],"[2.5736627e-08 4.0052499e-05 6.2919840e-02 8.0934662e-01 1.2682623e-01
 8.6241448e-04 4.6887094e-06 7.4853695e-08 8.2350760e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_48_face0.png,White,White,Female,20-29,"[9.9972492e-01 2.0242888e-08 4.6263700e-05 1.5456037e-06 9.5302101e-07
 7.9935762e-07 2.2549543e-04]",[9.9974591e-01 2.2844972e-06 2.0388684e-04 4.7889400e-05],[2.2053011e-06 9.9999779e-01],"[1.9010908e-09 1.5391181e-05 5.0480258e-02 8.8742250e-01 6.1850470e-02
 2.3110626e-04 3.0303278e-07 2.0754307e-09 4.1701032e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_42_face0.png,White,White,Female,20-29,"[9.8524147e-01 3.6168207e-05 1.0049890e-02 2.7474156e-05 5.2049098e-05
 1.8545685e-04 4.4074557e-03]",[9.9788505e-01 6.0425978e-04 3.8763814e-04 1.1231335e-03],[2.8752495e-07 9.9999976e-01],"[1.6327522e-09 4.1121020e-05 7.9675682e-02 8.5831118e-01 6.1823953e-02
 1.4794685e-04 1.1216853e-07 5.2046428e-10 9.5262929e-12]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_33_face0.png,White,White,Female,20-29,"[9.6847415e-01 5.3136159e-06 1.3701237e-02 6.8336536e-05 1.9208717e-04
 1.7443950e-04 1.7384464e-02]",[9.9413532e-01 4.0615290e-05 1.6490191e-03 4.1750814e-03],[3.0794563e-06 9.9999690e-01],"[1.7151561e-09 3.3831277e-06 1.7318178e-02 7.9254770e-01 1.8928601e-01
 8.4261771e-04 2.1568715e-06 1.6976550e-08 1.2404221e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_38_face0.png,White,White,Female,20-29,"[5.6055325e-01 1.4052188e-04 3.3744529e-01 5.1059811e-03 6.4154677e-03
 7.1166586e-03 8.3222799e-02]",[6.7863345e-01 3.5103830e-04 3.0123875e-01 1.9776758e-02],[6.9614002e-06 9.9999303e-01],"[7.2321562e-09 6.8490053e-06 2.4945678e-02 7.2330546e-01 2.4938846e-01
 2.3462088e-03 7.3138422e-06 7.7171769e-08 5.7440319e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_43_face0.png,White,White,Female,20-29,"[7.7972031e-01 8.9640445e-05 1.1169419e-01 5.7416804e-02 4.6107009e-02
 1.3609480e-03 3.6110554e-03]",[9.2172146e-01 4.1380996e-04 6.4225629e-02 1.3639078e-02],[5.007841e-06 9.999950e-01],"[2.31962645e-08 1.52923836e-04 1.20172545e-01 8.16554606e-01
 6.28586709e-02 2.59882363e-04 1.39135386e-06 2.29947759e-08
 4.43469678e-10]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_11_face0.png,White,White,Female,20-29,"[6.7143947e-01 3.1452530e-04 2.8930470e-01 2.0589604e-04 8.0254313e-04
 8.4467614e-03 2.9486066e-02]",[9.6642828e-01 2.4303541e-04 2.4144373e-04 3.3087213e-02],[4.424141e-05 9.999558e-01],"[4.1523243e-09 4.4236554e-06 1.4062082e-02 7.4528366e-01 2.3850431e-01
 2.1376009e-03 7.8595094e-06 8.3281897e-08 7.4631412e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_7_face0.png,East Asian,Asian,Female,20-29,"[3.3440246e-04 1.7575810e-06 4.4038950e-04 8.5632521e-01 1.4286929e-01
 2.7222530e-05 1.7583479e-06]",[2.0869798e-03 5.3532264e-04 9.9651569e-01 8.6200912e-04],[1.778111e-05 9.999822e-01],"[5.9169917e-08 6.4029824e-04 3.5634062e-01 6.3534915e-01 7.6465858e-03
 2.3151633e-05 3.8659966e-08 1.6363191e-09 3.3841548e-11]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_13_face0.png,White,White,Female,20-29,"[9.5144790e-01 1.5617000e-04 3.8884103e-02 3.4439774e-05 7.2489958e-05
 5.9764198e-04 8.8071357e-03]",[9.9907964e-01 1.4083147e-04 1.9199713e-05 7.6029112e-04],[8.2752711e-05 9.9991727e-01],"[4.0904546e-09 1.3806404e-05 4.6203081e-02 8.5265625e-01 1.0064078e-01
 4.8429403e-04 1.8366436e-06 2.5583779e-08 3.3785763e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_49_face0.png,White,White,Female,20-29,"[9.4406056e-01 1.8010775e-05 4.1756056e-02 1.3543492e-03 9.7422552e-04
 2.4345971e-04 1.1593380e-02]",[0.9758233  0.00273134 0.00895739 0.01248798],[2.463849e-05 9.999754e-01],"[7.4808373e-09 1.8315743e-05 5.8318067e-02 8.2390505e-01 1.1729537e-01
 4.6226862e-04 1.0266107e-06 7.5034663e-09 6.4225604e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_15_face0.png,White,White,Female,20-29,"[9.9869460e-01 1.1199105e-06 1.1384421e-03 2.3829236e-06 6.4561900e-06
 8.9047608e-06 1.4812105e-04]",[9.9986482e-01 1.4155302e-06 1.7549604e-05 1.1622847e-04],[8.8452032e-07 9.9999917e-01],"[1.0108793e-09 3.1393570e-06 1.6487610e-02 7.8484619e-01 1.9754714e-01
 1.1108750e-03 5.1117045e-06 2.9299049e-08 2.5207475e-10]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_16_face0.png,East Asian,Asian,Female,20-29,"[6.6446378e-03 9.1778471e-05 1.5078264e-02 6.0250443e-01 3.7488264e-01
 6.8744901e-04 1.1082946e-04]",[1.2754069e-02 1.5555065e-04 9.8654568e-01 5.4467015e-04],[1.9058574e-04 9.9980938e-01],"[5.7156452e-08 9.4093783e-05 8.8134922e-02 8.3700347e-01 7.4255601e-02
 5.0863560e-04 3.1153777e-06 9.4740479e-08 1.2980969e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_18_face0.png,East Asian,Asian,Female,20-29,"[8.8214991e-04 6.1151095e-06 1.0184224e-03 7.2483265e-01 2.7322528e-01
 2.1982001e-05 1.3395821e-05]",[3.8210483e-04 4.0030141e-06 9.9960619e-01 7.7281084e-06],[3.299169e-06 9.999967e-01],"[5.0784102e-08 8.8444882e-05 7.1178742e-02 8.7103879e-01 5.7184406e-02
 5.0748402e-04 2.0012178e-06 6.2930759e-08 1.3772542e-09]","[(311, 216) (572, 477)]"
