face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_33_face0.png,White,White,Male,20-29,"[8.9507484e-01 7.5624790e-04 8.2191601e-02 4.1468586e-05 1.6336127e-04
 5.0579070e-05 2.1721868e-02]",[0.995625   0.00129785 0.00119243 0.0018847 ],[9.9999964e-01 3.6669911e-07],"[1.7728835e-08 4.0229415e-07 9.9630165e-04 6.5038031e-01 3.4532541e-01
 3.2857985e-03 1.1672416e-05 1.5221778e-07 1.5341366e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_27_face0.png,White,White,Male,30-39,"[0.57461417 0.00059271 0.25680947 0.00687947 0.01273672 0.00525387
 0.14311364]",[8.18032324e-01 1.05034545e-04 1.76166669e-01 5.69594884e-03],[9.9999607e-01 3.9316196e-06],"[3.2987887e-06 4.9158800e-05 3.4055870e-03 2.9143992e-01 6.6250026e-01
 4.2147286e-02 4.5018291e-04 4.2178131e-06 4.8832316e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_25_face0.png,Middle Eastern,White,Male,30-39,"[2.0185885e-01 1.0337776e-03 8.0896825e-02 2.5498057e-05 1.5761767e-04
 1.4545945e-03 7.1457285e-01]",[0.98337954 0.00222265 0.00174816 0.01264958],[9.9999475e-01 5.2406831e-06],"[7.3851771e-07 2.2250319e-05 3.6716047e-03 4.6260020e-01 5.1901561e-01
 1.4619334e-02 6.9511138e-05 6.8930893e-07 9.1356043e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_13_face0.png,White,White,Male,30-39,"[9.0686905e-01 5.4359771e-03 2.9740810e-02 1.2913856e-05 5.3262218e-05
 7.7185442e-04 5.7116188e-02]",[9.9565023e-01 2.6756297e-03 4.6102147e-04 1.2131209e-03],[9.9999475e-01 5.2462474e-06],"[7.9953594e-08 6.4691517e-07 7.8963050e-05 1.0711540e-01 8.2780290e-01
 6.4575911e-02 4.2314155e-04 2.9608830e-06 7.1288540e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_4_face1.png,Middle Eastern,White,Male,40-49,"[0.1917455  0.00385115 0.00757029 0.00116931 0.00096811 0.0032725
 0.79142314]",[0.77439123 0.06321257 0.05437533 0.10802086],[0.9678829  0.03211712],"[0.00145012 0.00264124 0.00421524 0.0651357  0.2880506  0.3192364
 0.26557583 0.0495142  0.00418069]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_32_face0.png,Latino_Hispanic,White,Male,30-39,"[1.6564687e-01 4.3736927e-02 7.0829254e-01 5.1309860e-05 2.9736949e-04
 4.9142901e-02 3.2832131e-02]",[8.5968995e-01 9.1123963e-03 6.6821207e-04 1.3052942e-01],[9.9997586e-01 2.4190113e-05],"[5.8298781e-07 1.4833985e-06 6.0230297e-05 1.9099807e-02 6.3060617e-01
 3.4130058e-01 8.8994354e-03 3.1449898e-05 2.6935692e-07]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_45_face0.png,White,White,Male,30-39,"[9.1795051e-01 2.2426530e-04 1.5585584e-02 2.5765250e-05 7.2349365e-05
 1.5050349e-04 6.5990999e-02]",[9.9787951e-01 1.1254363e-03 2.8874062e-04 7.0636097e-04],[9.9999934e-01 6.7888232e-07],"[1.16166895e-07 2.05627566e-06 3.33415432e-04 3.22010666e-01
 6.63308322e-01 1.43113816e-02 3.38177306e-05 2.49612327e-07
 3.96117006e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_47_face0.png,White,White,Male,30-39,"[7.8675556e-01 2.1482781e-04 1.3992031e-01 3.2485492e-04 1.0151394e-03
 2.7249332e-03 6.9044352e-02]",[9.9222040e-01 5.1901075e-05 5.7895668e-03 1.9380905e-03],[9.999996e-01 3.920807e-07],"[7.5778166e-07 5.2781875e-06 5.5292394e-04 1.3192958e-01 7.8191876e-01
 8.4747113e-02 8.3929521e-04 6.1802557e-06 4.7374954e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_17_face0.png,White,White,Male,30-39,"[9.1298401e-01 5.6685705e-04 3.1647593e-02 1.2588242e-04 3.3730827e-04
 5.2003760e-04 5.3818241e-02]",[9.9771506e-01 3.4086654e-04 3.6841797e-04 1.5755794e-03],[9.9999547e-01 4.4927897e-06],"[5.2494056e-06 3.6395068e-05 8.5657020e-04 1.0010390e-01 7.3522186e-01
 1.6079028e-01 2.9574907e-03 2.7843696e-05 3.5375530e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_49_face0.png,White,White,Male,20-29,"[5.1399809e-01 2.2517204e-04 7.9493195e-02 5.0679118e-05 2.5883823e-04
 1.0378264e-03 4.0493625e-01]",[9.9141574e-01 1.8763829e-04 1.8499540e-03 6.5466729e-03],[9.9999988e-01 1.3074916e-07],"[4.1806725e-08 3.6069121e-06 2.5318468e-03 6.2091595e-01 3.7275550e-01
 3.7871457e-03 5.8928545e-06 3.7951711e-08 3.4795639e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_34_face0.png,White,White,Male,30-39,"[8.4806275e-01 2.7450579e-04 7.0950352e-02 1.2427894e-04 5.8656163e-04
 2.9364796e-04 7.9707935e-02]",[9.9699867e-01 3.9070359e-04 1.5896474e-03 1.0209723e-03],[9.9999994e-01 9.0941526e-08],"[1.0241851e-07 3.7174163e-06 1.9769236e-03 4.8978040e-01 4.9277490e-01
 1.5379109e-02 8.4312102e-05 5.3825119e-07 3.4125895e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_1_face0.png,White,White,Male,30-39,"[8.73087049e-01 3.16630537e-03 1.07160434e-01 1.22090671e-04
 3.13173106e-04 2.11266917e-03 1.40383029e-02]",[9.9096531e-01 5.7230629e-03 2.5889252e-03 7.2269357e-04],[9.999946e-01 5.394730e-06],"[4.59009499e-07 5.09634947e-06 1.30253567e-04 1.03688575e-01
 8.37319613e-01 5.86289763e-02 2.26221367e-04 8.46083026e-07
 1.19301342e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_23_face0.png,White,White,Male,30-39,"[8.0263257e-01 2.5847524e-03 4.4711675e-02 9.2306373e-06 3.6552687e-05
 1.9844507e-03 1.4804073e-01]",[9.6134722e-01 3.2659944e-02 2.6794150e-04 5.7248818e-03],[1.000000e+00 8.471022e-09],"[6.5223378e-07 2.6962603e-06 3.7437079e-05 3.0894825e-02 7.4655962e-01
 2.1866927e-01 3.8100565e-03 2.5240275e-05 2.0450044e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_20_face0.png,White,White,Male,20-29,"[8.7808371e-01 6.8030437e-03 9.0828635e-02 7.3956835e-05 3.2747115e-04
 2.9739528e-04 2.3585785e-02]",[9.7877842e-01 1.9198239e-02 8.2348281e-04 1.1998345e-03],[1.000000e+00 7.934699e-09],"[8.1916776e-09 5.4919047e-07 2.2916438e-03 8.5995066e-01 1.3711615e-01
 6.3844741e-04 2.5384843e-06 4.1777579e-08 5.2581683e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_18_face0.png,White,White,Male,30-39,"[5.6420189e-01 4.0186426e-04 2.7644160e-01 1.4336113e-03 2.8430528e-03
 1.9487776e-03 1.5272921e-01]",[9.9432474e-01 3.1265281e-05 4.3501095e-03 1.2940046e-03],[9.9999905e-01 9.1374096e-07],"[4.13678172e-05 1.74085973e-04 4.59077302e-03 9.24528763e-02
 6.38801455e-01 2.52881557e-01 1.09377215e-02 1.19633041e-04
 5.94083815e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_41_face0.png,White,White,Male,30-39,"[9.3857419e-01 2.1663359e-03 4.5138780e-02 2.8099390e-05 9.5697156e-05
 8.3613733e-04 1.3160735e-02]",[9.8336506e-01 1.1948278e-02 3.7429229e-04 4.3123630e-03],[9.999999e-01 1.461502e-07],"[4.75817188e-07 2.72059992e-06 1.18443604e-04 4.43435386e-02
 6.96160913e-01 2.51397043e-01 7.91723002e-03 5.90766795e-05
 5.61719446e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_44_face0.png,White,White,Male,30-39,"[8.5447800e-01 2.7565593e-03 6.3377924e-02 1.1545313e-04 3.8070622e-04
 1.0884161e-03 7.7802926e-02]",[0.9793964  0.01171709 0.00144856 0.00743798],[1.000000e+00 4.828326e-08],"[4.0948242e-07 9.9028721e-06 2.6752829e-04 1.8829589e-01 7.6930976e-01
 4.1851126e-02 2.6350364e-04 1.8986514e-06 2.7003917e-08]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_22_face0.png,White,White,Male,30-39,"[8.0819583e-01 2.6371724e-03 1.4897248e-01 2.6892681e-04 7.0693484e-04
 2.2742672e-04 3.8991250e-02]",[9.9735367e-01 6.0865813e-04 1.8483485e-03 1.8934628e-04],[9.9999440e-01 5.5973446e-06],"[1.2110463e-07 3.3570734e-06 7.3330675e-04 4.2538726e-01 5.6808275e-01
 5.7834210e-03 9.6984350e-06 7.6331901e-08 1.0934071e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_8_face0.png,White,White,Male,30-39,"[9.7069156e-01 4.2174934e-04 5.1551075e-03 2.2748463e-06 1.2869035e-05
 7.8418379e-05 2.3638064e-02]",[9.9769640e-01 7.7355572e-04 4.7692048e-04 1.0531381e-03],[1.0000000e+00 7.1843553e-09],"[2.6650742e-08 1.3105346e-06 8.3001878e-04 4.6161118e-01 5.2491397e-01
 1.2591026e-02 5.2211726e-05 2.4068319e-07 2.5770488e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_2_face1.png,White,White,Male,20-29,"[0.58312386 0.00544935 0.03819191 0.04912823 0.02261782 0.01641086
 0.28507808]",[0.8789065  0.02112881 0.05237186 0.04759286],[0.8385242 0.1614758],"[6.5539422e-04 6.0186344e-03 4.0960785e-02 4.4574863e-01 4.0991074e-01
 7.9550304e-02 1.4956344e-02 1.9567029e-03 2.4250522e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_26_face0.png,Middle Eastern,White,Male,30-39,"[1.7773913e-01 6.9319615e-03 1.6291900e-01 2.4511552e-05 1.7696586e-04
 4.5828861e-03 6.4762551e-01]",[0.92582506 0.00963773 0.00202202 0.06251518],[9.999948e-01 5.164135e-06],"[2.78513585e-06 3.42457897e-05 2.41787033e-03 3.14114064e-01
 6.37160480e-01 4.55187969e-02 7.40471471e-04 1.10986575e-05
 2.13626194e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_19_face0.png,Latino_Hispanic,White,Male,30-39,"[2.9654998e-01 1.8168068e-02 5.4796606e-01 1.4246663e-04 7.0871814e-04
 5.2182702e-03 1.3124646e-01]",[0.8852015  0.08820504 0.013467   0.01312645],[9.999994e-01 5.848789e-07],"[6.6940373e-08 9.4954049e-07 4.1883547e-04 3.7269524e-01 6.1668706e-01
 1.0164206e-02 3.3357210e-05 3.1031155e-07 3.5547782e-09]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[4.5893963e-02 1.2054126e-03 7.6682937e-01 2.5390214e-04 1.8592980e-03
 1.3322031e-01 5.0737698e-02]",[0.81080073 0.00104723 0.02576021 0.16239184],[9.9999571e-01 4.3221135e-06],"[1.3246196e-06 7.9944730e-06 3.6237616e-04 6.1724585e-02 6.7835319e-01
 2.5441775e-01 5.0907424e-03 4.1699488e-05 3.4060272e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_3_face0.png,White,White,Male,30-39,"[9.0927613e-01 8.6343559e-03 4.3317497e-02 4.9567174e-05 1.6938374e-04
 9.1698329e-04 3.7636131e-02]",[9.9281949e-01 6.2898626e-03 1.8965325e-04 7.0103008e-04],[1.0000000e+00 1.1016701e-08],"[4.0573940e-07 4.9294613e-06 4.8870681e-04 2.6260868e-01 7.0801502e-01
 2.8607816e-02 2.7172235e-04 2.7433325e-06 4.0147288e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_7_face0.png,Middle Eastern,White,Male,30-39,"[1.3741069e-01 1.9002251e-03 2.1732892e-01 7.5881966e-05 6.5254990e-04
 7.6499493e-03 6.3498181e-01]",[0.7716516  0.00559496 0.0050769  0.21767655],[9.9999934e-01 6.9136792e-07],"[9.0920554e-07 3.4437868e-05 4.9503734e-03 3.8047773e-01 5.8757484e-01
 2.6789939e-02 1.6980337e-04 1.9347447e-06 2.2682489e-08]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_37_face0.png,White,White,Male,30-39,"[0.36915448 0.00156116 0.2536577  0.00056384 0.00181632 0.00425192
 0.36899456]",[9.8273659e-01 4.0119493e-04 5.6976764e-03 1.1164553e-02],[9.9999911e-01 8.9277296e-07],"[8.8269871e-06 1.9898232e-04 4.4297120e-03 2.8193027e-01 6.6292930e-01
 4.9898520e-02 5.9712812e-04 7.2260545e-06 7.8500314e-08]","[(938, 616) (1043, 721)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_24_face0.png,White,White,Male,30-39,"[5.61801255e-01 1.38762931e-03 1.03111714e-01 3.27237096e-04
 1.40748511e-03 3.70321749e-03 3.28261405e-01]",[9.9373078e-01 1.6060528e-04 1.8916165e-03 4.2170114e-03],[9.9998659e-01 1.3470687e-05],"[8.4288449e-06 8.1407292e-05 2.0092824e-03 1.3547038e-01 7.2357374e-01
 1.3619569e-01 2.6333965e-03 2.7177797e-05 4.1391183e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_48_face0.png,White,White,Male,30-39,"[6.1948830e-01 9.9374894e-03 2.1691680e-01 3.9016205e-04 2.4284970e-03
 3.5717133e-03 1.4726698e-01]",[0.94685704 0.00864238 0.00405993 0.04044061],[1.0000000e+00 9.4544435e-09],"[1.4025863e-06 2.8284996e-05 3.7516654e-03 3.5928240e-01 5.9678227e-01
 3.9580517e-02 5.6693039e-04 6.4826459e-06 5.1183179e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_6_face0.png,Latino_Hispanic,White,Male,30-39,"[0.20662542 0.18883601 0.5674822  0.00058037 0.00325826 0.00859563
 0.02462203]",[0.90344244 0.00960006 0.08459886 0.00235863],[9.999999e-01 5.347543e-08],"[2.1627172e-06 1.6597982e-05 6.0330081e-04 2.1165845e-01 7.2672766e-01
 5.9761636e-02 1.2157643e-03 1.4272383e-05 1.5604743e-07]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_9_face0.png,Middle Eastern,White,Male,30-39,"[1.5826645e-01 1.4965994e-02 2.7715313e-01 7.1488706e-05 4.3780167e-04
 1.5139551e-02 5.3396559e-01]",[0.83062774 0.01546585 0.00301974 0.15088664],[9.9999964e-01 3.0823321e-07],"[1.4306337e-06 1.2408882e-05 6.2485191e-04 1.6749217e-01 7.4994963e-01
 8.1089817e-02 8.2509645e-04 4.5537304e-06 4.1462972e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_29_face0.png,White,White,Male,30-39,"[9.96099532e-01 2.75680341e-05 9.55584634e-04 1.52270895e-05
 4.71326966e-05 1.96589954e-05 2.83522252e-03]",[9.9945873e-01 3.9034359e-05 4.2007517e-04 8.2209932e-05],[9.9999869e-01 1.3091233e-06],"[4.5087634e-07 7.1823888e-06 1.2528053e-03 3.4945440e-01 6.1213917e-01
 3.6612686e-02 5.2617030e-04 7.0277338e-06 1.1811484e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_16_face0.png,White,White,Male,30-39,"[8.6012393e-01 3.9628777e-04 7.8973643e-02 8.7777727e-05 4.5066321e-04
 3.4567228e-04 5.9622142e-02]",[9.9741280e-01 2.8860895e-04 1.6183972e-03 6.8022165e-04],[9.999998e-01 2.068005e-07],"[8.21955055e-08 2.59830153e-06 1.33882824e-03 2.83630520e-01
 6.89678550e-01 2.52475496e-02 1.01389356e-04 4.79323944e-07
 3.35015082e-09]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_30_face0.png,White,White,Male,30-39,"[8.0565500e-01 1.6433039e-03 8.9243606e-02 2.7534456e-04 1.9183788e-03
 3.6826078e-04 1.0089609e-01]",[0.97337675 0.00553995 0.01514557 0.00593776],[1.0000000e+00 3.2526812e-09],"[2.6018762e-07 1.4852817e-05 4.1078841e-03 4.6139869e-01 5.2024972e-01
 1.4152978e-02 7.4956304e-05 6.3530314e-07 4.1375974e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_11_face0.png,Middle Eastern,White,Male,20-29,"[8.5722685e-02 2.9542742e-03 3.5073823e-01 3.5585974e-05 6.1589788e-04
 7.3574193e-02 4.8635918e-01]",[0.7892682  0.00191111 0.00658929 0.20223136],[9.99999881e-01 1.05705865e-07],"[4.4247102e-07 8.9043628e-05 7.4892137e-03 5.0513089e-01 4.7680220e-01
 1.0458118e-02 2.9852174e-05 1.6302144e-07 1.5792746e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_4_face0.png,White,White,Male,40-49,"[0.50552356 0.00285936 0.21347038 0.00075254 0.00164928 0.00704591
 0.2686989 ]",[0.97423214 0.00171101 0.01614509 0.00791178],[9.9999517e-01 4.8050806e-06],"[3.0366168e-06 4.9275104e-06 1.5117266e-04 1.8236285e-02 4.6992707e-01
 4.7649178e-01 3.4847312e-02 3.3604991e-04 2.4204064e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_46_face0.png,White,White,Male,30-39,"[7.0931476e-01 5.9751975e-03 1.2638333e-01 1.5941760e-04 9.3853509e-04
 3.3214909e-03 1.5390725e-01]",[9.9625421e-01 8.4327231e-04 1.0837184e-03 1.8188267e-03],[9.9999881e-01 1.1476477e-06],"[1.63858476e-06 1.20969025e-05 7.17918680e-04 8.31970274e-02
 7.24909246e-01 1.86568350e-01 4.55410592e-03 3.92481052e-05
 4.11746754e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_0_face0.png,Middle Eastern,White,Male,30-39,"[3.9806831e-01 1.9186056e-03 1.9125971e-01 7.6815180e-05 4.2300299e-04
 5.5509009e-03 4.0270272e-01]",[9.9673116e-01 2.4342403e-04 3.9609082e-04 2.6293003e-03],[9.9999845e-01 1.5577323e-06],"[7.2635794e-07 1.3595642e-05 1.6154896e-03 2.1803792e-01 7.3413181e-01
 4.5889154e-02 3.0872671e-04 2.5809206e-06 3.0067966e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_40_face0.png,Latino_Hispanic,White,Male,30-39,"[0.3075075  0.02507096 0.5302274  0.00053932 0.0016943  0.00404809
 0.13091242]",[0.95081294 0.01737268 0.01886686 0.01294755],[9.9999768e-01 2.3434122e-06],"[8.7531924e-07 3.7886439e-06 8.3982386e-04 2.4515617e-01 6.7658764e-01
 7.5216152e-02 2.1380980e-03 5.6238696e-05 1.1499272e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_2_face0.png,White,White,Male,30-39,"[8.56115639e-01 3.27916583e-04 3.40302922e-02 3.39286016e-05
 1.19923039e-04 7.66502752e-04 1.08605914e-01]",[9.9656153e-01 4.6956533e-04 5.7308411e-04 2.3957670e-03],[9.9999207e-01 7.9435895e-06],"[2.6254670e-06 1.5901378e-05 5.2633527e-04 1.3567896e-01 7.2758007e-01
 1.3374953e-01 2.4247651e-03 2.1506265e-05 2.8727777e-07]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_28_face0.png,Middle Eastern,White,Male,30-39,"[1.3241120e-01 9.6908596e-04 3.1295815e-01 5.4469881e-05 3.2038617e-04
 8.1726223e-02 4.7156042e-01]",[0.70762944 0.00165292 0.00298446 0.28773317],[9.9999076e-01 9.2131722e-06],"[5.4626275e-07 1.6941396e-05 1.8192015e-03 3.7260202e-01 6.0527915e-01
 2.0187415e-02 9.4080860e-05 5.6860006e-07 7.0857280e-09]","[(363, 241) (624, 503)]"
