face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_132_face0.png,White,White,Female,20-29,"[9.4799531e-01 1.7246795e-04 2.3947310e-02 3.7224443e-05 9.1166279e-05
 8.6357159e-04 2.6893074e-02]",[9.8953670e-01 7.0166460e-04 1.4457076e-04 9.6170753e-03],[7.834503e-05 9.999216e-01],"[6.9908364e-09 8.1685517e-05 8.5404642e-02 8.8659912e-01 2.7864829e-02
 4.9622486e-05 8.7872209e-08 1.0724569e-09 2.8883991e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_0_face0.png,White,White,Female,20-29,"[6.2515366e-01 2.0803080e-03 1.6564858e-01 3.5968021e-04 1.1415980e-03
 1.4384127e-02 1.9123212e-01]",[0.97441626 0.00112381 0.00381169 0.02064826],[1.6017677e-04 9.9983978e-01],"[1.3458054e-08 1.5463384e-05 2.8604910e-02 7.5610775e-01 2.1256316e-01
 2.6870656e-03 2.1397242e-05 2.8131706e-07 2.9916014e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_151_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.27986348 0.00319899 0.59000075 0.00097382 0.00250927 0.06641043
 0.05704338]",[0.38254553 0.02970844 0.01264818 0.5750978 ],[2.7947144e-05 9.9997199e-01],"[2.8463001e-09 3.3716504e-05 1.2970945e-01 8.1654340e-01 5.3580493e-02
 1.3231559e-04 5.8087392e-07 1.0996947e-08 8.7563498e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_42_face0.png,White,White,Female,20-29,"[9.4190735e-01 1.8529310e-05 4.0466193e-02 1.8016675e-03 1.5604320e-03
 9.0558064e-04 1.3340189e-02]",[9.9239761e-01 5.0940514e-05 1.8634936e-03 5.6879185e-03],[1.08526576e-04 9.99891460e-01],"[5.2658443e-08 4.4020740e-05 4.0767659e-02 6.9889402e-01 2.5495675e-01
 5.2985922e-03 3.7983369e-05 8.3493080e-07 1.5262305e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_131_face0.png,East Asian,Asian,Female,20-29,"[1.7046675e-03 5.2666092e-06 7.3150411e-04 9.5254642e-01 4.4983823e-02
 1.1026818e-05 1.7298637e-05]",[1.2283385e-03 4.3531832e-05 9.9867713e-01 5.1011903e-05],[1.0278519e-05 9.9998969e-01],"[6.6523363e-08 2.9446225e-04 1.3749644e-01 8.1986922e-01 4.1988164e-02
 3.5042266e-04 1.1776810e-06 3.6371301e-08 6.6253453e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_34_face1.png,East Asian,White,Female,3-9,"[4.6828046e-01 7.1726332e-05 1.5705235e-03 5.0583136e-01 2.0530757e-02
 9.3666400e-05 3.6214332e-03]",[6.4225322e-01 1.0692897e-03 3.5629761e-01 3.7984794e-04],[0.22701797 0.77298206],"[0.17080279 0.39177296 0.04063373 0.26921353 0.10519266 0.01701463
 0.00369816 0.0009796  0.00069189]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_54_face0.png,White,White,Female,20-29,"[7.5679082e-01 2.0681124e-04 4.3523658e-02 3.8979237e-04 6.0842739e-04
 6.1539636e-04 1.9786519e-01]",[9.3996453e-01 6.9241587e-04 2.3852449e-02 3.5490599e-02],[2.9090446e-04 9.9970907e-01],"[1.8525558e-08 2.8164284e-05 4.0915050e-02 7.3857993e-01 2.1791777e-01
 2.5422496e-03 1.6521615e-05 2.3056408e-07 1.7987766e-09]","[(225, 202) (601, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_85_face0.png,Latino_Hispanic,White,Female,20-29,"[0.43711796 0.00226619 0.4561987  0.00178051 0.0054422  0.03508682
 0.06210767]",[0.9641247  0.00253239 0.00215741 0.0311855 ],[3.8910366e-04 9.9961090e-01],"[6.0772663e-08 6.1839404e-05 4.6886779e-02 7.4482334e-01 2.0579889e-01
 2.4106000e-03 1.8208797e-05 3.4043029e-07 3.8451029e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_81_face0.png,Latino_Hispanic,White,Female,20-29,"[0.21569735 0.00346266 0.74623567 0.00246402 0.00886138 0.01647699
 0.0068018 ]",[0.8483827  0.01654184 0.00127054 0.13380489],[2.6188113e-04 9.9973810e-01],"[5.5636811e-08 1.1067815e-04 6.8266176e-02 7.5751740e-01 1.7280778e-01
 1.2922151e-03 5.6082454e-06 5.4984582e-08 5.7227667e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_148_face0.png,White,White,Female,20-29,"[9.5538092e-01 3.1345786e-05 2.8475421e-02 3.2101540e-04 4.2396339e-04
 6.9177506e-04 1.4675550e-02]",[9.7070891e-01 3.2713910e-04 1.7597537e-03 2.7204182e-02],[2.904678e-04 9.997095e-01],"[1.2102416e-07 4.2378917e-05 1.9760244e-02 5.0179917e-01 4.5487708e-01
 2.2995455e-02 5.1449134e-04 1.0892551e-05 1.7090679e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_72_face0.png,White,White,Female,20-29,"[0.7281683  0.00559556 0.14166689 0.04433328 0.06965639 0.00252263
 0.00805694]",[0.98357916 0.00140528 0.01165675 0.00335882],[0.00105026 0.99894977],"[5.2913283e-08 6.3524945e-05 4.0314298e-02 8.5152489e-01 1.0739269e-01
 7.0081360e-04 3.6835863e-06 6.9702608e-08 1.6382840e-09]","[(807, 419) (934, 545)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_31_face0.png,White,White,Female,20-29,"[9.9222422e-01 2.3619410e-07 1.7236046e-03 3.6364836e-05 6.4057189e-05
 2.0039603e-04 5.7511223e-03]",[9.9068451e-01 1.5426112e-05 2.6446680e-04 9.0355780e-03],[1.698497e-05 9.999830e-01],"[2.0673872e-08 2.1528695e-05 2.6575306e-02 7.5354236e-01 2.1768902e-01
 2.1595578e-03 1.2031355e-05 1.3748547e-07 1.2533365e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_8_face0.png,White,White,Female,20-29,"[6.4934647e-01 3.2608732e-04 2.1721993e-01 7.4029127e-03 6.8621710e-03
 4.3705050e-03 1.1447198e-01]",[0.84835416 0.00795062 0.0354653  0.10822995],[7.2043535e-05 9.9992794e-01],"[2.9917306e-09 2.2680106e-05 1.1476667e-01 8.1390572e-01 7.1076892e-02
 2.2760929e-04 4.1080614e-07 4.1854573e-09 3.4794188e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_3_face0.png,White,White,Female,20-29,"[9.37316179e-01 4.53455759e-05 3.13708708e-02 1.10245295e-04
 1.54667097e-04 1.17259484e-03 2.98300833e-02]",[9.7486234e-01 1.1613417e-03 2.0804165e-04 2.3768371e-02],[0.01077291 0.98922706],"[8.76903385e-08 1.65573714e-04 7.28330389e-02 8.20642889e-01
 1.05648585e-01 7.06765160e-04 2.98272107e-06 4.57990375e-08
 8.57917515e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_50_face0.png,White,White,Female,20-29,"[6.3422263e-01 4.7690197e-04 2.6256013e-01 1.6299143e-02 1.3719975e-02
 6.7525255e-03 6.5968737e-02]",[0.7458749  0.01073331 0.08889169 0.15450013],[1.2860743e-04 9.9987143e-01],"[1.8221820e-08 1.5128574e-05 2.8169028e-02 7.9196090e-01 1.7853916e-01
 1.3099608e-03 5.7639618e-06 7.5666264e-08 4.4107298e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_140_face0.png,White,White,Female,20-29,"[5.9242010e-01 3.1862815e-04 1.9359498e-01 9.9262759e-02 8.1858762e-02
 1.3744726e-02 1.8800035e-02]",[0.90356755 0.00166415 0.06066232 0.03410594],[0.00104314 0.99895686],"[4.5445052e-08 4.2389842e-05 2.4891596e-02 8.4302264e-01 1.3149874e-01
 5.4270698e-04 1.8584338e-06 3.4281840e-08 3.4672515e-10]","[(363, 272) (581, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_84_face0.png,Middle Eastern,White,Female,20-29,"[0.37213752 0.00135475 0.2323071  0.00069978 0.00133145 0.01470401
 0.37746534]",[0.8290012  0.01413153 0.00193829 0.15492898],[2.4326978e-04 9.9975669e-01],"[4.6904978e-09 4.4742114e-06 2.0240096e-02 7.7923822e-01 1.9920756e-01
 1.3041149e-03 5.4627367e-06 4.9402946e-08 3.6938935e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_20_face0.png,White,White,Female,20-29,"[9.1678119e-01 5.2612828e-05 3.9419763e-02 3.4286451e-04 2.7173301e-04
 4.0514616e-04 4.2726755e-02]",[0.92504686 0.00231351 0.00584195 0.06679773],[1.1711607e-04 9.9988288e-01],"[2.6469171e-09 1.8343053e-05 1.1999913e-01 8.2291144e-01 5.6816615e-02
 2.5381346e-04 6.1763598e-07 9.7588879e-09 9.5957867e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_19_face0.png,White,White,Female,20-29,"[9.4759351e-01 3.1325551e-05 2.9740959e-02 4.5036809e-03 3.1115036e-03
 2.8501844e-04 1.4733950e-02]",[0.9931358  0.00100135 0.0021152  0.00374764],[4.4446126e-05 9.9995553e-01],"[8.2310949e-09 4.3583709e-06 1.5920704e-02 7.4518633e-01 2.3763222e-01
 1.2515907e-03 4.7729654e-06 4.4312074e-08 2.7861985e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_59_face0.png,Latino_Hispanic,White,Female,20-29,"[4.2624444e-01 4.4709904e-04 4.8267579e-01 6.0863810e-04 2.0445201e-03
 1.4892162e-02 7.3087364e-02]",[9.136124e-01 4.170608e-03 8.441891e-04 8.137281e-02],[1.6447747e-04 9.9983555e-01],"[4.1274365e-08 2.2412294e-05 3.2581896e-02 5.9851885e-01 3.6134467e-01
 7.4542244e-03 7.6661046e-05 1.2227750e-06 7.9654265e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_92_face0.png,White,White,Female,20-29,"[8.6180007e-01 7.5480907e-06 8.5975211e-03 3.0301773e-05 1.7443595e-05
 6.5996376e-04 1.2888707e-01]",[9.4691879e-01 4.1911026e-05 1.1817092e-03 5.1857550e-02],[8.073912e-06 9.999919e-01],"[8.5299512e-10 4.4386302e-06 4.6028130e-02 8.9094448e-01 6.2814683e-02
 2.0793818e-04 3.2066475e-07 3.1368850e-09 3.9164946e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_33_face0.png,White,White,Female,20-29,"[7.2453952e-01 1.1650110e-03 1.3885908e-01 3.0332219e-04 6.8648532e-04
 5.1702280e-03 1.2927638e-01]",[0.92150086 0.00820758 0.00306602 0.0672254 ],[5.5493987e-05 9.9994451e-01],"[1.4521007e-08 3.8957631e-05 6.2279273e-02 8.5379279e-01 8.3271205e-02
 6.1482389e-04 2.9376636e-06 4.6762942e-08 8.0873430e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_89_face0.png,White,White,Female,20-29,"[5.9266806e-01 2.6674141e-04 1.9863921e-01 7.7688876e-03 8.3722072e-03
 4.1152793e-03 1.8816960e-01]",[0.9697666  0.00102099 0.01584193 0.01337042],[0.00457458 0.9954254 ],"[2.2665461e-08 1.5671474e-04 1.2882836e-01 8.1933904e-01 5.1532619e-02
 1.4289049e-04 2.9385771e-07 5.0247100e-09 5.9064059e-11]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_103_face0.png,White,White,Female,20-29,"[8.7886512e-01 4.5509471e-05 6.3121691e-02 1.3364085e-03 1.2476250e-03
 8.0619124e-04 5.4577358e-02]",[0.95494205 0.00359903 0.00686058 0.03459825],[0.00629345 0.9937066 ],"[2.2766119e-06 2.7637095e-03 3.1809387e-01 5.3224140e-01 1.4400122e-01
 2.8575219e-03 3.8711667e-05 1.2651777e-06 2.4372545e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_107_face0.png,East Asian,Asian,Female,20-29,"[1.0933330e-03 3.5823316e-06 8.5481239e-04 7.9091066e-01 2.0692573e-01
 1.4686363e-04 6.5018750e-05]",[2.1936754e-03 1.9316187e-05 9.9766189e-01 1.2508688e-04],[0.02376852 0.97623146],"[1.9207472e-07 4.8135791e-04 1.2317098e-01 8.3634859e-01 3.9789487e-02
 2.0838079e-04 8.8464270e-07 3.5882586e-08 5.6540128e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_79_face0.png,White,White,Female,20-29,"[8.4670484e-01 1.9482763e-05 8.2493655e-02 1.3064919e-03 1.5071156e-03
 1.9849071e-03 6.5983519e-02]",[8.8874185e-01 6.0573436e-04 8.3647324e-03 1.0228771e-01],[9.5040987e-06 9.9999046e-01],"[3.4407999e-09 2.5105935e-05 1.0240627e-01 8.4623760e-01 5.1223278e-02
 1.0770006e-04 1.1099971e-07 1.5120207e-09 1.9088411e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_22_face0.png,White,White,Female,20-29,"[6.4445883e-01 1.8232084e-04 2.3285545e-01 1.4387951e-02 1.4099821e-02
 7.8069847e-03 8.6208589e-02]",[0.948436   0.00259569 0.02989427 0.01907399],[0.00282541 0.99717456],"[1.4453876e-07 9.6884520e-05 4.5245700e-02 7.4551982e-01 2.0618786e-01
 2.9271210e-03 2.1930167e-05 4.9324717e-07 5.9594294e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_137_face0.png,White,White,Female,20-29,"[9.05402541e-01 1.22754755e-05 7.10366070e-02 2.89838150e-04
 3.23948363e-04 3.83306481e-03 1.91017669e-02]",[9.9171764e-01 7.0777358e-05 1.3136275e-03 6.8979529e-03],[6.1487553e-06 9.9999386e-01],"[4.2346024e-10 3.7920331e-06 6.3842691e-02 8.5834926e-01 7.7648096e-02
 1.5599759e-04 1.4706062e-07 1.4094466e-09 1.2249957e-11]","[(769, 483) (896, 609)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_139_face0.png,White,White,Female,20-29,"[6.3079536e-01 1.3502964e-04 2.8670502e-01 2.9257027e-04 7.2783598e-04
 4.1467775e-02 3.9876413e-02]",[8.8690174e-01 5.3326355e-04 5.1085791e-04 1.1205411e-01],[2.6463977e-05 9.9997354e-01],"[1.60634244e-08 7.32881745e-06 1.23699205e-02 5.58695197e-01
 4.16769654e-01 1.20146107e-02 1.41516241e-04 1.81253608e-06
 1.17543708e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_76_face0.png,East Asian,Asian,Female,20-29,"[1.8289501e-02 1.1373238e-05 1.8789697e-02 6.9936472e-01 2.6262942e-01
 5.8876356e-04 3.2652300e-04]",[5.9441850e-03 1.3452252e-04 9.9228221e-01 1.6390830e-03],[2.1589137e-04 9.9978417e-01],"[6.5064121e-08 2.0845280e-04 1.1171222e-01 8.3314216e-01 5.4643907e-02
 2.9238153e-04 8.1107657e-07 2.6449726e-08 3.5170861e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_24_face0.png,White,White,Female,20-29,"[9.7994769e-01 9.6987342e-06 1.5688749e-02 4.4799570e-04 6.4625742e-04
 3.2444924e-04 2.9351797e-03]",[9.9334657e-01 1.9588303e-04 4.2919619e-03 2.1655823e-03],[7.2328257e-06 9.9999279e-01],"[2.7250138e-09 2.3118896e-06 1.0339564e-02 7.0558310e-01 2.8164077e-01
 2.4264851e-03 7.7011973e-06 5.7669308e-08 3.5972700e-10]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_147_face0.png,East Asian,Asian,Female,20-29,"[6.3118944e-03 5.2891551e-06 4.9343519e-03 7.4438870e-01 2.4388069e-01
 3.5515931e-04 1.2386755e-04]",[4.2840978e-03 1.8694032e-05 9.9466562e-01 1.0316507e-03],[8.5285435e-05 9.9991477e-01],"[1.4954143e-08 1.2718589e-04 1.9888592e-01 7.8508061e-01 1.5868606e-02
 3.7568218e-05 5.6253111e-08 1.9043851e-09 2.8158892e-11]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_67_face0.png,White,White,Female,20-29,"[9.8542625e-01 2.0016681e-05 9.9428641e-03 1.6650425e-04 1.9725406e-04
 2.5559083e-04 3.9915843e-03]",[9.9686885e-01 7.3042575e-05 4.1162406e-04 2.6464548e-03],[5.756175e-05 9.999424e-01],"[2.2390697e-08 9.1526135e-06 1.3156453e-02 6.5106678e-01 3.2895881e-01
 6.7486009e-03 5.9421196e-05 7.7153447e-07 7.6522371e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_64_face0.png,White,White,Female,20-29,"[9.9362433e-01 1.5242654e-06 4.1734553e-03 9.7468590e-05 5.6625067e-05
 1.6084743e-05 2.0305570e-03]",[9.9815446e-01 6.2153405e-05 5.9212605e-04 1.1912526e-03],[4.131363e-04 9.995869e-01],"[7.3701458e-09 1.3957166e-05 1.0003884e-01 8.1411016e-01 8.5496582e-02
 3.3998562e-04 5.1128563e-07 5.3538218e-09 6.1553561e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_108_face0.png,White,White,Female,20-29,"[9.1853654e-01 1.2025177e-05 4.0978506e-02 6.2481017e-04 7.6032127e-04
 1.5250795e-03 3.7562765e-02]",[9.8427731e-01 3.9703002e-05 8.5284753e-04 1.4830132e-02],[7.9365855e-06 9.9999201e-01],"[5.7871192e-09 1.0596661e-05 4.1759975e-02 7.9384595e-01 1.6269904e-01
 1.6756700e-03 8.6462096e-06 1.4871540e-07 1.6069130e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_44_face0.png,White,White,Female,20-29,"[0.59218377 0.00215775 0.24296525 0.00063349 0.00144624 0.01306807
 0.14754544]",[0.87402797 0.02182005 0.01036301 0.09378899],[3.5110678e-04 9.9964887e-01],"[2.3452689e-08 7.0164319e-06 1.6405098e-02 5.9627026e-01 3.7896764e-01
 8.2638795e-03 8.5020089e-05 9.4625409e-07 7.5271700e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_58_face0.png,White,White,Female,20-29,"[8.49681914e-01 4.06747968e-05 4.07112502e-02 7.92855280e-05
 9.58292076e-05 1.37164141e-03 1.08019345e-01]",[9.8423809e-01 6.5499038e-04 1.3773686e-03 1.3729472e-02],[1.1208278e-05 9.9998879e-01],"[8.26060553e-10 9.52737082e-07 1.36591075e-02 7.62840509e-01
 2.21842021e-01 1.65321666e-03 4.10023313e-06 3.19746540e-08
 1.94387881e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_91_face0.png,White,White,Female,20-29,"[8.0494428e-01 3.7207344e-04 1.7863020e-01 2.7760258e-04 6.1510742e-04
 3.3674100e-03 1.1793335e-02]",[9.8269767e-01 4.7950729e-04 2.6148201e-03 1.4208015e-02],[2.5569282e-06 9.9999744e-01],"[6.4354886e-09 2.7255808e-05 7.1783856e-02 8.3282191e-01 9.4685704e-02
 6.7834061e-04 2.9222667e-06 3.7177205e-08 3.3099440e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_66_face0.png,White,White,Female,20-29,"[8.7731576e-01 3.7383703e-05 7.1237586e-02 1.0393046e-04 3.3372478e-04
 2.4027589e-03 4.8568867e-02]",[0.95566493 0.00125079 0.00576334 0.03732093],[9.9470399e-06 9.9999005e-01],"[1.6198327e-09 7.2666485e-06 4.3795288e-02 8.4347850e-01 1.1213746e-01
 5.8028364e-04 1.1655363e-06 1.1911461e-08 1.0918132e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_39_face0.png,White,White,Female,20-29,"[9.9478215e-01 2.1815014e-05 4.1215685e-03 6.6752254e-05 7.7488156e-05
 6.1617284e-05 8.6853519e-04]",[9.902307e-01 7.242238e-04 2.615558e-04 8.783502e-03],[3.2044227e-05 9.9996799e-01],"[1.0805016e-09 4.3296263e-06 3.5282161e-02 8.3843452e-01 1.2586297e-01
 4.1514481e-04 8.9008455e-07 8.9793684e-09 1.4919933e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_41_face0.png,White,White,Female,20-29,"[9.3091780e-01 1.2153513e-04 4.7463946e-02 1.2273483e-04 1.6811315e-04
 4.5322577e-04 2.0752648e-02]",[9.7501802e-01 8.5974745e-03 4.5267399e-04 1.5931802e-02],[4.1123785e-04 9.9958873e-01],"[6.8359514e-09 2.1617998e-06 9.9099278e-03 6.4429170e-01 3.4084880e-01
 4.9101948e-03 3.6880188e-05 3.5789162e-07 2.1324511e-09]","[(326, 235) (640, 549)]"
