face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_23_face0.png,Indian,Indian,Female,20-29,"[2.4372585e-04 1.3205234e-04 2.0762607e-02 5.2779633e-06 1.2144711e-04
 9.7810328e-01 6.3161302e-04]",[5.6670408e-04 3.6215075e-04 4.8522750e-05 9.9902260e-01],[1.323103e-04 9.998677e-01],"[9.6981294e-09 2.1386489e-04 2.3128378e-01 7.2925597e-01 3.8935766e-02
 3.0932098e-04 1.3138009e-06 2.4154058e-08 2.5816752e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_0_face0.png,Indian,Indian,Female,20-29,"[2.9524479e-03 4.1653131e-04 1.1056996e-01 1.8975316e-04 2.2932573e-03
 8.5810578e-01 2.5472252e-02]",[1.8474711e-03 1.5076691e-04 4.8124173e-04 9.9752051e-01],[0.00183875 0.99816126],"[1.1569137e-07 9.4899042e-05 5.2002203e-02 6.4298099e-01 2.9564467e-01
 9.1417395e-03 1.3224113e-04 3.0437334e-06 3.3964639e-08]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_4_face0.png,Indian,Indian,Female,20-29,"[4.3242221e-04 3.5104829e-05 2.6243761e-02 4.3637278e-06 8.6458451e-05
 9.7282737e-01 3.7046961e-04]",[2.1304830e-03 4.6115245e-05 1.7573476e-04 9.9764764e-01],[1.6563341e-06 9.9999833e-01],"[3.1118399e-09 1.7383616e-04 2.0538610e-01 7.5604969e-01 3.8124990e-02
 2.6473749e-04 5.9313084e-07 7.2877233e-09 5.7506493e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_40_face0.png,Southeast Asian,Indian,Female,20-29,"[0.0059878  0.00129552 0.10515623 0.07462094 0.4667281  0.3444074
 0.00180399]",[0.01448461 0.00219966 0.44383162 0.5394841 ],[1.6130946e-04 9.9983865e-01],"[5.5564509e-08 5.3643736e-05 3.6719896e-02 7.5057691e-01 2.0989168e-01
 2.7399708e-03 1.7594204e-05 2.7577568e-07 2.9468001e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_24_face0.png,Indian,Indian,Female,20-29,"[2.3257849e-03 1.8997453e-03 1.2743643e-01 2.2485894e-05 2.5067216e-04
 8.6572552e-01 2.3393610e-03]",[0.01047768 0.00564716 0.00152728 0.98234785],[6.6533110e-05 9.9993354e-01],"[1.7648198e-08 1.4866304e-04 1.5250815e-01 7.9303044e-01 5.3997211e-02
 3.1434515e-04 1.1957010e-06 2.1102959e-08 1.9023669e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_38_face0.png,Indian,Indian,Female,20-29,"[1.1461921e-02 1.3363966e-03 4.2251682e-01 9.7505857e-05 1.2260954e-03
 5.5357659e-01 9.7847115e-03]",[0.02298966 0.00642566 0.00384158 0.9667431 ],[1.8684916e-05 9.9998134e-01],"[6.9277020e-09 3.0429612e-05 7.5932413e-02 8.0751157e-01 1.1527189e-01
 1.2477260e-03 5.8632377e-06 8.4891674e-08 7.7892509e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_19_face0.png,Indian,Indian,Female,20-29,"[5.0375931e-04 7.5643435e-03 3.4506138e-02 1.1757452e-05 4.5760590e-04
 9.5659864e-01 3.5779760e-04]",[0.00170781 0.05323981 0.00109409 0.9439583 ],[1.9846192e-04 9.9980152e-01],"[1.09436940e-08 9.45028441e-05 1.05051674e-01 8.40040803e-01
 5.43972962e-02 4.13979607e-04 1.75070056e-06 2.78653332e-08
 3.33538669e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_41_face0.png,Indian,Indian,Female,20-29,"[3.0894019e-04 6.4196647e-04 3.8069356e-02 3.6625581e-05 8.0422417e-04
 9.6001142e-01 1.2745667e-04]",[0.00133915 0.00826922 0.00556068 0.984831  ],[3.1033062e-05 9.9996895e-01],"[1.9535634e-08 8.7644239e-06 1.3775743e-02 5.4040956e-01 4.2580667e-01
 1.9676786e-02 3.1804809e-04 4.4179992e-06 2.3239927e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_29_face0.png,Indian,Indian,Female,20-29,"[0.00794219 0.00305978 0.14703763 0.00988997 0.02542961 0.7779963
 0.02864457]",[0.13784978 0.01224048 0.34502292 0.5048868 ],[3.9580453e-04 9.9960417e-01],"[9.0332321e-08 2.2774546e-04 7.5896017e-02 8.4749025e-01 7.5782143e-02
 5.9984205e-04 3.8357989e-06 1.1455288e-07 1.7918288e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_32_face0.png,Indian,Indian,Female,20-29,"[2.5411244e-03 7.1073282e-03 6.6243991e-02 6.8995892e-06 1.3914997e-04
 9.2231500e-01 1.6465549e-03]",[1.0510834e-02 9.9034673e-03 1.8584148e-04 9.7939992e-01],[2.5155215e-04 9.9974847e-01],"[5.0343356e-08 4.4620807e-05 3.3784121e-02 8.5249943e-01 1.1235148e-01
 1.3127219e-03 7.5183880e-06 9.3589932e-08 1.1897201e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_9_face0.png,Indian,Indian,Female,20-29,"[0.04263235 0.00065551 0.31412256 0.00294106 0.01460194 0.5876808
 0.03736581]",[7.7295201e-03 6.0723932e-04 3.1411233e-03 9.8852205e-01],[2.805301e-05 9.999719e-01],"[2.2154834e-08 1.5488731e-05 1.7790349e-02 7.0724022e-01 2.7137583e-01
 3.5443979e-03 3.3154396e-05 4.6005439e-07 3.2245318e-09]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_1_face0.png,Indian,Indian,Female,20-29,"[1.4362406e-03 1.2957901e-03 5.4431289e-02 5.3393602e-04 4.6664476e-03
 9.3491346e-01 2.7228361e-03]",[3.4860494e-03 6.7130936e-04 3.1842950e-03 9.9265832e-01],[2.3747045e-04 9.9976248e-01],"[4.6332264e-08 1.5520115e-04 5.2166082e-02 8.7738854e-01 6.9908857e-02
 3.7934893e-04 1.9243250e-06 3.5160440e-08 4.4620921e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_45_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.7427910e-02 2.6513489e-03 8.2388604e-01 5.9584563e-04 7.0576840e-03
 1.3640669e-01 1.9744292e-03]",[0.07704461 0.01324622 0.03855393 0.8711552 ],[3.3788442e-06 9.9999654e-01],"[1.1627258e-09 9.9476329e-06 4.8212711e-02 8.6670840e-01 8.4831432e-02
 2.3718893e-04 2.9855150e-07 1.8158532e-09 6.0811920e-12]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_37_face0.png,Indian,Indian,Female,20-29,"[2.0971438e-03 3.4242372e-03 9.7916842e-02 3.7328195e-05 6.7094644e-04
 8.9550096e-01 3.5254564e-04]",[0.0641051  0.03744738 0.00549492 0.8929526 ],[8.300229e-06 9.999917e-01],"[3.3792906e-09 2.3315795e-05 5.7996213e-02 8.4385175e-01 9.7338252e-02
 7.8834133e-04 2.0087866e-06 2.5421052e-08 2.1564940e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_21_face0.png,Indian,Indian,Female,20-29,"[3.3538439e-04 3.5898702e-04 1.1532712e-02 2.1860185e-06 5.9624588e-05
 9.8076719e-01 6.9439658e-03]",[1.4473660e-03 2.6807829e-03 1.4471415e-04 9.9572712e-01],[0.00235774 0.9976423 ],"[1.12211225e-07 6.04598899e-04 1.98187530e-01 7.36942947e-01
 6.36081100e-02 6.52713061e-04 3.93621895e-06 1.09526688e-07
 1.97606198e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_43_face0.png,Indian,Indian,Female,20-29,"[1.1594309e-03 1.8500663e-02 1.3732967e-01 1.7722872e-04 6.7910589e-03
 8.3271033e-01 3.3316547e-03]",[0.00209217 0.03925045 0.00677865 0.9518787 ],[0.00317981 0.9968202 ],"[7.3029462e-08 4.9237703e-04 2.2024354e-01 7.3178917e-01 4.7149055e-02
 3.2432558e-04 1.4630881e-06 3.5953647e-08 6.5975542e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_44_face0.png,Indian,Indian,Female,20-29,"[0.02813125 0.00133721 0.33012345 0.00184627 0.00934794 0.6170737
 0.01214016]",[2.7802011e-02 8.0688973e-04 1.3482876e-03 9.7004282e-01],[2.9458408e-04 9.9970537e-01],"[4.0059813e-08 2.5791823e-04 1.1516060e-01 8.5566723e-01 2.8814400e-02
 9.9655372e-05 1.8565541e-07 3.9400110e-09 6.6725861e-11]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_47_face0.png,Indian,Indian,Female,20-29,"[3.6284688e-03 3.9258413e-03 6.9648519e-02 2.6288139e-05 3.1854794e-04
 9.2185944e-01 5.9289823e-04]",[4.7466628e-02 1.5129546e-02 2.0849376e-04 9.3719536e-01],[3.8767376e-04 9.9961233e-01],"[9.3824406e-09 2.3175458e-05 3.5219695e-02 8.5389060e-01 1.0974475e-01
 1.1154393e-03 6.2219115e-06 9.5888076e-08 1.3712755e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_2_face0.png,Indian,Indian,Female,20-29,"[2.0523851e-04 5.5618316e-04 1.1568822e-02 5.1559932e-06 1.4376493e-04
 9.8740089e-01 1.1993677e-04]",[1.9308559e-03 2.7094447e-04 5.1932834e-04 9.9727887e-01],[2.235982e-04 9.997764e-01],"[2.5508891e-08 7.7635523e-05 6.0457550e-02 8.5554683e-01 8.3089046e-02
 8.2519522e-04 3.7143730e-06 5.2897004e-08 5.3655552e-10]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_3_face0.png,Indian,Indian,Female,20-29,"[1.0728731e-03 4.4832610e-05 4.3265417e-02 4.1142680e-06 4.8695842e-05
 9.5412111e-01 1.4429631e-03]",[2.2734266e-03 1.8275034e-04 6.6581822e-05 9.9747723e-01],[6.7765868e-05 9.9993217e-01],"[7.8559568e-09 6.7514411e-05 5.8661785e-02 8.5077864e-01 8.9544699e-02
 9.4362721e-04 3.6349752e-06 6.1199266e-08 6.2232947e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_28_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.07861117 0.00077121 0.6783936  0.02298751 0.07420759 0.13151841
 0.01351057]",[0.02662192 0.00376817 0.03854171 0.9310682 ],[7.3194540e-05 9.9992675e-01],"[3.2886127e-09 1.3016699e-05 2.9261068e-02 8.4670967e-01 1.2342237e-01
 5.9222855e-04 1.6854133e-06 1.5136740e-08 7.7770838e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_22_face0.png,Indian,Indian,Female,20-29,"[2.4428774e-04 2.8899242e-03 2.3018943e-02 6.0692050e-06 1.8040065e-04
 9.7324103e-01 4.1943145e-04]",[7.2017737e-04 3.8974490e-02 5.9031852e-04 9.5971501e-01],[2.014201e-04 9.997986e-01],"[2.1769596e-08 2.1188649e-04 1.9435042e-01 7.6429665e-01 4.0884025e-02
 2.5610765e-04 8.7916783e-07 1.7769619e-08 2.2385745e-10]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_15_face0.png,Indian,Indian,Female,20-29,"[2.00030790e-03 1.66401980e-04 5.06512821e-02 1.15380735e-05
 2.52955215e-04 9.45803106e-01 1.11441675e-03]",[1.0282364e-02 5.9559761e-04 1.4930081e-03 9.8762900e-01],[2.1486057e-06 9.9999791e-01],"[1.05950870e-09 7.59604973e-06 3.67304385e-02 8.55032682e-01
 1.07114896e-01 1.11098774e-03 3.40841461e-06 4.04039362e-08
 6.22609519e-10]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_35_face0.png,Indian,Indian,Female,20-29,"[0.01353213 0.00269602 0.29880452 0.00138581 0.0283749  0.6437351
 0.01147144]",[0.10751448 0.00652351 0.00836713 0.8775948 ],[5.2606076e-05 9.9994737e-01],"[4.1163881e-09 1.3202090e-04 1.6900687e-01 8.0089188e-01 2.9884810e-02
 8.4206433e-05 1.1062681e-07 1.6387282e-09 3.0882994e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_30_face0.png,Indian,Indian,Female,20-29,"[4.8611173e-04 1.3757648e-04 5.9787622e-03 5.0373117e-05 4.8534581e-04
 9.9251449e-01 3.4733090e-04]",[8.5916620e-04 8.8657852e-04 2.8018848e-04 9.9797404e-01],[0.01587143 0.98412853],"[1.0897799e-06 2.3576552e-04 5.7815067e-02 5.4996526e-01 3.7236175e-01
 1.9034997e-02 5.7007850e-04 1.5765620e-05 1.8708947e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_5_face0.png,Indian,Indian,Female,20-29,"[0.01192262 0.00094185 0.3634863  0.00811841 0.04252552 0.5551527
 0.01785257]",[0.0108848  0.00183432 0.0426662  0.9446147 ],[0.00138223 0.99861777],"[4.31409433e-08 7.90710619e-05 1.02687150e-01 7.82495677e-01
 1.13836594e-01 8.97572958e-04 3.84510895e-06 8.42451939e-08
 1.34339229e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_12_face0.png,Indian,Indian,Female,20-29,"[2.3990689e-02 3.3740461e-04 4.1821393e-01 2.9706605e-02 9.5919453e-02
 4.2606631e-01 5.7655699e-03]",[5.3353962e-03 2.1013373e-04 3.5699826e-02 9.5875460e-01],[4.2069118e-05 9.9995798e-01],"[5.74169334e-09 1.30663329e-05 1.75780971e-02 7.47800112e-01
 2.32528538e-01 2.06879177e-03 1.13698434e-05 1.08473856e-07
 4.46144816e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_46_face0.png,Indian,Indian,Female,20-29,"[3.4374278e-03 1.5880836e-03 1.1128742e-01 2.6177999e-05 2.2547522e-04
 8.8224924e-01 1.1861996e-03]",[4.8913397e-03 1.6008540e-03 3.0067388e-04 9.9320710e-01],[6.0422244e-06 9.9999392e-01],"[7.6906446e-09 4.2607378e-05 5.9586704e-02 8.1590593e-01 1.2318820e-01
 1.2707476e-03 5.7124994e-06 9.1027410e-08 9.2926122e-10]","[(326, 267) (640, 581)]"
