face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_11_face0.png,Black,Black,Female,20-29,"[9.1948328e-07 9.9988192e-01 5.0991432e-05 1.7795011e-06 1.8862438e-05
 4.4421817e-05 1.0613788e-06]",[2.9554208e-06 9.9997526e-01 1.3461737e-05 8.3407540e-06],[0.00194497 0.998055  ],"[4.2829618e-07 4.2095044e-04 1.5816505e-01 6.9007218e-01 1.4829713e-01
 3.0123326e-03 3.1617456e-05 3.0260969e-07 8.8300123e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_18_face0.png,Black,Black,Female,20-29,"[1.0589489e-05 9.9459094e-01 6.5650715e-04 3.0320422e-05 6.0718594e-04
 4.1037444e-03 7.8640090e-07]",[5.2943935e-05 9.9860239e-01 2.3801066e-04 1.1065275e-03],[2.2026206e-05 9.9997801e-01],"[4.3926708e-08 5.2076060e-04 2.8029987e-01 6.9267595e-01 2.6394363e-02
 1.0851632e-04 4.2591731e-07 4.7347055e-09 1.0524790e-10]","[(426, 458) (551, 583)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_30_face0.png,Black,Black,Female,20-29,"[4.1319431e-06 9.9962008e-01 2.5453273e-04 4.3432774e-06 3.0486308e-05
 8.4673055e-05 1.7687923e-06]",[3.1994671e-06 9.9996859e-01 4.3827831e-06 2.3851302e-05],[1.6095887e-04 9.9983907e-01],"[1.0796999e-07 4.2134252e-05 6.3681781e-02 6.8696368e-01 2.4248473e-01
 6.7110988e-03 1.1563555e-04 7.7732454e-07 6.7235724e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_40_face0.png,Black,Black,Female,20-29,"[7.7952551e-05 9.8550999e-01 2.8509817e-03 2.3062175e-04 3.1076635e-03
 8.1993807e-03 2.3436156e-05]",[6.9267189e-05 9.9737066e-01 5.8901939e-04 1.9710327e-03],[2.3272003e-04 9.9976724e-01],"[1.8196990e-07 2.1522563e-04 9.7931728e-02 7.8709054e-01 1.1361440e-01
 1.1411731e-03 6.7872052e-06 5.2050794e-08 9.3929931e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_19_face0.png,Black,Black,Female,10-19,"[1.2058891e-06 9.9989116e-01 5.5231198e-05 9.6918473e-07 1.3332261e-05
 3.7810620e-05 2.1535621e-07]",[2.6882992e-06 9.9996263e-01 1.0299384e-05 2.4417104e-05],[0.00296842 0.99703157],"[1.6860329e-06 5.2972045e-03 6.5796357e-01 3.2059935e-01 1.5887763e-02
 2.4841761e-04 1.9847103e-06 3.0943195e-08 1.3847464e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_45_face0.png,Black,Black,Female,20-29,"[1.7191179e-06 9.9983251e-01 6.4196392e-05 1.7861356e-06 2.3077084e-05
 7.6122786e-05 6.3321409e-07]",[4.7868098e-06 9.9992168e-01 2.8968103e-05 4.4516484e-05],[0.00200587 0.9979941 ],"[7.7573151e-07 7.1294984e-04 1.3523151e-01 7.1029782e-01 1.5087050e-01
 2.8460356e-03 3.9862342e-05 4.7320719e-07 1.2853014e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_35_face0.png,Black,Black,Female,20-29,"[5.98758606e-06 9.99323010e-01 3.71234142e-04 6.77177241e-07
 1.43237685e-05 2.84141715e-04 6.65474545e-07]",[1.3768328e-06 9.9998039e-01 3.2885714e-06 1.5052884e-05],[1.7135000e-04 9.9982864e-01],"[1.2591848e-07 3.8347929e-04 2.5626716e-01 7.0178878e-01 4.1322190e-02
 2.3730891e-04 9.7974828e-07 9.4052641e-09 1.3686575e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_21_face0.png,Black,Black,Female,20-29,"[8.5028068e-06 9.9955410e-01 2.8440286e-04 1.7906297e-06 1.4933549e-05
 1.3340911e-04 2.8038723e-06]",[1.0668299e-05 9.9979186e-01 1.0306697e-05 1.8715058e-04],[0.001905 0.998095],"[5.2077989e-06 1.5593781e-03 2.6309335e-01 6.5170646e-01 8.1128716e-02
 2.4612932e-03 4.4832126e-05 6.9760927e-07 1.4366240e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_13_face1.png,Black,Black,Male,20-29,"[0.23149373 0.6900624  0.03630704 0.00250219 0.00435467 0.01073525
 0.02454472]",[6.7539760e-03 9.9269360e-01 4.7807058e-04 7.4321884e-05],[0.75366473 0.24633533],"[2.6057707e-04 2.5275850e-01 2.9273593e-01 3.5033742e-01 9.9905394e-02
 3.8376800e-03 1.5397863e-04 8.6954014e-06 1.7640830e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_33_face0.png,Black,Black,Female,20-29,"[2.0847358e-06 9.9945080e-01 1.1850525e-04 1.7740405e-06 2.1545962e-05
 4.0382749e-04 1.5137863e-06]",[1.1128420e-05 9.9980909e-01 8.6702494e-06 1.7119362e-04],[9.8214985e-04 9.9901783e-01],"[8.2068851e-08 4.2982711e-04 2.0325011e-01 7.3509747e-01 6.0530428e-02
 6.8661541e-04 5.4254238e-06 4.6700993e-08 6.6757966e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_48_face0.png,Black,Black,Female,20-29,"[6.6302173e-06 9.9660969e-01 3.4820658e-04 3.7346421e-05 1.0500969e-03
 1.9472063e-03 7.8538687e-07]",[1.91984918e-06 9.99801815e-01 1.08981825e-04 8.72165547e-05],[3.091413e-04 9.996909e-01],"[2.3153824e-08 7.0513481e-05 1.1447496e-01 8.4372658e-01 4.1520275e-02
 2.0703215e-04 6.2512294e-07 4.6554378e-09 9.1542531e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_9_face0.png,Black,Black,Female,20-29,"[5.3293547e-06 9.9963415e-01 1.4751137e-04 4.0071677e-06 4.7417201e-05
 1.6120567e-04 4.0185691e-07]",[8.0883965e-06 9.9941987e-01 2.6259282e-05 5.4577278e-04],[2.9975415e-04 9.9970025e-01],"[2.3467616e-07 3.7192454e-04 1.2703648e-01 7.6624095e-01 1.0526171e-01
 1.0771609e-03 1.1435092e-05 8.6993388e-08 1.6156242e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_1_face0.png,Black,Black,Female,20-29,"[1.5982174e-06 9.9980134e-01 6.9813461e-05 1.9710276e-06 3.4304416e-05
 9.0446039e-05 4.8791748e-07]",[9.4529432e-06 9.9991089e-01 1.9532969e-05 6.0182600e-05],[8.742796e-04 9.991258e-01],"[1.82328023e-07 1.93489483e-04 1.28349468e-01 7.46690452e-01
 1.22766465e-01 1.98413222e-03 1.57060240e-05 1.22503138e-07
 2.96456926e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_15_face0.png,Black,Black,Female,20-29,"[1.1915123e-05 9.9669957e-01 8.0838043e-04 2.1054266e-06 3.9475326e-05
 2.4369417e-03 1.5840438e-06]",[5.3591379e-05 9.9545294e-01 1.8926678e-04 4.3042079e-03],[2.6071726e-04 9.9973929e-01],"[1.3083570e-07 2.0087478e-04 1.6108949e-01 7.7353358e-01 6.4377390e-02
 7.8989426e-04 8.4806570e-06 1.2097739e-07 1.5044641e-09]","[(389, 299) (702, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_42_face0.png,Black,Black,Female,20-29,"[1.0654157e-05 9.9957651e-01 3.1457245e-04 2.6071418e-06 2.1554355e-05
 7.2876275e-05 1.1348703e-06]",[3.08966555e-05 9.99816000e-01 4.01524740e-05 1.12981994e-04],[0.00275946 0.99724054],"[2.4270394e-06 1.8887721e-03 3.1167850e-01 6.3148034e-01 5.4065574e-02
 8.7607157e-04 8.2434262e-06 1.2591920e-07 4.3593871e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_23_face0.png,Black,Black,Female,20-29,"[2.7832680e-06 9.9642855e-01 2.5770804e-04 4.7657912e-07 1.1541879e-05
 3.2978868e-03 1.1144074e-06]",[2.9429979e-05 9.9674332e-01 4.9823152e-06 3.2223382e-03],[0.00117411 0.99882585],"[8.7117584e-08 3.5316910e-04 2.5285870e-01 7.1284562e-01 3.3682201e-02
 2.5866664e-04 1.5588239e-06 1.8195129e-08 2.6045777e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_22_face0.png,Black,Black,Female,10-19,"[9.16016290e-07 9.99939084e-01 2.64818173e-05 9.53316373e-07
 1.38007945e-05 1.84395667e-05 2.50484931e-07]",[9.1055949e-07 9.9999404e-01 1.6503415e-06 3.3726478e-06],[0.00114784 0.99885213],"[3.4321467e-06 8.6461380e-03 5.4771912e-01 4.2036489e-01 2.3078874e-02
 1.8594987e-04 1.5923708e-06 2.2509779e-08 7.7394380e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_12_face0.png,Black,Black,Female,20-29,"[6.5439172e-06 9.9730939e-01 3.3643251e-04 1.2889802e-05 4.4259353e-04
 1.8756236e-03 1.6584945e-05]",[4.1631454e-05 9.9894220e-01 8.7353699e-05 9.2887902e-04],[0.02343897 0.976561  ],"[3.0090288e-07 8.0793403e-04 2.7441457e-01 6.6600120e-01 5.7860687e-02
 9.0899185e-04 6.2029244e-06 8.0749459e-08 2.6156113e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_0_face0.png,Black,Black,Female,20-29,"[5.0608851e-06 9.9633276e-01 3.3073200e-04 2.6788439e-06 4.2974047e-05
 3.2844043e-03 1.4095386e-06]",[5.3613468e-05 9.8954004e-01 1.1394726e-04 1.0292462e-02],[0.00110766 0.9988923 ],"[2.3592190e-07 6.6959526e-04 1.7557220e-01 7.7688825e-01 4.6498463e-02
 3.6836628e-04 2.8683014e-06 3.0629209e-08 5.9030558e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_32_face0.png,Black,Black,Female,20-29,"[1.5533547e-06 9.9915278e-01 6.8589521e-05 2.5084601e-06 2.3619827e-05
 7.5032498e-04 7.6608757e-07]",[1.8390705e-05 9.9943000e-01 4.5091117e-05 5.0653017e-04],[0.00769821 0.99230176],"[4.6991724e-07 1.3391174e-03 4.0764490e-01 5.5416948e-01 3.6276117e-02
 5.6552870e-04 4.3473387e-06 5.3784415e-08 1.6465218e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_38_face0.png,Black,Black,Female,20-29,"[9.3560693e-06 9.9855191e-01 5.7725824e-04 1.3137439e-05 2.5165183e-04
 5.8843923e-04 8.3796149e-06]",[6.6246521e-06 9.9979085e-01 7.3757059e-05 1.2879558e-04],[0.00321711 0.9967829 ],"[6.6524798e-08 2.6370990e-04 3.3926710e-01 6.3627273e-01 2.4066279e-02
 1.2962979e-04 4.3079649e-07 4.7824957e-09 1.1425309e-10]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_37_face0.png,Black,Black,Female,20-29,"[2.8871179e-06 9.9985713e-01 1.0326421e-04 2.2164093e-07 2.1093986e-06
 3.3719669e-05 6.8382150e-07]",[1.6178203e-05 9.9993271e-01 7.1769323e-06 4.3938246e-05],[9.139736e-04 9.990860e-01],"[1.29211173e-07 1.96118403e-04 1.18260525e-01 7.51954854e-01
 1.27481237e-01 2.08333996e-03 2.35567004e-05 2.16036440e-07
 3.27386429e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_49_face0.png,Black,Black,Female,20-29,"[1.3011853e-06 9.9961448e-01 1.2411650e-04 6.0552165e-06 7.5446282e-05
 1.7810448e-04 3.9467716e-07]",[1.2817099e-05 9.9970943e-01 5.2942731e-05 2.2480228e-04],[2.6074946e-05 9.9997395e-01],"[4.1893333e-08 9.0378526e-05 1.4808041e-01 7.7739722e-01 7.3819578e-02
 6.0714135e-04 5.2161345e-06 4.5474003e-08 4.6244503e-10]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_31_face0.png,Black,Black,Female,20-29,"[3.8032428e-07 9.9987626e-01 2.9664780e-05 1.6314686e-07 3.1398308e-06
 9.0414542e-05 4.1008427e-08]",[2.0325472e-06 9.9991858e-01 8.6152868e-06 7.0699658e-05],[1.4369439e-04 9.9985629e-01],"[9.6465122e-08 1.0951662e-04 9.3487859e-02 8.4060913e-01 6.5123767e-02
 6.6567725e-04 3.9512561e-06 1.8775598e-08 2.2938927e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_4_face0.png,Black,Black,Female,20-29,"[8.3315508e-06 9.9890524e-01 3.6508564e-04 2.4282549e-06 3.4121280e-05
 6.8359886e-04 1.2662874e-06]",[5.2520052e-05 9.9945939e-01 4.1242798e-05 4.4675227e-04],[6.686316e-05 9.999332e-01],"[1.7684776e-08 7.7468409e-05 1.1645731e-01 8.1776595e-01 6.5286152e-02
 4.1081457e-04 2.2809540e-06 1.3607603e-08 1.5619431e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_44_face0.png,Black,Black,Female,20-29,"[1.4679792e-05 9.9490052e-01 6.9462362e-04 9.4949944e-05 1.6349729e-03
 2.6443622e-03 1.5858463e-05]",[2.2766102e-05 9.9973434e-01 5.2333799e-05 1.9055561e-04],[0.0269957 0.9730043],"[1.3385372e-06 1.0829302e-04 2.4703899e-02 5.1898992e-01 4.1211408e-01
 4.2093188e-02 1.9266113e-03 6.0608236e-05 2.0505777e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_47_face0.png,Black,Black,Female,20-29,"[2.4970689e-07 9.9994713e-01 1.4823753e-05 7.7806114e-08 1.1483564e-06
 3.6304740e-05 1.7243178e-07]",[4.0225117e-07 9.9998689e-01 1.9222068e-06 1.0789340e-05],[4.553724e-04 9.995446e-01],"[8.1556756e-08 5.4460179e-05 3.1786516e-02 6.2495202e-01 3.3539051e-01
 7.7289282e-03 8.6780718e-05 5.8922649e-07 5.3563842e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_34_face0.png,Black,Black,Female,20-29,"[6.1791420e-06 9.9927139e-01 2.6220072e-04 1.0713150e-05 1.3889147e-04
 3.0921341e-04 1.4840437e-06]",[3.23496351e-06 9.99951959e-01 1.20832265e-05 3.26747941e-05],[0.00104561 0.99895436],"[8.6134003e-07 2.5615597e-03 4.1471371e-01 5.5433893e-01 2.8157722e-02
 2.2585795e-04 1.3412829e-06 1.5274555e-08 4.1606363e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_20_face0.png,Black,Black,Female,20-29,"[2.2302495e-06 9.9957097e-01 1.7308563e-04 3.4200223e-06 6.8765999e-05
 1.8117316e-04 3.7694636e-07]",[1.2066712e-06 9.9997383e-01 3.6526349e-06 2.1297705e-05],[0.00147618 0.99852383],"[1.5106470e-07 3.1458729e-04 1.4853647e-01 7.6800644e-01 8.2119636e-02
 1.0154402e-03 7.2754333e-06 5.0649103e-08 9.7358221e-10]","[(326, 267) (640, 581)]"
