image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9984032e-01 1.5971344e-04],"[0.9985086, 0.0014913283]",50-59,51,65,Middle,Old,True,"[1.6164948e-05 1.1948307e-05 7.5374533e-05 2.0600985e-04 7.7940552e-03
 1.9576702e-01 7.5155330e-01 4.4145726e-02 4.3039286e-04]",4,White,White,True,0,[326 235 640 549]
singer_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9998623e-01 1.3811531e-05],"[0.9993246499999999, 0.0006753394]",50-59,52,68,Middle,Old,True,"[7.0855880e-05 4.9053215e-05 3.7230435e-04 1.2686971e-04 1.0016232e-03
 2.5194285e-02 6.3495618e-01 3.3401752e-01 4.2114449e-03]",3,White,White,True,0,[363 268 624 529]
singer_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.7959561e-06],"[0.9987295500000001, 0.0012704082999999999]",50-59,51,67,Middle,Old,True,"[1.2041069e-05 1.1002614e-05 1.2041047e-04 6.1843093e-05 3.9644301e-04
 1.2834275e-02 5.8495384e-01 3.9189237e-01 9.7177280e-03]",4,White,White,True,0,[326 267 640 581]
singer_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9993014e-01 6.9836133e-05],"[0.9996261599999999, 0.00037386170000000004]",50-59,53,63,Middle,Old,True,"[2.74064550e-05 2.74526901e-05 3.38692742e-04 2.37896224e-04
 3.21910740e-03 6.62682280e-02 8.18899333e-01 1.10031694e-01
 9.50169109e-04]",2,White,White,True,0,[385 229 602 446]
singer_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.8298267e-06],"[0.9983375, 0.0016624261]",50-59,51,61,Middle,Old,True,"[2.24845717e-05 1.44716605e-05 1.03157596e-04 4.19732169e-05
 1.28413190e-03 5.67738786e-02 7.63927519e-01 1.76574275e-01
 1.25815102e-03]",4,White,White,True,0,[363 241 624 503]
singer_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9997783e-01 2.2164495e-05],"[0.99893074, 0.0010692016]",50-59,47,58,Middle,Middle,True,"[1.1447917e-06 1.3605243e-06 4.1547581e-05 1.2731481e-04 4.5562955e-03
 1.7457144e-01 7.6976264e-01 5.0147783e-02 7.9046999e-04]",8,White,White,True,0,[302 279 677 654]
singer_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5670656e-06],"[0.9997776, 0.00022234172]",50-59,52,60,Middle,Middle,True,"[3.5382166e-06 2.4377734e-06 2.9250716e-05 1.2192804e-04 3.3539082e-03
 8.4020115e-02 7.6940620e-01 1.4141335e-01 1.6492591e-03]",3,White,White,True,0,[326 235 640 549]
singer_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9993479e-01 6.5164655e-05],"[0.9987936999999999, 0.0012062703]",50-59,52,68,Middle,Old,True,"[4.0061885e-05 4.7773283e-05 4.1025638e-04 4.5953199e-04 4.4501144e-03
 8.4857814e-02 7.6800382e-01 1.3903114e-01 2.6993975e-03]",3,White,White,True,0,[363 241 624 503]
singer_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9998099e-01 1.9008932e-05],"[0.9992705, 0.0007295562]",50-59,51,64,Middle,Old,True,"[1.2250752e-05 1.0046670e-05 7.6095996e-05 7.9515761e-05 7.0996454e-04
 2.4981188e-02 7.6258594e-01 2.0832129e-01 3.2237009e-03]",4,White,White,True,0,[358 267 670 581]
singer_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9992996e-01 7.0022281e-05],"[0.9936754000000001, 0.006324626]",50-59,52,68,Middle,Old,True,"[1.85160796e-04 1.19393495e-04 3.93413531e-04 5.75167542e-05
 7.42326200e-04 3.11225969e-02 7.19270170e-01 2.44963109e-01
 3.14626796e-03]",3,White,White,True,0,[326 267 640 581]
singer_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9982363e-01 1.7632727e-04],"[0.9995767, 0.00042323100000000004]",50-59,51,59,Middle,Middle,True,"[6.01048214e-06 6.05386913e-06 1.02772530e-04 2.85521761e-04
 3.47233494e-03 7.49156252e-02 8.11401069e-01 1.07062325e-01
 2.74832873e-03]",4,White,White,True,0,[302 279 677 654]
singer_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9998415e-01 1.5838614e-05],"[0.9980162, 0.0019837749]",50-59,46,68,Middle,Old,True,"[1.0650600e-05 6.0255111e-06 6.2890198e-05 9.2427304e-05 1.8227499e-03
 4.7649063e-02 8.0973178e-01 1.3949919e-01 1.1251619e-03]",9,White,White,True,0,[363 295 624 556]
singer_middle aged_29.png,Male,Old,White,Male,Male,Male,True,[9.999666e-01 3.333921e-05],"[0.9999432, 5.6703689999999996e-05]",60-69,51,69,Old,Old,False,"[3.2314489e-05 1.6399144e-05 1.0955166e-04 4.8396909e-05 2.2966143e-04
 5.7613719e-03 3.7710729e-01 6.0124904e-01 1.5445964e-02]",14,White,White,True,0,[248 261 698 711]
singer_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.6987914e-06],"[0.99832756, 0.0016724277000000002]",50-59,46,70,Middle,Old,True,"[1.11799113e-06 4.30239993e-07 5.96568452e-06 1.35180735e-05
 6.42277591e-04 4.13758121e-02 8.55968654e-01 1.00968458e-01
 1.02372316e-03]",9,White,White,True,0,[326 267 640 581]
singer_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9990356e-01 9.6418131e-05],"[0.9999462, 5.3703953e-05]",40-49,48,54,Middle,Middle,True,"[1.44606406e-06 8.31050329e-06 3.15393700e-04 1.45313097e-02
 2.63099372e-01 6.16285622e-01 1.04453675e-01 1.27138966e-03
 3.33881144e-05]",3,White,White,True,0,[326 299 640 611]
singer_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.5103808e-06],"[0.9999017000000001, 9.820272999999999e-05]",40-49,48,48,Middle,Middle,True,"[1.5916028e-05 3.0729221e-05 3.5619881e-04 1.6898313e-03 7.2061375e-02
 5.9044957e-01 3.3218738e-01 3.1928795e-03 1.6168296e-05]",3,White,White,True,0,[302 240 677 615]
singer_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9997091e-01 2.9090586e-05],"[0.9999826, 1.7414067e-05]",50-59,51,55,Middle,Middle,True,"[8.9133566e-05 5.6004737e-05 2.3009309e-04 2.3833505e-04 6.8339598e-03
 1.5072061e-01 7.4825072e-01 9.2420831e-02 1.1602713e-03]",4,White,White,True,0,[337 268 599 529]
singer_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.999898e-01 1.019919e-05],"[0.9997369399999999, 0.00026297592]",50-59,48,62,Middle,Old,True,"[1.9962758e-06 1.6007029e-06 3.3757766e-05 1.1833037e-04 3.4115757e-03
 1.0959163e-01 8.2175958e-01 6.4425305e-02 6.5630209e-04]",7,White,White,True,0,[262 235 576 549]
singer_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999237e-01 7.6196834e-06],"[0.9997178999999999, 0.00028205477]",50-59,49,63,Middle,Old,True,"[2.3604568e-06 3.7773091e-06 8.7385401e-05 6.5815717e-04 1.0514483e-02
 1.1794164e-01 7.3745191e-01 1.2941548e-01 3.9248206e-03]",6,White,White,True,0,[358 299 670 611]
singer_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4700170e-06],"[0.9996903, 0.00030975026999999997]",40-49,45,53,Middle,Middle,True,"[4.3947111e-05 6.8993046e-05 4.7278873e-04 3.1549749e-03 9.9936903e-02
 5.7321632e-01 3.1417567e-01 8.8734142e-03 5.7017623e-05]",0,White,White,True,0,[248 261 698 711]
singer_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9996251e-01 3.7480928e-05],"[0.997126, 0.0028739008]",50-59,51,69,Middle,Old,True,"[6.2926803e-05 6.3135893e-05 6.2600919e-04 1.8204897e-04 1.7256738e-03
 4.2393252e-02 7.3858190e-01 2.1460851e-01 1.7565537e-03]",4,White,White,True,0,[363 321 624 582]
singer_middle aged_37.png,Male,Old,White,Male,Male,Male,True,[9.999940e-01 6.038388e-06],"[0.99991135, 8.868485000000001e-05]",60-69,53,70,Old,Old,False,"[2.8859411e-05 1.4005638e-05 1.1917947e-04 9.3457078e-05 4.8778285e-04
 1.1050116e-02 4.6589980e-01 5.1219964e-01 1.0107085e-02]",12,White,White,True,0,[326 267 640 581]
singer_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999918e-01 8.223322e-06],"[0.9985858000000001, 0.0014142457]",50-59,48,55,Middle,Middle,True,"[6.4731453e-06 1.1597783e-05 1.0445647e-04 5.7462050e-04 3.2673012e-02
 4.6055311e-01 4.9931207e-01 6.7189359e-03 4.5731220e-05]",7,White,White,True,0,[390 241 651 503]
singer_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[0.9970178  0.00298217],"[0.9955088000000001, 0.0044912192]",50-59,52,70,Middle,Old,True,"[1.0776645e-04 1.7188156e-04 1.1034183e-03 3.3801701e-04 1.3887909e-03
 2.7233010e-02 6.1738056e-01 3.4054655e-01 1.1729989e-02]",3,White,White,True,0,[358 299 670 611]
singer_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.0645906e-07],"[0.9991939000000001, 0.0008061536]",50-59,49,58,Middle,Middle,True,"[2.9480536e-06 3.2764351e-06 4.2244043e-05 3.9554830e-04 2.5302375e-02
 3.6861616e-01 5.9091371e-01 1.4641160e-02 8.2663690e-05]",6,White,White,True,0,[363 268 624 529]
singer_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9998003e-01 1.9973199e-05],"[0.99995926, 4.0814989999999994e-05]",40-49,41,48,Middle,Middle,True,"[8.11775772e-06 1.41049995e-05 1.25592895e-04 2.85754842e-03
 1.95252523e-01 7.28348970e-01 7.29523748e-02 4.37024166e-04
 3.73772605e-06]",4,White,White,True,0,[326 299 640 611]
singer_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.0811223e-06],"[0.99983345, 0.00016656509]",40-49,47,50,Middle,Middle,True,"[2.1856880e-05 3.1457799e-05 1.7355430e-04 7.4887299e-04 3.4394268e-02
 4.8354131e-01 4.6669847e-01 1.4297928e-02 9.2303788e-05]",2,White,White,True,0,[385 317 602 535]
singer_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9993545e-01 6.4521439e-05],"[0.9988328599999999, 0.0011670941999999999]",50-59,50,48,Middle,Middle,True,"[8.4656531e-05 6.5693799e-05 2.7812368e-04 7.1293238e-04 3.0744750e-02
 4.1987348e-01 5.3016132e-01 1.7919337e-02 1.5969585e-04]",5,White,White,True,0,[302 279 677 654]
singer_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9313036e-06],"[0.9999863000000001, 1.3701424e-05]",50-59,50,65,Middle,Old,True,"[6.7840971e-05 1.0427217e-04 5.5140670e-04 1.3313591e-03 3.8104709e-02
 4.6000138e-01 4.8356727e-01 1.6110191e-02 1.6160350e-04]",5,White,White,True,0,[302 202 677 578]
singer_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.999978e-01 2.220573e-06],"[0.9998074, 0.00019255053000000001]",50-59,46,67,Middle,Old,True,"[1.8695989e-06 1.2033199e-06 1.5947893e-05 2.8448540e-05 6.6025526e-04
 3.3112340e-02 8.3357519e-01 1.3172375e-01 8.8098104e-04]",9,White,White,True,0,[326 267 640 581]
singer_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9998009e-01 1.9877978e-05],"[0.99755104, 0.00244895]",50-59,48,59,Middle,Middle,True,"[2.5278875e-06 2.1092226e-06 2.7570550e-05 5.8478570e-05 2.2008626e-03
 6.4932972e-02 7.9139739e-01 1.3819127e-01 3.1867807e-03]",7,White,White,True,0,[326 299 640 611]
singer_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6452765e-06],"[0.9995873000000001, 0.00041263085]",50-59,50,69,Middle,Old,True,"[6.20034989e-05 2.86006834e-05 1.28977743e-04 3.37692363e-05
 2.88950978e-04 1.13272695e-02 5.60985446e-01 4.22856420e-01
 4.28843638e-03]",5,White,White,True,0,[326 267 640 581]
singer_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9985135e-01 1.4868713e-04],"[0.9915851999999999, 0.0084147847]",50-59,52,66,Middle,Old,True,"[2.8503697e-05 2.7291111e-05 3.6651047e-04 1.6985790e-04 1.1283327e-03
 2.8808016e-02 7.6976502e-01 1.9573982e-01 3.9667031e-03]",3,White,White,True,0,[326 331 640 643]
singer_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9996233e-01 3.7680693e-05],"[0.9979703999999999, 0.0020295398]",50-59,49,61,Middle,Old,True,"[1.3415275e-05 1.4073287e-05 1.8327252e-04 1.8886810e-04 4.5134309e-03
 1.2685177e-01 8.2045537e-01 4.7234181e-02 5.4555229e-04]",6,White,White,True,0,[358 235 670 549]
singer_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.999040e-01 9.600463e-05],"[0.9986223, 0.0013777308]",50-59,51,62,Middle,Old,True,"[7.5185948e-05 1.0318532e-04 5.7389861e-04 1.7467374e-04 2.1479251e-03
 6.9006428e-02 7.9924816e-01 1.2628765e-01 2.3829127e-03]",4,White,White,True,0,[363 295 624 556]
singer_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1242038e-06],"[0.9996885, 0.00031148057]",50-59,47,55,Middle,Middle,True,"[2.0454736e-06 1.6433396e-06 2.9789449e-05 2.4554873e-04 1.4124755e-02
 3.3360645e-01 6.4106125e-01 1.0857941e-02 7.0505106e-05]",8,White,White,True,0,[390 268 651 529]
singer_middle aged_6.png,Male,Old,White,Male,Male,Male,True,[9.9975014e-01 2.4986023e-04],"[0.99916115, 0.0008388969]",60-69,51,63,Old,Old,False,"[7.6292119e-05 4.7139121e-05 3.2087186e-04 1.4215165e-04 4.5491057e-04
 8.9082913e-03 4.5341080e-01 5.1846886e-01 1.8170772e-02]",14,White,White,True,0,[302 279 677 654]
singer_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.999914e-01 8.571633e-06],"[0.9985849, 0.0014151527999999999]",50-59,47,63,Middle,Old,True,"[6.5668814e-07 6.1118027e-07 1.4646714e-05 1.4669122e-04 7.7375378e-03
 2.2037765e-01 7.5158471e-01 1.9960433e-02 1.7711878e-04]",8,White,White,True,0,[302 279 677 654]
singer_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.4858956e-06],"[0.9998507999999999, 0.00014919314499999998]",50-59,49,63,Middle,Old,True,"[1.9857249e-05 1.4207727e-05 8.4397128e-05 1.6544331e-04 5.2991002e-03
 1.3179338e-01 7.1922892e-01 1.4177456e-01 1.6201480e-03]",6,White,White,True,0,[326 331 640 643]
singer_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9997300e-01 2.6972037e-05],"[0.9994894999999999, 0.00051046755]",50-59,55,69,Middle,Old,True,"[9.9113831e-06 7.1037957e-06 1.0264795e-04 1.1363419e-04 4.3627218e-04
 9.2743821e-03 5.9079605e-01 3.8812557e-01 1.1134493e-02]",0,White,White,True,0,[358 267 670 581]
