image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_female_18.png,Female,Young,White,Female,Female,Female,True,[4.9516057e-06 9.9999511e-01],"[6.453855e-06, 0.9999935999999999]",20-29,30,27,Young,Young,False,"[7.2195727e-10 3.2962312e-06 2.7229879e-02 8.2755303e-01 1.4400865e-01
 1.2024108e-03 2.7088120e-06 2.7238730e-08 4.0007500e-10]",5,White,White,True,0,[326 203 640 517]
singer_female_19.png,Female,Young,White,Female,Female,Female,True,[1.7544195e-06 9.9999821e-01],"[0.0022796872, 0.9977203]",20-29,31,27,Young,Young,False,"[7.9614084e-09 1.2728179e-04 1.6330543e-01 7.8750795e-01 4.8751608e-02
 3.0732850e-04 3.8796037e-07 7.5583406e-09 1.7679518e-10]",6,White,White,True,0,[407 250 624 468]
singer_female_2.png,Female,Young,White,Female,Female,Female,True,[3.7160098e-05 9.9996281e-01],"[0.00014699745, 0.999853]",20-29,27,24,Young,Young,True,"[6.40847286e-09 1.00084326e-04 1.46564007e-01 7.92753518e-01
 6.01287559e-02 4.52924724e-04 6.77777336e-07 1.26127961e-08
 3.61828317e-10]",2,White,White,True,0,[302 240 677 615]
singer_female_20.png,Female,Young,White,Female,Female,Female,True,[6.687868e-06 9.999933e-01],"[0.00027566464999999996, 0.99972435]",20-29,29,24,Young,Young,True,"[7.2075512e-10 1.3639959e-05 8.9262441e-02 8.3235866e-01 7.7947423e-02
 4.1748807e-04 4.2323839e-07 4.8959534e-09 6.9009375e-11]",4,White,White,True,0,[263 165 640 540]
singer_female_21.png,Female,Young,White,Female,Female,Female,True,[1.02514905e-05 9.99989688e-01],"[4.9836695e-06, 0.999995]",20-29,30,26,Young,Young,False,"[3.2643184e-09 1.0894592e-05 3.4849551e-02 8.3777905e-01 1.2642361e-01
 9.3489449e-04 1.9402130e-06 2.2362267e-08 3.0311134e-10]",5,White,White,True,0,[407 229 624 446]
singer_female_22.png,Female,Young,White,Female,Female,Female,True,[1.30795925e-05 9.99986887e-01],"[0.00033791643, 0.999662]",20-29,28,27,Young,Young,True,"[2.4254330e-09 3.2481192e-05 8.9078143e-02 8.4988463e-01 6.0562357e-02
 4.4155444e-04 7.3904590e-07 1.1602188e-08 2.0961657e-10]",3,White,White,True,0,[326 267 640 581]
singer_female_23.png,Female,Young,White,Female,Female,Female,True,[1.3730472e-07 9.9999988e-01],"[1.1938394000000001e-05, 0.9999881]",20-29,29,28,Young,Young,True,"[2.39040954e-10 4.03838749e-06 2.76017040e-02 8.69118989e-01
 1.02979735e-01 2.95345060e-04 2.21958217e-07 1.19744892e-09
 1.00540800e-11]",4,White,White,True,0,[363 241 624 503]
singer_female_24.png,Female,Young,White,Female,Female,Female,True,[5.3051317e-06 9.9999470e-01],"[6.6523853000000005e-06, 0.9999933]",20-29,27,22,Young,Young,True,"[1.1033690e-09 4.1786105e-05 1.5931806e-01 8.0843097e-01 3.2092169e-02
 1.1692098e-04 9.3635542e-08 1.5163570e-09 2.7464617e-11]",2,White,White,True,0,[263 202 640 578]
singer_female_25.png,Female,Young,White,Female,Female,Female,True,[1.6573269e-05 9.9998343e-01],"[0.0006228410000000001, 0.9993772]",20-29,25,20,Young,Young,True,"[1.6342737e-09 1.3127818e-04 2.4851283e-01 7.3157537e-01 1.9719260e-02
 6.1277271e-05 4.6735291e-08 6.5571970e-10 1.5333441e-11]",0,White,White,True,0,[326 203 640 517]
singer_female_26.png,Female,Young,White,Female,Female,Female,True,[1.2607536e-05 9.9998742e-01],"[0.005350222599999999, 0.9946497999999999]",20-29,27,27,Young,Young,True,"[4.7135806e-09 8.8233770e-05 1.0091480e-01 8.4690833e-01 5.1881898e-02
 2.0654283e-04 2.0611739e-07 2.6197851e-09 4.2623832e-11]",2,White,White,True,0,[326 267 640 581]
singer_female_27.png,Female,Young,White,Female,Female,Female,True,[1.1383170e-06 9.9999887e-01],"[0.0003741145, 0.9996259000000001]",20-29,30,32,Young,Middle,False,"[7.1742066e-09 2.2068829e-05 3.4187101e-02 7.9260427e-01 1.7193504e-01
 1.2475461e-03 3.9065967e-06 4.7066720e-08 3.8487161e-10]",5,White,White,True,0,[302 279 677 654]
singer_female_29.png,Female,Young,White,Female,Female,Female,True,[7.229498e-06 9.999928e-01],"[4.685215e-05, 0.99995316]",20-29,30,26,Young,Young,False,"[1.4755719e-08 1.6544388e-04 1.2239166e-01 8.1343532e-01 6.3386433e-02
 6.1982812e-04 1.2567289e-06 2.5197892e-08 3.9355333e-10]",5,White,White,True,0,[358 299 670 611]
singer_female_3.png,Female,Young,White,Female,Female,Female,True,[1.5800271e-05 9.9998420e-01],"[0.00035147082, 0.9996486]",20-29,30,26,Young,Young,False,"[3.2182452e-09 3.8580965e-05 9.8967575e-02 8.2171232e-01 7.8773111e-02
 5.0791859e-04 4.5239844e-07 6.6617494e-09 1.0899630e-10]",5,White,White,True,0,[326 203 640 517]
singer_female_30.png,Female,Young,Black,Female,Female,Female,True,[3.0575793e-05 9.9996942e-01],"[2.2801934e-05, 0.9999773000000001]",20-29,31,27,Young,Young,False,"[3.4746005e-08 5.7083624e-04 2.0979142e-01 7.3649228e-01 5.2960902e-02
 1.8373904e-04 7.1520606e-07 6.4060997e-09 4.7154822e-11]",6,Black,Black,True,0,[363 241 624 503]
singer_female_31.png,Female,Young,White,Female,Female,Female,True,[2.0179774e-05 9.9997985e-01],"[0.0006657987, 0.9993342]",20-29,31,26,Young,Young,False,"[2.0932369e-09 4.2322150e-05 7.7216305e-02 8.6476928e-01 5.7672180e-02
 2.9955409e-04 3.5273024e-07 4.0675903e-09 6.0004716e-11]",6,White,White,True,0,[358 235 670 549]
singer_female_32.png,Female,Young,White,Female,Female,Female,True,[8.8646935e-05 9.9991137e-01],"[0.0010091555, 0.9989908599999999]",20-29,29,26,Young,Young,True,"[2.3441181e-08 4.7747795e-05 4.1600671e-02 7.3729986e-01 2.1711726e-01
 3.9199935e-03 1.4254546e-05 2.1244489e-07 3.5954042e-09]",4,White,White,True,0,[248 215 698 665]
singer_female_34.png,Female,Young,White,Female,Female,Female,True,[8.379159e-07 9.999991e-01],"[8.1420375e-06, 0.9999918999999999]",20-29,29,26,Young,Young,True,"[4.8777160e-10 2.6144415e-05 1.3527341e-01 8.3692062e-01 2.7713399e-02
 6.6348461e-05 3.5385973e-08 4.6773668e-10 5.3816908e-12]",4,White,White,True,0,[363 241 624 503]
singer_female_35.png,Female,Young,White,Female,Female,Female,True,[1.1551549e-05 9.9998850e-01],"[3.888581e-05, 0.9999612]",20-29,30,26,Young,Young,False,"[4.5419357e-09 2.2089647e-05 6.2532745e-02 8.2423472e-01 1.1223661e-01
 9.7232783e-04 1.4459015e-06 2.1269027e-08 4.4582790e-10]",5,White,White,True,0,[302 165 677 540]
singer_female_36.png,Female,Young,Black,Female,Female,Female,True,[1.4625768e-05 9.9998540e-01],"[9.1447827e-06, 0.9999908399999999]",20-29,27,33,Young,Middle,True,"[3.6809473e-09 3.3207118e-05 7.6830782e-02 8.6993545e-01 5.2973513e-02
 2.2659978e-04 3.4068032e-07 3.6134820e-09 6.1123731e-11]",2,Black,White,False,0,[302 202 677 578]
singer_female_37.png,Female,Young,White,Female,Female,Female,True,[1.4567471e-05 9.9998540e-01],"[0.062217484, 0.9377825]",20-29,29,27,Young,Young,True,"[1.26972557e-08 1.30136759e-04 1.22989364e-01 7.94780672e-01
 8.14623684e-02 6.36112818e-04 1.34476625e-06 1.77573547e-08
 5.62308144e-10]",4,White,White,True,0,[358 299 670 611]
singer_female_38.png,Female,Young,White,Female,Female,Female,True,[1.212811e-06 9.999988e-01],"[0.0006875255, 0.9993125]",20-29,27,32,Young,Middle,True,"[3.6202180e-10 5.4866732e-06 4.8041113e-02 8.4710419e-01 1.0415572e-01
 6.9277483e-04 6.7179639e-07 5.2400324e-09 4.7726052e-11]",2,White,White,True,0,[263 240 640 615]
singer_female_39.png,Female,Young,White,Female,Female,Female,True,[1.9512707e-05 9.9998051e-01],"[3.4721827000000004e-05, 0.9999653000000001]",20-29,27,23,Young,Young,True,"[2.2503261e-09 3.7847039e-05 9.0929873e-02 8.3032763e-01 7.8268155e-02
 4.3582317e-04 5.7799218e-07 4.8180322e-09 1.3791165e-10]",2,White,White,True,0,[363 216 624 477]
singer_female_4.png,Female,Young,White,Female,Female,Female,True,[1.8850918e-05 9.9998116e-01],"[8.815659999999999e-05, 0.9999118]",20-29,30,26,Young,Young,False,"[5.3887312e-09 2.2988335e-05 6.6600390e-02 7.8476173e-01 1.4663705e-01
 1.9737501e-03 3.9381703e-06 8.2988990e-08 1.4138377e-09]",5,White,White,True,0,[337 241 599 503]
singer_female_40.png,Female,Young,White,Female,Female,Female,True,[1.7479266e-05 9.9998254e-01],"[0.0010115022, 0.9989884000000001]",20-29,26,25,Young,Young,True,"[3.2206602e-09 5.8017300e-05 1.6023666e-01 8.0697906e-01 3.2607604e-02
 1.1859142e-04 8.7405169e-08 1.6590527e-09 2.1187271e-11]",1,White,White,True,0,[302 240 677 615]
singer_female_41.png,Female,Young,White,Female,Female,Female,True,[3.2568969e-05 9.9996746e-01],"[0.00015516112, 0.9998448000000001]",20-29,30,27,Young,Young,False,"[1.9072444e-09 1.0959778e-05 5.7556145e-02 8.7147498e-01 7.0567295e-02
 3.9000474e-04 5.7932920e-07 9.4017993e-09 1.4453072e-10]",5,White,White,True,0,[326 267 640 581]
singer_female_42.png,Female,Young,White,Female,Female,Female,True,[1.6513721e-05 9.9998355e-01],"[0.00019838369, 0.9998017]",20-29,28,25,Young,Young,True,"[1.65418856e-09 1.69044815e-05 6.70742691e-02 8.46325755e-01
 8.60788897e-02 5.03523625e-04 6.27585052e-07 5.72468517e-09
 1.06727543e-10]",3,White,White,True,0,[326 267 640 581]
singer_female_43.png,Female,Young,White,Female,Female,Female,True,[5.558906e-07 9.999994e-01],"[2.0585873e-05, 0.9999794]",20-29,30,37,Young,Middle,False,"[1.6973911e-09 3.7940958e-06 1.0865880e-02 6.0960984e-01 3.7545049e-01
 4.0595159e-03 1.0377662e-05 5.2913727e-08 3.4719708e-10]",5,White,White,True,0,[363 189 624 450]
singer_female_44.png,Female,Young,White,Female,Female,Female,True,[4.626392e-06 9.999954e-01],"[2.853626e-06, 0.9999971]",20-29,30,23,Young,Young,False,"[5.2026232e-09 1.5565334e-04 1.6595247e-01 7.9977036e-01 3.3937667e-02
 1.8353370e-04 2.5287611e-07 5.6606373e-09 1.1289086e-10]",5,White,White,True,0,[302 202 677 578]
singer_female_45.png,Female,Young,White,Female,Female,Female,True,[1.4434725e-05 9.9998558e-01],"[1.133935e-05, 0.9999887]",20-29,29,30,Young,Middle,True,"[1.1588605e-09 1.4590293e-05 6.8828061e-02 8.6497355e-01 6.5796807e-02
 3.8648443e-04 4.4922658e-07 5.8601164e-09 8.3139051e-11]",4,White,White,True,0,[358 203 670 517]
singer_female_46.png,Female,Young,White,Female,Female,Female,True,[6.653536e-05 9.999335e-01],"[1.8570634e-05, 0.9999814]",20-29,28,28,Young,Young,True,"[3.1930532e-09 6.5547702e-06 2.4447896e-02 8.0305994e-01 1.7101286e-01
 1.4695033e-03 3.1458412e-06 3.5803659e-08 8.9066804e-10]",3,White,White,True,0,[326 235 640 549]
singer_female_47.png,Female,Young,White,Female,Female,Female,True,[3.7071453e-07 9.9999964e-01],"[1.216211e-05, 0.9999879]",20-29,26,29,Young,Young,True,"[5.46669265e-10 1.35850305e-05 5.61586842e-02 8.83325696e-01
 6.04078285e-02 9.40739701e-05 9.18618284e-08 4.73366790e-10
 2.12090306e-12]",1,White,White,True,0,[294 203 608 517]
singer_female_48.png,Female,Young,White,Female,Female,Female,True,[4.732177e-05 9.999527e-01],"[0.000113605345, 0.9998864000000001]",20-29,30,26,Young,Young,False,"[9.72245573e-09 1.25259485e-05 2.46826950e-02 6.73683941e-01
 2.95199841e-01 6.39578560e-03 2.48574634e-05 3.89911463e-07
 6.19772189e-09]",5,White,White,True,0,[407 250 624 468]
singer_female_49.png,Female,Young,Asian,Female,Female,Female,True,[1.9886678e-04 9.9980116e-01],"[0.00022960346, 0.9997704000000001]",20-29,30,25,Young,Young,False,"[1.71542514e-08 1.13040238e-04 1.15316644e-01 8.25849712e-01
 5.82355261e-02 4.84152290e-04 9.80798745e-07 3.53203333e-08
 5.43337042e-10]",5,Asian,Asian,True,0,[302 202 677 578]
singer_female_5.png,Female,Young,White,Female,Female,Female,True,[1.322295e-06 9.999986e-01],"[2.0142733e-05, 0.9999798599999999]",20-29,31,26,Young,Young,False,"[1.01643616e-09 3.12504562e-05 1.05185665e-01 8.07949126e-01
 8.64406377e-02 3.92942195e-04 3.26753593e-07 3.27360428e-09
 4.88418611e-11]",6,White,White,True,0,[311 241 572 503]
singer_female_6.png,Female,Young,White,Female,Female,Female,True,[1.5300067e-06 9.9999851e-01],"[0.00015560194, 0.9998444000000001]",20-29,30,29,Young,Young,False,"[4.17935769e-10 7.14217367e-06 6.27738908e-02 8.69975924e-01
 6.70849532e-02 1.57976930e-04 1.17497706e-07 7.69630137e-10
 7.89034723e-12]",5,White,White,True,0,[358 235 670 549]
singer_female_7.png,Female,Young,Asian,Female,Female,Female,True,[3.1004965e-06 9.9999690e-01],"[2.1941098e-05, 0.999978]",20-29,29,24,Young,Young,True,"[4.0579389e-09 1.6273145e-04 2.1673171e-01 7.7085775e-01 1.2199547e-02
 4.8116373e-05 3.9759176e-08 1.3093761e-09 1.8247110e-11]",4,Asian,Asian,True,0,[326 235 640 549]
singer_female_8.png,Female,Young,White,Female,Female,Female,True,[8.8454835e-06 9.9999112e-01],"[2.1593198e-05, 0.9999783999999999]",20-29,30,27,Young,Young,False,"[1.9371027e-09 2.3286377e-05 8.0198094e-02 8.4178394e-01 7.7296071e-02
 6.9761946e-04 9.5143656e-07 1.8089228e-08 3.1714686e-10]",5,White,White,True,0,[326 299 640 611]
singer_female_9.png,Female,Young,White,Female,Female,Female,True,[4.0121075e-05 9.9995983e-01],"[0.02045394, 0.9795460500000001]",20-29,28,28,Young,Young,True,"[2.5146303e-09 8.5046617e-05 1.4430536e-01 8.2303840e-01 3.2486364e-02
 8.4730236e-05 8.4532147e-08 1.5057502e-09 2.5867744e-11]",3,White,White,True,0,[358 235 670 549]
