image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[2.3913484e-05 9.9997610e-01],"[0.004034713, 0.9959653]",20-29,29,28,Young,Young,True,"[2.9812961e-07 8.5087336e-04 1.6897357e-01 8.0907887e-01 2.0784408e-02
 3.1103240e-04 8.2604521e-07 5.2192878e-08 1.9245519e-09]",4,Asian,Asian,True,0,[326 235 640 549]
singer_asian_19.png,Female,Young,Asian,Female,Female,Female,True,[1.2849445e-05 9.9998713e-01],"[0.18092635999999998, 0.81907364]",20-29,32,33,Young,Middle,False,"[3.1904278e-07 7.8748044e-04 1.3638866e-01 7.7963459e-01 7.9813577e-02
 3.3482397e-03 2.4877261e-05 2.1403725e-06 5.6559340e-08]",7,Asian,Asian,True,0,[326 203 640 517]
singer_asian_2.png,Female,Young,Asian,Female,Female,Female,True,[1.45049935e-05 9.99985516e-01],"[0.00045410078, 0.9995459]",20-29,25,24,Young,Young,True,"[1.4440086e-07 6.9859345e-04 2.2129552e-01 7.5315243e-01 2.4465339e-02
 3.8669267e-04 1.1210443e-06 9.4130712e-08 2.0873114e-09]",0,Asian,Asian,True,0,[302 240 677 615]
singer_asian_20.png,Female,Young,Asian,Female,Female,Female,True,[2.3149589e-05 9.9997681e-01],"[2.023094e-05, 0.9999796999999999]",20-29,27,23,Young,Young,True,"[1.2075613e-07 1.4273593e-03 3.8117474e-01 6.1005408e-01 7.2861412e-03
 5.7452740e-05 8.7635982e-08 5.4418230e-09 1.5791386e-10]",2,Asian,Asian,True,0,[302 165 677 540]
singer_asian_21.png,Female,Young,Asian,Female,Female,Female,True,[2.7704611e-04 9.9972296e-01],"[0.0044111246, 0.9955889]",20-29,30,26,Young,Young,False,"[4.5615445e-07 2.8724533e-03 4.3251157e-01 5.5482888e-01 9.7014140e-03
 8.4917956e-05 2.9614509e-07 3.0223507e-08 6.5156391e-10]",5,Asian,Asian,True,0,[294 299 608 611]
singer_asian_22.png,Female,Young,Asian,Female,Female,Female,True,[5.5615037e-05 9.9994439e-01],"[0.0047195473, 0.99528046]",20-29,29,26,Young,Young,True,"[1.1860451e-06 2.6178646e-03 2.9183114e-01 6.7662656e-01 2.8438544e-02
 4.8266465e-04 1.8369519e-06 1.5026359e-07 3.1886733e-09]",4,Asian,Asian,True,0,[302 240 677 615]
singer_asian_23.png,Female,Young,Asian,Female,Female,Female,True,[6.1964315e-06 9.9999380e-01],"[0.0019748302, 0.9980252000000001]",20-29,30,24,Young,Young,False,"[7.88521319e-08 3.04447050e-04 1.24128416e-01 8.08278322e-01
 6.61107674e-02 1.17295526e-03 4.62011030e-06 3.21775133e-07
 4.23601598e-09]",5,Asian,Asian,True,0,[248 305 698 756]
singer_asian_24.png,Female,Young,Asian,Female,Female,Female,True,[2.9160259e-05 9.9997085e-01],"[0.0045535797, 0.9954464000000001]",20-29,27,26,Young,Young,True,"[5.8671588e-08 1.0694961e-04 9.0604916e-02 8.4870040e-01 5.9599590e-02
 9.8549982e-04 2.4694148e-06 9.9297708e-08 1.3915635e-09]",2,Asian,Asian,True,0,[263 240 640 615]
singer_asian_25.png,Female,Young,Asian,Female,Female,Female,True,[1.28532865e-05 9.99987125e-01],"[0.0027978547999999996, 0.99720215]",20-29,30,25,Young,Young,False,"[2.7558231e-08 9.4370895e-05 7.0815951e-02 8.5887498e-01 6.8131402e-02
 2.0763278e-03 6.6693374e-06 3.4077630e-07 6.0610472e-09]",5,Asian,Asian,True,0,[302 279 677 654]
singer_asian_26.png,Female,Young,Asian,Female,Female,Female,True,[2.4734733e-05 9.9997526e-01],"[0.0020328283, 0.99796715]",20-29,29,28,Young,Young,True,"[3.6909807e-08 4.1386706e-05 3.9561309e-02 7.6899266e-01 1.8533762e-01
 6.0368264e-03 2.8832435e-05 1.4230556e-06 2.0015259e-08]",4,Asian,Asian,True,0,[248 215 698 665]
singer_asian_27.png,Female,Young,Asian,Female,Female,Female,True,[2.6124899e-05 9.9997389e-01],"[0.025211527, 0.9747884]",20-29,31,25,Young,Young,False,"[9.0505580e-08 6.0422323e-04 2.4817558e-01 7.3304296e-01 1.8042209e-02
 1.3469289e-04 2.1514424e-07 9.6338049e-09 1.6416513e-10]",6,Asian,Asian,True,0,[294 261 744 711]
singer_asian_28.png,Female,Young,Asian,Female,Female,Female,True,[7.3525240e-05 9.9992645e-01],"[0.006973269, 0.9930267]",20-29,30,35,Young,Middle,False,"[2.4014241e-07 4.0345156e-04 1.5268782e-01 7.8122109e-01 6.4298794e-02
 1.3823346e-03 5.8523665e-06 4.0618110e-07 9.4261674e-09]",5,Asian,Asian,True,0,[302 240 677 615]
singer_asian_29.png,Female,Young,Asian,Female,Female,Female,True,[1.848993e-04 9.998151e-01],"[0.0020276563999999998, 0.9979723]",20-29,29,25,Young,Young,True,"[7.2402554e-06 1.5959907e-02 3.6145702e-01 6.0672331e-01 1.5522702e-02
 3.2687080e-04 2.5798474e-06 3.6796317e-07 2.1849626e-08]",4,Asian,Asian,True,0,[302 240 677 615]
singer_asian_3.png,Female,Young,Asian,Female,Female,Female,True,[3.8429273e-05 9.9996156e-01],"[0.00022847226, 0.9997714999999999]",20-29,31,25,Young,Young,False,"[2.1096552e-08 1.1437964e-04 1.4659423e-01 8.1253302e-01 4.0157307e-02
 5.9981958e-04 1.2173089e-06 7.7247577e-08 1.3642999e-09]",6,Asian,Asian,True,0,[294 235 608 549]
singer_asian_31.png,Female,Young,Asian,Female,Female,Female,True,[6.7548149e-06 9.9999326e-01],"[0.026371064, 0.9736288999999999]",20-29,28,29,Young,Young,True,"[3.3565104e-07 1.3514910e-03 1.9325437e-01 7.7967232e-01 2.5242489e-02
 4.7783705e-04 1.1000054e-06 7.1283637e-08 1.8078234e-09]",3,Asian,Asian,True,0,[263 202 640 578]
singer_asian_32.png,Female,Young,Asian,Female,Female,Female,True,[2.6990566e-04 9.9973011e-01],"[0.00044843979999999997, 0.9995516000000001]",20-29,29,25,Young,Young,True,"[3.0227997e-07 3.7779994e-04 1.6318104e-01 7.7974832e-01 5.5544708e-02
 1.1430327e-03 4.3917853e-06 3.8755076e-07 7.2514439e-09]",4,Asian,Asian,True,0,[390 241 651 503]
singer_asian_33.png,Female,Young,Asian,Female,Female,Female,True,[2.359325e-05 9.999764e-01],"[0.0033086956, 0.9966913599999999]",20-29,28,24,Young,Young,True,"[3.1345422e-07 2.3051503e-03 4.0543076e-01 5.8445144e-01 7.7191829e-03
 9.2917006e-05 2.1131783e-07 1.8705258e-08 5.6018856e-10]",3,Asian,Asian,True,0,[248 215 698 665]
singer_asian_34.png,Female,Young,Asian,Female,Female,Female,True,[2.2859887e-05 9.9997711e-01],"[9.14224e-05, 0.9999085999999999]",10-19,27,23,Young,Young,True,"[4.36989012e-07 7.81733915e-03 6.15162969e-01 3.74206185e-01
 2.80117197e-03 1.18602375e-05 1.68437069e-08 1.70163772e-09
 4.33164234e-11]",12,Asian,Asian,True,0,[263 165 640 540]
singer_asian_35.png,Female,Young,Asian,Female,Female,Female,True,[1.5448519e-05 9.9998456e-01],"[0.00822937, 0.9917706]",20-29,31,27,Young,Young,False,"[1.2717636e-07 9.8852406e-04 2.4906673e-01 7.3686087e-01 1.2911980e-02
 1.7142369e-04 3.4788962e-07 2.5578329e-08 7.3193979e-10]",6,Asian,Asian,True,0,[248 261 698 711]
singer_asian_36.png,Female,Young,Asian,Female,Female,Female,True,[3.3245230e-06 9.9999666e-01],"[0.022588444, 0.9774115000000001]",20-29,29,33,Young,Middle,True,"[1.1538931e-07 1.7984516e-04 8.0722690e-02 8.1812567e-01 9.8305844e-02
 2.6541220e-03 1.1125083e-05 6.3934749e-07 1.1531401e-08]",4,Asian,Asian,True,0,[326 203 640 517]
singer_asian_37.png,Female,Young,Asian,Female,Female,Female,True,[1.0909937e-05 9.9998903e-01],"[0.025757136, 0.9742428599999999]",20-29,28,26,Young,Young,True,"[1.77570925e-07 1.12386455e-03 3.43453795e-01 6.45873070e-01
 9.43677686e-03 1.12142756e-04 1.80834874e-07 1.44578589e-08
 4.53291238e-10]",3,Asian,Asian,True,0,[326 267 640 581]
singer_asian_38.png,Female,Young,Asian,Female,Female,Female,True,[1.5016481e-04 9.9984986e-01],"[0.18791828, 0.81208176]",20-29,30,27,Young,Young,False,"[1.7561725e-07 3.0534016e-04 1.9369157e-01 7.6420510e-01 4.0959794e-02
 8.3427923e-04 3.4896432e-06 2.2820406e-07 5.0238009e-09]",5,Asian,Asian,True,0,[302 240 677 615]
singer_asian_39.png,Female,Young,Asian,Female,Female,Female,True,[7.788184e-06 9.999922e-01],"[0.0010770447599999999, 0.9989229000000001]",20-29,27,28,Young,Young,True,"[3.2001208e-07 1.1406724e-03 2.3049961e-01 7.3738563e-01 3.0526984e-02
 4.4515030e-04 1.5326904e-06 1.1758628e-07 2.3121840e-09]",2,Asian,Asian,True,0,[326 235 640 549]
singer_asian_4.png,Female,Young,Asian,Female,Female,Female,True,[2.5790173e-06 9.9999744e-01],"[0.0023606779, 0.9976393]",20-29,28,25,Young,Young,True,"[5.9571629e-08 1.8397700e-04 1.1465043e-01 8.3910108e-01 4.5204706e-02
 8.5723930e-04 2.3205027e-06 1.3566414e-07 1.6018592e-09]",3,Asian,Asian,True,0,[363 216 624 477]
singer_asian_40.png,Female,Young,Asian,Female,Female,Female,True,[6.212284e-05 9.999379e-01],"[0.048562089999999995, 0.9514379]",20-29,30,24,Young,Young,False,"[1.9890327e-07 4.5243301e-04 1.8111956e-01 7.8108090e-01 3.6616046e-02
 7.2850258e-04 2.2611755e-06 1.8041101e-07 2.9796332e-09]",5,Asian,Asian,True,0,[248 261 698 711]
singer_asian_41.png,Female,Young,Asian,Female,Female,Female,True,[1.5034481e-06 9.9999851e-01],"[0.015537972, 0.9844620500000001]",20-29,29,25,Young,Young,True,"[4.6673094e-08 9.8709716e-04 3.7855920e-01 6.1291802e-01 7.4942880e-03
 4.1312083e-05 3.1559093e-08 1.4599556e-09 2.1811334e-11]",4,Asian,Asian,True,0,[302 279 677 654]
singer_asian_42.png,Female,Young,Asian,Female,Female,Female,True,[1.1178096e-05 9.9998879e-01],"[0.0011900245, 0.99881]",20-29,30,25,Young,Young,False,"[1.3040772e-08 6.5400309e-05 1.2749887e-01 8.4503341e-01 2.7245466e-02
 1.5667743e-04 1.5612250e-07 5.7086380e-09 6.4408173e-11]",5,Asian,Asian,True,0,[302 202 677 578]
singer_asian_43.png,Female,Young,Asian,Female,Female,Female,True,[1.2620599e-05 9.9998736e-01],"[0.005788107999999999, 0.9942118999999999]",20-29,29,25,Young,Young,True,"[1.6172672e-07 2.2465347e-03 3.5202968e-01 6.3934010e-01 6.3391719e-03
 4.4217417e-05 5.1832046e-08 3.9637729e-09 1.0461941e-10]",4,Asian,Asian,True,0,[302 202 677 578]
singer_asian_44.png,Female,Young,Asian,Female,Female,Female,True,[4.8614616e-05 9.9995142e-01],"[0.0073703736, 0.9926296000000001]",20-29,27,27,Young,Young,True,"[4.5827139e-08 2.0229611e-04 2.2388813e-01 7.6174349e-01 1.4001360e-02
 1.6436569e-04 3.0387872e-07 2.4125935e-08 5.9291316e-10]",2,Asian,Asian,True,0,[302 240 677 615]
singer_asian_45.png,Female,Young,Asian,Female,Female,Female,True,[4.6456662e-05 9.9995351e-01],"[0.0030443525, 0.99695564]",20-29,31,28,Young,Young,False,"[1.5082065e-08 7.9342870e-05 1.2797342e-01 8.2829946e-01 4.3054290e-02
 5.9228408e-04 1.1214995e-06 4.5969522e-08 7.9030316e-10]",6,Asian,Asian,True,0,[263 202 640 578]
singer_asian_46.png,Female,Young,Asian,Female,Female,Female,True,[2.0636857e-05 9.9997932e-01],"[0.002020546, 0.9979794]",20-29,29,26,Young,Young,True,"[5.8082134e-07 1.5315129e-03 2.0859526e-01 7.5583637e-01 3.3225458e-02
 8.0735999e-04 3.2065757e-06 2.7839559e-07 9.1964907e-09]",4,Asian,Asian,True,0,[248 215 698 665]
singer_asian_47.png,Female,Young,Asian,Female,Female,Female,True,[3.3965687e-05 9.9996603e-01],"[3.0219932e-05, 0.9999697000000001]",20-29,29,28,Young,Young,True,"[4.8035599e-08 1.3055191e-04 1.0290356e-01 8.4618813e-01 5.0147194e-02
 6.2824955e-04 2.1124167e-06 1.1525393e-07 1.9415216e-09]",4,Asian,Asian,True,0,[339 240 715 615]
singer_asian_48.png,Female,Young,Asian,Female,Female,Female,True,[8.513942e-06 9.999915e-01],"[0.005873825, 0.9941262000000001]",20-29,30,27,Young,Young,False,"[1.4651449e-07 5.1007082e-04 1.4031906e-01 8.0162317e-01 5.5984445e-02
 1.5578431e-03 4.8865286e-06 3.2634009e-07 6.1991745e-09]",5,Asian,Asian,True,0,[358 267 670 581]
singer_asian_49.png,Female,Young,Asian,Female,Female,Female,True,[3.2577755e-06 9.9999672e-01],"[0.0022685362, 0.9977315]",20-29,30,28,Young,Young,False,"[8.5820737e-08 1.1430480e-04 4.8965115e-02 8.0825233e-01 1.3778383e-01
 4.8568309e-03 2.6139474e-05 1.4143571e-06 1.5877919e-08]",5,Asian,Asian,True,0,[263 240 640 615]
singer_asian_5.png,Female,Young,Asian,Female,Female,Female,True,[3.2747317e-05 9.9996728e-01],"[0.00025913998, 0.9997409]",20-29,30,27,Young,Young,False,"[3.7318850e-07 6.6841033e-04 1.6605008e-01 7.8888571e-01 4.3047503e-02
 1.3404501e-03 6.7344272e-06 6.8218111e-07 1.6367716e-08]",5,Asian,Asian,True,0,[326 235 640 549]
singer_asian_6.png,Female,Young,Asian,Female,Female,Female,True,[5.6998666e-05 9.9994302e-01],"[0.020834234, 0.9791656999999999]",20-29,26,24,Young,Young,True,"[5.8902020e-07 1.3118610e-03 2.9172540e-01 6.9332868e-01 1.3467701e-02
 1.6515814e-04 5.3386009e-07 5.5451789e-08 1.5488384e-09]",1,Asian,Asian,True,0,[326 235 640 549]
singer_asian_7.png,Female,Young,Asian,Female,Female,Female,True,[1.382701e-05 9.999862e-01],"[0.00015006445, 0.9998499]",20-29,28,25,Young,Young,True,"[3.2523124e-07 1.7539002e-03 3.1173661e-01 6.6965669e-01 1.6627019e-02
 2.2451265e-04 8.3519637e-07 7.7047225e-08 1.6951189e-09]",3,Asian,Asian,True,0,[302 240 677 615]
singer_asian_8.png,Female,Young,Asian,Female,Female,Female,True,[8.493990e-06 9.999915e-01],"[0.00011869829, 0.9998813]",20-29,30,24,Young,Young,False,"[1.2948738e-08 8.5304717e-05 1.4450566e-01 8.2343096e-01 3.1687792e-02
 2.8980567e-04 4.7792236e-07 2.4828797e-08 3.0407302e-10]",5,Asian,Asian,True,0,[358 203 670 517]
singer_asian_9.png,Female,Young,Asian,Female,Female,Female,True,[4.6510864e-05 9.9995345e-01],"[0.00016408294, 0.9998358]",20-29,28,21,Young,Young,True,"[5.4522206e-07 1.9767298e-03 3.3307475e-01 6.4407313e-01 2.0516997e-02
 3.5649465e-04 1.2099222e-06 1.0379471e-07 3.8230343e-09]",3,Asian,Asian,True,0,[358 235 670 549]
