image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_middle aged_23.png,Male,Old,White,Male,Male,Male,True,[9.9999666e-01 3.3512094e-06],"[0.9991043000000001, 0.0008957018999999999]",60-69,50,80,Old,Old,False,"[7.4745858e-06 3.4461693e-06 3.7800575e-05 1.1058458e-05 2.6395018e-04
 9.5541887e-03 4.3773717e-01 5.3917176e-01 1.3213220e-02]",15,White,White,True,0,[326 235 640 549]
CEO_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9990171e-01 9.8270044e-05],"[0.9998296000000001, 0.00017035887]",50-59,52,75,Middle,Old,True,"[2.58256296e-05 1.18626194e-05 1.08798464e-04 4.15450668e-05
 8.04895244e-04 3.41454186e-02 7.90355086e-01 1.73052505e-01
 1.45408069e-03]",3,White,White,True,0,[326 235 640 549]
CEO_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.2872962e-06],"[0.9999762, 2.3892708e-05]",50-59,48,69,Middle,Old,True,"[7.0321594e-06 2.7332119e-06 2.2386841e-05 6.1580606e-05 1.6572410e-03
 7.6830879e-02 8.5147387e-01 6.9078490e-02 8.6581957e-04]",7,White,White,True,0,[302 279 677 654]
CEO_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.999916e-01 8.369823e-06],"[0.9999547, 4.5288990000000006e-05]",50-59,49,77,Middle,Old,True,"[3.6105364e-05 2.3373997e-05 2.1764338e-04 7.8566656e-05 5.9502677e-04
 2.2910576e-02 7.2550356e-01 2.4849026e-01 2.1447998e-03]",6,White,White,True,0,[302 279 677 654]
CEO_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6684315e-07],"[0.9990293, 0.00097077355]",50-59,44,75,Middle,Old,True,"[3.5887745e-06 2.0719963e-06 3.5429697e-05 8.5809734e-06 3.2670554e-04
 2.0337414e-02 7.0027292e-01 2.7759019e-01 1.4231644e-03]",11,White,White,True,0,[302 316 677 692]
CEO_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999955e-01 4.491083e-06],"[0.99983826, 0.00016169804999999999]",50-59,51,77,Middle,Old,True,"[7.2612834e-06 4.1126495e-06 4.0798939e-05 1.9800043e-05 3.6374127e-04
 1.9816294e-02 7.0749950e-01 2.6983416e-01 2.4142975e-03]",4,White,White,True,0,[263 240 640 615]
CEO_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.999960e-01 4.031288e-06],"[0.9995153000000001, 0.00048467650000000003]",50-59,49,69,Middle,Old,True,"[9.6397598e-06 3.6809206e-06 5.1755003e-05 4.0573952e-05 1.0987532e-03
 3.7426662e-02 7.4064541e-01 2.1849068e-01 2.2328252e-03]",6,White,White,True,0,[263 279 640 654]
CEO_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2978983e-07],"[0.99994675, 5.333079e-05]",50-59,51,76,Middle,Old,True,"[8.0508162e-06 2.4415833e-06 2.0756257e-05 7.1288127e-06 2.7327976e-04
 2.1533828e-02 7.6029438e-01 2.1722712e-01 6.3302962e-04]",4,White,White,True,0,[302 202 677 578]
CEO_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.126745e-07],"[0.9999452999999999, 5.4722656e-05]",50-59,45,69,Middle,Old,True,"[8.0938923e-07 5.5149985e-07 1.1245781e-05 3.1311729e-04 2.4094785e-02
 4.0962029e-01 5.4903001e-01 1.6806295e-02 1.2297308e-04]",10,White,White,True,0,[263 279 640 654]
CEO_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0383793e-06],"[0.9998472599999999, 0.00015273571]",50-59,58,75,Middle,Old,True,"[1.7499700e-05 7.2762459e-06 8.4071769e-05 3.8588685e-05 4.1679209e-04
 1.8632662e-02 5.9766424e-01 3.8071677e-01 2.4221139e-03]",3,White,White,True,0,[326 267 640 581]
CEO_middle aged_32.png,Male,Old,White,Male,Male,Male,True,[9.999913e-01 8.733638e-06],"[0.9999731, 2.6907027e-05]",60-69,49,79,Old,Old,False,"[1.8273644e-05 1.4423516e-05 6.9081281e-05 1.5146957e-05 2.0223254e-04
 1.0965781e-02 4.4176173e-01 5.3469086e-01 1.2262440e-02]",16,White,White,True,0,[389 235 702 549]
CEO_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0572734e-06],"[0.9995208999999999, 0.0004791659]",50-59,50,73,Middle,Old,True,"[3.0747461e-07 1.8327607e-07 5.0398066e-06 1.1110369e-05 4.1411037e-04
 2.4903646e-02 7.7238148e-01 1.9886708e-01 3.4170020e-03]",5,White,White,True,0,[302 279 677 654]
CEO_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.0961012e-07],"[0.9999248000000001, 7.525187e-05]",50-59,52,68,Middle,Old,True,"[7.0044989e-06 4.3133596e-06 3.7325441e-05 4.2162388e-05 2.2998741e-03
 1.0324826e-01 8.1886810e-01 7.5223431e-02 2.6950115e-04]",3,White,White,True,0,[390 241 651 503]
CEO_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.999325e-01 6.745821e-05],"[0.9995696, 0.00043043647]",50-59,56,77,Middle,Old,True,"[1.1385960e-05 5.5414162e-06 6.1381717e-05 1.2118781e-05 3.0892660e-04
 2.2359295e-02 7.2368920e-01 2.5093067e-01 2.6215769e-03]",1,White,White,True,0,[302 279 677 654]
CEO_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.1306629e-07],"[0.9999690999999999, 3.0887208e-05]",50-59,45,75,Middle,Old,True,"[3.3595020e-06 3.6313377e-06 5.9035534e-05 2.1683254e-05 7.4900157e-04
 5.4946434e-02 8.8274515e-01 6.1250567e-02 2.2120099e-04]",10,White,White,True,0,[326 299 640 611]
CEO_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5401400e-06],"[0.9999544, 4.5633469999999994e-05]",50-59,51,73,Middle,Old,True,"[8.7431573e-07 3.4847298e-07 9.0288422e-06 4.1169906e-06 1.1656391e-04
 1.1390686e-02 8.1852287e-01 1.6905563e-01 8.9995266e-04]",4,White,White,True,0,[302 279 677 654]
CEO_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998778e-01 1.2295806e-05],"[0.9999578, 4.2172423999999995e-05]",50-59,51,76,Middle,Old,True,"[2.3853925e-05 1.1240760e-05 6.0287788e-05 1.1334131e-05 3.0257262e-04
 2.2651140e-02 7.9416436e-01 1.8127038e-01 1.5048678e-03]",4,White,White,True,0,[326 267 640 581]
CEO_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9998009e-01 1.9866447e-05],"[0.9999473999999999, 5.2617495e-05]",50-59,50,69,Middle,Old,True,"[5.1577870e-05 3.8216247e-05 1.6571744e-04 3.9193288e-05 4.8656631e-04
 2.3143072e-02 7.2680849e-01 2.4570431e-01 3.5629135e-03]",5,White,White,True,0,[248 168 698 619]
CEO_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0824825e-07],"[0.99988686, 0.00011317415000000001]",50-59,54,77,Middle,Old,True,"[5.6440304e-06 1.4733213e-06 1.6566681e-05 5.9656863e-06 2.5155413e-04
 1.5622919e-02 5.9766579e-01 3.8432956e-01 2.1005403e-03]",1,White,White,True,0,[302 316 677 692]
CEO_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.999984e-01 1.662220e-06],"[0.9999334000000001, 6.659822999999999e-05]",50-59,46,67,Middle,Old,True,"[1.0110773e-05 2.4264016e-06 1.4472293e-05 3.0327503e-05 1.6168311e-03
 8.6621761e-02 8.2555389e-01 8.5662685e-02 4.8753465e-04]",9,White,White,True,0,[358 267 670 581]
CEO_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6554062e-06],"[0.9999608999999999, 3.914476e-05]",50-59,48,72,Middle,Old,True,"[1.9891111e-05 5.3442559e-06 3.0358955e-05 2.1370593e-05 1.1950831e-03
 6.6701710e-02 8.1829417e-01 1.1301626e-01 7.1578287e-04]",7,White,White,True,0,[248 215 698 665]
CEO_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9997431e-01 2.5715552e-05],"[0.998471, 0.0015290749000000001]",50-59,51,63,Middle,Old,True,"[4.5583198e-05 2.3981664e-05 1.2954736e-04 2.4748044e-05 1.2511064e-03
 5.9211005e-02 7.9369658e-01 1.4452323e-01 1.0942761e-03]",4,White,White,True,0,[302 316 677 692]
CEO_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4375792e-06],"[0.9998216, 0.00017839150000000003]",50-59,49,68,Middle,Old,True,"[4.59499861e-05 2.43481754e-05 1.30362809e-04 3.70714479e-05
 1.39355881e-03 6.42707273e-02 8.22624087e-01 1.11030705e-01
 4.43166442e-04]",6,White,White,True,0,[326 267 640 581]
CEO_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3750847e-07],"[0.9998587000000001, 0.00014118446]",50-59,49,73,Middle,Old,True,"[6.9267099e-07 2.7163622e-07 7.6596161e-06 2.9741650e-05 2.3225935e-03
 1.2110225e-01 8.3968312e-01 3.6734350e-02 1.1934276e-04]",6,White,White,True,0,[294 235 608 549]
CEO_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2384959e-06],"[0.9995035, 0.0004964654]",50-59,47,76,Middle,Old,True,"[8.1342132e-06 2.4878170e-06 1.8726334e-05 1.1253946e-05 4.1065380e-04
 2.4259139e-02 6.5064961e-01 3.2147586e-01 3.1641717e-03]",8,White,White,True,0,[302 240 677 615]
CEO_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.999988e-01 1.171687e-06],"[0.9990576, 0.0009423793]",50-59,48,71,Middle,Old,True,"[8.4505673e-06 4.1311127e-06 4.0657629e-05 3.7117730e-05 8.4184745e-04
 2.8782800e-02 6.7682701e-01 2.9045004e-01 3.0078848e-03]",7,White,White,True,0,[248 215 698 665]
CEO_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9999350e-01 6.4586447e-06],"[0.999928, 7.201153e-05]",50-59,49,73,Middle,Old,True,"[1.0535873e-05 4.7453541e-06 4.5354434e-05 3.4936653e-05 8.7413372e-04
 4.6700377e-02 8.1922865e-01 1.3207844e-01 1.0228374e-03]",6,White,White,True,0,[339 279 715 654]
CEO_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999356e-01 6.4242377e-06],"[0.9996773, 0.00032266375]",50-59,49,70,Middle,Old,True,"[5.1584116e-06 2.9508581e-06 2.4781377e-05 1.8369816e-05 9.4448292e-04
 6.0778711e-02 8.4319794e-01 9.4037160e-02 9.9041290e-04]",6,White,White,True,0,[326 331 640 643]
CEO_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.985944e-07],"[0.9999684000000001, 3.1606029e-05]",50-59,51,74,Middle,Old,True,"[1.0589569e-05 3.2515104e-06 2.4306815e-05 9.0211688e-06 5.6404324e-04
 3.6417056e-02 8.4534973e-01 1.1727537e-01 3.4663259e-04]",4,White,White,True,0,[294 261 744 711]
CEO_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4244437e-06],"[0.99960655, 0.00039347350000000004]",50-59,50,73,Middle,Old,True,"[1.1464607e-05 6.1212900e-06 6.2565130e-05 4.3714543e-05 2.0755292e-03
 8.5999109e-02 8.3051735e-01 8.0918692e-02 3.6534801e-04]",5,White,White,True,0,[339 240 715 615]
CEO_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.4273986e-06],"[0.9992453, 0.0007547948]",50-59,44,72,Middle,Old,True,"[4.3652617e-06 3.6716322e-06 6.0089595e-05 4.3558692e-05 6.9033186e-04
 1.9727359e-02 7.2258896e-01 2.5152549e-01 5.3562508e-03]",11,White,White,True,0,[248 261 698 711]
CEO_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 5.124869e-07],"[0.9994784, 0.00052164994]",50-59,48,68,Middle,Old,True,"[7.99193970e-07 5.73342163e-07 1.54129284e-05 9.22836989e-05
 3.39531177e-03 1.11959696e-01 8.41427505e-01 4.29325961e-02
 1.75831738e-04]",7,White,White,True,0,[302 279 677 654]
CEO_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0562072e-06],"[0.9998864000000001, 0.00011360664]",50-59,51,67,Middle,Old,True,"[3.1055726e-05 7.3884385e-06 3.2688509e-05 3.1205091e-05 1.0751181e-03
 4.4972226e-02 7.2588378e-01 2.2683042e-01 1.1361758e-03]",4,White,White,True,0,[326 267 640 581]
CEO_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.265989e-07],"[0.9995247, 0.00047526569999999997]",50-59,43,73,Middle,Old,True,"[1.3907548e-06 9.4766654e-07 1.7581804e-05 2.1508679e-04 1.2968830e-02
 2.6792100e-01 6.9103885e-01 2.7480818e-02 3.5543009e-04]",12,White,White,True,0,[358 235 670 549]
