image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_female_prompt_1_36.png,33,Woman,white,happy,1.0,99.97066,0.029341929,0.14831711,0.3300467,0.012357868,74.72245,13.683626,11.103204,4.996267e-10,8.999786e-15,2.4556726e-09,98.42535,8.5965825e-05,3.0862122e-06,1.5745667
chef_female_prompt_0_38.png,27,Woman,white,happy,1.0,99.99648,0.0035158144,0.0001470238,0.00079554785,7.63054e-06,96.80148,1.1287129,2.0688586,6.7443647e-15,1.4607159e-21,1.884941e-15,99.99979,5.7565504e-11,1.5502137e-12,0.0002162955
chef_female_prompt_1_29.png,30,Woman,white,neutral,1.0,99.91762,0.08237459,0.3103558,0.2546616,0.01987161,79.31588,9.48585,10.613375,9.136437e-05,9.908625e-10,0.0007813716,0.07965299,0.15827926,5.5820943e-05,99.76114
chef_female_prompt_1_23.png,29,Woman,white,happy,1.0,99.98023,0.01977861,0.8494751,0.93283236,0.24847595,57.922424,10.296471,29.750326,0.0005033177,3.1647436e-05,0.004281996,52.810745,0.10099831,0.0007628873,47.08268
chef_female_prompt_0_48.png,31,Woman,white,happy,1.0,99.99807,0.001926742,0.1872339,0.78562814,0.04933165,65.37785,13.118725,20.481222,7.389822e-09,1.358191e-15,4.446658e-11,98.67471,4.7941317e-06,2.6913805e-08,1.325277
chef_female_prompt_0_15.png,31,Woman,white,happy,1.0,99.999985,1.4302855e-05,1.6770058e-07,2.392807e-07,4.5799892e-10,99.95338,0.01629115,0.030335555,1.5769871e-13,1.4970541e-20,2.055414e-13,99.99993,2.967896e-10,1.5187913e-09,7.35513e-05
chef_female_prompt_0_2.png,26,Woman,white,neutral,1.0,99.982735,0.017271016,0.65162385,0.49126175,0.06495742,70.83898,9.8800335,18.073147,1.2351147e-05,1.5717865e-14,7.12508e-06,0.0024580767,0.0116254985,4.3400146e-07,99.9859
chef_female_prompt_1_33.png,29,Woman,white,neutral,1.0,99.99998,2.6934984e-05,0.010780527,0.014555066,0.0007746044,89.07301,3.3370636,7.56381,0.120311685,0.0072843563,0.015806356,42.438057,1.6027838,0.008571185,55.807186
chef_female_prompt_1_37.png,30,Woman,white,happy,1.0,99.98523,0.01476211,1.3341653,0.64309436,0.1330221,63.639664,11.242416,23.00763,0.002199849,2.0409745e-08,0.0038700195,82.67743,0.0045318436,0.012208471,17.299767
chef_female_prompt_1_43.png,30,Woman,white,happy,1.0,99.99945,0.0005474469,0.016183302,0.04846777,0.0013107781,84.51806,5.0717773,10.344208,7.053787e-06,6.2916974e-09,1.7591057e-05,99.38746,0.0009651227,0.0012782179,0.6102802
chef_female_prompt_0_32.png,27,Woman,white,happy,1.0,99.93917,0.060830697,0.087244086,0.14304195,0.0072260494,78.60083,8.1033,13.058358,2.0022155e-08,3.080567e-14,3.5671738e-10,98.274765,7.813349e-05,3.8383355e-06,1.7251565
chef_female_prompt_1_10.png,29,Woman,white,neutral,1.0,99.99652,0.0034851837,0.16448615,0.098576,0.010171705,73.523735,4.2152925,21.987741,0.0014650516,2.3923342e-11,0.00022747075,0.00047946366,0.023194507,3.0670835e-06,99.974625
chef_female_prompt_0_12.png,30,Woman,white,neutral,1.0,99.998764,0.0012378233,0.40763047,1.0074562,0.05756232,62.119488,12.625506,23.78235,5.6799994e-08,1.2702405e-14,2.794086e-08,41.43387,0.00060673186,8.627099e-06,58.565514
chef_female_prompt_0_30.png,31,Woman,white,happy,1.0,99.85307,0.14692596,0.009615166,0.025245884,0.0010063993,86.172134,5.1844044,8.6075945,2.0131499e-11,1.8237963e-16,2.0427815e-12,99.91003,1.019497e-07,1.1487107e-08,0.08996195
chef_female_prompt_0_19.png,31,Woman,white,happy,1.0,99.97549,0.024518732,0.3899067,0.6797105,0.04529992,69.29176,11.226921,18.366394,9.025932e-06,6.5667616e-10,5.8116875e-05,84.89983,0.2916783,6.1801285e-05,14.808368
chef_female_prompt_0_43.png,30,Woman,white,happy,1.0,99.99944,0.00056122174,0.07863883,0.1359822,0.005140312,75.53307,7.1010313,17.146143,1.2211863e-06,2.3206475e-09,9.906294e-06,99.43261,0.0006680362,0.0004517259,0.56625664
chef_female_prompt_1_48.png,31,Woman,white,neutral,1.0,99.99896,0.0010359411,2.6230838,2.8176441,0.5845924,44.212887,14.529808,35.23199,0.0026501545,1.3099709e-09,0.068597965,0.0025653352,0.6252173,0.00017473813,99.3008
chef_female_prompt_1_7.png,30,Woman,latino hispanic,happy,1.0,99.99981,0.00019347492,5.433599,3.5513763,1.2306255,35.888954,12.535016,41.360428,0.0034779864,4.5979745e-05,0.06801919,86.9241,0.45519137,0.014900551,12.534264
chef_female_prompt_1_31.png,31,Woman,white,happy,1.0,98.91037,1.0896323,0.9241467,0.6493264,0.07477231,59.433197,10.526707,28.391855,1.5541889e-09,2.2009106e-13,1.038578e-06,93.77906,0.0021525244,8.943787e-06,6.218773
chef_female_prompt_0_6.png,28,Woman,white,happy,1.0,99.99991,9.7888085e-05,0.1265659,0.2925348,0.01694122,72.06414,12.367931,15.131879,0.000942551,1.0349823e-07,9.5553e-05,64.91328,0.037409373,0.00041884845,35.04787
chef_female_prompt_1_38.png,27,Woman,white,happy,1.0,95.311,4.6889997,0.51709515,0.38658822,0.053380348,71.02056,12.379167,15.643207,0.20177364,5.124667e-05,0.005587982,73.68671,0.60116017,0.00888994,25.495832
chef_female_prompt_0_23.png,29,Woman,white,happy,1.0,99.98307,0.016928157,1.4141487,1.421032,0.4476957,53.71491,12.48664,30.515572,5.5522156e-05,6.6600323e-06,0.0006802441,88.75058,0.031234795,0.0013204647,11.216124
chef_female_prompt_0_41.png,31,Woman,latino hispanic,neutral,1.0,99.98934,0.010655549,2.384098,4.0870237,0.5536481,35.092903,13.668586,44.213745,0.004203979,7.75598e-08,0.0013917151,2.9296799,0.13623309,1.6430926e-05,96.928474
chef_female_prompt_1_34.png,29,Woman,white,happy,1.0,99.99827,0.0017240151,0.94252026,1.3846649,0.17530665,46.758476,10.532451,40.206577,7.168205e-09,1.0413589e-13,2.814649e-08,97.9039,2.6951504e-06,0.0015547847,2.0945497
chef_female_prompt_1_42.png,31,Woman,white,neutral,1.0,99.49779,0.5022084,0.5356281,0.9439284,0.059356675,54.86746,14.982757,28.610874,3.5505873e-05,8.567501e-11,0.00079421245,0.13637535,0.120147444,8.450578e-05,99.74256
chef_female_prompt_1_11.png,29,Woman,white,neutral,1.0,99.95614,0.04386565,0.13714983,0.25080323,0.011951359,70.8042,12.347652,16.448238,0.0008690175,4.1380838e-07,0.0011709754,7.9534974,0.122934945,0.0014413467,91.92008
chef_female_prompt_1_2.png,26,Woman,white,neutral,1.0,99.944046,0.055947278,0.7200587,0.8750624,0.08813778,61.970226,12.429385,23.917126,2.019924e-06,7.429551e-15,6.902309e-06,0.03019217,0.0033528912,4.0281784e-06,99.966446
chef_female_prompt_1_8.png,29,Woman,white,happy,1.0,99.99987,0.00012594079,0.026853692,0.061664294,0.005662012,74.4626,5.0573206,20.385893,6.9758395e-09,1.657796e-12,2.566622e-08,99.87792,7.472124e-07,7.9771504e-05,0.1219984
chef_female_prompt_0_40.png,28,Woman,white,happy,1.0,99.97691,0.023079634,1.8863854,1.1664027,0.2697909,57.457195,12.755206,26.46502,0.0064365896,0.00011147467,0.004035401,86.81318,0.12575933,0.0029830248,13.0475
chef_female_prompt_1_22.png,27,Woman,white,happy,1.0,99.99951,0.00048447135,1.6175737,0.8264703,0.11483988,51.98286,9.350575,36.107685,1.6005143e-07,1.7309836e-12,1.9964842e-05,86.42965,0.0014483265,0.006677657,13.562208
chef_female_prompt_0_49.png,28,Woman,white,neutral,1.0,100.0,8.7891533e-07,0.12641433,0.23194747,0.02273742,66.55894,5.252055,27.807903,9.785362e-06,4.1050987e-13,3.3677898e-05,4.5453944,0.08100615,5.5555155e-08,95.37356
chef_female_prompt_1_40.png,30,Woman,white,happy,1.0,99.99991,0.000101032674,0.42750496,0.4219709,0.05683131,69.862625,9.754054,19.477016,0.00019809962,8.698395e-06,0.0009454616,93.40614,0.1224764,0.0008930314,6.4693356
chef_female_prompt_0_26.png,26,Woman,white,happy,1.0,99.99974,0.00026709298,0.069052994,0.42242917,0.021942139,68.590645,13.054999,17.840942,5.368287e-13,2.6212382e-21,2.5917384e-13,99.98867,3.5932597e-09,6.14989e-09,0.011329605
chef_female_prompt_0_29.png,31,Woman,white,neutral,1.0,99.08718,0.91281646,1.8711244,2.2217596,0.26308176,47.72255,17.177402,30.744083,0.0014785557,1.1778043e-08,0.00022997042,2.0347214,0.37263617,9.166271e-05,97.59084
chef_female_prompt_0_0.png,33,Woman,white,happy,1.0,99.99824,0.0017698841,2.1421306,1.1832552,0.170658,60.726532,12.960202,22.817215,7.986437e-07,1.0065509e-12,7.1272785e-07,89.96057,0.0016373056,6.3379753e-06,10.037781
chef_female_prompt_0_7.png,30,Woman,white,happy,1.0,99.99975,0.00024555853,5.222104,3.6711464,1.1522062,39.70007,14.757411,35.497066,0.0003953008,4.905517e-07,0.001987704,89.36769,0.012365456,0.00020503356,10.61736
chef_female_prompt_0_25.png,30,Woman,white,happy,1.0,99.96421,0.03579033,0.5823144,0.6824235,0.06561259,54.75207,11.753666,32.163914,0.0007575026,8.8522265e-06,0.0013915105,86.44359,0.06546124,0.009483672,13.479306
chef_female_prompt_0_35.png,33,Woman,white,happy,1.0,99.965645,0.03435488,0.02200227,0.032521654,0.0014148738,84.45099,5.304784,10.188288,2.120529e-09,2.979009e-14,5.3815725e-08,90.59202,0.001076032,2.0750495e-05,9.406882
chef_female_prompt_1_44.png,30,Woman,white,neutral,1.0,99.9211,0.0789075,0.19829707,0.30708545,0.020150172,72.6372,12.81565,14.021614,0.029825734,3.7532832e-06,0.0016753633,28.877003,0.17222823,0.003146187,70.916115
chef_female_prompt_1_3.png,32,Woman,white,happy,1.0,99.98622,0.013773997,4.0267506,3.1138637,0.72782046,44.31929,21.641356,26.170918,0.0017179401,1.2579559e-05,0.022698218,82.65435,0.3148493,0.051657386,16.954721
chef_female_prompt_1_14.png,28,Woman,white,happy,1.0,99.99994,5.9585993e-05,0.0031909747,0.0026580421,5.6864163e-05,96.67509,0.5229164,2.7960978,6.331822e-10,2.0012832e-16,4.4330577e-13,99.88749,2.1100852e-06,5.2624696e-09,0.11250821
chef_female_prompt_1_30.png,31,Woman,white,happy,1.0,99.94916,0.05084388,0.029186135,0.05130398,0.003185348,82.475624,5.861219,11.579489,3.1958366e-12,2.6437786e-19,5.0926094e-14,99.986115,1.1229291e-09,4.846141e-09,0.013888845
chef_female_prompt_1_19.png,29,Woman,latino hispanic,neutral,1.0,99.993805,0.0062023466,6.177622,17.89058,4.051606,11.547974,6.0126934,54.319527,3.9341023e-05,5.1385207e-12,3.0798925e-05,4.146975,0.1349638,7.0399356e-06,95.71799
chef_female_prompt_1_46.png,32,Woman,white,happy,1.0,99.99523,0.0047654323,0.5828561,0.8505157,0.060598634,58.26966,17.960297,22.27607,1.5231967e-10,1.28713555e-17,1.1838522e-07,67.64163,0.0006831979,1.4188795e-06,32.357677
chef_female_prompt_0_1.png,29,Woman,white,neutral,1.0,99.99345,0.0065566543,0.91556364,1.1816288,0.120331064,60.643555,13.635288,23.503633,1.7174201e-05,2.7671834e-09,0.008909838,14.482538,0.39187926,0.027978798,85.088684
chef_female_prompt_0_20.png,31,Woman,white,happy,1.0,99.963715,0.03628418,0.24218868,0.31847718,0.04257014,56.028152,5.7457457,37.62287,7.458102e-07,1.0151184e-12,3.5803875e-08,97.360374,2.5603536e-05,0.00015004197,2.6394565
chef_female_prompt_0_8.png,29,Woman,white,happy,1.0,99.99974,0.00026635302,0.03859488,0.087242775,0.009215679,71.85754,5.20714,22.800272,4.0990284e-12,1.1245323e-16,1.6252283e-11,99.980736,1.3703577e-08,1.7327322e-06,0.019264879
chef_female_prompt_0_11.png,31,Woman,white,happy,1.0,99.99226,0.007736476,0.2462655,0.16972576,0.020443277,78.49496,5.761464,15.307142,1.0828188e-06,1.4559314e-09,5.8473697e-06,98.47678,0.0006212152,0.00027137174,1.5223173
chef_female_prompt_0_13.png,35,Woman,white,neutral,1.0,99.920494,0.07950944,2.6178262,1.8996087,0.37189734,54.219067,16.527021,24.364576,1.3230419e-06,3.7456394e-10,0.000998526,22.72211,0.19735144,0.0016127991,77.07793
chef_female_prompt_0_46.png,32,Woman,white,happy,1.0,99.9983,0.0017040764,0.36202815,0.66924995,0.063608214,65.149605,14.217309,19.53821,4.6935846e-09,4.8247257e-13,7.295016e-08,84.58387,0.0061863284,6.1484293e-06,15.409942
chef_female_prompt_1_25.png,28,Woman,white,happy,1.0,99.98663,0.013364704,0.17748329,0.3726624,0.018176956,67.380066,11.060861,20.990759,2.426677e-09,2.0175293e-14,1.3533621e-09,99.89405,5.5304105e-07,5.0288112e-05,0.10590239
chef_female_prompt_1_9.png,30,Woman,white,happy,1.0,99.99669,0.0033085784,6.8891495e-06,7.943334e-06,4.124898e-08,99.82248,0.0728751,0.104635894,5.630778e-14,3.1958606e-22,3.1040522e-14,99.99805,6.9414255e-13,4.791019e-06,0.0019471514
chef_female_prompt_0_5.png,31,Woman,white,happy,1.0,99.85512,0.14487539,0.4715179,0.20468643,0.029016303,81.559265,7.008072,10.727447,0.00043799874,1.7313132e-08,0.00022568702,99.47116,0.010374828,0.047444984,0.47034955
chef_female_prompt_0_3.png,31,Woman,white,happy,1.0,99.826225,0.17378093,2.143629,0.82080805,0.14765207,64.24939,11.926223,20.712307,0.002197181,3.2576029e-06,0.002799842,95.326584,0.19642694,0.039664708,4.4323225
chef_female_prompt_1_16.png,31,Woman,white,happy,1.0,99.99765,0.0023537306,1.3202133,2.3259923,0.33510834,46.62506,12.061495,37.332134,2.5745073e-06,4.201649e-09,4.977356e-06,98.50869,0.0007685949,0.0018509268,1.48868
chef_female_prompt_1_15.png,31,Woman,white,happy,1.0,99.99318,0.006819683,0.074929476,0.05916888,0.0057248445,86.23812,5.617494,8.004568,3.287873e-05,6.2591613e-07,0.04993155,94.6452,0.011133237,0.17425938,5.119439
chef_female_prompt_1_47.png,29,Woman,white,neutral,1.0,99.99881,0.0011951253,0.12075424,0.08771826,0.006830755,84.02968,6.0462,9.708823,0.019429037,3.357848e-07,0.0006223722,2.720899,0.6234912,0.00083119224,96.63473
chef_female_prompt_0_10.png,28,Woman,white,neutral,1.0,99.9967,0.0033078908,0.067525156,0.046509273,0.00423258,75.39189,3.254975,21.234867,0.0006765988,3.9310798e-11,8.630888e-05,0.0003172277,0.014617121,6.091039e-07,99.9843
chef_female_prompt_1_45.png,29,Woman,white,happy,1.0,99.9729,0.027105201,0.12086559,0.20018205,0.013386328,73.16115,9.988489,16.515934,6.5699055e-08,6.640945e-13,1.0746539e-07,99.31504,4.8086695e-05,1.2255997e-07,0.6849108
chef_female_prompt_0_22.png,29,Woman,white,happy,1.0,99.99849,0.0015195215,0.24578902,0.20208433,0.01767855,68.49827,5.6222258,25.413946,9.823254e-07,1.9250199e-11,0.00053195865,72.025475,0.010844243,0.003456347,27.959698
chef_female_prompt_1_27.png,32,Woman,white,happy,1.0,99.64906,0.35093516,0.73037815,0.52136475,0.032076817,61.24273,9.878315,27.595135,2.180078e-09,1.4475015e-14,1.747908e-08,99.78819,1.4807665e-05,6.662357e-06,0.21178545
chef_female_prompt_0_21.png,29,Woman,white,happy,1.0,99.88701,0.11298831,1.3485835,6.769632,0.91435665,38.38292,19.711807,32.872696,7.5897406e-05,4.1741237e-09,5.3249123e-06,70.94152,0.026236562,2.4496463e-05,29.032131
chef_female_prompt_1_12.png,29,Woman,white,happy,1.0,99.98809,0.011902119,0.11055266,0.19877239,0.008877984,74.03382,9.878227,15.769749,9.908554e-11,1.9261713e-17,4.214818e-12,99.917595,2.6680323e-07,1.07522254e-07,0.08240391
chef_female_prompt_1_5.png,31,Woman,white,neutral,1.0,99.89617,0.103831954,0.016226819,0.010039453,0.00051340787,90.64894,1.9992629,7.3250175,0.021016397,2.6562572e-10,0.00015379692,0.0003346067,0.14168951,1.5909513e-05,99.83679
chef_female_prompt_1_0.png,33,Woman,white,happy,1.0,99.99266,0.0073442715,0.8807832,2.5965421,0.15012814,45.171776,26.383247,24.817518,4.360517e-08,5.649437e-14,9.139761e-08,96.02724,8.3855935e-05,0.000110812136,3.9725635
chef_female_prompt_0_28.png,27,Woman,white,happy,1.0,99.92392,0.07608378,0.0116085205,0.009355272,0.0002618676,92.1098,2.554596,5.3143783,1.1389608e-10,1.029642e-15,4.4429838e-10,99.55157,1.4663884e-05,5.656672e-08,0.4484208
chef_female_prompt_1_49.png,29,Woman,white,neutral,1.0,100.0,5.101397e-06,0.33583978,0.42596683,0.04148134,65.42398,8.369431,25.403309,1.0901319e-05,2.7956911e-15,6.38861e-07,3.5917916,0.05769598,6.769018e-09,96.3505
