image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_indian_prompt_1_38.png,34,Man,indian,neutral,1.0,0.022100255,99.977905,1.7999207,72.446556,4.5087194,1.6379708,2.1344597,17.472366,0.04374343,3.921539e-10,0.0005824572,2.5260744,0.009442172,1.1721191,96.24804
chef_indian_prompt_1_0.png,41,Man,indian,neutral,1.0,0.0068065654,99.993195,1.0356584,71.33939,9.516955,1.6576328,4.82823,11.62212,14.73594,8.543815e-07,0.0630957,1.6000727,4.6908684,0.00077026314,78.90925
chef_indian_prompt_0_26.png,33,Man,latino hispanic,happy,1.0,0.0054270998,99.994576,7.277108,17.777863,4.005159,14.266631,10.390759,46.282482,9.354411e-05,2.112881e-14,9.2803654e-11,99.53022,8.328127e-06,1.14659926e-07,0.46968162
chef_indian_prompt_0_41.png,39,Man,indian,neutral,1.0,0.0007605889,99.99924,3.5422769,55.616253,4.952506,3.2825828,4.3015356,28.304846,0.0012919861,1.8197154e-09,4.7423514e-06,0.14582968,0.019484282,1.3977809e-06,99.83338
chef_indian_prompt_1_11.png,36,Man,indian,neutral,1.0,0.002905943,99.99709,2.3951576,54.948322,7.714245,4.3150454,8.219786,22.407446,0.9309406,1.7074054e-08,1.9301451e-05,8.228371,0.06018772,0.00037559433,90.780106
chef_indian_prompt_0_13.png,44,Man,middle eastern,happy,1.0,0.09699558,99.903015,2.1502533,26.158314,2.612883,11.83179,35.144665,22.102102,8.6923126e-07,5.2196418e-23,1.702535e-13,99.99871,2.7851004e-11,3.320883e-08,0.0012903115
chef_indian_prompt_1_39.png,33,Man,latino hispanic,neutral,1.0,0.00018669009,99.99981,4.159309,23.975338,5.4713564,11.670595,23.43101,31.29239,0.67295027,1.52186485e-05,0.08339518,0.04434154,1.1880895,0.00026940633,98.01094
chef_indian_prompt_1_45.png,32,Man,latino hispanic,happy,1.0,0.0017379476,99.99826,1.2954835,24.88757,2.479564,17.5472,26.286945,27.503242,0.00013929335,2.7917345e-12,1.3306122e-08,96.85104,7.078451e-05,1.3822192e-05,3.148734
chef_indian_prompt_0_23.png,40,Man,indian,happy,1.0,0.004698871,99.9953,1.4240828,57.233593,9.496262,3.3995068,12.606993,15.839566,0.04610061,3.1595657e-09,6.209382e-05,94.74186,0.0023673761,0.010895302,5.198718
chef_indian_prompt_1_9.png,38,Man,indian,neutral,1.0,0.018731546,99.98127,5.4450493,31.582226,8.097215,13.150112,13.122494,28.602905,0.00012446138,9.477791e-09,4.9023867e-05,0.037292317,0.05374202,0.00047578022,99.90832
chef_indian_prompt_1_12.png,32,Man,indian,happy,1.0,0.0035699834,99.99644,1.3381568,55.008602,6.727322,2.6764424,7.3731937,26.876282,0.001823915,1.7498271e-08,0.0007843513,62.589466,0.20187505,0.03674896,37.169308
chef_indian_prompt_1_47.png,32,Man,indian,neutral,1.0,0.02291634,99.97708,6.603346,31.150473,7.6268897,9.853395,15.772392,28.993507,5.776994,2.5551026e-06,0.010443946,21.247295,1.0059733,0.022774894,71.93651
chef_indian_prompt_1_35.png,34,Man,indian,happy,1.0,0.02435148,99.975655,0.52488095,87.06457,2.0135245,0.31096703,0.272213,9.813856,1.4422408e-05,6.52187e-15,1.9212605e-08,96.44037,7.671964e-06,0.00082573044,3.5587852
chef_indian_prompt_0_39.png,39,Man,middle eastern,neutral,1.0,0.0005295291,99.99947,0.1997932,36.325314,2.3517542,6.5164366,41.931545,12.675154,0.0007238692,4.454924e-13,2.6878385e-07,1.3316196,0.0004143106,4.483172e-06,98.667244
chef_indian_prompt_0_38.png,32,Man,indian,neutral,1.0,0.0002945032,99.9997,2.0899985,61.753605,10.032866,2.077813,3.8318324,20.213879,1.5572392,1.9300543e-07,0.07656334,0.0026570996,6.4064574,0.19821763,91.758865
chef_indian_prompt_1_44.png,31,Man,indian,neutral,1.0,0.00425232,99.99574,0.86737424,79.53329,3.4550047,1.0338578,1.8464146,13.264058,2.317531,2.0201314e-10,0.0009686604,0.008648805,0.6114292,0.10262246,96.9588
chef_indian_prompt_0_33.png,34,Man,indian,happy,1.0,0.0009268183,99.99907,0.9435839,30.676455,1.8684862,9.2429085,30.345419,26.923147,0.0003996211,5.734147e-10,0.02073658,99.01671,7.709611e-05,0.0089714965,0.9531056
chef_indian_prompt_0_36.png,35,Man,latino hispanic,neutral,1.0,0.0036256576,99.996376,5.306501,26.86963,7.272978,7.719237,8.4865265,44.34513,0.09354591,1.7014779e-07,0.0050195185,40.618385,0.013201257,0.00067041704,59.269173
chef_indian_prompt_1_5.png,28,Man,indian,neutral,1.0,0.0022372194,99.99776,3.4208384,49.67305,5.5619216,4.3357224,6.4657917,30.54267,0.14875877,3.0613634e-10,0.00017896452,0.00097388815,0.048236396,0.006812916,99.79504
chef_indian_prompt_1_36.png,35,Man,latino hispanic,happy,1.0,0.0038340099,99.99616,5.7296286,27.909561,6.4126,7.8909016,9.090146,42.967163,0.006601039,4.0768663e-07,0.001554314,70.11368,0.007901577,0.0066766655,29.863586
chef_indian_prompt_1_24.png,38,Man,indian,neutral,1.0,0.0011014758,99.9989,3.3307943,49.11822,9.036038,4.8018327,7.0658116,26.647297,1.4720602,7.194403e-06,0.007880049,0.012701301,2.3010955,0.00023088198,96.20602
chef_indian_prompt_0_9.png,33,Man,indian,neutral,1.0,0.009893438,99.990105,3.74647,36.31507,7.194326,10.480422,17.94205,24.321661,0.0004576898,1.8806851e-08,1.4486752e-05,2.410147,0.082910955,0.0015031865,97.50497
chef_indian_prompt_0_6.png,35,Man,middle eastern,neutral,1.0,0.000678061,99.99932,2.16228,10.910626,2.6611197,23.48176,32.80265,27.981567,0.013578037,2.7078588e-11,6.541986e-06,8.765183,0.018746004,1.2038224e-05,91.20247
chef_indian_prompt_0_12.png,32,Man,indian,happy,1.0,0.0064670118,99.99353,0.15026794,63.504124,0.91626376,2.7183282,18.059639,14.651373,9.800775e-07,2.325282e-12,1.4431369e-08,98.356094,2.3798038e-05,0.00038514604,1.643496
chef_indian_prompt_1_27.png,35,Man,latino hispanic,neutral,1.0,0.009024365,99.990974,6.6720276,26.286655,13.393167,9.0311985,11.15106,33.465897,0.48179778,1.9906128e-08,0.0005192792,0.0015207125,1.0096418,1.024241e-06,98.50652
chef_indian_prompt_0_15.png,40,Man,indian,happy,1.0,0.012350463,99.98765,1.9013336,29.44411,8.900927,13.637267,23.014658,23.1017,6.992404e-06,4.2409054e-17,4.105514e-13,99.92339,4.577823e-09,1.75473e-10,0.076596856
chef_indian_prompt_0_35.png,39,Man,indian,happy,1.0,0.017231094,99.982765,1.2918774,76.303276,3.0094109,1.0079095,1.0461967,17.341324,0.035413902,2.2525368e-09,0.00070776284,65.48906,0.04295938,0.0033035714,34.428566
chef_indian_prompt_1_1.png,33,Man,latino hispanic,happy,1.0,0.0013278907,99.99868,1.5910348,17.925442,2.359272,16.825714,28.158855,33.139683,0.0079564545,2.3405053e-07,0.13109903,62.60747,0.3085731,0.18243702,36.76246
chef_indian_prompt_0_20.png,34,Man,indian,neutral,1.0,0.0048278286,99.99517,2.7884958,60.96208,7.0181456,2.6816,3.0804963,23.469189,0.045426294,8.515635e-06,0.0018349672,4.1333137,1.3041834,0.0019371544,94.5133
chef_indian_prompt_0_8.png,34,Man,indian,happy,1.0,0.011381949,99.98862,2.8090203,60.91606,5.1809764,2.3606358,3.2602599,25.473053,0.00079174404,2.0469354e-08,0.0010306367,52.43523,0.025925826,0.014946853,47.522076
chef_indian_prompt_1_4.png,36,Man,latino hispanic,neutral,1.0,0.0038048932,99.9962,2.6021218,34.439842,13.297343,5.432924,4.2874565,39.940315,1.0138094,2.3486861e-07,0.0017114097,0.00037484273,0.12561324,0.000170415,98.85832
chef_indian_prompt_1_46.png,36,Man,indian,happy,1.0,0.0025968226,99.9974,5.4002156,39.09643,12.427336,5.9350758,7.3617883,29.77916,0.001897478,4.6252235e-10,0.000112452355,63.50246,0.020312393,0.0015745985,36.473648
chef_indian_prompt_1_32.png,33,Man,indian,happy,1.0,0.0009619366,99.99903,1.5904596,47.319138,33.982906,1.6078079,1.6794275,13.820265,1.7929495e-05,6.494523e-14,3.076849e-10,98.28261,1.1847971e-05,2.536141e-07,1.7173661
chef_indian_prompt_1_17.png,33,Man,latino hispanic,happy,1.0,0.00061142416,99.99939,1.4555943,25.292385,5.960364,12.040166,19.54286,35.708637,5.631874e-07,4.8728816e-12,4.527275e-06,85.44354,0.00019708213,0.0010684093,14.555187
chef_indian_prompt_1_29.png,33,Man,indian,neutral,1.0,0.0070438823,99.99296,6.495837,32.787086,16.006355,6.8099985,7.224201,30.676529,0.11422293,1.3309366e-07,0.0062874905,0.007385449,0.49411175,7.001911e-05,99.37792
chef_indian_prompt_0_34.png,43,Man,indian,neutral,1.0,0.012899778,99.9871,2.286345,46.180176,3.960601,2.3973675,2.1238637,43.05165,29.875734,2.5690174e-06,0.0013877796,0.90764004,2.2448914,0.014968036,66.95538
chef_indian_prompt_0_49.png,34,Man,indian,neutral,1.0,0.01850455,99.98149,1.4506489,50.598785,4.967364,6.0206685,17.264818,19.697731,1.0224229,1.4766231e-08,4.6347974e-05,18.624834,0.14821307,0.00059665326,80.20389
chef_indian_prompt_1_40.png,34,Man,indian,neutral,1.0,0.008512623,99.991486,0.6541611,66.65985,27.590216,0.23533604,0.5246712,4.3357687,4.2661448,5.28702e-05,0.005656706,1.0111991,0.57013524,0.23435631,93.91246
chef_indian_prompt_0_17.png,32,Man,black,happy,1.0,0.002922981,99.99708,6.870638,19.160753,30.370628,6.6377134,7.167696,29.792574,2.5407307e-05,5.889202e-18,1.2930203e-10,99.96322,1.7138814e-07,7.24335e-09,0.03675672
chef_indian_prompt_1_37.png,37,Man,indian,neutral,1.0,0.015989183,99.98402,1.5444707,70.42541,5.5553684,2.4739587,3.6362512,16.364546,1.2944407,1.0138355e-05,0.06982591,6.5612774,0.5483318,0.19071427,91.335396
chef_indian_prompt_1_30.png,34,Man,indian,happy,1.0,0.0017852525,99.998215,0.16321354,89.69374,0.99596626,0.26296127,0.28487718,8.599237,0.064150445,1.0324113e-06,0.15903978,58.338654,0.10966056,0.3310237,40.997475
chef_indian_prompt_0_29.png,33,Man,indian,neutral,1.0,0.008190957,99.99181,4.1994867,42.65912,13.796962,5.5754147,8.018466,25.750555,0.00032697467,3.4511924e-10,2.861336e-06,14.040127,0.028427808,1.771983e-05,85.9311
chef_indian_prompt_1_21.png,33,Man,indian,neutral,1.0,0.004768747,99.99523,0.7944712,51.90481,2.9316657,5.3997784,16.429617,22.53966,0.005313273,4.0980095e-09,9.1396015e-07,0.927049,0.05552828,2.6912733e-06,99.01211
chef_indian_prompt_0_27.png,34,Man,indian,neutral,1.0,0.006574139,99.99342,1.7145139,67.66538,6.7003837,2.161192,3.1801155,18.578413,29.512644,2.923696e-05,0.18623923,0.04089364,7.5397015,0.0012708057,62.719227
chef_indian_prompt_0_10.png,36,Man,indian,neutral,1.0,0.0036615336,99.99634,2.6169536,59.443336,8.697708,3.2103527,5.5773945,20.454254,0.2602261,3.8848408e-05,0.036544874,0.3647139,3.3785238,0.054364428,95.905594
chef_indian_prompt_1_10.png,35,Man,indian,neutral,1.0,0.0018045503,99.9982,0.68606395,81.711426,4.061815,0.9957309,1.6712042,10.873756,0.12860437,3.0351134e-07,0.0058635618,0.0034422893,1.2180657,0.0008753623,98.64315
chef_indian_prompt_1_16.png,32,Man,indian,neutral,1.0,0.0041231704,99.99587,1.7023363,43.770283,2.39606,6.2303166,18.582445,27.31857,6.542166,3.7721375e-06,1.3337917,0.08335961,0.83062845,0.1479408,91.06211
chef_indian_prompt_0_14.png,33,Man,indian,neutral,1.0,0.00933704,99.99067,1.4261038,36.942753,16.610416,8.020708,21.034096,15.965932,0.007621505,3.0713971e-09,1.107851e-05,1.1395473,0.018627893,0.00025541591,98.83394
chef_indian_prompt_1_3.png,29,Man,latino hispanic,neutral,1.0,0.008675911,99.99132,11.219283,26.71384,6.5677805,10.586748,15.332388,29.579964,0.006756047,4.7736677e-08,0.0025997125,0.00017067493,0.17135733,0.003766487,99.81535
chef_indian_prompt_0_5.png,33,Man,indian,neutral,1.0,0.00039615761,99.9996,3.872937,45.471436,9.201452,3.760749,4.6963615,32.997066,0.53338134,6.3721513e-06,0.0017765326,0.027333638,0.62029505,0.0042011584,98.813
chef_indian_prompt_0_4.png,34,Man,middle eastern,neutral,1.0,0.020121973,99.97988,2.5397646,12.051928,4.497049,17.998585,33.9132,28.999475,0.45767865,6.69378e-09,0.035272554,2.9662112e-07,0.18014884,7.049473e-07,99.326904
chef_indian_prompt_0_18.png,32,Man,indian,happy,1.0,0.024615072,99.97539,1.0660677,79.34319,2.963071,2.0450478,2.2696357,12.312984,0.006817624,6.023139e-09,0.0009970624,90.21263,0.0065254928,0.24773693,9.525294
chef_indian_prompt_1_13.png,38,Man,middle eastern,neutral,1.0,0.01578963,99.98421,2.87231,25.39417,5.0469494,11.265664,30.09556,25.325352,7.5319014,4.281914e-06,0.0702811,0.016319655,3.2906308,0.0005263008,89.09033
chef_indian_prompt_0_11.png,34,Man,indian,happy,1.0,0.0010150125,99.998985,0.9458047,66.15993,11.243243,2.1908467,3.6757462,15.784433,0.0033863464,3.3240386e-09,2.008281e-05,74.0486,0.0020378344,0.025187569,25.920763
chef_indian_prompt_0_3.png,34,Man,indian,neutral,1.0,0.009155666,99.990845,9.021169,31.995255,30.691238,4.559693,3.707895,20.024746,1.4079276,1.3352443e-08,0.0008949301,0.00073635235,0.35465676,0.005252809,98.23052
chef_indian_prompt_0_22.png,34,Man,indian,neutral,1.0,0.0017291689,99.99827,1.732994,37.771435,4.5495853,8.092733,23.745014,24.108244,0.34055644,1.0685737e-06,0.0608021,2.693166,1.6097206,0.008684861,95.28707
chef_indian_prompt_0_48.png,38,Man,latino hispanic,happy,1.0,0.055614557,99.94438,3.2028437,17.237171,9.456132,21.443293,21.481123,27.179441,0.48452196,2.0521472e-10,1.1373552e-06,79.78109,0.057640698,0.00017758943,19.676567
chef_indian_prompt_0_37.png,36,Man,black,neutral,1.0,0.011073951,99.98892,2.9191263,19.83125,63.827988,0.7850947,0.7283854,11.908159,0.00051669043,2.9295932e-09,2.2625025e-05,12.124003,0.01843837,0.00468552,87.85233
chef_indian_prompt_0_47.png,31,Man,white,happy,1.0,0.021027166,99.97898,1.0992079,10.511655,0.97976637,34.120827,25.419321,27.869225,0.00034145464,1.5802889e-11,2.1962007e-06,93.67804,0.00022378795,0.0032046682,6.31818
chef_indian_prompt_0_19.png,35,Man,latino hispanic,neutral,1.0,0.0016490956,99.99835,3.809368,27.756687,7.37879,8.961749,18.168846,33.92456,0.5454262,1.9018781e-11,0.005557492,6.825182,0.029780876,0.00048241823,92.59357
chef_indian_prompt_0_24.png,39,Man,indian,neutral,1.0,0.0018611823,99.99814,3.6537187,40.428135,11.327434,5.2874274,8.087916,31.215372,0.76844186,0.00010095078,0.0068599386,0.020573938,2.2060509,0.0010695204,96.9969
chef_indian_prompt_0_28.png,32,Man,middle eastern,neutral,1.0,0.0012639377,99.99873,0.067183115,6.785418,0.20035875,10.521207,70.966385,11.45945,3.9491492e-06,1.4307887e-14,4.3428503e-08,2.3577774,0.00010856184,6.231525e-07,97.642105
chef_indian_prompt_1_48.png,37,Man,latino hispanic,happy,1.0,0.013255214,99.98674,7.7775383,18.052647,11.951666,15.141435,14.646048,32.430668,0.00013948961,3.616626e-13,9.059915e-09,99.919556,4.590921e-05,0.00011338046,0.08014544
chef_indian_prompt_0_0.png,33,Man,middle eastern,happy,1.0,0.0045609544,99.99544,1.4528618,29.280296,3.0335293,12.219771,32.64751,21.366032,0.006488507,1.244421e-08,0.00045373887,95.351326,0.021251755,0.16294809,4.457527
chef_indian_prompt_1_7.png,32,Man,indian,neutral,1.0,0.0011919929,99.99881,3.035757,56.67637,9.527852,4.291646,6.2441945,20.224186,0.011768127,6.14817e-08,0.77617586,0.8993907,0.10087901,0.96390647,97.24788
chef_indian_prompt_1_25.png,34,Man,latino hispanic,neutral,1.0,0.0044210143,99.995575,6.3146906,25.793282,3.6525335,9.200595,9.865406,45.173496,2.5536644,3.5834755e-06,0.031438556,0.0019092003,3.3514187,0.0033125095,94.05826
chef_indian_prompt_1_20.png,32,Man,indian,neutral,1.0,0.002587345,99.99741,4.2683864,56.682777,7.8379087,2.7467241,2.8317142,25.632486,0.09236214,2.2021723e-05,0.011993672,0.48183542,2.0057025,0.00086860574,97.40722
chef_indian_prompt_0_7.png,32,Man,indian,neutral,1.0,0.0016237677,99.99838,1.0301982,78.07662,4.3055115,1.4997268,2.6593344,12.428605,0.24705195,1.6682264e-08,0.025847685,0.0030699025,0.48551527,0.009760467,99.22876
chef_indian_prompt_1_28.png,32,Man,middle eastern,neutral,1.0,0.0009827705,99.99902,0.13959976,10.282325,0.49266228,11.417603,63.022087,14.645725,1.9764662e-05,4.2288093e-14,4.1725636e-07,0.24398519,0.00025207418,1.5953327e-06,99.75574
chef_indian_prompt_1_22.png,32,Man,middle eastern,happy,1.0,0.002079679,99.997925,1.0519835,25.722647,1.7884947,9.072067,41.93922,20.425592,0.11703823,1.2382506e-08,0.028807329,66.67586,0.18268852,0.05449099,32.941116
chef_indian_prompt_1_43.png,33,Man,indian,neutral,1.0,0.045628287,99.95438,1.4740433,76.21964,3.3160877,1.6870944,2.2015345,15.101602,0.052655842,2.0352175e-08,0.0027961745,11.525803,0.109477736,0.00635406,88.30292
chef_indian_prompt_0_30.png,36,Man,indian,happy,1.0,0.002336149,99.997665,0.12321509,87.36489,0.6237536,0.46331355,1.1120687,10.312768,0.00047007875,3.1882053e-09,0.0007369033,98.94567,1.5322159e-05,0.0014942392,1.0516131
chef_indian_prompt_0_40.png,30,Man,indian,neutral,1.0,0.0017031096,99.9983,1.616928,39.13739,22.095383,4.6026936,10.316435,22.231167,0.29417172,1.5662812e-07,0.00026312395,0.012428278,2.2343528,0.0012843397,97.457504
chef_indian_prompt_1_49.png,32,Man,indian,neutral,1.0,0.024743922,99.97526,0.55181915,40.654346,1.0255556,5.2865095,31.986437,20.495335,0.49712774,8.7999615e-07,0.048576605,0.06948785,2.26718,0.0073540397,97.110275
chef_indian_prompt_0_25.png,43,Man,latino hispanic,neutral,1.0,0.003466951,99.99653,9.428929,28.7806,6.82235,8.123301,7.7847033,39.06012,0.00051909266,3.473275e-11,1.0969201e-07,0.0017810836,0.008690774,6.7934855e-07,99.989006
chef_indian_prompt_1_31.png,33,Man,indian,neutral,1.0,0.01918856,99.98081,1.8556422,32.34276,6.659084,7.9412804,30.855751,20.34549,2.6188376,2.1458914e-06,0.016135197,0.698846,0.7377663,0.003218188,95.92519
