face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_4_face0.png,White,White,Male,40-49,"[8.1291860e-01 4.5521103e-04 8.2217716e-02 5.4506316e-05 9.5993135e-05
 4.9739261e-03 9.9284045e-02]",[0.9544531  0.00421354 0.00250004 0.03883334],[1.0000000e+00 3.1171606e-08],"[2.9096436e-06 2.1893045e-06 3.0134925e-05 6.2192138e-04 7.4400268e-02
 6.9867498e-01 2.2455899e-01 1.7044207e-03 4.2571442e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_42_face0.png,White,White,Male,30-39,"[7.3128861e-01 3.3935781e-03 1.5913968e-01 6.7589477e-05 1.9665477e-04
 2.6614626e-03 1.0325238e-01]",[9.9846768e-01 1.5370191e-04 1.1133455e-04 1.2672779e-03],[9.9999404e-01 5.9321796e-06],"[2.3673920e-06 2.2949380e-05 1.0424148e-03 1.6411829e-01 6.9427210e-01
 1.3699439e-01 3.5047706e-03 4.2153250e-05 6.2583013e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_29_face0.png,Latino_Hispanic,White,Male,30-39,"[3.7005788e-01 5.8307219e-03 3.8740736e-01 3.3064494e-05 2.1030355e-04
 4.8529203e-03 2.3160782e-01]",[9.925461e-01 8.591424e-04 1.921337e-04 6.402683e-03],[9.9999744e-01 2.5968661e-06],"[3.8644271e-06 3.9881339e-05 3.2114976e-03 2.2407858e-01 6.8008500e-01
 9.0969473e-02 1.5930702e-03 1.8493662e-05 2.0612724e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_49_face0.png,Latino_Hispanic,White,Male,30-39,"[0.22717969 0.00086675 0.3682825  0.00050701 0.00092142 0.04810555
 0.35413706]",[9.6500975e-01 5.1573338e-04 1.5665289e-03 3.2907948e-02],[9.999903e-01 9.682832e-06],"[6.6359585e-06 4.0335100e-05 6.1726477e-04 1.0664864e-01 7.4607223e-01
 1.4525804e-01 1.3489334e-03 7.8991197e-06 6.9959967e-08]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_24_face0.png,White,White,Male,30-39,"[9.0406221e-01 1.0639620e-03 4.2893704e-02 5.2831190e-05 2.1581085e-04
 2.8408987e-03 4.8870556e-02]",[0.9226796  0.00203638 0.00296987 0.07231414],[9.99997e-01 3.01508e-06],"[4.3724158e-06 1.2848665e-05 4.0019030e-04 3.0269377e-02 4.7761008e-01
 4.5885321e-01 3.2465301e-02 3.8096216e-04 3.7696357e-06]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_21_face0.png,Latino_Hispanic,White,Male,30-39,"[4.2911980e-01 2.3390867e-03 4.3480524e-01 2.7828899e-04 6.2131038e-04
 2.7608676e-02 1.0522764e-01]",[9.8625219e-01 2.1746859e-04 1.4479852e-03 1.2082392e-02],[9.999993e-01 6.845723e-07],"[7.8584907e-07 6.2424097e-06 1.5148365e-04 5.6304168e-02 7.2701812e-01
 2.1406062e-01 2.4486149e-03 9.9006911e-06 5.1973736e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_5_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8065348e-01 9.3589528e-03 4.0360931e-01 3.0052604e-04 1.8294440e-03
 1.6456204e-02 2.8779206e-01]",[0.7462315  0.0335953  0.04219652 0.17797673],[9.9999446e-01 5.5318201e-06],"[3.1240636e-06 2.5839956e-05 6.5410975e-04 8.9876033e-02 7.2260457e-01
 1.8356833e-01 3.2453185e-03 2.2308364e-05 3.2327858e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_6_face0.png,White,White,Male,40-49,"[8.70679677e-01 2.19070516e-05 1.45405326e-02 6.73105897e-05
 8.81217711e-05 6.04502275e-04 1.13997936e-01]",[9.9653476e-01 1.9088168e-04 1.9150558e-04 3.0828060e-03],[9.999994e-01 6.477554e-07],"[4.87998432e-06 4.50212201e-06 6.38564670e-05 5.73979924e-04
 5.35496473e-02 6.02329254e-01 3.39796066e-01 3.66563606e-03
 1.22013735e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_36_face0.png,White,White,Male,30-39,"[9.5841581e-01 5.1343486e-05 2.4588920e-02 1.3572985e-04 1.5088239e-04
 7.6727621e-04 1.5889997e-02]",[9.9951929e-01 9.6576259e-06 9.0235480e-05 3.8081058e-04],[9.999686e-01 3.139393e-05],"[7.3700534e-07 3.5875435e-06 7.8475030e-05 1.4647125e-02 4.9349982e-01
 4.8208973e-01 9.6441945e-03 3.6014510e-05 3.1621303e-07]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_15_face0.png,White,White,Male,30-39,"[8.0804729e-01 1.1195191e-03 5.6997932e-02 1.4428420e-05 6.0141185e-05
 1.0875507e-03 1.3267319e-01]",[9.9599254e-01 8.1665453e-04 9.7179916e-05 3.0936445e-03],[9.9998856e-01 1.1476206e-05],"[3.7244735e-07 1.0565761e-06 5.5560824e-05 3.6979087e-02 7.1788561e-01
 2.4145257e-01 3.6004928e-03 2.4980098e-05 3.1472723e-07]","[(363, 136) (624, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_15_face0.png,Middle Eastern,White,Male,30-39,"[6.8489820e-02 8.2251774e-03 3.2032284e-01 3.6895441e-04 1.4878054e-03
 2.1196088e-02 5.7990927e-01]",[0.5940375  0.06646697 0.02600783 0.31348783],[9.999958e-01 4.138281e-06],"[1.9065907e-05 1.3662092e-04 1.3007580e-03 8.5138708e-02 6.6048574e-01
 2.4772352e-01 5.1367925e-03 5.7926562e-05 8.3192668e-07]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_49_face0.png,White,White,Male,30-39,"[5.2617443e-01 3.4707284e-04 2.5782108e-01 1.9987568e-03 2.6284000e-03
 1.3354865e-02 1.9767541e-01]",[9.8591292e-01 9.3419978e-05 2.5335655e-03 1.1460116e-02],[9.9997818e-01 2.1843362e-05],"[2.2428692e-06 2.7251379e-05 1.0818130e-03 2.1089253e-01 7.2865671e-01
 5.9014965e-02 3.2226890e-04 2.1548758e-06 2.5524509e-08]","[(363, 185) (581, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_13_face0.png,White,White,Male,40-49,"[9.7014832e-01 1.1251711e-04 5.1921555e-03 2.2228680e-06 5.8319129e-06
 1.2352438e-04 2.4415366e-02]",[9.996381e-01 7.672575e-05 7.512396e-05 2.100075e-04],[9.999997e-01 2.898480e-07],"[2.6657378e-07 2.9976300e-07 1.0600283e-05 4.8083933e-03 3.4618118e-01
 6.1602241e-01 3.2785252e-02 1.9021623e-04 1.3482152e-06]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_35_face0.png,White,White,Male,30-39,"[7.4750280e-01 7.7983103e-04 1.0665439e-01 2.0056331e-04 4.9952400e-04
 7.2028716e-03 1.3715999e-01]",[9.8763609e-01 7.9714082e-04 5.1921746e-04 1.1047557e-02],[9.9999404e-01 5.9512445e-06],"[6.2388972e-06 1.8055352e-05 2.5026614e-04 3.1695761e-02 5.9063423e-01
 3.6623228e-01 1.1077689e-02 8.4511397e-05 9.5172425e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_27_face0.png,White,White,Male,30-39,"[3.8680527e-01 6.1439851e-04 3.5741550e-01 8.2365346e-05 2.9134916e-04
 3.2042604e-02 2.2274852e-01]",[9.4130856e-01 4.9789954e-04 1.5018204e-03 5.6691747e-02],[9.9999833e-01 1.6635893e-06],"[6.5208883e-07 1.8635317e-05 1.0908929e-03 2.5986916e-01 6.9191247e-01
 4.6838135e-02 2.6841558e-04 1.6456858e-06 1.6499476e-08]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_25_face0.png,White,White,Male,30-39,"[7.8253567e-01 1.2785712e-03 1.4645992e-01 6.1298895e-05 3.3863104e-04
 3.1393401e-03 6.6186607e-02]",[9.8763555e-01 7.9213444e-04 3.9865547e-03 7.5857779e-03],[9.9999976e-01 2.6178373e-07],"[9.1032729e-07 1.2050921e-05 6.1842997e-04 1.4238572e-01 7.3755938e-01
 1.1777912e-01 1.6341729e-03 1.0133682e-05 9.9889021e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_43_face0.png,White,White,Male,30-39,"[9.8416269e-01 2.3783177e-04 6.0983947e-03 7.2366897e-06 1.8534012e-05
 1.3003701e-04 9.3452716e-03]",[9.9946588e-01 2.1092813e-04 2.5080068e-05 2.9812157e-04],[9.9999595e-01 4.0330419e-06],"[8.6202874e-08 9.2301065e-07 4.3107528e-05 2.9733563e-02 7.0691150e-01
 2.6089624e-01 2.4060556e-03 8.4147068e-06 9.2849646e-08]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_25_face0.png,White,White,Male,30-39,"[8.8408983e-01 8.8162464e-04 7.3085092e-02 2.8974349e-05 1.5111748e-04
 1.3826925e-03 4.0380739e-02]",[9.8964518e-01 6.6787942e-04 2.8953580e-03 6.7915614e-03],[9.9999982e-01 1.6870175e-07],"[4.6252612e-07 8.0619893e-06 4.8809007e-04 1.4518328e-01 7.4375969e-01
 1.0940207e-01 1.1515575e-03 6.7658048e-06 6.5759821e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_33_face0.png,White,White,Male,40-49,"[9.9040014e-01 1.0668285e-05 9.0975309e-04 2.2160025e-06 6.1428236e-06
 2.3692848e-05 8.6474530e-03]",[9.9883789e-01 5.0377577e-05 1.8286968e-04 9.2890544e-04],[9.999995e-01 4.684385e-07],"[1.4302052e-06 3.1655895e-06 7.8741199e-05 1.8785430e-02 4.7647846e-01
 4.8454422e-01 1.9947564e-02 1.5944149e-04 1.5969448e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_32_face0.png,White,White,Male,30-39,"[7.1374297e-01 1.7775400e-02 1.7566390e-01 7.7555967e-05 1.7360087e-04
 7.5988588e-03 8.4967732e-02]",[9.8969597e-01 2.3538002e-03 4.3011006e-04 7.5201336e-03],[9.9999672e-01 3.2901337e-06],"[1.8201056e-06 7.1018794e-06 8.7936329e-05 2.0291109e-02 5.3769046e-01
 4.3156746e-01 1.0299954e-02 5.3776213e-05 4.9494923e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_14_face0.png,Middle Eastern,White,Male,30-39,"[2.8266391e-01 8.0611901e-03 3.0488700e-01 6.6040680e-05 2.2733789e-04
 5.1926341e-02 3.5216811e-01]",[0.7489321  0.02005475 0.00232576 0.22868735],[9.9999326e-01 6.6782845e-06],"[9.9180625e-06 4.1188490e-05 3.8492150e-04 6.8741567e-02 6.8772882e-01
 2.3888148e-01 4.1736113e-03 3.7977348e-05 5.1822980e-07]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_45_face0.png,White,White,Male,40-49,"[8.6025596e-01 1.3133732e-04 7.2037652e-02 8.6751119e-05 2.8779029e-04
 2.5112471e-03 6.4689212e-02]",[9.9523646e-01 5.1719362e-05 9.2933647e-04 3.7824502e-03],[9.9999756e-01 2.4159733e-06],"[4.1166300e-06 7.1647864e-06 1.2996429e-04 6.1819828e-03 2.2528338e-01
 6.9709682e-01 7.0792131e-02 5.0102407e-04 3.3911274e-06]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_31_face0.png,Middle Eastern,White,Male,30-39,"[2.5706699e-01 8.9213271e-03 3.4635732e-01 2.6878984e-05 1.7280251e-04
 1.1784991e-02 3.7566975e-01]",[9.6740669e-01 4.6328497e-03 8.7253615e-04 2.7087927e-02],[9.999977e-01 2.271831e-06],"[4.5821926e-07 2.9501873e-06 1.6507116e-04 4.7537923e-02 7.3799622e-01
 2.1151270e-01 2.7687787e-03 1.5812253e-05 1.4141357e-07]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_33_face0.png,White,White,Male,30-39,"[6.9332469e-01 8.4219372e-04 2.1907264e-01 4.6040248e-05 2.4414909e-04
 4.9743773e-03 8.1495970e-02]",[9.7432220e-01 7.8342349e-04 5.9029413e-04 2.4304025e-02],[9.9997640e-01 2.3559975e-05],"[4.32433666e-07 4.58367776e-06 2.54732353e-04 1.04789995e-01
 7.80665636e-01 1.12988584e-01 1.28842401e-03 7.49923311e-06
 8.29167988e-08]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_1_32_face0.png,White,White,Male,30-39,"[4.7631577e-01 1.7227664e-03 4.5954552e-01 3.4403687e-04 6.3434633e-04
 1.1485533e-02 4.9951982e-02]",[9.9344194e-01 3.4172207e-04 1.7813549e-03 4.4350103e-03],[9.9999893e-01 1.0455991e-06],"[3.15715124e-06 8.41611927e-06 1.17422955e-04 1.68049037e-02
 4.92615998e-01 4.73975033e-01 1.63949858e-02 7.96984532e-05
 4.19247556e-07]","[(417, 136) (677, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_white/chef_white_prompt_0_36_face0.png,White,White,Male,40-49,"[9.1295689e-01 2.1696891e-04 5.1350813e-02 1.4204139e-04 2.0353196e-04
 1.5602296e-03 3.3569515e-02]",[9.9929810e-01 1.7705886e-05 1.3671316e-04 5.4747768e-04],[9.9998534e-01 1.4691437e-05],"[1.1593476e-06 2.8144175e-06 4.0887389e-05 2.7670530e-03 1.7884803e-01
 7.4493408e-01 7.2963864e-02 4.3858140e-04 3.5143639e-06]","[(390, 216) (651, 477)]"
