image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_75 years old_42.png,50,Man,white,neutral,1.0,0.10901406,99.89098,9.881018,6.3533835,2.7733858,34.07415,20.552835,26.365232,0.18979155,0.008266432,0.5409876,4.546994,22.286528,0.0002036701,72.42723
chef_75 years old_14.png,53,Man,white,happy,1.0,0.053385664,99.94661,11.923805,6.495539,2.4797084,31.683823,18.523317,28.893805,3.571678,0.00014278319,0.026264679,95.94837,0.41547486,0.0001040625,0.037964422
chef_75 years old_43.png,52,Man,middle eastern,neutral,1.0,0.02585393,99.97415,3.469833,14.260866,2.489137,15.500881,33.23449,31.044796,1.2497896,0.022585336,1.0507369,2.7412975,39.472576,0.0014681962,55.461544
chef_75 years old_39.png,54,Man,middle eastern,neutral,1.0,0.0075225527,99.99248,0.030652238,2.4521399,0.02504815,6.5643215,87.81424,3.1135964,0.0030119119,1.16776974e-07,0.0032863459,0.009527594,1.5185248,1.9188024e-06,98.46565
chef_75 years old_7.png,51,Man,middle eastern,neutral,1.0,0.0016093734,99.99839,3.0537179,11.81474,2.1397789,20.040047,33.545414,29.406303,0.38190275,0.00067412015,1.4753876,8.084783,1.3075224,8.531767,80.217964
chef_75 years old_49.png,54,Man,white,neutral,1.0,0.0045490004,99.995445,1.2289665,1.2242633,0.2607169,67.653076,15.547339,14.085632,0.023918658,1.1987034e-06,0.0015075218,2.9892423,1.6534144,0.00014383797,95.33178
chef_75 years old_45.png,51,Man,white,neutral,1.0,0.078270264,99.92173,0.31551397,0.16454521,0.016724922,84.73354,8.026003,6.743671,0.11162426,0.00014235143,0.025152395,45.042313,1.0819671,0.0047212406,53.73408
chef_75 years old_6.png,56,Man,white,happy,1.0,0.17550196,99.8245,0.2633735,0.51457113,0.0248781,73.53613,16.747734,8.913322,0.0018439863,8.648487e-09,0.000119062555,86.443756,0.0036397143,0.0005913079,13.550047
chef_75 years old_3.png,59,Man,white,happy,1.0,0.047597177,99.9524,2.6725297,2.9135516,0.76779115,50.591965,19.13655,23.917616,0.19002587,0.0001998746,1.3862964,81.41371,8.651019,0.31481522,8.043934
chef_75 years old_38.png,59,Man,white,neutral,1.0,0.024375523,99.975624,5.1866097,2.4917257,1.122796,49.70776,10.4606,31.030508,1.7387677,2.4092797e-08,4.0582225e-05,7.4583554,0.5095016,8.965631e-06,90.29333
chef_75 years old_26.png,60,Man,white,happy,1.0,0.19049451,99.80951,0.3692855,0.11678772,0.00633701,91.488045,3.2766297,4.7429185,2.92653e-06,1.500413e-09,9.9209665e-06,99.986984,0.0012168981,1.8899065e-06,0.011791528
chef_75 years old_40.png,60,Man,white,neutral,1.0,0.168014,99.83198,4.4618864,3.4856222,0.93172747,48.33656,19.016676,23.767525,0.2550659,2.7365251e-05,0.053405657,8.930294,0.5644378,0.20319964,89.993576
chef_75 years old_44.png,52,Man,white,neutral,1.0,0.09757278,99.90243,2.9645543,2.7584302,0.5093754,63.540543,18.842407,11.384688,6.343132,2.1082856e-06,0.0011158618,0.15608111,9.210631,1.4423457e-06,84.28903
chef_75 years old_9.png,60,Man,asian,neutral,1.0,0.029379945,99.97062,31.938484,5.842724,12.634259,24.337536,7.521926,17.725069,0.58052903,0.010289126,0.3692098,46.53877,2.0935342,0.03883574,50.36884
chef_75 years old_22.png,51,Man,middle eastern,neutral,1.0,0.03743368,99.96257,5.5783052,15.143396,2.0950584,15.327108,39.831673,22.02446,2.8113093,0.053987645,1.5974839,0.24152845,16.877178,0.003016784,78.415504
chef_75 years old_17.png,56,Man,white,neutral,1.0,0.022447372,99.97756,2.0860467,4.4471784,0.78038543,41.486504,27.802559,23.397324,0.4948398,8.313366e-05,0.6527044,0.36980656,1.1601034,0.020851182,97.30161
chef_75 years old_2.png,55,Man,latino hispanic,neutral,1.0,0.049478643,99.950516,5.5794663,13.150891,1.8293464,22.306044,25.41222,31.722038,0.3877006,0.000133822,0.01401091,1.3030732,4.7650466,5.354807e-05,93.52998
chef_75 years old_34.png,57,Man,white,neutral,1.0,0.095337,99.90466,0.366142,1.0793359,0.074836664,71.67168,17.024458,9.783552,1.8219929,1.3401272e-05,0.0024880138,30.786781,4.311061,0.0007811908,63.07688
chef_75 years old_29.png,60,Man,middle eastern,neutral,1.0,0.020981686,99.97903,1.592222,7.8639793,0.8402135,14.275656,65.78006,9.647879,1.9354373,0.002591868,0.5295146,0.053904757,5.9033513,0.0009582863,91.57424
chef_75 years old_36.png,60,Man,latino hispanic,neutral,1.0,0.3575692,99.642426,13.108023,10.941857,2.5733225,26.007097,18.834188,28.535513,0.0020874697,2.8374408e-10,2.8890208e-06,44.89258,0.011013077,1.2586489e-05,55.09431
chef_75 years old_32.png,47,Man,white,neutral,1.0,0.03045529,99.96954,1.0260247,2.667838,0.3915748,54.077045,30.739063,11.098455,9.8160925,0.35226375,0.23895763,2.1537595,3.244159,0.013227937,84.18154
chef_75 years old_41.png,64,Man,white,neutral,1.0,0.008738784,99.991264,6.4693875,4.579897,0.7623037,42.861782,22.290815,23.03582,2.6600118,0.0025937692,0.24265729,0.64981145,23.849514,0.009066502,72.58635
chef_75 years old_23.png,53,Man,middle eastern,happy,1.0,0.050578743,99.94942,4.5513487,24.229261,4.28628,13.623764,30.53079,22.778559,0.0715664,1.442371e-06,0.00019845809,96.23469,0.042667937,0.00039549413,3.650492
chef_75 years old_4.png,62,Man,white,happy,1.0,0.13948134,99.86052,2.3517199,1.6764096,0.31842306,56.540398,19.317307,19.795748,0.00020948934,2.0093356e-08,0.00046613158,97.29599,0.028481914,2.0491859e-07,2.6748614
chef_75 years old_35.png,49,Man,white,neutral,1.0,0.008037614,99.99197,1.8074099,3.1286585,0.54233986,44.55552,26.767624,23.198456,1.9694372,0.0046342807,0.079730935,0.3573579,7.972824,0.000105786756,89.61591
chef_75 years old_37.png,55,Man,latino hispanic,sad,1.0,0.013718239,99.98628,3.4448478,6.3406243,1.3770275,31.805944,24.352533,32.679024,5.8582745,0.005674592,6.9353027,5.4851093,68.87855,0.00542278,12.831667
chef_75 years old_47.png,51,Man,white,happy,1.0,0.04456826,99.95544,0.16126615,1.5100318,0.052698746,60.58195,31.620117,6.0739303,0.0006693871,2.6924007e-10,7.637503e-05,99.29855,0.0013307517,1.1374085e-06,0.69937986
chef_75 years old_21.png,64,Man,white,neutral,1.0,0.09404209,99.90596,1.4835682,3.6073713,0.5075617,45.63039,26.657427,22.11368,0.0435229,0.00012680184,0.0001085438,33.369637,0.56755877,3.069011e-07,66.01905
chef_75 years old_18.png,60,Man,white,neutral,1.0,0.011328168,99.98868,16.264072,6.834295,2.3989704,37.671844,11.914783,24.916039,1.54236,1.8094777e-07,0.0004003184,3.1056883,2.8826754,0.00017833649,92.4687
chef_75 years old_0.png,60,Man,middle eastern,sad,1.0,0.16497706,99.83503,10.06117,16.319576,1.851556,21.730516,27.372309,22.664873,1.2974739,0.040267307,17.732658,1.3756075,48.98648,0.040600896,30.526907
chef_75 years old_12.png,52,Man,latino hispanic,happy,1.0,0.09087235,99.90913,11.693497,8.44641,2.4905925,28.037241,17.546085,31.78618,0.049248207,0.00094918895,0.0027703822,85.82291,1.3616469,0.0008858272,12.761586
chef_75 years old_20.png,59,Man,white,happy,1.0,0.039334174,99.96067,0.005003517,0.0032381353,6.519801e-05,99.115776,0.48184618,0.39407822,18.320936,2.4507752e-05,0.0018575424,79.08275,1.3915981,1.02240904e-07,1.2028482
chef_75 years old_25.png,56,Man,white,neutral,1.0,0.015629278,99.984375,0.73764765,0.7611748,0.14374633,70.07853,16.166754,12.112153,0.44221157,0.00029052998,0.01941092,0.26646346,10.705798,6.314532e-05,88.56576
chef_75 years old_46.png,53,Man,latino hispanic,happy,1.0,0.056266382,99.943726,7.1375203,8.575073,2.3431852,27.202173,19.648926,35.09313,0.013297868,0.0006711916,0.09122503,97.875206,0.99968463,8.554151e-05,1.0198305
chef_75 years old_16.png,56,Man,white,neutral,1.0,0.030688813,99.969315,5.0279183,4.0499263,1.2859968,46.681084,22.554081,20.400993,1.8145249,0.0057192794,4.1463776,14.5791,7.0986776,2.402375,69.953224
chef_75 years old_27.png,56,Man,middle eastern,neutral,1.0,0.07879005,99.9212,0.36640456,4.7679367,0.21642645,30.666178,45.8997,18.083353,0.00038441803,1.5717597e-10,3.2060416e-06,0.021364562,0.040592857,2.080979e-08,99.93766
chef_75 years old_15.png,53,Man,white,happy,1.0,0.16843347,99.831566,0.3004995,0.12615453,0.008490227,91.1689,4.783001,3.6129613,0.00017560051,7.5964124e-10,3.4210848e-07,99.98845,2.4587958e-05,2.8441638e-05,0.011318166
chef_75 years old_31.png,51,Man,latino hispanic,neutral,1.0,0.0798789,99.92012,10.016181,10.4890785,3.1493642,23.691309,25.872936,26.781134,0.0008919273,1.251512e-05,0.0008902786,12.801984,0.99047524,5.2267487e-06,86.20574
chef_75 years old_33.png,53,Man,white,neutral,1.0,0.013227751,99.98677,1.8698993,1.5927973,0.23488283,72.70595,13.2342,10.362276,0.040894195,9.064487e-06,0.00020464115,7.3863482,1.595061,7.283731e-05,90.97741
chef_75 years old_5.png,60,Man,white,neutral,1.0,0.03341078,99.96658,5.0008373,2.4096906,1.2951875,60.36819,14.7785,16.14759,0.1825699,0.00055913744,0.65435904,10.264853,2.1672516,0.015405548,86.715004
