image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_40 years old_11.png,46,Man,latino hispanic,neutral,1.0,0.0018491164,99.99815,2.2540104,8.219786,1.4033332,28.880253,29.491552,29.751062,18.879679,0.0095190825,0.56815404,0.96331275,9.995941,0.20942672,69.37397
chef_40 years old_12.png,50,Man,latino hispanic,neutral,1.0,0.0019735708,99.998024,4.60823,12.462445,3.959496,17.758839,19.386824,41.82417,0.036191285,0.0008393231,0.011044943,11.763147,0.92451453,0.08740178,87.17686
chef_40 years old_21.png,49,Man,middle eastern,happy,1.0,0.003964009,99.99603,0.22170046,7.229225,0.5028798,18.353003,49.400555,24.292637,0.9936502,8.527071e-08,9.714077e-06,57.491016,0.31094375,2.5109603e-06,41.20438
chef_40 years old_17.png,51,Man,latino hispanic,neutral,1.0,0.016875474,99.98312,1.2792354,3.568989,0.58287466,35.80429,15.977605,42.787006,0.012030673,1.1065051e-06,8.2434904e-05,16.450008,0.44505134,3.2334905e-05,83.09279
chef_40 years old_45.png,50,Man,white,happy,1.0,0.011339732,99.98866,0.27598044,0.71256125,0.10590067,65.42099,16.06161,17.422966,0.00037140818,1.2586652e-13,1.3281952e-07,99.83827,6.662926e-07,1.273218e-05,0.16134998
chef_40 years old_2.png,50,Man,middle eastern,neutral,1.0,0.0009676606,99.99903,0.2541002,5.207412,0.7591151,21.186739,57.2367,15.355941,1.4589348,2.9351452e-06,0.005929996,13.662744,1.1077213,0.00061891647,83.764046
chef_40 years old_43.png,41,Man,latino hispanic,neutral,1.0,0.046900425,99.9531,8.061725,15.594833,9.61405,16.865725,12.203624,37.66005,0.076091945,2.3663957e-05,0.0037141533,14.847495,1.0968391,0.00072080264,83.97511
chef_40 years old_22.png,42,Man,white,happy,1.0,0.017022181,99.98298,0.19440113,0.71837425,0.12599297,64.224884,21.057999,13.678354,0.69678605,0.2556349,1.8157767,44.358833,26.55789,0.12124195,26.19384
chef_40 years old_23.png,47,Man,middle eastern,angry,1.0,0.0022804195,99.99773,0.8569871,6.5437193,1.2579902,31.921421,38.171375,21.248512,57.601295,5.2639207e-06,0.01634174,34.372776,0.35024822,0.0023466812,7.656984
chef_40 years old_27.png,48,Man,middle eastern,neutral,1.0,0.014489429,99.985504,1.3381742,10.808007,2.4780483,18.13609,38.0554,29.184284,0.2393643,4.017539e-06,0.005064733,0.016125495,1.3240256,3.5270914e-05,98.41538
chef_40 years old_47.png,45,Man,white,happy,1.0,0.013506796,99.986496,0.33394212,0.5957151,0.20820011,63.61559,16.750414,18.496143,0.21808794,2.296399e-06,0.010189316,66.39845,0.15388352,0.0015650461,33.217823
chef_40 years old_3.png,48,Man,white,happy,1.0,0.006086735,99.99391,0.44407082,0.6481478,0.14375475,66.40006,10.851717,21.512243,25.59796,5.2481817e-05,0.1831891,40.461674,0.68960476,0.065063804,33.002457
chef_40 years old_1.png,47,Man,white,happy,1.0,0.0072876015,99.992714,0.7617958,3.1146324,0.46148357,48.156166,26.018618,21.48731,0.008681918,1.776619e-08,0.00015224078,98.17311,0.03393472,0.0009098662,1.7832122
chef_40 years old_37.png,49,Man,white,neutral,1.0,0.052854996,99.94715,2.0275323,5.2612267,1.4129828,40.43246,24.264732,26.601065,14.227466,0.04740374,5.3266063,16.848835,1.0712063,7.3984613,55.080025
chef_40 years old_5.png,47,Man,white,happy,1.0,0.03424622,99.96575,0.43516538,6.2424083,0.34825778,48.209824,35.18204,9.582302,22.099195,7.329819e-05,0.32589653,50.35411,2.3061306,1.0915218e-05,24.914581
chef_40 years old_44.png,47,Man,white,neutral,1.0,0.011785445,99.98821,4.505177,7.1226983,1.4701487,36.7205,25.122023,25.059452,4.5321045,1.9964984e-06,0.0009690851,43.670227,1.6596801,7.8108664e-05,50.136936
chef_40 years old_26.png,48,Man,white,happy,1.0,0.015755491,99.98424,0.2183302,1.6727054,0.38468003,48.494442,25.62578,23.604063,0.0025293706,1.2982616e-10,1.422642e-07,94.05033,0.00045672286,0.00013333024,5.946553
chef_40 years old_20.png,50,Man,white,neutral,1.0,0.021333478,99.97867,0.02768152,0.019952824,0.0015941178,93.677505,2.0368793,4.236391,19.641136,0.0018665134,0.3351145,28.673576,17.02039,0.008607507,34.31931
chef_40 years old_19.png,46,Man,white,happy,1.0,0.008728748,99.99127,0.5443677,1.5812956,0.26609308,56.423656,22.993294,18.19129,1.8865887e-05,4.85814e-11,2.671518e-07,99.02635,0.00018822656,3.6186164e-05,0.9734062
chef_40 years old_16.png,52,Man,white,happy,1.0,0.039024524,99.960976,0.69184077,1.0918204,0.23067208,60.64793,15.105542,22.232197,7.871766e-08,1.8399442e-17,9.92816e-14,99.999985,1.7267359e-08,4.4308174e-10,1.033668e-05
chef_40 years old_10.png,50,Man,latino hispanic,happy,1.0,0.0011136499,99.99889,2.547567,4.853222,1.4362944,34.326775,19.0376,37.798542,9.364591,0.0012149365,0.12865177,68.42559,13.470658,0.009233558,8.60005
chef_40 years old_4.png,51,Man,white,neutral,1.0,0.0016042031,99.99839,0.9825289,1.5964925,0.20232846,61.0583,21.59613,14.564219,0.5246476,4.2463453e-05,0.19148889,5.472588,0.67650646,0.0010669229,93.13367
chef_40 years old_7.png,43,Man,latino hispanic,neutral,1.0,0.0024679843,99.997536,5.7290554,8.4164715,3.7989159,26.127111,24.144691,31.78375,6.885347,0.0036165577,0.35781652,0.094314225,5.805064,0.2512083,86.60263
chef_40 years old_40.png,46,Man,latino hispanic,neutral,1.0,0.04861692,99.951385,4.8826876,9.704059,2.8385017,23.798826,22.661306,36.11462,25.148481,0.015786042,1.1898092,1.0764111,5.6856837,0.8033572,66.080475
chef_40 years old_14.png,42,Man,latino hispanic,neutral,1.0,0.01281407,99.98718,3.7264223,6.2625113,1.2974473,28.750408,18.638254,41.32496,11.952657,1.2381962e-06,0.020079212,18.194815,0.58156115,0.20106547,69.04982
chef_40 years old_8.png,41,Man,white,happy,1.0,0.0057413867,99.994255,0.7093931,2.829771,0.79225516,56.603752,21.07829,17.986532,0.6481995,4.806217e-06,0.8719339,55.861107,0.0689907,11.540879,31.00888
chef_40 years old_30.png,44,Man,white,happy,1.0,0.0006891572,99.999306,1.6925339,5.16124,2.2022183,36.374535,25.795889,28.773579,7.801565e-06,7.430178e-13,1.4196293e-11,99.9519,0.00012278321,2.3178803e-11,0.047966838
chef_40 years old_35.png,43,Man,white,neutral,1.0,0.0006037812,99.99939,0.0022573904,0.049657427,0.0036446422,83.1433,10.652511,6.1486278,0.65186167,7.4504696e-06,0.22623932,0.0021183083,7.580678,0.00036699313,91.53873
