image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_black_prompt_1_3.png,30,Man,black,neutral,1.0,0.07223395,99.927765,7.644288e-35,4.7648193e-29,100.0,0.0,0.0,1.3292151e-34,9.306652e-05,1.3350204e-14,4.3337277e-05,1.48404415e-05,0.008716466,2.2827535e-07,99.991135
chef_black_prompt_1_15.png,36,Man,black,neutral,1.0,0.077187814,99.92281,2.4561637e-22,1.863188e-18,100.0,1.8006032e-31,8.8297035e-32,1.6852899e-22,0.009396658,8.802802e-09,0.00052699447,0.33704686,0.048293177,9.2061695e-05,99.604645
chef_black_prompt_1_36.png,31,Man,black,neutral,1.0,0.11596295,99.88404,4.8240126e-25,1.9340738e-23,100.0,4.882996e-34,2.9165616e-33,1.0549115e-25,0.24723525,7.989122e-09,2.9255443e-05,0.009704139,0.7881236,7.5175006e-07,98.9549
chef_black_prompt_0_33.png,32,Man,black,happy,1.0,0.005223189,99.99478,0.011488885,0.2819487,99.67619,0.0005034537,6.7858535e-05,0.029807001,0.0006129093,2.3227684e-09,0.00011442778,99.640305,0.00010340843,0.0016926116,0.3571749
chef_black_prompt_0_3.png,28,Man,black,neutral,1.0,0.05157777,99.94842,3.0701984e-28,3.0590552e-22,100.0,0.0,0.0,1.4349558e-27,1.6809374e-05,3.5436367e-16,8.958367e-06,1.533035e-05,0.0030784302,1.6559321e-08,99.99687
chef_black_prompt_0_48.png,33,Man,black,happy,1.0,0.123492196,99.87651,1.2275467e-12,1.2274322e-08,100.0,3.833691e-17,1.1902066e-18,3.744008e-12,0.0052051106,5.1330153e-07,3.1094812e-06,94.367065,0.011037983,0.000317591,5.616369
chef_black_prompt_1_28.png,30,Man,black,neutral,1.0,0.07112737,99.92887,1.4913231e-06,3.231914e-06,100.0,1.7513523e-10,1.0845016e-11,3.389736e-07,0.0028249566,3.3909456e-13,0.00040802397,0.0011149347,0.010774988,7.506742e-06,99.98488
chef_black_prompt_1_25.png,27,Man,black,neutral,1.0,0.08532201,99.91468,1.12433e-21,2.191265e-17,100.0,1.880858e-30,1.4558387e-31,1.466509e-21,0.0072926558,2.7304662e-11,0.00091599196,0.0015538308,0.008606627,0.0012222799,99.98041
chef_black_prompt_0_4.png,30,Man,black,neutral,1.0,0.0752703,99.92473,2.09477e-15,1.6553457e-12,100.0,6.914157e-20,7.2686445e-21,2.351121e-14,0.00014474803,6.050887e-12,0.00079497613,0.0023099927,0.0021388384,0.055906497,99.938705
chef_black_prompt_1_40.png,25,Man,black,neutral,1.0,0.14103284,99.85897,1.13334936e-17,1.4796473e-13,100.0,4.555471e-24,7.955273e-25,1.1542096e-16,0.20774019,2.047544e-12,0.000155281,6.2143085e-06,2.4987116,2.4073218e-10,97.29339
chef_black_prompt_1_1.png,33,Man,black,neutral,1.0,0.016458202,99.983536,3.7179298e-06,3.0443249e-05,99.99996,1.1789644e-09,3.3034409e-10,5.4406505e-06,0.054618087,8.595161e-10,0.00031368836,0.01727157,0.05637899,3.0574818e-05,99.87138
chef_black_prompt_1_23.png,26,Man,black,neutral,1.0,0.07349244,99.9265,8.867603e-26,1.9216765e-21,100.0,8.8114196e-35,5.382328e-35,2.4385436e-25,0.0004886865,3.8082916e-13,2.4748108e-05,0.0009983056,0.00844152,1.172734e-05,99.990036
chef_black_prompt_0_18.png,40,Man,black,neutral,1.0,0.08262344,99.91737,1.9494357e-16,1.2657597e-12,100.0,4.659007e-22,6.4821704e-23,4.2268225e-16,0.008036641,7.879276e-12,1.299481e-05,1.2115725,0.0014240803,0.0374678,98.74149
chef_black_prompt_0_39.png,31,Man,black,neutral,1.0,0.008973161,99.99102,4.7228237e-12,4.480939e-12,100.0,2.869855e-18,1.3206735e-19,8.942834e-14,9.096859,9.928819e-08,0.0022568095,0.8870433,0.47756565,0.00022464387,89.53606
chef_black_prompt_1_35.png,27,Man,black,happy,1.0,0.18147191,99.81852,5.4660834e-21,2.5929962e-17,100.0,4.3902274e-29,1.0542818e-29,1.6682519e-20,0.6910199,5.333962e-07,8.488611e-05,89.54798,0.61633086,0.00024073933,9.144346
chef_black_prompt_0_10.png,35,Man,black,neutral,1.0,0.036813997,99.96319,2.0253765e-16,1.2021655e-12,100.0,4.2321938e-24,4.5544786e-25,1.0555926e-16,0.0003184213,3.868382e-18,1.7578361e-09,6.1766244e-05,0.00015837223,9.1984076e-10,99.999466
chef_black_prompt_0_24.png,35,Man,black,neutral,1.0,0.08321227,99.916794,1.5708258e-31,1.3736346e-26,100.0,0.0,0.0,9.207785e-31,0.0023402704,1.6793488e-12,5.6089913e-05,0.0076327617,0.0054520853,4.7753097e-06,99.98451
chef_black_prompt_1_43.png,30,Man,black,neutral,1.0,0.20950942,99.79049,1.0291229e-18,4.4105317e-17,100.0,9.597523e-28,3.1142436e-28,3.5348966e-20,0.5903376,1.713772e-06,0.000110921086,0.039544348,1.486859,2.4587828e-06,97.88315
chef_black_prompt_0_16.png,25,Man,black,neutral,1.0,0.042150535,99.957855,1.2263525e-13,1.767239e-12,100.0,2.279257e-19,1.0891608e-20,1.28126515e-14,0.045511845,1.1008477e-11,0.0008203284,1.8198218e-05,0.095009506,3.5895641e-06,99.858635
chef_black_prompt_0_9.png,39,Man,black,neutral,1.0,0.042471882,99.957535,1.3581782e-14,6.898329e-11,100.0,4.6671944e-20,3.8287872e-21,1.2431821e-13,0.028042387,2.4460087e-07,0.002105471,1.4302301,0.12577252,0.00010348852,98.41374
chef_black_prompt_1_20.png,28,Man,black,neutral,1.0,0.048691865,99.9513,2.2617344e-35,6.7833737e-28,100.0,0.0,0.0,1.0628971e-33,0.0026069013,2.4742097e-14,8.611425e-08,0.05639651,0.011962744,6.852178e-08,99.92903
chef_black_prompt_1_27.png,28,Man,black,neutral,1.0,2.445594,97.55441,1.4852614e-15,1.745347e-13,100.0,3.4008745e-22,1.1527099e-22,4.0764173e-16,0.0004969339,8.385514e-14,1.0992612e-05,0.00043994215,0.016663577,3.8565463e-07,99.98238
chef_black_prompt_1_48.png,31,Man,black,happy,1.0,0.23205227,99.76795,3.4734856e-14,6.938974e-11,100.0,2.712442e-19,4.1944943e-21,8.213265e-14,0.00021386053,8.7556956e-10,4.4123482e-07,84.30152,0.0040109125,0.00012707012,15.694134
chef_black_prompt_1_33.png,25,Man,black,neutral,1.0,0.04710233,99.9529,1.3837956e-11,4.1031885e-09,100.0,1.993739e-17,2.1305474e-19,9.974332e-12,0.047133226,2.1286385e-06,1.5181267,0.118483074,1.2281971,0.0133009795,97.07476
chef_black_prompt_1_24.png,32,Man,black,neutral,1.0,0.03569509,99.96431,1.988963e-30,5.72291e-26,100.0,0.0,0.0,2.2251475e-29,0.0017592849,2.7157733e-15,1.3478719e-07,0.0020878976,0.0021612556,3.0053366e-11,99.99399
chef_black_prompt_0_35.png,32,Man,black,neutral,1.0,0.10724773,99.89275,2.289074e-14,1.2731974e-13,100.0,1.0114826e-21,5.0497643e-23,1.3033742e-15,0.049984302,1.1963931e-09,0.0028142459,0.012914643,0.092941545,0.00054178305,99.8408
chef_black_prompt_1_42.png,33,Man,black,neutral,1.0,0.20321994,99.796776,9.311688e-12,7.736202e-11,100.0,8.7137284e-17,3.8815162e-17,2.9592357e-12,0.02096965,3.954727e-09,0.0037714264,0.0005986894,0.23566423,3.2227228e-05,99.73896
chef_black_prompt_1_11.png,28,Man,black,neutral,1.0,0.11740498,99.8826,5.529173e-11,1.5487346e-07,100.0,1.0032658e-15,6.2667647e-17,1.691351e-10,3.4635016e-07,3.1234754e-17,4.5104148e-10,0.0016767979,5.564743e-05,8.5884494e-11,99.99827
chef_black_prompt_1_2.png,30,Man,black,neutral,1.0,0.06322032,99.936775,4.0386494e-09,9.007331e-08,100.0,9.50052e-13,3.2442237e-13,4.0364316e-09,0.14338686,1.2815512e-07,0.0019136275,0.009176666,0.1479392,0.00017800665,99.69741
chef_black_prompt_1_8.png,27,Man,black,neutral,1.0,0.056789618,99.9432,4.0028412e-14,2.8628672e-11,100.0,7.843588e-20,2.344673e-21,1.352569e-13,6.995799e-05,1.2119813e-12,0.00013652901,0.00030241528,0.004545014,5.4590355e-06,99.99494
chef_black_prompt_1_30.png,26,Man,black,neutral,1.0,0.047982134,99.95202,9.69991e-15,5.4527746e-14,100.0,6.5249978e-21,1.0996095e-21,6.7383614e-15,0.04451344,5.5844135e-11,0.00012102976,0.0053421706,0.039230935,9.411962e-06,99.91078
chef_black_prompt_1_16.png,34,Man,black,happy,1.0,0.2965557,99.703445,1.3111133e-08,2.495928e-07,100.0,7.142345e-14,1.7434488e-15,4.215365e-09,7.4145933e-06,3.5592397e-12,2.879031e-08,98.11521,0.0021598197,2.0760668e-08,1.8826231
