image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_asian_prompt_1_47.png,30,Woman,asian,happy,1.0,99.82534,0.17465697,99.14912,0.26222536,0.0012582202,0.006353305,2.1543343e-05,0.5810244,2.7713019e-09,4.9738564e-14,2.1762675e-11,98.87167,1.0898854e-05,1.4059707e-06,1.1283157
chef_asian_prompt_1_32.png,37,Man,asian,happy,1.0,0.072426446,99.927574,99.67954,0.06868619,0.00013865752,0.0035209223,5.8446767e-07,0.24810223,0.00011730863,4.3152792e-09,9.996393e-07,88.33372,0.048964262,2.5027975e-05,11.617173
chef_asian_prompt_1_12.png,31,Man,asian,happy,1.0,0.03537571,99.964615,99.29149,0.18536785,0.001851341,0.0059538055,2.0258869e-05,0.51531446,0.0005358405,3.1276127e-07,5.2821746e-05,94.94723,0.05748755,0.00044340626,4.994248
chef_asian_prompt_0_4.png,33,Man,asian,neutral,1.0,0.6022246,99.39778,99.94265,0.025368199,5.425628e-06,0.0011975006,7.114999e-08,0.030780008,13.240923,0.018145211,0.6904402,1.040475,4.251801,0.22726224,80.53095
chef_asian_prompt_0_11.png,37,Man,asian,happy,1.0,0.027567571,99.972435,94.70984,1.7590384,0.023468105,0.09754251,0.0019101654,3.408205,0.07709456,0.005732862,0.24736623,97.624146,1.1539484,0.0027536494,0.88896215
chef_asian_prompt_1_6.png,31,Man,asian,happy,1.0,0.0837224,99.91628,99.998116,0.00028199263,3.3640404e-09,1.6689522e-05,1.4281881e-11,0.0015845932,7.999635e-08,2.981266e-13,3.161195e-08,84.38256,3.5803838e-05,0.007511569,15.609895
chef_asian_prompt_1_34.png,34,Man,asian,happy,1.0,0.0585588,99.941444,99.75477,0.05789181,0.00019670589,0.0027940453,4.3535365e-06,0.18434124,9.2096904e-08,3.219182e-13,4.5677528e-08,99.98119,5.972848e-07,7.289092e-08,0.01880983
chef_asian_prompt_1_23.png,32,Man,asian,neutral,1.0,0.054013543,99.94599,99.767845,0.082048856,0.00036530153,0.0024628371,2.9952491e-06,0.14727072,0.004321655,2.9683335e-06,0.0033278381,21.450123,0.32460883,0.006050139,78.21156
chef_asian_prompt_0_19.png,30,Man,asian,happy,1.0,0.009671599,99.99033,90.2725,1.9580894,0.15188028,0.18018529,0.004499053,7.4328504,3.9118484e-07,3.0351995e-11,7.1543645e-06,88.68072,0.0045919106,0.00047234914,11.314213
chef_asian_prompt_0_18.png,34,Man,asian,happy,1.0,0.18162057,99.81838,93.50076,2.0153666,0.07643317,0.120983236,0.00346134,4.2829905,1.0415672e-06,1.2719979e-08,0.000106830295,99.80974,0.00014346292,0.00032258724,0.18969199
chef_asian_prompt_0_10.png,34,Man,asian,happy,1.0,0.2217854,99.77821,99.9258,0.009846001,1.4274017e-05,0.0007677077,1.1979863e-07,0.06357912,2.633458e-13,9.997574e-22,2.5017325e-11,99.99789,5.1585715e-12,8.3280824e-08,0.0021152326
chef_asian_prompt_1_37.png,35,Man,asian,neutral,1.0,0.45310837,99.5469,99.99594,0.0012011618,1.5102271e-08,6.730762e-05,3.9241146e-10,0.0027964546,0.01468506,4.291568e-08,0.0035954525,0.0897325,0.6011686,0.00089522736,99.289925
chef_asian_prompt_0_20.png,32,Man,asian,happy,1.0,0.16679794,99.833206,99.92608,0.009586674,1.15347075e-05,0.0004534031,7.9334505e-08,0.06387168,5.2275652e-08,1.8766907e-13,4.2839693e-07,99.995514,3.088414e-06,1.9239808e-07,0.004474939
chef_asian_prompt_1_9.png,31,Man,asian,happy,1.0,0.09271296,99.90728,97.45343,0.5316896,0.013028153,0.10194356,0.00025446073,1.8996507,7.822667e-14,2.5048396e-20,4.1975026e-14,99.99963,1.6780201e-09,1.01411125e-07,0.0003732419
chef_asian_prompt_1_18.png,30,Woman,asian,happy,1.0,71.16409,28.835905,99.80046,0.0693548,0.00038530678,0.0026735826,6.3746224e-06,0.1271073,4.5145764e-08,9.2480636e-14,2.1489958e-10,99.99884,1.9486677e-07,2.0521136e-05,0.0011368049
chef_asian_prompt_1_10.png,33,Man,asian,neutral,1.0,0.03849009,99.96151,99.18342,0.2925319,0.0006757772,0.0019496836,2.392191e-06,0.5214279,3.4201198,0.0007946193,0.6430088,0.006041062,8.883591,0.0027002825,87.04375
chef_asian_prompt_1_33.png,31,Man,asian,happy,1.0,0.09567177,99.90433,99.979515,0.0046983804,1.5730841e-06,0.000116204865,1.7418739e-09,0.01567811,7.589653e-15,1.022078e-23,1.501223e-14,99.99999,2.1919935e-12,8.4473527e-07,8.293503e-06
chef_asian_prompt_1_14.png,32,Man,asian,neutral,1.0,0.2284896,99.771515,99.99823,0.00030030563,1.7626935e-08,4.2172003e-05,1.3596291e-10,0.0014375915,2.7503858,2.997822e-07,0.002129319,0.00012415877,12.446294,1.6440748e-07,84.80106
chef_asian_prompt_0_1.png,38,Man,asian,neutral,1.0,0.018077383,99.98192,99.74326,0.045228153,0.00023510936,0.001488578,1.4208775e-06,0.20978446,0.0001432156,8.3940876e-08,0.008552756,14.443943,0.3684922,0.0005731903,85.17829
chef_asian_prompt_1_25.png,32,Man,asian,happy,1.0,0.039306413,99.96069,99.88488,0.031545676,1.9728253e-05,0.0010077677,1.4774974e-07,0.08255298,2.0403707e-08,2.079227e-17,4.7366483e-10,99.99693,2.5929284e-08,0.0012514519,0.0018180824
chef_asian_prompt_1_3.png,29,Woman,asian,happy,1.0,93.82569,6.1743126,99.999535,0.00017595527,8.818569e-10,4.965231e-06,1.0138123e-11,0.00028366357,1.742215e-14,1.1413399e-21,1.3850411e-14,99.99476,2.5265704e-11,4.2969117e-05,0.0051987628
chef_asian_prompt_1_45.png,29,Man,asian,happy,1.0,0.024307286,99.975685,93.489265,1.0674578,0.078976296,0.1807194,0.007974017,5.1756024,7.4199727e-07,9.509639e-15,3.2851248e-09,99.98617,3.4559807e-08,8.016808e-05,0.01375518
chef_asian_prompt_0_0.png,39,Man,asian,happy,1.0,0.2619173,99.73808,98.53819,0.5145926,0.002603962,0.046876438,2.4804018e-05,0.89771223,3.1373032e-13,4.3851466e-25,1.6791147e-16,99.9992,2.3457867e-09,2.8615206e-09,0.00080445333
chef_asian_prompt_0_23.png,31,Man,asian,neutral,1.0,0.03505873,99.96494,99.35483,0.22664262,0.0018712367,0.01111316,5.4758537e-05,0.40549505,0.0019323492,2.2797217e-06,0.00088975957,36.66376,0.1312129,0.0060187187,63.196182
chef_asian_prompt_0_47.png,34,Man,asian,happy,1.0,0.1422462,99.85776,98.43352,0.694381,0.014549334,0.01172797,0.00011231321,0.8457041,0.030887924,1.1128737e-08,4.649457e-06,84.507225,0.019676495,0.021824159,15.420383
chef_asian_prompt_0_25.png,35,Man,asian,happy,1.0,0.02762395,99.972374,99.28502,0.19556233,0.0012345506,0.009366173,2.4329489e-05,0.5087975,3.752375e-08,5.202231e-15,4.024465e-09,99.974335,1.0809923e-06,2.0816007e-05,0.025655642
chef_asian_prompt_0_17.png,40,Man,asian,happy,1.0,0.036107544,99.96389,99.81487,0.058251955,4.660203e-05,0.0011102711,1.7318244e-07,0.12572108,6.275706e-05,8.941997e-06,1.2155845,60.731125,17.277693,0.00012455428,20.775406
chef_asian_prompt_0_2.png,47,Man,asian,neutral,1.0,0.054750882,99.94525,99.63812,0.07148944,0.0003666885,0.0035123478,3.2984954e-06,0.28650096,0.009301727,5.0207385e-05,0.007402084,2.8318076,6.3764763,3.5568678e-06,90.77496
chef_asian_prompt_1_31.png,41,Man,asian,neutral,1.0,0.03905056,99.96095,98.99859,0.26272058,0.0031655908,0.010066562,1.2964949e-05,0.72545046,3.5432294e-07,9.7646595e-18,6.1257288e-06,4.2427073e-06,0.0005766258,2.1225324e-08,99.99941
chef_asian_prompt_0_46.png,48,Man,asian,neutral,1.0,0.049413547,99.950584,99.63083,0.123705655,0.00037764723,0.0019795245,1.3324499e-06,0.24311395,0.00080087857,8.294498e-08,0.23373643,0.20851165,18.72842,0.0009430818,80.82759
chef_asian_prompt_0_31.png,40,Man,asian,neutral,1.0,0.031147163,99.96885,98.148796,0.45645562,0.0071896887,0.015399764,3.3626315e-05,1.3721148,1.595359e-06,7.114068e-15,1.3620977e-05,0.0027712851,0.0020958656,1.595273e-07,99.99512
chef_asian_prompt_1_24.png,33,Man,asian,happy,1.0,0.029718282,99.970276,99.91731,0.019780496,3.991167e-05,0.00039111814,3.6077978e-08,0.062476553,0.00015654752,1.5969361e-08,0.00022463697,95.77329,0.0050288956,0.0037114425,4.217579
chef_asian_prompt_1_16.png,31,Man,asian,happy,1.0,0.28979436,99.710205,99.80305,0.03910483,9.421096e-05,0.003055812,4.892931e-07,0.15469934,5.197421e-06,3.985475e-12,1.6759179e-06,99.863525,1.10085875e-05,3.300056e-05,0.1364258
chef_asian_prompt_0_6.png,40,Man,asian,happy,1.0,0.17093551,99.82906,99.99634,0.00045709385,3.0742722e-08,3.50834e-05,5.213192e-11,0.0031709245,6.8584086e-08,1.7850476e-14,4.81543e-10,98.95349,4.4075975e-07,1.7657001e-05,1.0464926
chef_asian_prompt_1_42.png,41,Man,asian,happy,1.0,0.094636895,99.905365,98.549774,0.57398826,0.008185083,0.022407426,5.9849197e-05,0.8455929,2.3007043e-12,5.16627e-22,1.05373186e-14,99.969574,1.1478469e-07,1.6166032e-08,0.030420464
chef_asian_prompt_1_17.png,40,Man,asian,happy,1.0,0.01583675,99.98415,98.2849,0.39044315,0.004326905,0.012943994,3.1331903e-05,1.3073614,1.1148571e-08,2.5271563e-09,6.420738e-08,99.488525,0.0043830485,1.0599862e-08,0.5070928
chef_asian_prompt_1_13.png,39,Man,asian,happy,1.0,0.029055698,99.97094,99.01476,0.1935768,0.00084054243,0.004315202,4.119198e-06,0.7864995,8.332813e-06,1.2522605e-07,1.4189355e-06,98.937965,0.06300577,2.8647858e-07,0.9990079
chef_asian_prompt_1_46.png,42,Man,asian,neutral,1.0,0.10665688,99.89334,99.80246,0.054299977,8.348505e-05,0.00052236515,9.389382e-08,0.14263241,9.414393e-05,2.540364e-08,0.007674123,1.4575739,0.22192876,2.4178851e-05,98.3127
chef_asian_prompt_0_30.png,32,Man,asian,happy,1.0,0.036406524,99.96359,99.20032,0.32335344,0.0026735174,0.0064200875,1.6892114e-05,0.46721002,9.711805e-13,1.7079192e-18,1.7412157e-15,99.99999,1.9648681e-08,2.566563e-17,6.0607745e-06
chef_asian_prompt_1_1.png,44,Man,asian,neutral,1.0,0.011339127,99.98866,99.83965,0.050021667,1.8239947e-05,0.0003536569,6.349047e-08,0.10995912,0.0013123335,7.52415e-07,0.04161328,0.7287725,20.267797,4.866916e-07,78.9605
chef_asian_prompt_1_20.png,32,Man,asian,happy,1.0,0.59244066,99.407555,99.681946,0.068367496,0.0001677083,0.0034785196,1.9265312e-06,0.24603507,1.2737435e-10,2.193125e-14,1.4783245e-09,99.999245,1.4388789e-07,3.3710188e-07,0.00075924105
chef_asian_prompt_1_38.png,42,Man,asian,happy,1.0,0.24532051,99.75468,99.09772,0.29279235,0.0018375708,0.034567494,3.618531e-05,0.57305485,1.873902e-06,7.009255e-09,2.6522348e-06,99.35341,0.0005893737,7.4308715e-05,0.6459263
chef_asian_prompt_1_8.png,29,Man,asian,happy,1.0,0.13880897,99.86119,97.70142,0.6900074,0.017627526,0.047692895,0.0004437057,1.5428138,0.009589913,0.0013980434,1.0403937,54.79625,0.7585045,0.2508413,43.14302
chef_asian_prompt_1_30.png,34,Man,asian,happy,1.0,0.048353855,99.951645,98.72972,0.5386507,0.0062318547,0.009222054,3.1581287e-05,0.71614295,3.3620762e-13,1.299594e-18,1.4715401e-15,100.0,1.672978e-08,1.273179e-19,5.116186e-07
chef_asian_prompt_1_4.png,31,Woman,asian,happy,1.0,99.90262,0.09737942,98.62769,0.61012006,0.0042710453,0.027511911,0.00028753892,0.73011744,1.6020558e-06,1.0456487e-12,2.1897495e-07,99.99439,4.768088e-07,0.0007617571,0.0048477408
chef_asian_prompt_0_37.png,32,Man,asian,neutral,1.0,0.12859379,99.87141,99.97893,0.005521281,8.601674e-07,0.0005236817,1.7140128e-08,0.015027303,0.012493884,1.2854896e-07,0.01226951,0.011313804,0.6383135,0.00044570642,99.325165
chef_asian_prompt_0_42.png,46,Man,asian,happy,1.0,0.11118112,99.88882,98.41721,0.56010747,0.0030260605,0.005676597,1.4454853e-05,1.0139678,5.27647e-10,1.2892439e-15,2.8019054e-10,96.238235,2.6166534e-05,7.197925e-06,3.761741
chef_asian_prompt_0_48.png,31,Man,asian,happy,1.0,0.055808697,99.94419,99.49584,0.12973009,0.0010562906,0.009937388,1.4673254e-05,0.36342576,4.6086812e-10,3.334168e-17,2.2116281e-10,99.99748,3.139161e-08,1.5650378e-09,0.0025221382
chef_asian_prompt_1_11.png,38,Man,asian,happy,1.0,0.033311583,99.96669,95.066154,1.6795199,0.024080088,0.082922235,0.001310409,3.1460102,0.5239712,0.015797336,0.32322022,94.13026,2.4525247,0.0031694893,2.551059
chef_asian_prompt_1_35.png,34,Man,asian,happy,1.0,0.052395668,99.9476,97.38203,1.1482804,0.008054165,0.04911956,7.298926e-05,1.4124526,3.1854595e-11,2.2196232e-18,2.6011821e-14,99.68269,2.0080915e-06,1.3934875e-09,0.31730613
chef_asian_prompt_1_44.png,34,Man,asian,neutral,1.0,0.12217143,99.87783,99.57788,0.17676221,0.00025725382,0.0021489451,2.8675045e-06,0.24294807,0.22645144,4.7648537e-05,0.18290488,0.6833535,5.4801626,0.364845,93.06223
chef_asian_prompt_1_27.png,37,Man,asian,happy,1.0,0.6836524,99.316345,97.88586,0.51026183,0.015316383,0.013033603,8.195118e-05,1.5754488,1.3444334e-08,1.9074785e-12,8.105417e-09,97.34194,0.00078173605,1.9937954e-09,2.6572778
chef_asian_prompt_1_7.png,31,Man,asian,happy,1.0,0.021024743,99.97898,99.93076,0.011675437,1.7504495e-05,0.0023561367,8.488521e-07,0.055185735,0.00029042107,2.8573616e-06,0.0026752306,91.8915,0.015305239,0.0019423204,8.088276
chef_asian_prompt_1_40.png,32,Man,asian,neutral,1.0,0.112456895,99.88754,99.88098,0.035523765,5.505913e-05,0.002172117,1.0057164e-06,0.08127347,0.0025211447,1.7659842e-07,0.0013414212,0.81905264,0.12668145,0.0042153313,99.04619
chef_asian_prompt_0_39.png,38,Man,asian,neutral,1.0,0.06597495,99.93402,99.98731,0.003459092,3.516907e-07,0.00046361878,3.233245e-08,0.008768091,0.028711693,0.005033937,0.9734523,35.541615,15.923078,0.0003706251,47.527737
chef_asian_prompt_0_29.png,38,Man,asian,neutral,1.0,0.01921007,99.98079,96.88591,0.5893663,0.023231791,0.009964682,0.00016388592,2.4913602,0.010045358,4.1821437e-07,0.005937386,0.0047590947,0.7676268,9.901353e-06,99.211624
chef_asian_prompt_1_49.png,29,Man,asian,happy,1.0,0.023037272,99.97696,99.61013,0.042294867,0.00024021964,0.0017312663,8.312281e-07,0.3456131,2.541545e-07,1.4717217e-11,9.2886225e-08,99.276054,0.0001456452,2.5556906e-07,0.7238021
chef_asian_prompt_0_8.png,30,Man,asian,happy,1.0,0.06738703,99.93261,92.68329,1.6933166,0.124736115,0.33604416,0.007884546,5.154734,8.4055255e-06,5.4833493e-09,3.7957936e-05,97.61948,0.0009028002,0.02003713,2.3595307
chef_asian_prompt_0_24.png,34,Man,asian,happy,1.0,0.19205275,99.807945,99.998924,0.000101302794,5.684419e-09,1.0499968e-05,6.4365037e-12,0.000957524,6.91825e-05,2.0867617e-09,0.00028044762,93.160515,0.0007362672,0.015072676,6.8233128
chef_asian_prompt_0_33.png,34,Man,asian,happy,1.0,0.017020622,99.98298,97.58842,0.6462521,0.007451962,0.057487946,0.00011949633,1.7002776,1.686812e-09,1.0753254e-14,5.7583754e-10,99.98166,6.2117756e-08,5.1134557e-06,0.018337425
chef_asian_prompt_0_36.png,41,Man,asian,happy,1.0,0.101529606,99.89846,91.97874,2.5528646,0.14542396,0.080274604,0.0020945142,5.240603,7.4547923e-10,3.5821275e-13,2.3832418e-09,99.09185,0.00031079171,3.455733e-08,0.90784603
chef_asian_prompt_0_41.png,31,Man,asian,neutral,1.0,0.4036055,99.59639,99.74883,0.06959497,0.00016514624,0.002757145,1.2990035e-06,0.17864555,0.0035687895,7.359249e-08,0.0033288542,0.57659423,0.106808685,0.003382899,99.30631
chef_asian_prompt_0_7.png,30,Man,asian,neutral,1.0,0.00952679,99.99048,99.8968,0.021068916,2.2572573e-05,0.0017888041,4.94258e-07,0.080315694,0.8040098,0.0058959764,0.08968262,9.613859,3.7205057,0.037002057,85.72904
chef_asian_prompt_0_34.png,35,Man,asian,happy,1.0,0.03752604,99.96247,96.942184,0.68679553,0.022798572,0.04927719,0.00084648497,2.2981045,4.760794e-05,1.8246181e-09,0.00027905405,99.429886,0.00051282055,0.00035576115,0.56891155
chef_asian_prompt_1_39.png,39,Man,asian,neutral,1.0,0.022074586,99.97793,99.68922,0.07817438,0.00032764042,0.0025690233,4.0983923e-06,0.22970769,0.111633934,0.00010712027,6.0391955,5.0875583,21.332045,0.0028341233,67.42662
chef_asian_prompt_0_21.png,36,Man,asian,happy,1.0,0.048479848,99.951515,82.81903,4.7989635,0.70818126,0.13993035,0.0113647785,11.522537,8.9607347e-13,1.4375904e-21,4.9169085e-17,99.96874,5.170895e-09,8.872604e-13,0.031259883
chef_asian_prompt_0_12.png,31,Man,asian,happy,1.0,0.028108325,99.971886,97.63413,0.5125231,0.024025725,0.023714539,0.00031361042,1.8052807,2.416608e-09,1.105651e-12,7.4452955e-09,98.83049,0.00012887553,1.6433341e-06,1.1693795
chef_asian_prompt_0_14.png,29,Man,asian,neutral,1.0,0.05585159,99.944145,99.97863,0.0053661983,9.121435e-08,5.7139714e-05,1.4358278e-10,0.015944818,0.50632095,0.0013156839,0.8821902,1.2084628,3.792801,0.29144,93.31747
chef_asian_prompt_0_38.png,44,Man,asian,happy,1.0,0.797156,99.20284,97.39643,1.0775272,0.013099683,0.114324294,0.000319718,1.3983009,0.008193101,0.0008874036,0.0019727962,98.92008,0.06649421,1.3736318e-05,1.0023623
chef_asian_prompt_1_22.png,35,Man,asian,happy,1.0,0.07137644,99.92863,99.9259,0.018721012,5.878232e-06,0.00036080502,6.1379115e-09,0.055001035,7.6481655e-07,1.049119e-11,7.728611e-08,90.73906,0.021083944,6.385531e-07,9.239856
chef_asian_prompt_1_36.png,42,Man,asian,happy,1.0,0.054737628,99.94527,99.72017,0.08279254,0.00023941704,0.004123232,1.562824e-06,0.19267805,2.1462347e-06,2.8000437e-11,1.1353457e-06,52.697884,0.046189666,2.2721859e-07,47.25592
chef_asian_prompt_0_9.png,30,Man,asian,happy,1.0,0.06841648,99.93159,96.54477,0.85617816,0.03743677,0.13976565,0.0010401815,2.4208047,6.7922345e-05,2.858759e-08,8.581743e-07,99.79256,0.0015564559,0.00029740712,0.20551874
chef_asian_prompt_0_13.png,47,Man,asian,neutral,1.0,0.13210344,99.8679,99.66947,0.060422607,0.0004267919,0.0051208604,3.1778666e-06,0.26455984,0.0054027545,8.9782645e-08,0.0072851367,0.9830707,1.4045644,8.756023e-05,97.599594
chef_asian_prompt_0_44.png,33,Man,asian,neutral,1.0,0.07428125,99.92571,97.68668,1.049201,0.0047163283,0.0059101256,8.602962e-05,1.2534069,0.395766,0.012492154,0.47577935,8.700075,6.0236154,0.7796239,83.61265
chef_asian_prompt_0_35.png,42,Man,asian,happy,1.0,0.06610649,99.93389,98.0562,0.7907301,0.006153967,0.027436225,4.7554855e-05,1.1194475,9.187572e-11,3.097944e-16,2.4908307e-12,98.82695,3.7028533e-06,1.01323e-08,1.1730458
chef_asian_prompt_1_21.png,38,Man,asian,happy,1.0,0.051240098,99.94875,88.57432,3.3290982,0.3587422,0.1151515,0.0054002116,7.617291,9.2096725e-10,7.852349e-15,2.2152077e-11,99.582756,7.832694e-07,1.47202215e-08,0.4172467
chef_asian_prompt_0_49.png,34,Man,asian,happy,1.0,0.08293063,99.917076,99.38734,0.10809194,0.0025374563,0.0048664575,1.7412662e-05,0.49715066,2.3820778e-08,2.3898607e-15,1.4256263e-10,99.84764,1.6136543e-06,6.009689e-08,0.15235941
chef_asian_prompt_0_16.png,32,Man,asian,neutral,1.0,0.028151771,99.97185,98.73931,0.40555358,0.0024950784,0.01173377,2.933879e-05,0.84086555,0.0026305576,2.3443923e-07,0.010058908,3.61359,0.036080133,0.07764854,96.259995
chef_asian_prompt_1_19.png,33,Man,asian,happy,1.0,0.019602371,99.98039,99.81245,0.0228646,8.628519e-05,0.0014757435,8.995003e-07,0.16313444,2.9527278e-06,8.524329e-08,0.000430001,97.762566,0.17247309,5.2891073e-06,2.0645258
chef_asian_prompt_1_15.png,28,Man,asian,happy,1.0,0.014816559,99.98518,83.4891,4.6023517,0.42962646,0.6276817,0.06540612,10.785853,9.647607e-11,1.4198931e-15,2.911618e-09,99.99928,2.0540905e-07,4.7043892e-07,0.0007202035
chef_asian_prompt_1_26.png,27,Man,asian,happy,1.0,0.03420964,99.96579,99.32674,0.13293515,0.0002537972,0.0041369265,1.9070865e-06,0.5359379,1.2325743e-09,1.1338217e-12,1.9199566e-08,99.97924,2.3457886e-05,4.1611528e-07,0.020738257
chef_asian_prompt_0_22.png,37,Man,asian,happy,1.0,0.06150837,99.93849,98.89057,0.34163314,0.0020174698,0.011441033,4.826451e-06,0.7543392,2.6371563e-09,4.4600255e-17,1.9177624e-12,97.41681,9.467895e-06,1.2816818e-07,2.5831797
chef_asian_prompt_0_5.png,34,Man,asian,happy,1.0,0.30351362,99.69649,99.808716,0.0770759,5.2368006e-05,0.009820491,8.2829257e-07,0.104337744,6.1605744e-05,2.6868344e-07,0.0009361313,91.3641,0.008045142,0.034134943,8.592724
chef_asian_prompt_1_2.png,46,Man,asian,neutral,1.0,0.070456035,99.92955,99.12827,0.1752907,0.0017032804,0.0067747133,1.0772801e-05,0.68794906,0.00056698744,2.9621106e-07,3.421965e-05,30.893677,0.6231794,4.2579486e-05,68.4825
chef_asian_prompt_1_29.png,36,Man,asian,neutral,1.0,0.017767802,99.98223,99.22644,0.21012476,0.0008694511,0.003965551,1.8221755e-05,0.558584,0.0066808183,2.0522748e-06,0.006251962,0.12433963,0.84257174,1.4037425e-05,99.02014
chef_asian_prompt_1_28.png,30,Man,asian,happy,1.0,0.011226943,99.98877,94.87756,1.1106156,0.03258371,0.03967107,0.00040888262,3.9391599,7.274675e-09,7.5267687e-14,2.2268407e-10,99.69675,7.4871937e-06,2.1231595e-07,0.30325052
chef_asian_prompt_1_0.png,44,Man,asian,happy,1.0,0.27124664,99.72875,97.65955,0.86337996,0.011031914,0.02807384,6.9187474e-05,1.4378905,9.642877e-09,2.4098475e-13,1.6287478e-09,97.59496,9.112826e-05,1.202276e-06,2.4049447
chef_asian_prompt_0_3.png,32,Man,asian,happy,1.0,0.27283445,99.72716,97.861824,0.7854604,0.008946079,0.16259271,0.0003112365,1.1808668,4.122066e-08,3.5474387e-14,5.4911816e-08,99.995674,1.6048708e-07,0.0031693613,0.0011557413
chef_asian_prompt_0_40.png,35,Man,asian,happy,1.0,0.057140037,99.942856,99.910446,0.02552334,5.8685623e-06,0.0031345647,3.2772164e-07,0.060889557,8.6511305e-09,4.4858445e-13,2.3328266e-08,99.94582,1.0493347e-06,1.21992525e-05,0.054171093
chef_asian_prompt_0_15.png,29,Man,asian,happy,1.0,0.017392682,99.98261,99.93196,0.018142564,3.3698692e-05,0.0007563713,2.0699201e-07,0.049097706,1.913885e-09,1.2897814e-12,1.3311291e-09,99.966576,7.208895e-07,1.702608e-09,0.033428207
