image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_young_prompt_1_7.png,29,Man,white,happy,1.0,0.0044312286,99.99557,2.7255964,2.0177724,0.61365104,44.62621,14.5655155,35.45126,3.787376e-05,3.7855992e-07,0.020790957,98.65863,0.0020418817,0.023167396,1.2953235
chef_young_prompt_0_4.png,31,Man,white,neutral,1.0,0.013463835,99.98653,0.018491417,0.13568684,0.0060545825,79.13069,13.092256,7.616822,0.015859481,8.962497e-10,0.00024554532,0.25621608,0.038023677,0.001330206,99.68833
chef_young_prompt_1_38.png,30,Man,white,neutral,1.0,0.01453378,99.985466,0.01424983,0.05681168,0.008602565,73.39515,4.0705476,22.45464,0.45213923,9.6708005e-05,0.21013099,0.5992729,1.394606,0.0020078064,97.34174
chef_young_prompt_0_7.png,31,Man,white,neutral,1.0,0.0033774504,99.99663,1.0454406,0.8596331,0.22335906,48.468266,13.477555,35.925747,0.09458956,2.44304e-06,0.28792927,4.7388773,0.42167476,0.088422015,94.3685
chef_young_prompt_1_18.png,31,Man,white,happy,1.0,0.0031560485,99.99684,0.012764322,0.09373014,0.005779777,76.546036,9.490175,13.851518,16.617468,0.00022283409,0.33956861,63.77733,0.33100873,1.2917538,17.642654
chef_young_prompt_1_4.png,33,Woman,white,neutral,1.0,99.96019,0.039806314,0.7565539,0.96618694,0.12989329,58.43618,18.695742,21.015448,0.000820672,3.2741265e-09,0.0042697536,0.09050032,0.03891624,0.0013392151,99.86416
chef_young_prompt_0_41.png,32,Man,asian,happy,1.0,0.3990594,99.60094,85.638054,4.3465176,0.3699186,0.5738002,0.024386378,9.047325,1.681417e-09,3.6496405e-13,5.9225744e-09,99.99129,1.3652021e-06,4.8728463e-05,0.008664159
chef_young_prompt_1_41.png,29,Woman,white,neutral,1.0,99.13538,0.86461306,1.8254635,1.9498363,0.37910184,43.195423,15.251387,37.39879,0.005692965,6.2944315e-07,0.0004894959,35.916283,0.21459919,0.0012292367,63.861702
chef_young_prompt_0_26.png,28,Man,white,happy,1.0,0.004553045,99.995445,0.064062454,0.6586524,0.07436636,53.42223,26.841324,18.93937,0.12395554,0.00015312734,0.039085314,88.9545,0.13033506,5.6789737,5.073003
chef_young_prompt_0_3.png,29,Man,white,happy,1.0,0.002178016,99.99782,0.7051142,1.7447442,0.23171301,52.476852,25.580921,19.260654,0.010835113,1.9825082e-05,0.20037268,63.17306,0.17835271,0.16642542,36.27093
chef_young_prompt_0_29.png,29,Man,white,neutral,1.0,0.009436232,99.990555,0.27052543,0.9943389,0.1718619,58.48339,18.435694,21.644188,17.452011,0.0013614042,14.276208,2.670779,2.6790411,0.015866468,62.90473
chef_young_prompt_0_36.png,32,Man,latino hispanic,neutral,1.0,0.0051702624,99.99483,3.1929202,6.8515224,1.8060234,30.447933,21.002848,36.698757,9.316064e-05,5.566354e-06,0.0065928423,39.739048,2.5456614,0.00020909971,57.708393
chef_young_prompt_0_40.png,30,Man,white,neutral,1.0,0.0062725632,99.99373,1.1524308,0.98090243,0.21069425,54.544754,13.291606,29.81961,0.10906841,0.00015712068,0.031581607,1.5092952,2.8853047,0.007891105,95.4567
chef_young_prompt_1_9.png,33,Man,white,neutral,1.0,0.007510748,99.99249,0.020764412,0.066505656,0.0038051577,81.62976,5.9546156,12.324553,0.5707976,8.628465e-07,0.017241739,9.360754,0.51124257,0.012296021,89.527664
chef_young_prompt_1_2.png,32,Man,white,neutral,1.0,0.0003918728,99.9996,0.88861436,3.441818,0.739474,36.95367,25.4439,32.532528,9.464139e-05,3.730609e-08,1.956126e-05,40.33628,0.026702052,0.00051547895,59.636383
chef_young_prompt_0_5.png,26,Man,white,happy,1.0,0.3505618,99.64944,0.09343742,0.15130417,0.013361131,79.59146,9.893804,10.256633,0.0044607557,1.3918024e-07,0.0004353433,56.144558,0.14260846,0.004422857,43.703518
chef_young_prompt_1_33.png,32,Man,white,happy,1.0,0.004342998,99.99566,8.667318e-06,9.374398e-05,7.3169247e-07,98.97572,0.5475642,0.47660887,0.025696253,1.5404587e-06,0.0117677,77.90143,0.07241864,0.0037461761,21.98494
chef_young_prompt_0_38.png,32,Man,white,neutral,1.0,0.0026592647,99.997345,0.5873076,0.77508485,0.21123914,54.06044,10.566744,33.799187,0.31338066,0.00018421511,2.1522863,7.8255205,0.8745234,0.21130712,88.622795
chef_young_prompt_0_31.png,30,Man,white,neutral,1.0,0.0064136283,99.99358,0.25456914,0.48895484,0.0892004,59.272736,12.077272,27.817265,1.1219348,1.199653e-07,0.056601554,1.12833995e-05,3.8241208,6.222122e-06,94.99733
chef_young_prompt_0_42.png,28,Man,white,neutral,1.0,0.008705242,99.991295,3.8838222,3.903914,0.994501,37.278847,18.451115,35.487797,0.027945569,3.608057e-08,0.00075306883,0.21809304,0.22668843,0.00033558,99.526184
chef_young_prompt_1_19.png,29,Man,middle eastern,neutral,1.0,0.0025801554,99.99742,0.1256793,1.4848967,0.13004948,33.61736,50.5005,14.141517,0.6556236,0.041085653,2.7674584,1.5281609,8.303049,1.0098202,85.6948
chef_young_prompt_1_3.png,25,Man,white,happy,1.0,0.38980538,99.6102,2.5292482,0.9456697,0.2984966,55.784573,11.881664,28.560356,1.3983442e-08,2.6311668e-13,8.793586e-08,99.86669,2.6868202e-06,0.0004456402,0.1328656
chef_young_prompt_0_21.png,27,Man,middle eastern,neutral,1.0,0.0038990222,99.9961,1.9621584,9.854178,1.6624215,22.639992,34.10992,29.771332,0.00513156,1.3767772e-05,0.0419683,48.394405,2.88684,0.012630519,48.659016
chef_young_prompt_1_5.png,26,Man,white,neutral,1.0,0.059438363,99.94056,0.098930985,0.07544889,0.014691685,78.10945,5.458716,16.242752,0.19313672,8.995442e-05,0.28466594,0.027713433,1.6900662,0.00016642314,97.80416
chef_young_prompt_1_10.png,25,Man,latino hispanic,neutral,1.0,0.008628388,99.99137,1.4495428,1.1135689,0.32201248,39.016068,8.106299,49.99251,11.687995,2.1742398e-08,0.009538548,0.0005027773,6.0943184,0.00036095871,82.20728
chef_young_prompt_1_24.png,31,Man,white,neutral,1.0,0.005307528,99.9947,0.93107355,1.355586,0.32326275,48.560753,12.324828,36.504494,2.2017913,6.1235916e-08,0.2952894,1.7948272e-05,35.723763,5.327736e-07,61.779137
chef_young_prompt_1_20.png,29,Man,white,neutral,1.0,0.07511836,99.92488,1.7091976,2.913579,0.49224165,38.561363,21.434155,34.889473,1.3105347,2.205072e-06,0.034720644,0.24866413,1.0315756,0.014986894,97.35952
chef_young_prompt_0_23.png,29,Man,white,happy,1.0,0.004134407,99.995865,2.1675487,2.111897,0.68988025,44.495148,13.79065,36.74488,1.2358824,0.003883054,26.99541,51.627842,1.5590549,0.5602206,18.017712
chef_young_prompt_1_14.png,31,Man,white,happy,1.0,0.017890595,99.98211,0.09004549,0.141943,0.010593335,76.2008,10.634373,12.922242,0.029547475,6.5780915e-07,0.37399504,56.665836,0.09783459,0.05328451,42.779503
chef_young_prompt_1_32.png,31,Man,white,happy,1.0,0.0010191483,99.998985,0.0015334163,0.0027079973,6.963038e-05,94.6844,2.6367784,2.6745055,5.860025e-13,3.4257884e-26,3.597543e-19,99.99997,5.216403e-12,2.770076e-13,3.2182896e-05
chef_young_prompt_0_1.png,33,Man,white,neutral,1.0,0.00036487475,99.99963,0.037606962,0.36740682,0.027299773,65.60481,19.643763,14.319117,15.5955105,0.010430551,8.171788,0.088734545,13.601621,0.2202634,62.311657
chef_young_prompt_1_17.png,31,Man,white,neutral,1.0,0.0047094356,99.99529,0.0018835136,0.03344502,0.0009879788,82.90047,7.730839,9.332373,0.067170665,0.00021114154,1.1602199,0.021287816,0.84817994,0.037736993,97.8652
chef_young_prompt_0_35.png,28,Man,white,happy,1.0,0.0005309667,99.999466,0.038831223,0.11124551,0.011138846,76.52647,10.640751,12.671571,6.508499e-07,7.602023e-15,6.9388587e-13,99.99578,4.4990928e-05,2.464644e-10,0.0041757487
chef_young_prompt_1_6.png,28,Man,white,neutral,1.0,0.002947302,99.997055,0.0004011842,0.0032536779,9.764259e-05,93.06884,3.6838884,3.2435145,0.036444575,6.8503084e-08,0.008580311,0.67899024,0.20581004,0.0017986714,99.06838
chef_young_prompt_0_45.png,28,Man,white,happy,1.0,0.008922077,99.99107,0.024645688,0.12591262,0.0076019517,75.70041,12.836166,11.305263,0.046198003,2.3695547e-06,0.0026577055,56.740826,0.09826217,0.019185748,43.09287
chef_young_prompt_0_30.png,28,Man,white,neutral,1.0,0.0019742993,99.998024,0.040725037,0.19077723,0.013762702,75.87798,11.3851385,12.491605,0.06271593,2.0071948e-06,0.0042383587,0.4824569,1.5489994,0.00011931986,97.90147
chef_young_prompt_0_43.png,26,Man,white,neutral,1.0,0.03158853,99.96841,0.90068847,1.1691989,0.22085828,53.635334,12.818713,31.255209,0.20132184,5.8827528e-08,0.10415181,0.00011094954,3.2968993,7.652935e-06,96.397514
chef_young_prompt_1_43.png,31,Man,white,neutral,1.0,0.004220002,99.99578,0.121929534,0.39256355,0.038876344,63.57135,16.587124,19.288155,0.007358143,4.470643e-10,0.009029514,0.00026588896,0.18390134,1.6879114e-05,99.79943
chef_young_prompt_0_33.png,32,Man,white,happy,1.0,0.00040995597,99.999596,0.00048699256,0.0032869817,7.0838985e-05,96.032814,2.5913968,1.3719454,0.12641552,9.252416e-06,0.7682127,79.42242,0.021717176,0.15618064,19.505053
chef_young_prompt_0_19.png,31,Man,white,neutral,1.0,0.0025603648,99.99744,0.37753153,1.0290018,0.11307755,53.722725,24.92753,19.830141,0.022323392,6.462901e-05,0.27453712,46.025574,0.034931786,5.0678225,48.574753
chef_young_prompt_0_28.png,29,Man,white,neutral,1.0,0.0030426753,99.99696,0.06498413,0.12964374,0.016964156,73.59725,9.189655,17.001505,1.8505424,1.4252836e-06,5.1131005,3.0465333e-05,33.49882,8.6450375e-05,59.53742
chef_young_prompt_1_26.png,26,Man,white,happy,1.0,0.00090225186,99.99909,0.07595733,0.5743997,0.071516015,56.520416,25.069511,17.688202,1.5836637,0.024039362,0.42222333,78.731766,2.029789,2.0312095,15.177316
chef_young_prompt_0_32.png,31,Man,white,happy,1.0,0.0016061029,99.99839,0.00046290638,0.0017923939,3.536453e-05,94.785286,2.5977879,2.614642,2.180946e-11,4.8276817e-21,6.868264e-17,99.999916,3.558462e-09,4.7447736e-14,8.37021e-05
chef_young_prompt_1_13.png,31,Man,white,neutral,1.0,0.013926509,99.98608,0.035452366,0.21849622,0.01786764,67.63842,16.094833,15.99493,0.32746696,3.1034844e-08,0.006464373,0.0009935263,0.47742635,0.00026077722,99.187386
chef_young_prompt_1_27.png,30,Woman,asian,happy,1.0,65.77635,34.22365,99.18198,0.21407853,0.003221288,0.015475208,0.0001084093,0.5851513,2.0952118e-09,9.8190795e-15,1.0438735e-09,98.72606,0.00024413616,2.5119102e-09,1.2736957
chef_young_prompt_1_48.png,30,Man,white,happy,1.0,0.03106191,99.96895,0.00093434873,0.008077763,0.00027540993,91.033806,6.6380916,2.3188217,1.09740795e-05,6.84286e-10,9.77494e-08,99.67398,0.0011144526,1.4411845e-05,0.3248822
chef_young_prompt_1_36.png,31,Man,latino hispanic,neutral,1.0,0.013168726,99.986824,3.000696,5.4208546,1.4119569,34.648273,19.981888,35.536335,6.3301515e-05,8.795776e-08,0.0012095036,2.6325102,0.6203455,1.2014584e-05,96.74586
chef_young_prompt_0_48.png,31,Man,white,happy,1.0,0.029236792,99.970764,0.0019710741,0.04508243,0.0029844819,77.759186,18.102383,4.0883937,0.00597599,4.0165876e-05,0.0002036771,91.41265,0.22123265,0.0017899065,8.3581
chef_young_prompt_0_16.png,31,Man,white,neutral,1.0,0.009397629,99.99061,0.11159156,0.4750232,0.037375126,61.119766,19.645573,18.610672,2.8077288,1.1037193e-05,0.83962417,10.939374,0.39601684,2.3662338,82.65102
chef_young_prompt_0_18.png,31,Man,white,happy,1.0,0.0050519253,99.99495,0.053890362,0.117917605,0.015973708,78.35083,6.3157573,15.145628,0.5349773,1.8542165e-06,0.0047613867,87.14209,0.031547364,0.10751169,12.1791115
chef_young_prompt_0_12.png,32,Man,white,neutral,1.0,0.0005434358,99.99945,0.08605953,1.1112123,0.10095008,45.77973,40.297077,12.624974,0.24364908,3.8851405e-07,0.084944986,0.1250696,1.0279765,0.005673803,98.51269
chef_young_prompt_0_20.png,32,Man,latino hispanic,neutral,1.0,0.018057022,99.98195,3.2644665,3.0969725,0.8077059,34.919994,15.653031,42.25783,9.1005335,0.00011016216,0.22057159,0.008000578,7.42854,0.0060602166,83.23618
chef_young_prompt_1_42.png,38,Man,white,neutral,1.0,0.0017153005,99.99828,0.46511838,3.115099,0.30354062,39.351418,31.368399,25.396427,0.016165769,7.592539e-11,0.0012793511,5.9427925e-06,0.37882668,3.9602463e-07,99.60373
chef_young_prompt_1_31.png,28,Man,white,neutral,1.0,0.004095917,99.995895,0.5009707,0.96807915,0.20837937,50.91766,13.841431,33.56348,0.3677076,1.3347451e-07,0.68393534,1.5479818e-05,12.804812,1.9106657e-05,86.14351
chef_young_prompt_0_39.png,31,Man,white,neutral,1.0,0.0010582606,99.99894,0.36456165,2.6087365,0.3057021,39.307377,33.03217,24.381453,12.791701,0.0014590098,6.1728272,0.24233021,8.968144,0.013955596,71.809586
chef_young_prompt_1_49.png,30,Man,white,neutral,1.0,0.015880391,99.98412,0.04854568,0.33750337,0.017031055,61.147194,19.515783,18.933943,0.00094159174,3.8404372e-14,1.9329958e-05,0.00018324194,0.028053924,1.9781845e-07,99.9708
chef_young_prompt_1_44.png,26,Man,latino hispanic,neutral,1.0,0.0070801806,99.99292,10.771362,5.5922103,1.7231803,32.536465,14.493451,34.883343,4.4084344,1.9288875e-06,0.016039977,0.068281196,1.1726116,0.010241257,94.324394
chef_young_prompt_0_46.png,34,Man,white,neutral,1.0,0.005773253,99.99423,0.6348519,2.1749246,0.24803406,43.388824,28.849348,24.70402,0.4127155,2.900129e-05,0.756139,0.027165417,1.6990526,0.012409994,97.09249
chef_young_prompt_0_11.png,27,Man,latino hispanic,neutral,1.0,0.0016805176,99.99832,1.2486265,2.4545844,0.701983,35.587936,8.533124,51.473743,1.4994527,4.4348362e-05,0.05112853,0.01032318,1.8336321,0.00785057,96.59757
chef_young_prompt_0_49.png,31,Man,white,neutral,1.0,0.005714829,99.99429,0.00082628493,0.022678219,0.00030397845,81.36233,14.248575,4.3653007,0.34576854,9.748992e-10,0.011353147,0.01207261,0.66928536,0.0009486094,98.96057
chef_young_prompt_1_28.png,28,Man,white,neutral,1.0,0.011853746,99.98815,0.81741565,1.1901841,0.113786474,44.245457,14.416465,39.21669,0.11381201,7.460396e-09,0.3771724,0.8918816,0.010218387,0.000441709,98.606476
chef_young_prompt_1_40.png,27,Man,white,neutral,1.0,0.008157688,99.991844,0.9471901,0.659231,0.19037725,46.824783,10.707829,40.670593,0.28851917,7.497229e-05,0.1956984,0.11027936,2.2433739,0.0054025245,97.15665
chef_young_prompt_1_1.png,33,Man,white,neutral,1.0,0.00086851453,99.99913,0.13098449,0.2514814,0.025534414,69.24752,9.217659,21.12682,1.6897278,0.00021339329,6.641061,0.029349472,12.070773,0.12041444,79.44846
chef_young_prompt_1_15.png,26,Man,white,happy,1.0,0.0014648348,99.998535,0.001952674,0.022918083,0.0008027663,83.954926,8.954298,7.0651097,0.011380258,3.995789e-06,0.084034376,81.44274,0.026216805,4.6847014,13.750928
chef_young_prompt_1_21.png,27,Man,latino hispanic,neutral,1.0,0.0063957204,99.9936,3.6976764,15.377311,2.9019802,18.41616,27.334715,32.27216,0.0005774838,9.7062e-08,0.010361045,20.667093,3.1431184,0.00035496443,76.1785
chef_young_prompt_1_35.png,27,Man,white,happy,1.0,0.0009281946,99.99907,0.007862823,0.040803306,0.0027157592,86.2091,7.0851,6.654421,3.3712486e-13,1.105718e-21,8.530665e-18,99.96461,1.4730968e-08,1.0652078e-10,0.035390742
chef_young_prompt_0_47.png,31,Man,white,happy,1.0,0.008848288,99.99116,0.00055370544,0.0021760259,7.35999e-05,95.20858,2.0326614,2.7559578,0.46923545,0.0007103487,2.3834481,78.80746,0.86519223,1.1190175,16.354944
chef_young_prompt_1_0.png,28,Man,white,neutral,1.0,0.026877275,99.97312,0.11599145,0.7687975,0.069349766,58.741543,21.146833,19.157484,0.022932999,7.319271e-09,0.0048934016,0.003658549,0.08569595,9.1406044e-05,99.88273
chef_young_prompt_0_2.png,32,Man,white,neutral,1.0,0.00019672196,99.999794,0.3197085,1.606494,0.28135982,48.684265,25.429016,23.679153,0.00048684655,2.1696387e-08,4.7317713e-05,44.88717,0.10220017,0.0005314964,55.009575
chef_young_prompt_0_34.png,35,Man,latino hispanic,neutral,1.0,0.007158319,99.992836,0.8527294,1.3262093,0.16322125,41.238613,8.711633,47.707592,0.0036971746,4.408245e-09,0.00012276594,0.04953685,0.040606815,2.4509813e-05,99.906006
chef_young_prompt_1_8.png,31,Man,white,neutral,1.0,0.007816961,99.99218,0.006242973,0.020196991,0.00084776065,87.05344,5.3774586,7.541818,0.5923145,6.9536516e-05,1.785035,1.3866322,2.3119223,0.025053075,93.89898
chef_young_prompt_1_22.png,32,Man,white,neutral,1.0,0.0032672621,99.996735,0.1379058,1.0227875,0.06430922,52.04451,30.210331,16.520157,0.0062007597,2.3882733e-06,0.0018254401,26.270231,1.21479,0.004411682,72.50253
chef_young_prompt_0_15.png,28,Man,white,happy,1.0,0.001143537,99.998856,0.007838806,0.08896647,0.005654179,74.92764,14.67989,10.290006,0.01162749,2.8004922e-06,0.04652824,89.49155,0.026682787,5.125421,5.2981963
chef_young_prompt_0_27.png,27,Man,white,happy,1.0,0.0046578487,99.99534,0.023188028,0.08099123,0.0033636522,78.17804,8.855334,12.859091,3.8860573e-10,3.216668e-18,6.2134733e-12,99.99144,3.14415e-07,7.241434e-08,0.008561224
chef_young_prompt_1_39.png,30,Man,white,neutral,1.0,0.0014745562,99.99852,0.81344974,3.6494162,0.5492508,36.651184,31.900644,26.436054,4.64161,0.000249755,3.8401763,0.26534167,3.3429976,0.010569333,87.899055
