face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_19_face0.png,White,White,Female,20-29,"[7.0205581e-01 4.1203626e-04 1.0583329e-01 1.7702201e-04 2.2560536e-04
 9.6067628e-03 1.8168959e-01]",[0.97515005 0.0010668  0.00320133 0.02058185],[2.2687243e-06 9.9999774e-01],"[1.3561815e-09 6.1966502e-06 2.7722839e-02 8.1525528e-01 1.5595771e-01
 1.0560756e-03 1.8963248e-06 1.3884264e-08 1.2898814e-10]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_31_face0.png,White,White,Female,30-39,"[9.9632025e-01 8.5514762e-07 1.6574840e-03 3.1483680e-06 7.4255822e-06
 2.1308440e-05 1.9894405e-03]",[9.9943542e-01 8.2985964e-05 5.4666216e-05 4.2699775e-04],[2.8983121e-05 9.9997103e-01],"[3.5769145e-09 2.1447338e-06 6.7891860e-03 4.7925252e-01 4.9824753e-01
 1.5646644e-02 6.1501363e-05 4.2785859e-07 5.4006497e-09]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_17_face0.png,White,White,Female,20-29,"[9.0627754e-01 1.7491042e-05 2.4193071e-03 2.1972821e-05 1.6120526e-05
 2.1923790e-04 9.1028370e-02]",[9.9790508e-01 9.8568940e-05 2.0239483e-04 1.7939362e-03],[2.8486145e-04 9.9971515e-01],"[4.5076089e-08 1.6146561e-04 8.4113784e-02 8.2013649e-01 9.4078153e-02
 1.4999543e-03 9.9098288e-06 1.7565424e-07 5.3525322e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_37_face0.png,White,White,Female,20-29,"[9.51332927e-01 1.02882346e-04 3.68489102e-02 1.41337747e-04
 1.77960988e-04 3.62008373e-04 1.10338200e-02]",[9.9293083e-01 8.3937525e-04 1.4627968e-03 4.7669960e-03],[6.8964181e-07 9.9999934e-01],"[7.6421752e-10 9.3528552e-06 5.7233937e-02 8.5685599e-01 8.5698389e-02
 2.0214381e-04 1.4591423e-07 8.0081602e-10 6.9754346e-12]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_14_face0.png,White,White,Female,20-29,"[9.76368248e-01 2.05870983e-05 1.31403515e-02 3.33857497e-06
 7.50634763e-06 2.67103576e-04 1.01928422e-02]",[9.9450964e-01 2.8310122e-04 4.7430766e-04 4.7330591e-03],[3.6122535e-06 9.9999636e-01],"[9.3121411e-10 1.5271937e-05 6.2027726e-02 8.7233812e-01 6.5425888e-02
 1.9266535e-04 3.3641697e-07 2.5138898e-09 3.5092408e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_35_face0.png,White,White,Female,20-29,"[9.70533490e-01 4.55100708e-05 1.69645101e-02 6.44301326e-05
 1.02297185e-04 7.71589868e-04 1.15180975e-02]",[9.9683750e-01 3.6504035e-04 6.5645913e-04 2.1409784e-03],[5.781456e-06 9.999942e-01],"[5.5346088e-09 6.8113291e-06 1.8547632e-02 7.0134115e-01 2.7671099e-01
 3.3851152e-03 8.2480501e-06 8.7405951e-08 1.3599044e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_4_face0.png,White,White,Female,20-29,"[9.8702079e-01 5.3925100e-06 2.9796546e-03 3.5400295e-05 5.1171079e-05
 1.6514114e-04 9.7424975e-03]",[9.9815851e-01 5.5942943e-05 4.9294665e-04 1.2926850e-03],[1.2926095e-05 9.9998707e-01],"[6.4230443e-10 8.9372325e-06 5.6899987e-02 8.5989201e-01 8.2764000e-02
 4.3466542e-04 4.0829769e-07 3.3494572e-09 7.7422888e-11]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_48_face1.png,East Asian,Asian,Male,20-29,"[6.0043484e-02 2.6175978e-03 6.8814731e-03 7.9380637e-01 1.3263227e-01
 6.3501799e-04 3.3836572e-03]",[2.8696233e-01 1.0544762e-02 7.0203990e-01 4.5295406e-04],[0.62157977 0.37842023],"[0.00253551 0.02441712 0.0568395  0.7044769  0.17524861 0.02633848
 0.00584824 0.00290333 0.00139227]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_47_face0.png,White,White,Female,20-29,"[9.8603934e-01 1.4734161e-05 7.6832147e-03 7.7133300e-06 1.9054751e-05
 2.5621333e-04 5.9796744e-03]",[9.9821091e-01 1.6421969e-04 2.7022042e-04 1.3546529e-03],[4.7859635e-06 9.9999517e-01],"[2.5659799e-09 2.5578502e-05 8.4638603e-02 8.3326441e-01 8.1741691e-02
 3.2928551e-04 3.5169330e-07 3.4561283e-09 6.4594656e-11]","[(437, 181) (619, 362)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_7_face0.png,White,White,Female,20-29,"[9.6791327e-01 1.3886903e-04 1.2389485e-02 1.2770899e-04 1.0213241e-04
 1.0165261e-03 1.8311946e-02]",[9.8550111e-01 3.2795494e-04 1.3280684e-03 1.2842847e-02],[1.1848337e-05 9.9998814e-01],"[2.8085443e-09 2.5934628e-06 1.2090320e-02 6.8090057e-01 3.0349091e-01
 3.4958874e-03 1.9560761e-05 1.7869586e-07 2.3753388e-09]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_39_face0.png,White,White,Female,20-29,"[9.8819208e-01 9.4621246e-06 2.9134778e-03 2.7189999e-05 2.9300325e-05
 2.0271258e-05 8.8082300e-03]",[9.9832278e-01 2.5309241e-04 1.0794539e-03 3.4466511e-04],[6.869969e-05 9.999313e-01],"[2.1166089e-08 6.2494990e-05 1.0457018e-01 7.8464419e-01 1.0992855e-01
 7.9269556e-04 1.9397914e-06 2.4104178e-08 5.3583693e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_13_face0.png,White,White,Female,20-29,"[9.9620110e-01 5.3107561e-07 2.5385828e-04 1.3571673e-06 1.7855474e-06
 2.8143763e-06 3.5385566e-03]",[9.9993086e-01 7.0193164e-06 1.5945712e-05 4.6113921e-05],[7.237228e-06 9.999928e-01],"[6.2354282e-09 1.7886643e-05 2.8526101e-02 8.2774949e-01 1.4267869e-01
 1.0247857e-03 2.9955233e-06 2.4964441e-08 6.1174227e-10]","[(390, 136) (651, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_22_face0.png,White,White,Female,20-29,"[9.8559695e-01 7.0293108e-06 3.9869016e-03 9.1616484e-06 9.9748340e-06
 6.0671638e-05 1.0329321e-02]",[9.9941581e-01 1.5038646e-04 6.8208130e-05 3.6557659e-04],[9.8816763e-06 9.9999017e-01],"[3.45477114e-09 1.77768852e-05 4.53151725e-02 8.45490336e-01
 1.08498506e-01 6.76944503e-04 1.23697828e-06 1.04758753e-08
 1.73307840e-10]","[(497, 273) (586, 360)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_18_face0.png,White,White,Female,20-29,"[9.2735964e-01 9.5223695e-06 5.9228996e-03 2.9134208e-06 5.6522886e-06
 1.3433769e-04 6.6565089e-02]",[9.9933559e-01 8.6118154e-05 5.3571021e-05 5.2473502e-04],[3.514432e-05 9.999649e-01],"[5.4159730e-09 2.6767489e-06 6.9762953e-03 6.2083292e-01 3.6333829e-01
 8.8052973e-03 4.3979195e-05 5.3628128e-07 7.6663955e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_5_face0.png,White,White,Female,20-29,"[9.5386034e-01 1.1708461e-03 2.8195743e-02 1.1671758e-05 1.9599007e-05
 3.2918502e-04 1.6412666e-02]",[9.9002999e-01 2.1353152e-03 1.5212815e-04 7.6825269e-03],[5.4699278e-05 9.9994528e-01],"[8.3644744e-09 2.0777499e-05 4.8123315e-02 8.6491537e-01 8.6528458e-02
 4.1024189e-04 1.7528313e-06 2.1371660e-08 2.3056519e-10]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_34_face0.png,White,White,Female,20-29,"[9.07383561e-01 2.67670344e-04 7.85848275e-02 6.01803549e-05
 2.39914123e-04 2.07925029e-03 1.13846455e-02]",[0.84223366 0.00960185 0.00361695 0.14454755],[5.466562e-06 9.999946e-01],"[6.2961292e-10 3.5643664e-06 2.4378419e-02 8.3025670e-01 1.4470586e-01
 6.5442821e-04 9.8146347e-07 6.4337353e-09 5.1287849e-11]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_12_face0.png,White,White,Female,20-29,"[9.4044179e-01 3.2472024e-05 1.6698612e-02 5.0717321e-05 5.8132391e-05
 5.5085297e-04 4.2167485e-02]",[9.9576515e-01 9.6440315e-04 1.1982676e-03 2.0721890e-03],[8.9992383e-05 9.9991006e-01],"[4.4461142e-08 1.2687645e-04 1.0236198e-01 8.2832277e-01 6.8750352e-02
 4.3622497e-04 1.7092383e-06 2.9971858e-08 6.8070871e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_26_face0.png,White,White,Female,20-29,"[8.8456887e-01 2.3788882e-05 8.4270919e-03 1.9710938e-05 1.7442533e-05
 4.7413405e-04 1.0646893e-01]",[9.9855620e-01 1.6276246e-04 3.4721394e-05 1.2462878e-03],[5.6915265e-05 9.9994308e-01],"[3.6633899e-08 1.8937973e-04 8.4315419e-02 8.5974693e-01 5.5340871e-02
 4.0572608e-04 1.6296933e-06 2.9771023e-08 8.7745317e-10]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_49_face0.png,White,White,Female,20-29,"[7.5077248e-01 4.1086858e-04 1.3312466e-01 4.6416979e-05 7.0523965e-05
 3.5449548e-03 1.1203020e-01]",[9.7315305e-01 6.1290236e-03 4.3485325e-04 2.0283062e-02],[2.4255300e-05 9.9997574e-01],"[2.1916027e-09 1.8275445e-05 7.7118173e-02 8.6181235e-01 6.0869884e-02
 1.8106595e-04 2.5464979e-07 2.4415259e-09 2.3260817e-11]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_23_face1.png,East Asian,White,Female,20-29,"[0.23304214 0.00538366 0.0304308  0.5111503  0.07815624 0.00150039
 0.14033642]",[0.4391819  0.16456652 0.3943168  0.00193472],[0.19281176 0.8071883 ],"[5.3868522e-03 2.4901820e-02 2.9526347e-02 5.8677971e-01 3.0492920e-01
 4.3690298e-02 3.7181634e-03 8.5704157e-04 2.1069270e-04]","[(385, 162) (602, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_38_face0.png,White,White,Female,20-29,"[8.8261831e-01 1.0963698e-04 3.4566559e-02 3.6158672e-05 9.3465591e-05
 5.2274473e-04 8.2053177e-02]",[9.9435431e-01 3.9549964e-04 8.7553245e-04 4.3746363e-03],[2.4169784e-04 9.9975830e-01],"[3.5900940e-09 5.6081453e-06 2.5478264e-02 8.2123053e-01 1.5215203e-01
 1.1317234e-03 1.8016397e-06 1.9211067e-08 1.7389881e-10]","[(294, 172) (608, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_2_face0.png,White,White,Female,20-29,"[7.2198576e-01 2.3626742e-05 4.8516147e-02 2.3255407e-05 4.5752473e-05
 2.2207180e-03 2.2718480e-01]",[9.9224097e-01 3.3103029e-04 1.0505201e-03 6.3774469e-03],[1.0649958e-05 9.9998939e-01],"[7.7084999e-10 8.2644592e-06 7.3538974e-02 8.7833512e-01 4.8024327e-02
 9.3208757e-05 8.4264848e-08 8.7598601e-10 1.0543748e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_39_face0.png,White,White,Female,20-29,"[9.8752713e-01 8.8067818e-06 3.6129812e-03 4.5026278e-05 5.6865727e-05
 5.0540948e-05 8.6987279e-03]",[9.9744064e-01 1.5344319e-04 1.4129365e-03 9.9299359e-04],[3.9313069e-05 9.9996066e-01],"[3.0947145e-08 7.3959352e-05 1.0408763e-01 7.9336607e-01 1.0179641e-01
 6.7345047e-04 2.3328444e-06 3.6486984e-08 8.8285818e-10]","[(389, 172) (702, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_41_face0.png,Latino_Hispanic,White,Female,20-29,"[0.3160499  0.01054265 0.53216803 0.00053412 0.00150205 0.02132207
 0.1178812 ]",[0.8497978  0.03081072 0.00540514 0.11398636],[5.1022882e-05 9.9994904e-01],"[1.0688828e-08 2.5085750e-05 3.7188273e-02 7.8563434e-01 1.7586796e-01
 1.2790087e-03 5.3142935e-06 4.7647440e-08 3.5251424e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_42_face1.png,White,White,Female,20-29,"[7.1041250e-01 6.0150353e-04 3.3382324e-03 2.3028551e-01 2.4760718e-02
 5.8042747e-04 3.0021101e-02]",[7.0474881e-01 1.0223621e-04 2.9513389e-01 1.5060427e-05],[0.33073735 0.6692626 ],"[0.00609201 0.01794775 0.01862656 0.650726   0.2595424  0.03812439
 0.00645798 0.00158732 0.00089562]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_35_face0.png,White,White,Female,20-29,"[9.4253772e-01 5.6456338e-05 2.4977284e-02 4.0210907e-05 4.4996668e-05
 8.9399720e-04 3.1449348e-02]",[9.9861759e-01 1.4641046e-04 1.5331083e-04 1.0827133e-03],[2.0531319e-05 9.9997950e-01],"[3.2272744e-09 4.9132359e-06 2.0894507e-02 7.5954545e-01 2.1746871e-01
 2.0806659e-03 5.6957620e-06 5.4549876e-08 7.4071954e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_7_face0.png,White,White,Female,20-29,"[9.7408724e-01 8.7182096e-05 1.3386735e-02 9.4508396e-05 8.6594766e-05
 8.8599382e-04 1.1371708e-02]",[9.9213135e-01 6.4005057e-04 1.0127805e-03 6.2158075e-03],[5.791768e-06 9.999942e-01],"[2.9614680e-09 3.0018746e-06 1.1627441e-02 6.4470232e-01 3.3949021e-01
 4.1526272e-03 2.4141715e-05 2.2789672e-07 2.8541014e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_5_face0.png,White,White,Female,20-29,"[9.7524166e-01 3.0839630e-05 1.1441416e-02 2.2823497e-05 3.7873971e-05
 7.9996578e-05 1.3145302e-02]",[9.9779910e-01 1.3349875e-04 5.2211672e-04 1.5453255e-03],[1.609769e-04 9.998390e-01],"[1.1720525e-08 1.5337964e-05 3.0254412e-02 7.7060151e-01 1.9685629e-01
 2.2652873e-03 7.1335035e-06 7.1058111e-08 9.1565461e-10]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_11_face0.png,White,White,Female,20-29,"[9.6231514e-01 8.0062473e-06 2.2980791e-02 4.5714776e-05 5.6191751e-05
 9.6056185e-04 1.3633584e-02]",[9.9917430e-01 3.3059820e-05 5.4151362e-05 7.3844078e-04],[2.1763162e-06 9.9999779e-01],"[2.8970988e-09 1.9371137e-05 6.4020924e-02 8.6137545e-01 7.4277014e-02
 3.0658199e-04 6.5999762e-07 8.0818916e-09 8.3948258e-11]","[(460, 392) (565, 497)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_6_face0.png,White,White,Female,20-29,"[9.9361873e-01 2.1839876e-05 4.3738862e-03 1.9031211e-05 2.8708333e-05
 1.1215130e-04 1.8256552e-03]",[9.9554092e-01 1.5739326e-03 5.1170087e-04 2.3734197e-03],[2.4399419e-06 9.9999756e-01],"[2.7548095e-09 6.5545919e-06 1.7272476e-02 7.3571044e-01 2.4473718e-01
 2.2672657e-03 6.0077118e-06 4.7378673e-08 6.8243633e-10]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_42_face0.png,White,White,Female,20-29,"[9.9254316e-01 5.5227713e-07 1.2613303e-03 9.2573691e-06 9.9381032e-06
 1.8078363e-05 6.1576753e-03]",[9.9919325e-01 2.5828886e-05 4.3900628e-04 3.4189134e-04],[2.4654888e-05 9.9997538e-01],"[1.1169623e-08 3.1065021e-05 4.9302857e-02 8.0602270e-01 1.4338391e-01
 1.2572546e-03 2.2551781e-06 2.4008203e-08 4.8332555e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_37_face0.png,White,White,Female,20-29,"[8.6817938e-01 1.4136803e-04 4.2041775e-02 2.9063810e-04 2.2382991e-04
 1.4712494e-03 8.7651737e-02]",[0.9833775  0.00188598 0.00246202 0.01227443],[7.025477e-05 9.999297e-01],"[1.0990709e-09 1.8268021e-06 2.3684757e-02 8.2010901e-01 1.5508492e-01
 1.1173338e-03 2.1932342e-06 2.8931010e-08 3.3701067e-10]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_29_face0.png,White,White,Female,20-29,"[8.9172488e-01 3.2585511e-05 2.7096290e-02 3.2447220e-05 4.5073473e-05
 2.1117255e-03 7.8956969e-02]",[9.862715e-01 7.905501e-03 6.974964e-04 5.125509e-03],[6.3103726e-05 9.9993694e-01],"[4.6122874e-09 7.2003872e-06 2.0937303e-02 7.5520605e-01 2.2148339e-01
 2.3541546e-03 1.1625767e-05 1.4012829e-07 1.5832663e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_37_face1.png,White,Asian,Male,30-39,"[0.68434346 0.00133764 0.00640294 0.23632589 0.06643651 0.0007845
 0.00436901]",[2.1981294e-01 1.8680211e-03 7.7783889e-01 4.8019423e-04],[0.7969816  0.20301843],"[0.0699662  0.1188874  0.03579136 0.3174069  0.34764248 0.08251704
 0.01909162 0.00601696 0.00268003]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_10_face0.png,White,White,Female,20-29,"[9.6415895e-01 1.0317933e-05 7.9835821e-03 1.8035737e-05 2.1777212e-05
 1.1296366e-04 2.7694486e-02]",[9.9192441e-01 8.2999968e-04 2.4690260e-03 4.7765193e-03],[3.840870e-05 9.999616e-01],"[7.3896067e-10 2.1367332e-06 2.7587743e-02 7.7454662e-01 1.9637589e-01
 1.4846683e-03 2.9483404e-06 2.1329189e-08 2.0288328e-10]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_38_face0.png,White,White,Female,20-29,"[9.9944925e-01 5.2541691e-07 2.2022564e-04 2.5603038e-07 4.8647235e-07
 3.4035768e-06 3.2583272e-04]",[9.9994570e-01 1.1905097e-05 3.4050288e-06 3.8957984e-05],[3.8501075e-05 9.9996156e-01],"[2.1303479e-09 3.7231591e-06 1.1274603e-02 7.1381015e-01 2.7134782e-01
 3.5487472e-03 1.4836231e-05 8.7888758e-08 1.2249997e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_0_23_face0.png,White,White,Female,20-29,"[7.6835698e-01 2.9635576e-03 7.3181152e-02 3.7591210e-05 7.5271768e-05
 8.8350009e-04 1.5450193e-01]",[0.93889713 0.04600101 0.00140154 0.01370032],[1.9291221e-05 9.9998069e-01],"[2.49497756e-09 8.89585044e-06 5.55633977e-02 8.26076269e-01
 1.17802337e-01 5.47500676e-04 1.47451112e-06 1.38643124e-08
 1.09958605e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_36_face0.png,White,White,Female,20-29,"[8.2339317e-01 1.2648053e-03 8.6593799e-02 1.5763695e-05 4.3022676e-05
 2.7567777e-03 8.5932598e-02]",[9.9457985e-01 1.0959393e-03 1.2621935e-04 4.1979626e-03],[1.7053957e-04 9.9982947e-01],"[1.4415729e-08 4.1960950e-05 7.0665933e-02 8.2983083e-01 9.8689638e-02
 7.6876604e-04 2.8567129e-06 4.5067011e-08 6.3768441e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_female/chef_female_prompt_1_15_face0.png,White,White,Female,20-29,"[9.9841148e-01 9.9299768e-07 7.5522537e-04 1.7525102e-06 3.0289730e-06
 6.7686815e-06 8.2074321e-04]",[9.9975550e-01 2.0192685e-05 4.5787430e-05 1.7849676e-04],[3.8802718e-06 9.9999607e-01],"[1.1809544e-09 2.4787121e-06 8.7127341e-03 7.0495236e-01 2.8357989e-01
 2.7441303e-03 8.3434597e-06 5.3516256e-08 5.3564914e-10]","[(326, 267) (640, 581)]"
