face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_35_face0.png,White,White,Male,60-69,"[8.4997231e-01 1.3006607e-03 5.9230026e-02 6.7531574e-04 6.3504570e-04
 2.1869084e-03 8.5999787e-02]",[9.9711573e-01 2.0521203e-04 1.6775066e-03 1.0015822e-03],[9.9999386e-01 6.0968141e-06],"[8.0134478e-06 4.1742287e-06 4.3302847e-05 1.5575322e-05 1.7477691e-04
 6.2186569e-03 3.4525260e-01 6.3376462e-01 1.4518189e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_38_face0.png,White,White,Male,60-69,"[9.2865723e-01 1.3926016e-03 2.2457289e-02 7.5158663e-04 1.0415940e-03
 5.3190924e-03 4.0380538e-02]",[9.8829818e-01 1.6259476e-04 3.3233843e-03 8.2158446e-03],[9.9998975e-01 1.0276755e-05],"[3.7849833e-05 1.1820355e-05 8.7098590e-05 3.6408634e-05 2.1816895e-04
 4.7122394e-03 2.9333928e-01 6.8108267e-01 2.0474473e-02]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_31_face0.png,White,White,Male,60-69,"[8.5217911e-01 3.8559901e-04 3.4702934e-02 3.3537331e-03 1.4880510e-03
 4.9468642e-03 1.0294377e-01]",[9.9188519e-01 2.0148105e-04 2.2892361e-03 5.6240810e-03],[9.9981737e-01 1.8266948e-04],"[4.8899725e-05 1.9385523e-05 1.1213077e-04 3.0598345e-05 1.2050729e-04
 2.0942949e-03 1.7018241e-01 7.7974975e-01 4.7642026e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_44_face0.png,White,White,Male,60-69,"[9.8245305e-01 6.4420674e-05 5.8789221e-03 3.6130028e-04 3.5252416e-04
 1.7782323e-03 9.1115925e-03]",[9.9778134e-01 4.4872550e-06 8.4026344e-04 1.3739822e-03],[9.9995196e-01 4.8108799e-05],"[4.8724860e-06 2.0847735e-06 3.1987092e-05 1.3979491e-05 5.2487201e-05
 1.6185974e-03 2.1301295e-01 7.4409723e-01 4.1165814e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_4_face0.png,White,White,Male,60-69,"[9.7086328e-01 7.3238181e-05 7.6870178e-03 9.3877938e-04 4.1749273e-04
 4.1439530e-04 1.9605907e-02]",[9.9662131e-01 1.6122567e-05 3.1839609e-03 1.7860638e-04],[9.999937e-01 6.328968e-06],"[1.53099336e-05 2.63369111e-06 3.22482920e-05 1.48430800e-05
 8.45250688e-05 2.19007186e-03 2.30772242e-01 7.53736794e-01
 1.31512815e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_21_face0.png,White,White,Male,60-69,"[8.82257998e-01 1.34250993e-04 8.11885856e-03 8.34633654e-04
 5.56175073e-04 2.26650899e-03 1.05831556e-01]",[9.9487144e-01 1.3663275e-05 7.3295628e-04 4.3819025e-03],[9.999340e-01 6.596631e-05],"[3.0114254e-05 9.0543599e-06 4.9854345e-05 1.9823925e-05 7.1697883e-05
 1.5053995e-03 1.6533400e-01 7.8807765e-01 4.4902410e-02]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_23_face0.png,White,White,Male,60-69,"[8.3664101e-01 5.4236013e-04 3.2195058e-02 2.6161727e-04 5.5370014e-04
 3.6548090e-03 1.2615141e-01]",[9.9638164e-01 1.6060563e-04 8.2576647e-04 2.6319630e-03],[9.9999797e-01 1.9886982e-06],"[5.8088488e-05 1.6678459e-05 9.6622665e-05 2.5890206e-05 2.7593537e-04
 9.0056323e-03 3.6968872e-01 6.1203927e-01 8.7931594e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_15_face0.png,White,White,Male,60-69,"[9.6164978e-01 2.3147304e-04 1.2866812e-02 4.4382349e-04 2.8500331e-04
 1.4490610e-03 2.3074046e-02]",[9.9113655e-01 1.6002954e-04 4.4021318e-03 4.3013031e-03],[9.9999684e-01 3.1264326e-06],"[3.9813578e-05 6.4234105e-06 6.3957210e-05 1.9261772e-05 1.2207350e-04
 3.0727461e-03 3.2823616e-01 6.5905708e-01 9.3824519e-03]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_6_face0.png,White,White,Male,60-69,"[9.8488480e-01 4.9886399e-05 4.7521582e-03 1.0475173e-04 8.1485538e-05
 1.1894797e-03 8.9374259e-03]",[9.7956938e-01 3.2131333e-04 3.0243327e-04 1.9806918e-02],[9.999887e-01 1.133902e-05],"[9.7246066e-06 6.9765842e-06 9.6218071e-05 2.7046381e-05 1.5965907e-04
 5.4577664e-03 4.4856605e-01 5.3884244e-01 6.8340725e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_13_face0.png,White,White,Male,60-69,"[9.71718431e-01 9.70939655e-05 1.34903155e-02 6.76067197e-04
 3.00815853e-04 5.52917365e-04 1.31644625e-02]",[9.9641502e-01 4.7751957e-05 1.2995439e-03 2.2376862e-03],[9.9987471e-01 1.2525891e-04],"[1.0524314e-04 2.9292043e-05 1.7092824e-04 6.5421256e-05 3.7685558e-04
 7.4990876e-03 3.4522334e-01 6.3323623e-01 1.3293616e-02]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_48_face0.png,White,White,Male,60-69,"[9.8530120e-01 2.0851495e-04 5.4417951e-03 3.0415208e-04 3.1146692e-04
 2.2297171e-03 6.2031588e-03]",[0.93783987 0.00115943 0.0034159  0.05758486],[9.9996054e-01 3.9476345e-05],"[1.3402441e-05 6.3583693e-06 8.7352520e-05 2.5990556e-05 7.9544065e-05
 1.7867186e-03 2.0918703e-01 7.6258498e-01 2.6228536e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_25_face0.png,White,White,Male,60-69,"[9.7993684e-01 6.6904206e-05 8.9535508e-03 5.4347375e-04 3.0031597e-04
 1.4959075e-04 1.0049338e-02]",[9.1671062e-01 2.0952850e-04 8.2095586e-02 9.8422228e-04],[9.9998069e-01 1.9288289e-05],"[1.0764992e-05 4.4176281e-06 3.9205534e-05 2.1762829e-05 1.8104802e-04
 4.7794618e-03 3.2822469e-01 6.4255583e-01 2.4182817e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_28_face0.png,White,White,Male,60-69,"[9.6694660e-01 5.2430370e-04 1.3959141e-02 4.2951788e-04 3.7904826e-04
 1.9666506e-03 1.5794719e-02]",[9.9126923e-01 1.4110732e-04 1.1537496e-03 7.4358508e-03],[9.999951e-01 4.904934e-06],"[1.9769785e-05 4.2888755e-06 6.8156347e-05 5.0894185e-05 1.7129352e-04
 2.7232415e-03 2.2927921e-01 7.5423175e-01 1.3451394e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_1_face0.png,White,White,Male,60-69,"[0.8147269  0.0009938  0.07675751 0.00633037 0.00234616 0.0035318
 0.09531349]",[9.5758331e-01 6.3004420e-04 3.1300556e-02 1.0485995e-02],[9.997373e-01 2.627162e-04],"[8.8587170e-05 3.8172206e-05 2.1677659e-04 3.9415354e-05 1.6795122e-04
 2.3325188e-03 1.8411696e-01 7.6942247e-01 4.3577161e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_42_face0.png,White,White,Male,60-69,"[0.46203226 0.00874636 0.13790874 0.00334213 0.00504868 0.0181609
 0.36476094]",[0.93944925 0.00172366 0.04397475 0.01485237],[9.9998850e-01 1.1507568e-05],"[1.0164750e-04 3.0475350e-05 1.3233957e-04 3.5737005e-05 1.6890207e-04
 2.7276122e-03 1.4777507e-01 8.1234837e-01 3.6679883e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_2_face0.png,White,White,Male,60-69,"[0.8822658  0.00142804 0.07744125 0.00200635 0.00213348 0.01097361
 0.02375137]",[9.9326652e-01 7.7728051e-05 1.4953141e-03 5.1604412e-03],[9.9997723e-01 2.2816539e-05],"[1.06472915e-04 6.31367730e-05 3.55631579e-04 5.60834233e-05
 3.50575196e-04 7.95115158e-03 3.35598916e-01 6.46411955e-01
 9.10595059e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_49_face0.png,White,White,Male,60-69,"[8.5239220e-01 3.2654768e-04 3.0542871e-02 7.8914099e-04 1.1523756e-03
 1.0109286e-02 1.0468749e-01]",[9.9287754e-01 1.2247172e-05 4.3773311e-03 2.7328751e-03],[9.9994093e-01 5.9074311e-05],"[3.1817108e-05 1.3761387e-05 1.1782891e-04 3.7468988e-05 1.5021273e-04
 5.1490129e-03 3.5265526e-01 6.1671585e-01 2.5128830e-02]","[(326, 140) (640, 454)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_24_face0.png,White,White,Male,50-59,"[9.91540313e-01 5.30952420e-05 6.68100594e-03 1.00086341e-04
 1.09244575e-04 3.62302264e-04 1.15397316e-03]",[9.9516052e-01 3.7432212e-05 2.4535567e-03 2.3485031e-03],[9.9994081e-01 5.9143782e-05],"[7.2159019e-06 4.9005303e-06 8.9314432e-05 3.4078861e-05 4.9930660e-04
 2.4575103e-02 7.4068469e-01 2.3265648e-01 1.4489280e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_10_face0.png,White,White,Male,60-69,"[0.9214023  0.00193049 0.0435207  0.00163868 0.0014522  0.00264698
 0.02740868]",[9.7543436e-01 3.0528431e-04 1.3799921e-02 1.0460464e-02],[9.9999565e-01 4.3429518e-06],"[6.3712519e-05 2.3893543e-05 1.7817672e-04 5.0724866e-05 3.3987264e-04
 6.6190003e-03 3.0082539e-01 6.8253183e-01 9.3673943e-03]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_12_face0.png,White,White,Male,60-69,"[6.7479634e-01 3.7611104e-04 2.6843548e-02 1.6718833e-02 3.5485832e-03
 9.9445670e-04 2.7672198e-01]",[9.8597270e-01 1.0129492e-04 1.2396067e-02 1.5299730e-03],[9.9999648e-01 3.5084165e-06],"[2.8741257e-05 4.7543781e-06 1.6590311e-05 3.7096618e-06 4.5079767e-05
 1.2314048e-03 1.3303335e-01 8.3112586e-01 3.4510493e-02]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_45_face0.png,White,White,Male,60-69,"[9.8372334e-01 7.4551019e-05 8.0879079e-03 2.0878647e-04 1.6714579e-04
 8.7724766e-04 6.8610022e-03]",[9.9895352e-01 2.1603637e-06 4.6607191e-04 5.7827169e-04],[9.99887168e-01 1.12792746e-04],"[3.6933154e-05 1.8026863e-05 1.6506230e-04 2.7495969e-05 1.2424189e-04
 2.7600436e-03 2.5757125e-01 7.1050638e-01 2.8790485e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_33_face0.png,White,White,Male,60-69,"[9.2245173e-01 1.9616932e-04 7.2009079e-03 2.2916216e-04 3.3608457e-04
 1.5775883e-03 6.8008348e-02]",[9.9442077e-01 5.9084330e-05 2.4100153e-03 3.1101620e-03],[9.9998295e-01 1.7020457e-05],"[6.9523121e-05 1.8928222e-05 6.8365189e-05 2.9300600e-05 2.1553543e-04
 6.1633461e-03 3.3464208e-01 6.2279028e-01 3.6002666e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_29_face0.png,White,White,Male,60-69,"[0.4963917  0.00467115 0.02815417 0.00872552 0.00758732 0.02244749
 0.43202257]",[0.7697162  0.00242253 0.02338904 0.20447223],[0.9985997  0.00140029],"[1.08328466e-04 5.78918043e-05 1.56942027e-04 1.35410708e-04
 1.96774447e-04 1.13698491e-03 5.82360253e-02 6.83555126e-01
 2.56416470e-01]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_19_face0.png,White,White,Male,60-69,"[9.8674953e-01 3.1068168e-05 4.7234856e-03 1.4047282e-04 1.5078351e-04
 7.2037883e-04 7.4842256e-03]",[9.9833262e-01 2.7192542e-05 4.0456196e-04 1.2355981e-03],[9.9982131e-01 1.7871601e-04],"[1.3906402e-04 1.4442854e-04 1.0884207e-03 2.0321095e-04 5.3161476e-04
 8.3139585e-03 4.0369797e-01 5.6634641e-01 1.9534875e-02]","[(248, 168) (698, 619)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_5_face0.png,White,White,Male,60-69,"[9.0866035e-01 1.7782222e-04 1.6022313e-02 1.3326964e-03 9.1234501e-04
 1.0949429e-03 7.1799539e-02]",[9.9758202e-01 5.8894634e-06 2.1867745e-03 2.2532747e-04],[9.9989331e-01 1.0667765e-04],"[7.6012868e-05 3.4000015e-05 9.8834877e-05 2.8473725e-05 1.7543770e-04
 2.7218238e-03 1.6472119e-01 7.3606926e-01 9.6074902e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_18_face0.png,White,White,Male,60-69,"[8.7044811e-01 4.0391940e-04 9.6313162e-03 1.3091785e-03 1.1495609e-03
 9.1608730e-04 1.1614189e-01]",[9.6264589e-01 5.5616355e-04 2.5869060e-02 1.0928913e-02],[9.9999416e-01 5.8199694e-06],"[3.2557058e-05 9.1123020e-06 5.9488819e-05 3.0465375e-05 2.1608494e-04
 4.9073570e-03 2.4206689e-01 7.2604287e-01 2.6635129e-02]","[(311, 216) (572, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_40_face0.png,White,White,Male,60-69,"[8.8758981e-01 1.4320323e-03 1.9011011e-02 1.5911377e-04 4.3638708e-04
 5.8553573e-03 8.5516162e-02]",[9.8967254e-01 2.0015237e-04 1.8746818e-03 8.2526067e-03],[9.9999762e-01 2.3771647e-06],"[2.7116725e-05 6.7637284e-06 8.1351573e-05 6.3499188e-05 3.3833392e-04
 7.9583423e-03 3.3026993e-01 6.5087473e-01 1.0379934e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_11_face0.png,White,White,Male,50-59,"[9.97086465e-01 3.49070478e-06 3.91184905e-04 2.08836675e-04
 1.04356426e-04 1.88484031e-04 2.01718882e-03]",[9.9542272e-01 2.1695958e-05 1.0305474e-03 3.5249826e-03],[9.9994963e-01 5.0380095e-05],"[1.0630460e-05 8.2412289e-06 9.1452763e-05 4.9745555e-05 2.0774442e-04
 7.9698237e-03 5.3363734e-01 4.4668883e-01 1.1336193e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_27_face0.png,White,White,Male,60-69,"[0.8648953  0.00101127 0.05563914 0.00275349 0.0015144  0.01197118
 0.06221525]",[9.8443091e-01 1.0088313e-04 4.5560426e-03 1.0912225e-02],[9.998341e-01 1.658444e-04],"[5.2284675e-05 2.5071906e-05 2.5111859e-04 6.5009692e-05 2.4105255e-04
 3.3905206e-03 2.5605178e-01 7.1490246e-01 2.5020611e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_0_face0.png,White,White,Male,60-69,"[9.2095655e-01 6.8820541e-04 3.4529634e-02 1.2091470e-03 1.3378485e-03
 4.4995775e-03 3.6779039e-02]",[9.9562097e-01 4.0986288e-05 2.1422645e-03 2.1958416e-03],[9.999211e-01 7.887819e-05],"[7.5378979e-05 2.8309561e-05 1.9547016e-04 6.7703157e-05 1.9099891e-04
 2.9365658e-03 1.9492756e-01 7.7103430e-01 3.0543730e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_46_face0.png,White,White,Male,60-69,"[0.77605057 0.00119113 0.11431432 0.00151861 0.00121225 0.00592212
 0.09979112]",[9.9826622e-01 2.4051353e-05 6.3185615e-04 1.0778188e-03],[9.9993235e-01 6.7612164e-05],"[2.0531990e-05 1.1648622e-05 9.4484480e-05 1.5430016e-05 8.3688385e-05
 1.3691962e-03 1.2136672e-01 8.2640111e-01 5.0637208e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_14_face0.png,White,White,Male,60-69,"[9.6828634e-01 1.1091852e-04 1.1525733e-02 6.6967617e-04 4.6675201e-04
 8.5248525e-04 1.8088063e-02]",[9.9527687e-01 7.9664387e-06 4.3202126e-03 3.9496287e-04],[9.999187e-01 8.126494e-05],"[5.9335965e-05 2.0006035e-05 1.2805572e-04 8.2003338e-05 3.2486895e-04
 7.4429177e-03 3.8674682e-01 5.9016848e-01 1.5027435e-02]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_26_face0.png,White,White,Male,60-69,"[9.8259592e-01 1.4414167e-04 8.5948594e-03 3.7865140e-04 3.7373079e-04
 1.4163041e-03 6.4964835e-03]",[9.8890841e-01 2.0005866e-05 8.3259931e-03 2.7456514e-03],[9.9997717e-01 2.2790236e-05],"[3.0476556e-05 1.0162660e-05 1.2861946e-04 4.1633059e-05 1.5624851e-04
 3.3372832e-03 2.8219789e-01 6.9831234e-01 1.5785443e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_36_face0.png,White,White,Male,60-69,"[9.3931633e-01 2.3035404e-04 2.1564528e-02 4.7853959e-04 4.5119019e-04
 1.0234674e-03 3.6935609e-02]",[9.9799830e-01 3.8075315e-05 1.0759844e-03 8.8766398e-04],[9.9988723e-01 1.1282219e-04],"[1.1371823e-04 4.4926059e-05 2.1941932e-04 4.7156249e-05 3.9976524e-04
 9.4071180e-03 3.9645430e-01 5.8151007e-01 1.1803496e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_17_face0.png,White,White,Male,60-69,"[0.90868497 0.0009341  0.01376376 0.00143786 0.00113003 0.00266647
 0.07138268]",[9.8657638e-01 3.6601580e-04 4.9322546e-03 8.1253331e-03],[9.999015e-01 9.853057e-05],"[4.3279706e-05 2.5070814e-05 1.8601897e-04 9.3052993e-05 1.8158984e-04
 2.2132553e-03 1.5084791e-01 7.8704870e-01 5.9361160e-02]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_41_face0.png,White,White,Male,60-69,"[7.1087891e-01 5.2546139e-04 4.8386063e-02 3.1804687e-03 2.2390208e-03
 4.5799231e-03 2.3021005e-01]",[0.9119286  0.00102556 0.07649515 0.0105507 ],[9.9999690e-01 3.0615968e-06],"[2.9881998e-05 1.0423253e-05 4.5031400e-05 1.1030473e-05 7.2889423e-05
 1.7512400e-03 1.6107576e-01 8.0556583e-01 3.1437926e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_16_face0.png,White,White,Male,60-69,"[0.82302004 0.00116237 0.01934827 0.0011308  0.00088112 0.00587389
 0.14858346]",[9.8932439e-01 8.6066349e-05 2.0031258e-03 8.5863508e-03],[9.9998695e-01 1.3078793e-05],"[3.71759234e-05 1.00211819e-05 6.18934282e-05 2.38565590e-05
 1.01497426e-04 2.24919990e-03 1.84680745e-01 7.88740337e-01
 2.40953490e-02]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_22_face0.png,White,White,Male,50-59,"[8.7480581e-01 7.3613256e-04 9.6756734e-02 7.0901721e-04 8.1392564e-04
 5.5806385e-03 2.0597724e-02]",[9.9485165e-01 1.0266658e-04 3.0639737e-03 1.9817026e-03],[9.9999291e-01 7.0884507e-06],"[2.53290600e-05 1.11349591e-05 1.12107875e-04 3.58123907e-05
 4.52888751e-04 1.49629842e-02 5.02100050e-01 4.78725046e-01
 3.57467611e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_75 years old/chef_75 years old_20_face0.png,White,White,Male,60-69,"[9.9641889e-01 1.1339218e-05 1.9359937e-03 1.5696889e-04 8.1430619e-05
 1.6047132e-04 1.2348591e-03]",[9.9342465e-01 9.7414326e-05 1.9572116e-03 4.5206649e-03],[9.9991465e-01 8.5344225e-05],"[2.3357014e-05 1.4184442e-05 1.9343013e-04 5.1949119e-05 2.7225137e-04
 7.8887250e-03 4.8638022e-01 4.9539378e-01 9.7821299e-03]","[(358, 235) (670, 549)]"
