image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_male_prompt_0_46.png,39,Man,white,happy,1.0,0.0041357162,99.995865,0.34760553,2.5934381,0.4300702,46.63095,23.74833,26.249596,14.483088,1.6549485e-08,0.014196286,62.446426,0.15475735,0.0016089086,22.899921
chef_male_prompt_0_9.png,35,Man,white,neutral,1.0,0.013969428,99.98603,0.00678528,0.007962591,0.00041341712,95.8045,1.6886638,2.491671,0.02569013,2.017984e-08,0.003794393,0.05956615,0.04370285,0.06870395,99.798546
chef_male_prompt_0_24.png,35,Man,white,neutral,1.0,0.0012711628,99.998726,0.3338815,0.6822835,0.15166397,62.67175,11.5009985,24.659428,5.8004985,1.3037857e-06,4.121119e-05,3.5892077e-05,0.87263495,7.820163e-06,93.32678
chef_male_prompt_1_25.png,33,Man,white,neutral,1.0,0.012276596,99.987724,2.7573853,1.7947797,0.4870961,45.710728,14.109246,35.140766,0.4222717,1.7892815e-07,0.009903414,0.09021278,0.22241782,0.010004913,99.24518
chef_male_prompt_1_26.png,37,Man,white,neutral,1.0,0.0029355178,99.99707,0.049704906,0.18908933,0.019816315,73.86049,10.437718,15.443176,7.779543,0.20547165,2.0719717,6.7443304,1.8291583,29.283813,52.085716
chef_male_prompt_0_13.png,34,Man,white,happy,1.0,0.013012398,99.986984,0.0008820104,0.022094024,0.0012656429,87.60063,8.480043,3.8950882,0.0013398106,6.908622e-10,1.794576e-06,94.19777,0.0073542087,3.9797953e-05,5.7934937
chef_male_prompt_0_1.png,33,Man,white,neutral,1.0,0.0003575081,99.99964,0.022738377,0.3748001,0.037270013,58.961357,24.340809,16.263027,4.9457407,0.0027667151,8.802806,0.06064333,11.863268,1.3765874,72.94819
chef_male_prompt_1_0.png,36,Man,white,neutral,1.0,0.06547154,99.934525,1.7921305,6.424913,2.059334,37.194313,25.99453,26.53478,41.840397,4.785254e-05,0.33881477,0.1429689,9.422632,0.00032564218,48.254818
chef_male_prompt_0_33.png,34,Man,white,neutral,1.0,0.00089412136,99.99911,0.0028098125,0.007679699,0.0005249394,92.58064,3.004688,4.4036603,7.2355466,6.72338e-05,0.6994498,4.0904775,4.032171,0.07712413,83.865166
chef_male_prompt_1_42.png,40,Man,latino hispanic,neutral,1.0,0.002141225,99.997856,1.1577215,5.5533967,0.9537621,28.841576,31.29862,32.194923,0.051699348,0.0008684303,0.5861215,19.910353,0.9292712,0.15583639,78.36586
chef_male_prompt_1_1.png,33,Man,white,neutral,1.0,0.0007140872,99.99928,0.06652215,1.2776202,0.12412066,41.42162,34.45494,22.655176,0.081000164,0.00024923004,0.07927944,4.958027,1.3903097,0.13026083,93.36088
chef_male_prompt_1_44.png,32,Man,latino hispanic,neutral,1.0,0.0020616343,99.99794,7.5389056,7.247822,2.3817077,28.618206,18.508514,35.70485,2.518634,6.135175e-12,4.9741393e-06,0.003248552,0.19417472,0.00012801708,97.28381
chef_male_prompt_0_19.png,34,Man,white,neutral,1.0,0.0031713513,99.996826,0.5579925,2.1011882,0.28666812,47.518646,30.469933,19.06557,0.04557919,2.0001658e-05,0.12746766,5.0575805,0.40023828,0.14867727,94.220436
chef_male_prompt_1_12.png,33,Man,middle eastern,neutral,1.0,0.0009427494,99.99906,0.80373156,7.188761,1.5892208,25.06005,34.836395,30.521849,0.15717888,3.536968e-06,0.060875162,0.0117826825,1.2168909,0.0011659429,98.5521
chef_male_prompt_0_44.png,32,Man,white,neutral,1.0,0.0033372727,99.99666,4.4088054,4.3520613,1.3333268,37.233124,18.370499,34.302185,28.652472,6.1040046e-06,0.005544549,2.7600563,1.5662689,0.07723165,66.93842
chef_male_prompt_1_36.png,44,Man,white,neutral,1.0,0.0069476306,99.99305,0.21558183,0.9629599,0.12299911,57.78388,18.499966,22.414618,0.23280673,0.0034026045,0.34607396,6.888852,4.076345,0.01460647,88.43791
chef_male_prompt_0_23.png,32,Man,white,neutral,1.0,0.0035810757,99.99642,2.9682205,2.176206,0.8107808,43.536556,14.271816,36.236423,0.88297033,0.000100758385,5.8405595,18.556297,0.67675316,0.24797924,73.79534
chef_male_prompt_0_21.png,34,Man,middle eastern,neutral,1.0,0.0023234626,99.99767,0.40641412,6.4804425,0.95835084,25.229984,42.97607,23.948738,0.16932607,4.641917e-07,0.0006456668,0.033092212,0.38256252,6.864242e-05,99.41431
chef_male_prompt_0_28.png,34,Man,white,neutral,1.0,0.00077662856,99.99922,0.02436884,0.4636548,0.022834232,58.403515,30.970585,10.115047,0.010175056,5.3103538e-14,3.941153e-06,0.0007553131,0.0016277838,1.9683648e-08,99.987434
chef_male_prompt_1_41.png,38,Man,white,neutral,1.0,0.0015797694,99.99841,0.18019053,0.33023924,0.05267513,69.374405,9.774164,20.288324,0.062276036,3.395313e-07,0.010732341,0.009556927,0.24337253,0.008817833,99.66524
chef_male_prompt_1_45.png,37,Man,white,happy,1.0,0.0063880472,99.99361,0.00052616745,0.008079095,0.00018833822,90.58873,6.332384,3.070097,0.00199318,6.4432444e-12,1.8150192e-06,94.485825,0.000110284986,0.00021826601,5.511851
chef_male_prompt_1_30.png,29,Man,white,neutral,1.0,0.0027150975,99.997284,0.5685342,2.1397421,0.33374813,51.193726,21.046143,24.718105,0.55682516,1.7903423e-05,0.013160422,11.415851,2.5148895,0.007813684,85.49144
chef_male_prompt_1_37.png,34,Man,white,neutral,1.0,0.030091917,99.96991,1.6838545,1.3551025,0.3947853,49.79316,13.681608,33.091488,6.210674,2.062392e-05,0.14621887,0.005268226,2.7155745,0.09212761,90.83012
chef_male_prompt_1_4.png,36,Man,white,happy,1.0,0.0014999035,99.9985,0.33871546,0.65501714,0.07008411,64.17847,18.71247,16.045246,1.685325e-06,2.7678082e-14,1.3781587e-06,97.43427,1.5219088e-05,2.0835303e-05,2.5656831
chef_male_prompt_0_10.png,35,Man,white,neutral,1.0,0.0042189076,99.99578,1.036588,1.5780784,0.26584932,51.534145,12.742476,32.84286,3.0441918,4.4149015e-06,0.037033115,0.0005160387,13.190265,0.012113559,83.71588
chef_male_prompt_1_34.png,41,Man,white,happy,1.0,0.018439595,99.98157,0.00082024385,0.0066495948,0.00010249349,90.285416,2.2105389,7.496478,0.0057885386,3.159791e-08,0.0009216979,87.70987,0.008120932,0.03677904,12.238526
chef_male_prompt_0_29.png,33,Man,white,neutral,1.0,0.0025868665,99.99741,1.0334508,4.225682,0.9404595,37.70021,26.338308,29.761887,1.1837891,9.82783e-08,0.043850496,0.00063701416,1.2944143,8.015192e-06,97.4773
chef_male_prompt_1_3.png,33,Man,white,neutral,1.0,0.0061341072,99.99386,1.1835215,2.4812431,0.4476645,44.86706,29.21463,21.805882,0.1280705,3.486967e-07,0.0773213,0.0515762,0.40437943,0.043027017,99.29563
chef_male_prompt_0_31.png,45,Man,white,neutral,1.0,0.011379551,99.98862,0.0013285327,0.002252128,8.142643e-05,96.149155,1.6431692,2.2040193,16.925299,0.00023932985,5.4907207,0.0010992136,34.707493,0.005990241,42.869156
chef_male_prompt_0_39.png,32,Man,white,sad,1.0,0.00012657944,99.99987,0.20467125,0.6566932,0.0849757,60.70635,18.193527,20.153791,2.453903,0.0011792164,11.150606,0.0015418035,82.639305,0.0010703366,3.7523854
chef_male_prompt_0_2.png,36,Man,middle eastern,neutral,1.0,0.00053731987,99.999466,0.15433349,2.5059254,0.6177618,35.567093,46.01511,15.139775,0.0062986277,5.7749804e-07,0.00021603855,6.3033185,0.065573454,0.0004929182,93.6241
chef_male_prompt_0_38.png,34,Man,white,neutral,1.0,0.0009286914,99.99907,0.15975328,0.18937352,0.024014983,75.09402,8.509937,16.022903,9.829421,0.00039036563,0.32218316,0.09517932,4.1378756,0.054793153,85.56016
chef_male_prompt_0_47.png,33,Man,white,neutral,1.0,0.24483153,99.75517,4.7559587e-09,3.6805375e-08,1.1081995e-10,99.98336,0.008798259,0.007844207,3.7167604,1.9854888e-08,0.0027264766,0.41620618,0.63970315,1.876183e-05,95.22459
chef_male_prompt_1_13.png,34,Man,white,happy,1.0,0.0041021956,99.995895,0.00020349894,0.002476459,0.00010793552,96.39554,2.5429378,1.0587362,0.018745199,8.0261174e-08,0.0001038593,82.91933,0.04410955,0.000706698,17.01701
chef_male_prompt_1_46.png,38,Man,latino hispanic,neutral,1.0,0.004216044,99.99578,1.7655174,5.3497195,0.8790076,29.823921,25.117508,37.06433,0.70123464,0.0006423703,0.23063259,17.382534,7.8299494,0.1249007,73.73011
chef_male_prompt_0_16.png,32,Man,white,neutral,1.0,0.00072653417,99.999275,0.20545638,1.8054398,0.23877583,45.418427,28.385084,23.946815,21.35739,3.8573244e-06,0.047217093,0.00042255837,4.7492876,0.00022136413,73.84546
chef_male_prompt_0_34.png,43,Man,white,neutral,1.0,0.004061072,99.99593,0.028877076,0.10150636,0.0052201864,77.7136,6.274103,15.876688,0.7155902,3.5860943e-05,0.018032078,0.16349074,1.9870203,0.0067181396,97.109116
chef_male_prompt_1_33.png,32,Man,white,happy,1.0,0.002422814,99.99758,7.8385165e-07,5.230182e-06,2.3312412e-08,99.87808,0.07549607,0.046420224,2.9482173e-06,6.9168365e-11,6.1297285e-08,99.90748,6.609982e-05,9.354042e-06,0.09243122
chef_male_prompt_0_17.png,36,Man,white,neutral,1.0,0.0015426554,99.99846,0.0020160135,0.033142585,0.0013453439,84.60097,7.6657043,7.6968303,1.0158532,0.00020516197,0.49930972,0.44560277,0.9608324,0.021407247,97.05679
chef_male_prompt_1_24.png,34,Man,white,neutral,1.0,0.002760268,99.99724,0.0736329,0.24208084,0.03332069,74.7639,9.261829,15.625238,0.8383395,1.3674078e-06,0.007999147,0.0046943724,3.5884683,0.00019509919,95.5603
chef_male_prompt_0_15.png,32,Man,white,neutral,1.0,0.000915763,99.999084,3.7924285e-06,3.6622783e-05,4.5230647e-07,99.025635,0.5694669,0.4048625,0.10060782,1.2365174e-08,0.00015171904,1.9492078,0.6776902,3.11751e-05,97.272316
chef_male_prompt_1_7.png,33,Man,white,neutral,1.0,0.0019274384,99.99807,0.12838268,0.33371118,0.04211763,69.71534,15.765281,14.015156,1.4293842,0.00035925527,0.7706429,1.1504457,3.316903,0.419835,92.91243
chef_male_prompt_1_15.png,32,Man,white,neutral,1.0,0.0007082998,99.9993,0.013781821,0.060108874,0.0042548417,80.39189,7.4479904,12.081967,0.7078484,1.7883576e-05,0.05290425,3.9846635,0.48754606,0.034959037,94.73206
chef_male_prompt_1_19.png,37,Man,white,neutral,1.0,0.0053729257,99.99462,0.0037722648,0.07897421,0.0015306482,74.146866,19.740494,6.0283723,1.2451892,0.00578421,1.0059261,0.0710664,7.331228,0.057625107,90.28318
chef_male_prompt_1_49.png,31,Man,white,happy,1.0,0.0032684435,99.996735,0.018628234,0.1314049,0.00892011,71.97924,15.874834,11.986969,0.020203274,4.068916e-06,0.6575023,97.42963,0.007225827,1.2250974,0.66034734
chef_male_prompt_0_4.png,37,Man,white,neutral,1.0,0.0007060749,99.9993,0.25870717,0.3050627,0.046465207,68.313644,9.468305,21.607813,0.58274555,1.0297013e-06,0.03395266,0.017084604,2.2635865,0.0004977087,97.102135
chef_male_prompt_0_48.png,35,Man,white,happy,1.0,0.01555451,99.98444,3.306029e-08,6.539832e-07,5.3132316e-09,99.96736,0.022552172,0.010082935,0.59945214,1.25998e-10,1.3467355e-06,60.17349,0.03367002,2.2565614e-07,39.193386
chef_male_prompt_1_31.png,36,Man,white,neutral,1.0,0.004918389,99.99508,0.095056474,1.0435797,0.08750919,51.678776,34.41354,12.681543,2.552834,1.9388908e-05,0.026075717,0.0101898415,1.1964452,0.00016947383,96.214264
chef_male_prompt_1_22.png,33,Man,white,neutral,1.0,0.003356387,99.996635,0.40304598,2.678059,0.47823176,42.137127,31.305279,22.998259,0.11229951,0.00029006985,0.19430986,2.9961576,2.9299753,0.011582036,93.75539
chef_male_prompt_0_30.png,30,Man,white,neutral,1.0,0.0022261506,99.99777,0.4558211,1.6035831,0.21550682,56.002903,17.438194,24.283995,0.19443618,3.168263e-05,0.013956109,0.5452058,28.312757,0.000114330986,70.9335
chef_male_prompt_1_5.png,33,Man,white,neutral,1.0,0.006588481,99.99341,0.020572642,0.051708862,0.0061345594,85.17489,3.6210754,11.125624,1.1780385,0.022568315,0.2037618,0.09464316,7.517262,0.010456608,90.97327
chef_male_prompt_1_47.png,45,Man,white,neutral,1.0,0.004787857,99.99521,0.00554943,0.05805947,0.003129946,88.46696,7.474695,3.9916124,0.7501972,5.105715e-10,4.386568e-06,0.4644117,0.03302039,9.93304e-07,98.75236
chef_male_prompt_1_17.png,37,Man,white,neutral,1.0,0.0014376772,99.99856,0.0075654625,0.09483268,0.004629789,76.95845,13.035898,9.898626,1.0332144,0.000115716,0.10014515,0.03297448,0.57448196,0.0016668038,98.25741
chef_male_prompt_1_28.png,33,Man,white,neutral,1.0,0.00087910675,99.999115,0.0060129208,0.16334458,0.0044140574,64.376114,27.483105,7.967008,0.031009523,3.8450625e-09,0.011980804,0.00029109395,0.117229566,2.3197092e-05,99.83947
chef_male_prompt_1_40.png,33,Man,white,neutral,1.0,0.002389615,99.99762,0.0024012297,0.0025838474,0.0001126755,96.9142,1.1877651,1.8929403,6.3386045,1.2516486e-07,0.006940079,0.006618943,0.47802845,0.085713714,93.08409
chef_male_prompt_1_48.png,33,Man,white,happy,1.0,0.0052087693,99.99479,7.466964e-07,2.3544846e-06,4.7729152e-08,99.91257,0.042851683,0.044580333,0.006561545,2.5666045e-12,6.407398e-08,98.70217,3.6298617e-05,2.125145e-05,1.2912049
chef_male_prompt_1_39.png,32,Man,white,neutral,1.0,0.00013993467,99.999855,0.3035612,0.6714256,0.09562372,60.02278,15.785281,23.121326,14.882605,0.0019000841,4.7268867,0.16184537,3.7485545,0.02185527,76.45636
chef_male_prompt_0_8.png,31,Man,white,neutral,1.0,0.013704314,99.98629,0.00032598147,0.0006656309,2.2431925e-05,97.42843,0.9060095,1.6645504,9.856066,0.00021382891,0.44083297,0.2549705,3.3741734,0.14642003,85.92732
chef_male_prompt_1_10.png,35,Man,white,neutral,1.0,0.0059973258,99.994,0.92306155,1.5113477,0.2574471,50.720043,11.928384,34.659718,4.0611153,9.811039e-06,0.084630504,0.002052437,13.404419,0.020552156,82.42722
chef_male_prompt_0_7.png,33,Man,white,neutral,1.0,0.0020622164,99.99794,0.12233706,0.1815094,0.024069937,74.4905,8.3714285,16.810154,3.1484866,0.0010810419,34.437656,0.069294676,10.955976,9.333913,42.0536
chef_male_prompt_1_16.png,39,Man,white,neutral,1.0,0.054720905,99.945274,0.22686233,0.70957565,0.10484413,62.05477,17.338484,19.565464,0.0903196,0.00037049773,0.032105736,0.11282998,7.6190906,0.00038270067,92.1449
chef_male_prompt_0_49.png,32,Man,white,neutral,1.0,0.0035620222,99.99644,0.286895,1.2947606,0.15458047,54.15517,20.404243,23.704353,2.9223065,2.5988677e-06,0.12945582,2.5031315e-05,5.061615,0.00059872976,91.885994
chef_male_prompt_1_8.png,32,Man,white,neutral,1.0,0.014628755,99.985374,0.0005686305,0.0011355189,3.8317074e-05,97.60946,1.0479938,1.3408092,7.882877,0.00017044967,3.3644252,1.9571848,2.6377106,0.5289118,83.62872
chef_male_prompt_1_29.png,32,Man,white,neutral,1.0,0.0020600327,99.99794,0.9973014,4.590005,1.0221164,37.001255,28.59327,27.79606,2.1716354,2.959958e-07,0.0077017555,0.017559422,0.7858218,6.5705935e-05,97.01722
chef_male_prompt_1_27.png,31,Man,white,happy,1.0,0.00017474988,99.999825,0.016011195,0.074990205,0.0029455426,80.8553,9.136749,9.914002,3.959144e-06,6.7225206e-15,6.4741085e-10,99.99733,8.943297e-06,1.466318e-07,0.0026470006
chef_male_prompt_1_9.png,33,Man,white,neutral,1.0,0.01245184,99.98754,0.0005334186,0.0007053654,1.827317e-05,98.60359,0.5749837,0.8201742,0.6181964,3.2257917e-06,0.17338276,0.221065,0.83025265,0.18457821,97.97253
chef_male_prompt_1_14.png,34,Man,white,neutral,1.0,0.0025949583,99.9974,3.5439082e-06,4.4643126e-05,5.051223e-07,99.58851,0.17940357,0.23203927,1.899113,9.530024e-12,0.00010553733,0.00021148963,0.07636597,2.5821694e-06,98.02419
chef_male_prompt_0_18.png,34,Man,white,neutral,1.0,0.0041529397,99.99585,0.17603679,0.3651166,0.06417263,65.54985,9.87088,23.973946,0.011175538,1.3793124e-07,0.004267,0.2418646,0.05350157,0.010323744,99.678856
chef_male_prompt_1_21.png,33,Man,middle eastern,neutral,1.0,0.0022564095,99.99775,0.6873087,6.369641,1.0854765,27.708614,35.961937,28.187027,0.034441285,1.6204909e-06,0.0002148844,0.096186295,1.0337683,6.982302e-06,98.83539
chef_male_prompt_0_25.png,33,Man,white,neutral,1.0,0.001826518,99.99818,1.4693878,0.9615736,0.30774978,44.416584,10.366618,42.47809,0.5104637,9.626795e-10,0.0045428677,3.816239,0.01294862,0.05865441,95.59715
chef_male_prompt_0_27.png,29,Man,white,neutral,1.0,0.007746907,99.99225,1.6503768,4.122105,0.82983273,40.148796,18.481228,34.767662,1.1524284,2.5696548e-07,0.0026518416,0.45175454,0.24013104,0.00047600706,98.15255
chef_male_prompt_1_6.png,41,Man,white,neutral,1.0,0.0012292616,99.99877,0.0011404254,0.015737355,0.00039660867,89.09305,7.054638,3.835043,0.014218055,4.028809e-09,0.0002615432,0.03046924,0.07035885,3.5365894e-05,99.88466
chef_male_prompt_0_26.png,33,Man,white,neutral,1.0,0.0009094913,99.99909,0.1272217,0.94583684,0.122438036,54.217583,22.27246,22.314459,0.644615,0.00024948473,0.16119096,10.876727,1.7318665,0.12207454,86.46328
chef_male_prompt_0_14.png,32,Man,white,neutral,1.0,0.009123202,99.99088,0.10713877,0.44738516,0.0621906,76.35527,8.955497,14.072522,20.263262,1.2646943e-08,0.0006157945,0.7149322,0.53873587,1.9122752e-05,78.48244
chef_male_prompt_0_3.png,34,Man,white,neutral,1.0,0.00708953,99.992905,0.69852984,0.50545317,0.11615292,64.29623,9.525608,24.858025,2.3388417,1.5212767e-06,0.046038754,0.00023477121,1.1299458,0.16000718,96.324936
chef_male_prompt_0_35.png,30,Man,white,neutral,1.0,0.0016706439,99.99833,0.013253354,0.07632083,0.0053942185,80.00563,8.324156,11.575246,0.13151485,5.5597917e-07,0.00403665,0.034909952,1.3006878,6.623171e-05,98.52878
chef_male_prompt_0_37.png,36,Man,white,neutral,1.0,0.011363059,99.98864,3.722259,3.9976847,1.1434418,40.703117,21.040098,29.393396,0.20978253,5.063517e-07,0.10480607,0.0022679598,0.9084432,0.11458681,98.66012
chef_male_prompt_1_32.png,35,Man,white,neutral,1.0,0.0009233433,99.999084,0.14956793,0.7799014,0.061456352,59.735554,21.976377,17.297142,1.4362833,0.042029966,2.0883827,0.097027056,18.588049,0.049143493,77.69908
chef_male_prompt_1_11.png,35,Man,white,neutral,1.0,0.0029620754,99.99704,0.014817826,0.031155068,0.0010789913,88.602554,3.5332258,7.8171687,15.720435,3.0026647e-05,0.017296128,0.02741136,2.6921635,0.052733175,81.48994
chef_male_prompt_0_36.png,44,Man,white,neutral,1.0,0.005545587,99.99445,0.31790146,1.469342,0.22863348,53.37468,20.232838,24.376612,0.30608884,0.0074175084,0.9899216,2.6749165,11.272247,0.009544291,84.73986
chef_male_prompt_0_11.png,33,Man,white,neutral,1.0,0.0013790893,99.99862,0.14095162,0.15219633,0.022574788,74.516846,7.2607384,17.906694,3.1551805,0.00015180052,0.43358895,0.007878629,6.456963,0.11093712,89.8353
