image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_20 years old_4.png,28,Man,white,neutral,1.0,0.071660824,99.92834,0.006473655,0.014290906,0.0011310088,94.777016,2.1001792,3.1009078,0.00049251795,8.07821e-20,1.2073446e-08,4.6488813e-09,0.00011601116,7.419167e-08,99.99939
chef_20 years old_16.png,31,Man,white,happy,1.0,0.0022522407,99.99775,0.16710904,1.5312262,0.1934889,48.095955,31.544474,18.467749,0.0027478146,7.37495e-08,0.0091526145,97.401596,0.00016190606,1.7002404,0.88610214
chef_20 years old_42.png,34,Man,white,neutral,1.0,0.0020884199,99.99792,0.8187393,2.585343,0.26066935,44.246693,22.274864,29.813692,0.000655919,1.9637919e-06,0.007947637,27.137712,0.19504918,0.017509658,72.64113
chef_20 years old_21.png,32,Man,middle eastern,neutral,1.0,0.0019137893,99.99808,0.7433815,6.136092,0.7844566,29.179865,37.342453,25.813753,0.24343808,1.3210471e-06,0.009614381,0.006598635,1.9383736,0.00085950014,97.80112
chef_20 years old_18.png,32,Man,white,neutral,1.0,0.011792866,99.98821,0.33056554,0.56300986,0.06756343,64.419266,12.954901,21.664694,8.094916,2.179726e-06,0.020653062,0.06771356,0.5236769,0.0010051642,91.29204
chef_20 years old_48.png,31,Man,white,happy,1.0,0.0009342576,99.99907,9.129217e-05,0.0002417038,1.41097735e-05,99.1663,0.4368542,0.39649817,0.5901022,9.593941e-06,6.350228e-05,87.34181,0.009326454,0.0013172487,12.057365
chef_20 years old_19.png,31,Man,white,neutral,1.0,0.0029035388,99.99709,0.023020977,0.10992376,0.005654524,76.73327,14.678791,8.449342,0.009925014,6.409705e-08,0.00081616687,0.13672195,0.025006222,0.010306986,99.81722
chef_20 years old_28.png,29,Man,white,neutral,1.0,0.0015190042,99.99849,0.014123473,0.16472167,0.0067505934,70.5785,21.721752,7.5141497,0.14801839,1.2108847e-08,0.0006657207,0.0008374898,0.18011002,7.644909e-06,99.67036
chef_20 years old_30.png,29,Man,white,neutral,1.0,0.0056903795,99.994316,0.4372225,1.0925394,0.18823893,59.044323,15.399547,23.83813,2.9227352,1.3308458e-05,0.19695002,0.022310201,17.98661,0.00026371353,78.871124
chef_20 years old_3.png,30,Man,white,neutral,1.0,0.0068555577,99.99315,0.3344664,0.31617832,0.058041424,73.93926,12.025405,13.326641,0.008165519,2.4287765e-06,0.06999299,0.03063853,0.33971447,0.007283593,99.544205
chef_20 years old_20.png,32,Man,white,neutral,1.0,0.045239028,99.95476,0.67128485,0.7666508,0.110043734,56.306965,11.950962,30.194098,6.16945,5.3656793e-05,0.14953066,0.007728981,9.056572,0.025616957,84.59105
chef_20 years old_49.png,31,Man,white,neutral,1.0,0.010920805,99.98908,0.53650653,2.264181,0.3005674,44.233097,28.886045,23.779602,14.29169,2.532006e-06,0.08273387,0.00024259182,6.403757,0.00016847136,79.221405
chef_20 years old_22.png,33,Man,white,neutral,1.0,0.0065469816,99.993454,0.08331649,0.33456394,0.024699645,68.97303,14.223118,16.361265,0.0012780512,2.3415186e-10,0.00029334266,8.249332,0.05591678,7.241404e-05,91.69311
chef_20 years old_44.png,29,Man,white,happy,1.0,0.0037492008,99.99625,6.5642433,5.5206475,1.7330116,35.559715,20.135677,30.486702,9.344352,0.046187446,1.3415362,61.632618,0.82841206,1.1064181,25.700481
chef_20 years old_34.png,35,Man,white,neutral,1.0,0.0063600326,99.99364,0.044897646,0.092153125,0.008737234,67.552444,5.3668704,26.934895,0.006311481,1.531276e-08,4.367701e-05,0.06411526,0.071574375,4.1532156e-05,99.85792
chef_20 years old_45.png,28,Man,white,happy,1.0,0.0026310629,99.99737,0.018282486,0.1943359,0.009544552,70.50026,18.312151,10.965426,0.0040486394,8.994108e-06,0.023903485,78.52672,0.014189939,0.043259297,21.387873
chef_20 years old_27.png,29,Man,white,happy,1.0,0.001471463,99.998535,0.75691223,1.2220322,0.15902075,54.333847,13.780374,29.74782,2.3399766e-06,5.799856e-13,9.2127106e-10,99.92618,0.00022906113,2.777359e-07,0.073592454
chef_20 years old_14.png,29,Man,white,neutral,1.0,0.006381272,99.99362,1.4974586,1.2232549,0.21048982,60.17183,15.134682,21.762285,0.013401844,2.3934727e-11,0.0004383417,2.2400754e-06,0.1091721,5.689366e-05,99.87693
chef_20 years old_24.png,33,Man,white,neutral,1.0,0.0042358474,99.995766,0.3804354,0.4843969,0.10126024,64.69434,9.270504,25.069061,0.42327824,7.738731e-07,0.7888122,3.348282e-05,10.497729,5.0558147e-06,88.290146
chef_20 years old_15.png,31,Man,white,neutral,1.0,0.004209845,99.99579,9.690751e-06,3.736793e-05,6.3899876e-07,99.34968,0.27052915,0.37974837,5.2121816,0.11900473,9.740611,19.538542,12.454562,3.384034,49.55106
chef_20 years old_26.png,33,Man,white,happy,1.0,0.0011637002,99.99883,0.031747695,0.22701758,0.025997069,68.78111,19.800638,11.133499,0.058299936,3.2267958e-06,0.48603716,86.83083,0.022825118,0.27392405,12.328082
