face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_22_face0.png,White,White,Male,50-59,"[9.7981828e-01 1.6445779e-04 1.3183408e-02 3.2431646e-05 5.0880801e-05
 4.3853972e-04 6.3119023e-03]",[9.9946272e-01 3.5479763e-05 9.9255063e-05 4.0255903e-04],[9.9999833e-01 1.6832832e-06],"[2.7330532e-06 2.8345282e-06 3.8293183e-05 1.0096476e-03 3.3819389e-02
 3.8641161e-01 5.5865347e-01 1.9894330e-02 1.6769089e-04]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_17_face0.png,White,White,Male,50-59,"[8.4791344e-01 8.5777917e-04 1.2104469e-01 3.8886297e-04 7.2691689e-04
 5.9666848e-03 2.3101728e-02]",[9.9858099e-01 3.1877084e-05 3.1524521e-04 1.0718839e-03],[9.999666e-01 3.341382e-05],"[6.6469205e-05 3.9095674e-05 2.4171913e-04 3.5579305e-05 5.9487199e-04
 2.6161017e-02 7.8667998e-01 1.8473992e-01 1.4413268e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_41_face0.png,White,White,Male,50-59,"[8.44522178e-01 6.57434692e-04 1.10567294e-01 7.76731293e-04
 7.88931036e-04 1.13437725e-02 3.13436091e-02]",[9.8487681e-01 2.8837708e-04 3.4731966e-03 1.1361631e-02],[9.9999416e-01 5.8434084e-06],"[5.3692671e-05 1.8151932e-05 1.1156862e-04 3.6190635e-05 7.1973016e-04
 2.9619262e-02 7.3634595e-01 2.3132530e-01 1.7702548e-03]","[(419, 254) (600, 436)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_15_face0.png,White,White,Male,50-59,"[9.1029078e-01 6.6371605e-04 5.3715695e-02 1.1610746e-03 9.1746397e-04
 3.8591071e-03 2.9392198e-02]",[9.9711943e-01 6.0668997e-05 6.8859354e-04 2.1312777e-03],[9.999889e-01 1.108124e-05],"[9.5228686e-05 3.1082047e-05 2.3071931e-04 4.3512307e-05 3.7919483e-04
 1.0376320e-02 4.9533936e-01 4.8882255e-01 4.6820608e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_9_face0.png,White,White,Male,50-59,"[9.8117131e-01 3.2552271e-04 1.4476132e-02 2.3957290e-04 4.4364869e-04
 4.5696812e-04 2.8867791e-03]",[0.9905037  0.00118348 0.00430835 0.00400438],[9.9997550e-01 2.4451254e-05],"[1.12119393e-04 1.24469094e-04 8.43613525e-04 5.80703665e-04
 6.62495615e-03 1.13661431e-01 7.64997542e-01 1.11924574e-01
 1.13059743e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_40_face0.png,White,White,Male,50-59,"[8.0098224e-01 6.1986251e-03 1.1704127e-01 1.9002407e-04 8.3979120e-04
 2.5550665e-02 4.9197342e-02]",[9.8026466e-01 9.7691454e-04 3.9489353e-03 1.4809552e-02],[9.999985e-01 1.489807e-06],"[1.02160600e-04 4.80872222e-05 2.89520307e-04 2.72401259e-04
 4.01752442e-03 1.24725044e-01 7.83560574e-01 8.65928233e-02
 3.91705806e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_33_face0.png,White,White,Male,50-59,"[5.1196879e-01 1.0092866e-03 5.8460332e-02 3.8900040e-04 8.2601228e-04
 1.7928692e-02 4.0941784e-01]",[9.9476171e-01 5.3776686e-05 1.4580187e-03 3.7264833e-03],[9.9998569e-01 1.4304264e-05],"[1.7059337e-04 5.1401279e-05 1.2724372e-04 1.7725275e-05 2.9158048e-04
 1.6933296e-02 5.8583051e-01 3.9019591e-01 6.3818102e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_49_face0.png,White,White,Male,40-49,"[9.29188132e-01 2.35130952e-04 3.86355296e-02 5.90147210e-05
 1.21814825e-04 1.04563846e-03 3.07147671e-02]",[9.9232817e-01 1.4533247e-04 1.0522043e-03 6.4742784e-03],[9.999995e-01 5.338510e-07],"[2.6641576e-06 4.2492925e-06 8.0597500e-05 1.7966408e-03 8.3412789e-02
 6.1985892e-01 2.9238451e-01 2.4441837e-03 1.5385442e-05]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_5_face0.png,White,White,Male,50-59,"[9.9815452e-01 3.4498121e-06 9.2290880e-05 5.8148248e-06 1.1413347e-05
 3.0663101e-05 1.7019530e-03]",[9.9535388e-01 1.4216691e-04 8.8170439e-04 3.6222378e-03],[9.9999881e-01 1.2128584e-06],"[1.1752429e-05 5.5781720e-06 4.4302495e-05 3.0764713e-04 9.3884990e-03
 2.1550217e-01 7.1892774e-01 5.5136416e-02 6.7586784e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_18_face0.png,White,White,Male,50-59,"[7.0421660e-01 4.8210975e-03 6.9324054e-02 4.0752691e-04 8.2177855e-04
 2.1775265e-03 2.1823139e-01]",[9.9751407e-01 2.9525484e-04 7.6366658e-04 1.4270428e-03],[9.9999917e-01 8.5661554e-07],"[6.2686137e-05 2.7318163e-05 9.3966031e-05 3.6126529e-04 2.0981640e-02
 3.6846948e-01 5.7937574e-01 3.0372376e-02 2.5547552e-04]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_2_face0.png,White,White,Male,50-59,"[7.1691912e-01 3.2566797e-03 1.9289699e-01 1.7873614e-04 6.3482358e-04
 2.6152214e-02 5.9961494e-02]",[9.8943084e-01 3.3715711e-04 7.0341618e-04 9.5285997e-03],[9.9999660e-01 3.4064221e-06],"[4.4007633e-05 2.0142686e-05 1.2328065e-04 5.2354662e-05 8.6965691e-04
 3.6763825e-02 7.5189245e-01 2.0901391e-01 1.2203261e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_32_face0.png,Latino_Hispanic,White,Male,40-49,"[4.3800014e-01 4.6634115e-03 4.6740833e-01 1.4120128e-04 4.2717683e-04
 5.0955541e-02 3.8404226e-02]",[0.9709175  0.00198987 0.00143043 0.02566217],[9.9999845e-01 1.6008305e-06],"[8.6102746e-06 1.4794304e-05 9.6425538e-05 1.0887320e-03 8.1306458e-02
 6.6166347e-01 2.5383982e-01 1.9711093e-03 1.0542127e-05]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_25_face0.png,White,White,Male,40-49,"[6.5594006e-01 5.6768921e-03 2.1088879e-01 1.5095873e-04 1.0071442e-03
 1.4950615e-02 1.1138549e-01]",[0.9643193  0.00455081 0.01590032 0.01522961],[9.9999934e-01 6.5601711e-07],"[4.6053970e-05 1.5390177e-04 6.7317113e-04 1.1595868e-02 2.2431928e-01
 5.9323108e-01 1.6633153e-01 3.6080875e-03 4.0986979e-05]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_47_face0.png,White,White,Male,50-59,"[9.6290046e-01 1.4600361e-05 2.4130384e-03 2.0271200e-06 4.6546788e-06
 3.3665463e-04 3.4328509e-02]",[9.9683088e-01 3.0302661e-05 6.4190594e-05 3.0747524e-03],[9.9998373e-01 1.6249482e-05],"[2.8351481e-06 2.0436937e-06 2.4573828e-05 1.7269528e-04 5.8571976e-03
 1.8819627e-01 7.8516316e-01 2.0395750e-02 1.8533641e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_28_face0.png,White,White,Male,50-59,"[7.0423353e-01 2.3625969e-04 6.1307151e-02 6.1376435e-05 1.4246907e-04
 9.4501777e-03 2.2456893e-01]",[9.8689586e-01 1.4594255e-04 5.2802410e-04 1.2430141e-02],[9.9999964e-01 4.0794646e-07],"[1.4150237e-05 7.1556105e-06 6.7843648e-05 1.1231196e-04 3.8296897e-03
 1.3282034e-01 8.1013030e-01 5.2762844e-02 2.5539764e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_0_face0.png,White,White,Male,50-59,"[0.48258    0.00983124 0.41856673 0.00059914 0.00345447 0.04723305
 0.03773526]",[0.96128017 0.00123449 0.01549003 0.02199532],[9.9997824e-01 2.1724620e-05],"[3.7482375e-04 1.7458425e-04 9.1124279e-04 2.1454434e-04 1.2797208e-03
 2.9191772e-02 5.5697477e-01 4.0614972e-01 4.7287825e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_6_face0.png,White,White,Male,50-59,"[9.1212749e-01 3.6832641e-04 5.1031433e-02 5.3968059e-04 5.5331975e-04
 3.7929867e-03 3.1586923e-02]",[9.9171609e-01 1.9558014e-04 5.2711129e-04 7.5612701e-03],[9.99989152e-01 1.08142385e-05],"[2.6993210e-05 1.3241429e-05 1.1096955e-04 7.4805605e-05 1.9385113e-03
 6.6134170e-02 8.2418406e-01 1.0700668e-01 5.1059813e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_19_face0.png,White,White,Male,50-59,"[9.8458129e-01 4.1791965e-05 2.8119111e-03 4.5390490e-05 3.8370225e-05
 2.5673478e-04 1.2224479e-02]",[9.9789923e-01 4.2452084e-05 1.9502266e-04 1.8632724e-03],[9.9998331e-01 1.6698928e-05],"[1.8174642e-05 5.0677563e-06 4.8437501e-05 4.2713629e-05 4.4974158e-04
 1.5971920e-02 6.6491687e-01 3.1396970e-01 4.5773424e-03]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_45_face0.png,White,White,Male,50-59,"[8.5973054e-01 1.4774522e-04 8.9609094e-02 2.5867019e-05 6.6296969e-05
 4.8554060e-03 4.5565169e-02]",[9.9516791e-01 7.3030918e-05 1.4493137e-04 4.6141809e-03],[9.999840e-01 1.600726e-05],"[1.45935155e-05 1.01369278e-05 9.64870997e-05 9.19885933e-05
 7.11287884e-03 2.46540919e-01 7.25769579e-01 2.02553384e-02
 1.08080778e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_42_face0.png,White,White,Male,50-59,"[8.3804584e-01 3.6374931e-03 6.1999295e-02 7.8666177e-05 2.4751978e-04
 5.1694340e-03 9.0821691e-02]",[9.9457580e-01 1.2282366e-03 1.6550391e-04 4.0304544e-03],[9.9999654e-01 3.4600271e-06],"[1.6463047e-05 5.1813058e-06 3.2754655e-05 4.2715317e-05 1.1705792e-03
 5.1398691e-02 7.8531528e-01 1.6008025e-01 1.9380985e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_38_face0.png,White,White,Male,50-59,"[0.85343105 0.00127498 0.11333777 0.00101736 0.00154305 0.01275868
 0.0166372 ]",[9.9246353e-01 1.0601425e-04 2.2809908e-03 5.1494604e-03],[9.9975365e-01 2.4637632e-04],"[8.8888904e-05 5.0350347e-05 2.1529138e-04 2.9659050e-05 3.8936935e-04
 1.8379780e-02 7.3287916e-01 2.4485824e-01 3.1092698e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_20_face0.png,White,White,Male,50-59,"[9.7309726e-01 1.7076731e-04 1.5269790e-02 1.0333714e-04 1.8154074e-04
 1.1323763e-03 1.0044882e-02]",[9.9289507e-01 9.1842514e-05 2.5217654e-03 4.4911974e-03],[9.9999833e-01 1.6960182e-06],"[2.9187804e-05 7.9098008e-06 9.2816081e-05 3.2965672e-05 6.3864834e-04
 2.5056772e-02 7.3840505e-01 2.3427290e-01 1.4638406e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_35_face0.png,White,White,Male,50-59,"[9.1461653e-01 5.9428409e-04 4.4072177e-02 2.8183227e-05 7.3819705e-05
 8.9345186e-04 3.9721541e-02]",[9.9814981e-01 3.0567448e-04 3.4029424e-04 1.2042398e-03],[9.9999875e-01 1.2682850e-06],"[1.2958876e-05 7.4447685e-06 7.5986187e-05 4.4533366e-04 2.1255536e-02
 3.2301858e-01 6.2335247e-01 3.1624157e-02 2.0748691e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_23_face0.png,White,White,Male,50-59,"[7.7654493e-01 2.4417767e-03 2.6653912e-02 3.2022184e-05 1.5353046e-04
 7.4105933e-03 1.8676323e-01]",[9.9752665e-01 2.2637977e-04 3.6029104e-04 1.8866835e-03],[9.9999976e-01 2.3085197e-07],"[6.3122599e-05 1.9940422e-05 6.9888083e-05 3.0206838e-05 8.4474322e-04
 4.5001484e-02 7.4007374e-01 2.1273614e-01 1.1606916e-03]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_30_face0.png,White,White,Male,50-59,"[8.4938806e-01 1.6422148e-03 6.1900064e-02 2.0272692e-04 2.3044834e-04
 4.9951738e-03 8.1641302e-02]",[9.9495667e-01 1.4923938e-04 1.2075549e-04 4.7734212e-03],[9.9999475e-01 5.2531782e-06],"[2.0337375e-05 5.3867889e-06 2.8582259e-05 3.8459850e-05 1.8212065e-03
 7.8621589e-02 8.0856502e-01 1.0963429e-01 1.2651300e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_7_face0.png,White,White,Male,50-59,"[5.6156677e-01 2.8574374e-03 6.3461319e-02 4.9047660e-05 2.5232576e-04
 1.2245260e-02 3.5956779e-01]",[0.9180595  0.00285046 0.00986973 0.06922024],[9.999991e-01 9.195718e-07],"[1.8777331e-05 6.7741344e-06 3.6885496e-05 9.8249016e-05 3.7604105e-03
 1.2198308e-01 8.0575413e-01 6.7788832e-02 5.5290741e-04]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_37_face0.png,White,White,Male,50-59,"[8.4167367e-01 3.9144003e-04 2.8637806e-02 2.8914650e-04 7.3496392e-04
 3.7199468e-03 1.2455309e-01]",[9.7025567e-01 9.3434606e-04 6.2860600e-03 2.2523994e-02],[9.9999732e-01 2.7064955e-06],"[2.7457911e-05 1.3919399e-05 5.8790774e-05 1.4379316e-04 6.8931901e-03
 2.3275307e-01 7.2304368e-01 3.6865056e-02 2.0103919e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_13_face0.png,White,White,Male,50-59,"[9.2410880e-01 7.7823002e-04 2.6138777e-02 3.8450761e-04 5.7043333e-04
 1.7524341e-03 4.6266846e-02]",[0.97670835 0.001352   0.00713917 0.01480044],[9.9999446e-01 5.5656874e-06],"[3.5155641e-05 1.0503706e-05 7.4489151e-05 3.9443108e-05 3.9073630e-04
 1.3292119e-02 4.9409375e-01 4.8581311e-01 6.2507014e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_27_face0.png,White,White,Male,50-59,"[6.3646841e-01 7.1974695e-03 2.6320207e-01 2.3800203e-04 7.0569746e-04
 3.6225036e-02 5.5963285e-02]",[0.83171695 0.00933752 0.00280939 0.15613621],[9.9999797e-01 2.0263624e-06],"[4.3427728e-05 2.0911963e-05 1.5143183e-04 9.9097109e-05 2.2420634e-03
 6.9035091e-02 8.1431633e-01 1.1364610e-01 4.4550304e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_16_face0.png,White,White,Male,50-59,"[9.7674096e-01 3.0157780e-05 1.1357442e-02 5.3892079e-05 4.3785902e-05
 8.8854763e-04 1.0885111e-02]",[9.9495625e-01 1.6158733e-04 5.6287565e-04 4.3193921e-03],[9.9999678e-01 3.2678195e-06],"[2.3481666e-06 1.3344516e-06 1.7819764e-05 8.5822203e-06 2.4327035e-04
 1.9138614e-02 8.2950783e-01 1.5024237e-01 8.3782314e-04]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_10_face0.png,White,White,Male,50-59,"[7.1281987e-01 4.6924935e-03 1.1635549e-01 4.3560987e-04 7.3374680e-04
 8.3728936e-03 1.5658985e-01]",[0.97505367 0.00186025 0.00633546 0.01675056],[9.999991e-01 9.173741e-07],"[7.2702409e-05 2.8485661e-05 8.3768471e-05 1.2710325e-04 6.3871136e-03
 2.0398781e-01 7.4399322e-01 4.5075305e-02 2.4437427e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_26_face0.png,White,White,Male,50-59,"[8.3278781e-01 2.7798887e-04 1.0115453e-01 5.4618076e-06 3.4172281e-05
 2.5325486e-02 4.0414531e-02]",[9.8661524e-01 1.6072225e-04 7.0812966e-05 1.3153232e-02],[9.9999964e-01 3.5561229e-07],"[5.6395056e-06 3.8461294e-06 2.7386026e-05 1.8384153e-05 1.6612007e-03
 1.5236159e-01 8.3016819e-01 1.5722988e-02 3.0656069e-05]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_44_face0.png,White,White,Male,60-69,"[9.5655179e-01 3.7192392e-05 7.0162066e-03 1.6706295e-03 7.6165167e-04
 1.3594495e-03 3.2603133e-02]",[9.9000430e-01 3.1268839e-05 7.1804947e-03 2.7838941e-03],[9.99989033e-01 1.09727835e-05],"[2.46963355e-05 7.78631329e-06 4.76116475e-05 1.02266949e-05
 1.04281855e-04 5.76896174e-03 4.43603218e-01 5.40926456e-01
 9.50673595e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_39_face0.png,Middle Eastern,White,Male,50-59,"[3.8600838e-01 4.4040270e-03 7.9165250e-02 5.7976260e-05 3.8587677e-04
 2.3520702e-02 5.0645781e-01]",[0.90546256 0.00179117 0.00352781 0.08921847],[9.9999970e-01 2.6626094e-07],"[2.4080724e-05 8.6872014e-06 5.8896981e-05 6.5087632e-05 1.3558180e-03
 6.2479451e-02 7.4401307e-01 1.9069549e-01 1.2992712e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_29_face0.png,White,White,Male,50-59,"[5.6657445e-01 3.4474011e-03 1.4929412e-01 4.8079569e-04 1.7961011e-03
 2.6267510e-02 2.5213957e-01]",[9.7870564e-01 5.3855137e-04 6.2125395e-03 1.4543246e-02],[9.999914e-01 8.569627e-06],"[7.3775160e-04 3.1945479e-04 1.1513610e-03 2.4240481e-04 2.4676076e-03
 5.0579838e-02 6.1074352e-01 3.3031029e-01 3.4478316e-03]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_14_face0.png,White,White,Male,50-59,"[0.73798025 0.00114924 0.15266511 0.0032016  0.00283998 0.00507287
 0.09709093]",[8.1472504e-01 5.9678452e-04 1.2683082e-01 5.7847384e-02],[9.9999982e-01 1.1852151e-07],"[7.35370804e-06 4.57671331e-06 3.39791150e-05 1.93663203e-04
 7.96102267e-03 1.96885794e-01 7.52940834e-01 4.18635495e-02
 1.09292996e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_34_face0.png,White,White,Male,50-59,"[9.05157149e-01 1.04056824e-04 6.88777938e-02 9.39056627e-04
 1.05282606e-03 3.54766822e-03 2.03216020e-02]",[9.9559331e-01 3.6125803e-05 3.3027583e-03 1.0678170e-03],[9.9999213e-01 7.8775684e-06],"[1.0869448e-04 1.1415035e-04 3.8212957e-04 4.5441542e-05 1.3396988e-03
 6.0686197e-02 8.1965536e-01 1.1700319e-01 6.6512229e-04]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_43_face0.png,White,White,Male,50-59,"[0.6168336  0.00572071 0.2718078  0.00062016 0.00178754 0.01506847
 0.08816164]",[0.9828469  0.00267334 0.00589959 0.00858012],[9.9998599e-01 1.3990141e-05],"[4.07923762e-05 8.16368265e-05 4.97039407e-04 1.30823907e-03
 4.37981375e-02 4.37638670e-01 5.03742695e-01 1.27790701e-02
 1.13645925e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_40 years old/chef_40 years old_3_face0.png,White,White,Male,50-59,"[9.8308742e-01 1.9993335e-05 1.4694495e-03 2.9828889e-05 4.6396020e-05
 1.6421618e-04 1.5182743e-02]",[9.9840987e-01 2.6286240e-05 4.8558234e-04 1.0782200e-03],[9.9999797e-01 1.9857785e-06],"[1.0972134e-05 3.5208070e-06 2.1573564e-05 2.5866017e-05 1.0014207e-03
 6.0524277e-02 8.5247719e-01 8.5383229e-02 5.5188243e-04]","[(326, 235) (640, 549)]"
