face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_38_face0.png,White,White,Male,50-59,"[9.3478978e-01 1.3423782e-04 3.3276066e-02 6.2100546e-05 1.8602134e-04
 1.9310167e-03 2.9620722e-02]",[9.9353272e-01 1.1345426e-04 9.5543859e-04 5.3982739e-03],[9.9999440e-01 5.5953483e-06],"[2.6605514e-05 2.4420287e-05 1.4079029e-04 4.2729703e-04 1.7578483e-02
 3.4537351e-01 6.1563736e-01 2.0643651e-02 1.4790409e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_17_face0.png,White,White,Male,50-59,"[8.3231616e-01 6.1304693e-04 1.3411954e-01 5.6757423e-04 9.5978018e-04
 8.8709220e-03 2.2553047e-02]",[9.9755311e-01 3.4954450e-05 7.5191905e-04 1.6600345e-03],[9.999622e-01 3.779881e-05],"[1.0330751e-04 7.3866955e-05 3.6629330e-04 3.5208093e-05 5.8483641e-04
 2.7348442e-02 7.8956956e-01 1.8052062e-01 1.3978762e-03]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_19_face0.png,White,White,Male,50-59,"[9.6744066e-01 8.7078304e-05 4.1489406e-03 5.5124990e-05 5.8157497e-05
 7.3467451e-04 2.7475467e-02]",[9.9812275e-01 3.3010245e-05 2.2045113e-04 1.6237556e-03],[9.9996728e-01 3.2709282e-05],"[2.8957378e-05 9.3787285e-06 7.1483024e-05 4.5686415e-05 4.0478882e-04
 1.4568409e-02 6.1230022e-01 3.6546198e-01 7.1091615e-03]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_32_face0.png,White,White,Male,50-59,"[9.8810530e-01 1.0503880e-05 4.6039550e-03 7.8734731e-05 7.9262034e-05
 7.8120676e-04 6.3410010e-03]",[9.9084586e-01 4.5746336e-05 6.0672092e-04 8.5016806e-03],[9.9999887e-01 1.1650559e-06],"[2.4304513e-06 1.4876503e-06 3.1197898e-05 1.6445506e-04 6.9315834e-03
 2.2705790e-01 7.3633438e-01 2.9307233e-02 1.6929061e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_12_face0.png,White,White,Male,50-59,"[0.55077225 0.00220473 0.10810212 0.00066003 0.00098168 0.01126473
 0.32601437]",[9.9378717e-01 2.1995959e-04 2.2996697e-03 3.6932135e-03],[9.9999624e-01 3.7920186e-06],"[2.2582877e-04 8.8288813e-05 1.7203313e-04 2.6341218e-05 7.7102258e-04
 4.1127812e-02 7.1457565e-01 2.4087432e-01 2.1386915e-03]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_20_face0.png,White,White,Male,50-59,"[9.7469217e-01 1.1719014e-04 1.7572215e-02 9.7073585e-05 1.5366738e-04
 1.4551498e-03 5.9124995e-03]",[9.9671936e-01 3.0782161e-05 1.6453944e-03 1.6044960e-03],[9.9999183e-01 8.1619073e-06],"[2.4044371e-05 9.6807235e-06 1.1148280e-04 2.8054208e-05 4.8734681e-04
 2.2341108e-02 7.6809585e-01 2.0758124e-01 1.3212338e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_35_face0.png,White,White,Male,50-59,"[8.8746303e-01 4.9615803e-04 8.7410256e-02 2.6760472e-04 3.6963751e-04
 1.9025853e-03 2.2090727e-02]",[9.9708110e-01 4.2068050e-04 8.6799217e-04 1.6301823e-03],[9.9999976e-01 2.6637866e-07],"[2.1700758e-05 1.1420269e-05 6.4297310e-05 7.9048019e-05 4.8496658e-03
 1.6307057e-01 7.7168411e-01 6.0046569e-02 1.7259954e-04]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_0_face0.png,White,White,Male,50-59,"[7.0858634e-01 1.7143545e-03 2.1788765e-01 4.1255512e-04 1.6007571e-03
 2.7869374e-02 4.1928969e-02]",[9.9089700e-01 9.9347926e-05 3.3495564e-03 5.6540673e-03],[9.999372e-01 6.287844e-05],"[2.0353685e-04 1.2463192e-04 7.1689155e-04 1.3044036e-04 6.5300602e-04
 1.8020151e-02 5.5275869e-01 4.2252207e-01 4.8705540e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_37_face0.png,White,White,Male,50-59,"[9.1515082e-01 2.9275607e-04 1.9669434e-02 2.5487476e-04 4.7042171e-04
 2.1103411e-03 6.2051378e-02]",[9.8155510e-01 7.2854868e-04 4.5292606e-03 1.3187154e-02],[9.9999785e-01 2.1570945e-06],"[1.7700817e-05 7.5516641e-06 3.9821105e-05 1.3861993e-04 6.3038846e-03
 2.0050007e-01 7.4824864e-01 4.4507682e-02 2.3600798e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_26_face0.png,White,White,Male,50-59,"[8.6810499e-01 2.6455638e-04 8.1770092e-02 1.3922102e-05 6.2742831e-05
 2.0836577e-02 2.8947104e-02]",[9.8819774e-01 9.4190043e-05 7.8649857e-05 1.1629443e-02],[9.9999774e-01 2.2364006e-06],"[1.1730516e-05 6.3248140e-06 3.9955936e-05 1.4087268e-05 7.3420146e-04
 7.4454762e-02 8.8461643e-01 4.0017620e-02 1.0491418e-04]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_22_face0.png,White,White,Male,50-59,"[9.5234376e-01 1.7499676e-04 3.5407081e-02 1.4091964e-04 1.4037261e-04
 1.2303428e-03 1.0562507e-02]",[9.9897718e-01 6.5918983e-05 1.5306396e-04 8.0378022e-04],[9.9999601e-01 3.9978513e-06],"[3.1118395e-06 2.0341915e-06 2.3902470e-05 9.3801369e-05 4.2726700e-03
 1.4049904e-01 7.9616582e-01 5.8466606e-02 4.7298029e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_27_face0.png,White,White,Male,50-59,"[8.5142124e-01 5.6091638e-04 7.6615833e-02 1.9468760e-04 2.8174624e-04
 1.1415897e-02 5.9509732e-02]",[9.7365606e-01 5.9773820e-04 1.2359165e-03 2.4510359e-02],[9.9998701e-01 1.3032757e-05],"[1.7299859e-05 6.0969664e-06 6.4670494e-05 3.4363227e-05 5.3923752e-04
 2.3367183e-02 7.2493315e-01 2.4920309e-01 1.8349716e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_32_face0.png,White,White,Male,50-59,"[9.6473259e-01 2.2831910e-05 1.6094932e-02 2.1487140e-04 2.4931383e-04
 3.2185358e-03 1.5466827e-02]",[9.8493212e-01 5.4254622e-05 2.8664063e-04 1.4727033e-02],[9.9999881e-01 1.1653104e-06],"[6.1841893e-06 2.6897806e-06 4.0166637e-05 5.4779033e-05 2.3283730e-03
 1.1021365e-01 8.1877416e-01 6.8222024e-02 3.5792429e-04]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_9_face0.png,White,White,Male,50-59,"[9.9120051e-01 3.1303585e-04 4.9431953e-03 9.1404923e-05 1.2447983e-04
 2.4044055e-04 3.0869446e-03]",[0.98891234 0.00182772 0.0023845  0.00687547],[9.9998462e-01 1.5370208e-05],"[2.6909254e-05 2.1390719e-05 1.6489736e-04 1.7469190e-04 2.2874216e-03
 4.8143320e-02 7.1865225e-01 2.2760257e-01 2.9265815e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_4_face0.png,White,White,Male,50-59,"[7.9171979e-01 1.0821500e-03 5.9606433e-02 4.3614433e-04 8.0202590e-04
 9.0614157e-03 1.3729195e-01]",[9.9433827e-01 2.2847654e-04 2.7259104e-03 2.7073887e-03],[9.9999809e-01 1.9065809e-06],"[2.7824250e-05 1.2758438e-05 6.5723783e-05 4.6074496e-05 1.5895296e-03
 7.8709982e-02 7.4702191e-01 1.7162566e-01 9.0060104e-04]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_16_face0.png,White,White,Male,50-59,"[9.4506323e-01 2.9518481e-04 3.3553913e-02 2.1942607e-04 2.3363347e-04
 1.7396779e-03 1.8895101e-02]",[9.9354553e-01 5.6760228e-04 2.5859622e-03 3.3009667e-03],[9.9999970e-01 3.3536557e-07],"[1.2268647e-05 3.8733215e-06 2.2614215e-05 3.8000533e-05 1.8400742e-03
 9.0788126e-02 7.7169871e-01 1.3515086e-01 4.4544798e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_20_face0.png,White,White,Male,50-59,"[9.9120551e-01 2.1651909e-05 4.2824540e-03 3.5291880e-05 3.5698664e-05
 2.4171236e-04 4.1775629e-03]",[9.9806315e-01 2.7882641e-05 6.2480714e-04 1.2842353e-03],[9.9999404e-01 5.9455015e-06],"[9.9426607e-06 3.1318868e-06 4.7900165e-05 1.6789621e-05 3.4485775e-04
 1.7124403e-02 7.7628475e-01 2.0481797e-01 1.3503447e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_2_face1.png,White,White,Male,50-59,"[8.2584685e-01 1.1677749e-03 1.3829735e-01 1.2823747e-04 3.9729755e-04
 1.0637653e-02 2.3524914e-02]",[9.9426949e-01 1.3437634e-04 7.5224793e-04 4.8438734e-03],[9.9999714e-01 2.8420982e-06],"[2.93149587e-05 1.30981698e-05 1.08911016e-04 3.65279520e-05
 5.56237996e-04 2.58996412e-02 7.40270853e-01 2.32033551e-01
 1.05196098e-03]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_6_face0.png,White,White,Male,50-59,"[9.7038907e-01 6.5213280e-05 1.3729844e-02 3.4100568e-04 1.9956127e-04
 7.0670003e-04 1.4568633e-02]",[9.9730217e-01 1.3009954e-04 3.5118154e-04 2.2164795e-03],[9.9999553e-01 4.4660055e-06],"[8.8525558e-06 4.6117416e-06 6.1850536e-05 6.7414585e-05 1.9139614e-03
 6.4635687e-02 8.1296086e-01 1.1984785e-01 4.9877132e-04]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_29_face0.png,White,White,Male,50-59,"[7.1008283e-01 2.7132879e-03 1.0100070e-01 3.9003085e-04 1.3200376e-03
 1.5693475e-02 1.6879962e-01]",[9.8083752e-01 8.4460090e-04 4.6894071e-03 1.3628469e-02],[9.999942e-01 5.749908e-06],"[5.7852070e-04 2.2870651e-04 9.5877651e-04 1.9888821e-04 2.2169766e-03
 4.6992432e-02 6.1999696e-01 3.2572597e-01 3.1027757e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_42_face0.png,White,White,Male,50-59,"[7.4635154e-01 4.3182645e-02 1.7601822e-01 2.0244795e-04 7.9114927e-04
 8.7968512e-03 2.4657030e-02]",[9.9424648e-01 7.1534584e-04 9.8576202e-05 4.9396274e-03],[9.9999917e-01 8.1786072e-07],"[7.32012813e-06 6.14285727e-06 9.48201559e-05 4.47720464e-04
 6.45287009e-03 1.02162234e-01 7.45510459e-01 1.43569216e-01
 1.74921099e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_44_face0.png,White,White,Male,60-69,"[9.5326942e-01 4.7119513e-05 6.7080697e-03 8.2270859e-04 5.2968337e-04
 1.9103448e-03 3.6712691e-02]",[9.9028027e-01 2.9073839e-05 6.6250088e-03 3.0656084e-03],[9.9999195e-01 8.0355821e-06],"[2.3139351e-05 6.7967371e-06 4.5562960e-05 1.0611177e-05 1.0146468e-04
 5.8770734e-03 4.4208899e-01 5.4245049e-01 9.3957679e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_28_face0.png,White,White,Male,50-59,"[5.05197525e-01 7.23170768e-03 1.16302446e-01 1.56988404e-04
 6.98827673e-04 4.63029444e-02 3.24109584e-01]",[7.5347650e-01 1.0085413e-02 4.0982733e-04 2.3602830e-01],[9.999992e-01 7.953657e-07],"[1.6736782e-04 9.5998301e-05 4.5045305e-04 1.0778814e-04 1.5876027e-03
 5.1732726e-02 7.3714679e-01 2.0751280e-01 1.1984853e-03]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_38_face0.png,White,White,Male,50-59,"[9.9178553e-01 1.1346892e-05 4.5705140e-03 2.6207892e-05 2.2531955e-05
 1.9807828e-04 3.3857760e-03]",[9.9968916e-01 6.1309029e-06 1.0830510e-04 1.9645598e-04],[9.9998248e-01 1.7540196e-05],"[6.4730862e-06 2.4082335e-06 2.8381530e-05 3.2040985e-05 8.1725465e-04
 4.7338035e-02 8.8474554e-01 6.6723026e-02 3.0682617e-04]","[(302, 126) (677, 501)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_19_face0.png,White,White,Male,50-59,"[9.8493356e-01 6.6017630e-05 3.2621070e-03 7.2321403e-05 5.0730276e-05
 3.8787737e-04 1.1227451e-02]",[9.9839550e-01 4.5656794e-05 2.2744419e-04 1.3314527e-03],[9.9999493e-01 5.0977633e-06],"[2.6179858e-05 7.5514199e-06 6.7992602e-05 3.9051942e-05 3.2856924e-04
 1.0668541e-02 5.8222753e-01 4.0099311e-01 5.6414390e-03]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_41_face0.png,White,White,Male,50-59,"[8.44728708e-01 5.44967654e-04 1.09785624e-01 6.68559165e-04
 6.42911997e-04 1.28036477e-02 3.08256596e-02]",[9.8578262e-01 2.8895715e-04 2.5566625e-03 1.1371756e-02],[9.9999607e-01 3.9344218e-06],"[3.6389203e-05 1.1253681e-05 8.1699669e-05 2.5856734e-05 5.5321620e-04
 2.6252341e-02 7.4286920e-01 2.2871259e-01 1.4574177e-03]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_36_face0.png,White,White,Male,50-59,"[8.8419890e-01 3.4946285e-03 7.4945800e-02 1.5948292e-04 3.2855372e-04
 3.9794184e-03 3.2893203e-02]",[9.9514681e-01 5.2806316e-04 3.7745672e-04 3.9476994e-03],[9.9999452e-01 5.5255696e-06],"[2.63654874e-05 1.57640297e-05 1.05856954e-04 7.45435464e-05
 3.32153705e-03 1.17664024e-01 8.13691974e-01 6.47199154e-02
 3.79911042e-04]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_6_face0.png,White,White,Male,50-59,"[9.3569893e-01 2.1603983e-04 3.0629216e-02 7.0226460e-04 5.8516522e-04
 2.7256929e-03 2.9442715e-02]",[9.9303412e-01 1.2331430e-04 7.7172206e-04 6.0708113e-03],[9.999897e-01 1.028920e-05],"[3.1204443e-05 1.3508120e-05 1.2897520e-04 6.1770414e-05 8.7479432e-04
 2.8892765e-02 7.2285980e-01 2.4566829e-01 1.4687675e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_25_face0.png,White,White,Male,50-59,"[9.0842366e-01 3.7682190e-04 7.0134498e-02 1.6237571e-04 4.6227904e-04
 3.2493167e-03 1.7191071e-02]",[9.9429482e-01 2.7908562e-04 3.7446409e-03 1.6814022e-03],[9.9999523e-01 4.8289708e-06],"[3.2159987e-05 4.3951390e-05 2.5506126e-04 8.1481185e-04 2.2280933e-02
 3.1913653e-01 6.3214880e-01 2.5102068e-02 1.8567486e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_31_face0.png,White,White,Male,50-59,"[4.54797626e-01 1.12657424e-03 3.83494407e-01 2.59098160e-04
 8.34882492e-04 1.14561774e-01 4.49256860e-02]",[9.7381485e-01 1.5841340e-04 1.0515368e-03 2.4975203e-02],[9.999239e-01 7.613932e-05],"[3.5638030e-05 2.0522368e-05 1.4758260e-04 5.4840933e-05 1.1201908e-03
 5.1837415e-02 8.2816440e-01 1.1780819e-01 8.1116176e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_21_face0.png,White,White,Male,50-59,"[9.9522007e-01 4.0911259e-06 2.3557858e-03 8.0058817e-05 5.0148908e-05
 5.9922942e-04 1.6907415e-03]",[9.9081439e-01 3.3333705e-05 2.1678302e-04 8.9355484e-03],[9.9999976e-01 2.7981164e-07],"[1.94532436e-06 9.19105162e-07 1.74174584e-05 1.47716255e-05
 3.72504466e-04 2.96809059e-02 8.68773103e-01 1.00751281e-01
 3.87130072e-04]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_11_face0.png,White,White,Male,50-59,"[9.7577882e-01 2.5384530e-05 2.9255198e-03 3.0443427e-05 3.2605567e-05
 6.7703112e-04 2.0530228e-02]",[9.9932438e-01 1.7743861e-05 2.1774923e-04 4.4010463e-04],[9.9998611e-01 1.3917882e-05],"[5.49071410e-06 2.03540139e-06 2.06872937e-05 1.72947675e-05
 5.19045221e-04 4.17365171e-02 8.37347925e-01 1.19198784e-01
 1.15223310e-03]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_1_22_face0.png,White,White,Male,50-59,"[9.8531353e-01 8.8260385e-05 1.0186296e-02 8.5378051e-05 6.4319524e-05
 2.8004768e-04 3.9822371e-03]",[9.9870294e-01 7.4079799e-05 4.0765366e-04 8.1533240e-04],[9.9999744e-01 2.5906475e-06],"[2.0008529e-06 1.6533592e-06 2.4175193e-05 1.2867856e-04 4.6671950e-03
 1.3013150e-01 7.9403913e-01 7.0380762e-02 6.2490592e-04]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_34_face0.png,White,White,Male,50-59,"[8.8077468e-01 1.5416287e-04 9.1920957e-02 1.8561095e-03 1.5845238e-03
 3.8275199e-03 1.9882113e-02]",[9.9002194e-01 5.8106900e-05 8.2522286e-03 1.6677813e-03],[9.999920e-01 8.003333e-06],"[7.5481505e-05 6.9501475e-05 2.5601275e-04 3.3590437e-05 1.0081277e-03
 5.0261870e-02 8.0203450e-01 1.4538515e-01 8.7564811e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_1_face0.png,White,White,Male,50-59,"[9.1711724e-01 1.7142517e-04 6.6611968e-02 6.6230207e-04 3.8673042e-04
 1.5511452e-03 1.3499325e-02]",[9.9865282e-01 2.6712132e-05 3.6066311e-04 9.5966744e-04],[9.9993896e-01 6.0956623e-05],"[2.4565006e-05 9.8026367e-06 6.6374720e-05 1.1311154e-05 1.8155745e-04
 1.0393695e-02 6.7353141e-01 3.1274071e-01 3.0405696e-03]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_middle aged/chef_middle aged_prompt_0_2_face1.png,White,White,Male,50-59,"[6.1059332e-01 5.1710568e-03 2.8788185e-01 3.1704392e-04 1.3184360e-03
 4.1030873e-02 5.3687427e-02]",[9.8170280e-01 5.5546756e-04 1.8776710e-03 1.5864115e-02],[9.9999732e-01 2.6760392e-06],"[7.4958341e-05 3.7568007e-05 2.0900066e-04 5.1525141e-05 6.2432699e-04
 2.7168071e-02 6.8043458e-01 2.8976411e-01 1.6358795e-03]","[(326, 203) (640, 517)]"
