image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_elderly_prompt_1_14.png,51,Man,latino hispanic,happy,1.0,0.011285881,99.98871,7.601107,7.8696,3.4245393,27.229599,20.84811,33.027042,0.2593111,4.2511416e-05,0.008443334,98.967384,0.2621014,0.00079452584,0.5019272
chef_elderly_prompt_1_48.png,46,Man,white,happy,1.0,0.20584282,99.79416,0.005161494,0.0075994893,0.00029018745,92.565346,1.7125943,5.7090154,0.00048493478,7.6849126e-08,1.03898865e-05,99.98354,0.014393631,2.1040902e-08,0.0015760121
chef_elderly_prompt_1_36.png,57,Man,latino hispanic,neutral,1.0,0.32724148,99.67276,5.549751,7.3693504,1.3476303,30.588993,16.20186,38.942413,0.6126303,4.917733e-06,0.004240308,1.3351706,1.1645455,1.0492073e-05,96.8834
chef_elderly_prompt_0_35.png,50,Man,white,neutral,1.0,0.023924781,99.97608,2.452228,4.6438103,0.6619996,35.008995,26.731312,30.501656,0.13243827,0.00016682151,0.021478789,0.7028943,1.1153007,0.00019853117,98.02752
chef_elderly_prompt_0_34.png,55,Man,white,neutral,1.0,0.09522906,99.90477,0.4068733,1.1371819,0.08841799,64.67784,18.57454,15.115148,0.06514659,1.573136e-05,9.895832e-05,35.700996,1.2498908,0.0013072537,62.982548
chef_elderly_prompt_1_27.png,53,Man,white,neutral,1.0,0.042335734,99.957664,0.6262363,3.861152,0.27252138,38.689648,32.87789,23.67255,0.011160394,3.4513684e-07,2.6898497e-05,31.734652,0.074239284,4.285537e-06,68.17992
chef_elderly_prompt_1_41.png,62,Man,white,neutral,1.0,0.004165514,99.99584,13.8159895,5.343737,1.2125422,37.216797,16.836594,25.574347,0.07909351,0.0016004501,1.660648,2.7585332,6.3763957,0.08953472,89.034195
chef_elderly_prompt_1_29.png,56,Man,latino hispanic,neutral,1.0,0.038995747,99.96101,8.940391,9.875774,1.5771872,25.066631,19.394838,35.145176,1.8304203,0.02143265,0.107213505,7.2847185,6.879151,0.0008041495,83.87626
chef_elderly_prompt_1_11.png,48,Man,white,angry,1.0,0.010277702,99.98972,0.0070359916,0.008766492,0.00015849606,96.78357,1.4975648,1.702908,58.960487,1.4183938e-07,0.0026520428,8.507718,2.901907,1.8867159e-07,29.62724
chef_elderly_prompt_0_21.png,61,Man,white,neutral,1.0,0.15869637,99.84129,1.5159088,4.5601234,0.70168746,40.972107,27.110746,25.139431,0.048026644,2.7486346e-06,1.1827353e-05,6.6513047,0.7261225,2.4898311e-08,92.57453
chef_elderly_prompt_1_38.png,58,Man,white,happy,1.0,0.04331576,99.95669,2.5127115,3.14094,0.798396,48.75406,20.648275,24.145624,0.0021175237,0.00033493934,0.019397821,57.283066,1.4875723,0.00038483835,41.207127
chef_elderly_prompt_0_5.png,51,Man,white,happy,1.0,0.26432312,99.73568,0.44874823,0.66763985,0.04552473,82.76747,10.147132,5.9234767,0.0014557851,2.879295e-07,0.0034993747,97.555916,0.10134559,2.0764075e-07,2.337781
chef_elderly_prompt_0_31.png,53,Man,middle eastern,neutral,1.0,0.121707074,99.878296,8.163631,11.03151,4.600091,21.48585,30.403801,24.315111,0.005160472,0.0011990156,0.6610417,3.3925035,4.4782877,0.0059954734,91.45581
chef_elderly_prompt_1_1.png,59,Man,latino hispanic,sad,1.0,0.061453402,99.938545,22.750433,8.07945,2.0437665,23.373903,11.439352,32.3131,0.9041114,0.116568394,1.9079387,0.093354285,74.58865,0.0020007794,22.387367
chef_elderly_prompt_0_43.png,50,Man,latino hispanic,neutral,1.0,0.037729822,99.96227,6.6163793,14.67459,3.3038476,14.71943,25.867748,34.818005,0.41620797,0.000413309,0.0035977238,10.794799,1.5149498,6.130641e-05,87.26997
chef_elderly_prompt_0_10.png,48,Man,latino hispanic,neutral,1.0,0.012025361,99.98797,6.58341,5.5276284,1.0376973,34.463318,11.111648,41.2763,25.155287,0.0036789651,0.128394,0.9138707,14.017544,0.02214187,59.759083
chef_elderly_prompt_1_46.png,52,Man,white,happy,1.0,0.07443531,99.92556,6.912779,4.753698,1.5283405,37.81202,20.398207,28.594961,0.23436625,0.0029755677,1.0296452,85.70555,7.2059617,0.0012745735,5.82023
chef_elderly_prompt_0_6.png,52,Man,white,happy,1.0,0.5270165,99.47298,0.0043072426,0.003917972,0.00013711552,96.87351,1.3052744,1.8128475,0.0005268065,1.7756385e-11,2.1592534e-07,95.85951,0.002499171,5.37091e-09,4.137471
chef_elderly_prompt_1_10.png,48,Man,latino hispanic,angry,1.0,0.008069146,99.99193,4.8245797,4.274976,0.64371973,37.8782,11.04414,41.33439,64.5875,0.0005722361,0.13326414,0.6963715,7.611438,0.048558265,26.922289
chef_elderly_prompt_0_41.png,63,Man,white,sad,1.0,0.0037639174,99.99623,8.980211,3.7633538,0.7229812,47.11167,18.754128,20.667658,0.24514548,0.0005260909,4.093051,0.049229816,88.28984,0.0028486596,7.3193607
chef_elderly_prompt_0_24.png,53,Man,white,neutral,1.0,0.42113626,99.578865,12.587277,3.0430963,0.5861295,45.614803,17.61435,20.554348,3.1359174,0.0012745652,0.06226931,1.627921,3.5292208,0.0006281194,91.64277
chef_elderly_prompt_0_0.png,59,Man,middle eastern,neutral,1.0,0.109989285,99.89001,4.410485,9.234831,0.85028094,29.800833,30.798105,24.905464,2.526927,0.16240762,6.2723985,1.9787523,28.033289,0.12879127,60.897438
chef_elderly_prompt_0_30.png,46,Man,white,happy,1.0,0.13188268,99.86811,2.3132951,1.9849453,0.5902998,54.660965,14.337242,26.113255,0.009544271,0.00033918864,0.014850251,97.89887,0.036337987,4.4756565e-05,2.0400023
chef_elderly_prompt_1_13.png,50,Man,latino hispanic,neutral,1.0,0.003989213,99.99601,4.1081314,6.431908,1.8921492,26.827368,21.404938,39.3355,5.2553163,0.0010816423,1.3973591,2.3861535,23.190931,0.0004184851,67.76874
chef_elderly_prompt_0_12.png,51,Man,latino hispanic,happy,1.0,0.09570578,99.90429,12.203641,10.246855,2.9996066,24.172579,16.82015,33.55717,0.027543645,0.001539247,0.0007136665,79.60012,0.42350212,0.0012450636,19.945335
chef_elderly_prompt_1_31.png,45,Man,middle eastern,neutral,1.0,0.033699457,99.9663,1.4617364,8.230909,4.13858,24.270365,39.7618,22.136614,1.588624e-06,3.3590458e-10,2.04996e-05,30.852419,0.044619635,6.3206767e-07,69.10294
chef_elderly_prompt_1_21.png,58,Man,latino hispanic,happy,1.0,0.082969785,99.91703,2.3006697,8.972834,1.7485342,26.081827,29.464146,31.431984,0.0004648116,8.05185e-09,2.88101e-08,73.93341,0.025292842,2.2697773e-09,26.040834
chef_elderly_prompt_0_23.png,47,Man,white,happy,1.0,0.060987722,99.93901,0.8401008,1.1149267,0.13300295,68.90394,12.7365,16.271534,9.625319,5.9947433e-05,0.0024462938,52.29522,4.1500196,0.000822201,33.926113
chef_elderly_prompt_0_14.png,51,Man,white,happy,1.0,0.030411998,99.96959,9.327233,6.7440867,2.4621258,31.646404,19.789474,30.030676,0.31733924,9.889386e-07,0.0033194425,99.22699,0.2274648,4.1534837e-05,0.22484437
chef_elderly_prompt_0_37.png,49,Man,latino hispanic,neutral,1.0,0.0050850967,99.99491,4.7311964,5.0019445,4.245616,30.802298,18.094461,37.12449,28.101383,0.1779613,8.876704,0.14166678,17.751106,0.029500898,44.92168
chef_elderly_prompt_0_28.png,59,Man,white,happy,1.0,0.08457022,99.915436,0.5955237,0.4998684,0.06720885,77.22712,8.296899,13.313381,0.0015797329,5.462089e-07,0.00070886104,98.770706,0.016071623,6.9049947e-06,1.2109287
chef_elderly_prompt_1_20.png,59,Man,white,happy,1.0,0.054701116,99.9453,0.00219591,0.0012892468,2.057534e-05,99.46926,0.29549712,0.23174176,1.3187503,3.0689662e-07,9.574322e-05,83.71184,0.12940718,2.2273038e-05,14.839889
chef_elderly_prompt_0_26.png,61,Man,white,neutral,1.0,0.26082167,99.73917,0.00029603462,0.0002080652,2.472728e-06,99.73002,0.16872558,0.100748025,1.0603162,3.3860126e-06,0.0051094345,16.464828,0.41651848,0.04962597,82.0036
chef_elderly_prompt_1_6.png,54,Man,white,happy,1.0,0.30033064,99.69968,0.045272805,0.09479863,0.00307462,82.87704,8.0248995,8.954918,0.003171347,4.4615884e-11,1.4020112e-08,97.50698,0.00045457244,1.8072141e-06,2.489396
chef_elderly_prompt_1_49.png,53,Man,white,neutral,1.0,0.0031644208,99.99684,2.42599,2.5418286,0.52174383,51.46852,21.431074,21.610836,0.43049967,0.00031081503,0.016481638,41.086666,2.815065,0.00025930072,55.65072
chef_elderly_prompt_0_3.png,59,Man,middle eastern,angry,1.0,0.016137522,99.98386,6.2099285,12.700563,3.3114073,21.892021,32.177998,23.70809,92.465225,0.0017201415,0.021685945,0.15662657,4.4453983,0.00018726394,2.9091625
chef_elderly_prompt_0_27.png,54,Man,white,neutral,1.0,0.057523396,99.94248,0.6002539,4.48634,0.33174786,37.288,34.20472,23.088942,0.011476308,1.5601562e-07,2.1904816e-05,0.084391035,0.18155776,2.7118705e-07,99.72255
chef_elderly_prompt_0_46.png,55,Man,white,happy,1.0,0.063425995,99.93658,2.058922,2.5433404,0.5473538,48.00368,21.977415,24.869284,0.26028836,0.0023943647,0.18514061,87.54615,2.979494,0.0015343968,9.025001
chef_elderly_prompt_0_15.png,55,Man,white,happy,1.0,0.08111147,99.918884,2.1623905,1.4108931,0.14148436,69.95734,14.689478,11.638418,4.5903594e-06,1.068628e-10,3.5727567e-08,99.945694,2.9270184e-06,2.715572e-06,0.054305624
chef_elderly_prompt_1_15.png,60,Man,white,happy,1.0,0.264835,99.73517,4.2164903,3.6510966,0.3553598,47.688114,22.89435,21.194592,0.0026477198,3.7441682e-06,3.1570897e-05,99.306404,0.008513232,0.000120861,0.6822807
chef_elderly_prompt_1_7.png,54,Man,white,neutral,1.0,0.007177781,99.99282,5.6220074,5.771513,1.911995,39.561543,23.523872,23.609072,1.1106963,0.06436243,0.69813013,0.24895358,27.420012,0.00056219933,70.45728
chef_elderly_prompt_1_4.png,62,Man,white,happy,1.0,0.06578684,99.93421,1.450917,1.8435389,0.34960127,57.652317,21.612116,17.091507,6.477459e-05,6.2869105e-07,0.00079394877,98.89021,0.018351847,1.9866482e-06,1.0905719
chef_elderly_prompt_1_3.png,52,Man,white,happy,1.0,0.0808859,99.91911,0.53542644,2.372743,0.19211102,56.57947,26.424166,13.896081,0.14959018,3.847746e-05,5.7452206e-05,76.97076,0.716702,0.00025509502,22.1626
chef_elderly_prompt_1_25.png,60,Man,white,sad,1.0,0.07916266,99.92084,4.8679633,3.2537723,0.6831314,49.895027,19.858646,21.441462,0.022135139,0.0011176127,1.8581462,0.008474684,95.057076,4.1733006e-07,3.053052
chef_elderly_prompt_1_33.png,56,Man,white,neutral,1.0,0.11508934,99.8849,1.015947,2.3976085,0.34290925,56.14181,26.503101,13.598622,1.3686318,0.003159352,0.9731745,7.939042,40.19646,0.0002781228,49.51926
chef_elderly_prompt_1_26.png,55,Man,white,neutral,1.0,0.06337469,99.93662,0.1668943,0.1220988,0.005769275,91.79376,4.3261914,3.5852919,7.6424932,0.054544844,0.17283739,22.943802,5.0794215,0.041778192,64.065125
chef_elderly_prompt_0_48.png,50,Man,white,happy,1.0,0.13073239,99.86927,0.00277292,0.0032135102,0.00035105436,95.49416,1.0757586,3.4237447,0.00085903355,4.3000773e-07,9.426395e-05,99.9926,0.0029847873,9.188877e-08,0.003467592
chef_elderly_prompt_1_32.png,50,Man,middle eastern,neutral,1.0,0.024179578,99.975815,1.487284,5.314142,0.440229,37.817234,41.06107,13.880047,0.03324913,4.9452507e-07,0.0066553694,0.007494653,0.14886856,1.9877365e-05,99.80372
chef_elderly_prompt_0_47.png,51,Man,white,happy,1.0,0.097001806,99.903,0.8209257,1.3650727,0.08331607,71.15723,18.764345,7.809109,0.16530298,4.1486576e-13,2.8575247e-05,99.69814,0.00036111387,6.3149523e-06,0.13616084
chef_elderly_prompt_0_8.png,50,Man,white,neutral,1.0,0.03565081,99.96435,1.9626547,2.760618,0.7936155,53.697388,22.669386,18.116337,0.0071485816,6.884659e-10,0.004386044,3.6525178,0.0066343606,0.062113848,96.2672
chef_elderly_prompt_1_12.png,50,Man,white,happy,1.0,0.13251738,99.867485,1.3810693,2.4446337,0.2572467,43.377483,18.678679,33.860897,2.8275925e-05,1.6067424e-16,1.1205862e-11,99.734985,1.616864e-07,6.582115e-11,0.26497966
chef_elderly_prompt_0_38.png,58,Man,white,neutral,1.0,0.010360298,99.98964,0.76340115,1.2913617,0.16288228,60.81138,14.031592,22.93938,2.9680843,0.0003246761,0.0077122417,0.18407246,6.2605205,6.918567e-06,90.57928
chef_elderly_prompt_0_45.png,50,Man,white,neutral,1.0,0.03830323,99.9617,0.008383973,0.0018798542,0.000109448076,98.943016,0.46723577,0.5793693,5.141383,0.08743714,4.4003735,10.591276,8.419422,0.12780282,71.23231
chef_elderly_prompt_0_11.png,49,Man,white,sad,1.0,0.013228747,99.98677,0.35320106,0.47880137,0.055376813,79.11054,10.409193,9.592886,26.089579,0.0014092205,0.09125116,0.48187923,39.61695,2.5677875e-05,33.718906
chef_elderly_prompt_0_36.png,60,Man,white,happy,1.0,0.4444222,99.55558,10.370185,9.387986,1.9752403,28.325445,22.096392,27.844751,0.000371333,1.697915e-12,1.1051332e-07,68.79507,0.0009109237,9.322823e-07,31.203655
chef_elderly_prompt_0_32.png,46,Man,white,neutral,1.0,0.022820033,99.97718,0.49510625,2.9751084,0.23044944,43.23062,41.604553,11.464158,1.2080221,0.0053231437,0.1634759,0.40768915,1.649619,0.0021051525,96.56377
chef_elderly_prompt_0_4.png,60,Man,white,happy,1.0,0.08113308,99.91887,2.2312477,1.8973799,0.73134106,54.37219,20.657541,20.110306,5.356657e-05,7.158042e-08,0.000118976895,99.80915,0.0016949655,1.2761545e-06,0.18898794
chef_elderly_prompt_1_28.png,55,Man,white,happy,1.0,0.06016065,99.939835,7.8422694,4.7067113,0.9796067,38.986214,21.625938,25.859262,2.8429722e-05,2.4570681e-06,0.020878538,88.487465,0.0065956637,8.814491e-05,11.484944
chef_elderly_prompt_1_19.png,49,Man,middle eastern,happy,1.0,0.015628519,99.984375,2.0836213,5.9146867,0.8470153,32.981762,33.289856,24.883055,0.00018523248,6.898436e-08,7.8454e-06,96.26364,0.06261506,1.1909732e-06,3.6735566
chef_elderly_prompt_0_40.png,46,Man,latino hispanic,sad,1.0,0.06945084,99.93055,13.524847,7.239358,2.4650483,21.19483,17.334894,38.241024,8.791302,2.441409,4.069601,0.020143997,44.651302,0.07087534,39.955364
chef_elderly_prompt_1_8.png,49,Man,white,neutral,1.0,0.038943492,99.96106,0.50428396,0.67462736,0.116197996,75.73489,12.566487,10.4035225,0.021162586,3.5688305e-07,0.054289233,0.30429432,0.21592055,0.0021309687,99.40221
chef_elderly_prompt_0_17.png,51,Man,white,sad,1.0,0.015442211,99.98455,2.644974,2.7785852,0.4666709,45.82557,18.23968,30.044518,8.187603,0.004339522,20.235035,0.043298017,45.293854,0.012465725,26.22341
chef_elderly_prompt_0_18.png,58,Man,white,neutral,1.0,0.00906822,99.99093,10.341115,6.8039565,1.8333223,39.815857,12.667672,28.53808,8.6349745,2.4680368e-05,0.010422056,1.2847672,14.350118,0.00029024298,75.719406
chef_elderly_prompt_1_5.png,49,Man,white,happy,1.0,0.15786663,99.84213,0.1416905,0.3506134,0.010456956,88.36353,7.208075,3.925635,0.013693878,5.2660006e-08,0.0001063767,99.758675,0.20795853,1.0054119e-11,0.019568676
chef_elderly_prompt_0_1.png,59,Man,latino hispanic,neutral,1.0,0.119412936,99.880585,13.047613,13.875892,2.1267447,18.595129,15.821126,36.533497,1.0212276,0.10097261,0.4712094,1.3102546,20.829334,0.0024523488,76.26456
chef_elderly_prompt_0_7.png,52,Man,white,neutral,1.0,0.0016123658,99.99839,1.6278679,5.163504,0.6882255,35.72469,32.705265,24.090452,0.007952838,0.00010847281,1.5522077,0.93323755,0.95358723,0.0261211,96.52679
chef_elderly_prompt_1_9.png,55,Man,white,happy,1.0,0.37129143,99.62871,0.12380918,0.026253097,0.003435774,92.713196,1.804637,5.328669,0.013018151,0.00010583258,0.11561868,99.55269,0.2185626,0.00011164872,0.09989849
chef_elderly_prompt_1_45.png,48,Man,white,neutral,1.0,0.010161782,99.98983,1.4027696,0.8288037,0.15784693,70.63126,12.455079,14.524244,3.7842703,0.0010815462,0.10058293,16.423105,2.544146,0.16956584,76.97725
chef_elderly_prompt_1_42.png,55,Man,white,sad,1.0,0.08918118,99.91081,4.659384,1.5054214,0.31888178,56.363686,15.120956,22.031673,7.3899517,0.30697596,17.022947,0.008373292,52.90553,0.0016363519,22.364586
chef_elderly_prompt_1_35.png,50,Man,white,neutral,1.0,0.014559466,99.985435,1.3858861,1.9353864,0.3139661,51.213867,22.25225,22.898645,5.5327663,0.0023225336,6.8311934,13.8242035,15.715905,0.49401632,57.599598
chef_elderly_prompt_0_9.png,56,Man,white,neutral,1.0,0.36129668,99.6387,1.100473,0.34558406,0.061500743,78.948074,6.0676146,13.476753,0.8583166,0.00082039536,0.20085807,38.735413,4.680878,0.0017318582,55.521984
chef_elderly_prompt_0_2.png,46,Man,middle eastern,neutral,1.0,0.1810199,99.81898,3.1732461,6.7875443,0.97865397,33.733322,36.323093,19.00415,0.1459844,4.7297294e-06,0.0031606872,45.680904,0.2298673,0.00046204828,53.93962
chef_elderly_prompt_1_22.png,51,Man,middle eastern,sad,1.0,0.08000459,99.91999,3.0700927,6.4242606,1.4748465,31.646719,41.273468,16.110619,9.480198,0.3693195,4.238735,0.038042177,60.217876,0.010144797,25.645689
chef_elderly_prompt_0_49.png,54,Man,white,neutral,1.0,0.0066645434,99.99334,1.1292529,0.65297395,0.11261758,74.17445,11.174298,12.756402,3.3203635,0.00035926388,0.0505094,1.0904127,14.754373,0.00026389898,80.78372
chef_elderly_prompt_1_16.png,53,Man,white,neutral,1.0,0.04246113,99.95754,5.86252,1.0104666,0.39662915,59.92869,9.932856,22.868835,1.7615948,0.023058742,5.43288,30.58407,1.9529171,1.0016849,59.243793
chef_elderly_prompt_1_39.png,59,Man,middle eastern,neutral,1.0,0.010076761,99.98993,1.7355417,10.357971,0.9127558,14.905681,54.010986,18.077057,0.0011203293,5.662364e-13,0.0025872036,0.00020308192,0.032588024,6.685655e-05,99.96344
chef_elderly_prompt_1_47.png,52,Man,middle eastern,happy,1.0,0.022890966,99.977104,3.2131138,7.2769923,1.3927124,31.458046,38.655895,18.003237,5.581256e-09,2.6398685e-18,9.862751e-09,99.9998,5.0650867e-10,1.0275766e-08,0.00019885872
chef_elderly_prompt_0_19.png,50,Man,white,neutral,1.0,0.003664936,99.99634,1.9732786,4.378321,0.6895633,37.356125,29.9786,25.624107,0.025396997,2.6427051e-05,0.006233378,4.2813854,2.829451,0.00010859908,92.8574
chef_elderly_prompt_1_30.png,46,Man,white,happy,1.0,0.09585524,99.90414,0.49098855,0.5613622,0.10509287,72.29551,11.63267,14.914384,0.0029615923,6.127544e-05,0.0005740416,99.571106,0.002002397,5.3942726e-06,0.42329705
chef_elderly_prompt_0_13.png,59,Man,middle eastern,neutral,1.0,0.051856913,99.94815,3.4785483,10.091428,1.7667353,12.964603,60.758774,10.939913,0.06518715,5.826185e-07,0.0033168532,0.87199384,6.1694503,3.5185415e-06,92.890045
chef_elderly_prompt_0_44.png,47,Man,white,neutral,1.0,0.11606583,99.883934,1.899573,1.5462643,0.37789604,72.00679,13.3416395,10.827848,0.0009819053,3.4719683e-13,1.7951907e-05,6.7284136,0.59206367,5.3334115e-10,92.67853
chef_elderly_prompt_1_17.png,50,Man,latino hispanic,neutral,1.0,0.02584873,99.97415,3.1680975,7.444073,1.2753675,26.313335,18.96711,42.832012,0.11081616,2.4578214e-06,1.3732314,0.0067887655,1.9865462,0.0002803499,96.52234
chef_elderly_prompt_1_0.png,57,Man,latino hispanic,neutral,1.0,0.15154068,99.848465,5.8254027,13.513702,1.2426382,25.431677,20.261189,33.725395,3.688537,0.036221087,0.5332636,0.2713163,28.78893,0.0032922141,66.67844
chef_elderly_prompt_0_39.png,58,Man,middle eastern,neutral,1.0,0.011373585,99.988625,3.2091904,14.055454,1.3095822,12.737836,48.82617,19.861769,0.00021688988,1.5683198e-11,0.00039595115,8.571215e-05,0.03178303,1.3826426e-06,99.967514
chef_elderly_prompt_0_29.png,56,Man,latino hispanic,neutral,1.0,0.021373019,99.97863,21.800291,12.709333,2.7595117,19.165604,18.957397,24.607862,2.7148974,0.07597335,0.049269713,2.7625673,6.04083,0.00025339922,88.35622
chef_elderly_prompt_1_43.png,52,Man,latino hispanic,happy,1.0,0.35027644,99.64972,21.824493,15.227324,4.1095757,16.527637,15.291357,27.019611,0.053837087,0.001333441,0.009832163,48.010456,5.0391817,2.6602229e-05,46.88534
chef_elderly_prompt_0_42.png,54,Man,white,neutral,1.0,0.08526808,99.91473,8.5538645,1.9786143,0.6555966,52.483505,17.134274,19.194149,12.289561,0.41721007,1.6383761,0.026867038,19.72494,0.0027576422,65.90029
chef_elderly_prompt_0_33.png,50,Man,white,neutral,1.0,0.013135857,99.98686,0.7662057,1.3675535,0.1371005,73.652626,14.660608,9.415911,0.011008549,3.964096e-06,0.0058179735,7.720717,4.023819,3.0939786e-06,88.23863
chef_elderly_prompt_1_37.png,50,Man,white,neutral,1.0,0.00935086,99.990654,3.9468577,3.930426,1.0485265,42.910778,19.92079,28.242632,22.699759,0.0005895918,5.5613623,5.133692,14.47168,0.06748111,52.06543
