face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_32_face0.png,White,White,Male,30-39,"[6.6978413e-01 5.0310357e-03 2.9181376e-01 4.0172115e-05 1.3908975e-04
 4.0248651e-03 2.9166896e-02]",[9.9572521e-01 4.4543517e-04 5.6878850e-04 3.2605806e-03],[9.9999976e-01 2.2256643e-07],"[2.4471669e-07 3.2737796e-06 3.9942353e-04 1.3222227e-01 7.1919358e-01
 1.4575553e-01 2.4166403e-03 9.0263175e-06 7.6500001e-08]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_48_face0.png,White,White,Male,30-39,"[9.2028177e-01 1.1076209e-04 1.0704057e-02 7.1952977e-06 3.9017676e-05
 1.5809259e-04 6.8699062e-02]",[9.9872935e-01 1.7649878e-04 9.8493510e-05 9.9559419e-04],[9.9999976e-01 2.0500001e-07],"[9.4827777e-07 9.2322025e-06 5.2443356e-04 1.3342375e-01 7.6330864e-01
 1.0200584e-01 7.2342140e-04 3.7037496e-06 4.3106454e-08]","[(419, 181) (600, 362)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_33_face0.png,White,White,Male,30-39,"[9.5886248e-01 3.0978883e-04 1.6829276e-02 5.8049523e-06 2.6082365e-05
 4.1912400e-04 2.3547482e-02]",[9.9939591e-01 8.0027203e-05 1.4492447e-04 3.7921444e-04],[9.9999970e-01 3.2432382e-07],"[6.4067180e-08 1.8122953e-06 1.4628406e-04 1.8408036e-01 7.7638352e-01
 3.9295219e-02 9.2494214e-05 2.4147224e-07 2.5443767e-09]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_38_face0.png,White,White,Male,30-39,"[6.5995800e-01 1.1193150e-03 2.3327996e-01 4.8167264e-04 1.5373976e-03
 5.0237034e-03 9.8599963e-02]",[9.9135447e-01 7.6043647e-04 1.8981004e-03 5.9870537e-03],[9.9999934e-01 6.2963744e-07],"[1.2309902e-06 3.1727297e-05 1.4618606e-03 2.6441914e-01 6.8240362e-01
 5.1392090e-02 2.8898098e-04 1.3316144e-06 1.2895572e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_7_face0.png,Middle Eastern,White,Male,30-39,"[1.9735941e-01 1.0288226e-02 2.5044760e-01 1.3479832e-05 1.2665764e-04
 8.2194041e-03 5.3354520e-01]",[9.263606e-01 8.623704e-03 6.247717e-04 6.439099e-02],[9.9999982e-01 1.6772009e-07],"[1.5539737e-07 4.6335144e-06 8.5586298e-04 3.8911664e-01 5.8805954e-01
 2.1888722e-02 7.3917974e-05 5.2245082e-07 4.0733705e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_44_face0.png,Latino_Hispanic,White,Male,30-39,"[3.0011973e-01 4.1498039e-03 3.5783541e-01 9.8382305e-05 3.8935067e-04
 4.8166206e-03 3.3259067e-01]",[0.8787969  0.0321662  0.0078943  0.08114269],[9.9999970e-01 2.9309493e-07],"[1.0442739e-07 1.4157899e-06 1.0669001e-03 2.5899175e-01 6.9228917e-01
 4.7317889e-02 3.3094501e-04 1.8015403e-06 1.5019021e-08]","[(382, 236) (564, 417)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_17_face0.png,White,White,Male,30-39,"[8.6434561e-01 1.9283232e-03 7.7637330e-02 5.1990181e-05 1.4162355e-04
 1.3753155e-03 5.4519746e-02]",[9.9884522e-01 2.0192994e-04 1.8591911e-04 7.6686859e-04],[9.9999756e-01 2.4436004e-06],"[4.5056115e-07 6.1105329e-06 4.7580167e-04 1.6642343e-01 7.2044373e-01
 1.1153605e-01 1.1052776e-03 9.0118938e-06 1.0656840e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_42_face0.png,White,White,Male,30-39,"[9.6540499e-01 1.9576178e-04 1.3352021e-02 1.0122346e-05 3.3749810e-05
 1.3459843e-04 2.0868720e-02]",[9.9976778e-01 1.6608990e-05 5.4179331e-05 1.6145791e-04],[9.9999851e-01 1.5042709e-06],"[2.3742757e-07 7.9162619e-06 2.0665571e-03 4.6211690e-01 5.0620347e-01
 2.9373463e-02 2.2894256e-04 2.5521758e-06 3.0029135e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_0_face0.png,White,White,Male,30-39,"[9.60840285e-01 1.09448214e-04 2.22721007e-02 2.97236711e-05
 8.76534396e-05 2.39211149e-04 1.64216459e-02]",[9.9975425e-01 1.0404834e-05 7.0814436e-05 1.6447998e-04],[9.999924e-01 7.649382e-06],"[7.7544337e-07 4.1064086e-06 3.1629711e-04 9.1614738e-02 6.8046331e-01
 2.2217648e-01 5.3422162e-03 8.1105849e-05 9.9999602e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_40_face0.png,White,White,Male,30-39,"[9.2262173e-01 7.1928994e-04 2.6792789e-02 4.3449589e-05 1.8205516e-04
 2.4428780e-04 4.9396355e-02]",[9.9556667e-01 4.0250772e-04 5.2936934e-04 3.5014472e-03],[9.999999e-01 6.534687e-08],"[1.0835738e-07 6.1084002e-06 9.5493282e-04 4.2829606e-01 5.5375332e-01
 1.6923983e-02 6.4965279e-05 4.9160485e-07 6.5207475e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_2_face0.png,White,White,Male,30-39,"[5.4846615e-01 1.5236906e-02 2.9944170e-01 1.1279706e-04 4.6326799e-04
 7.6492229e-03 1.2862998e-01]",[9.9639648e-01 1.0182800e-03 3.2685974e-04 2.2584226e-03],[9.9999934e-01 6.3656023e-07],"[3.1585450e-06 4.2557622e-05 9.4145170e-04 1.6916862e-01 7.0624745e-01
 1.2150174e-01 2.0767786e-03 1.7983630e-05 2.1418192e-07]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_6_face0.png,White,White,Male,30-39,"[6.3134152e-01 2.3105618e-04 1.0024341e-01 1.3882111e-04 3.6454631e-04
 2.6119263e-03 2.6506880e-01]",[9.8984641e-01 3.0071646e-04 5.9554621e-04 9.2573147e-03],[9.9999547e-01 4.5692827e-06],"[9.1706141e-07 1.9539952e-05 2.7920387e-03 3.5004044e-01 6.1498976e-01
 3.1932600e-02 2.2269254e-04 1.9636070e-06 2.3367674e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_25_face0.png,White,White,Male,30-39,"[4.2146868e-01 7.7396943e-03 3.2197040e-01 8.2574923e-05 4.8201485e-04
 6.4301547e-03 2.4182646e-01]",[0.9683723  0.00251295 0.00451822 0.02459657],[9.9999982e-01 1.6982978e-07],"[6.6965799e-07 2.8738297e-05 1.4151266e-03 4.1699550e-01 5.5790132e-01
 2.3537597e-02 1.1997792e-04 1.0476767e-06 1.1374126e-08]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_10_face0.png,Middle Eastern,White,Male,30-39,"[1.9659935e-01 3.0759021e-03 1.9944437e-01 1.6422865e-04 6.2489574e-04
 9.7939642e-03 5.9029728e-01]",[0.9112681  0.00137692 0.00421367 0.08314133],[9.9999821e-01 1.7586552e-06],"[2.6451492e-06 4.9774222e-05 2.8800054e-03 3.0169857e-01 6.5005648e-01
 4.5018852e-02 2.9146334e-04 2.2292877e-06 2.6810451e-08]","[(428, 372) (533, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_36_face0.png,White,White,Male,30-39,"[6.7305535e-01 1.2864435e-02 1.4944352e-01 9.5061951e-05 3.2161234e-04
 2.6489054e-03 1.6157106e-01]",[9.9316573e-01 1.7110035e-03 6.0963968e-04 4.5135845e-03],[9.9999434e-01 5.6751810e-06],"[1.1114864e-06 7.8892372e-06 7.3676894e-04 1.6075180e-01 7.1782720e-01
 1.1873407e-01 1.9221804e-03 1.8601038e-05 3.1748829e-07]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_22_face0.png,White,White,Male,30-39,"[9.45630312e-01 1.05137166e-04 3.44781540e-02 5.40301653e-06
 2.94024867e-05 5.72216464e-04 1.91792641e-02]",[9.9928653e-01 1.7578954e-05 8.8416986e-05 6.0750579e-04],[9.9999857e-01 1.4356340e-06],"[7.3859788e-08 2.6314794e-06 6.8631489e-04 3.5727355e-01 6.1784601e-01
 2.4118450e-02 7.2500843e-05 4.3679648e-07 4.8070072e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_18_face0.png,Middle Eastern,White,Male,30-39,"[3.7349054e-01 2.6935004e-03 1.3030395e-01 1.1351906e-04 3.3514664e-04
 9.1045499e-03 4.8395878e-01]",[9.7734696e-01 1.1494389e-03 5.5910327e-04 2.0944502e-02],[9.999992e-01 7.811450e-07],"[1.8999222e-06 2.4575298e-05 1.1275470e-03 2.9385170e-01 6.6044569e-01
 4.4255123e-02 2.9078301e-04 2.6728678e-06 3.1669373e-08]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_13_face0.png,White,White,Male,30-39,"[8.1971389e-01 2.0669184e-03 1.1365941e-01 4.4120552e-06 3.8602793e-05
 2.1089551e-03 6.2407736e-02]",[9.9945700e-01 8.1080630e-05 1.3937144e-05 4.4793490e-04],[9.9999863e-01 1.3483639e-06],"[2.6764943e-07 3.7427926e-06 6.4586982e-04 2.0008191e-01 7.2738910e-01
 7.1299098e-02 5.7598972e-04 4.0096847e-06 4.1765475e-08]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_23_face0.png,White,White,Male,30-39,"[4.0359461e-01 4.2208750e-03 2.3495543e-01 1.1921685e-04 5.5861403e-04
 1.3907087e-02 3.4264418e-01]",[0.91203123 0.00586539 0.00290485 0.07919841],[9.9999911e-01 9.2390627e-07],"[4.7428266e-06 6.3144333e-05 1.7271105e-03 1.7140371e-01 7.0767111e-01
 1.1739215e-01 1.7231969e-03 1.4710151e-05 1.6244856e-07]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_8_face0.png,White,White,Male,30-39,"[6.78445458e-01 5.30119520e-03 1.15038626e-01 3.39887674e-06
 2.53512044e-05 2.81053316e-03 1.98375434e-01]",[9.275581e-01 8.539492e-03 8.394226e-04 6.306297e-02],[9.99999881e-01 1.12589696e-07],"[8.6264322e-08 3.2653281e-06 7.1639841e-04 4.6793035e-01 5.1792753e-01
 1.3371969e-02 5.0155457e-05 3.2491485e-07 3.1094998e-09]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_1_face0.png,White,White,Male,30-39,"[9.5949382e-01 9.1026697e-05 1.2161808e-02 2.7694409e-07 2.7523377e-06
 2.4502174e-04 2.8005207e-02]",[9.9953794e-01 4.3639466e-05 7.8231005e-06 4.1057481e-04],[9.9999988e-01 1.1971356e-07],"[5.7592192e-08 4.8292372e-06 1.2562018e-03 4.2987576e-01 5.4934961e-01
 1.9466463e-02 4.6826506e-05 3.2668464e-07 2.5686875e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_9_face0.png,White,White,Male,30-39,"[8.7634182e-01 1.7656470e-03 4.0969398e-02 1.1915995e-05 8.9073561e-05
 1.6540166e-03 7.9168141e-02]",[9.9009019e-01 1.0247258e-03 9.3440595e-04 7.9506747e-03],[1.0000000e+00 3.2594885e-09],"[9.6797848e-08 2.3122448e-06 2.8401203e-04 2.3105580e-01 7.1630055e-01
 5.1959090e-02 3.9631710e-04 1.8711581e-06 1.1538065e-08]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_16_face0.png,White,White,Male,30-39,"[5.2037680e-01 6.0989609e-04 3.7571982e-02 4.3816199e-06 2.8724078e-05
 1.7333917e-03 4.3967488e-01]",[9.9128741e-01 2.1308020e-04 7.2770286e-05 8.4267212e-03],[9.9999982e-01 1.8604356e-07],"[3.96138688e-07 1.49758835e-05 1.79921847e-03 3.64063770e-01
 6.06525481e-01 2.75002606e-02 9.53467825e-05 5.02750652e-07
 6.05252559e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_20_face0.png,White,White,Male,30-39,"[5.6827861e-01 5.2394310e-04 1.5127166e-01 4.3589360e-05 1.8673571e-04
 9.4666425e-03 2.7022880e-01]",[9.4395423e-01 5.7082338e-04 9.7074645e-04 5.4504123e-02],[9.999991e-01 9.562785e-07],"[1.0506567e-06 2.2542310e-05 1.9072867e-03 3.1276292e-01 6.5124202e-01
 3.3927426e-02 1.3596269e-04 7.7759177e-07 8.4301632e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_41_face0.png,Latino_Hispanic,White,Male,30-39,"[9.6182115e-02 3.8784856e-03 4.4882381e-01 2.8152912e-04 1.4929078e-03
 8.0363704e-03 4.4130474e-01]",[0.7802352  0.00745767 0.0466334  0.16567382],[1.0000000e+00 2.9750172e-08],"[3.2615358e-07 8.5042475e-06 2.4619834e-03 4.8495829e-01 4.9196219e-01
 2.0458488e-02 1.4837331e-04 1.8044573e-06 1.3163032e-08]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_15_face0.png,White,White,Male,30-39,"[9.6200073e-01 1.0983316e-05 7.0664268e-03 1.8903709e-06 9.5117384e-06
 2.7892340e-04 3.0631598e-02]",[9.9873137e-01 9.0702861e-06 4.8060981e-05 1.2114594e-03],[9.9999607e-01 3.9880879e-06],"[8.2729862e-08 2.9223322e-06 5.0877663e-04 2.8304601e-01 6.8451816e-01
 3.1848121e-02 7.5763754e-05 2.2516677e-07 2.8651774e-09]","[(385, 185) (602, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_45_face0.png,Latino_Hispanic,White,Male,30-39,"[1.96528390e-01 9.07243870e-04 4.83277529e-01 1.09007226e-04
 4.74525761e-04 3.76087427e-02 2.81094551e-01]",[8.9689744e-01 1.2583303e-04 3.4322435e-04 1.0263346e-01],[9.9997407e-01 2.5899839e-05],"[4.2889760e-06 3.2755204e-05 1.1458325e-03 1.1407440e-01 7.4693406e-01
 1.3623852e-01 1.5601715e-03 9.8213513e-06 1.2923455e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_31_face0.png,White,White,Male,30-39,"[7.5019419e-01 5.3735112e-04 1.8923315e-01 7.3260417e-05 3.2011900e-04
 3.2575137e-03 5.6384347e-02]",[9.9787277e-01 5.9784852e-05 3.8675722e-04 1.6807538e-03],[9.9993676e-01 6.3286599e-05],"[1.2366586e-07 2.3634511e-06 1.0072136e-03 2.2473258e-01 7.1666312e-01
 5.7051316e-02 5.3896697e-04 4.3122791e-06 5.8746796e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_35_face0.png,White,White,Male,20-29,"[5.7183355e-01 4.4394028e-03 1.8884416e-01 3.7756654e-05 1.4488037e-04
 4.5638261e-03 2.3013645e-01]",[9.9621397e-01 7.2134804e-04 6.7818262e-05 2.9968729e-03],[9.9999952e-01 4.2881098e-07],"[4.1076282e-07 7.6789293e-06 2.2998431e-03 5.6550545e-01 4.1770113e-01
 1.4374435e-02 1.0914365e-04 1.9584199e-06 2.8715863e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_27_face0.png,Latino_Hispanic,White,Male,20-29,"[2.0319268e-01 1.9631481e-03 6.3824403e-01 5.9682268e-05 5.3656410e-04
 2.3145389e-02 1.3285853e-01]",[0.8894986  0.00522096 0.01060756 0.09467283],[9.999999e-01 9.262347e-08],"[1.9865961e-07 7.0898172e-06 1.0963504e-03 4.9981123e-01 4.8642990e-01
 1.2602753e-02 5.1936615e-05 4.7985554e-07 3.9641934e-09]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_37_face0.png,White,White,Male,30-39,"[8.60851109e-01 1.35854250e-04 3.66545394e-02 1.37863435e-05
 4.97024957e-05 6.75249728e-04 1.01619698e-01]",[9.9419284e-01 2.2533283e-04 1.9006676e-04 5.3917458e-03],[9.9999994e-01 8.9278771e-08],"[1.7218991e-07 5.9600870e-06 1.4146242e-03 4.0619758e-01 5.6928402e-01
 2.3039769e-02 5.7623398e-05 2.2242541e-07 1.5469883e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_28_face0.png,Middle Eastern,White,Male,30-39,"[3.1481546e-01 1.9666212e-04 1.0473389e-01 3.3305358e-05 1.5048089e-04
 1.4384849e-02 5.6568533e-01]",[9.93844211e-01 1.02307175e-04 2.99029518e-04 5.75449318e-03],[9.9999964e-01 3.7535557e-07],"[5.34941876e-07 1.31440665e-05 1.15540856e-03 2.93297440e-01
 6.68391526e-01 3.70229855e-02 1.18364944e-04 6.00026510e-07
 5.74124526e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_5_face0.png,White,White,Male,20-29,"[9.3950135e-01 1.9643035e-04 2.2117488e-02 1.0744855e-05 4.6351597e-05
 1.8347235e-04 3.7944164e-02]",[9.9790400e-01 9.7704295e-05 1.7200210e-04 1.8263016e-03],[9.9999994e-01 5.2843461e-08],"[2.5472453e-08 3.7679824e-06 5.2160234e-03 7.7821934e-01 2.1339422e-01
 3.1572499e-03 9.3196713e-06 8.5747629e-08 7.5475037e-10]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_29_face0.png,Latino_Hispanic,White,Male,30-39,"[3.8500008e-01 5.9557576e-03 4.0611961e-01 3.4575074e-05 2.0240387e-04
 3.0848186e-03 1.9960274e-01]",[9.9649715e-01 3.9283436e-04 5.3878216e-04 2.5712147e-03],[9.9999934e-01 6.7721913e-07],"[1.2050586e-07 3.5139326e-06 1.7190984e-03 4.4742742e-01 5.3598434e-01
 1.4809550e-02 5.5293498e-05 6.4287968e-07 6.3727472e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_14_face0.png,White,White,Male,30-39,"[6.6601712e-01 6.4244942e-04 7.2342157e-02 1.1603208e-04 2.9120073e-04
 2.6365661e-03 2.5795445e-01]",[9.5365041e-01 5.6644197e-04 1.7135078e-03 4.4069625e-02],[9.9999845e-01 1.5428966e-06],"[2.6671844e-07 5.2899518e-06 1.5054239e-03 4.5341343e-01 5.2622730e-01
 1.8738503e-02 1.0888118e-04 9.0839495e-07 1.1277688e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_chef_20 years old/chef_20 years old_12_face0.png,Middle Eastern,White,Male,30-39,"[3.3518708e-01 2.8026593e-03 1.7964593e-01 5.3292006e-05 1.8991278e-04
 7.7859494e-03 4.7433519e-01]",[0.9464438  0.0031908  0.00187552 0.04848986],[9.9999815e-01 1.8502732e-06],"[1.69013128e-06 1.23714935e-05 5.14507468e-04 1.01434074e-01
 7.34635234e-01 1.61471993e-01 1.91753125e-03 1.24123653e-05
 1.35653053e-07]","[(363, 162) (624, 423)]"
