image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
chef_middle aged_prompt_0_17.png,49,Man,latino hispanic,neutral,1.0,0.027570331,99.972435,2.260275,7.086525,1.1067545,23.95266,13.975339,51.61845,0.021462267,8.849783e-05,0.006805137,2.0001054,8.218011,4.6246663e-05,89.75349
chef_middle aged_prompt_0_19.png,46,Man,white,happy,1.0,0.02169212,99.97831,0.24994197,0.7662902,0.12108208,65.92936,18.612793,14.320528,9.856716e-05,1.7668061e-10,3.3839353e-07,99.85629,0.0009709877,8.589391e-06,0.14261827
chef_middle aged_prompt_0_15.png,52,Man,latino hispanic,happy,1.0,0.17650804,99.82349,2.8447537,6.4280477,1.0317504,31.901474,25.042273,32.75171,0.0012743721,3.331696e-11,2.2902277e-07,98.41629,0.009919564,2.077297e-07,1.5725138
chef_middle aged_prompt_1_32.png,45,Man,middle eastern,happy,1.0,0.052752264,99.94724,1.5500164,10.700686,1.6311724,23.000175,37.09545,26.022497,1.5336585e-05,5.596507e-17,1.2252649e-09,60.04642,5.739157e-05,1.5675907e-07,39.953506
chef_middle aged_prompt_1_12.png,50,Man,middle eastern,happy,1.0,0.005165931,99.994835,0.22031851,4.0133853,0.2565965,26.011423,48.53449,20.963787,0.31962672,0.0012199148,0.000640544,61.48599,0.06915897,0.00052399526,38.122845
chef_middle aged_prompt_1_23.png,46,Man,white,happy,1.0,0.00859481,99.9914,0.26330835,2.0318813,0.28511894,51.372147,28.432232,17.615316,2.7520597,0.0013160205,0.020812046,94.9842,0.10033923,0.0041853692,2.1370945
chef_middle aged_prompt_0_22.png,47,Man,white,happy,1.0,0.02965627,99.970345,0.4793248,1.4111423,0.2781744,57.33584,23.192646,17.302872,0.05458637,0.008476033,0.02096766,77.85853,3.0479517,0.0072202235,19.002272
chef_middle aged_prompt_1_31.png,49,Man,middle eastern,neutral,1.0,0.008334609,99.99167,0.8671742,10.782827,1.5294511,17.270466,44.9312,24.618889,0.040527254,2.3568536e-08,0.0018269389,0.28443313,0.74899423,2.303169e-06,98.92422
chef_middle aged_prompt_0_21.png,47,Man,white,neutral,1.0,0.0058470974,99.99415,3.6431525,7.231923,2.3497517,33.97968,25.43521,27.360287,11.24283,5.9902874e-09,7.2781375e-05,40.04291,2.0466776,2.8681926e-08,46.667503
chef_middle aged_prompt_1_4.png,49,Man,white,neutral,1.0,0.0055142725,99.994484,0.6828682,0.39752093,0.06690484,74.93767,7.6578336,16.257208,0.029586898,2.7405387e-05,0.10263416,0.10092909,9.119412,4.742984e-06,90.64741
chef_middle aged_prompt_1_27.png,49,Man,middle eastern,neutral,1.0,0.052926835,99.947075,0.77870274,8.890323,0.7801958,18.27357,43.25147,28.025742,1.6229033,0.0048156707,16.201038,0.10329615,1.4781849,0.33802596,80.25173
chef_middle aged_prompt_0_20.png,50,Man,white,angry,1.0,0.04880567,99.951195,0.32121626,0.18752235,0.02774369,80.44756,7.1117363,11.904217,33.010845,0.0036656102,0.8906628,8.279095,28.27148,0.0037571462,29.540499
chef_middle aged_prompt_1_35.png,40,Man,white,neutral,1.0,0.0055354685,99.99447,0.023544952,0.11576502,0.008450074,79.93399,10.937557,8.980696,2.69798,0.045538153,3.7882543,1.4019264,10.321911,0.027065096,81.71732
chef_middle aged_prompt_0_12.png,50,Man,latino hispanic,happy,1.0,0.0043563545,99.99565,3.1452372,11.925332,2.8067088,18.899755,22.567352,40.655613,0.005123412,0.0018852529,0.00070676423,74.05672,1.3259339,0.0064517315,24.60319
chef_middle aged_prompt_0_43.png,50,Man,white,neutral,1.0,0.021638181,99.978355,0.5427289,3.1264815,0.5183296,45.97911,26.001566,23.831781,1.9677472,8.489814e-06,0.013860722,0.38364762,4.6062684,1.2642912e-05,93.02846
chef_middle aged_prompt_1_7.png,48,Man,middle eastern,neutral,1.0,0.0011505882,99.99884,2.3985238,8.002385,2.19937,26.867262,33.81394,26.718525,0.6276767,0.0076670665,0.89235604,5.76931,4.1193805,0.29875535,88.28486
chef_middle aged_prompt_0_2.png,51,Man,middle eastern,neutral,1.0,0.0012869355,99.99871,0.5746999,7.6373806,1.019357,20.881243,49.63809,20.249228,1.7016764,8.795274e-07,0.005351292,41.655846,0.6565558,0.00097543997,55.979595
chef_middle aged_prompt_0_33.png,51,Man,white,happy,1.0,0.014494016,99.985504,0.1159781,0.18995754,0.015138209,82.19011,9.027412,8.461413,0.0053802053,8.738704e-06,0.0016431875,94.87002,0.1591221,3.41418e-05,4.9637985
chef_middle aged_prompt_0_45.png,53,Man,white,happy,1.0,0.13112207,99.86887,0.00073616544,0.002017,8.787196e-05,96.757034,1.4120338,1.8280952,0.13515046,3.662841e-08,0.00025699986,67.429146,0.030295257,9.284664e-05,32.405056
chef_middle aged_prompt_0_30.png,44,Man,latino hispanic,happy,1.0,0.0012750187,99.998726,1.8890507,6.9402785,2.3588326,29.4408,27.166193,32.20484,0.00074640644,3.4213523e-09,6.176735e-08,99.67399,0.002683835,8.129273e-07,0.32258862
chef_middle aged_prompt_1_0.png,51,Man,latino hispanic,neutral,1.0,0.032038167,99.96797,4.084598,15.024367,2.2179637,18.047865,14.665471,45.959732,9.18075,0.013825714,1.0655975,0.25500873,30.400654,0.0016147771,59.08255
chef_middle aged_prompt_0_5.png,48,Man,white,happy,1.0,0.02383753,99.976166,0.60227424,2.3608499,0.15518624,62.45698,23.209873,11.2148285,0.24212468,7.850634e-05,0.09457151,95.41998,1.5549493,1.9534518e-06,2.688298
chef_middle aged_prompt_0_25.png,45,Man,latino hispanic,neutral,1.0,0.0053004264,99.9947,3.1801696,4.17749,1.1448742,35.778114,16.613338,39.106014,8.3530445,7.0505604e-07,0.007294613,22.974865,1.0093311,0.0347797,67.62068
chef_middle aged_prompt_1_29.png,48,Man,latino hispanic,neutral,1.0,0.004243068,99.99576,4.7672625,11.668511,3.2058737,22.294935,26.336422,31.727,0.09122269,0.00018779284,0.06681911,1.7259005,12.798566,6.8486174e-06,85.3173
chef_middle aged_prompt_0_34.png,52,Man,white,happy,1.0,0.019368758,99.98064,0.48968974,1.2742145,0.10170144,60.744377,18.82963,18.56039,0.062191613,6.7017886e-06,0.0021935774,66.30395,0.69473356,0.006224178,32.9307
chef_middle aged_prompt_0_14.png,43,Man,white,neutral,1.0,0.023611667,99.97639,1.431012,1.7037975,0.3157528,49.499897,11.708867,35.34067,9.752828,5.386156e-05,0.04869519,1.256645,5.32109,0.08832213,83.53237
chef_middle aged_prompt_0_0.png,51,Man,latino hispanic,neutral,1.0,0.04161224,99.95839,4.3461003,13.242226,1.9048896,18.538254,12.597205,49.371326,0.494191,1.6052694e-05,0.028584443,3.1513472,1.908752,0.0001495553,94.41696
chef_middle aged_prompt_0_46.png,49,Man,latino hispanic,neutral,1.0,0.006889631,99.99311,3.8057525,8.040361,2.3003738,28.16719,19.178667,38.50765,0.32986742,2.5638292e-07,0.0011603229,0.5260456,0.5292021,0.0002820502,98.61345
chef_middle aged_prompt_1_10.png,49,Man,white,happy,1.0,0.004679861,99.995316,1.5942358,3.28729,0.6989506,41.194122,20.266006,32.959396,3.4880145,1.300234e-06,0.001618568,74.39111,0.29319915,8.5696e-05,21.825977
chef_middle aged_prompt_0_44.png,47,Man,white,happy,1.0,0.018577298,99.98142,7.8701577,9.723272,2.2980833,28.461868,24.140368,27.506252,0.24631579,3.3095837e-06,0.00019893526,84.47158,0.52616453,0.0001491095,14.755593
chef_middle aged_prompt_0_13.png,54,Man,white,neutral,1.0,0.033516854,99.96648,0.32320455,2.7432785,0.20933533,46.668087,43.48037,6.5757246,7.2937064,4.8311944e-05,0.0007674651,10.725964,11.172538,5.5834807e-06,70.80697
chef_middle aged_prompt_1_30.png,45,Man,white,happy,1.0,0.019506238,99.98049,0.13286059,0.4916735,0.08227643,67.63682,17.438118,14.218255,0.00018735237,3.177899e-10,8.7597414e-07,88.16971,0.008819208,1.2137835e-05,11.821268
chef_middle aged_prompt_1_3.png,51,Man,middle eastern,happy,1.0,0.03879973,99.961205,2.3594444,9.939434,1.4105984,28.707764,35.83225,21.750511,2.4811895,0.12603457,0.18543497,56.608566,26.008373,0.005604828,14.584797
chef_middle aged_prompt_0_18.png,51,Man,middle eastern,neutral,1.0,0.0039562117,99.99604,2.2169101,11.399992,1.7978555,21.264257,34.08276,29.238228,12.554799,0.0162031,0.056202315,4.7824597,5.83214,0.010534221,76.747665
chef_middle aged_prompt_0_16.png,50,Man,latino hispanic,happy,1.0,0.08911637,99.91089,2.8868005,6.524658,4.225798,31.81758,22.171997,32.37317,0.0017974775,3.6997083e-08,2.2505697e-05,80.43653,0.024839314,1.8550678e-05,19.536804
chef_middle aged_prompt_1_33.png,51,Man,white,happy,1.0,0.057817083,99.942184,0.08736921,0.33373526,0.021828286,75.34323,10.463921,13.7499275,0.07446756,2.2739319e-07,0.004924606,60.071255,0.03796029,5.964635e-05,39.811333
chef_middle aged_prompt_0_24.png,48,Man,white,neutral,1.0,0.010066656,99.98993,3.982871,3.9480784,0.97599757,40.592472,19.577425,30.92316,1.5849266,0.0026527774,0.037690893,18.392834,4.584873,0.008542225,75.38848
chef_middle aged_prompt_1_24.png,48,Man,white,happy,1.0,0.05132584,99.94867,1.6692026,2.1304998,0.54603446,52.178318,16.660286,26.815662,0.017886506,3.2353924e-09,3.3547238e-08,99.81608,0.00038281403,3.4330624e-05,0.16561328
chef_middle aged_prompt_0_28.png,51,Man,white,neutral,1.0,0.014504635,99.98549,0.65985954,4.6395535,0.7397926,39.257347,37.801624,16.901829,0.004444425,1.8736894e-09,2.4911608e-06,30.842442,0.01550158,5.054665e-07,69.13761
chef_middle aged_prompt_0_1.png,49,Man,white,neutral,1.0,0.00857244,99.99143,1.8206183,2.5818584,0.5121757,40.79452,15.526042,38.764786,0.013862261,7.2132393e-09,6.8235255e-05,7.2562623,0.08475932,1.8386967e-05,92.645035
chef_middle aged_prompt_1_47.png,49,Man,white,happy,1.0,0.042898837,99.9571,0.2836022,1.1387342,0.14641772,62.04934,16.923445,19.458458,0.046545357,2.0146159e-11,6.9256964e-07,71.00249,0.0012597652,2.1585704e-07,28.94972
chef_middle aged_prompt_0_27.png,50,Man,middle eastern,neutral,1.0,0.036836326,99.963165,1.3111584,10.788958,1.5126643,19.58195,38.352352,28.45292,0.0010415529,2.268516e-08,0.002090203,0.017260384,0.5608785,3.4135198e-06,99.418724
chef_middle aged_prompt_0_32.png,44,Man,middle eastern,happy,1.0,0.008269075,99.99173,1.0269789,11.506539,1.8059226,18.92521,45.423622,21.311726,4.5150623e-06,8.481353e-14,7.754214e-06,59.090923,0.00010107534,3.9648767e-05,40.90892
chef_middle aged_prompt_1_17.png,50,Man,latino hispanic,neutral,1.0,0.024627138,99.97538,3.5781457,10.771428,1.3548361,16.25151,12.035754,56.00832,0.013735529,6.6604143e-06,0.00016189145,26.565,0.73110807,2.845735e-05,72.68996
chef_middle aged_prompt_1_42.png,43,Man,white,happy,1.0,0.0026636203,99.997345,0.24155822,1.5003685,0.3297658,53.33628,28.421736,16.170292,5.8476495e-08,9.665477e-17,1.70704e-11,99.91157,1.3000022e-05,2.7344813e-09,0.08842215
chef_middle aged_prompt_0_38.png,51,Man,white,happy,1.0,0.0015677313,99.99843,1.0062604,1.7622567,0.39534125,52.36926,21.811806,22.655079,0.014677334,1.3158018e-06,0.0041988953,88.71126,0.04447232,0.00019486817,11.225204
chef_middle aged_prompt_0_3.png,49,Man,white,happy,1.0,0.005483345,99.994514,0.11182531,0.25050265,0.033143792,79.309715,9.317766,10.977051,0.012092616,2.3554057e-06,0.009485858,99.63209,0.002593707,0.0021507079,0.34159023
chef_middle aged_prompt_1_9.png,50,Man,white,happy,1.0,0.17730623,99.82269,0.108660795,0.2074797,0.024348507,82.02367,6.769812,10.866028,22.005083,0.0007053464,0.54679185,69.208496,2.6034205,0.001635912,5.63387
chef_middle aged_prompt_0_48.png,52,Man,white,happy,1.0,0.07263204,99.92737,1.234073,1.0807617,0.18887766,65.01701,12.17559,20.303688,0.09540599,1.1750986e-06,3.5624114e-05,95.75415,0.011763456,0.0008469809,4.1377954
chef_middle aged_prompt_0_37.png,50,Man,white,neutral,1.0,0.041049525,99.958954,1.9379491,5.3903008,1.5024393,38.70542,24.027168,28.436728,19.449795,0.008386924,1.683751,4.3744464,2.8644702,6.5968094,65.02235
chef_middle aged_prompt_0_42.png,50,Man,white,happy,1.0,0.0039684204,99.99603,0.97587603,2.2090936,1.3115734,48.465862,17.282656,29.754942,0.07845136,0.00017143015,0.10691277,79.069534,2.2801814,0.0026748043,18.462078
chef_middle aged_prompt_1_28.png,48,Man,white,happy,1.0,0.0046176645,99.995384,0.7296138,3.8389819,0.41078994,43.237427,28.367552,23.415636,0.0061387494,3.743225e-08,3.8423806e-07,95.66748,0.007367525,9.580934e-07,4.319013
chef_middle aged_prompt_1_41.png,52,Man,white,neutral,1.0,0.0037445847,99.996254,0.04510501,0.2333175,0.016679611,78.05472,14.900182,6.7500005,0.756931,0.007814459,0.13970478,19.956247,2.5637043,0.12357301,76.45203
chef_middle aged_prompt_1_25.png,46,Man,white,neutral,1.0,0.00586771,99.99413,2.109479,2.4128265,0.7587552,44.20069,15.672163,34.84609,0.246569,4.578991e-05,0.055689547,0.83454716,4.133231,0.0050666016,94.72485
chef_middle aged_prompt_1_14.png,48,Man,white,happy,1.0,0.20322546,99.79677,0.57050306,0.327738,0.058385316,71.64518,7.9746737,19.423523,0.040572967,0.049990818,0.14821137,98.57479,0.4663807,0.0010536083,0.7190026
chef_middle aged_prompt_1_19.png,45,Man,white,happy,1.0,0.02102023,99.97898,0.7967561,1.9553026,0.37247,52.248684,22.65731,21.96948,6.284992e-05,1.0320958e-11,1.5572661e-08,97.340996,0.001672593,6.43942e-07,2.6572533
chef_middle aged_prompt_0_26.png,47,Man,white,happy,1.0,0.027659819,99.972336,0.4307267,1.3774223,0.40276307,51.50976,18.606678,27.672655,0.00032392456,6.15149e-11,3.4112897e-08,98.24545,0.0003644226,7.194387e-05,1.7537912
chef_middle aged_prompt_1_34.png,51,Man,white,happy,1.0,0.02039185,99.97961,0.045208927,0.08953382,0.0044006626,84.77318,5.7049136,9.382767,0.0013437978,4.0212425e-09,1.374612e-05,99.65771,0.0010379431,4.5698403e-06,0.33988947
chef_middle aged_prompt_1_8.png,46,Man,white,neutral,1.0,0.011720913,99.98828,3.216033,10.558875,4.137532,33.933212,24.914291,23.240051,0.0012088934,6.6110306e-10,0.002919838,0.4634163,0.0057119145,0.014473013,99.512276
chef_middle aged_prompt_1_6.png,52,Man,latino hispanic,happy,1.0,0.04361832,99.956375,1.6079273,6.024477,0.8529491,28.393953,28.803646,34.31705,0.0028165106,1.6912134e-08,3.6440002e-07,95.935265,0.00195828,2.1700052e-07,4.059959
chef_middle aged_prompt_0_11.png,47,Man,white,angry,1.0,0.0028272877,99.99718,0.18034197,0.46134245,0.020610437,77.35345,13.123602,8.860653,50.845573,3.1754666e-08,3.433431e-05,19.595692,0.93235534,1.5297454e-06,28.62634
chef_middle aged_prompt_1_20.png,50,Man,white,happy,1.0,0.032339483,99.96766,0.006719744,0.0048921457,0.00030909874,97.71382,0.91042477,1.3638383,0.4666459,0.0015620447,0.0005526136,94.9817,0.37342793,0.00028741348,4.1758223
chef_middle aged_prompt_1_43.png,45,Man,latino hispanic,neutral,1.0,0.04128443,99.95871,11.757788,17.848394,17.602196,13.575761,10.425232,28.790628,0.0751113,3.5102842e-06,0.0005179554,2.8083007,0.7784228,5.1547053e-05,96.33759
chef_middle aged_prompt_1_21.png,47,Man,white,happy,1.0,0.006974768,99.99303,4.1797423,6.6428633,2.0086308,34.319515,23.495363,29.353888,0.00027445666,4.4161254e-13,1.4590007e-08,99.92514,0.0006124233,2.2211118e-11,0.07397233
chef_middle aged_prompt_1_37.png,44,Man,white,angry,1.0,0.009307685,99.99069,2.1138375,2.6008873,0.75236887,46.204872,20.20285,28.125185,67.42826,0.29154617,3.227053,2.6053736,3.8674474,0.43637833,22.143942
chef_middle aged_prompt_0_4.png,50,Man,white,neutral,1.0,0.0032682442,99.996735,0.6378082,1.101321,0.21408728,63.645874,16.441593,17.959324,0.0084230825,7.638065e-10,0.001528952,0.17656557,0.062004253,1.7502317e-06,99.75147
chef_middle aged_prompt_0_39.png,49,Man,white,neutral,1.0,0.00031455207,99.99969,1.7643436,4.580317,1.0181044,34.367043,31.170883,27.099314,0.17845105,6.3145014e-09,0.01039496,0.0012248695,0.08030639,2.1287282e-05,99.72961
chef_middle aged_prompt_1_5.png,45,Man,white,happy,1.0,0.033231903,99.96677,0.027963256,0.17872189,0.0048225555,89.01384,7.101075,3.6735828,0.022154419,5.3904284e-07,0.0025571312,99.880486,0.0458353,1.0748467e-09,0.048973117
chef_middle aged_prompt_1_22.png,45,Man,white,happy,1.0,0.03393412,99.966064,0.37561646,1.2163122,0.21919443,59.790848,22.969597,15.428429,0.037424393,0.0046192575,0.026209515,83.49397,2.7216165,0.00393162,13.712227
chef_middle aged_prompt_0_35.png,43,Man,white,happy,1.0,0.037613682,99.96239,0.2571866,2.041973,0.18625034,46.176716,34.96133,16.37655,0.004650933,2.5105301e-08,1.9732588e-06,97.32765,0.008939757,1.2434801e-05,2.6587398
chef_middle aged_prompt_1_49.png,48,Man,white,angry,1.0,0.0026461077,99.99735,0.10815309,0.42861205,0.02815399,65.02877,20.786348,13.619963,72.22703,0.0076738317,0.39193892,2.9335895,5.2482023,0.17970552,19.011866
chef_middle aged_prompt_0_36.png,48,Man,white,happy,1.0,0.005925119,99.99407,1.8454065,4.1584635,0.96626616,41.485035,19.391466,32.15336,2.9168052e-07,1.2184925e-13,1.4721752e-10,99.51991,2.4126248e-05,4.8919624e-08,0.48006395
chef_middle aged_prompt_0_8.png,37,Man,white,neutral,1.0,0.011943013,99.98805,0.011573088,0.038623493,0.0026007122,91.16792,4.926581,3.8527014,0.006004383,1.4990171e-07,0.056737363,4.6664267,0.027139284,0.051670495,95.192024
chef_middle aged_prompt_0_23.png,47,Man,middle eastern,neutral,1.0,0.004218288,99.99578,0.93875694,7.9752564,1.5892241,28.062572,39.00733,22.426867,19.209534,0.008023488,3.5319037,29.206812,6.370499,0.011889529,41.66134
chef_middle aged_prompt_0_49.png,46,Man,white,happy,1.0,0.0024590385,99.99754,0.6419987,1.4735339,0.30379435,53.56527,22.225008,21.790394,7.773262,9.2671864e-05,25.787106,57.576412,1.2494558,3.564649,4.049021
chef_middle aged_prompt_1_40.png,46,Man,latino hispanic,neutral,1.0,0.037605684,99.96239,5.393802,12.01711,2.441273,20.436464,28.223303,31.48805,3.5133357,0.007360018,0.36943224,4.7881393,7.235874,0.11834385,83.96752
chef_middle aged_prompt_1_48.png,51,Man,white,happy,1.0,0.022009183,99.97799,0.57894826,1.2083281,0.08490921,65.40385,17.948841,14.7751255,0.00088812783,2.3323479e-07,5.639383e-05,98.90134,0.0050515593,0.0043505407,1.0883049
chef_middle aged_prompt_1_18.png,43,Man,latino hispanic,happy,1.0,0.015719384,99.984276,7.414192,13.207362,10.140046,16.8832,15.4831705,36.87203,5.912419,1.1166631e-05,12.809006,73.810425,0.018688994,6.028596,1.420855
chef_middle aged_prompt_0_31.png,47,Man,middle eastern,neutral,1.0,0.008944934,99.99106,1.1268227,10.8072605,1.7105169,18.963236,42.15741,25.234756,1.6700195,4.420399e-05,0.038537595,0.4697252,4.2951264,3.2996653e-05,93.52651
chef_middle aged_prompt_1_13.png,47,Man,white,neutral,1.0,0.004424481,99.995575,0.31178096,0.8138464,0.10550974,60.87162,17.83267,20.064573,0.049445055,4.278e-09,0.00013644296,1.4326197,0.23719008,1.2116834e-06,98.2806
chef_middle aged_prompt_0_29.png,50,Man,latino hispanic,neutral,1.0,0.002297244,99.997696,3.35325,10.013005,2.7293735,24.31971,29.448446,30.136219,0.08026247,9.400932e-06,0.112645745,0.017719543,18.1858,5.5549644e-05,81.60351
chef_middle aged_prompt_0_7.png,48,Man,latino hispanic,happy,1.0,0.0026170344,99.997375,4.901817,8.437452,2.7962217,26.477346,24.89527,32.49189,4.11795,0.16984671,0.42363572,50.103516,22.899471,0.013117792,22.27246
chef_middle aged_prompt_1_11.png,47,Man,white,angry,1.0,0.009202442,99.9908,0.005509777,0.0055749165,0.00012681779,96.67942,1.7679166,1.5414566,68.60505,0.00015784748,0.063809186,1.9917372,5.798713,0.0008661913,23.539679
chef_middle aged_prompt_0_10.png,49,Man,white,neutral,1.0,0.0015559765,99.998436,0.8576911,1.1306293,0.20091105,52.933495,14.672698,30.204576,21.550407,9.287139e-08,0.00096683577,35.965073,0.27898592,0.00019490028,42.204372
