face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_24_face0.png,White,White,Male,50-59,"[8.8131714e-01 2.0347860e-04 7.7096276e-02 2.8993847e-04 3.0052708e-04
 2.4314670e-02 1.6478090e-02]",[9.9665493e-01 3.3081345e-05 6.8749144e-04 2.6245839e-03],[9.9997526e-01 2.4769055e-05],"[2.3654744e-05 1.3820953e-05 1.3760384e-04 1.2118459e-05 9.8781871e-05
 9.2368331e-03 7.0101732e-01 2.8768027e-01 1.7794813e-03]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_8_face0.png,White,White,Male,50-59,"[9.8045570e-01 9.6644198e-06 3.3234004e-03 5.1760994e-06 1.0400559e-05
 8.0116704e-04 1.5394457e-02]",[9.9449044e-01 3.9713781e-05 2.9793475e-04 5.1719383e-03],[9.999998e-01 1.932043e-07],"[1.9433421e-06 8.3481888e-07 9.4835350e-06 1.3733675e-05 7.7556033e-04
 7.0616871e-02 8.7365264e-01 5.4660968e-02 2.6802605e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_6_face0.png,White,White,Male,50-59,"[9.8123223e-01 1.2092788e-05 6.7162723e-03 9.8842596e-05 7.9453566e-05
 1.7132771e-03 1.0147868e-02]",[9.9745846e-01 1.4652175e-05 3.7489491e-04 2.1519272e-03],[9.9999386e-01 6.1695250e-06],"[6.8368277e-06 3.9862002e-06 3.3366770e-05 3.8713788e-05 2.0791178e-03
 1.4605887e-01 8.2591194e-01 2.5735712e-02 1.3149696e-04]","[(311, 216) (572, 477)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_9_face0.png,White,White,Male,50-59,"[9.8361415e-01 2.6498539e-05 6.2476768e-04 2.7064227e-05 1.9054529e-05
 1.5529255e-04 1.5533234e-02]",[9.9898785e-01 1.8319581e-05 4.7858461e-04 5.1524106e-04],[9.9999350e-01 6.4757937e-06],"[2.90819526e-06 7.20301273e-07 7.61134879e-06 6.24982640e-05
 2.26608827e-03 1.06849164e-01 8.15993249e-01 7.38831386e-02
 9.34700889e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_40_face0.png,White,White,Male,50-59,"[6.90251350e-01 6.45386986e-04 1.00915685e-01 6.04316418e-04
 1.08278811e-03 3.68930474e-02 1.69607446e-01]",[9.0953648e-01 4.1661068e-04 6.5242482e-04 8.9394473e-02],[9.9998969e-01 1.0265641e-05],"[8.7193002e-05 4.0672683e-05 2.0352979e-04 4.7056554e-05 4.4518217e-04
 1.8705009e-02 5.9696817e-01 3.7749800e-01 6.0051582e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_49_face0.png,White,White,Male,50-59,"[7.9540193e-01 3.6828441e-04 3.3590086e-02 2.3524753e-04 5.7362346e-04
 1.7805228e-02 1.5202560e-01]",[9.7656024e-01 3.0896362e-04 7.6603005e-04 2.2364764e-02],[9.9999928e-01 7.0139185e-07],"[1.2716114e-05 4.4267936e-06 3.9607021e-05 1.7576860e-05 3.2975627e-04
 2.5075063e-02 7.5286335e-01 2.1965450e-01 2.0031286e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_7_face0.png,White,White,Male,50-59,"[9.9765480e-01 1.3458442e-05 3.2746157e-04 6.5567615e-06 1.5513928e-05
 8.6052976e-05 1.8961626e-03]",[9.9810511e-01 6.1508064e-05 2.2494310e-04 1.6084710e-03],[9.999999e-01 1.698915e-07],"[1.0204109e-06 8.5188634e-07 1.5096791e-05 3.9958104e-04 2.3247059e-02
 4.0675491e-01 5.5258733e-01 1.6791232e-02 2.0303186e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_23_face0.png,White,White,Male,50-59,"[9.71728861e-01 2.73478199e-05 4.36828518e-03 8.96107595e-05
 1.02180136e-04 1.23870140e-03 2.24450193e-02]",[9.9684530e-01 2.8837809e-05 1.9135750e-03 1.2122627e-03],[9.9998564e-01 1.4323435e-05],"[5.5819692e-05 2.9243156e-05 1.3598612e-04 1.7709961e-05 2.0565823e-04
 1.2477382e-02 6.3171524e-01 3.4957206e-01 5.7908408e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_45_face0.png,White,White,Male,50-59,"[9.96910632e-01 3.86668171e-06 5.22841408e-04 1.08927516e-05
 1.02090535e-05 1.58809824e-04 2.38272129e-03]",[9.9541986e-01 6.5060492e-05 4.2640560e-04 4.0887524e-03],[9.9997997e-01 2.0055539e-05],"[8.6433865e-06 3.7224263e-06 5.2786752e-05 3.3832028e-05 4.3375767e-04
 2.1629078e-02 7.1829677e-01 2.5639474e-01 3.1466330e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_29_face0.png,White,White,Male,50-59,"[9.8831630e-01 9.5974265e-06 3.2539021e-03 6.4181615e-05 7.7337150e-05
 1.8674814e-03 6.4111562e-03]",[9.9029732e-01 3.0183770e-05 4.3292323e-04 9.2395777e-03],[9.9996221e-01 3.7844402e-05],"[1.0963150e-05 6.6857378e-06 1.4496103e-04 6.4372776e-05 2.1648021e-04
 1.0738438e-02 6.2332261e-01 3.6104977e-01 4.4457521e-03]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_10_face0.png,White,White,Male,50-59,"[9.8748070e-01 1.9803401e-05 3.4896850e-03 8.6892665e-05 6.7500267e-05
 5.7434890e-04 8.2810419e-03]",[9.9228138e-01 5.0386334e-05 2.0610394e-03 5.6071649e-03],[9.9999750e-01 2.5144234e-06],"[1.5773416e-05 6.3671068e-06 5.5476670e-05 3.3533743e-05 7.3569454e-04
 3.8535200e-02 8.1388766e-01 1.4575619e-01 9.7403978e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_26_face0.png,White,White,Male,50-59,"[9.9706125e-01 3.6696654e-06 9.0864772e-04 2.5602758e-05 2.3354227e-05
 1.9570836e-04 1.7818646e-03]",[9.9912530e-01 1.5138811e-05 2.1234610e-04 6.4726092e-04],[9.999934e-01 6.595689e-06],"[1.1720537e-05 7.1672921e-06 5.6205557e-05 2.0541169e-05 3.5749684e-04
 2.4762642e-02 7.9073626e-01 1.8226498e-01 1.7830179e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_35_face0.png,White,White,Male,50-59,"[0.6762653  0.00078329 0.21394725 0.00088341 0.00106795 0.0098865
 0.09716621]",[9.9826849e-01 2.4462479e-05 1.0007798e-03 7.0624723e-04],[9.9999624e-01 3.7581103e-06],"[7.6662407e-05 3.3279281e-05 1.3972291e-04 4.3096788e-05 1.0579849e-03
 4.1642852e-02 7.4431902e-01 2.1149066e-01 1.1966735e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_37_face0.png,White,White,Male,50-59,"[9.9653608e-01 3.6706426e-06 1.4925357e-03 3.2156502e-05 3.8815240e-05
 2.3815322e-04 1.6586239e-03]",[9.9507362e-01 3.9886170e-05 2.7209206e-04 4.6144151e-03],[9.999993e-01 7.017033e-07],"[8.0088757e-06 3.7876794e-06 4.5858706e-05 4.9806629e-05 8.4597099e-04
 3.5340842e-02 7.8705680e-01 1.7551535e-01 1.1336108e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_48_face0.png,White,White,Male,50-59,"[9.9808437e-01 8.1250801e-07 6.1396870e-04 6.0876619e-06 6.3407015e-06
 1.3088623e-04 1.1575861e-03]",[9.9542093e-01 2.4751971e-05 2.6861235e-04 4.2856657e-03],[9.9994546e-01 5.4517408e-05],"[4.8397496e-06 3.0129145e-06 5.3737189e-05 2.0416763e-05 3.2635708e-04
 2.0163482e-02 8.1635362e-01 1.6095117e-01 2.1233705e-03]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_39_face0.png,White,White,Male,50-59,"[9.84358668e-01 6.54109899e-05 7.79466005e-03 1.13885275e-04
 1.46676859e-04 2.71273288e-03 4.80797794e-03]",[9.8476040e-01 2.5586222e-04 2.9425620e-04 1.4689486e-02],[9.9999839e-01 1.5663106e-06],"[1.7821134e-05 6.9672847e-06 1.0476215e-04 4.8919497e-05 3.5289439e-04
 1.3842082e-02 6.1780804e-01 3.6600223e-01 1.8162046e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_2_face0.png,White,White,Male,50-59,"[9.9098659e-01 2.0880586e-06 7.4633607e-04 6.4977407e-06 6.2326717e-06
 1.4522132e-04 8.1070447e-03]",[9.9930543e-01 4.6972223e-06 2.3685157e-05 6.6614663e-04],[9.9999702e-01 3.0282292e-06],"[6.7088706e-07 2.1611514e-07 5.9616104e-06 9.7069378e-06 2.5207305e-04
 2.0689758e-02 7.8666711e-01 1.9022556e-01 2.1489207e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_3_face0.png,White,White,Male,50-59,"[9.8642927e-01 3.3065492e-06 9.1338612e-04 2.8534643e-05 2.8398375e-05
 1.3839988e-04 1.2458730e-02]",[9.991904e-01 7.921936e-06 4.929212e-04 3.087736e-04],[9.9999183e-01 8.2010565e-06],"[3.6721787e-05 1.0875814e-05 7.1874689e-05 4.7002897e-05 1.0453417e-03
 5.2769780e-02 7.7558225e-01 1.6865717e-01 1.7789680e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_11_face0.png,White,White,Male,50-59,"[9.7980779e-01 7.3318906e-06 2.6850835e-03 1.1551707e-05 1.6529651e-05
 4.8123061e-04 1.6990403e-02]",[9.9802488e-01 2.5770378e-05 3.1300026e-04 1.6363119e-03],[9.9999607e-01 3.9314136e-06],"[3.9272268e-06 9.6972110e-07 1.0975598e-05 1.7534448e-05 8.2749384e-04
 6.7830749e-02 8.6496454e-01 6.5854684e-02 4.8904627e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_44_face0.png,White,White,Male,50-59,"[9.8642087e-01 2.0221229e-05 7.1574799e-03 1.2910258e-04 1.1310055e-04
 1.8523536e-03 4.3070354e-03]",[9.9627674e-01 1.4555608e-05 1.5055675e-03 2.2031728e-03],[9.9995494e-01 4.5069581e-05],"[2.05679371e-05 9.19816011e-06 8.37595944e-05 1.90607207e-05
 1.80225747e-04 1.07723335e-02 6.20346427e-01 3.65050256e-01
 3.51820700e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_17_face0.png,White,White,Male,60-69,"[9.4911194e-01 1.5048699e-04 2.4183402e-02 8.5826713e-04 9.2480209e-04
 3.7823508e-03 2.0988692e-02]",[9.7104192e-01 4.9617747e-04 2.1995888e-03 2.6262322e-02],[9.999219e-01 7.813152e-05],"[1.0586347e-04 7.2799718e-05 5.5363768e-04 8.0642436e-05 4.9806508e-04
 1.4827259e-02 4.8491830e-01 4.9222898e-01 6.7144786e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_38_face0.png,White,White,Male,50-59,"[9.8380476e-01 1.8147679e-05 9.3539851e-03 6.7014473e-05 5.0706414e-05
 1.3324467e-03 5.3729806e-03]",[9.9724919e-01 8.3182509e-05 1.9157247e-04 2.4760109e-03],[9.999792e-01 2.079528e-05],"[5.6572180e-06 4.0054019e-06 4.5496752e-05 1.4931930e-05 2.1429847e-04
 2.1121118e-02 8.0201161e-01 1.7522317e-01 1.3597724e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_33_face0.png,White,White,Male,40-49,"[9.9734074e-01 2.1399160e-06 5.3023500e-04 1.0876417e-05 1.0512537e-05
 9.3390445e-05 2.0121527e-03]",[9.9706072e-01 2.2028311e-05 7.4274762e-04 2.1745702e-03],[9.9999964e-01 3.7027158e-07],"[3.1428717e-06 4.2257857e-06 7.0245493e-05 3.4045656e-03 1.1369029e-01
 6.4308912e-01 2.3589243e-01 3.8012664e-03 4.4780383e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_0_face0.png,White,White,Male,50-59,"[7.4190617e-01 6.9665920e-04 1.3893460e-01 8.0628780e-04 1.3196669e-03
 3.2605335e-02 8.3731316e-02]",[9.6435827e-01 2.6186762e-04 6.5026880e-04 3.4729630e-02],[9.9974376e-01 2.5624217e-04],"[2.6114240e-05 1.7000089e-05 1.9824169e-04 8.1031569e-05 9.1740413e-04
 3.9948598e-02 7.3292166e-01 2.2226416e-01 3.6258213e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_42_face0.png,White,White,Male,50-59,"[9.1874748e-01 8.4919011e-05 8.7298406e-03 9.6860756e-05 3.9847600e-04
 8.1916517e-03 6.3750744e-02]",[9.7858477e-01 7.0245202e-05 4.6959714e-04 2.0875420e-02],[9.999940e-01 6.036567e-06],"[2.0698000e-05 1.4902312e-05 1.3468505e-04 1.2452826e-04 1.4626245e-03
 5.4177262e-02 7.2800022e-01 2.1147880e-01 4.5862719e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_22_face0.png,White,White,Male,50-59,"[9.5942760e-01 9.0800437e-05 1.7183198e-02 2.5299707e-04 3.6796732e-04
 9.0915291e-03 1.3585918e-02]",[9.8452228e-01 1.8157763e-04 8.3756848e-04 1.4458563e-02],[9.9999487e-01 5.1641982e-06],"[2.4911862e-05 1.3480750e-05 1.1894887e-04 2.2432398e-05 3.4897088e-04
 2.4449976e-02 7.2636771e-01 2.4726729e-01 1.3862583e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_31_face0.png,White,White,Male,50-59,"[7.6708513e-01 7.3920899e-05 3.0682148e-02 2.6436159e-04 3.8267919e-04
 1.1593505e-02 1.8991828e-01]",[9.6921396e-01 3.4109867e-04 5.6815095e-04 2.9876847e-02],[9.9999607e-01 3.9320216e-06],"[1.8334575e-05 7.9362371e-06 4.8823007e-05 9.2322261e-06 1.8594110e-04
 2.0359946e-02 7.3286748e-01 2.4354798e-01 2.9543813e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_1_face0.png,White,White,Male,50-59,"[9.5602292e-01 5.3525251e-05 1.5896460e-02 3.2234246e-05 5.0491846e-05
 3.8165024e-03 2.4127804e-02]",[9.8636872e-01 2.3971117e-04 3.5543315e-04 1.3036140e-02],[9.9999797e-01 1.9665265e-06],"[1.6918104e-05 5.4605975e-06 4.1199277e-05 1.5719759e-05 6.4680050e-04
 4.7316801e-02 8.1015611e-01 1.4094652e-01 8.5450395e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_27_face0.png,White,White,Male,50-59,"[9.3191946e-01 1.7689892e-05 2.3126734e-02 1.9061718e-04 2.4054937e-04
 8.9530637e-03 3.5551894e-02]",[9.9223775e-01 5.4366075e-05 2.6377011e-04 7.4440935e-03],[9.9999475e-01 5.2903870e-06],"[6.4692927e-06 4.2090492e-06 5.1762865e-05 2.5414482e-05 4.4534204e-04
 2.7011072e-02 7.9409856e-01 1.7669849e-01 1.6587082e-03]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_46_face0.png,White,White,Male,50-59,"[8.9879131e-01 8.6754088e-05 3.2055717e-02 3.8067810e-04 5.4697116e-04
 1.5732871e-02 5.2405775e-02]",[9.8148507e-01 6.8746107e-05 1.1108276e-03 1.7335370e-02],[9.9997640e-01 2.3656403e-05],"[3.7611619e-05 2.1968372e-05 1.9681209e-04 3.0865725e-05 2.7337158e-04
 1.6059831e-02 6.9447064e-01 2.8619909e-01 2.7098060e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_21_face0.png,White,White,Male,50-59,"[7.4652731e-01 1.7098970e-04 1.3610735e-02 1.8596645e-04 4.6407976e-04
 2.0224180e-02 2.1881671e-01]",[9.1572833e-01 1.1893290e-04 6.6872768e-04 8.3484076e-02],[9.9999756e-01 2.4445915e-06],"[3.6805472e-05 1.4610239e-05 9.3873474e-05 2.9357681e-05 3.7970365e-04
 2.4547502e-02 7.2546560e-01 2.4600288e-01 3.4296354e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_middle aged/scientist_middle aged_15_face0.png,White,White,Male,50-59,"[9.8316610e-01 4.8806654e-05 6.9070100e-03 4.4837347e-05 8.6197571e-05
 3.3411572e-03 6.4056888e-03]",[9.3861639e-01 2.6117536e-04 5.2014092e-04 6.0602318e-02],[9.9996579e-01 3.4224922e-05],"[1.0177966e-05 5.1797738e-06 5.4157143e-05 3.6342291e-05 3.8790907e-04
 1.9887412e-02 7.2479916e-01 2.5079766e-01 4.0219636e-03]","[(326, 235) (640, 549)]"
