face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_7_face0.png,White,White,Male,60-69,"[9.9816585e-01 1.4476804e-05 1.4188036e-04 1.0248998e-05 1.8022667e-05
 2.8771936e-04 1.3618656e-03]",[9.9504119e-01 3.4030294e-05 1.8647949e-04 4.7382424e-03],[9.999933e-01 6.686770e-06],"[4.6639138e-06 2.2454167e-06 4.8818867e-05 4.7416946e-05 1.7086916e-04
 4.3457607e-03 3.7281510e-01 6.0085982e-01 2.1705333e-02]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_8_face0.png,White,White,Male,50-59,"[9.9470562e-01 2.3542763e-05 3.3506618e-03 9.0249399e-05 5.3421390e-05
 2.5550864e-04 1.5210347e-03]",[9.9798948e-01 3.7503596e-05 8.9283375e-04 1.0802238e-03],[9.9999934e-01 6.8059433e-07],"[3.7446073e-06 9.5507880e-07 1.2389005e-05 1.2515739e-05 2.8718248e-04
 1.8060975e-02 6.9019157e-01 2.8951234e-01 1.9182888e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_3_face0.png,White,White,Male,60-69,"[9.8015249e-01 4.6034114e-05 2.6900065e-03 1.6486770e-04 1.7629658e-04
 1.4657552e-03 1.5304552e-02]",[9.9639952e-01 1.8365970e-05 3.1485994e-04 3.2672796e-03],[9.9998003e-01 2.0001457e-05],"[2.9472785e-05 1.7058337e-05 1.6767420e-04 3.2491862e-05 1.0025570e-04
 2.6438953e-03 2.3505859e-01 7.3322177e-01 2.8728805e-02]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_14_face0.png,White,White,Male,60-69,"[9.8958594e-01 1.0521967e-05 1.7231170e-03 7.5555734e-05 6.7734800e-05
 1.8190374e-03 6.7180959e-03]",[9.9894047e-01 1.7806962e-06 2.0115609e-04 8.5662288e-04],[9.9997002e-01 2.9964069e-05],"[9.5936848e-06 3.5575090e-06 3.2229687e-05 1.0412997e-05 5.0163064e-05
 2.8708631e-03 4.3950921e-01 5.4296654e-01 1.4547494e-02]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_5_face0.png,White,White,Male,60-69,"[9.9665511e-01 3.2952375e-05 1.8563056e-03 3.2063600e-04 1.5250433e-04
 2.5284159e-04 7.2975922e-04]",[9.9701107e-01 3.3588894e-05 7.9873059e-04 2.1566637e-03],[9.9997693e-01 2.3074712e-05],"[3.67297180e-05 3.51212511e-05 3.85824824e-04 1.10081375e-04
 4.39673749e-04 1.04217501e-02 4.57548678e-01 5.22775531e-01
 8.24659597e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_43_face0.png,White,White,Male,60-69,"[9.0656441e-01 6.0066533e-05 1.3244034e-02 4.4243035e-04 3.6742471e-04
 4.8067053e-03 7.4515000e-02]",[9.9775726e-01 1.4658861e-05 1.1971896e-04 2.1084130e-03],[9.9979442e-01 2.0559294e-04],"[3.5323355e-05 1.2698339e-05 1.7820744e-04 6.3409883e-05 1.8383165e-04
 3.7738695e-03 3.0576724e-01 6.6668022e-01 2.3305221e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_0_face0.png,White,White,Male,60-69,"[9.4128615e-01 7.4535703e-05 2.1087773e-02 3.6356368e-04 4.7080539e-04
 9.8471595e-03 2.6870005e-02]",[9.9762255e-01 7.7091890e-06 2.4547073e-04 2.1242783e-03],[9.9994469e-01 5.5255343e-05],"[4.6026344e-05 1.8133254e-05 2.5561638e-04 5.4034332e-05 2.2586780e-04
 6.0579535e-03 4.3584535e-01 5.4726696e-01 1.0230100e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_42_face0.png,White,White,Male,60-69,"[8.9416218e-01 8.0968271e-04 4.2524222e-02 2.1667841e-03 2.2555101e-03
 2.4060460e-02 3.4021139e-02]",[9.7503954e-01 2.5817446e-04 3.4157087e-03 2.1286588e-02],[9.999471e-01 5.298635e-05],"[2.28045610e-05 1.19888045e-05 1.12379566e-04 3.11634358e-05
 6.38629863e-05 1.44947588e-03 1.80180341e-01 7.71772444e-01
 4.63556089e-02]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_35_face0.png,White,White,Male,60-69,"[9.6878695e-01 1.4793601e-05 1.1350949e-02 6.7324610e-04 3.1634970e-04
 1.4782728e-03 1.7379388e-02]",[9.9771142e-01 6.4991996e-06 5.1641261e-04 1.7656218e-03],[9.999320e-01 6.803863e-05],"[3.7656971e-06 2.1123051e-06 2.9272302e-05 8.4998737e-06 6.7231209e-05
 3.0995002e-03 3.1744483e-01 6.5623033e-01 2.3114391e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_46_face0.png,White,White,Male,60-69,"[9.7444510e-01 8.5962085e-05 5.9770858e-03 4.1215608e-04 1.8720985e-04
 1.5253183e-03 1.7367151e-02]",[9.9701458e-01 1.3546115e-05 3.6753112e-04 2.6044033e-03],[9.9996883e-01 3.1173222e-05],"[1.1045150e-05 4.3784098e-06 5.9798444e-05 1.6657759e-05 6.8749905e-05
 1.4376661e-03 1.8281867e-01 7.8912830e-01 2.6454749e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_18_face0.png,White,White,Male,60-69,"[8.7744594e-01 3.9040286e-04 1.6975615e-02 2.0761788e-03 9.8751311e-04
 5.8464636e-03 9.6277781e-02]",[9.9173629e-01 3.8723891e-05 2.5338084e-03 5.6912098e-03],[9.999933e-01 6.692535e-06],"[1.09088387e-05 2.52579275e-06 2.39131095e-05 8.09223911e-06
 3.19715800e-05 8.25951982e-04 1.18880644e-01 8.43787849e-01
 3.64281647e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_28_face0.png,White,White,Male,60-69,"[9.9701685e-01 1.1146889e-05 7.9228375e-05 3.1935742e-05 2.0881571e-05
 1.0861685e-04 2.7313652e-03]",[9.9951214e-01 1.7259241e-06 6.1311686e-05 4.2487239e-04],[9.9998546e-01 1.4551241e-05],"[3.0527963e-06 1.5271130e-06 2.6768808e-05 4.1472620e-05 1.2061436e-04
 2.2249457e-03 2.2581880e-01 7.1531373e-01 5.6449108e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_11_face0.png,White,White,Male,50-59,"[9.9828553e-01 2.2339548e-06 3.3595989e-04 1.6027503e-05 1.1635200e-05
 5.2225107e-05 1.2964089e-03]",[9.9938297e-01 5.3218814e-06 1.9671486e-04 4.1497606e-04],[9.999902e-01 9.739956e-06],"[4.4163594e-06 1.3039919e-06 2.4145766e-05 1.8077810e-05 1.7500897e-04
 8.7310830e-03 6.0724980e-01 3.7762687e-01 6.1692726e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_1_face0.png,White,White,Male,60-69,"[8.9490247e-01 1.4210056e-04 6.7082001e-03 9.2017645e-04 5.1236106e-04
 2.9627571e-03 9.3851924e-02]",[9.9852580e-01 4.4661738e-06 1.7765314e-04 1.2921199e-03],[9.9984515e-01 1.5483497e-04],"[5.98340694e-06 2.82453152e-06 3.18261773e-05 1.80725019e-05
 3.84870582e-05 7.11192202e-04 9.59801152e-02 7.95657992e-01
 1.07553504e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_48_face0.png,White,White,Male,60-69,"[9.9089855e-01 4.7323862e-05 2.3949048e-03 1.5114326e-04 1.1986154e-04
 1.1104258e-03 5.2777180e-03]",[9.8904079e-01 4.7028396e-05 1.3897618e-03 9.5224213e-03],[9.9997222e-01 2.7792543e-05],"[1.1501541e-05 4.2279034e-06 5.9572529e-05 1.9006406e-05 6.4872067e-05
 1.6546078e-03 1.9226049e-01 7.8279287e-01 2.3132853e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_34_face0.png,White,White,Male,60-69,"[9.8843926e-01 1.8469214e-04 3.4838959e-03 2.8930695e-04 2.6789040e-04
 1.7506703e-03 5.5842027e-03]",[9.8216456e-01 7.6753087e-05 1.6113125e-03 1.6147343e-02],[9.9998713e-01 1.2857648e-05],"[6.9366083e-06 3.8936791e-06 6.2389328e-05 4.2344669e-05 7.4774405e-05
 1.0227724e-03 1.2789261e-01 8.3201009e-01 3.8884267e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_25_face0.png,White,White,Male,60-69,"[5.1943207e-01 6.4243068e-04 2.7414009e-02 2.7686020e-04 1.0704785e-03
 1.7073902e-01 2.8042513e-01]",[6.9925678e-01 5.0109037e-04 7.4837095e-04 2.9949382e-01],[9.9968666e-01 3.1328719e-04],"[2.0634712e-05 1.6945476e-05 1.4392786e-04 6.7898291e-05 1.3876054e-04
 4.1010738e-03 2.6303402e-01 6.4498281e-01 8.7493956e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_49_face0.png,White,White,Male,60-69,"[8.8985389e-01 6.3568435e-04 1.6059749e-02 3.2989937e-04 1.7460851e-03
 7.7659734e-02 1.3714923e-02]",[9.7832584e-01 5.8571044e-05 1.2109883e-03 2.0404631e-02],[9.999940e-01 5.989946e-06],"[6.5443892e-06 4.3156547e-06 7.0303708e-05 1.9957783e-05 6.2389525e-05
 3.1127206e-03 2.5137642e-01 7.2559577e-01 1.9751566e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_40_face0.png,Middle Eastern,White,Male,60-69,"[4.5611995e-01 1.2067016e-03 3.7637338e-02 4.0626258e-04 1.0952421e-03
 3.9264973e-02 4.6426949e-01]",[0.6687714  0.00179699 0.00103347 0.32839817],[9.9998569e-01 1.4265097e-05],"[2.8452641e-05 1.1563098e-05 1.0953968e-04 6.3315405e-05 2.1562644e-04
 4.7909012e-03 2.4501154e-01 7.1411914e-01 3.5649948e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_22_face0.png,White,White,Male,50-59,"[7.2934586e-01 4.7569396e-04 2.2053555e-01 8.1906706e-04 1.3767513e-03
 2.5990503e-02 2.1456577e-02]",[9.9183410e-01 6.1777399e-05 1.3174906e-03 6.7866640e-03],[9.9999636e-01 3.6223541e-06],"[2.0055504e-05 6.7017809e-06 7.9433463e-05 1.0891787e-05 2.0283354e-04
 1.0944519e-02 5.4769623e-01 4.3838078e-01 2.6586412e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_32_face0.png,White,White,Male,60-69,"[0.565351   0.00130495 0.03876954 0.00119452 0.0036735  0.09482437
 0.29488215]",[9.7816664e-01 1.7389670e-04 9.1079244e-04 2.0748617e-02],[9.9981505e-01 1.8498531e-04],"[3.30965959e-05 2.83091304e-05 2.02862982e-04 7.49140308e-05
 1.16314579e-04 1.76415255e-03 1.08985774e-01 7.47375369e-01
 1.41419262e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_4_face0.png,White,White,Male,60-69,"[9.9380755e-01 1.2861467e-05 8.2597620e-04 2.8318685e-04 1.2707246e-04
 8.4782558e-05 4.8586112e-03]",[9.9946117e-01 3.8721964e-06 3.2894983e-04 2.0600844e-04],[9.9999696e-01 3.0090321e-06],"[6.6565149e-06 2.0658506e-06 3.2087170e-05 1.8775840e-05 7.7138095e-05
 1.7585928e-03 1.8070419e-01 7.9034251e-01 2.7058005e-02]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_20_face0.png,White,White,Male,60-69,"[9.6718538e-01 8.6712520e-05 4.2613898e-03 5.1508588e-04 4.3285941e-04
 2.8682977e-03 2.4650320e-02]",[9.9556565e-01 6.6968178e-06 2.2781754e-04 4.1998001e-03],[9.998889e-01 1.110844e-04],"[1.05476565e-05 3.49536685e-06 5.76705352e-05 4.69083243e-05
 1.11760615e-04 1.90314779e-03 1.96510181e-01 7.42267668e-01
 5.90886474e-02]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_12_face0.png,White,White,Male,60-69,"[8.6977303e-01 8.7770401e-05 1.1726614e-02 4.3845074e-03 1.6627734e-03
 5.1328433e-03 1.0723247e-01]",[9.9135256e-01 5.2844229e-05 1.2902169e-03 7.3044016e-03],[9.9998206e-01 1.7948036e-05],"[7.18354522e-06 1.60742661e-06 1.26891055e-05 3.01889736e-06
 1.53360379e-05 4.53692570e-04 7.97266066e-02 8.67213249e-01
 5.25665991e-02]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_26_face0.png,White,White,Male,60-69,"[9.8352098e-01 6.0911243e-05 5.4548932e-03 1.1936815e-04 1.8337356e-04
 1.1858888e-03 9.4746482e-03]",[9.9820840e-01 1.4741123e-05 8.2053302e-05 1.6948754e-03],[9.999942e-01 5.784289e-06],"[3.5189616e-05 1.4950330e-05 1.8989839e-04 5.4598855e-05 2.9222621e-04
 6.9415043e-03 3.3524027e-01 6.4565986e-01 1.1571545e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_21_face0.png,White,White,Male,60-69,"[8.7944067e-01 7.4956258e-04 1.5107039e-02 4.0809435e-04 9.2693948e-04
 2.8607650e-02 7.4760057e-02]",[9.7660214e-01 7.7873796e-05 2.8518430e-04 2.3034863e-02],[9.9998808e-01 1.1905229e-05],"[2.7673705e-05 1.8291033e-05 1.9174912e-04 5.6134362e-05 2.5065301e-04
 6.9464021e-03 3.2846320e-01 6.4768666e-01 1.6359303e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_23_face0.png,White,White,Male,60-69,"[9.8997915e-01 5.0567411e-05 2.7773106e-03 6.7993547e-05 1.0391123e-04
 3.7080687e-04 6.6502905e-03]",[9.9489754e-01 6.1071398e-05 1.0137605e-03 4.0276139e-03],[9.9999976e-01 2.5127866e-07],"[5.3929339e-06 1.9960260e-06 2.7791741e-05 1.0896789e-05 1.3310417e-04
 5.4220385e-03 3.3773491e-01 6.4588106e-01 1.0782775e-02]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_2_face0.png,White,White,Male,60-69,"[9.9369597e-01 1.4848750e-05 1.4725021e-03 4.4238524e-04 1.9905540e-04
 4.5964491e-04 3.7155873e-03]",[9.9666733e-01 2.1460570e-05 4.6215634e-04 2.8489807e-03],[9.9997348e-01 2.6498805e-05],"[5.9974632e-06 1.8094006e-06 4.0858424e-05 2.0903957e-05 4.3210937e-05
 1.0650902e-03 1.7307609e-01 7.9406714e-01 3.1678829e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_41_face0.png,White,White,Male,60-69,"[9.9504882e-01 2.0361742e-05 2.2800595e-03 2.8665460e-04 1.2278320e-04
 6.0583046e-04 1.6355454e-03]",[9.9708760e-01 1.9411711e-05 1.2366390e-03 1.6563393e-03],[9.9999827e-01 1.7287639e-06],"[6.2287295e-06 3.0759845e-06 4.1854244e-05 1.1759000e-05 9.0077650e-05
 3.5268797e-03 3.5805672e-01 6.3044733e-01 7.8160027e-03]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_31_face0.png,White,White,Male,60-69,"[8.8824677e-01 1.5540681e-04 4.4386223e-02 2.8224385e-03 1.5121722e-03
 1.1642533e-02 5.1234387e-02]",[9.8427993e-01 1.4689646e-04 1.7028814e-03 1.3870314e-02],[9.9996459e-01 3.5446545e-05],"[2.0308782e-05 8.7056123e-06 8.5305415e-05 1.5053129e-05 7.6838704e-05
 3.1142428e-03 2.8616089e-01 6.9288754e-01 1.7631160e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_16_face0.png,White,White,Male,60-69,"[0.7915982  0.00423405 0.03442209 0.00825408 0.00782906 0.01463371
 0.13902883]",[0.937362   0.00144276 0.01908625 0.04210906],[9.9999756e-01 2.3906039e-06],"[3.6189529e-05 1.3247845e-05 9.4314833e-05 4.0270836e-05 1.4218796e-04
 2.2879944e-03 1.5654998e-01 8.0832863e-01 3.2507148e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_19_face0.png,White,White,Male,60-69,"[8.9699525e-01 1.7188471e-04 1.2973351e-02 2.6277762e-03 1.6511555e-03
 1.3646943e-02 7.1933687e-02]",[9.9567378e-01 6.6075377e-06 1.3596754e-03 2.9599399e-03],[9.9986684e-01 1.3311869e-04],"[9.3875524e-06 5.2531886e-06 4.7167217e-05 1.5635920e-05 2.9567218e-05
 4.4254298e-04 5.7388127e-02 8.0219531e-01 1.3986696e-01]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_38_face0.png,White,White,Male,60-69,"[9.8387069e-01 1.3756338e-05 3.9197830e-03 2.2658583e-04 1.9865106e-04
 8.3183567e-04 1.0938658e-02]",[9.9825883e-01 4.7802314e-06 3.9700049e-04 1.3393770e-03],[0.9985838  0.00141616],"[3.7236357e-05 1.8641675e-05 2.2023280e-04 9.7642558e-05 1.8400654e-04
 2.9630000e-03 2.4994750e-01 6.8714285e-01 5.9388947e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_24_face0.png,White,White,Male,60-69,"[9.8458630e-01 2.5985231e-05 2.7310527e-03 1.4415247e-04 9.8121498e-05
 1.9270463e-03 1.0487280e-02]",[9.9339342e-01 3.6739326e-05 2.7607451e-04 6.2937862e-03],[9.999040e-01 9.602871e-05],"[1.47067612e-05 5.81271570e-06 1.04391576e-04 2.69896645e-05
 6.58737117e-05 1.79593149e-03 2.66556621e-01 7.06943572e-01
 2.44860798e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_10_face0.png,White,White,Male,60-69,"[9.7431898e-01 4.5297600e-04 1.0679400e-02 3.2913778e-04 4.2987522e-04
 2.1832632e-03 1.1606289e-02]",[9.9289238e-01 5.7639620e-05 1.7807517e-03 5.2692350e-03],[9.999997e-01 3.268881e-07],"[4.1354251e-06 1.0076737e-06 2.1420776e-05 1.1444298e-05 6.9218891e-05
 2.3329922e-03 2.4020800e-01 7.4937832e-01 7.9734595e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_13_face0.png,White,White,Male,60-69,"[9.4781250e-01 5.9986334e-05 1.1318078e-02 2.4802191e-04 2.6361772e-04
 6.4297002e-03 3.3868130e-02]",[9.9069417e-01 2.5861564e-05 1.8930403e-04 9.0907039e-03],[9.9999374e-01 6.2822173e-06],"[9.97910593e-06 5.03911087e-06 5.31693950e-05 1.15102675e-05
 4.32685811e-05 1.79850613e-03 2.65985519e-01 7.15908527e-01
 1.61845330e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_6_face0.png,White,White,Male,50-59,"[9.6509147e-01 3.6204681e-05 2.8246142e-02 1.1433672e-04 9.0279609e-05
 5.4218452e-03 9.9974591e-04]",[9.6882713e-01 6.9268368e-05 3.1574207e-04 3.0787822e-02],[9.9984992e-01 1.5011351e-04],"[1.6839971e-05 8.0937525e-06 1.5697475e-04 2.6915055e-05 1.8409897e-04
 7.4772360e-03 5.9731442e-01 3.9168522e-01 3.1302753e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_39_face0.png,Middle Eastern,White,Male,60-69,"[9.3867041e-02 2.6306775e-04 5.3507453e-03 6.1752013e-04 5.2493688e-04
 3.3472029e-03 8.9602947e-01]",[8.4497988e-01 6.5484457e-04 7.8665797e-04 1.5357858e-01],[9.9994135e-01 5.8660815e-05],"[7.2273397e-06 2.1755063e-06 1.3594044e-05 8.7157368e-06 2.6062866e-05
 3.6906538e-04 4.2114150e-02 7.5064361e-01 2.0681538e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_30_face0.png,White,White,Male,50-59,"[9.9908000e-01 6.4353585e-06 3.2784007e-04 9.0062094e-06 7.0964115e-06
 5.3127398e-05 5.1657489e-04]",[9.97634530e-01 1.10841465e-05 2.68483767e-04 2.08588131e-03],[9.9997538e-01 2.4593643e-05],"[8.2181117e-07 7.1256250e-07 1.5592766e-05 3.1529707e-05 4.2745049e-04
 1.6829565e-02 6.1571610e-01 3.4621990e-01 2.0758288e-02]","[(389, 331) (702, 643)]"
fairface/detected_faces/Flux-dev_scientist_elderly/scientist_elderly_15_face0.png,White,White,Male,60-69,"[9.6748972e-01 3.4315762e-04 1.0665813e-02 1.8942487e-04 3.5946118e-04
 1.2778466e-02 8.1740068e-03]",[0.63841677 0.00373339 0.00159265 0.35625723],[9.995017e-01 4.982605e-04],"[4.8798207e-05 3.6250905e-05 2.3520579e-04 9.4973257e-05 2.7784469e-04
 7.1972692e-03 4.7272334e-01 4.9996388e-01 1.9422540e-02]","[(326, 203) (640, 517)]"
