face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.93511,0.06489466,white,0.9901941,0.8961182,0.11874909,63.700928,14.128464,20.165552,happy,3.1918386e-09,1.4572245e-13,5.1643205e-09,96.33026,0.0002588754,3.8893327e-07,3.6694849,scientist_female_36.png
1.0,31,Woman,99.02746,0.9725445,white,8.519472,6.205962,1.1833237,36.56757,19.622927,27.900743,happy,0.00026199347,1.3670765e-08,0.00020890089,99.42492,0.002431605,7.771323e-05,0.57210314,scientist_female_4.png
1.0,31,Woman,99.91314,0.086860105,white,5.437523,2.862855,0.35973072,43.395187,18.933424,29.011284,happy,2.2044737e-06,3.0411522e-12,9.525724e-09,89.83831,0.0023229958,1.0754661e-05,10.159355,scientist_female_27.png
1.0,30,Woman,99.24616,0.75384384,white,0.68857723,1.4624636,0.16468734,50.634045,18.06936,28.980864,happy,0.00023801597,1.3982836e-09,0.0006062401,57.837276,0.46416506,6.891198e-05,41.697643,scientist_female_17.png
1.0,31,Woman,99.99682,0.003185415,white,0.884518,1.3541181,0.18539514,53.309853,12.733647,31.532469,happy,4.4331497e-10,2.6035448e-14,7.576915e-09,99.977844,1.0367974e-05,2.6312725e-06,0.022143515,scientist_female_18.png
1.0,31,Woman,95.72006,4.279941,white,1.333989,1.8327631,0.12829864,48.43181,17.996109,30.277029,happy,0.0028196352,3.3625834e-06,0.00038357766,66.892075,0.39662942,0.010426807,32.697662,scientist_female_35.png
1.0,31,Woman,99.64772,0.3522787,latino hispanic,8.044475,3.8675427,1.2271689,35.80578,11.647972,39.40707,neutral,0.0012671176,8.273141e-08,0.03657183,21.271355,0.1844967,0.010216168,78.4961,scientist_female_45.png
1.0,31,Woman,96.98038,3.0196218,latino hispanic,16.337173,5.9977803,1.9356278,28.34904,16.477226,30.903154,neutral,0.0053442433,1.1646594e-05,0.086472444,23.096937,2.4064167,0.04611351,74.3587,scientist_female_20.png
1.0,26,Woman,99.35144,0.6485612,white,0.9749243,1.1676309,0.13083439,53.220592,11.072993,33.43302,neutral,5.6665955e-05,2.0668658e-10,0.001202947,40.16069,0.008907404,0.10186521,59.72728,scientist_female_40.png
1.0,30,Woman,99.99604,0.003963315,white,5.4877014,3.498806,0.65532076,38.125374,15.60813,36.62467,neutral,8.107455e-06,2.4568878e-11,0.00045640537,41.092754,0.020585623,7.2319956e-05,58.886124,scientist_female_29.png
1.0,32,Woman,99.92441,0.0755932,white,5.229618,3.234375,0.95512414,40.24663,19.525457,30.808792,fear,0.16678143,2.2703336e-05,63.66344,2.832984,0.4049935,0.00030752012,32.931473,scientist_female_15.png
1.0,32,Woman,81.14849,18.851507,latino hispanic,28.900602,11.907738,4.9386854,13.995248,9.959843,30.297888,happy,0.001987393,2.3248185e-05,0.3513217,91.04362,0.45859435,0.00037996814,8.14408,scientist_female_38.png
1.0,31,Woman,97.35718,2.6428194,white,1.2045563,1.3804402,0.20994236,57.583683,17.180025,22.441359,happy,4.982392e-06,1.5344853e-09,7.231878e-05,97.55716,0.009831517,0.00047490612,2.4324512,scientist_female_13.png
1.0,30,Woman,99.99489,0.005117477,asian,99.89667,0.03990885,6.7462395e-05,0.006617896,5.8671405e-05,0.056677565,happy,6.8851054e-09,6.9817465e-13,6.6075295e-08,99.82476,2.2842355e-06,0.0001303676,0.17510079,scientist_female_7.png
1.0,29,Woman,99.346886,0.65310794,latino hispanic,15.734415,7.0621343,1.7581837,29.020485,15.190824,31.233957,fear,0.08116265,0.00036915916,51.968746,0.12660299,39.62735,0.03207546,8.163701,scientist_female_26.png
1.0,30,Woman,99.68035,0.31965053,latino hispanic,19.56604,11.518222,3.5427654,21.1113,18.448536,25.813145,happy,6.6378156e-08,1.8503154e-14,1.5338303e-07,94.32266,2.7449116e-05,1.4949552e-05,5.677288,scientist_female_44.png
1.0,28,Woman,99.62538,0.37461054,white,3.4214602,1.1813132,0.26449984,58.521378,10.888135,25.72321,surprise,0.00079309795,2.4979813e-10,1.0510951,0.8260859,0.08204772,50.94112,47.09886,scientist_female_12.png
1.0,31,Woman,99.06883,0.93116444,white,1.8186278,1.8436117,0.35947466,45.84961,16.41408,33.7146,happy,0.0003841101,4.0270538e-07,3.723034,89.53893,0.00518086,2.0274925,4.7049785,scientist_female_49.png
1.0,29,Woman,99.99887,0.0011265256,white,0.20487934,0.23982479,0.0128516015,73.86462,8.216518,17.46131,neutral,8.000538e-05,1.4421472e-10,6.8099877e-07,44.144848,0.21574886,9.858541e-06,55.639313,scientist_female_39.png
1.0,32,Woman,99.93716,0.06283913,white,1.4833148,1.8131611,0.2760627,51.445076,14.515989,30.466398,happy,0.0015611048,1.8500313e-06,0.010210297,71.603134,1.1913718,0.045426708,27.148298,scientist_female_43.png
1.0,31,Woman,99.17879,0.82122135,asian,95.57677,1.3250183,0.026402272,0.06987225,0.0026332506,2.999304,happy,0.006890524,0.0003933671,0.101987585,70.132996,0.68096524,0.05013539,29.026634,scientist_female_22.png
1.0,30,Woman,96.38268,3.6173205,white,0.75156826,0.67310774,0.0878256,63.72631,14.627102,20.134083,neutral,0.0491601,2.0360714e-05,0.009205251,33.051517,0.24012394,0.0002537241,66.64972,scientist_female_33.png
1.0,28,Woman,99.95306,0.04695218,white,9.889138,2.453103,0.49972594,43.39929,11.176765,32.58198,happy,1.9516692e-05,1.997018e-09,5.8722554e-07,85.33595,0.0019190217,0.0016286774,14.660483,scientist_female_48.png
1.0,29,Woman,54.40461,45.595387,latino hispanic,12.748131,7.2784023,2.8490124,25.601765,11.561144,39.961548,neutral,0.0009349939,1.8080699e-07,4.735199e-05,48.888363,0.91836965,4.334047e-05,50.19224,scientist_female_31.png
1.0,30,Woman,99.996315,0.003682681,white,12.204042,4.356804,1.1606002,35.563465,16.48487,30.230219,happy,0.0003774497,1.511103e-06,0.02069574,69.40633,0.08003312,0.02657687,30.465988,scientist_female_3.png
1.0,34,Woman,99.9996,0.00039276705,white,8.1696766e-05,0.00019701043,1.3856276e-06,98.67058,0.5614284,0.76771426,happy,8.843544e-07,1.3165096e-08,2.310995e-05,99.79945,0.006804335,8.374025e-05,0.19363044,scientist_female_11.png
1.0,29,Woman,99.99944,0.000563507,white,3.1637008,2.8461378,0.47315493,43.199596,19.44105,30.876368,happy,0.0025448538,4.733886e-05,0.021061165,86.367294,2.060595,0.01658306,11.53188,scientist_female_1.png
1.0,30,Woman,97.78101,2.2189791,white,3.5155709,1.6048008,0.30994585,58.487595,16.039057,20.04303,happy,1.9549562e-07,2.872584e-10,3.6906,96.30731,3.0787724e-06,0.0006737065,0.001405178,scientist_female_25.png
1.0,29,Woman,99.97646,0.023534823,latino hispanic,5.1054635,5.8789587,0.7971017,24.32479,10.736719,53.156967,neutral,24.80506,0.021299329,11.639639,0.26445517,23.096409,0.18184625,39.991295,scientist_female_10.png
