face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.045148384,99.95485,white,0.00207859,0.0046709306,7.31282e-05,98.36527,1.2511568,0.3767498,happy,2.5811628e-08,2.2071148e-13,1.3066829e-05,99.88898,1.6286654e-07,4.8850783e-08,0.111011244,scientist_middle aged_14.png
1.0,48,Man,0.006050438,99.99394,latino hispanic,3.281104,5.8621006,0.996524,27.281328,15.504198,47.07474,neutral,0.46583307,1.3497546e-05,0.005521763,9.324526,1.689948,0.0011148466,88.51305,scientist_middle aged_35.png
1.0,46,Man,0.026658282,99.973335,white,1.3051705,1.4554912,0.21063662,68.67634,14.065136,14.2872305,neutral,0.094282165,9.4386096e-11,0.010651751,0.8251275,0.0646483,5.340322e-07,99.00529,scientist_middle aged_44.png
1.0,41,Man,0.0021806427,99.99782,white,0.0010337675,0.0038396453,0.0001906216,97.49148,1.3766767,1.1267741,neutral,0.08600755,5.7576905e-08,1.0019705,0.019625705,4.433597,5.785705e-05,94.45874,scientist_middle aged_33.png
1.0,49,Man,0.0074472665,99.992546,white,0.015208994,0.10916504,0.0038573474,86.496414,7.759689,5.6156693,neutral,0.00029352226,2.297098e-18,1.417266e-09,1.6378005,0.00016280811,5.1719903e-11,98.36174,scientist_middle aged_6.png
1.0,46,Man,0.02929025,99.9707,white,1.4801202,1.2570615,0.27759945,63.72011,16.787321,16.477789,neutral,0.19094084,9.968796e-07,0.0005666321,23.221931,0.07374892,0.00046918716,76.512344,scientist_middle aged_39.png
1.0,49,Man,0.05047493,99.949524,white,1.2854307,1.9990702,0.27254522,53.568554,22.087633,20.78677,happy,1.033053e-08,3.5437593e-16,3.198209e-10,99.97057,9.9813455e-09,2.2532374e-09,0.029428469,scientist_middle aged_38.png
1.0,52,Man,0.06462132,99.93538,white,1.8823094,2.7453952,0.30763945,59.34189,20.054724,15.668048,neutral,0.0020737653,1.651341e-12,0.11902643,0.0398158,0.0059374464,0.1718563,99.66128,scientist_middle aged_20.png
1.0,49,Man,0.011570046,99.98843,white,3.6204827,3.0144935,0.88190806,49.85507,20.442436,22.185614,happy,1.1910539,0.012365315,1.1655588,82.84676,2.249766,0.03560509,12.498885,scientist_middle aged_23.png
1.0,48,Man,0.00078548345,99.999214,middle eastern,0.62400925,14.645826,1.3883843,12.9904,48.251926,22.099457,neutral,0.83413386,1.0125281e-08,9.724934e-05,0.038257506,0.10400386,2.9340566e-09,99.023506,scientist_middle aged_21.png
1.0,45,Man,0.024827104,99.975174,latino hispanic,7.9513392,14.4968195,5.182565,18.179296,17.540773,36.649208,angry,57.3035,0.51985914,0.6650559,0.40447307,5.5144525,0.12289544,35.46977,scientist_middle aged_12.png
1.0,50,Man,0.0021995232,99.997795,white,1.5659838,8.141301,1.4663274,40.18563,29.273787,19.366978,neutral,1.1690141,2.6934527e-08,0.00024454406,0.070480235,4.3314433,1.0652694e-06,94.42881,scientist_middle aged_49.png
1.0,47,Man,0.001537059,99.99846,white,3.9702456,6.1842217,1.3195995,35.146458,21.337976,32.0415,fear,0.49003577,0.0066696005,93.24595,0.0006366566,3.7573013,1.9159429,0.58346534,scientist_middle aged_0.png
1.0,49,Man,0.15547806,99.84452,white,2.3281293,7.977948,1.8084875,36.05181,26.87334,24.960289,neutral,0.4592443,1.8675106e-10,0.00040236613,0.07103225,0.24186656,1.4297055e-05,99.22743,scientist_middle aged_45.png
1.0,48,Man,0.020472366,99.97952,middle eastern,2.8470166,22.67887,3.8745835,10.392114,44.45879,15.748629,happy,1.1079175e-05,1.9176394e-12,4.8929245e-08,98.26299,1.8895335e-05,1.7827134e-09,1.7369856,scientist_middle aged_22.png
1.0,46,Man,0.03267331,99.96732,middle eastern,5.34616,11.578357,3.2520359,22.483942,32.41196,24.927547,neutral,14.552428,3.1520942e-06,0.0007578837,1.2402278,5.5795,6.799455e-07,78.62708,scientist_middle aged_16.png
1.0,51,Man,0.014956134,99.98504,white,2.6278472,7.4462385,2.3111408,32.25945,27.674854,27.680471,happy,0.011975391,0.00016013737,0.004960181,72.74833,0.027958997,0.0005995209,27.206018,scientist_middle aged_18.png
1.0,48,Man,0.0032139695,99.99678,middle eastern,1.9977285,21.989931,3.3327925,12.110299,34.917892,25.651356,happy,0.0008313885,1.0972337e-11,5.502513e-05,54.39035,0.0015114244,8.539323e-07,45.607246,scientist_middle aged_8.png
1.0,47,Man,0.003842121,99.99616,white,0.93943506,1.1662929,0.16818632,59.37905,15.27435,23.07268,neutral,0.1736579,1.8377231e-12,1.827563e-07,2.1996047,0.026053568,2.0754391e-11,97.600685,scientist_middle aged_11.png
1.0,46,Man,0.014170927,99.985825,latino hispanic,10.9390335,14.12337,4.6881566,19.267963,17.498886,33.482594,sad,9.1298,4.9424066e-06,0.090801924,0.2785384,84.376274,1.7158563e-07,6.1245794,scientist_middle aged_19.png
1.0,45,Man,0.07809101,99.921906,white,4.1649976,8.494835,1.1311382,30.793795,29.676533,25.738705,sad,2.667033,0.00045299012,0.24941358,12.956921,63.188236,5.172542e-05,20.937893,scientist_middle aged_43.png
1.0,51,Man,0.021921746,99.97808,latino hispanic,10.585344,12.296251,5.010647,19.693148,16.756414,35.6582,neutral,8.9748125,0.04832546,0.20449746,0.8427107,24.766745,0.00023069633,65.16268,scientist_middle aged_24.png
1.0,49,Man,0.031307515,99.9687,white,0.007995858,0.07020263,0.0042508915,89.320885,6.3565736,4.24009,happy,7.753616e-08,3.9437744e-22,3.1777477e-15,100.0,5.9576105e-10,9.506664e-17,7.451223e-11,scientist_middle aged_2.png
1.0,45,Man,0.012673777,99.98733,white,1.1100775,2.2165735,0.22711079,57.849003,26.805365,11.791875,neutral,0.078732915,2.016518e-11,2.4646188e-05,0.5673872,0.14633466,4.460371e-07,99.20753,scientist_middle aged_4.png
1.0,45,Man,0.0002916151,99.99971,white,0.7393987,1.5601076,0.3094072,54.02228,16.816307,26.552496,neutral,0.41304332,7.584707e-08,0.00012177953,1.1175642,2.025147,2.3126427e-06,96.444115,scientist_middle aged_41.png
1.0,49,Man,0.12864128,99.87136,white,3.8026094e-08,4.0800636e-08,9.156208e-11,99.998215,0.0007795332,0.001007613,neutral,0.64766103,1.5662356e-14,9.203773e-07,8.24391e-05,0.06852423,1.8047999e-11,99.28373,scientist_middle aged_34.png
1.0,48,Man,0.006586678,99.99341,white,1.9156615,3.9019632,0.782307,43.371555,21.219727,28.808788,angry,47.377365,3.976455e-06,0.0008533054,0.0018029332,8.158068,3.9837467e-08,44.461903,scientist_middle aged_10.png
1.0,49,Man,0.054153677,99.94585,middle eastern,3.39788,25.077843,4.3652678,13.726107,37.294422,16.138487,happy,1.3232097e-08,7.2006243e-19,3.9497455e-10,100.0,2.3799837e-10,1.506977e-15,1.2880767e-07,scientist_middle aged_27.png
1.0,49,Man,0.021189163,99.97881,middle eastern,3.8356137,9.377035,2.0803404,29.804956,38.49651,16.405544,neutral,31.201324,5.5007433e-08,0.013617881,4.9416878e-05,21.955492,4.6533296e-06,46.829514,scientist_middle aged_15.png
1.0,45,Man,0.01724002,99.982765,white,0.7847579,1.2835878,0.22541484,64.70919,15.206611,17.790438,happy,0.00632641,1.4383735e-08,6.4636847e-06,98.56128,0.0047962926,3.5707094e-06,1.4275901,scientist_middle aged_36.png
