face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,37,Man,0.20129527,99.798706,asian,99.87904,0.022093758,5.6315417e-05,0.018032245,1.922735e-05,0.08075991,neutral,1.3260555e-05,1.7741202e-16,5.3554495e-06,2.1450872,0.0010316711,7.0367223e-09,97.85385,scientist_asian_2.png
1.0,31,Woman,99.728455,0.27154902,asian,99.43749,0.16444883,0.0019506519,0.02327081,0.0004071244,0.37244186,happy,0.008721185,2.8956764e-09,0.031147433,99.95933,0.0003491922,4.046609e-07,0.00045532474,scientist_asian_6.png
1.0,29,Man,6.699137,93.300865,asian,98.10142,0.3963396,0.014651874,0.1375545,0.0020120435,1.3480239,happy,2.1750463e-06,2.893825e-08,1.0754021e-06,99.524124,0.011687228,4.145011e-06,0.4641684,scientist_asian_31.png
1.0,31,Woman,95.767685,4.232306,asian,99.99435,0.0019020584,1.1186551e-07,6.120195e-05,9.117193e-09,0.003695037,happy,1.3724556e-05,1.0076747e-09,3.3897572e-07,96.977745,0.008820994,1.1151732e-05,3.013411,scientist_asian_27.png
1.0,38,Man,0.064728506,99.93527,asian,99.06097,0.51974845,0.00019012584,0.03697818,7.271855e-06,0.38211513,neutral,1.7003514,1.2594322e-07,0.00070913427,15.725273,0.19544438,0.00063840504,82.37759,scientist_asian_44.png
1.0,41,Man,0.092539065,99.907455,asian,99.9982,0.00038253283,5.3901537e-08,0.00018371463,2.655463e-09,0.0012373703,happy,1.5935642,0.005651451,1.7380484,89.964806,0.09024524,0.0043397434,6.603345,scientist_asian_14.png
1.0,39,Man,0.6441255,99.35588,asian,99.73833,0.12217212,3.8588264e-06,0.0862278,1.6399097e-05,0.05324924,neutral,0.0019843997,1.0722789e-11,0.033676505,24.118181,0.01238412,0.00036529114,75.833405,scientist_asian_15.png
1.0,31,Man,0.3263788,99.67362,asian,99.9989,9.669227e-05,2.728241e-09,5.7264573e-05,2.1102879e-10,0.0009475559,happy,2.1640237e-06,2.3394502e-08,0.00024522233,99.88798,0.006706762,9.177108e-05,0.10497586,scientist_asian_38.png
1.0,39,Man,0.03389455,99.96611,asian,96.11423,1.8236809,0.08832381,0.0906653,0.0013360034,1.8817742,neutral,0.07956825,2.9187531e-05,0.07665494,25.515352,0.26666328,0.008409975,74.05332,scientist_asian_32.png
1.0,33,Man,0.10620498,99.89379,asian,99.9579,0.018236395,7.337193e-06,0.001240277,1.2623423e-07,0.022619607,neutral,8.206302,3.712285e-05,0.7237936,0.00611557,4.343782,0.0051906873,86.71478,scientist_asian_28.png
1.0,32,Man,0.40787792,99.592125,asian,98.12324,0.51944155,0.01965777,0.17862898,0.0030697067,1.1559653,neutral,0.22467205,0.0019704578,29.511484,1.6744223,4.010056,0.047681607,64.52971,scientist_asian_29.png
1.0,39,Man,0.35952044,99.64048,asian,99.89339,0.035424702,3.2319385e-05,0.009598465,1.374004e-06,0.06156662,happy,0.0059372094,4.952295e-09,2.56958e-05,99.916046,0.001000742,1.2800801e-06,0.076980226,scientist_asian_3.png
1.0,33,Man,0.052916188,99.94709,asian,99.7979,0.06590459,6.6293265e-05,0.0023546359,5.241924e-07,0.13378002,happy,0.007456027,0.0001635046,0.008048658,86.89605,0.42303494,0.01622036,12.649024,scientist_asian_23.png
1.0,33,Woman,95.75417,4.2458277,asian,99.67587,0.23108515,0.00017703547,0.006451147,9.596234e-05,0.086316824,happy,1.052397,0.005420422,0.13921128,82.26649,0.15737921,0.09203555,16.287077,scientist_asian_4.png
1.0,35,Man,4.9574304,95.04257,asian,99.72451,0.083852366,0.0003340395,0.01582881,7.8694924e-05,0.17540084,happy,3.138275e-11,2.3795053e-14,2.1326734e-07,99.99994,1.0574921e-05,2.1098606e-16,4.688462e-05,scientist_asian_16.png
1.0,43,Man,0.043379296,99.95663,asian,97.3883,0.78116304,0.0097636115,0.28849542,0.0005576819,1.5317245,happy,0.029942771,0.00017901808,0.0019026767,99.89976,0.055925447,7.0268236e-08,0.012279093,scientist_asian_46.png
1.0,30,Man,1.3783647,98.62163,asian,97.09967,0.4856704,0.056282658,0.711697,0.0119476095,1.6347322,happy,0.0039083194,7.311484e-07,0.003980413,99.85843,0.0005991168,0.00023677306,0.13283566,scientist_asian_22.png
1.0,39,Man,0.033057194,99.96694,asian,99.51768,0.13846743,0.00018332033,0.007346718,2.2090162e-06,0.33632365,happy,2.1064783e-09,1.04266866e-10,2.2734272e-09,99.833755,0.00047189728,1.7412608e-08,0.1657715,scientist_asian_35.png
1.0,32,Man,0.6668586,99.33314,asian,98.86744,0.1286298,0.0029113938,0.047222886,0.00028289232,0.9535234,neutral,0.01412424,9.4581975e-07,0.027108079,20.108889,0.124087416,0.06639337,79.6594,scientist_asian_45.png
1.0,36,Man,0.16693924,99.83307,asian,96.75114,0.8814447,0.070950694,0.18608592,0.006190058,2.1041858,neutral,0.34717742,3.5321008e-07,0.016995449,0.0967925,0.7693379,0.0018941761,98.76781,scientist_asian_12.png
1.0,33,Man,0.048669435,99.951324,asian,99.834724,0.030671827,5.282996e-05,0.04666205,2.6747784e-05,0.08785611,happy,2.3384672e-07,9.63456e-15,1.2696336e-07,99.99996,1.9975704e-07,5.5376745e-12,3.4113036e-05,scientist_asian_21.png
1.0,32,Man,0.24163407,99.75836,asian,99.15427,0.29913056,0.0068877283,0.05422658,6.165865e-05,0.48541802,happy,9.516144e-15,2.3042611e-18,2.1914474e-11,100.0,3.2401488e-09,1.3541489e-13,4.318374e-06,scientist_asian_34.png
1.0,33,Man,0.08796875,99.91203,asian,91.96365,2.1261034,0.480499,0.33188534,0.018661939,5.079202,happy,2.9193345e-17,1.1699572e-28,1.3761569e-19,100.0,1.8919047e-14,1.3319218e-17,4.0435533e-12,scientist_asian_11.png
1.0,32,Woman,99.96086,0.039140247,asian,99.8273,0.09479545,0.0004406494,0.0150283,0.00045207757,0.061982665,happy,7.4850825e-05,1.3054792e-09,0.00012751912,98.05581,0.0024349059,7.4597694e-05,1.9414723,scientist_asian_37.png
1.0,45,Man,0.27984896,99.72015,asian,99.24792,0.26618543,0.0013550085,0.033385284,8.111425e-05,0.45106918,neutral,21.809065,0.108778,1.1401538,1.3574266,2.639338,0.28496316,72.66027,scientist_asian_13.png
1.0,35,Man,0.016511552,99.98349,asian,97.55992,1.0202119,0.0058365897,0.3540964,0.0017201981,1.0582165,happy,0.008555826,1.2308936e-06,0.00048792208,88.94183,0.032468494,0.0022919877,11.014359,scientist_asian_0.png
