face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.09768137,99.90232,black,4.648481e-14,3.0315952e-13,100.0,2.3157143e-20,8.463292e-21,4.2220544e-15,neutral,2.3453836,0.00019899158,0.4159799,0.048170317,4.9898453,0.20839538,91.992035,scientist_black_1.png
1.0,31,Man,0.03136993,99.968636,black,6.699673e-11,2.5540878e-08,100.0,8.0903955e-16,1.343209e-16,2.5248253e-10,angry,93.72985,0.00930022,2.3947518,1.7356594,1.7458882,0.082749546,0.3018047,scientist_black_30.png
1.0,29,Man,0.018551737,99.981445,black,2.1663735e-16,7.914998e-14,100.0,3.2895078e-22,3.8001745e-24,3.6643786e-16,neutral,0.0017336318,1.3440274e-12,0.0012524115,35.708946,0.00015820817,0.10022913,64.18768,scientist_black_41.png
1.0,29,Man,0.035321005,99.964676,black,1.2997175e-11,5.775154e-09,100.0,3.0422139e-16,1.5287993e-16,4.4606634e-11,neutral,0.0002656565,4.56067e-12,2.809988e-05,0.044451483,0.14374611,2.9269993e-06,99.81151,scientist_black_42.png
1.0,29,Man,0.059724342,99.94028,black,2.2680114e-16,2.0771477e-12,100.0,8.0559935e-24,9.45617e-25,3.2863192e-16,neutral,0.00013937589,3.0106584e-16,1.10341736e-10,0.0033043737,9.454399e-05,3.922156e-08,99.99646,scientist_black_34.png
1.0,25,Man,0.02471685,99.97528,black,2.1223372e-20,2.8539485e-18,100.0,1.9428018e-28,1.122419e-28,9.0621384e-21,neutral,0.11433195,3.3473617e-09,0.0031346153,0.00080946257,0.07999339,3.4631637e-05,99.8017,scientist_black_35.png
1.0,32,Man,0.017325444,99.98267,black,2.2574813e-08,4.3544273e-06,100.0,7.871407e-12,1.710862e-12,5.9356125e-08,angry,81.72827,2.6039345,5.0794864,2.6023953,3.3319316,0.72872436,3.925264,scientist_black_32.png
1.0,30,Man,0.019421834,99.980576,black,6.427572e-07,2.5476097e-06,100.0,2.873997e-10,1.3806767e-11,3.5086694e-07,neutral,0.083756566,4.691905e-06,0.21818396,1.369744,0.7028739,0.02578859,97.59965,scientist_black_27.png
1.0,34,Man,0.1595079,99.84049,black,5.797701e-28,7.0182355e-23,100.0,0.0,0.0,1.9476791e-26,neutral,2.6771402,9.979582e-16,7.4610074e-07,1.6751772e-05,0.3660669,1.0637262e-11,96.95678,scientist_black_44.png
1.0,34,Man,0.039439775,99.960556,black,3.2926508e-08,4.9884034e-07,100.0,7.706464e-12,8.184405e-12,6.9429824e-08,happy,0.0048340526,3.0885812e-07,2.0101395e-06,96.79052,0.001222698,1.4534085e-05,3.2034092,scientist_black_36.png
1.0,32,Man,0.06745437,99.93255,black,4.2350663e-25,1.8123014e-19,100.0,6.0095335e-34,9.723929e-35,1.2219427e-23,neutral,0.08079947,1.0644478e-13,0.00019609186,4.5870147e-06,0.7742116,1.2105904e-10,99.14479,scientist_black_3.png
1.0,27,Woman,99.693344,0.3066554,black,5.389509e-16,3.1021234e-11,100.0,4.3548507e-21,1.71813e-21,1.0915558e-14,neutral,2.5857057e-06,2.0256996e-17,1.13174345e-07,4.7081835e-07,0.00039166433,4.7428935e-07,99.9996,scientist_black_48.png
1.0,27,Man,0.046185702,99.95382,black,1.3340935e-09,2.56524e-07,100.0,1.6252668e-13,2.9669524e-14,3.2114158e-09,neutral,0.21771418,3.40197e-08,0.12615961,0.017333427,0.37181684,0.018097546,99.24888,scientist_black_29.png
1.0,27,Man,0.05695476,99.94305,black,1.3144659e-12,1.1213876e-09,100.0,1.6787887e-16,2.0329459e-17,3.585801e-12,angry,83.56858,5.5133336e-15,5.747616e-05,7.9370394,0.005442943,1.5600367e-06,8.488884,scientist_black_6.png
1.0,29,Man,0.13435219,99.865654,black,6.8942274e-18,1.5982448e-14,100.0,1.95629e-23,3.9329682e-24,1.0595665e-16,neutral,0.00012910874,4.6732278e-14,1.639933e-05,0.009387856,0.014301643,0.00023677446,99.97593,scientist_black_45.png
1.0,32,Man,0.018990874,99.98102,black,2.0988546e-10,8.468106e-09,100.0,3.6298636e-15,2.4788753e-16,1.1406792e-10,neutral,1.8217983,1.9200637e-05,0.018617025,0.74750257,1.6006655,0.0017326493,95.80966,scientist_black_21.png
1.0,36,Man,0.14202555,99.85797,black,1.1138346e-25,1.3304883e-19,100.0,9.538731e-34,1.6531065e-33,1.2501903e-23,neutral,0.0028319918,2.9533524e-16,1.3303684e-08,0.0024850683,0.00045396504,8.224244e-08,99.99423,scientist_black_10.png
1.0,47,Man,0.7911692,99.20884,black,4.1002427e-11,1.1286745e-06,100.0,8.833318e-15,2.1865745e-15,1.3572466e-09,neutral,0.00052062084,1.0874983e-11,0.0010642384,0.15289983,0.012458313,0.0013978014,99.831665,scientist_black_15.png
1.0,31,Man,0.0029779477,99.99702,black,1.2289407e-08,4.1948065e-06,100.0,1.8922604e-12,2.1964246e-13,3.440403e-08,neutral,4.885692,5.4433956e-05,0.43794975,0.109417506,0.63535565,0.07367029,93.857864,scientist_black_46.png
1.0,28,Woman,90.02357,9.9764385,black,0.01385385,0.0760919,99.88989,0.00015020322,2.0585978e-05,0.019998994,happy,0.0011969412,5.2524763e-07,0.00048471795,74.39236,0.17656654,0.036604386,25.392796,scientist_black_18.png
