face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.0023602536,99.99764,indian,4.4339314,53.11449,7.015918,4.6410346,5.2495036,25.545128,happy,1.1545591,6.32331e-05,0.0031418728,98.70182,0.009535974,7.5642005e-05,0.13080736,scientist_indian_30.png
1.0,42,Man,0.007799909,99.9922,latino hispanic,9.783771,24.280691,8.557199,10.662645,12.418447,34.297245,neutral,36.468037,3.1741638e-06,0.04161111,16.326214,0.36420947,0.00322624,46.7967,scientist_indian_38.png
1.0,32,Man,0.00800393,99.992004,latino hispanic,7.8286943,22.669142,8.721591,12.936812,17.508741,30.335018,neutral,13.505954,0.0002654835,3.968448,6.3140554,7.835362,0.0034445736,68.372475,scientist_indian_47.png
1.0,34,Man,0.012666659,99.98733,indian,3.0248768,45.99249,2.6470635,5.8511434,13.343793,29.140635,neutral,0.070645995,2.596088e-06,0.0277898,0.40226766,0.60291713,0.024856674,98.87153,scientist_indian_40.png
1.0,35,Man,0.006162968,99.993835,indian,2.51668,80.07956,7.222876,1.3373597,1.1743301,7.6691875,happy,0.052260507,5.482441e-11,0.11142648,99.29941,2.4771587e-05,0.27730885,0.25957116,scientist_indian_26.png
1.0,42,Man,0.004162785,99.99584,indian,1.6647061,58.227955,3.72052,3.9342833,11.561848,20.89069,happy,0.005203772,1.5987874e-08,0.00024470236,98.94747,0.018548422,0.06366563,0.9648768,scientist_indian_24.png
1.0,32,Man,0.0022575567,99.99775,middle eastern,5.039967,23.524263,10.091909,16.290913,23.529716,21.523222,fear,5.2579684,1.6862556e-05,53.178352,1.6748775,0.67560834,18.543121,20.670055,scientist_indian_22.png
1.0,41,Man,0.004977857,99.99502,middle eastern,3.899618,18.52701,3.991904,15.197742,31.354475,27.029255,neutral,0.9207729,6.9456824e-08,0.12033058,0.41397852,3.1373672,0.000374484,95.40717,scientist_indian_17.png
1.0,41,Man,0.0032747707,99.99672,latino hispanic,10.095895,16.066105,8.261828,18.920849,19.094557,27.560764,surprise,0.06877286,5.808598e-05,2.0474815,2.2400467,0.0021831032,95.18051,0.4609444,scientist_indian_13.png
1.0,32,Man,0.0058341315,99.99417,latino hispanic,12.114336,15.467336,12.198724,14.271196,11.35187,34.596542,neutral,0.010791499,5.1423976e-10,1.6070402e-05,6.254553,0.028829632,7.313996e-06,93.7058,scientist_indian_33.png
1.0,36,Man,0.0099799475,99.99002,indian,0.759068,80.25129,6.703723,1.303659,3.680077,7.302191,happy,0.07517646,0.00040006297,0.02126831,98.26676,0.03834036,0.018987099,1.5790691,scientist_indian_37.png
1.0,35,Man,0.043361828,99.956635,indian,1.0200692,73.43174,3.9044948,4.1622925,4.9012065,12.580201,happy,0.0005024482,2.5144414e-10,1.0334599e-05,87.829445,4.290212e-05,0.0005345636,12.169461,scientist_indian_45.png
1.0,37,Man,0.0026233664,99.997375,white,0.5936381,3.5872438,0.3524114,45.91315,25.473383,24.080168,neutral,1.2636715,1.6302947e-09,0.00032089805,25.610817,0.0049343836,0.0007710845,73.119484,scientist_indian_9.png
1.0,33,Man,0.0021210925,99.99788,indian,3.1662848,37.772694,20.558884,7.78972,12.510973,18.20145,happy,0.026543934,2.054633e-06,3.3765805,93.21122,0.008085033,0.7649299,2.612636,scientist_indian_32.png
1.0,46,Man,0.005053309,99.99495,indian,0.25144362,82.00764,0.54954183,1.2221869,8.661064,7.3081284,neutral,0.01978398,1.9578425e-07,0.00040113804,10.50729,0.0749766,0.00030474513,89.39725,scientist_indian_14.png
1.0,36,Man,0.013485139,99.98652,latino hispanic,6.205933,18.641762,7.9895496,15.961806,21.64835,29.552599,angry,76.53025,6.4165755e-07,0.0153858755,7.842169,0.3110498,0.0038886415,15.297256,scientist_indian_23.png
1.0,36,Man,0.0032913983,99.99671,indian,0.24730335,62.42802,1.4334255,1.7507579,26.814175,7.326314,neutral,0.0323192,1.0860314e-07,1.7723136e-05,39.09755,0.03583388,1.5598263e-05,60.834267,scientist_indian_21.png
1.0,45,Man,0.0038457755,99.99615,indian,1.2277745,75.469894,8.042124,1.1961205,2.417071,11.647017,neutral,1.5071819,1.933016e-06,0.026871022,8.060505,0.2765433,0.051143117,90.07776,scientist_indian_25.png
1.0,41,Man,0.0028690612,99.99712,indian,4.960732,34.592075,7.6203394,13.2064905,18.301159,21.319206,happy,0.58464605,0.00011235124,0.2715374,92.4909,0.013116541,0.7320352,5.9076467,scientist_indian_31.png
1.0,31,Man,0.0059570833,99.99404,latino hispanic,8.14524,22.618855,10.592673,11.548021,15.768203,31.327011,neutral,0.23160045,0.00022861261,1.662128,21.839449,0.46424395,0.059201937,75.74315,scientist_indian_16.png
1.0,44,Man,0.031859707,99.96815,indian,3.772049,34.842327,9.598992,7.9523845,23.897772,19.936476,neutral,36.020725,6.10905e-08,0.039788786,4.4931316,3.876937,2.4031948e-05,55.569393,scientist_indian_2.png
1.0,41,Man,0.0025863163,99.99741,indian,0.78682256,62.49716,5.447173,3.6808598,9.5828,18.005182,happy,1.3000814,2.8798257e-12,7.843573e-08,97.64378,0.0022653881,5.2779324e-08,1.0538676,scientist_indian_4.png
1.0,37,Man,0.0031054965,99.99689,indian,0.41814888,69.845825,2.9650097,3.203446,5.82332,17.74425,happy,0.008749899,3.0616794e-09,0.0004476785,98.130394,0.0033553327,0.0043889633,1.8526677,scientist_indian_42.png
1.0,47,Man,0.0024451711,99.99756,indian,0.51367223,70.57844,2.8869002,2.523892,13.9740505,9.52304,neutral,0.12927185,4.9417328e-11,1.169628e-05,47.733257,0.006338007,7.505824e-05,52.131046,scientist_indian_10.png
1.0,34,Man,0.00021491603,99.99979,indian,0.3888736,85.52806,2.4654734,1.098917,2.937326,7.5813518,happy,2.5479667e-06,1.1053126e-07,0.008682623,86.03397,0.0018853609,0.0135872895,13.941871,scientist_indian_5.png
1.0,45,Man,0.00041652183,99.99958,latino hispanic,1.673682,7.898929,1.242236,24.31312,26.042212,38.829823,happy,0.0001836809,2.4394964e-10,1.585329e-06,96.64602,2.0610962e-05,0.0008051787,3.352975,scientist_indian_36.png
1.0,47,Man,0.03895855,99.96105,middle eastern,0.47821155,12.037731,0.8599939,10.003202,63.924984,12.695878,neutral,0.8079792,7.15149e-15,2.4520518e-06,4.3775435e-07,0.073654816,6.0796596e-10,99.11836,scientist_indian_15.png
1.0,49,Man,0.0031045554,99.9969,indian,2.1596632,66.934006,3.265212,2.4244618,5.5171666,19.699492,neutral,8.777224,4.2932144e-05,1.5719628,0.009628876,17.399126,0.0011504156,72.24087,scientist_indian_46.png
1.0,32,Man,0.0061685415,99.993835,indian,1.0689728,57.67408,3.0242126,4.1347647,16.77887,17.319096,happy,0.01879383,1.3229473e-07,0.04016078,91.42374,0.04387163,2.9103618,5.563083,scientist_indian_1.png
1.0,36,Man,0.0034671891,99.99653,latino hispanic,9.074183,22.581186,4.7481074,10.653649,9.1362295,43.806644,happy,0.14632948,1.1590484e-08,0.0022546027,93.20229,0.012829499,0.17297359,6.463322,scientist_indian_39.png
1.0,34,Man,0.004986177,99.99502,latino hispanic,6.6573753,19.632002,6.359204,14.851087,22.672543,29.827793,happy,5.758824,0.00662551,0.28222755,86.248535,0.13226137,0.17041223,7.401117,scientist_indian_43.png
1.0,35,Man,0.00035693645,99.99964,latino hispanic,3.7549765,23.578255,5.25278,13.351602,24.847816,29.21458,neutral,0.33297843,1.3753682e-06,0.101214804,0.7024568,0.33499488,0.0075189234,98.520836,scientist_indian_7.png
1.0,36,Man,0.005752847,99.99424,indian,0.60030353,85.29267,2.9471624,0.95452917,1.5777534,8.627582,neutral,14.807401,0.00015103977,1.4041704,3.8558023,7.2395554,0.346907,72.346016,scientist_indian_35.png
1.0,35,Man,0.022993492,99.97701,indian,7.5984325,38.899055,8.155096,8.43426,13.465091,23.44807,happy,3.3858924,0.006759134,0.2315528,76.47863,16.488113,0.05352921,3.355524,scientist_indian_29.png
1.0,37,Man,0.021615602,99.97838,indian,2.3840833,44.711338,3.7798011,9.026387,18.790169,21.308224,happy,4.6339005e-06,9.09296e-12,9.023185e-07,99.87224,9.008275e-07,1.5002543e-07,0.12775418,scientist_indian_3.png
1.0,41,Man,0.0024281177,99.99757,middle eastern,2.692946,27.778059,4.3182526,9.789598,34.20392,21.217226,happy,3.2747948e-07,1.3693213e-13,3.3588162e-07,98.58902,6.91117e-06,2.9513109e-05,1.4109443,scientist_indian_34.png
1.0,45,Man,0.0057550804,99.99424,indian,2.8475542,39.648224,3.9603438,8.742457,23.556242,21.245174,neutral,0.16483088,1.8782535e-08,0.00084498327,5.2627673,0.5388996,1.8589844e-06,94.03265,scientist_indian_44.png
1.0,37,Man,0.0016899417,99.99831,middle eastern,0.50869524,7.902417,0.5748336,30.212387,42.359,18.442665,happy,0.0007074643,1.4849214e-15,7.292727e-09,99.87495,2.0067598e-06,5.422281e-07,0.12434429,scientist_indian_6.png
1.0,35,Man,0.0038200978,99.996185,white,1.811292,11.238231,2.583613,32.256603,26.40323,25.707031,happy,0.028358849,4.7305226e-13,1.10859855e-05,98.68092,6.1939936e-06,1.2226969e-05,1.290682,scientist_indian_11.png
