face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,35,Man,0.0001271499,99.99987,white,0.016040273,0.044855956,0.0031729122,85.06749,5.7062893,9.162159,neutral,0.014461267,1.9198906e-06,0.00050408876,24.44389,0.0587933,0.00018734697,75.48216,scientist_white_5.png
1.0,34,Man,0.0019147296,99.99808,white,0.81819344,2.0050862,0.26443803,56.41592,18.389627,22.106731,happy,1.7338426,1.0251054e-05,0.0024673876,64.43375,0.11029749,0.0055207578,33.71412,scientist_white_8.png
1.0,50,Man,0.15822275,99.841774,white,0.9018461,1.2994567,0.6272073,59.39797,17.690529,20.082994,happy,0.825217,0.092589155,1.9219468,94.22854,1.0605494,0.0022966028,1.8688649,scientist_white_45.png
1.0,46,Man,0.0031822547,99.99682,white,1.9287146,4.727691,0.9747779,38.672604,27.007786,26.688423,neutral,20.675041,9.206017e-08,0.51886034,36.710625,3.6332316,0.00024567518,38.462006,scientist_white_19.png
1.0,41,Man,0.00082589366,99.999176,latino hispanic,3.952245,13.82401,3.048013,15.905055,29.676754,33.59392,neutral,1.1608865,0.0010348728,0.6203679,37.466557,1.1817607,0.02616925,59.54323,scientist_white_24.png
1.0,33,Man,0.0014155922,99.99858,white,0.011585458,0.016701654,0.0018616436,93.932755,2.4325678,3.6045313,happy,0.08127311,7.0388005e-08,0.0007435718,90.89279,0.005481894,0.01267247,9.007032,scientist_white_41.png
1.0,39,Man,0.0060163545,99.99398,white,0.042432472,0.081590675,0.009718255,90.59024,4.3130045,4.963018,neutral,1.9296044,2.693755e-10,3.0869323e-05,0.07236524,0.4643356,3.732729e-08,97.53366,scientist_white_3.png
1.0,42,Man,0.0045570154,99.995445,white,0.50291306,2.2789276,0.3584975,50.332314,26.732605,19.794743,neutral,0.28453654,0.00011734985,0.32817897,38.96842,0.58115053,0.019186135,59.818413,scientist_white_21.png
1.0,41,Man,0.0012041782,99.998795,white,0.05380567,0.2527438,0.015095687,77.61203,14.898043,7.16828,neutral,1.0068117,0.0018534302,0.11367814,34.424595,1.7835472,0.011096068,62.658424,scientist_white_13.png
1.0,47,Man,0.06826934,99.93173,white,1.3619863,4.5765367,2.1224012,43.068504,21.076176,27.794397,happy,0.0074303136,0.0014054496,0.099440575,87.51318,0.0773306,0.014023656,12.287182,scientist_white_23.png
1.0,42,Man,0.00089620444,99.99911,white,0.15507562,0.5559433,0.06857815,71.271,14.784848,13.164553,happy,0.03755078,0.0001244256,0.0004491056,92.74796,0.001001722,0.0041670203,7.208743,scientist_white_30.png
1.0,44,Man,0.0037930394,99.99621,white,0.45919156,0.8534901,0.1863822,61.12281,14.978875,22.399258,happy,0.51366955,0.00061593973,0.018002063,82.80788,0.2671787,0.121908516,16.270756,scientist_white_16.png
1.0,39,Man,0.0011362059,99.99887,white,0.06347172,0.31166837,0.022923198,80.45412,9.902293,9.245526,neutral,0.18906416,1.4555651e-08,2.2259022e-05,0.61602557,0.9447639,8.391955e-07,98.25012,scientist_white_11.png
1.0,50,Man,0.0040703197,99.99593,latino hispanic,11.9994955,21.454231,5.722417,12.888284,20.754541,27.181036,neutral,6.7938037,0.2836076,1.1870663,7.8824153,39.90859,0.0038086525,43.940712,scientist_white_0.png
1.0,42,Man,0.00093634916,99.99906,white,4.9004196e-08,3.6361112e-07,1.7283415e-09,99.977974,0.009503351,0.012526385,happy,0.00010231678,3.7025137e-07,4.9867576e-06,95.72923,0.0033506004,6.080849e-06,4.2673087,scientist_white_28.png
1.0,42,Man,0.001862617,99.99814,white,1.0652204,4.597973,0.64782065,37.544277,34.078453,22.066263,happy,10.292899,0.00041676493,1.5098114,61.414124,3.0011704,1.6667273,22.114853,scientist_white_39.png
1.0,32,Man,0.0016054352,99.99839,white,4.6716636e-05,0.00012282399,1.1800376e-05,99.444565,0.17131805,0.38394544,happy,6.9220885e-10,6.295427e-17,1.18024246e-07,99.200294,2.4783174e-06,1.1242245e-08,0.79970115,scientist_white_33.png
1.0,37,Man,0.000534873,99.999466,latino hispanic,1.5512753,8.794319,3.7911527,27.567848,25.998705,32.2967,happy,1.9490071e-05,4.9678523e-08,0.0013578096,89.81652,0.0007599586,0.05993729,10.121402,scientist_white_18.png
1.0,46,Man,0.00059765315,99.999405,white,0.07605551,0.8253823,0.049388774,64.63144,18.350538,16.067198,angry,50.050274,2.6326032e-11,0.0020880776,0.04879716,1.0414727,1.7593716e-06,48.857376,scientist_white_42.png
1.0,46,Man,0.014719479,99.985275,middle eastern,0.38066927,3.8065248,0.35032994,38.86326,39.81387,16.785349,happy,14.47825,0.22220823,15.251112,64.27881,0.18552016,0.76300395,4.8210964,scientist_white_2.png
1.0,33,Man,0.0036148897,99.99639,white,0.41713002,0.37263072,0.06945659,71.0542,10.475948,17.610636,happy,0.06106108,1.5982658e-10,3.604894e-05,90.65143,0.0066735977,8.2297986e-05,9.280726,scientist_white_49.png
1.0,37,Man,0.0033907592,99.99661,white,1.2095577,3.4124956,0.8895924,46.77295,20.335115,27.380291,neutral,0.028806912,4.207849e-08,0.0014178338,6.030829,1.09331,2.2576776e-06,92.845634,scientist_white_43.png
1.0,50,Man,0.006295526,99.993706,latino hispanic,5.0244737,7.8012934,2.3435116,28.737629,20.368565,35.724525,neutral,1.125774,0.007667069,0.2876513,21.18577,16.660261,0.04103411,60.691845,scientist_white_46.png
1.0,41,Man,0.01354872,99.98644,white,0.024558464,0.13602751,0.0094473865,74.52247,12.171926,13.135582,neutral,2.2615755,0.0009919233,0.03079662,25.909967,3.0755258,0.0049888906,68.716156,scientist_white_38.png
1.0,34,Man,0.00016642075,99.99983,white,0.01161844,0.23428111,0.018250449,76.52761,16.692291,6.5159535,happy,0.5825556,6.210384e-13,0.012962456,86.22062,0.00033707704,0.00052723277,13.182996,scientist_white_32.png
1.0,32,Man,0.0019567418,99.99805,white,0.051697515,0.6774805,0.042852905,55.81272,30.71536,12.699891,happy,1.3416417e-05,4.8413757e-09,4.2932175e-08,99.84761,0.0011063083,4.0282846e-08,0.15127514,scientist_white_27.png
1.0,43,Man,0.013746156,99.98625,white,0.06027681,0.374157,0.04349126,72.90818,17.191359,9.422533,happy,3.9985943e-07,1.3485789e-15,6.995763e-12,99.99992,3.7033205e-06,9.692363e-14,5.9643695e-05,scientist_white_48.png
1.0,40,Man,0.008468021,99.99154,white,0.0005247185,0.0015847653,2.493269e-05,98.433876,1.0027866,0.5612025,happy,0.0011540158,3.7476747e-07,0.0005229844,99.33862,0.012059055,0.018420633,0.62922823,scientist_white_40.png
1.0,43,Man,0.003761176,99.99623,white,0.0067951363,0.045474228,0.002109199,92.01724,3.9064884,4.021899,angry,73.90041,4.2515876e-06,0.0007404455,0.0017299288,4.208997,7.779152e-09,21.888117,scientist_white_10.png
1.0,34,Man,0.0018770159,99.99813,white,1.9568274e-08,7.038304e-08,2.7581137e-10,99.98876,0.006019162,0.0052222973,happy,0.0019209179,9.596091e-13,5.0784126e-07,98.727135,0.00021213983,1.608075e-06,1.2707342,scientist_white_36.png
1.0,49,Man,0.07147125,99.92853,white,10.516972,8.349635,3.4213939,28.541958,25.330486,23.839558,neutral,5.9845996e-07,1.0528668e-18,4.1156172e-06,0.0006185567,0.0011080219,1.3847406e-07,99.99827,scientist_white_15.png
1.0,32,Man,0.0036148517,99.99639,white,0.3108269,1.1772059,0.1917277,57.803905,19.64511,20.871222,happy,0.2531517,0.00037878018,0.07250989,86.280624,1.774554,0.83979684,10.77898,scientist_white_1.png
1.0,34,Man,0.003985867,99.99602,white,1.7179197,3.370221,0.74172527,43.500484,20.394995,30.274656,happy,4.5438377e-05,2.4884757e-11,1.575092e-06,98.91763,0.00040373337,0.004562618,1.0773579,scientist_white_20.png
1.0,39,Man,0.00050138554,99.9995,white,0.032716583,0.27786985,0.019359685,72.77199,15.93477,10.963298,happy,0.00014046514,8.2169943e-10,2.5849565e-06,99.49032,4.703754e-05,0.00010918424,0.50938743,scientist_white_9.png
1.0,41,Man,0.013216278,99.98678,white,0.14279802,0.87168837,0.12176251,63.673996,21.254667,13.93509,sad,4.5856533,0.0011761055,34.83227,0.006581684,60.535854,0.00072666747,0.03773952,scientist_white_29.png
