face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,38,Man,0.041436095,99.95857,white,4.7552166,3.8783069,1.1893916,40.81194,20.327118,29.038027,neutral,0.82652277,6.3402545e-08,0.0006768595,0.04778864,0.38021246,6.268383e-05,98.74473,scientist_neutral_53.png
1.0,41,Man,0.01900915,99.980995,white,0.55606455,1.4029357,0.13283907,60.48366,19.757734,17.666765,neutral,0.0014399305,1.2240254e-09,0.00042607845,3.6021519,0.3711504,7.931156e-06,96.024826,scientist_neutral_15.png
1.0,36,Man,0.0017913821,99.998215,white,0.1187767,1.1464295,0.03437414,61.05143,28.93333,8.715665,happy,21.489838,4.9778638e-08,0.013906001,72.331055,0.011758931,0.0056609414,6.147788,scientist_neutral_79.png
1.0,42,Man,0.0016711905,99.99833,white,3.3548162,3.1985536,0.90268403,38.9182,17.400278,36.225475,neutral,4.773432,0.000822629,0.011848496,3.922864,1.2413508,0.0045388252,90.04514,scientist_neutral_149.png
1.0,34,Man,0.018987397,99.98102,white,0.21430433,0.41485488,0.06707967,70.2335,13.127403,15.942864,happy,0.029484494,2.6223124e-06,0.0035123015,83.12639,0.032323245,0.03524804,16.77304,scientist_neutral_136.png
1.0,31,Man,0.0062634004,99.993744,white,0.32189786,0.6531294,0.06294786,66.53999,16.305964,16.11607,happy,7.911914e-08,4.2636353e-11,1.0166398e-05,99.8927,2.7668189e-06,3.8347203e-05,0.1072577,scientist_neutral_80.png
1.0,42,Man,0.11261126,99.88739,asian,99.84725,0.039200936,8.327057e-05,0.0013034444,3.6866152e-07,0.11216127,neutral,1.4689596,0.006283879,1.1320997,14.878254,4.4306927,0.1514687,77.93224,scientist_neutral_89.png
1.0,31,Woman,99.91705,0.08295193,white,1.9610491,2.8116488,0.54221666,40.563572,15.213134,38.908386,happy,1.2772298e-05,1.7420016e-08,0.0007764831,96.04729,0.0007574968,0.00013635159,3.9510372,scientist_neutral_111.png
1.0,35,Man,0.009446982,99.99055,white,0.02745036,0.51283556,0.042414237,62.79829,28.436184,8.182821,sad,0.83553725,1.4739074e-05,0.076726384,1.8205892,89.67183,8.12288e-07,7.5953035,scientist_neutral_13.png
1.0,39,Man,0.0010448577,99.99895,white,3.0670824,7.0348053,2.1010768,31.605165,30.036556,26.155312,neutral,0.61633795,0.0009095944,0.13501099,0.352752,0.10817799,0.13394128,98.65287,scientist_neutral_21.png
1.0,40,Man,0.0028814385,99.997116,white,0.086153366,0.18467738,0.018234659,81.859245,7.9655447,9.886148,neutral,0.2743942,1.4805067e-06,0.15251459,0.026552953,18.48826,0.0012320209,81.057045,scientist_neutral_33.png
1.0,43,Man,0.040639527,99.959366,white,6.2026916,8.765866,2.0123932,33.30906,22.92735,26.782652,angry,94.92508,0.0025069397,0.04205966,0.9243962,1.67091,0.026915075,2.408133,scientist_neutral_120.png
1.0,45,Man,0.0063036843,99.99369,white,0.5157851,2.3173738,0.33418682,51.32711,24.194212,21.311335,neutral,1.9012167,2.5760586e-05,0.26440182,0.3255829,20.390564,0.0019747298,77.11624,scientist_neutral_132.png
1.0,34,Man,0.0009935787,99.99901,middle eastern,0.518142,14.950114,1.1538153,8.598714,58.99359,15.785625,neutral,2.5081103,0.00022669986,0.9815961,19.044884,0.17193663,0.50354415,76.789696,scientist_neutral_56.png
1.0,44,Man,0.007023692,99.99298,white,0.023206903,0.08913249,0.0050515607,89.110146,7.290937,3.4815335,neutral,16.96523,1.0481739e-08,0.0011222751,7.5311546e-05,3.172359,1.8983162e-08,79.86121,scientist_neutral_60.png
1.0,34,Man,0.010728315,99.98927,white,0.48041973,0.87388253,0.14954045,69.56599,13.966018,14.964154,neutral,19.57055,0.016972039,15.701099,0.05194389,14.064083,0.243288,50.352066,scientist_neutral_100.png
1.0,41,Man,0.009423454,99.99057,white,1.7915306,5.81546,1.3042486,39.09594,23.419825,28.572998,happy,0.84517354,0.046809852,0.21886341,81.30627,2.0670447,9.128794,6.3870454,scientist_neutral_81.png
1.0,32,Woman,78.32411,21.675882,white,2.2225428,2.4895787,0.3688581,47.035378,16.139267,31.744373,happy,2.2019626e-07,2.0390794e-14,1.1319528e-06,98.6637,2.4654994e-06,9.2371185e-05,1.3362182,scientist_neutral_93.png
1.0,42,Man,0.0036587168,99.99634,white,0.6871892,0.9948183,0.103080794,66.13764,15.314097,16.763172,happy,0.28228986,2.9153298e-05,0.00063473405,87.97619,0.11157106,0.0005809857,11.628702,scientist_neutral_47.png
1.0,46,Man,0.010281454,99.989716,white,1.2148713,1.2043887,0.27248403,60.043472,12.235894,25.028893,neutral,33.068146,0.080224,1.1130832,0.844502,6.7831407,0.12014634,57.99076,scientist_neutral_44.png
1.0,38,Man,0.03970793,99.9603,white,0.017866839,0.07687885,0.0040374305,87.84707,7.565116,4.489034,happy,0.00034945173,4.0327438e-26,4.0885146e-11,99.99642,1.1755109e-07,1.8793655e-13,0.0032304903,scientist_neutral_116.png
1.0,37,Man,0.006242226,99.99375,white,0.007323164,0.03163551,0.0020113883,95.32863,2.623344,2.0070581,happy,0.2452551,0.0006000756,0.122772835,67.724144,1.8764747,0.055277813,29.975473,scientist_neutral_49.png
1.0,41,Man,9.39524e-05,99.99991,middle eastern,3.4720082,9.267907,2.1702645,27.525213,30.399708,27.164904,fear,16.053427,0.0051487563,64.79401,8.832198,0.46410695,3.6889977,6.162117,scientist_neutral_139.png
1.0,36,Man,0.0036069145,99.99639,white,1.7845479,5.0837865,1.376802,55.768787,18.854885,17.131195,happy,1.2901173,3.074304e-11,7.507664e-06,84.70541,0.0066330545,2.1293063e-06,13.997836,scientist_neutral_51.png
1.0,39,Man,0.00017615237,99.999825,middle eastern,0.031630166,1.981525,0.07895421,41.06097,48.37681,8.470121,neutral,23.624233,0.011270278,0.84382194,3.2687109,3.7102687,0.116624065,68.42507,scientist_neutral_12.png
1.0,33,Man,0.0025401204,99.99746,white,7.934929e-05,0.00035943554,9.06266e-06,98.98667,0.54301393,0.46986166,happy,0.0073803617,2.4536789e-08,0.00050250674,98.900116,0.00019511495,0.00012432814,1.0916792,scientist_neutral_91.png
1.0,34,Man,0.00086858746,99.99913,white,0.035576303,0.08104689,0.0066067684,81.400314,8.19645,10.280011,neutral,6.288507,3.4059154e-05,0.11744001,0.33482423,4.489063,0.0018332319,88.7683,scientist_neutral_105.png
1.0,35,Man,0.0008918705,99.99911,latino hispanic,10.904759,17.73737,15.940579,15.414369,16.206196,23.796728,happy,0.052756026,1.8859389e-06,0.0026577278,93.0108,0.0179926,0.0005227002,6.915269,scientist_neutral_125.png
1.0,37,Man,0.00011595375,99.99988,latino hispanic,1.5120934,2.961098,0.35068974,35.724976,18.754263,40.69688,happy,0.053141188,5.221368e-06,0.014450597,98.571785,0.04011621,0.60705435,0.7134499,scientist_neutral_67.png
1.0,33,Man,0.00029101557,99.99971,white,0.13381952,0.11561966,0.010172458,79.14648,8.077903,12.516016,neutral,12.042227,0.06168407,17.02919,0.6878737,21.786903,0.51994807,47.87217,scientist_neutral_64.png
1.0,36,Man,0.0038631107,99.99614,white,0.00036255404,0.0039041212,9.655507e-05,97.0836,1.9080522,1.0039839,happy,33.0375,0.0039250054,4.0184197,50.052532,2.3666298,0.035528556,10.4854555,scientist_neutral_138.png
1.0,42,Man,0.009460658,99.99053,white,0.003733731,0.023907853,0.00082762406,92.78667,3.7451699,3.4397016,happy,8.125706e-06,1.1017262e-15,3.5040557e-05,99.99401,2.602785e-06,1.2801682e-13,0.005948515,scientist_neutral_102.png
1.0,34,Man,0.0063393833,99.99366,white,6.9739062e-06,2.7484653e-05,3.7760992e-07,99.87333,0.07574821,0.050890356,neutral,8.604615,0.0034972574,1.3049585,10.302212,25.686586,0.00040864298,54.097725,scientist_neutral_6.png
1.0,36,Woman,99.96513,0.034864876,latino hispanic,25.563658,13.50255,7.9769754,10.2127,5.864136,36.879986,happy,8.186232e-07,3.7588874e-09,7.2832127e-06,90.267494,0.010087318,0.0008472049,9.721565,scientist_neutral_72.png
1.0,46,Man,0.016309759,99.98369,latino hispanic,5.93071,11.023884,2.7801979,26.700937,20.63034,32.933926,angry,77.73752,1.345025e-05,0.011326241,0.013620476,0.51961845,0.0010751521,21.716831,scientist_neutral_107.png
1.0,28,Man,0.13628504,99.863716,asian,94.475365,1.227928,0.19710581,0.6774256,0.07588287,3.3462913,neutral,1.2690028e-06,1.2883476e-10,1.0676506e-05,42.776955,0.027744073,8.643203e-08,57.195293,scientist_neutral_124.png
1.0,34,Man,0.0015550451,99.99845,white,2.6369636,5.815035,1.4183294,36.53136,27.207628,26.39069,neutral,11.169668,0.0024497167,3.8219876,2.2393634,15.018435,0.31040204,67.4377,scientist_neutral_14.png
1.0,36,Man,0.0009203595,99.999084,latino hispanic,1.0711569,7.930472,1.869397,20.100643,31.108511,37.919823,neutral,0.99052453,4.1292196e-07,0.29411116,19.778566,0.54670274,0.06756101,78.32253,scientist_neutral_131.png
1.0,32,Woman,99.93683,0.06317698,white,5.429052,8.088885,1.1362948,33.610615,29.517256,22.217888,happy,1.2665981e-07,9.203096e-12,1.3794023e-07,98.64472,0.00068141683,8.185521e-06,1.354592,scientist_neutral_92.png
1.0,26,Man,0.12963223,99.87037,asian,99.58328,0.047519665,0.0038858487,0.05170822,0.0017111542,0.31189835,happy,1.8346926e-13,2.176078e-27,2.2313137e-12,99.96573,8.399079e-11,7.853989e-11,0.034269817,scientist_neutral_121.png
1.0,34,Man,0.014027907,99.98597,white,0.018101787,0.041956387,0.0019470702,87.593155,4.239642,8.105199,neutral,0.07883907,8.287305e-20,9.343975e-08,0.056915443,0.00019189178,9.2749235e-15,99.864044,scientist_neutral_46.png
1.0,38,Man,0.001066525,99.99894,middle eastern,0.3763054,4.1766276,0.4900471,35.147133,45.83221,13.977678,fear,22.11017,1.8711306,30.93929,0.0074841627,16.099695,0.5203592,28.451872,scientist_neutral_42.png
1.0,32,Man,0.011478683,99.98852,white,0.027033642,0.0354151,0.0029233668,90.83126,4.0329175,5.0704484,neutral,15.599519,2.9883053e-05,0.23576267,0.38149357,5.760276,0.05317068,77.96975,scientist_neutral_142.png
1.0,48,Man,0.0031355023,99.996864,indian,3.3238177,34.079952,7.540293,10.362634,23.605324,21.087984,happy,0.0034748763,1.4841192e-16,2.0556833e-08,98.84343,6.699264e-07,1.3770448e-07,1.1530945,scientist_neutral_61.png
1.0,43,Man,0.012411501,99.98759,white,0.7318408,1.3804183,0.25558078,65.38826,15.612361,16.631535,happy,0.03128367,4.346321e-05,0.0139625715,89.167206,0.0064363545,0.0014798379,10.779586,scientist_neutral_98.png
1.0,44,Man,0.012859996,99.98714,middle eastern,1.2475094,11.687547,1.8069872,15.903167,43.45329,25.901505,happy,0.0004293769,3.9408695e-11,4.9813127e-05,99.35905,0.0019329898,0.016849589,0.62169415,scientist_neutral_141.png
1.0,32,Man,0.0021470876,99.997856,white,5.522954e-05,0.00026445108,2.7422584e-06,98.84483,0.60167664,0.55316997,surprise,0.74633825,0.0012175204,9.6967745,0.29659948,1.167062,83.63552,4.4564905,scientist_neutral_0.png
1.0,47,Man,0.26316893,99.73683,white,3.7559845,6.057057,2.6530194,40.012848,23.980114,23.540977,neutral,6.504258e-06,5.4181934e-16,8.750054e-05,0.20921342,0.14312293,8.740324e-10,99.64756,scientist_neutral_65.png
1.0,32,Man,0.07970857,99.92029,latino hispanic,5.0996604,4.8609176,3.6759343,32.14773,15.376045,38.839714,happy,0.08392055,8.947897e-05,0.26777586,67.96019,0.078249745,0.48172888,31.128044,scientist_neutral_23.png
1.0,41,Man,0.0018655359,99.99814,white,0.020386176,0.102259204,0.004918169,85.049286,9.826622,4.9965224,neutral,0.49646628,0.072127685,3.2034304,11.128842,15.386934,0.82355326,68.88865,scientist_neutral_144.png
1.0,36,Man,0.004027814,99.99597,white,1.5995247,2.8382182,0.5587339,45.74955,24.657885,24.596096,neutral,0.20952275,2.456099e-07,0.007579472,0.46836326,1.3740747,0.0129398145,97.92752,scientist_neutral_128.png
1.0,41,Man,0.0011067056,99.99889,white,0.17537075,0.72778916,0.06731517,62.870728,22.725836,13.432956,neutral,39.33939,0.00091493066,0.17660567,0.0062064994,13.070592,0.00026752526,47.40602,scientist_neutral_37.png
1.0,33,Man,0.028581835,99.97142,white,0.01988455,0.052008606,0.005987707,90.76668,4.958961,4.196482,happy,0.289042,0.0008619137,13.258262,85.95034,0.42984903,0.0003789273,0.0712593,scientist_neutral_29.png
1.0,35,Man,0.00014914374,99.99985,latino hispanic,1.9175386,9.868481,1.9606034,23.620316,28.49716,34.1359,neutral,1.5560243,5.127709e-06,0.06210389,0.010453162,1.4449776,0.0023368686,96.924095,scientist_neutral_71.png
1.0,34,Woman,93.20084,6.799159,white,4.72099,2.5193925,0.504762,53.62457,15.146942,23.48335,happy,1.2543372e-11,1.4171571e-15,3.523616e-08,94.9691,7.834944e-09,4.884656e-07,5.0309052,scientist_neutral_110.png
1.0,39,Man,9.021365e-05,99.99991,latino hispanic,2.8230147,5.22273,1.9451834,32.655296,23.717833,33.635944,fear,14.067528,0.06582453,50.562904,0.16362013,2.9059067,22.751137,9.483075,scientist_neutral_137.png
1.0,36,Man,0.01120317,99.98879,middle eastern,3.4791656,16.232172,3.8611526,18.241041,30.750088,27.436384,angry,45.016865,0.0020673785,3.3632436,15.522996,33.250122,0.00014605116,2.8445659,scientist_neutral_57.png
1.0,33,Man,0.0057865307,99.99422,white,0.6230485,0.6872632,0.14757751,59.589355,10.837476,28.115282,neutral,0.17071655,6.9802154e-06,0.0014022966,0.004634966,0.54410267,6.432773e-05,99.27907,scientist_neutral_147.png
1.0,42,Man,0.004506668,99.99549,white,0.21762887,0.73668796,0.021845806,75.74394,16.507744,6.772157,neutral,3.764834,0.0040309764,3.7737103,0.01468363,28.422865,0.004943719,64.01494,scientist_neutral_108.png
1.0,34,Man,0.012589235,99.98741,white,9.4370625e-05,0.0016579684,5.858455e-05,96.55967,2.4406333,0.9978777,happy,0.11373479,2.5305928e-06,0.19752726,99.40387,0.0003130222,2.090362e-06,0.28455073,scientist_neutral_145.png
1.0,45,Man,0.013243958,99.986755,latino hispanic,6.269197,17.65204,6.799542,16.92088,17.85422,34.50412,neutral,0.30883545,3.81878e-07,0.38667625,10.243698,0.216575,0.03948678,88.804726,scientist_neutral_106.png
1.0,45,Man,0.00037787136,99.99962,white,0.0017590012,0.07851049,0.0013965629,68.56388,26.458916,4.895541,happy,0.1374096,0.00061433454,0.013544871,69.10764,0.04677408,0.020143842,30.673876,scientist_neutral_63.png
1.0,38,Man,0.0023083691,99.99769,white,0.26168483,1.5998702,0.21471655,49.34061,31.8158,16.767323,angry,49.703045,0.00022004129,4.595676,14.951804,0.26439944,0.93199176,29.552856,scientist_neutral_148.png
1.0,40,Man,0.00040178644,99.999596,latino hispanic,3.017389,16.598936,6.0964794,18.600374,22.572903,33.11392,happy,2.2331804e-08,3.3345092e-14,4.6114246e-06,94.84939,0.00039625753,9.3676056e-07,5.1502123,scientist_neutral_127.png
1.0,44,Man,0.003365917,99.996635,asian,84.14437,5.36942,0.9072183,0.59465164,0.0648326,8.919508,neutral,0.02393246,1.2115288e-05,0.054812938,2.4894156,1.0021315,0.00021050543,96.42948,scientist_neutral_45.png
1.0,40,Man,0.010563044,99.98944,white,0.019957544,0.1394343,0.0055749128,88.43827,6.636535,4.760221,neutral,0.0015414837,1.0655444e-06,0.018318925,39.70951,0.4880804,0.00019363627,59.782356,scientist_neutral_77.png
1.0,44,Man,0.008555796,99.99144,middle eastern,6.7493596,20.855947,10.785361,17.58488,22.750677,21.273775,neutral,7.5090537,0.00080685766,0.108261034,0.1529885,9.259328,0.00022906336,82.96934,scientist_neutral_140.png
1.0,39,Man,0.00033370813,99.999664,white,0.034970146,0.81321084,0.0836042,62.209682,27.234777,9.623751,happy,0.10456055,1.7129418e-05,0.0005756227,99.72716,0.0030453026,1.4781965e-05,0.16463345,scientist_neutral_113.png
1.0,33,Man,0.008526516,99.99148,white,0.0042313077,0.09303584,0.0035229367,76.81151,17.431324,5.6563725,happy,3.221043,2.5665045e-06,30.17893,66.21724,0.08222258,0.12947781,0.17108138,scientist_neutral_129.png
1.0,49,Man,0.012378323,99.987625,middle eastern,2.188438,12.864183,2.7409856,16.730034,40.9042,24.572163,neutral,15.563692,3.4203867e-07,0.0036308514,16.16834,0.77355146,0.00018579987,67.4906,scientist_neutral_151.png
1.0,41,Woman,97.54204,2.4579587,white,3.5489368,1.8733222,0.5569504,50.025513,12.598742,31.396538,neutral,5.4892967e-06,8.4780785e-12,8.72064e-06,30.515665,0.09179891,2.9908385e-06,69.39252,scientist_neutral_26.png
1.0,39,Man,0.037717883,99.96228,middle eastern,0.5808369,7.2757835,0.83510834,24.824032,40.485947,25.998299,happy,2.3386257,0.00011140089,0.029308556,93.59621,0.13379116,0.09971321,3.8022459,scientist_neutral_87.png
1.0,31,Man,0.0125904465,99.98741,white,0.0005942997,0.0153669,0.00023715754,84.12605,11.646818,4.2109227,happy,0.008259456,7.3028508e-09,0.015393829,82.4658,0.2026079,0.13997701,17.167965,scientist_neutral_5.png
1.0,28,Woman,99.49258,0.50742054,white,0.28279188,0.3913017,0.029224148,78.10548,10.748248,10.442953,happy,3.9144003e-13,1.0452479e-21,7.108758e-11,100.0,4.96144e-09,1.7569383e-19,7.580207e-07,scientist_neutral_55.png
1.0,34,Man,0.010005925,99.99,white,0.07032748,0.93366194,0.046547376,56.173878,35.98406,6.7915297,neutral,0.0010066987,9.902357e-09,0.019823378,2.8509374,0.09105067,0.00024690173,97.036934,scientist_neutral_17.png
1.0,42,Man,0.003021832,99.99699,middle eastern,2.9054909,9.40678,1.9632018,28.98944,33.222176,23.512915,happy,4.538062e-05,3.6788294e-14,2.553435e-08,99.75368,0.00061407965,9.849124e-12,0.24565814,scientist_neutral_59.png
1.0,29,Man,0.02423869,99.97576,white,0.5408664,1.1317359,0.30339563,62.275574,15.538317,20.210114,happy,1.5751464e-05,1.5121098e-13,0.00038709998,91.75504,0.011893917,7.4699305e-09,8.232667,scientist_neutral_109.png
1.0,38,Man,0.003346345,99.99665,middle eastern,3.0708475,8.545025,2.8422873,29.56452,32.103733,23.87359,neutral,2.6897163,0.00037200257,0.075312935,35.87238,1.4238201,0.0015915498,59.936802,scientist_neutral_38.png
1.0,33,Man,0.016516669,99.983475,white,0.14472893,0.34912497,0.053076155,67.21242,9.376701,22.863949,angry,61.28819,6.2493575e-09,0.0020488775,0.44210055,0.27679074,0.000792086,37.99008,scientist_neutral_28.png
1.0,28,Man,0.008489956,99.991516,white,1.7663592,5.3657985,1.7639618,35.805645,28.796947,26.50129,happy,0.5506693,0.00022188372,0.38013592,98.0962,0.8157402,0.016600676,0.1404335,scientist_neutral_4.png
1.0,32,Man,0.013331979,99.986664,white,0.0047485526,0.036046878,0.0024506238,90.70247,5.234631,4.0196533,neutral,14.047949,0.00036733825,0.7665459,0.013769498,0.49606916,0.0030999682,84.6722,scientist_neutral_114.png
1.0,35,Man,0.0046621463,99.99534,white,3.0289686e-06,1.2756168e-05,2.3049276e-07,99.84462,0.08272066,0.072648644,happy,1.5087811e-11,3.1676248e-19,1.6404885e-16,99.9989,1.26482895e-08,4.288864e-11,0.0011003733,scientist_neutral_10.png
1.0,35,Man,0.008133507,99.99187,white,0.60825527,2.120377,0.5068982,56.116104,18.246675,22.401688,neutral,0.019987697,1.1717577e-13,9.485746e-06,1.09450075e-05,0.051641773,3.020165e-08,99.92835,scientist_neutral_95.png
1.0,30,Woman,99.69536,0.30464226,white,0.6947392,0.45999026,0.08048132,72.26739,12.322104,14.175298,happy,1.6111038e-07,4.701126e-15,1.3770752e-07,99.97531,6.8122145e-06,3.8881772e-08,0.024683764,scientist_neutral_68.png
1.0,30,Man,0.0062112305,99.99379,white,0.7101077,1.3455077,0.36938018,58.316128,17.427456,21.83142,neutral,0.00076339307,1.1948295e-07,0.19182004,4.2266235,0.24217092,0.016102457,95.32252,scientist_neutral_66.png
1.0,36,Man,0.008976619,99.99102,white,0.26453432,0.8355912,0.2542167,61.91043,14.136722,22.598509,happy,0.0029781787,1.2841238e-07,9.55348e-06,98.725044,0.100123,2.6069769e-05,1.1718277,scientist_neutral_97.png
1.0,40,Man,0.040299777,99.9597,white,0.12120646,1.06632,0.14335538,64.76847,23.387566,10.513086,neutral,0.059740726,6.8635425e-05,22.951408,0.035965938,14.368113,0.00406308,62.580647,scientist_neutral_123.png
1.0,48,Man,0.015272683,99.984726,white,1.8174453,4.688582,0.45104194,49.305054,24.243736,19.494144,neutral,5.5774612,0.00023813943,0.30424488,5.9335437,1.4712905,0.10239925,86.610825,scientist_neutral_20.png
1.0,33,Man,0.008944602,99.99106,white,0.10701911,0.15795898,0.029592915,83.3783,5.280023,11.047102,neutral,0.01393236,1.7299169e-09,0.06882862,0.00073142856,0.31353074,0.00039416685,99.60258,scientist_neutral_126.png
1.0,34,Man,0.0017102404,99.9983,white,0.008952626,0.019617373,0.001450425,89.25374,4.006302,6.7099404,angry,35.32003,0.0041671335,32.52383,0.0004048447,20.49813,0.0030409056,11.650405,scientist_neutral_48.png
1.0,37,Man,0.010983697,99.98902,white,0.05032549,0.110752426,0.010836766,84.89303,9.018719,5.9163404,neutral,21.470705,4.0680243e-05,0.045543488,1.331005,5.7397704,0.05349686,71.359436,scientist_neutral_82.png
1.0,33,Man,0.0021099036,99.99789,white,0.0007600937,0.010953311,0.0002383357,93.9517,4.335421,1.700929,neutral,0.007025327,1.97663e-05,4.3222593e-05,48.068756,0.08456043,0.0023934909,51.8372,scientist_neutral_96.png
1.0,49,Man,0.009613578,99.99038,white,0.5704047,4.2190256,0.48964152,45.02171,30.161871,19.537348,happy,4.79109e-05,4.910646e-11,6.467612e-08,99.999664,7.803466e-05,1.013342e-11,0.00021015598,scientist_neutral_30.png
1.0,31,Man,0.04019327,99.95981,latino hispanic,4.853961,13.061976,2.7158418,24.667002,24.856356,29.84486,surprise,0.011239672,2.672059e-06,9.243335,0.048623037,0.035042927,90.352165,0.30959374,scientist_neutral_40.png
1.0,33,Man,0.002240405,99.99776,white,0.25100112,1.6952727,0.19403912,49.868862,29.103266,18.887566,neutral,1.1517298,4.6170193e-05,1.1920118,4.485208,6.6127605,0.21461535,86.34363,scientist_neutral_1.png
1.0,45,Man,0.013428114,99.986565,white,1.4602442,6.93288,1.0685552,41.971413,29.315641,19.25126,neutral,3.0840154,1.1068431e-11,4.9402292e-06,25.225597,0.008633816,0.0005100604,71.68124,scientist_neutral_73.png
1.0,33,Man,0.0006238646,99.99938,white,0.05384601,0.2580276,0.03156409,75.966995,12.406396,11.283174,happy,0.057860628,6.02692e-09,0.00025147543,97.28652,0.013391228,1.0192757e-06,2.6419706,scientist_neutral_22.png
1.0,41,Man,0.41271657,99.58728,asian,99.92694,0.023074698,2.5553165e-05,0.00066452305,5.001855e-07,0.049302552,neutral,0.032209422,3.4349432e-09,0.00062651455,0.18286562,0.07443743,2.2371267e-05,99.70985,scientist_neutral_39.png
1.0,32,Woman,99.99947,0.0005284011,white,0.069393985,0.17782518,0.0038369019,80.75983,9.242741,9.746383,happy,3.62751e-15,2.9086763e-23,4.2225188e-16,99.999985,2.0481424e-11,5.4242114e-12,9.857273e-06,scientist_neutral_62.png
1.0,31,Man,0.033238683,99.96677,white,1.0023943,2.2146168,0.5167371,47.418827,24.41339,24.434036,happy,0.32132372,0.00030855945,1.0140289,52.335514,0.4125074,0.86468804,45.051632,scientist_neutral_70.png
