face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_26_face0.png,Black,Black,Male,20-29,"[4.2391156e-07 9.9987757e-01 4.7052366e-05 2.4500852e-07 1.8060660e-05
 5.3481323e-05 3.1428108e-06]",[1.2172082e-07 9.9995720e-01 1.6415423e-05 2.6287138e-05],[1.0000000e+00 2.9915327e-08],"[2.1833703e-08 7.9346125e-07 3.2412852e-03 6.6336626e-01 3.1007072e-01
 2.3131771e-02 1.8647090e-04 2.4925318e-06 7.2354588e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_43_face0.png,Black,Black,Male,30-39,"[1.6315436e-06 9.9759394e-01 9.1555186e-05 1.2527035e-07 4.3135565e-06
 2.3052669e-03 3.1467898e-06]",[1.52029825e-05 9.97783005e-01 2.78107473e-04 1.92364282e-03],[9.999997e-01 3.186574e-07],"[2.8391804e-08 1.2403538e-07 4.5930294e-05 5.7894945e-02 6.5074188e-01
 2.8425595e-01 7.0146266e-03 4.5527944e-05 9.4076262e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_20_face0.png,Black,Black,Male,20-29,"[3.1112712e-08 9.9996036e-01 1.2720654e-06 6.3673267e-09 3.3871160e-07
 3.8095983e-05 2.8655348e-08]",[5.7489535e-07 9.9989468e-01 2.4081701e-06 1.0231416e-04],[9.9999893e-01 1.0884801e-06],"[3.5233743e-09 5.1844808e-07 4.2923656e-03 6.9837886e-01 2.8720307e-01
 1.0067555e-02 5.7356418e-05 2.6735952e-07 9.2991144e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_5_face0.png,Black,Black,Male,30-39,"[2.9124150e-08 9.9997354e-01 7.7779066e-07 2.9795335e-09 8.8261764e-08
 2.5498895e-05 5.5748728e-08]",[7.0389746e-07 9.9967766e-01 2.5501517e-06 3.1906564e-04],[1.0000000e+00 2.4633366e-08],"[1.3794192e-09 1.6075120e-08 3.5643188e-05 9.1667868e-02 6.7502260e-01
 2.2997722e-01 3.2868220e-03 9.5383530e-06 2.3418885e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_2_face0.png,Black,Black,Male,30-39,"[1.2683795e-06 9.7056317e-01 1.7078567e-04 4.3389915e-07 2.4974610e-05
 2.9226549e-02 1.2766219e-05]",[2.9324267e-05 9.7968638e-01 8.1310392e-04 1.9471258e-02],[1.0000000e+00 1.3355109e-08],"[4.88677188e-09 9.91711246e-08 1.03605125e-04 1.35052860e-01
 6.68082654e-01 1.93471625e-01 3.27069825e-03 1.81764626e-05
 2.92008536e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_45_face0.png,Black,Black,Male,30-39,"[3.5667850e-07 9.9968266e-01 1.4467297e-05 1.5082014e-07 3.8314934e-06
 2.9813603e-04 3.9356124e-07]",[3.3659367e-07 9.9990815e-01 1.1972761e-06 9.0330461e-05],[1.000000e+00 3.071785e-08],"[3.2966234e-09 6.9699496e-08 2.2280491e-04 2.4088226e-01 6.4301866e-01
 1.1436451e-01 1.5059611e-03 5.5980904e-06 1.1678058e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_17_face0.png,Black,Black,Male,30-39,"[1.6526570e-08 9.9998230e-01 6.0189097e-07 5.2793914e-10 1.9134694e-08
 1.7181492e-05 4.7497796e-08]",[3.8120945e-08 9.9998128e-01 5.9450990e-08 1.8579123e-05],[1.000000e+00 1.386371e-08],"[6.2223604e-10 5.9011680e-09 1.9649404e-05 7.5562298e-02 6.5700465e-01
 2.6420817e-01 3.1920318e-03 1.2959798e-05 2.6688576e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_41_face0.png,Black,Black,Male,30-39,"[2.4330914e-08 9.9998170e-01 8.1829700e-07 7.9391138e-10 3.0713640e-08
 1.7409877e-05 4.2929344e-08]",[3.6031784e-07 9.9997067e-01 1.8418009e-06 2.7140310e-05],[1.0000000e+00 3.0250472e-08],"[7.1115208e-10 3.2201083e-08 3.3239182e-04 4.3129477e-01 5.4602116e-01
 2.2298766e-02 5.2705778e-05 1.5842660e-07 3.3836725e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_30_face0.png,Black,Black,Male,30-39,"[3.5848054e-06 9.8895097e-01 1.9483070e-04 4.8092005e-07 1.2728527e-05
 1.0820119e-02 1.7386770e-05]",[1.3741430e-04 9.6150613e-01 3.2630947e-04 3.8030133e-02],[9.9999976e-01 2.1700315e-07],"[6.31076702e-09 6.44006377e-08 9.87741369e-05 1.29790068e-01
 7.63915896e-01 1.05279088e-01 9.10826784e-04 5.12373299e-06
 1.05947194e-07]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_47_face0.png,Black,Black,Male,30-39,"[2.4131714e-08 9.9977666e-01 2.0241391e-06 3.1495548e-09 1.5528953e-07
 2.2104969e-04 5.0644669e-08]",[3.4921376e-07 9.9932146e-01 1.9420922e-05 6.5877038e-04],[1.0000000e+00 3.3146282e-08],"[3.8841735e-10 6.6939694e-09 4.5411551e-05 1.9796759e-01 7.2417301e-01
 7.7350616e-02 4.6219738e-04 1.2032921e-06 2.0147525e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_46_face0.png,Black,Black,Male,30-39,"[7.2096874e-08 9.9987757e-01 9.1772599e-06 2.1495912e-09 2.5791556e-07
 1.1237742e-04 5.3784220e-07]",[2.3635541e-06 9.9941730e-01 1.1276763e-05 5.6917535e-04],[1.0000000e+00 3.2241758e-09],"[9.5282693e-10 7.2407969e-09 2.3173579e-05 8.5916080e-02 7.5279582e-01
 1.5894790e-01 2.3022601e-03 1.4647395e-05 1.7331836e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_37_face0.png,Black,Black,Male,30-39,"[1.7165032e-08 9.9991852e-01 2.2176325e-06 2.0590909e-09 1.4129775e-07
 7.8999794e-05 6.1956548e-08]",[2.5172892e-07 9.9988139e-01 1.5148529e-06 1.1686708e-04],[1.0000000e+00 3.3304616e-08],"[1.0225384e-09 3.6695440e-08 1.5924215e-04 2.0634823e-01 6.8817681e-01
 1.0422348e-01 1.0878756e-03 4.2243528e-06 7.0036307e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_44_face0.png,Black,Black,Male,30-39,"[8.4520844e-09 9.9999845e-01 2.0325496e-07 2.9315927e-10 7.8227931e-09
 1.3699811e-06 2.3860439e-08]",[1.9130236e-07 9.9998909e-01 4.8805867e-07 1.0227698e-05],[1.0000000e+00 1.8097195e-08],"[2.0512230e-09 4.0816378e-08 1.3407768e-04 1.6552955e-01 6.3728392e-01
 1.9301547e-01 4.0144389e-03 2.1900871e-05 5.4430200e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_1_face0.png,Black,Black,Male,30-39,"[8.4427384e-08 9.9999672e-01 2.1713445e-06 7.8544793e-10 2.4253834e-08
 9.0500237e-07 1.7655543e-07]",[1.5744253e-07 9.9999851e-01 9.6996949e-08 1.1607350e-06],[1.000000e+00 5.767958e-10],"[1.4859105e-09 4.4789793e-08 2.8027821e-04 3.2133049e-01 6.1493069e-01
 6.3073851e-02 3.8280338e-04 1.7969279e-06 3.7479669e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_12_face0.png,Black,Black,Male,20-29,"[2.9870529e-07 9.9995387e-01 3.2939902e-06 2.4512653e-08 5.2143173e-07
 4.1896590e-05 1.2876603e-07]",[6.9205373e-07 9.9995738e-01 1.9784545e-06 3.9949180e-05],[9.9969679e-01 3.0320053e-04],"[1.6892807e-07 9.6469557e-05 5.1504400e-02 7.7190900e-01 1.7030656e-01
 6.1005563e-03 8.1995648e-05 8.2040970e-07 6.2761970e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_28_face0.png,Black,Black,Male,30-39,"[2.51242909e-06 9.98380184e-01 1.47064711e-04 1.12159654e-07
 5.32738022e-06 1.41446607e-03 5.02787152e-05]",[2.1203990e-05 9.9701369e-01 2.8550923e-05 2.9365257e-03],[1.000000e+00 4.151009e-09],"[5.4267571e-07 1.3667538e-05 1.5800565e-03 9.4689526e-02 5.2754790e-01
 3.5363823e-01 2.2235645e-02 2.9138249e-04 2.9939106e-06]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_21_face0.png,Black,Black,Male,30-39,"[1.5883050e-07 9.9991030e-01 6.4511050e-06 4.3313597e-09 1.8045674e-07
 8.2324274e-05 4.8837279e-07]",[1.5054884e-06 9.9988133e-01 6.0160160e-06 1.1106545e-04],[1.0000000e+00 1.1485212e-08],"[1.7785592e-08 4.5207278e-07 2.3385791e-04 1.3430853e-01 6.6788024e-01
 1.9299278e-01 4.5653363e-03 1.8579696e-05 2.7809909e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_3_face0.png,Black,Black,Male,30-39,"[2.0969074e-08 9.9998814e-01 6.9766548e-07 1.7070185e-09 4.1952468e-08
 1.1079309e-05 9.1475961e-08]",[2.9520371e-07 9.9996448e-01 3.2382979e-07 3.4896508e-05],[9.9999994e-01 5.8897609e-08],"[1.9381055e-08 8.9648756e-07 7.5515546e-04 2.8982377e-01 5.9796941e-01
 1.0969491e-01 1.7441122e-03 1.1399257e-05 3.6415369e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_38_face0.png,Black,Black,Male,30-39,"[4.6346133e-07 9.9908894e-01 6.4885535e-05 4.7179100e-07 1.6338605e-05
 8.2788343e-04 9.3700476e-07]",[2.8186474e-05 9.7451979e-01 3.2242635e-04 2.5129586e-02],[1.00000000e+00 1.08734195e-08],"[8.9867154e-09 8.7688626e-08 4.6425786e-05 1.0855526e-01 7.1259636e-01
 1.7643237e-01 2.3614503e-03 7.8238245e-06 1.9077086e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_31_face0.png,Black,Black,Male,30-39,"[1.4381172e-07 9.9979705e-01 1.6891854e-05 9.1216563e-09 5.2994170e-07
 1.8329937e-04 1.9937379e-06]",[6.1699520e-06 9.9974298e-01 5.6061173e-05 1.9483357e-04],[1.0000000e+00 3.9963823e-09],"[4.4013069e-09 1.1352623e-07 1.4229545e-04 1.6649525e-01 7.4219424e-01
 9.0580247e-02 5.8582705e-04 2.0536570e-06 2.7210097e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_9_face0.png,Black,Black,Male,30-39,"[2.0112718e-07 9.9988365e-01 3.8493263e-06 5.9943332e-08 6.9130505e-07
 1.1129610e-04 2.6707011e-07]",[8.2660590e-06 9.9880809e-01 2.7984743e-05 1.1557143e-03],[9.9999988e-01 1.3191509e-07],"[6.6076127e-09 1.9441174e-07 3.3020886e-04 2.6124817e-01 6.3998926e-01
 9.7432598e-02 9.9570758e-04 3.7600657e-06 8.9715861e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_24_face0.png,Black,Black,Male,30-39,"[2.6364731e-08 9.9998754e-01 2.1723922e-06 2.0161621e-09 8.2189239e-08
 1.0090966e-05 1.2511866e-07]",[3.3553457e-07 9.9995184e-01 2.3772259e-06 4.5342487e-05],[1.000000e+00 5.373439e-09],"[2.5077938e-08 3.7919548e-07 3.2862628e-04 1.1111333e-01 5.1474595e-01
 3.5803121e-01 1.5687309e-02 9.1960828e-05 1.2457472e-06]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_22_face0.png,Black,Black,Male,30-39,"[1.7288015e-08 9.9998283e-01 5.1115484e-07 4.3735421e-10 1.8404075e-08
 1.6628141e-05 5.1946081e-08]",[6.6346894e-07 9.9991304e-01 5.3668787e-06 8.0998478e-05],[1.000000e+00 8.299142e-09],"[1.9398272e-09 7.0221724e-08 1.0760382e-04 2.0859605e-01 7.0555663e-01
 8.5260034e-02 4.7708655e-04 2.3815292e-06 6.2362979e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_7_face0.png,Black,Black,Male,30-39,"[1.0544182e-07 9.9978858e-01 9.9029403e-06 1.4902396e-08 9.7047246e-07
 2.0011466e-04 4.0775760e-07]",[7.5038116e-07 9.9978995e-01 5.4654020e-06 2.0387940e-04],[1.000000e+00 1.770365e-08],"[2.4465729e-09 1.6768594e-07 1.0048592e-03 4.2444810e-01 5.3597319e-01
 3.8211856e-02 3.5963280e-04 2.2325291e-06 4.2347256e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_11_face0.png,Black,Black,Male,30-39,"[3.5544264e-07 9.9990708e-01 1.0233726e-05 2.6968427e-09 1.1641435e-07
 8.1471175e-05 8.0696088e-07]",[1.4827417e-06 9.9981266e-01 2.5439081e-06 1.8325014e-04],[1.0000000e+00 1.4763337e-09],"[2.2290312e-08 1.6237803e-07 5.4174558e-05 5.6322496e-02 6.3629955e-01
 2.9919133e-01 8.0822594e-03 4.9269183e-05 7.3218871e-07]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_33_face0.png,Black,Black,Male,30-39,"[1.08519416e-07 9.99960363e-01 3.78561958e-06 1.45917345e-09
 3.47141196e-08 3.53591531e-05 3.58508487e-07]",[5.4733249e-07 9.9997288e-01 2.7571625e-07 2.6317579e-05],[1.0000000e+00 2.3183024e-08],"[7.3426848e-10 6.1023485e-08 3.3956426e-04 3.2891747e-01 6.2867051e-01
 4.1878015e-02 1.9375977e-04 6.6209759e-07 8.5503125e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_39_face0.png,Black,Black,Male,30-39,"[3.2616558e-08 9.9994743e-01 2.4418298e-06 1.1436467e-09 8.1540371e-08
 4.9881037e-05 1.9830802e-07]",[1.9591951e-06 9.9945199e-01 1.0714135e-05 5.3540268e-04],[1.0000000e+00 1.5041689e-09],"[7.7631629e-10 1.2283986e-08 6.4319771e-05 1.9858260e-01 7.3584473e-01
 6.5130785e-02 3.7636227e-04 1.1314511e-06 1.8447960e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_25_face0.png,Black,Black,Male,30-39,"[3.6507799e-08 9.9999070e-01 1.4213655e-06 1.1711421e-09 4.3328633e-08
 7.5075618e-06 3.3735819e-07]",[1.3594739e-07 9.9998266e-01 5.7427053e-07 1.6644133e-05],[1.0000000e+00 4.8513975e-09],"[4.9657740e-09 3.6967521e-07 7.2387821e-04 4.2948550e-01 5.3193372e-01
 3.7675042e-02 1.8043660e-04 1.0179812e-06 2.3312287e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_49_face0.png,Black,Black,Male,30-39,"[1.8099246e-07 9.9979824e-01 1.0299925e-05 3.3036218e-09 2.0569875e-07
 1.8999376e-04 1.0534319e-06]",[7.6156738e-07 9.9993062e-01 4.6849163e-07 6.8076901e-05],[1.0000000e+00 4.6530096e-10],"[1.3021401e-09 7.6657642e-08 3.6430542e-04 3.1704977e-01 6.3237959e-01
 4.9867608e-02 3.3751331e-04 1.0984708e-06 1.2067608e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_14_face0.png,Black,Black,Male,40-49,"[1.9661393e-07 9.9998510e-01 4.0932205e-06 6.5441226e-09 1.1539517e-07
 1.0271583e-05 1.6797360e-07]",[3.5767309e-07 9.9998033e-01 7.0455519e-07 1.8607505e-05],[9.9999869e-01 1.2658655e-06],"[6.4340907e-07 1.2366673e-06 1.2146741e-04 1.3735872e-02 1.9977571e-01
 6.2443262e-01 1.5873183e-01 3.0834423e-03 1.1718272e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_48_face0.png,Black,Black,Female,20-29,"[4.8456184e-07 9.9990284e-01 1.0137426e-05 7.5431427e-07 6.3217076e-06
 7.9269063e-05 2.1452813e-07]",[4.6287669e-06 9.9993712e-01 1.1679711e-05 4.6590252e-05],[0.00720817 0.99279183],"[1.2949305e-06 1.7344806e-03 1.7988382e-01 6.5936655e-01 1.5468383e-01
 4.2669349e-03 6.2573206e-05 5.2737363e-07 2.6719965e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_8_face0.png,Black,Black,Male,30-39,"[5.6915127e-08 9.9992031e-01 7.2488997e-06 2.8698615e-09 1.7437637e-07
 7.0682741e-05 1.5503357e-06]",[8.1644043e-07 9.9992031e-01 5.5073051e-06 7.3414070e-05],[1.0000000e+00 4.1311092e-09],"[1.92823979e-08 9.64462401e-07 5.86092356e-04 2.19751179e-01
 6.58145070e-01 1.20118536e-01 1.38605037e-03 1.18398248e-05
 2.02276482e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_4_face0.png,Black,Black,Male,30-39,"[3.1111664e-08 9.9998629e-01 1.7484908e-06 2.0806863e-09 8.4511981e-08
 1.1487049e-05 4.4939040e-07]",[2.1293017e-07 9.9998999e-01 4.6974753e-07 9.3685903e-06],[1.0000000e+00 1.3204706e-08],"[1.6877696e-08 1.6924639e-07 1.3202670e-04 8.1156157e-02 6.0753727e-01
 3.0628711e-01 4.8449179e-03 4.1325642e-05 9.8287171e-07]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_29_face0.png,Black,Black,Male,30-39,"[5.2120464e-07 9.9951750e-01 4.3870194e-05 1.4597824e-08 1.2094713e-06
 4.3321864e-04 3.6524357e-06]",[8.9845599e-07 9.9977326e-01 3.4356224e-06 2.2235991e-04],[1.0000000e+00 3.7812167e-09],"[1.6743948e-08 2.8061265e-07 4.5036231e-04 2.1290016e-01 6.5272200e-01
 1.3058037e-01 3.3151151e-03 3.1275747e-05 4.0950491e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_10_face0.png,Black,Black,Male,30-39,"[2.5236425e-08 9.9997455e-01 1.1805206e-06 7.7034007e-10 2.2140588e-08
 2.4020354e-05 2.4969862e-07]",[4.0220942e-07 9.9996918e-01 3.8613817e-07 2.9988561e-05],[1.000000e+00 1.795826e-08],"[6.0700160e-09 3.7769706e-08 2.8632427e-05 2.6979169e-02 4.9983400e-01
 4.6038681e-01 1.2679139e-02 9.0641806e-05 1.5163448e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_16_face0.png,Black,Black,Male,30-39,"[3.6279275e-06 9.4602126e-01 6.1277550e-04 7.8238605e-07 4.5021563e-05
 5.3254921e-02 6.1625557e-05]",[4.7196401e-05 9.7258222e-01 2.4083338e-04 2.7129726e-02],[1.0000000e+00 7.1837327e-09],"[2.3086717e-08 1.1762260e-06 5.6160829e-04 2.5757277e-01 6.8199807e-01
 5.9505999e-02 3.5863661e-04 1.6491798e-06 2.1530516e-08]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_18_face0.png,Black,Black,Female,20-29,"[3.3092417e-07 9.9994117e-01 2.0107143e-05 1.9562094e-07 2.3252437e-06
 3.5696092e-05 5.3900134e-08]",[3.0708637e-07 9.9999636e-01 1.1885587e-06 2.1953756e-06],[3.6049671e-05 9.9996394e-01],"[2.6076287e-07 1.0345624e-03 2.1514489e-01 6.7069864e-01 1.1199021e-01
 1.1219595e-03 9.3402268e-06 6.5929669e-08 9.2440033e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_40_face0.png,Black,Black,Male,20-29,"[1.2352363e-07 9.9954176e-01 4.9704659e-06 1.2851147e-07 3.5189196e-06
 4.4923893e-04 1.8257244e-07]",[1.8342224e-06 9.9944454e-01 3.6286448e-05 5.1745388e-04],[9.9999535e-01 4.6565160e-06],"[2.0311237e-09 3.2016263e-07 1.9284458e-03 6.3781345e-01 3.5133544e-01
 8.8902246e-03 3.1920794e-05 1.6053575e-07 5.7330682e-09]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_6_face0.png,Black,Black,Male,30-39,"[2.4979850e-06 9.6040922e-01 1.2249904e-04 3.0487598e-07 1.2004979e-05
 3.9443634e-02 9.8295586e-06]",[2.3760656e-05 8.2631296e-01 6.7567460e-05 1.7359568e-01],[1.0000000e+00 1.2243983e-08],"[6.7963586e-09 5.6359838e-08 6.3450818e-05 9.5832266e-02 7.4888170e-01
 1.5293577e-01 2.2785303e-03 8.1799344e-06 1.2299101e-07]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_scientist_black/scientist_black_23_face0.png,Black,Black,Male,30-39,"[4.6140958e-08 9.9995297e-01 1.7897113e-06 7.4771540e-09 2.7377592e-07
 4.4772529e-05 2.5211963e-07]",[4.8659996e-07 9.9988282e-01 6.0712773e-06 1.1062310e-04],[1.0000000e+00 6.0767347e-09],"[3.5214400e-09 1.0886268e-07 2.6636416e-04 2.2238803e-01 6.2471229e-01
 1.4998244e-01 2.6323835e-03 1.8013463e-05 3.6093039e-07]","[(358, 203) (670, 517)]"
