face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_41_face0.png,White,White,Male,30-39,"[4.2799038e-01 2.1815074e-03 3.6521167e-01 1.1999459e-04 4.1908040e-04
 1.6912838e-02 1.8716457e-01]",[9.7409832e-01 3.6252537e-04 7.6802057e-04 2.4771146e-02],[9.9999768e-01 2.2984289e-06],"[1.9958700e-06 1.3765968e-05 2.7731378e-04 5.2151162e-02 6.9479597e-01
 2.4927042e-01 3.4769792e-03 1.2348498e-05 1.0981757e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_1_face0.png,White,White,Male,30-39,"[8.7303162e-01 2.3544871e-04 7.3354490e-02 2.4743107e-05 8.0844227e-05
 5.6603327e-03 4.7612578e-02]",[9.953531e-01 6.333580e-05 1.347461e-04 4.448817e-03],[9.999957e-01 4.286571e-06],"[3.5963942e-06 4.7658756e-05 6.9938169e-04 8.2501255e-02 7.2302020e-01
 1.9155900e-01 2.1615252e-03 7.2203029e-06 7.1335712e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_19_face0.png,White,White,Male,30-39,"[9.96052861e-01 2.31687463e-05 7.25887367e-04 3.97873328e-06
 1.11392155e-05 1.04544073e-04 3.07846465e-03]",[9.9845243e-01 1.0643603e-05 2.8105930e-04 1.2559084e-03],[9.9999791e-01 2.0241198e-06],"[2.0456166e-06 9.6817694e-06 5.8608822e-04 7.5784072e-02 5.4299623e-01
 3.5862777e-01 2.1799240e-02 1.9120806e-04 3.7445734e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_36_face0.png,White,White,Male,30-39,"[9.9529284e-01 4.4670646e-06 1.0423434e-03 6.2140930e-06 1.1292286e-05
 3.4980891e-05 3.6079264e-03]",[9.9992669e-01 4.1985636e-06 2.5973786e-05 4.3164429e-05],[9.999955e-01 4.481997e-06],"[9.7231947e-08 9.7649888e-07 4.6468595e-05 2.8287532e-02 6.5694267e-01
 3.1214795e-01 2.5672542e-03 6.9060152e-06 9.8527266e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_2_face0.png,White,White,Male,40-49,"[6.6914642e-01 5.6890789e-05 1.9384485e-02 1.0636599e-04 1.1953045e-04
 2.9739258e-03 3.0821240e-01]",[9.9330026e-01 1.3731678e-04 3.6433784e-04 6.1980891e-03],[9.9999982e-01 2.2599731e-07],"[3.2568930e-06 1.6543486e-06 1.7104947e-05 2.2785216e-04 3.0414641e-02
 6.0952842e-01 3.5387251e-01 5.9015839e-03 3.2978463e-05]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_24_face0.png,White,White,Male,40-49,"[5.1713049e-01 1.8837387e-03 2.6105535e-01 6.6894470e-05 3.3892444e-04
 1.8025089e-02 2.0149951e-01]",[9.9103647e-01 3.4729994e-04 3.7404746e-04 8.2421601e-03],[9.9999934e-01 6.8192156e-07],"[3.5806392e-05 6.2663348e-05 4.4165581e-04 2.1000053e-03 6.9054171e-02
 5.3299654e-01 3.8824412e-01 7.0204153e-03 4.4590324e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_42_face0.png,White,White,Male,30-39,"[8.8017082e-01 4.1386430e-04 6.4186022e-02 1.6640886e-05 5.7965924e-05
 8.1116130e-04 5.4343563e-02]",[9.9971455e-01 1.3678521e-05 6.6663153e-05 2.0512182e-04],[9.9999940e-01 5.7444186e-07],"[1.8807009e-06 1.7732438e-05 9.3652832e-04 1.0334267e-01 6.7149073e-01
 2.1884505e-01 5.3304974e-03 3.4676850e-05 2.7401001e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_26_face0.png,White,White,Male,40-49,"[9.8729700e-01 9.4474217e-06 3.5755718e-03 6.2281833e-05 8.0477039e-05
 3.8052842e-04 8.5946703e-03]",[9.9669790e-01 5.1680734e-05 6.6892972e-04 2.5815051e-03],[9.9999928e-01 7.3061057e-07],"[3.8781168e-06 6.6439034e-06 9.2111070e-05 1.6128357e-03 8.1192777e-02
 6.8031716e-01 2.3382348e-01 2.9245929e-03 2.6490568e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_20_face0.png,White,White,Male,30-39,"[7.65587628e-01 4.34957037e-04 1.11596830e-01 1.77944428e-04
 4.81904281e-04 2.19944329e-03 1.19521245e-01]",[9.9398482e-01 6.1541410e-05 2.9815948e-03 2.9719449e-03],[9.9999428e-01 5.6905455e-06],"[5.3461736e-07 2.9148457e-06 8.8915338e-05 2.5728088e-02 6.1350304e-01
 3.5475013e-01 5.9029562e-03 2.3220869e-05 1.9443290e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_10_face0.png,White,White,Male,30-39,"[9.1757375e-01 2.5061521e-04 2.1579536e-02 1.0764194e-04 2.2873521e-04
 4.1274312e-03 5.6132235e-02]",[0.8690682  0.00233824 0.00249904 0.12609452],[9.9999928e-01 7.6343275e-07],"[4.1371409e-06 1.6626456e-05 5.1078032e-04 6.0411025e-02 6.2669891e-01
 3.0488193e-01 7.4264286e-03 4.9594797e-05 5.9411002e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_7_face0.png,White,White,Male,30-39,"[9.9283206e-01 3.1935524e-05 1.7891929e-03 5.3886879e-06 1.3408396e-05
 1.3454791e-04 5.1935255e-03]",[9.9206400e-01 7.2222574e-05 1.1758922e-04 7.7461889e-03],[9.9999994e-01 6.8743027e-08],"[5.9897917e-07 7.9260117e-06 8.7049109e-04 3.4492612e-01 6.0324740e-01
 5.0416533e-02 5.2550714e-04 5.3627873e-06 8.7420204e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_14_face0.png,White,White,Male,40-49,"[4.5552889e-01 2.7988129e-03 2.3095785e-01 1.2413711e-04 3.8241604e-04
 1.2048034e-02 2.9815984e-01]",[9.9126184e-01 2.2347720e-04 3.9243835e-04 8.1221648e-03],[9.9999809e-01 1.9185113e-06],"[5.8455639e-06 3.5318812e-06 4.0464325e-05 3.5225169e-04 3.0598998e-02
 5.4011708e-01 4.1941598e-01 9.4212415e-03 4.4592485e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_28_face0.png,White,White,Male,30-39,"[4.5152262e-01 3.6270933e-03 2.6976678e-01 4.5689383e-05 2.0139081e-04
 1.5476669e-02 2.5935975e-01]",[0.9588164  0.00164522 0.00105076 0.03848758],[9.9999982e-01 1.9245611e-07],"[3.5710656e-07 1.3442980e-06 1.3533923e-04 8.5251495e-02 7.8178918e-01
 1.3148330e-01 1.3313901e-03 7.4754871e-06 5.2606900e-08]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_4_face0.png,White,White,Male,40-49,"[9.3204159e-01 3.0110647e-05 1.2612361e-02 1.4572019e-04 1.5146082e-04
 9.6350000e-04 5.4055180e-02]",[9.9293482e-01 7.9468577e-05 1.1082287e-03 5.8774897e-03],[9.9999994e-01 5.2309908e-08],"[6.6593174e-07 1.7271340e-06 9.0635396e-05 1.6572449e-02 3.6500973e-01
 5.8892673e-01 2.9212637e-02 1.8422342e-04 1.2187558e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_33_face0.png,White,White,Male,30-39,"[9.8120236e-01 9.9438621e-06 2.4385771e-03 7.5765704e-05 8.3596366e-05
 1.4944839e-04 1.6040334e-02]",[9.9694371e-01 2.5566160e-05 1.4216658e-03 1.6090957e-03],[9.9999988e-01 1.1287787e-07],"[8.9134528e-07 5.1959669e-06 2.3655010e-04 8.9828335e-02 7.0703155e-01
 1.9986427e-01 3.0015479e-03 3.1232863e-05 4.3326673e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_38_face0.png,Latino_Hispanic,White,Male,30-39,"[3.8926768e-01 6.6587341e-04 4.1066319e-01 1.1264428e-04 3.9173907e-04
 1.3904437e-02 1.8499441e-01]",[9.7593236e-01 8.5893035e-04 1.8892513e-03 2.1319486e-02],[9.99986947e-01 1.30386225e-05],"[5.82812163e-07 4.22103994e-06 2.94841389e-04 5.31142801e-02
 7.17746913e-01 2.25994036e-01 2.83447630e-03 1.04594765e-05
 9.10713851e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_21_face0.png,White,White,Male,40-49,"[8.0706394e-01 2.9785535e-04 3.5536014e-02 2.5664960e-04 6.9811259e-04
 8.1095882e-03 1.4803785e-01]",[9.230889e-01 3.412867e-04 5.833199e-03 7.073666e-02],[9.9999994e-01 7.0344804e-08],"[1.5760428e-06 4.6451514e-06 1.4483101e-04 7.6699564e-03 2.4136731e-01
 6.8991125e-01 6.0341831e-02 5.5492215e-04 3.6705790e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_5_face0.png,White,White,Male,30-39,"[9.45265174e-01 3.48206013e-05 1.13334665e-02 9.06344576e-05
 1.48703170e-04 1.61038048e-03 4.15166803e-02]",[9.9418616e-01 4.6526900e-05 9.1792888e-04 4.8492975e-03],[9.9999857e-01 1.4110431e-06],"[3.0352710e-06 1.7800281e-05 3.0962788e-04 9.3631297e-02 7.1270639e-01
 1.9176567e-01 1.5570470e-03 9.0430876e-06 1.2508814e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_27_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5317291e-01 1.3611646e-03 7.5440651e-01 3.0720001e-04 1.2042851e-03
 2.2637121e-02 6.6910855e-02]",[9.8827851e-01 2.0104616e-04 9.4437605e-04 1.0576138e-02],[9.9999875e-01 1.2625486e-06],"[5.9241611e-06 4.6264395e-05 1.0744586e-03 5.9022509e-02 6.3490993e-01
 2.9227081e-01 1.2570706e-02 9.8618104e-05 7.6828610e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_9_face0.png,White,White,Male,30-39,"[9.8780817e-01 5.4180350e-06 5.2692671e-04 2.4163821e-06 4.7260837e-06
 7.7477875e-05 1.1574820e-02]",[9.9894994e-01 2.6086789e-05 1.0240559e-04 9.2150329e-04],[9.9999774e-01 2.2786930e-06],"[2.8476407e-08 2.3970361e-07 5.5461900e-05 7.2177745e-02 7.4813592e-01
 1.7833687e-01 1.2905046e-03 3.1948200e-06 5.0377320e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_31_face0.png,White,White,Male,30-39,"[0.4097786  0.00072059 0.17658791 0.00093353 0.00152702 0.03752954
 0.37292278]",[9.6654117e-01 1.6001628e-04 2.9202704e-03 3.0378537e-02],[9.9999261e-01 7.3597607e-06],"[8.5716704e-07 2.9484306e-06 7.7156328e-05 1.9209865e-02 5.0460166e-01
 4.6630144e-01 9.7233085e-03 8.1874961e-05 9.4496414e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_6_face0.png,White,White,Male,40-49,"[9.7119814e-01 1.8367942e-05 8.3106970e-03 2.8907129e-04 1.5798309e-04
 9.7117736e-04 1.9054595e-02]",[9.9890143e-01 6.1848082e-06 2.4330820e-04 8.4899465e-04],[9.9999917e-01 8.0760532e-07],"[5.5150969e-07 1.4568598e-06 3.5207762e-05 1.2910405e-02 4.3701774e-01
 5.3517199e-01 1.4762398e-02 9.9416466e-05 9.1580750e-07]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_22_face0.png,White,White,Male,30-39,"[9.7695857e-01 3.9634462e-05 6.8487441e-03 3.5174096e-05 5.4018346e-05
 9.3441247e-04 1.5129484e-02]",[9.98600900e-01 1.37091465e-05 2.89710384e-04 1.09560054e-03],[9.999997e-01 3.350849e-07],"[1.26658747e-07 2.03543846e-06 1.90194827e-04 1.39158040e-01
 7.54858911e-01 1.05223976e-01 5.64068439e-04 2.62247158e-06
 3.19755493e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_25_face0.png,White,White,Male,30-39,"[9.0629530e-01 5.0557159e-05 2.1769404e-02 5.1292649e-05 1.5486064e-04
 2.1792352e-03 6.9499329e-02]",[9.8849756e-01 6.4254302e-05 3.4277199e-04 1.1095489e-02],[9.999941e-01 5.898912e-06],"[5.90612217e-07 3.34199740e-06 1.68643339e-04 1.34454057e-01
 7.59766281e-01 1.04707256e-01 8.93031305e-04 6.70252939e-06
 1.33051515e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_29_face0.png,White,White,Male,40-49,"[5.9466970e-01 7.7027141e-04 2.9708311e-01 7.4322714e-05 2.7029996e-04
 1.0972521e-02 9.6159808e-02]",[9.9070525e-01 2.2990414e-04 1.1649082e-03 7.8998944e-03],[9.9999940e-01 6.3957845e-07],"[3.1766674e-06 4.8320931e-06 1.2032643e-04 5.3934339e-03 2.5687572e-01
 6.6596103e-01 7.1185656e-02 4.5336949e-04 2.4992059e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_11_face0.png,White,White,Male,40-49,"[7.8094995e-01 3.5370722e-05 2.8761273e-02 1.2867623e-04 1.6010027e-04
 6.7365472e-03 1.8322805e-01]",[9.8977160e-01 4.7800830e-05 3.7177901e-03 6.4628134e-03],[9.9999958e-01 4.6377204e-07],"[1.9971742e-06 7.0909327e-06 1.2473563e-04 1.6301287e-02 3.8528195e-01
 5.8371228e-01 1.4515969e-02 5.4351971e-05 4.0943743e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_12_face0.png,White,White,Male,30-39,"[9.10147548e-01 1.19553952e-04 1.82504319e-02 4.31410153e-05
 1.02214995e-04 3.92018212e-03 6.74169287e-02]",[9.9142236e-01 7.4760763e-05 1.2230813e-04 8.3805872e-03],[9.9999762e-01 2.4367666e-06],"[1.9489698e-06 5.7123484e-06 2.6213352e-04 9.5952056e-02 7.0443487e-01
 1.9526450e-01 4.0318640e-03 4.6129848e-05 8.5873791e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_39_face0.png,White,White,Male,30-39,"[9.3868542e-01 2.1931228e-04 3.1816278e-02 1.8540739e-05 7.0621965e-05
 3.7156474e-03 2.5474239e-02]",[9.8833227e-01 9.3733652e-05 2.2843647e-04 1.1345547e-02],[9.9999976e-01 2.1756024e-07],"[7.06639469e-07 2.85121905e-06 2.43761198e-04 4.95986305e-02
 5.58332205e-01 3.76936823e-01 1.48057835e-02 7.86696764e-05
 5.89781735e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_49_face0.png,White,White,Male,30-39,"[9.8902619e-01 4.2179032e-05 4.2436048e-03 2.1908882e-05 3.0989679e-05
 6.8629444e-05 6.5665711e-03]",[9.9848735e-01 5.5174100e-05 5.0201791e-04 9.5546193e-04],[9.9999917e-01 8.6756683e-07],"[9.7012020e-08 1.1707225e-06 1.7109240e-04 1.6566351e-01 7.7539349e-01
 5.8591306e-02 1.7871363e-04 6.5961882e-07 7.8520737e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_40_face0.png,White,White,Male,30-39,"[9.75772142e-01 2.51011108e-04 9.38741583e-03 6.92419708e-05
 9.49681853e-05 4.64023760e-04 1.39611475e-02]",[0.9874407  0.00114393 0.00317271 0.00824274],[9.9999952e-01 4.4425363e-07],"[4.5106720e-08 5.1373155e-07 1.2136190e-04 1.6523209e-01 7.6938850e-01
 6.4933822e-02 3.2159165e-04 2.1132219e-06 2.9114148e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_17_face0.png,White,White,Male,30-39,"[9.8946935e-01 8.7885361e-05 4.0236297e-03 6.3898740e-05 1.0756335e-04
 5.4620548e-05 6.1930311e-03]",[9.9932444e-01 2.3712639e-05 3.6439969e-04 2.8752300e-04],[9.9998659e-01 1.3483076e-05],"[4.6690826e-07 1.4302454e-06 1.2578709e-04 5.5444725e-02 6.2035716e-01
 3.1626469e-01 7.7149821e-03 8.9294452e-05 1.4725001e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_44_face0.png,White,White,Male,40-49,"[9.9647927e-01 4.3832615e-06 8.0347352e-04 1.1613662e-05 1.8832921e-05
 3.6956914e-04 2.3127706e-03]",[9.9026978e-01 6.2478008e-05 1.6095623e-03 8.0581689e-03],[9.9999982e-01 1.7296645e-07],"[3.0510805e-06 3.4750124e-06 8.4361622e-05 1.5778687e-03 6.2804841e-02
 6.0948735e-01 3.2208553e-01 3.9293151e-03 2.4209610e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_15_face0.png,White,White,Male,50-59,"[9.9291348e-01 2.9922785e-06 2.7436374e-03 9.9063276e-05 1.8772128e-04
 3.9994979e-04 3.6532436e-03]",[9.9408746e-01 2.7675793e-05 8.4944232e-04 5.0354670e-03],[9.999994e-01 6.108190e-07],"[6.2235074e-07 9.8707756e-07 3.6430003e-05 5.1406526e-04 2.6253723e-02
 4.8023021e-01 4.8472065e-01 8.1782481e-03 6.5094740e-05]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_scientist_male/scientist_male_13_face0.png,White,White,Male,40-49,"[7.6605433e-01 8.0424885e-05 3.6967639e-02 4.9264600e-05 9.3828661e-05
 9.4599969e-04 1.9580854e-01]",[9.9917710e-01 1.0897989e-05 6.9783098e-05 7.4225169e-04],[9.999913e-01 8.661340e-06],"[4.8982329e-06 5.4489647e-06 9.0166344e-05 2.4683154e-03 1.1785676e-01
 7.3546016e-01 1.4134477e-01 2.7391941e-03 3.0217716e-05]","[(358, 235) (670, 549)]"
