face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, indian_142_face0.png",Indian,Indian,Female,60-69,"[2.5508609e-05 4.4593751e-05 1.9986687e-04 6.8847548e-06 2.0864532e-04
 9.9950796e-01 6.5492113e-06]",[4.0112151e-05 3.3224656e-05 4.7764758e-04 9.9944901e-01],[1.1334348e-05 9.9998862e-01],"[5.7850936e-08 4.3851617e-07 1.9169222e-06 1.1669373e-05 5.3392729e-04
 7.7954680e-03 8.7546580e-02 5.9984863e-01 3.0426130e-01]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, black_95_face0.png",Black,Black,Male,50-59,"[2.9011205e-06 9.9965662e-01 4.6356832e-05 1.1939341e-07 2.4927767e-06
 2.8689721e-04 4.6978630e-06]",[4.0957198e-06 9.9892759e-01 4.6890957e-05 1.0213752e-03],[9.9999994e-01 6.7044120e-08],"[2.5361620e-05 5.7435449e-05 2.9008964e-04 4.9335021e-04 7.1276180e-03
 1.5099789e-01 6.7949325e-01 1.5798335e-01 3.5316278e-03]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, white_149_face0.png",White,White,Female,60-69,"[9.7668284e-01 4.2373572e-06 5.2001872e-03 6.5935586e-05 5.9037731e-05
 1.8659238e-04 1.7801179e-02]",[9.9642527e-01 3.8189196e-06 1.3606458e-03 2.2103214e-03],[1.0741304e-04 9.9989259e-01],"[5.5485020e-07 1.0355886e-06 3.8113808e-06 2.3547458e-05 4.9556280e-04
 1.5132198e-02 2.9489496e-01 5.0244164e-01 1.8700668e-01]","[(294, 168) (744, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, indian_130_face0.png",Indian,Indian,Male,30-39,"[8.8020014e-03 4.8244959e-03 1.9985723e-01 3.0592248e-05 6.7248219e-04
 7.6266569e-01 2.3147549e-02]",[0.05665747 0.00188739 0.00271752 0.9387376 ],[9.999996e-01 3.693490e-07],"[2.7310639e-07 5.2440150e-06 1.1033467e-03 2.0157306e-01 7.2744840e-01
 6.9187731e-02 6.7615410e-04 5.6677973e-06 5.5991457e-08]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, asian_6_face0.png",East Asian,Asian,Female,20-29,"[3.0384914e-04 9.4205132e-07 6.3567975e-04 8.9391541e-01 1.0505004e-01
 8.6740220e-05 7.3260649e-06]",[1.0711955e-04 1.4064184e-06 9.9982464e-01 6.6878310e-05],[1.4343065e-04 9.9985659e-01],"[1.3377647e-07 2.2763121e-03 4.9260223e-01 4.9919137e-01 5.8802548e-03
 4.9560094e-05 7.3340367e-08 6.1540102e-09 1.6521386e-10]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, asian_5_face0.png",East Asian,Asian,Female,60-69,"[1.5586642e-04 1.9969810e-05 3.0339690e-04 7.1428794e-01 2.8505722e-01
 1.7285687e-04 2.8018317e-06]",[6.1713356e-05 9.9443776e-07 9.9979579e-01 1.4148816e-04],[0.15025693 0.84974307],"[2.8664981e-06 6.5348024e-05 2.7967547e-04 2.1217626e-03 1.0579316e-02
 7.0738047e-02 2.2996390e-01 4.1264108e-01 2.7360800e-01]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, white_62_face0.png",White,White,Male,50-59,"[9.5236808e-01 5.6157410e-03 2.6539229e-02 5.0717470e-04 8.7065075e-04
 6.7378492e-03 7.3612910e-03]",[9.9079055e-01 6.1864901e-04 2.6703896e-03 5.9204130e-03],[9.9999565e-01 4.3704445e-06],"[1.2683040e-04 6.3759398e-05 3.7562824e-04 1.2617897e-04 1.0242020e-03
 2.1967018e-02 5.4484671e-01 4.2820019e-01 3.2694486e-03]","[(385, 207) (602, 424)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_3_face0.png",Black,Black,Female,20-29,"[8.3538553e-06 9.9569410e-01 4.6363226e-04 3.5595795e-07 9.5334153e-06
 3.8228231e-03 1.0971194e-06]",[2.3697065e-05 9.9949247e-01 1.5899592e-05 4.6795484e-04],[3.7187073e-04 9.9962819e-01],"[7.9506343e-08 8.0579834e-04 2.7663568e-01 6.8716133e-01 3.5213597e-02
 1.8270822e-04 8.7460614e-07 8.6257117e-09 1.3345310e-10]","[(337, 295) (599, 556)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, black_70_face0.png",Black,Black,Male,20-29,"[5.7081530e-07 9.9804956e-01 2.3560857e-05 1.1816054e-07 5.9039735e-06
 1.9173709e-03 2.9551345e-06]",[1.2294903e-06 9.9992716e-01 6.4388423e-06 6.5141707e-05],[9.9999952e-01 4.6580138e-07],"[9.22665251e-08 1.94400069e-04 1.12960614e-01 8.17994118e-01
 6.67582080e-02 2.08110176e-03 1.12469415e-05 2.05623778e-07
 5.26055022e-09]","[(358, 331) (670, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, elderly, black_18_face0.png",Black,Black,Female,60-69,"[1.5908836e-06 9.9366218e-01 2.4437008e-04 3.2789292e-05 3.3456134e-04
 5.7239137e-03 5.2388526e-07]",[1.0607944e-05 9.7006768e-01 2.0553697e-04 2.9716119e-02],[0.00316143 0.99683857],"[1.8939824e-07 1.3811333e-06 6.5249083e-06 3.8392431e-05 9.4222126e-04
 1.4315281e-02 1.3028590e-01 6.0267067e-01 2.5173944e-01]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, black_22_face0.png",Black,Black,Female,20-29,"[7.0759501e-07 9.9988198e-01 2.7861299e-05 2.0123279e-08 5.0437046e-07
 8.8936111e-05 2.3495678e-08]",[2.1166734e-06 9.9997675e-01 1.0914464e-06 2.0077892e-05],[3.9207014e-05 9.9996078e-01],"[5.2537402e-08 3.2350508e-04 1.5354568e-01 7.9506731e-01 5.0808448e-02
 2.5409707e-04 8.3893065e-07 4.2711483e-09 5.1801143e-11]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_48_face0.png",Black,Black,Female,10-19,"[5.4952972e-07 9.9977368e-01 2.5412681e-05 3.3991117e-07 1.3680067e-05
 1.8634237e-04 2.7593787e-08]",[2.1185122e-06 9.9997449e-01 8.5576294e-06 1.4907777e-05],[3.2519744e-04 9.9967480e-01],"[1.2344438e-07 1.9829443e-03 5.2464014e-01 4.6504813e-01 8.2988134e-03
 2.9752946e-05 7.2114759e-08 6.2865541e-10 1.5364347e-11]","[(407, 185) (624, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_92_face0.png",Latino_Hispanic,White,Male,50-59,"[0.27351978 0.00271792 0.32325268 0.00069731 0.00229325 0.28836325
 0.10915577]",[6.9146639e-01 6.0923013e-04 3.0527723e-03 3.0487156e-01],[9.9997956e-01 2.0427915e-05],"[2.26077645e-05 1.45558297e-05 1.01052174e-04 2.52448699e-05
 2.53567501e-04 1.64828356e-02 6.98658586e-01 2.80149966e-01
 4.29152232e-03]","[(326, 362) (640, 675)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, asian_100_face0.png",East Asian,Asian,Male,30-39,"[8.1253500e-05 5.6866309e-05 5.5078659e-03 6.7676461e-01 3.1710160e-01
 4.8335970e-04 4.3901023e-06]",[1.1793738e-04 1.1106012e-05 9.9973249e-01 1.3841722e-04],[1.0000000e+00 1.2623412e-08],"[2.9307790e-07 1.9765664e-06 2.1968396e-04 4.8130102e-02 4.8637584e-01
 4.2781666e-01 3.6350816e-02 1.1004379e-03 4.1055755e-06]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, white_39_face0.png",White,White,Male,60-69,"[9.6356291e-01 4.8946054e-04 1.6077425e-02 4.4295177e-04 5.9489132e-04
 9.2696780e-03 9.5624793e-03]",[9.7050869e-01 3.4598506e-04 7.1747886e-04 2.8427817e-02],[9.99986887e-01 1.31025245e-05],"[1.4506934e-05 1.0193128e-05 1.2400506e-04 4.6581175e-05 1.7292595e-04
 4.7917254e-03 3.4673849e-01 6.3364053e-01 1.4461095e-02]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, indian_27_face0.png",Indian,Indian,Female,20-29,"[7.42923294e-05 1.24256958e-05 7.56189518e-04 1.35244022e-06
 1.89474504e-05 9.99126732e-01 1.00394145e-05]",[6.0635660e-04 2.1428110e-05 2.8883660e-04 9.9908334e-01],[1.3732411e-04 9.9986267e-01],"[2.9975195e-07 1.8872057e-04 3.5891727e-02 5.8122957e-01 3.5243368e-01
 2.9670563e-02 5.6978880e-04 1.5390404e-05 2.4224423e-07]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, indian_129_face0.png",Indian,Indian,Male,60-69,"[0.03272847 0.03585032 0.05646501 0.00219552 0.01853257 0.73485875
 0.1193694 ]",[0.00369132 0.00438679 0.01789509 0.9740268 ],[9.999499e-01 5.009628e-05],"[3.55565244e-05 3.24030734e-05 1.04767976e-04 1.27581137e-04
 1.62430399e-04 1.42709899e-03 6.03921153e-02 7.26047218e-01
 2.11670816e-01]","[(385, 185) (602, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, indian_0_face0.png",Indian,Indian,Male,50-59,"[5.4160208e-03 2.7659625e-02 9.3330175e-02 1.5447884e-05 5.0831382e-04
 8.5080576e-01 2.2264618e-02]",[0.02795968 0.02110555 0.00169741 0.94923735],[1.000000e+00 3.349431e-08],"[5.6106846e-06 5.5843620e-06 6.7977911e-05 5.8166526e-05 1.6503768e-03
 7.4755542e-02 8.2542515e-01 9.7576179e-02 4.5547626e-04]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_64_face0.png",East Asian,Asian,Female,20-29,"[1.5149251e-04 8.7384541e-07 5.7677348e-04 8.9639932e-01 1.0237226e-01
 4.8420345e-04 1.5103888e-05]",[8.0130529e-05 2.6390722e-07 9.9958009e-01 3.3959598e-04],[6.3130731e-04 9.9936867e-01],"[4.8382969e-07 1.2229540e-04 4.3971766e-02 7.0335710e-01 2.3787606e-01
 1.4432642e-02 2.2090934e-04 1.8585628e-05 2.8675018e-07]","[(337, 189) (599, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, white_24_face0.png",White,White,Female,30-39,"[9.9749219e-01 3.4388077e-07 7.6705235e-04 2.6021444e-06 5.6099320e-06
 5.0913204e-05 1.6812343e-03]",[9.9513900e-01 1.0600062e-05 6.5070979e-04 4.1996762e-03],[1.1174655e-05 9.9998885e-01],"[1.1631353e-08 2.3078671e-06 2.1977334e-03 3.8593584e-01 5.4593086e-01
 6.4826682e-02 1.0901397e-03 1.5966732e-05 3.9608574e-07]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, white_65_face0.png",White,White,Male,30-39,"[8.6849332e-01 1.2656528e-03 6.3594460e-02 8.3849745e-06 3.5960882e-05
 1.9584482e-03 6.4643674e-02]",[9.9518913e-01 6.4008107e-04 7.1087365e-05 4.0997770e-03],[9.9999988e-01 1.3578793e-07],"[8.8576613e-08 2.8192792e-06 5.1882339e-04 3.0889168e-01 6.5322196e-01
 3.7206993e-02 1.5710693e-04 5.4129822e-07 5.0563984e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, middle aged, asian_90_face0.png",East Asian,Asian,Female,20-29,"[2.1986959e-04 1.6146593e-06 2.4400391e-04 8.7049490e-01 1.2896122e-01
 7.3968120e-05 4.4401309e-06]",[1.0563240e-04 1.5809881e-05 9.9974585e-01 1.3281965e-04],[3.8191145e-05 9.9996185e-01],"[8.5944379e-08 4.8653859e-05 5.3142402e-02 8.1128651e-01 1.3132626e-01
 4.1706515e-03 2.3949753e-05 1.5179666e-06 1.8872582e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, black_23_face0.png",Black,Black,Male,30-39,"[1.2821844e-06 9.9964988e-01 5.1988158e-05 1.3689494e-08 7.5084199e-07
 2.8856521e-04 7.6301112e-06]",[3.5833102e-06 9.9979097e-01 6.3385714e-06 1.9901272e-04],[1.000000e+00 2.413364e-09],"[2.5718748e-08 7.2261975e-07 4.3766471e-04 2.1485940e-01 6.5695423e-01
 1.2566032e-01 2.0642837e-03 2.3044591e-05 3.1539997e-07]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, asian_122_face0.png",East Asian,Asian,Male,20-29,"[4.9448072e-06 3.1287411e-06 1.2732034e-04 7.0523560e-01 2.9459679e-01
 3.1678635e-05 5.2790108e-07]",[3.6427491e-06 1.3819053e-06 9.9994069e-01 5.4262338e-05],[1.000000e+00 2.924828e-09],"[8.1705416e-08 1.7301238e-05 1.8229237e-02 7.7510899e-01 2.0227855e-01
 4.3190760e-03 4.3596970e-05 3.1100203e-06 1.9770958e-08]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, middle aged, black_131_face0.png",Black,Black,Male,30-39,"[4.2448723e-06 9.8512429e-01 2.7998269e-04 4.1786834e-07 1.8963101e-05
 1.4523863e-02 4.8069342e-05]",[2.1122289e-05 9.9307936e-01 1.2193733e-04 6.7775785e-03],[9.9999994e-01 4.8989428e-08],"[1.0804993e-07 1.8179134e-06 2.5056582e-04 7.5607680e-02 6.9111192e-01
 2.2888115e-01 4.1252319e-03 2.1226348e-05 2.8439388e-07]","[(326, 331) (640, 643)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, elderly, asian_103_face0.png",East Asian,Asian,Male,60-69,"[1.3490786e-03 1.1502707e-04 6.3096784e-04 9.2047685e-01 7.6816842e-02
 5.4964406e-04 6.1623097e-05]",[1.8887579e-03 3.3354223e-05 9.9690944e-01 1.1684793e-03],[9.9999964e-01 4.1986874e-07],"[6.6064831e-07 5.1859973e-07 5.7682842e-06 2.0107949e-05 4.0219855e-04
 1.8361298e-02 3.7113184e-01 6.0310918e-01 6.9684568e-03]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_male, young, asian_80_face0.png",East Asian,Asian,Male,20-29,"[4.9852650e-05 2.7577739e-06 7.5672258e-04 8.0903399e-01 1.9006209e-01
 8.7574626e-05 7.0875021e-06]",[4.4464483e-05 2.5593576e-07 9.9990809e-01 4.7218626e-05],[9.9999976e-01 2.0227090e-07],"[5.3827529e-07 1.6246457e-04 5.3785097e-02 7.8495979e-01 1.5808685e-01
 2.9774164e-03 2.5619649e-05 2.2311358e-06 1.6820614e-08]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, asian_60_face0.png",East Asian,Asian,Female,20-29,"[1.5682360e-04 3.1230448e-07 3.1410586e-04 9.2658174e-01 7.2748244e-02
 1.9335623e-04 5.3617787e-06]",[1.7465580e-05 3.9838460e-07 9.9988657e-01 9.5602496e-05],[1.5200764e-05 9.9998480e-01],"[3.5874169e-08 2.6053400e-04 2.6781973e-01 7.1513504e-01 1.6624706e-02
 1.5974656e-04 2.3098349e-07 1.6199346e-08 2.2607526e-10]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_teacher_neutral/teacher_female, young, black_2_face0.png",Black,Black,Female,20-29,"[2.6734796e-07 9.9996895e-01 1.1603731e-05 2.1981142e-08 4.3406436e-07
 1.8794903e-05 2.6563026e-08]",[5.6914610e-07 9.9999726e-01 8.6643144e-07 1.4120288e-06],[7.7537727e-05 9.9992245e-01],"[7.9888039e-08 2.1192197e-04 8.0816478e-02 7.3947179e-01 1.7635064e-01
 3.1306758e-03 1.8405291e-05 6.1247668e-08 5.4607802e-10]","[(385, 250) (602, 468)]"
