image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"teacher_female, middle aged, asian_31.png",29,Woman,asian,happy,1.0,99.99971,0.00028794818,100.0,2.6909765e-06,4.869039e-14,6.9419857e-09,2.455996e-14,1.920775e-06,5.1370507e-06,2.667407e-09,1.8121053e-05,86.72264,0.0012094098,0.0024815453,13.273645
"teacher_male, elderly, indian_121.png",56,Man,middle eastern,neutral,1.0,0.010669449,99.989334,0.96127975,28.463821,0.8426652,5.4859056,53.926662,10.319671,0.21352433,3.5329354e-05,0.11298356,2.2970238,4.232563,9.323219e-05,93.143776
"teacher_female, elderly, asian_25.png",48,Woman,asian,neutral,1.0,76.355255,23.644743,96.767395,1.4945258,0.047888212,0.7415116,0.036875095,0.91180086,0.026839582,1.4897733e-05,0.119641066,2.3794322,39.545635,6.652251e-05,57.92837
"teacher_female, middle aged, black_83.png",28,Woman,black,happy,1.0,99.99731,0.0026903644,1.0717874e-05,0.0007950179,99.99915,1.6455916e-08,2.8081162e-09,4.8527214e-05,1.3423103e-15,4.4242574e-24,1.1152281e-15,99.97576,2.0503359e-10,4.0187964e-11,0.024243617
"teacher_male, middle aged, asian_136.png",44,Man,asian,happy,1.0,0.20724435,99.792755,90.98843,3.2000225,0.11168464,0.26832974,0.0058433353,5.425694,9.8965094e-05,6.376901e-07,0.0018086834,98.26607,0.000947428,0.00051618164,1.730561
"teacher_female, elderly, white_149.png",60,Woman,white,neutral,1.0,96.98158,3.0184205,0.00017788312,1.541609e-05,2.4519503e-07,99.8092,0.03953566,0.15107873,0.07451759,0.001250934,0.53719634,43.171993,0.20231985,0.024977295,55.987747
"teacher_female, elderly, white_63.png",57,Woman,white,happy,1.0,96.998726,3.0012774,0.0014475908,0.00029104546,1.0006563e-05,99.443054,0.23283428,0.32237387,1.9923928e-06,4.8891384e-11,9.746246e-09,99.465256,0.000275441,1.3717178e-07,0.5344666
"teacher_male, elderly, indian_94.png",58,Man,middle eastern,neutral,1.0,0.12367854,99.87632,2.643353,23.28731,1.934776,17.78476,30.837383,23.512419,7.9595237,1.4225938e-05,0.09611163,0.16495056,9.422903,0.025301019,82.3312
"teacher_female, middle aged, indian_127.png",36,Woman,latino hispanic,happy,1.0,68.784065,31.215937,3.1177325,25.29405,1.3775271,13.233498,15.046755,41.930435,3.6194842e-07,8.651677e-11,1.0064844e-05,95.234764,0.0027741974,0.0015987752,4.760855
"teacher_female, young, black_7.png",26,Woman,black,happy,1.0,99.37983,0.6201621,0.00038312163,0.03208746,99.96511,3.6376496e-06,1.1440808e-06,0.0024141315,9.528394e-13,2.103268e-20,9.9178876e-17,99.377464,1.6227554e-08,7.236571e-08,0.62253445
"teacher_female, elderly, white_143.png",55,Woman,white,happy,1.0,99.93614,0.06385652,0.12282973,0.11264983,0.0062005073,84.77434,5.9648423,9.019146,7.3189824e-07,1.5699787e-10,8.3534605e-06,99.99688,0.00015603975,9.5538635e-06,0.002947412
"teacher_female, young, white_140.png",30,Woman,asian,happy,1.0,99.97979,0.02021408,99.990654,0.0030125543,7.402141e-07,9.528579e-05,3.4988852e-07,0.006242104,7.630762e-06,5.6608145e-09,1.2474299e-05,98.83793,0.00088516023,0.00012389665,1.1610379
"teacher_female, young, indian_44.png",30,Woman,latino hispanic,happy,1.0,96.71406,3.2859437,6.591682,34.275024,2.151608,5.2836547,4.4475837,47.250443,8.271781e-07,9.863746e-14,1.765202e-08,98.35866,5.2094547e-05,0.00037964436,1.6409
"teacher_female, middle aged, white_24.png",39,Woman,white,happy,1.0,99.23122,0.76878476,1.0921524,0.689023,0.082074575,64.70492,10.971945,22.459887,6.889902e-11,1.01354126e-10,2.6023802e-06,99.33827,1.3490462e-07,5.8764235e-06,0.66172504
"teacher_male, young, black_133.png",33,Man,black,neutral,1.0,0.027535133,99.972466,2.8558581e-08,8.3482654e-08,100.0,6.741196e-13,3.7725336e-14,1.5446744e-08,0.024619346,0.00023029442,0.16201839,7.874759,3.4034324,0.0042078593,88.53074
"teacher_male, young, white_145.png",31,Man,white,neutral,1.0,0.0013387393,99.998665,0.0034964257,0.008358631,0.00037939614,92.77708,2.5767527,4.633939,0.24858375,3.5522608e-05,0.8437195,0.0019490101,1.0894562,0.003917281,97.81234
"teacher_male, middle aged, black_79.png",36,Man,black,happy,1.0,0.008535301,99.99146,1.3262498e-15,1.3424221e-13,100.0,1.6730059e-20,4.3710802e-20,2.8645126e-14,0.6152811,1.5226252e-07,0.00020031822,98.4378,0.75293636,1.1628e-06,0.19378193
"teacher_male, young, white_126.png",33,Man,white,neutral,1.0,0.00021021918,99.99979,1.1865807e-05,0.00010062522,9.9099e-07,98.97604,0.57331717,0.4505222,15.299313,0.07976095,10.504461,0.020404981,33.352654,0.5138439,40.22956
"teacher_male, young, indian_114.png",31,Man,middle eastern,neutral,1.0,0.00062338525,99.99938,2.433733,19.789282,3.6690347,19.291117,30.686024,24.130816,1.2776119,0.00014851507,35.07204,0.3624811,7.260046,3.968504,52.05917
"teacher_male, elderly, black_144.png",58,Man,black,sad,1.0,0.085511975,99.91449,29.35901,13.5274315,35.10173,6.7691627,7.955406,7.287264,34.18945,1.796505e-05,0.047166307,0.0012873913,42.78935,3.5532266e-06,22.972729
"teacher_male, young, indian_16.png",33,Man,indian,happy,1.0,0.0005925567,99.999405,1.939781,42.84927,3.50958,7.0957627,14.539629,30.065979,2.6278844,1.7843341e-08,5.0532794,65.41297,0.15120606,2.4723577,24.282297
"teacher_female, elderly, indian_61.png",49,Man,latino hispanic,neutral,1.0,8.107003,91.89299,12.712827,15.333342,4.3575788,17.710499,14.157591,35.728165,0.0053762426,0.020489017,14.715009,30.548927,9.222462,0.0011835565,45.486557
"teacher_male, middle aged, white_62.png",51,Man,latino hispanic,neutral,1.0,0.050235733,99.94977,15.364011,10.3274975,5.15763,23.986116,18.961363,26.203382,0.040945176,5.46134e-06,6.445174e-05,36.81783,0.39781597,0.00015183352,62.743195
"teacher_male, elderly, indian_129.png",57,Man,white,neutral,1.0,0.008646765,99.991356,0.10513256,0.72633606,0.016258739,66.134476,25.346333,7.6714587,1.2134218,6.1988747e-09,0.11150419,0.0015163973,6.411457,0.004665473,92.25743
"teacher_male, elderly, asian_118.png",57,Man,asian,happy,1.0,0.023668015,99.97633,76.96412,13.024614,1.0214263,3.635246,2.6479847,2.7066028,2.5860088e-05,2.6806878e-08,8.789763e-06,62.56064,0.1653079,1.067996e-07,37.274014
"teacher_female, elderly, indian_41.png",56,Man,indian,happy,1.0,4.118423,95.88158,0.037889645,99.39298,0.12642378,0.007021999,0.018803712,0.41687796,1.2614636e-05,3.8303347e-09,2.7435222e-05,91.29339,0.04273372,4.358947e-05,8.663789
"teacher_male, young, asian_107.png",31,Man,asian,happy,1.0,0.025251344,99.97475,99.9997,4.2407915e-05,3.348541e-11,2.876583e-06,6.674923e-14,0.0002569688,1.5405592e-06,3.3294256e-10,4.7536805e-06,97.49062,0.01414835,5.418777e-06,2.4952195
"teacher_male, young, asian_122.png",29,Man,asian,neutral,1.0,0.051691737,99.94831,99.999855,3.3932403e-05,1.2142896e-09,2.13345e-06,4.577404e-13,0.000110103305,0.34257522,0.00016549953,0.15145378,0.0017167765,1.8141425,0.00048962666,97.68945
"teacher_female, elderly, indian_142.png",48,Woman,indian,happy,1.0,87.63249,12.367509,0.014443321,99.556854,0.017731719,0.007998183,0.023910362,0.379067,0.0001067637,8.098728e-08,0.0005163988,97.1307,0.0018740105,0.015166888,2.8516378
"teacher_male, elderly, asian_103.png",55,Man,asian,sad,1.0,0.0137446625,99.98625,97.17222,0.9023034,0.0273257,0.61636674,0.0204008,1.2613779,12.153815,0.22983886,0.15099423,8.248545,52.560394,1.00826555e-05,26.656395
"teacher_male, elderly, black_42.png",56,Man,middle eastern,angry,1.0,0.027973158,99.97203,1.4980536,32.204746,0.7028181,3.0759869,57.356216,5.162184,74.57227,0.68493515,11.489485,0.009007287,12.670593,0.0010584295,0.57265157
"teacher_female, young, asian_6.png",31,Woman,asian,happy,1.0,99.917946,0.082051285,96.70003,0.75632286,0.021141035,0.11071998,0.0019588794,2.4098217,7.5890206e-13,1.4440003e-18,9.834943e-13,99.96754,3.5870926e-08,1.5185652e-06,0.032461002
"teacher_female, young, white_75.png",30,Woman,white,happy,1.0,99.99919,0.0008075687,2.7622051,2.0021706,0.2049802,42.337307,19.381243,33.312096,1.0068247e-07,1.7435924e-12,6.1638207e-07,98.86971,6.367462e-05,0.0010466207,1.1291659
"teacher_female, young, black_3.png",32,Woman,black,happy,1.0,99.830086,0.16991866,0.6377355,2.054165,95.836655,0.04083453,0.020650374,1.4099615,1.0220843e-12,1.3606535e-20,3.916009e-16,99.99013,1.8265259e-09,3.8744035e-09,0.009870822
"teacher_female, middle aged, asian_124.png",32,Woman,asian,happy,1.0,99.14306,0.85694563,100.0,9.052558e-08,1.5538894e-14,1.4343293e-08,1.0312904e-14,1.6970603e-07,5.455435e-08,9.098137e-12,1.1602438e-06,85.21458,0.0023877383,6.989473e-05,14.782964
"teacher_female, middle aged, asian_90.png",30,Woman,asian,happy,1.0,99.60748,0.39252466,99.99871,0.00044677785,2.6971814e-09,4.195168e-06,9.896872e-11,0.00083683734,1.755091e-17,6.2095263e-27,6.9248083e-16,99.999985,1.5243517e-14,7.4542113e-06,6.9390703e-06
"teacher_male, middle aged, indian_0.png",42,Man,middle eastern,neutral,1.0,0.0027254014,99.99727,1.2078116,23.549065,5.8548174,7.7954564,43.667564,17.925282,0.14799319,1.2165322e-07,0.0009582169,0.0021861964,0.33555582,1.4561685e-06,99.51331
"teacher_female, middle aged, black_21.png",30,Woman,black,happy,1.0,99.995384,0.0046174442,0.11262393,2.654549,96.592705,0.00303644,0.0016111407,0.6354781,1.2827175e-09,4.440778e-15,2.4791564e-09,92.06927,4.337293e-05,3.463044e-05,7.930655
"teacher_female, young, black_85.png",29,Woman,black,neutral,1.0,99.985466,0.014529302,0.053886563,5.6522007,93.61912,0.0052841855,0.0033255126,0.6661786,0.014449625,3.444988e-12,0.0069555957,5.5986147e-06,0.2029731,4.284229e-07,99.77562
"teacher_female, young, indian_52.png",30,Woman,latino hispanic,happy,1.0,99.99814,0.0018585784,8.3878565,32.036495,3.0990748,3.3619952,2.6609306,50.453644,3.758543e-08,2.2841561e-14,9.544883e-09,99.95164,1.018981e-06,0.00068531465,0.047675528
"teacher_male, young, black_23.png",32,Man,black,happy,1.0,0.011007403,99.989,4.4249014e-12,9.675945e-11,100.0,8.4439827e-19,4.8282987e-19,6.8471726e-13,0.00034959518,6.2709264e-09,1.788782e-06,98.25529,0.00026393036,1.0421844e-05,1.7440937
"teacher_male, middle aged, black_95.png",49,Man,black,happy,1.0,0.032261733,99.96774,8.188588e-09,3.0085876e-06,100.0,9.0915383e-13,1.1093218e-12,1.0783222e-07,0.00476478,3.187134e-07,1.6676608e-05,97.71913,0.16146398,2.8813863e-06,2.1146328
"teacher_female, middle aged, indian_138.png",34,Woman,indian,neutral,1.0,99.99615,0.0038525334,0.533959,80.04002,0.3521712,0.4368082,0.54885244,18.088192,0.22610451,2.4877672e-05,0.035424765,10.953468,2.0504365,0.007936546,86.72661
"teacher_male, middle aged, indian_71.png",48,Man,white,neutral,1.0,0.006729601,99.99326,1.5401306,1.6780175,0.37600753,58.308456,13.858989,24.238396,0.064301424,9.31431e-07,0.011347635,0.6109925,0.48130432,0.0004322336,98.83163
"teacher_male, young, black_59.png",31,Man,black,neutral,1.0,0.02035366,99.979645,1.8392967e-08,5.711101e-07,100.0,2.3987574e-12,4.789826e-13,1.05887835e-07,0.03971659,2.7623454e-10,4.439219e-05,28.733067,1.4101294,8.666854e-05,69.816956
"teacher_male, young, asian_80.png",29,Man,asian,neutral,1.0,0.06012752,99.93987,99.996185,0.0003596522,5.739928e-08,3.308801e-05,8.502214e-11,0.0034254866,0.00025115645,1.3801707e-08,0.002937763,13.409613,0.17355928,0.0006667654,86.41298
"teacher_male, elderly, white_99.png",48,Man,white,happy,1.0,0.042253487,99.95775,0.015018061,0.0046489765,6.7957815e-05,99.066055,0.6768161,0.23738231,0.00019346841,1.1959498e-09,4.0601767e-06,99.93009,0.000106766805,1.9813442e-06,0.06959689
"teacher_male, elderly, indian_1.png",57,Man,indian,neutral,1.0,0.08774984,99.912254,7.829225,66.067444,1.5417124,3.322002,16.679075,4.5605416,0.009837001,5.791378e-09,0.0006549265,0.0007584482,0.55822825,9.686351e-08,99.43052
"teacher_female, elderly, asian_113.png",36,Woman,asian,happy,1.0,88.37086,11.629144,96.96083,2.1636262,0.007218839,0.04989871,0.00023250464,0.8181936,1.5653158e-09,1.8005093e-13,2.2516786e-09,99.64546,1.044447e-05,1.8027803e-06,0.35453352
"teacher_female, middle aged, asian_64.png",29,Woman,asian,neutral,1.0,99.993286,0.0067104404,99.990974,0.0014338808,3.698307e-07,5.5702778e-05,1.5872452e-08,0.007539671,0.0060619502,3.0613686e-05,0.112269305,5.835556,1.5200586,0.00041344366,92.52561
"teacher_male, young, asian_135.png",29,Man,asian,happy,1.0,0.06995478,99.930046,99.99971,7.2985094e-05,2.2159341e-10,1.0499825e-06,1.7473005e-13,0.00021470405,2.2515308e-06,3.3095807e-11,1.8666019e-06,99.17763,0.00021663887,0.0016903302,0.8204482
"teacher_female, elderly, indian_36.png",43,Man,indian,happy,1.0,1.2954415,98.70455,1.1117681,65.78577,0.62930894,3.0640848,9.557679,19.851383,4.986321e-09,4.3712904e-14,5.4407833e-06,93.18672,4.1532796e-05,2.392064e-07,6.8132296
"teacher_male, elderly, indian_10.png",60,Man,latino hispanic,neutral,1.0,0.031108499,99.968895,25.858017,14.736351,2.8430033,20.198376,7.3892446,28.975006,0.33554846,4.3996746e-08,0.09688877,0.2526763,16.68141,0.0031366227,82.63033
"teacher_female, elderly, asian_53.png",52,Man,asian,happy,1.0,9.858361,90.14164,99.9999,1.5283911e-05,8.846359e-11,3.2330574e-06,2.9331808e-12,6.834401e-05,3.6501847e-06,1.63238e-13,0.00011887054,99.57207,2.541145e-05,0.000719431,0.4270587
"teacher_male, elderly, asian_139.png",56,Man,asian,neutral,1.0,0.011518881,99.98849,93.363594,3.001311,0.32908034,1.2668897,0.14372547,1.8953949,0.15467243,0.0034912694,0.22718513,31.543436,9.052823,5.0277056e-05,59.018345
"teacher_male, young, white_67.png",33,Man,white,happy,1.0,0.00063035934,99.99937,7.273904e-05,0.0012203644,2.054444e-05,95.28454,3.2514994,1.4626509,0.07176696,0.0035667575,0.24395843,88.784355,6.5670247,0.09580958,4.23352
"teacher_male, young, black_57.png",26,Man,black,happy,1.0,0.020191217,99.97981,1.5775155e-08,7.1757694e-07,100.0,1.5100169e-13,1.251685e-14,1.1543245e-08,0.011819685,5.4419016e-09,0.0007942383,78.9558,0.009278334,0.17862773,20.843681
