image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"CEO_male, middle aged, asian_104.png",43,Man,asian,happy,1.0,0.07712289,99.922874,95.70163,1.2788516,0.041151408,1.1081321,0.015305139,1.8549331,1.3596849e-10,2.2866554e-16,2.057162e-09,99.999664,4.5997773e-08,7.591082e-13,0.00033090348
"CEO_female, elderly, asian_81.png",39,Man,asian,happy,1.0,17.086435,82.91356,99.99291,0.0012307627,3.5996104e-07,0.00046016206,1.0951082e-08,0.005402326,5.9077965e-06,1.0172257e-07,1.5147023e-05,98.87846,0.002015581,0.00038265405,1.1191188
"CEO_male, middle aged, white_14.png",47,Man,white,happy,1.0,0.035678454,99.96432,0.04638206,0.007742417,0.00030343793,95.73649,1.6404185,2.5686736,0.004942355,5.827981e-06,0.00024296774,99.19081,0.013596774,0.0012546205,0.7891586
"CEO_male, young, white_19.png",31,Man,white,neutral,1.0,0.006246972,99.99375,0.0018568612,0.004900667,0.00034639737,95.34728,1.6995219,2.9460971,0.05982793,4.0278672e-07,0.0021901997,35.091984,0.025914574,0.04408054,64.776
"CEO_male, middle aged, indian_52.png",44,Man,middle eastern,neutral,1.0,0.0007719749,99.99922,1.0960875,7.8950777,1.058956,28.751568,32.406567,28.791746,0.56315386,7.343785e-09,3.0263436e-05,4.1146083,0.48635086,4.926328e-07,94.83585
"CEO_male, middle aged, white_126.png",49,Man,white,happy,1.0,0.047592077,99.95241,1.6132388,3.585414,0.7733234,39.4928,21.002998,33.532227,0.75059503,8.1683094e-05,0.0043086684,74.99031,1.058852,0.0035940858,23.192251
"CEO_female, elderly, black_99.png",38,Woman,black,happy,1.0,93.632805,6.3672,0.0039200415,0.02817495,99.963165,3.3388133e-06,7.3399696e-07,0.004738481,6.864373e-06,6.9095556e-11,9.526302e-08,89.83069,0.0024960593,5.3812295e-07,10.166804
"CEO_female, young, black_137.png",31,Woman,black,happy,1.0,99.99173,0.008266528,1.803192e-05,0.001599767,99.998146,2.27344e-08,2.2369504e-09,0.0002457043,4.2558045e-07,6.56515e-13,5.008842e-09,98.30783,2.434006e-05,0.00043086556,1.6917208
"CEO_male, middle aged, black_84.png",45,Man,black,happy,1.0,0.009059837,99.99094,4.6980764e-10,4.0191637e-08,100.0,3.3441034e-14,6.526657e-16,8.4965274e-10,0.00016081524,6.2759206e-17,2.917257e-12,99.9854,7.5499734e-06,3.6587604e-08,0.014435264
"CEO_male, young, black_85.png",32,Man,black,happy,1.0,0.2756487,99.72435,3.774626e-19,6.5114874e-16,100.0,3.395253e-27,4.461118e-28,2.5890396e-19,0.0021913303,9.220178e-11,4.0078655e-07,90.96005,0.0010983135,0.00010566905,9.036558
"CEO_male, middle aged, asian_76.png",42,Man,asian,happy,1.0,0.056146033,99.94385,99.99995,5.5147234e-06,2.1251156e-12,7.5352284e-07,5.5352847e-13,3.768033e-05,0.0001171084,7.858563e-08,0.021028241,57.960045,0.0053158165,0.10033922,41.91316
"CEO_male, young, black_20.png",32,Man,black,neutral,1.0,0.018276054,99.98173,3.7677693e-16,1.6980426e-13,100.0,3.3819165e-25,1.1928153e-26,1.9249672e-17,0.028959684,1.9993445e-09,0.0013662304,0.07026411,0.05067613,0.0021978014,99.84654
"CEO_female, elderly, black_39.png",46,Woman,indian,happy,1.0,96.04891,3.9510875,21.622898,31.32886,11.400667,5.4811187,5.539755,24.626701,0.007087305,8.3451114e-11,1.735999e-05,92.99249,7.518697e-05,0.0028090873,6.9975166
"CEO_female, elderly, black_24.png",41,Woman,black,neutral,1.0,51.806103,48.193893,3.1403017,13.436452,79.46809,0.09283457,0.056204595,3.8061256,0.24858527,0.0037491587,0.09119328,6.6133356,11.755634,0.0018105628,81.28569
"CEO_female, middle aged, black_140.png",32,Woman,asian,happy,1.0,99.98018,0.019822767,52.57543,4.60394,2.0336862,6.291192,1.8820869,32.613655,7.7240256e-05,3.867645e-06,0.015728606,91.911255,0.07956664,0.0022857885,7.9910874
"CEO_female, elderly, white_10.png",38,Woman,white,happy,1.0,99.97689,0.023107862,0.1025617,0.09330467,0.021354087,60.637203,2.5511365,36.594433,0.0038531178,9.0726335e-06,0.017657867,73.852806,0.037267268,0.006662506,26.081749
"CEO_female, elderly, black_124.png",49,Woman,white,happy,1.0,99.92766,0.07234511,0.086755194,0.16440149,0.006197882,75.26831,9.308637,15.1657,2.1329792e-11,1.2718674e-20,1.828213e-15,99.9874,4.315024e-09,1.4852627e-13,0.01260652
"CEO_male, elderly, indian_82.png",57,Man,middle eastern,sad,1.0,0.20602842,99.79397,16.830177,9.522062,1.688316,23.822996,25.830389,22.306065,2.3208835,0.016843323,0.25284457,28.169897,37.58314,0.02159298,31.634792
"CEO_female, elderly, asian_26.png",44,Woman,asian,happy,1.0,99.23271,0.76728785,99.96381,0.024246916,1.8822026e-06,0.00015956491,2.21821e-08,0.011783749,7.257524e-06,1.0069956e-07,3.801768e-05,91.736336,0.01808744,0.00035812447,8.245176
"CEO_male, young, indian_78.png",32,Man,latino hispanic,happy,1.0,0.0071278852,99.992874,5.061413,17.19384,3.1410356,20.75811,25.440914,28.404694,0.0002049459,4.681194e-06,0.012289023,82.88275,0.035216782,0.1874721,16.88206
"CEO_male, young, black_2.png",31,Man,black,neutral,1.0,0.014730809,99.98527,0.010068337,0.05454833,99.919495,0.00018325832,5.3730837e-05,0.015651405,0.00030504522,1.2051143e-09,8.074464e-05,18.114342,0.017197063,0.00088673586,81.86719
"CEO_male, young, white_122.png",31,Man,white,neutral,1.0,0.0025512103,99.99745,0.011960488,0.054424994,0.0038623714,76.731895,10.786712,12.411141,27.944439,5.830592e-06,0.0026767086,4.7623134,0.43929848,0.006027611,66.84524
"CEO_male, elderly, black_117.png",44,Man,white,neutral,1.0,0.20100296,99.799,1.5749682,0.95151085,0.15386756,75.67236,11.28422,10.363065,0.0001515778,5.129758e-15,1.2755696e-06,0.021636039,0.07961508,8.250774e-11,99.8986
"CEO_female, elderly, indian_108.png",47,Woman,white,happy,1.0,99.54797,0.45202604,0.3382694,0.97199136,0.15443622,63.296597,7.5257344,27.712969,2.807565e-06,1.7633052e-09,0.00026166887,99.83683,5.9396287e-05,0.006417226,0.15642834
"CEO_female, middle aged, indian_118.png",46,Woman,latino hispanic,happy,1.0,99.81446,0.18553635,2.730831,22.223967,0.8414087,17.390438,23.706604,33.10676,6.66036e-08,1.542605e-10,1.6659221e-06,99.043236,0.0032247705,5.2508483e-05,0.9534904
"CEO_male, elderly, asian_114.png",57,Man,asian,happy,1.0,0.03033821,99.96966,95.96742,1.5821252,0.20771329,0.32891792,0.0066037425,1.9072208,0.11693514,0.000312211,0.035393365,51.44592,15.394308,1.5678786e-06,33.007137
"CEO_male, young, indian_73.png",34,Man,latino hispanic,happy,1.0,0.010323296,99.98968,5.6853476,25.575235,6.799142,13.832405,19.020971,29.086903,1.1037533,2.2250968e-05,0.22350919,95.38275,0.99444383,0.00041429882,2.2951088
"CEO_female, young, white_129.png",29,Woman,asian,neutral,1.0,99.2775,0.7225074,99.999855,7.122865e-05,1.9845545e-10,6.166407e-07,7.298119e-12,7.506381e-05,0.016757796,0.000112056354,0.013142235,31.418774,0.46209675,0.03957507,68.04955
"CEO_male, middle aged, white_23.png",48,Man,white,happy,1.0,0.004266333,99.995735,1.6827896,3.0027177,0.6743421,47.145386,23.726244,23.768522,0.006320572,9.391089e-12,4.4656576e-07,98.63114,0.017662814,5.7508256e-09,1.3448809
"CEO_male, elderly, black_42.png",52,Man,middle eastern,neutral,1.0,0.040566042,99.95944,2.2829962,11.120835,0.96860707,18.187567,44.18137,23.258623,0.79085505,0.00019270623,0.00917247,0.052747134,5.2091026,6.333178e-05,93.93787
"CEO_male, elderly, asian_68.png",48,Man,asian,neutral,1.0,0.44726413,99.552734,95.18233,2.7191923,0.06928694,0.6824668,0.015401964,1.3313206,0.009745472,1.1215113e-05,0.5256564,0.32382292,0.7572516,0.0013241377,98.382195
"CEO_male, young, black_67.png",31,Man,black,neutral,1.0,0.02617829,99.973816,0.00014944561,7.008445e-05,99.999756,1.937817e-08,1.8395967e-09,1.6781938e-05,0.16592821,3.8731005e-07,0.15586807,1.348509,0.15259565,0.17459275,98.00251
"CEO_male, elderly, white_17.png",53,Man,white,happy,1.0,0.04342714,99.956566,0.2216861,0.36141884,0.025359014,78.938126,10.344173,10.109239,0.000110410736,4.9702046e-16,2.976709e-10,99.99964,6.5046857e-09,2.3443769e-07,0.00024082573
"CEO_female, young, black_60.png",31,Woman,black,happy,1.0,95.81068,4.18932,4.114647,6.660648,84.41784,0.09455129,0.054154128,4.658157,3.4094304e-17,2.3141226e-29,2.8833699e-21,99.99313,6.2187213e-13,7.2908984e-11,0.00686638
"CEO_male, young, black_147.png",28,Man,black,neutral,1.0,0.09760746,99.90239,1.2892643e-25,1.00985074e-23,100.0,0.0,0.0,2.1553567e-27,1.4009465e-05,7.358809e-19,1.8216473e-09,0.00051665946,3.3712084e-05,6.816841e-08,99.999435
"CEO_male, middle aged, indian_125.png",50,Man,middle eastern,neutral,1.0,0.0030640275,99.99693,2.0887723,17.335175,2.5404353,15.655206,42.45917,19.921247,0.015764235,2.146171e-10,1.5932581e-05,10.478858,0.034998007,2.1027306e-06,89.47037
"CEO_female, elderly, white_80.png",52,Woman,white,happy,1.0,99.79966,0.2003294,5.763017e-06,3.8506055e-06,7.855493e-09,99.89748,0.043704383,0.05881387,0.0026627702,1.2201983e-05,0.00010312045,98.58892,0.065130934,5.9367114e-05,1.3431091
"CEO_male, middle aged, black_1.png",38,Man,black,happy,1.0,0.027244227,99.972755,2.8209753e-13,1.7267465e-11,100.0,3.6745353e-19,4.156508e-20,7.115914e-13,3.2306702e-06,6.860617e-16,3.0388634e-12,99.63888,3.334665e-07,2.3189757e-10,0.3611192
"CEO_female, middle aged, asian_101.png",33,Woman,asian,happy,1.0,92.35833,7.641673,99.99999,2.4930555e-06,4.741579e-12,1.0327152e-07,1.2018944e-13,8.521507e-06,1.3555381e-09,1.0368387e-12,4.8235322e-09,99.97645,2.533578e-05,1.1013018e-07,0.023525417
"CEO_female, middle aged, asian_141.png",33,Woman,asian,happy,1.0,99.635895,0.3641017,95.63972,1.6749698,0.02896772,0.18873958,0.010563881,2.457049,2.717547e-13,8.2903424e-18,4.001944e-13,99.99967,7.33244e-09,2.8780744e-10,0.00033029818
"CEO_female, young, white_64.png",31,Woman,white,happy,1.0,99.99957,0.00042498292,0.009317613,0.010791604,0.00030778884,90.07768,3.027771,6.874131,0.015710661,4.518844e-05,15.886402,48.962234,0.54994416,12.046299,22.53936
"CEO_male, elderly, asian_55.png",60,Man,asian,happy,1.0,0.04503178,99.95497,95.49935,1.8948658,0.10193647,0.101856686,0.0101095745,2.391879,0.008570348,1.4952705e-05,0.005200029,71.604195,0.2796692,0.030117579,28.072235
"CEO_female, elderly, white_58.png",52,Woman,white,happy,1.0,69.56612,30.433884,5.178514,0.681069,0.35338786,53.569283,5.1111774,35.10657,6.1373765e-05,1.1153891e-08,5.6791755e-06,99.823654,0.000355803,0.004497654,0.17141712
"CEO_female, middle aged, white_138.png",39,Woman,white,happy,1.0,99.99528,0.0047251903,0.005701769,0.0049380576,0.00018596229,95.04496,2.2699828,2.6742358,0.019069428,2.530688e-05,0.076449215,96.98687,0.06720775,0.30373818,2.5466285
"CEO_male, young, black_131.png",28,Man,black,neutral,1.0,0.006101298,99.9939,3.526164e-08,6.965777e-06,99.99999,3.661827e-13,3.5865496e-14,2.1903976e-08,0.011704383,6.024586e-10,3.2975964e-05,0.14177041,0.077948265,2.361103e-06,99.76854
"CEO_male, young, black_123.png",27,Man,black,neutral,1.0,0.007134434,99.99286,1.6224886e-09,1.5271851e-08,100.0,1.4711824e-13,1.8274402e-14,8.558758e-10,5.401825,0.00025359204,0.10217586,0.4735569,5.508509,0.030768244,88.48292
"CEO_male, middle aged, indian_79.png",49,Man,middle eastern,neutral,1.0,0.0021003038,99.9979,0.37645927,19.332357,1.0924946,5.866196,54.13409,19.198406,0.00033958824,6.7010277e-09,4.9100995e-06,42.523438,0.03685287,6.200013e-06,57.43936
"CEO_female, elderly, asian_62.png",55,Woman,asian,happy,1.0,98.89457,1.105437,99.78281,0.09283176,2.3473413e-05,0.008028064,4.728562e-06,0.11629984,0.0011069897,4.6084497e-06,0.00028361336,90.08836,0.028146023,0.00031527728,9.881785
"CEO_male, young, asian_128.png",36,Man,asian,happy,1.0,0.04076139,99.959236,99.98624,0.0014610983,1.9907136e-06,7.03189e-05,1.1531484e-09,0.0122360075,1.23259385e-08,2.2089715e-12,7.4160084e-10,98.824814,6.401477e-05,4.497503e-07,1.175112
"CEO_female, young, black_65.png",27,Woman,black,happy,1.0,99.98679,0.013205533,0.24040763,2.2494278,96.346375,0.02258107,0.00608224,1.1351333,1.2206999e-06,4.6725446e-10,1.8576591e-07,99.10508,0.0003928037,7.636972e-05,0.89444155
"CEO_female, middle aged, black_66.png",29,Woman,black,happy,1.0,91.38434,8.6156645,0.0724925,0.9135064,98.45924,0.0058356966,0.0016299057,0.54730463,1.3731232e-08,7.544568e-14,2.9798542e-11,99.99047,4.6832585e-07,5.918289e-06,0.009524565
"CEO_female, elderly, white_50.png",64,Woman,white,happy,1.0,98.882904,1.117095,0.96935797,0.5871474,0.09983168,66.2734,9.153116,22.917152,0.02574141,0.0005963497,0.0003400255,87.53849,0.69018483,2.9876235e-05,11.744614
"CEO_male, young, asian_33.png",34,Man,asian,neutral,1.0,0.030966822,99.96904,99.99498,0.0012035605,1.0301157e-07,0.0001559758,9.634086e-10,0.0036655783,0.02176878,6.136258e-06,0.35093722,3.4994817,0.23899837,0.50682795,95.38198
"CEO_male, elderly, asian_0.png",57,Man,asian,neutral,1.0,0.2280862,99.77191,96.35182,1.0876479,0.03506533,1.543997,0.027357627,0.9541127,0.00022061281,5.8391936e-09,2.4037708e-05,1.3481796,0.028323874,2.7439594e-07,98.62325
"CEO_female, young, asian_25.png",30,Woman,asian,happy,1.0,99.973076,0.026922647,99.99994,1.6458112e-05,8.661933e-11,4.532886e-07,2.3690345e-11,3.895897e-05,2.081731e-05,2.2554558e-07,5.6687993e-05,96.78093,0.006746307,0.0053403885,3.2069006
"CEO_male, young, asian_142.png",32,Man,asian,neutral,1.0,0.14295468,99.85704,99.96079,0.014224197,1.7579134e-06,0.0006839873,2.2651603e-08,0.024298219,2.886687e-08,8.8924094e-14,9.311439e-06,40.98806,0.00011530469,1.2344077e-05,59.011806
"CEO_male, middle aged, white_111.png",49,Man,white,happy,1.0,0.003367291,99.996635,0.583088,1.667402,0.20412281,55.00127,23.836472,18.707642,0.021332035,1.02116694e-07,3.1579344e-05,99.29585,0.00046426756,0.01355383,0.66876507
"CEO_female, young, black_61.png",27,Woman,black,happy,1.0,99.94518,0.054814998,0.015130693,0.16743305,99.79457,0.00026437262,3.89611e-05,0.0225648,0.004010786,5.9256456e-07,0.0031431431,61.31276,0.074605554,0.56884086,38.03664
"CEO_male, elderly, asian_54.png",56,Man,asian,happy,1.0,0.07483503,99.92516,96.53466,1.740493,0.115076765,0.30245063,0.00771054,1.29961,2.601312e-06,2.2494766e-12,0.0006353598,99.97784,0.0012466498,9.146497e-09,0.020283744
"CEO_male, elderly, black_6.png",54,Man,indian,angry,1.0,0.014290813,99.98571,16.682114,33.241333,15.44662,6.085851,15.730506,12.813574,48.462116,0.0001957304,0.15377253,2.915863,8.825803,0.0017585071,39.640488
"CEO_female, middle aged, indian_94.png",36,Woman,latino hispanic,happy,1.0,99.68833,0.31166956,1.0799474,4.296539,0.30916795,32.656487,11.512865,50.144993,0.00012148149,1.9115264e-07,2.4091628e-06,97.84866,0.03517115,1.9445213e-05,2.1160128
"CEO_female, young, asian_90.png",30,Woman,asian,happy,1.0,99.938416,0.061585214,99.99994,3.1907835e-05,1.1269242e-11,3.2487333e-07,9.606638e-13,2.9228608e-05,4.2669254e-10,4.432493e-14,2.2846985e-08,99.97659,1.4553517e-07,0.00034994702,0.023059098
"CEO_female, middle aged, asian_77.png",33,Woman,asian,happy,1.0,99.91079,0.08921377,99.99846,0.0007102162,5.3784603e-08,2.1815718e-05,4.26594e-09,0.00081014074,8.769484e-14,6.858013e-20,1.7330292e-15,99.96095,3.138455e-09,1.5462609e-08,0.039052214
"CEO_male, young, black_132.png",29,Man,black,neutral,1.0,0.020104252,99.9799,6.6173874e-05,0.0008435021,99.9989,6.336077e-07,1.0538116e-07,0.00018589072,0.0007019184,1.02124616e-07,0.0001391587,41.095535,0.021331737,0.007696655,58.874588
"CEO_male, elderly, asian_5.png",61,Man,asian,happy,1.0,0.19692633,99.80307,97.102776,0.825279,0.047052052,0.63222504,0.042611934,1.3500459,0.0012296792,2.5619454e-05,0.0651622,73.00691,0.7685723,0.0015859328,26.15651
"CEO_female, elderly, black_88.png",45,Woman,black,happy,1.0,90.20733,9.792666,19.451393,19.343958,32.03446,4.6305003,4.314995,20.2247,0.31970716,2.9816765e-09,2.4458885e-07,75.02193,0.048248403,9.277806e-09,24.610113
"CEO_female, young, asian_106.png",28,Woman,asian,happy,1.0,99.97628,0.023716899,99.999886,3.2352884e-05,5.5967446e-11,5.8266687e-07,6.643924e-12,8.1621634e-05,2.9584644e-06,2.0703578e-10,1.6747221e-06,95.52424,0.00027613342,0.0010064435,4.474478
"CEO_female, middle aged, white_41.png",46,Woman,white,happy,1.0,99.848335,0.15167075,0.09594141,0.12171142,0.008002585,76.773705,9.192062,13.808581,0.0022521343,1.4257464e-05,9.113737,79.33201,3.1562564,0.46073413,7.935003
"CEO_male, young, white_11.png",30,Man,white,neutral,1.0,0.00023151317,99.99977,0.0063715973,0.033486918,0.0032801423,78.296616,8.84719,12.813055,31.596174,0.00050989765,0.92610717,3.7487187,11.3595915,1.7040157,50.664883
"CEO_male, young, black_57.png",28,Man,black,neutral,1.0,0.017253535,99.98274,7.287629e-15,1.1181435e-09,100.0,1.1653378e-21,8.2373826e-24,6.7620004e-15,0.2787401,9.628632e-07,0.10436995,2.631394,0.11828368,1.4936769,95.373535
"CEO_female, middle aged, black_121.png",29,Woman,black,happy,1.0,97.56902,2.4309814,0.00016802846,0.0071501294,99.99146,5.189747e-06,5.7280675e-07,0.0012061013,0.00025984467,2.1544521e-07,2.1682396e-05,79.4856,0.038828693,0.0007243678,20.47456
"CEO_male, young, black_83.png",31,Man,black,neutral,1.0,0.022235887,99.97776,4.4395397e-06,1.2574623e-05,99.999985,1.1426895e-09,2.8438635e-10,1.6058472e-06,0.053597998,3.7302758e-07,0.00014375153,15.546733,0.15345259,0.0011379152,84.244934
"CEO_male, elderly, white_18.png",56,Man,white,happy,1.0,0.021957872,99.97805,0.91673934,0.7433085,0.08890008,72.11975,11.874666,14.256629,0.2625053,0.0019447476,0.072632775,56.486763,1.7843082,0.00730276,41.38455
"CEO_male, middle aged, black_115.png",52,Man,black,happy,1.0,0.022189422,99.977806,0.00084438466,0.017033137,99.98046,6.5832214e-06,2.3356367e-06,0.0016590372,0.0016188334,2.3605354e-11,1.7999466e-07,95.51616,0.00013441357,1.3947651e-06,4.482079
"CEO_male, young, white_148.png",32,Man,white,happy,1.0,0.0010210491,99.99898,0.003319517,0.10959924,0.0027083806,68.42112,23.443607,8.019643,0.0041562333,1.2205448e-06,0.00223741,84.04002,0.016258476,0.43118423,15.506133
"CEO_female, young, black_86.png",31,Woman,black,happy,1.0,99.87692,0.123070575,0.314279,1.683616,95.33161,0.06841166,0.026600314,2.575483,8.88349e-09,9.8756744e-14,1.6458579e-10,99.91132,4.7394933e-05,4.3860638e-08,0.08863013
"CEO_female, young, indian_139.png",36,Woman,indian,happy,1.0,99.25963,0.7403737,3.5627875,51.832565,1.5408337,1.3104053,1.3861779,40.36722,1.18243445e-11,5.00827e-16,3.892996e-09,99.95504,4.031944e-07,1.7154714e-05,0.044942033
"CEO_female, middle aged, indian_146.png",30,Woman,latino hispanic,happy,1.0,98.74578,1.2542193,4.295922,5.0974317,0.8636215,35.292,17.611395,36.839634,2.9072046e-08,5.7157436e-13,4.1548617e-10,99.12979,0.00012635304,5.1591724e-07,0.87008715
"CEO_male, young, indian_8.png",33,Man,latino hispanic,neutral,1.0,0.0037457848,99.996254,3.9562814,29.077929,4.1763296,8.1171,11.765754,42.906612,0.00031954647,1.2494925e-09,6.180145e-05,0.3539492,0.017182747,1.4138691e-05,99.62847
"CEO_female, elderly, indian_143.png",52,Woman,white,happy,1.0,99.84218,0.15782705,1.8293693,1.2349907,0.31518933,56.710873,11.801258,28.108324,1.6893503e-12,2.4239566e-16,1.6021683e-12,100.0,1.8435069e-09,6.746078e-11,2.3955552e-06
"CEO_male, middle aged, indian_9.png",50,Man,latino hispanic,neutral,1.0,0.0018263857,99.99818,2.4882202,20.218885,2.3818998,10.575515,22.042786,42.292694,1.4145777,8.5296426e-07,0.0068254,0.33916092,1.121116,0.15976092,96.958565
"CEO_male, young, black_56.png",29,Man,black,neutral,1.0,0.058371674,99.941635,5.3796117e-30,1.1932847e-25,100.0,0.0,0.0,3.4670636e-30,0.5744072,1.1528958e-06,0.0005628053,32.51555,0.2567738,6.510615e-05,66.65265
"CEO_male, middle aged, black_22.png",51,Man,indian,happy,1.0,0.012868192,99.98712,4.6144104,37.482544,31.201303,3.3050466,6.275814,17.120882,2.6634026,2.2686938e-10,3.349557e-06,89.79175,0.00630679,0.0011351858,7.5374155
"CEO_male, middle aged, asian_48.png",48,Man,asian,neutral,1.0,0.07399212,99.926,96.79576,1.263261,0.046999864,0.1464015,0.0011857983,1.7463919,1.2939569,0.00011154571,0.008650136,2.2618158,1.8514992,0.00016414198,94.5838
