face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, asian_35_face0.png",East Asian,Asian,Male,30-39,"[7.4065174e-05 3.9154720e-06 2.5533363e-03 7.8970325e-01 2.0734560e-01
 3.1046200e-04 9.4533380e-06]",[2.0248228e-04 1.4895406e-06 9.9905246e-01 7.4358756e-04],[1.0000000e+00 4.0314267e-09],"[6.9836432e-08 8.2700740e-07 2.4700904e-04 8.7580726e-02 6.7250615e-01
 2.2715226e-01 1.2041971e-02 4.6933710e-04 1.6993706e-06]","[(294, 261) (744, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, indian_36_face0.png",White,White,Male,60-69,"[0.40842378 0.00166316 0.3296553  0.00696701 0.00595148 0.08268907
 0.16465022]",[0.60088307 0.00164079 0.05108815 0.34638798],[9.9992275e-01 7.7189339e-05],"[7.6100325e-05 3.7878784e-05 1.7625035e-04 1.7615992e-05 2.5325996e-04
 9.1691138e-03 3.9035264e-01 5.8678055e-01 1.3136691e-02]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, indian_52_face0.png",Indian,Indian,Male,50-59,"[1.1700960e-01 3.4677752e-03 1.9842857e-01 2.8521920e-04 1.1082997e-03
 5.9591115e-01 8.3789364e-02]",[0.15271986 0.00541227 0.0027107  0.83915716],[9.999973e-01 2.678139e-06],"[2.2709994e-05 1.6381553e-05 5.7633679e-05 5.1871128e-05 2.8895186e-03
 1.3750991e-01 8.2460290e-01 3.4593396e-02 2.5565326e-04]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, indian_91_face0.png",Indian,Indian,Male,30-39,"[2.9560155e-03 2.5039401e-02 2.3487343e-01 6.3020736e-05 1.1139015e-03
 7.1849984e-01 1.7454369e-02]",[0.01288339 0.01839965 0.00249375 0.96622324],[9.9999976e-01 1.9090596e-07],"[1.2041572e-06 9.7417515e-06 3.5200949e-04 1.8103111e-01 7.5410712e-01
 6.4062335e-02 4.3337178e-04 3.0885158e-06 3.3348257e-08]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, white_100_face0.png",White,White,Male,30-39,"[4.8228961e-01 2.1140217e-03 2.8575301e-01 1.2339809e-04 4.1132167e-04
 1.1870998e-02 2.1743770e-01]",[0.88484555 0.0038554  0.00436326 0.10693589],[9.9999017e-01 9.8318051e-06],"[2.0890802e-06 2.6397218e-05 1.1112205e-03 1.8228473e-01 7.3708326e-01
 7.8906536e-02 5.8247888e-04 3.2463035e-06 4.3842505e-08]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, indian_139_face0.png",Indian,Indian,Female,20-29,"[1.0235456e-03 1.0047638e-04 1.3203697e-02 5.7187670e-05 7.7427551e-04
 9.8450166e-01 3.3921745e-04]",[6.4634846e-04 1.3585217e-04 4.3639989e-04 9.9878138e-01],[1.6805472e-05 9.9998319e-01],"[2.9035817e-08 2.9845145e-05 3.4233868e-02 7.4084008e-01 2.1665660e-01
 8.1545357e-03 8.2147963e-05 2.7445622e-06 6.3378579e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_131_face0.png",Black,Black,Male,30-39,"[1.1718937e-06 9.9765098e-01 1.0815309e-04 2.4117385e-08 1.7568301e-06
 2.2169214e-03 2.1049957e-05]",[2.8529942e-06 9.9957019e-01 1.0826059e-05 4.1621370e-04],[1.000000e+00 5.200653e-10],"[3.9544323e-09 2.9876338e-07 4.4319208e-04 3.3629996e-01 6.2878913e-01
 3.4339245e-02 1.2765838e-04 4.2275957e-07 3.7642667e-09]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_15_face0.png",East Asian,Asian,Female,20-29,"[2.8953762e-04 1.4854450e-06 2.9399322e-04 9.2491597e-01 7.4450389e-02
 3.8981681e-05 9.6169606e-06]",[1.9779601e-04 1.0764984e-05 9.9975437e-01 3.7103946e-05],[8.589114e-05 9.999141e-01],"[6.21876026e-08 2.25777640e-05 3.31509896e-02 7.61987269e-01
 1.94786027e-01 9.95586999e-03 9.04973276e-05 6.65454854e-06
 1.18273064e-07]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, asian_141_face0.png",East Asian,Asian,Female,20-29,"[7.9044217e-04 1.4769264e-06 5.3132011e-04 9.2148632e-01 7.7084728e-02
 7.6749588e-05 2.8987441e-05]",[4.2591486e-04 1.1540658e-05 9.9909532e-01 4.6728255e-04],[2.0040128e-05 9.9997997e-01],"[2.0758954e-08 1.0066624e-05 1.5533217e-02 6.9146425e-01 2.7861428e-01
 1.4245816e-02 1.2496107e-04 7.3070587e-06 9.6831087e-08]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, indian_146_face0.png",Indian,Indian,Female,20-29,"[3.6123600e-02 1.3714950e-03 1.9222774e-01 2.1879199e-04 8.5693609e-04
 7.5016886e-01 1.9032577e-02]",[0.06642389 0.00344997 0.00811305 0.9220131 ],[3.471272e-05 9.999653e-01],"[8.49610249e-09 8.25358711e-06 1.29785845e-02 6.66033983e-01
 3.11322182e-01 9.60264727e-03 5.36303924e-05 7.19028492e-07
 1.12784697e-08]","[(358, 140) (670, 454)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, indian_116_face0.png",Indian,Indian,Female,20-29,"[3.3469088e-03 6.1990933e-05 3.3691198e-02 6.1629971e-06 3.2317981e-05
 9.5761555e-01 5.2458495e-03]",[2.1330139e-02 1.1532044e-04 7.9501019e-04 9.7775954e-01],[5.2690289e-06 9.9999475e-01],"[1.1498075e-09 1.6488142e-05 4.7436483e-02 8.8738179e-01 6.4605214e-02
 5.5887789e-04 1.1245261e-06 1.5167497e-08 2.2512148e-10]","[(294, 267) (608, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, black_72_face0.png",Black,Black,Male,50-59,"[5.2906591e-05 9.7543848e-01 2.8610756e-04 2.8337024e-07 7.5146841e-06
 2.4162294e-02 5.2357173e-05]",[3.9941693e-05 9.9060076e-01 3.7232330e-05 9.3221106e-03],[9.999994e-01 6.376986e-07],"[5.5693113e-06 6.5990994e-06 4.4065058e-05 1.3945346e-04 3.2166126e-03
 9.0901591e-02 7.7789432e-01 1.2638426e-01 1.4075047e-03]","[(248, 168) (698, 619)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, indian_134_face0.png",Indian,Indian,Female,60-69,"[1.0678252e-01 3.6614804e-04 4.1756243e-01 2.5956146e-04 1.6608542e-03
 4.6036959e-01 1.2998877e-02]",[0.2910648  0.00103645 0.02196798 0.6859307 ],[5.478803e-05 9.999452e-01],"[3.5696482e-07 4.2551587e-06 2.8912335e-05 3.9339877e-05 5.0520780e-04
 8.1571443e-03 1.4412490e-01 5.7017457e-01 2.7696532e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_89_face0.png",White,White,Female,50-59,"[9.4714928e-01 1.2341369e-04 3.1290460e-02 7.2304807e-05 8.4085987e-05
 3.4317104e-04 2.0937292e-02]",[9.9698681e-01 7.6623699e-05 4.4130666e-05 2.8923971e-03],[1.0074718e-04 9.9989921e-01],"[6.47357638e-07 1.68354359e-06 2.03658765e-05 4.02103353e-04
 1.10663865e-02 1.29709303e-01 5.58753312e-01 2.79989928e-01
 2.00562775e-02]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, black_6_face0.png",Black,Black,Male,50-59,"[6.14978094e-03 6.84135914e-01 4.63554785e-02 1.12846574e-04
 2.09147250e-03 2.58702278e-01 2.45217257e-03]",[0.00234775 0.57853794 0.0029242  0.41619015],[9.9999851e-01 1.4693612e-06],"[1.0612731e-04 6.0829720e-05 2.0051689e-04 7.0356888e-05 8.3878409e-04
 3.1094084e-02 5.9628618e-01 3.6773771e-01 3.6054656e-03]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, white_126_face0.png",White,White,Male,50-59,"[8.9496702e-01 3.1028569e-05 2.6349133e-02 4.4930952e-05 6.0811777e-05
 1.0169522e-03 7.7530019e-02]",[9.9956053e-01 5.1842044e-06 7.6414392e-05 3.5792642e-04],[9.9999893e-01 1.0855832e-06],"[5.0521926e-06 2.0314585e-06 1.9838782e-05 8.0319423e-06 7.2908681e-04
 5.6692068e-02 8.5824937e-01 8.3986312e-02 3.0821405e-04]","[(358, 203) (670, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, asian_128_face0.png",East Asian,Asian,Male,30-39,"[2.6889492e-04 5.2853386e-05 2.4126549e-03 7.7533382e-01 2.2181912e-01
 9.4502509e-05 1.8127887e-05]",[1.2476214e-04 2.6905020e-06 9.9983144e-01 4.1068055e-05],[1.0000000e+00 7.3758986e-09],"[4.6565339e-07 2.5641828e-05 4.2366521e-03 4.1605970e-01 5.1697397e-01
 5.9795998e-02 2.7449166e-03 1.6119408e-04 1.4712273e-06]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, indian_12_face0.png",Indian,Indian,Female,20-29,"[2.3960911e-05 1.5541640e-05 3.1066067e-03 2.3080954e-06 7.9981219e-05
 9.9675262e-01 1.8970419e-05]",[5.5721168e-05 5.8264210e-05 1.0791228e-04 9.9977815e-01],[3.0962183e-06 9.9999690e-01],"[1.3120226e-09 1.5880001e-05 5.5919860e-02 8.3291525e-01 1.0971573e-01
 1.4294581e-03 3.6983606e-06 5.4088634e-08 5.4954968e-10]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, asian_142_face0.png",East Asian,Asian,Male,30-39,"[1.2567225e-04 5.5307464e-07 7.2154806e-05 9.5300323e-01 4.6784256e-02
 1.1460634e-05 2.7054703e-06]",[1.2735566e-04 8.3956058e-07 9.9976140e-01 1.1041345e-04],[1.0000000e+00 2.6118252e-10],"[1.5170237e-08 2.8856149e-07 5.8096932e-04 3.0648136e-01 6.4240110e-01
 4.8801705e-02 1.6871779e-03 4.7311951e-05 1.4279627e-07]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, middle aged, white_136_face0.png",White,White,Male,50-59,"[9.9627507e-01 1.4198943e-05 7.3010911e-04 1.1801610e-05 1.1472349e-05
 5.2958581e-05 2.9044889e-03]",[9.9917173e-01 2.5042162e-05 1.6818570e-04 6.3506863e-04],[9.9999994e-01 4.1924462e-08],"[4.79963376e-07 3.46500485e-07 8.64271988e-06 2.03808493e-04
 1.39684295e-02 2.95444965e-01 6.68421984e-01 2.18484476e-02
 1.02875776e-04]","[(326, 172) (640, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, white_28_face0.png",White,White,Male,60-69,"[9.5243567e-01 8.4054147e-05 2.8469646e-03 3.9382520e-04 2.0223712e-04
 2.2183462e-04 4.3815423e-02]",[9.93228078e-01 1.15840405e-04 5.78014692e-03 8.75933853e-04],[9.9999928e-01 7.1611015e-07],"[1.8947014e-05 6.3391685e-06 3.0264453e-05 8.0306818e-06 9.0932183e-05
 2.2582554e-03 1.7911564e-01 7.9004204e-01 2.8429521e-02]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, indian_13_face0.png",Indian,Indian,Female,20-29,"[1.0601419e-02 2.4697354e-02 1.3012210e-01 3.1045513e-04 1.4453938e-03
 8.2920730e-01 3.6160219e-03]",[0.02855671 0.01571508 0.02456846 0.9311598 ],[1.7229533e-05 9.9998277e-01],"[6.7935400e-09 5.0865160e-06 1.2600857e-02 7.2146416e-01 2.5834551e-01
 7.5352550e-03 4.8387450e-05 7.2891135e-07 1.0119478e-08]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, black_7_face0.png",Indian,Indian,Female,60-69,"[7.8594489e-03 6.9436014e-02 1.8384987e-01 5.8171619e-04 5.8331285e-03
 7.1717960e-01 1.5260188e-02]",[0.00597381 0.23317872 0.00892023 0.7519272 ],[0.00183948 0.9981605 ],"[3.6467163e-06 1.2429385e-05 5.6421235e-05 7.0949151e-05 1.4488738e-03
 1.8805051e-02 2.2211449e-01 5.8772826e-01 1.6975990e-01]","[(294, 299) (608, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, asian_29_face0.png",East Asian,Asian,Female,20-29,"[2.47888529e-04 1.81884207e-06 2.50527170e-04 8.98641109e-01
 1.00801654e-01 5.09227903e-05 6.12450549e-06]",[3.7082678e-04 1.2005616e-05 9.9952817e-01 8.9098678e-05],[2.243380e-05 9.999775e-01],"[3.3793700e-08 1.7411525e-05 2.8065514e-02 7.7802652e-01 1.8836930e-01
 5.4856329e-03 3.4027616e-05 1.5798857e-06 2.0956847e-08]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, white_71_face0.png",White,White,Male,30-39,"[9.9971730e-01 2.4656474e-06 7.1955976e-05 4.3736952e-07 9.4129854e-07
 1.8881231e-06 2.0490219e-04]",[9.9980360e-01 2.8302522e-05 2.1169637e-05 1.4699942e-04],[9.9999344e-01 6.5833319e-06],"[5.1746341e-08 1.0231887e-06 1.7126634e-04 1.5100875e-01 7.6152539e-01
 8.6713143e-02 5.7842094e-04 1.9136476e-06 4.3884569e-08]","[(358, 172) (670, 485)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, elderly, indian_108_face0.png",Indian,Indian,Female,60-69,"[1.6281100e-03 2.6907765e-05 3.8542931e-03 3.3104943e-06 5.8628033e-05
 9.9432307e-01 1.0567415e-04]",[2.74641905e-04 1.30455555e-05 1.12884773e-04 9.99599397e-01],[9.859734e-06 9.999901e-01],"[3.1951603e-07 3.3027425e-06 8.8793358e-06 2.0233341e-05 7.2816177e-04
 1.6148005e-02 2.0384283e-01 5.8597982e-01 1.9326840e-01]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, young, black_127_face0.png",Black,Black,Female,20-29,"[8.0810569e-06 9.9901181e-01 4.1781677e-04 1.8198750e-06 2.0735810e-05
 5.3811836e-04 1.6547000e-06]",[6.3463658e-06 9.9990183e-01 8.4230696e-06 8.3432329e-05],[6.3897824e-06 9.9999362e-01],"[1.6005339e-07 1.6480375e-03 2.2070548e-01 7.3132306e-01 4.6185732e-02
 1.3705048e-04 4.7235480e-07 3.4994598e-09 4.1367704e-11]","[(294, 267) (608, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, white_103_face0.png",White,White,Male,60-69,"[9.8301065e-01 2.8046737e-05 6.6472297e-03 4.5141674e-04 2.2184649e-04
 3.9810932e-04 9.2428029e-03]",[9.998509e-01 5.805911e-07 7.314546e-05 7.530891e-05],[9.9998027e-01 1.9680629e-05],"[1.5125748e-05 1.0101379e-05 7.1859635e-05 8.2164443e-06 1.0425392e-04
 4.1896650e-03 3.2327157e-01 6.5508866e-01 1.7240537e-02]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_85_face0.png",Black,Black,Male,30-39,"[1.2887448e-07 9.9998266e-01 2.7334486e-06 1.5401621e-09 4.5485006e-08
 1.4051014e-05 3.5953661e-07]",[2.3748018e-07 9.9999386e-01 2.3548115e-07 5.6148115e-06],[1.000000e+00 8.200873e-09],"[2.5929634e-08 1.0021143e-06 2.6328600e-04 2.0305140e-01 6.7780530e-01
 1.1751611e-01 1.3520826e-03 1.0511933e-05 2.4527674e-07]","[(263, 279) (640, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_2_face0.png",Black,Black,Male,30-39,"[9.4332034e-07 9.9993879e-01 3.3816417e-05 8.7770529e-09 2.6936729e-07
 1.9325516e-05 6.8418249e-06]",[2.0049251e-06 9.9996400e-01 6.5072245e-06 2.7608732e-05],[1.0000000e+00 1.9745912e-10],"[1.6826338e-08 5.6816270e-07 4.1894580e-04 3.0575329e-01 6.1903143e-01
 7.3975295e-02 8.1356266e-04 6.8388208e-06 9.9812375e-08]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, black_121_face0.png",Black,Black,Female,10-19,"[5.0132019e-07 9.9991477e-01 3.3657045e-05 3.5335509e-07 4.2027682e-06
 4.6382622e-05 1.6302597e-07]",[9.0600054e-08 9.9999762e-01 9.2147030e-07 1.3989530e-06],[3.2037275e-05 9.9996799e-01],"[1.8608429e-07 2.2597066e-03 5.4952002e-01 4.2551139e-01 2.2560537e-02
 1.4750095e-04 6.8891558e-07 4.7202167e-09 7.6758128e-11]","[(326, 299) (640, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, elderly, indian_145_face0.png",White,Indian,Male,60-69,"[0.5913     0.00385901 0.21475892 0.00254651 0.0047054  0.14815976
 0.03467038]",[0.47488457 0.00443367 0.01040172 0.51028   ],[9.9999774e-01 2.2487900e-06],"[1.86045036e-05 9.22048730e-06 1.10347624e-04 1.24663220e-05
 6.39073842e-05 2.86913035e-03 2.85533845e-01 7.04857290e-01
 6.52533211e-03]","[(294, 215) (744, 665)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, white_122_face0.png",White,White,Male,30-39,"[6.6866392e-01 3.0611464e-04 1.0866579e-01 2.7202930e-05 1.5151908e-04
 3.0718276e-03 2.1911357e-01]",[9.9515289e-01 6.1584324e-05 2.7748768e-04 4.5080259e-03],[9.9999970e-01 3.3420145e-07],"[4.8298290e-07 1.9229947e-05 4.4883555e-03 4.3347627e-01 5.3515196e-01
 2.6677605e-02 1.8412968e-04 1.9771276e-06 2.6157165e-08]","[(339, 240) (715, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_female, middle aged, white_138_face0.png",White,White,Female,30-39,"[9.6356374e-01 2.7605558e-06 1.6912203e-02 2.4197919e-04 2.0987594e-04
 2.6631626e-04 1.8803250e-02]",[9.9883389e-01 1.9238279e-05 6.2612782e-04 5.2076246e-04],[1.4718499e-06 9.9999851e-01],"[4.9562836e-08 2.4214571e-06 4.7999647e-04 9.0131022e-02 6.3839871e-01
 2.5452754e-01 1.6162174e-02 2.9570906e-04 2.4753181e-06]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_CEO_neutral/CEO_male, young, black_109_face0.png",Black,Black,Male,30-39,"[1.3136298e-07 9.9996030e-01 5.5163478e-06 1.5538584e-09 5.9540696e-08
 3.3609380e-05 3.4595436e-07]",[1.3190256e-06 9.9996328e-01 1.8520491e-06 3.3549473e-05],[1.0000000e+00 2.5426767e-09],"[1.37460345e-08 9.18246101e-08 4.65477206e-05 7.94527456e-02
 6.29451156e-01 2.79727161e-01 1.12258447e-02 9.53012204e-05
 1.21309040e-06]","[(302, 279) (677, 654)]"
