image,age_insightface,gender_insightface
"CEO_male, elderly, asian_0.png",79,1
"CEO_female, young, asian_25.png",28,0
"CEO_male, young, asian_142.png",45,1
"CEO_male, middle aged, white_111.png",76,1
"CEO_female, young, black_61.png",33,0
"CEO_male, elderly, asian_54.png",78,1
"CEO_male, elderly, black_6.png",74,1
"CEO_female, middle aged, indian_94.png",41,0
"CEO_female, young, asian_90.png",26,0
"CEO_female, middle aged, asian_77.png",43,0
"CEO_male, young, black_132.png",43,1
"CEO_male, elderly, asian_5.png",81,1
"CEO_female, elderly, black_88.png",76,1
"CEO_female, young, asian_106.png",29,0
"CEO_female, middle aged, white_41.png",39,0
"CEO_male, young, white_11.png",37,1
"CEO_male, young, black_57.png",41,1
"CEO_female, middle aged, black_121.png",33,0
"CEO_male, young, black_83.png",40,1
"CEO_male, elderly, white_18.png",82,1
"CEO_male, middle aged, black_115.png",55,1
"CEO_male, young, white_148.png",47,1
"CEO_female, young, black_86.png",34,0
"CEO_female, young, indian_139.png",30,0
"CEO_female, middle aged, indian_146.png",34,0
"CEO_male, young, indian_8.png",36,1
"CEO_female, elderly, indian_143.png",76,0
"CEO_male, middle aged, indian_9.png",65,1
"CEO_male, young, black_56.png",40,1
"CEO_male, middle aged, black_22.png",68,1
"CEO_male, middle aged, asian_48.png",68,1
"CEO_female, young, indian_116.png",27,0
"CEO_female, young, white_144.png",27,0
"CEO_female, young, indian_13.png",31,0
"CEO_female, young, asian_49.png",28,0
"CEO_female, elderly, indian_134.png",74,0
"CEO_male, elderly, white_28.png",80,1
"CEO_male, middle aged, black_87.png",60,1
"CEO_female, elderly, black_7.png",74,0
"CEO_female, young, asian_130.png",25,0
"CEO_female, elderly, black_44.png",45,0
"CEO_male, young, asian_31.png",40,1
"CEO_female, young, black_127.png",30,0
"CEO_female, middle aged, black_97.png",46,0
"CEO_female, young, asian_29.png",29,0
"CEO_female, elderly, asian_105.png",55,0
"CEO_female, elderly, white_32.png",69,0
"CEO_female, middle aged, indian_74.png",41,0
"CEO_female, young, indian_92.png",33,0
"CEO_female, young, indian_12.png",29,0
"CEO_female, elderly, white_70.png",72,0
"CEO_male, elderly, asian_53.png",77,1
"CEO_male, young, white_149.png",48,1
"CEO_male, middle aged, asian_16.png",64,1
"CEO_male, middle aged, black_72.png",60,1
"CEO_male, young, white_71.png",44,1
"CEO_male, elderly, white_110.png",80,1
"CEO_male, young, indian_91.png",41,1
"CEO_female, middle aged, black_96.png",37,0
"CEO_male, elderly, indian_36.png",80,1
"CEO_male, young, asian_112.png",40,1
"CEO_female, elderly, indian_34.png",78,0
"CEO_female, young, white_59.png",42,0
"CEO_male, young, white_100.png",40,1
"CEO_female, middle aged, asian_47.png",30,0
"CEO_male, elderly, asian_45.png",78,1
"CEO_female, young, asian_15.png",31,0
"CEO_male, young, black_109.png",48,1
"CEO_male, middle aged, indian_4.png",68,1
"CEO_male, elderly, asian_40.png",78,1
"CEO_male, elderly, white_43.png",77,1
"CEO_male, young, asian_35.png",49,1
"CEO_male, middle aged, indian_37.png",71,1
"CEO_male, elderly, white_63.png",80,1
"CEO_male, elderly, white_103.png",81,1
