image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, middle aged, indian_8.png",Female,Young,Indian,Female,Female,Female,True,[9.2673334e-05 9.9990737e-01],"[0.0003343305, 0.9996656]",20-29,29,25,Young,Young,True,"[2.5142825e-08 7.0585741e-04 3.1960005e-01 6.6147655e-01 1.8138276e-02
 7.9043086e-05 2.1991231e-07 5.6888911e-09 7.6593502e-11]",4,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, middle aged, white_133.png",Female,Young,White,Female,Female,Female,True,[2.940574e-06 9.999971e-01],"[8.426601000000001e-05, 0.9999157]",20-29,31,43,Young,Middle,False,"[2.8991087e-09 3.9354318e-06 1.2632823e-02 7.0180196e-01 2.8164110e-01
 3.8937847e-03 2.6014015e-05 4.3480202e-07 7.5680981e-09]",6,White,White,True,0,[363 241 624 503]
"professional athlete_female, middle aged, white_141.png",Female,Young,White,Female,Female,Female,True,[1.1747538e-04 9.9988246e-01],"[0.00023682373, 0.9997632]",20-29,34,43,Young,Middle,False,"[2.7909497e-09 1.1721232e-06 3.7473636e-03 5.6733459e-01 4.2032257e-01
 8.5294666e-03 6.4265390e-05 5.7277003e-07 7.3612489e-09]",9,White,White,True,0,[302 279 677 654]
"professional athlete_female, middle aged, white_19.png",Female,Young,White,Female,Female,Female,True,[5.0386338e-05 9.9994963e-01],"[0.0009540215000000001, 0.99904594]",20-29,32,26,Young,Young,False,"[3.03082182e-09 1.12448433e-05 5.51406890e-02 8.20093930e-01
 1.23646416e-01 1.10369583e-03 3.91599679e-06 4.94961654e-08
 5.87834614e-10]",7,White,White,True,0,[294 261 744 711]
"professional athlete_female, middle aged, white_38.png",Female,Young,White,Female,Female,Female,True,[1.3047244e-05 9.9998695e-01],"[2.1555010000000004e-05, 0.9999783999999999]",20-29,29,32,Young,Middle,True,"[2.0574522e-08 1.1722680e-05 1.3650850e-02 7.4553353e-01 2.3457719e-01
 6.1390828e-03 8.6065440e-05 1.5205726e-06 1.6845220e-08]",4,White,White,True,0,[302 240 677 615]
"professional athlete_female, middle aged, white_58.png",Female,Young,White,Female,Female,Female,True,[2.8913668e-05 9.9997103e-01],"[4.559841e-05, 0.9999544]",20-29,29,35,Young,Middle,True,"[8.3402538e-09 4.2908291e-06 8.3118714e-03 6.2107116e-01 3.6251885e-01
 8.0194958e-03 7.3656382e-05 7.3519215e-07 7.4632043e-09]",4,White,White,True,0,[302 354 677 730]
"professional athlete_female, middle aged, white_63.png",Female,Middle,White,Female,Female,Female,True,[3.7540271e-04 9.9962455e-01],"[0.29559335999999997, 0.7044066999999999]",30-39,31,35,Middle,Middle,True,"[5.6974258e-08 9.3167646e-06 8.2750591e-03 4.2113757e-01 5.3730959e-01
 3.2428235e-02 8.2386931e-04 1.6165193e-05 1.5157576e-07]",4,White,White,True,0,[326 267 640 581]
"professional athlete_female, middle aged, white_83.png",Female,Middle,White,Female,Female,Female,True,[0.00154434 0.99845564],"[0.0013949995, 0.99860504]",30-39,30,28,Middle,Young,True,"[8.7058794e-08 9.3256576e-06 4.8650447e-03 4.3864983e-01 5.2038914e-01
 3.5277136e-02 7.9541426e-04 1.3911160e-05 2.2352759e-07]",5,White,White,True,0,[413 152 564 303]
"professional athlete_female, middle aged, white_87.png",Female,Young,White,Female,Female,Female,True,[9.7018259e-05 9.9990296e-01],"[0.00052468788, 0.9994753]",20-29,36,28,Young,Young,False,"[8.7668344e-09 5.7933803e-06 1.0302497e-02 7.3905879e-01 2.4229997e-01
 8.2337875e-03 9.7251002e-05 1.7873226e-06 4.0842789e-08]",11,White,White,True,0,[390 216 651 477]
"professional athlete_male, middle aged, asian_100.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.9615364e-09],"[0.99988304, 0.00011690663]",30-39,31,46,Middle,Middle,True,"[2.6898206e-07 2.8582101e-06 4.6150622e-04 1.6302900e-01 6.5669423e-01
 1.7432044e-01 5.2537704e-03 2.3620958e-04 1.7193811e-06]",4,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, middle aged, asian_111.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.9622644e-09],"[0.9995090000000001, 0.00049106732]",30-39,34,43,Middle,Middle,True,"[1.2037941e-07 5.0127132e-06 2.8836213e-03 4.1326961e-01 5.3437430e-01
 4.8453122e-02 9.7458530e-04 3.9366689e-05 3.4076336e-07]",1,Asian,Asian,True,0,[382 456 564 637]
"professional athlete_male, middle aged, asian_114.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0386059e-09],"[0.9997231, 0.0002768008]",30-39,40,29,Middle,Young,True,"[9.1499551e-08 3.1707491e-06 1.4170650e-03 3.3715177e-01 5.5413377e-01
 1.0369018e-01 3.4970890e-03 1.0604027e-04 8.6176465e-07]",5,Asian,Asian,True,0,[339 279 715 654]
"professional athlete_male, middle aged, asian_71.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7665404e-09],"[0.9999917, 8.2985626e-06]",30-39,33,45,Middle,Middle,True,"[1.5374812e-07 2.7602193e-06 4.4818746e-04 2.5025433e-01 6.7743284e-01
 7.0723563e-02 1.1068160e-03 3.1148254e-05 2.3118461e-07]",2,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, middle aged, asian_85.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.148797e-09],"[0.9999053000000001, 9.465730999999999e-05]",30-39,32,39,Middle,Middle,True,"[4.8811117e-08 1.5305964e-06 1.2387020e-03 3.7900501e-01 5.7588983e-01
 4.3280855e-02 5.5603194e-04 2.7791590e-05 1.4333422e-07]",3,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_male, middle aged, asian_86.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7929342e-08],"[0.9987239, 0.0012760851000000002]",30-39,34,55,Middle,Middle,True,"[1.1681930e-07 5.1108395e-07 1.7596624e-04 9.3983330e-02 5.7198030e-01
 2.9839557e-01 3.3185061e-02 2.2543068e-03 2.4802450e-05]",1,Asian,Asian,True,0,[326 235 640 549]
"professional athlete_male, middle aged, asian_9.png",Male,Middle,Asian,Male,Male,Male,True,[1.00000e+00 2.91517e-09],"[0.99998474, 1.5236423e-05]",30-39,31,35,Middle,Middle,True,"[1.7713039e-07 1.0511095e-05 2.5444627e-03 4.1196722e-01 5.4294199e-01
 4.1702531e-02 8.0375886e-04 2.9229441e-05 1.6554385e-07]",4,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_male, middle aged, asian_90.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.295799e-10],"[0.9995487, 0.00045129776]",30-39,33,30,Middle,Middle,True,"[2.4437098e-08 1.6005605e-06 1.6918584e-03 3.9041880e-01 5.7238263e-01
 3.5069946e-02 4.2540280e-04 9.7104412e-06 5.0656382e-08]",2,Asian,Asian,True,0,[363 216 624 477]
"professional athlete_male, middle aged, asian_94.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.6865254e-10],"[0.9997479, 0.00025212133]",20-29,32,36,Young,Middle,False,"[2.6890394e-08 5.0448375e-06 6.4720325e-03 6.6111845e-01 3.2154715e-01
 1.0740730e-02 1.1307446e-04 3.5234782e-06 1.7335006e-08]",7,Asian,Asian,True,0,[302 202 677 578]
"professional athlete_male, middle aged, black_108.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.0082717e-10],"[0.9999298, 7.0193405e-05]",20-29,29,44,Young,Middle,True,"[3.3032818e-10 2.8907545e-08 4.3371521e-04 5.8409953e-01 4.0758458e-01
 7.8637572e-03 1.8310626e-05 8.4928672e-08 1.0814457e-09]",4,Black,Black,True,0,[326 203 640 517]
"professional athlete_male, middle aged, black_39.png",Male,Middle,Black,Male,Male,Male,True,[9.999934e-01 6.621204e-06],"[0.9998756, 0.00012442904]",30-39,44,38,Middle,Middle,True,"[4.2680495e-09 5.1414229e-08 8.0786231e-05 1.0090638e-01 6.5177923e-01
 2.3614839e-01 1.0934707e-02 1.4515361e-04 5.3908202e-06]",9,Black,Black,True,0,[339 279 715 654]
"professional athlete_male, middle aged, black_89.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.8357133e-08],"[0.9999729, 2.7048839999999997e-05]",30-39,32,45,Middle,Middle,True,"[1.5224590e-08 1.7386438e-07 1.6789837e-04 1.6821463e-01 6.9277579e-01
 1.3508791e-01 3.7075116e-03 4.5471548e-05 5.9389839e-07]",3,Black,Black,True,0,[302 240 677 615]
"professional athlete_male, middle aged, indian_135.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.5803017e-08],"[0.9999666, 3.3425658e-05]",30-39,34,54,Middle,Middle,True,"[1.3078269e-07 1.4085601e-06 1.9419732e-04 5.2254152e-02 6.1332244e-01
 3.2230869e-01 1.1841103e-02 7.7214208e-05 6.2877604e-07]",1,Indian,Indian,True,0,[358 203 670 517]
"professional athlete_male, middle aged, indian_4.png",Male,Middle,Indian,Male,Male,Male,True,[9.9998319e-01 1.6773984e-05],"[0.9999971, 2.805275e-06]",40-49,33,47,Middle,Middle,True,"[1.1866027e-06 2.8253166e-06 2.1510670e-04 1.3046421e-02 3.9008445e-01
 5.1318097e-01 8.3011143e-02 4.5331524e-04 4.6266282e-06]",12,Indian,White,False,0,[326 235 640 549]
"professional athlete_male, middle aged, white_1.png",Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.921072e-07],"[0.99994026, 5.969048e-05]",40-49,37,57,Middle,Middle,True,"[2.0732632e-06 6.2957747e-06 1.3941131e-04 6.6991793e-03 1.9594255e-01
 6.0600835e-01 1.8663961e-01 4.5135026e-03 4.9019807e-05]",8,White,White,True,0,[202 238 743 778]
"professional athlete_male, middle aged, white_109.png",Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4870445e-07],"[0.9999975999999999, 2.3707337000000003e-06]",30-39,35,51,Middle,Middle,True,"[1.6647215e-05 2.4627944e-04 3.7420099e-03 1.6563265e-01 6.5180355e-01
 1.7308949e-01 5.4116850e-03 5.6991077e-05 6.2193902e-07]",0,White,White,True,0,[248 215 698 665]
"professional athlete_male, middle aged, white_12.png",Male,Middle,White,Male,Male,Male,True,[1.000000e+00 2.788056e-08],"[0.9999935999999999, 6.476179000000001e-06]",30-39,40,43,Middle,Middle,True,"[1.4993375e-07 1.5675812e-06 2.1179377e-04 1.1396725e-01 7.5258690e-01
 1.3028389e-01 2.9109600e-03 3.7169066e-05 2.3076355e-07]",5,White,White,True,0,[451 139 577 266]
"professional athlete_male, middle aged, white_21.png",Male,Middle,White,Male,Male,Male,True,[9.999922e-01 7.792661e-06],"[0.99999954, 5.147659e-07]",30-39,34,42,Middle,Middle,True,"[2.9548664e-07 1.7538064e-06 3.9984219e-04 1.5485492e-01 6.9964778e-01
 1.3836275e-01 6.6484208e-03 8.2638428e-05 1.6005012e-06]",1,White,White,True,0,[248 261 698 711]
"professional athlete_male, middle aged, white_48.png",Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3456057e-06],"[0.9999889000000001, 1.1064449999999999e-05]",30-39,32,38,Middle,Middle,True,"[1.0292355e-07 7.7352053e-07 1.8123424e-04 9.6021563e-02 7.3696876e-01
 1.6358230e-01 3.2184836e-03 2.6624131e-05 2.9869636e-07]",3,White,White,True,0,[302 202 677 578]
"professional athlete_male, middle aged, white_75.png",Male,Middle,White,Male,Male,Male,True,[9.9998790e-01 1.2098455e-05],"[0.9999983, 1.646787e-06]",30-39,32,35,Middle,Middle,True,"[6.6710313e-06 4.6689598e-05 2.0148654e-03 1.8971606e-01 6.5463769e-01
 1.4897767e-01 4.5248661e-03 7.4450385e-05 1.0383487e-06]",3,White,White,True,0,[358 267 670 581]
"professional athlete_male, middle aged, white_79.png",Male,Middle,White,Male,Male,Male,True,[9.9999434e-01 5.6860149e-06],"[0.9999746, 2.5439851e-05]",30-39,33,45,Middle,Middle,True,"[2.2523781e-07 6.7551213e-07 1.8330445e-04 4.8975714e-02 5.7847071e-01
 3.4163818e-01 3.0397804e-02 3.2988488e-04 3.5470264e-06]",2,White,White,True,0,[358 235 670 549]
