image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_male, elderly, indian_104.png",Male,Old,Indian,Male,Male,Male,True,[9.9999708e-01 2.8894037e-06],"[0.9999532999999999, 4.669786e-05]",60-69,52,71,Old,Old,False,"[4.2022715e-05 1.6109875e-04 5.0252129e-04 1.1192637e-04 3.3412941e-04
 7.4124113e-03 1.6308491e-01 7.7853686e-01 4.9814142e-02]",13,Indian,Indian,True,0,[302 202 677 578]
"professional athlete_male, elderly, indian_143.png",Male,Old,Indian,Male,Male,Male,True,[9.9980617e-01 1.9380869e-04],"[0.9987305999999999, 0.0012694412]",60-69,57,73,Old,Old,False,"[9.6258060e-05 7.5076612e-05 3.5406233e-04 2.3255574e-04 4.4353885e-04
 4.4710985e-03 1.7555913e-01 7.5072515e-01 6.8043150e-02]",8,Indian,White,False,0,[248 215 698 665]
"professional athlete_male, elderly, indian_17.png",Male,Old,Indian,Male,Male,Male,True,[9.9999094e-01 9.1091370e-06],"[0.9995423999999999, 0.00045770604]",60-69,56,67,Old,Old,False,"[4.6479556e-05 4.6511457e-05 2.7249288e-04 1.5012214e-04 4.6027504e-04
 7.8956066e-03 2.6462200e-01 6.9163358e-01 3.4872983e-02]",9,Indian,White,False,0,[248 215 698 665]
"professional athlete_male, elderly, indian_36.png",Male,Old,Indian,Male,Male,Male,True,[9.9996620e-01 3.3846467e-05],"[0.9986909, 0.0013091594]",60-69,56,74,Old,Old,False,"[7.3190495e-06 8.6868295e-06 5.6966142e-05 7.9961290e-05 1.4161560e-04
 1.6149419e-03 7.2264962e-02 7.9472405e-01 1.3110149e-01]",9,Indian,White,False,0,[326 235 640 549]
"professional athlete_male, elderly, indian_54.png",Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3133200e-06],"[0.9999380499999999, 6.196168e-05]",50-59,49,69,Middle,Old,True,"[1.6978000e-04 1.1330961e-04 4.8309079e-04 1.4216480e-04 1.6101093e-03
 4.4227231e-02 7.1807003e-01 2.3369075e-01 1.4935242e-03]",6,White,White,True,0,[302 165 677 540]
"professional athlete_male, elderly, indian_76.png",Male,Old,Indian,Male,Male,Male,True,[9.9999684e-01 3.1285683e-06],"[0.9999789, 2.1112159999999998e-05]",60-69,52,72,Old,Old,False,"[7.56940135e-05 1.09083405e-04 7.27390463e-04 1.90748076e-04
 7.21301825e-04 1.43627208e-02 3.19399983e-01 6.51830018e-01
 1.25830993e-02]",13,Indian,White,False,0,[326 267 640 581]
"professional athlete_male, elderly, indian_96.png",Male,Middle,Indian,Male,Male,Male,True,[9.9977118e-01 2.2883697e-04],"[0.9999168, 8.319823e-05]",50-59,57,70,Middle,Old,True,"[5.7468769e-05 3.5377536e-05 2.7850625e-04 1.5919465e-04 7.4790901e-04
 1.5088905e-02 5.6958151e-01 4.0553999e-01 8.5111577e-03]",2,Indian,White,False,0,[358 267 670 581]
"professional athlete_male, elderly, white_10.png",Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.2876530e-06],"[0.9999851, 1.4944894e-05]",50-59,51,75,Middle,Old,True,"[2.8777122e-05 1.1855369e-05 1.2224643e-04 1.1708927e-04 1.3258705e-03
 2.9707476e-02 5.7792002e-01 3.8634768e-01 4.4190381e-03]",4,White,White,True,0,[248 305 698 756]
"professional athlete_male, elderly, white_102.png",Male,Old,White,Male,Male,Male,True,[9.9998713e-01 1.2867673e-05],"[0.9999353000000001, 6.4763185e-05]",60-69,54,78,Old,Old,False,"[9.2016264e-05 6.3262603e-05 5.2794645e-04 4.4168980e-04 1.3681501e-03
 1.4606761e-02 3.4440351e-01 6.2395263e-01 1.4543994e-02]",11,White,White,True,0,[363 241 624 503]
"professional athlete_male, elderly, white_126.png",Male,Old,White,Male,Male,Male,True,[9.9999905e-01 9.4412189e-07],"[0.9991954, 0.0008045833600000001]",60-69,53,68,Old,Old,False,"[1.2592073e-05 5.6962112e-06 7.8812795e-05 1.5760056e-04 7.2077953e-04
 1.0042970e-02 4.1899359e-01 5.6005412e-01 9.9337706e-03]",12,White,White,True,0,[225 240 601 615]
"professional athlete_male, elderly, white_128.png",Male,Old,White,Male,Male,Male,True,[9.9997383e-01 2.6132759e-05],"[0.9999872999999999, 1.2677356000000001e-05]",60-69,53,77,Old,Old,False,"[2.8174520e-05 1.4214189e-05 1.4828409e-04 6.5886154e-05 4.3551961e-04
 1.1391790e-02 4.8433211e-01 4.9682009e-01 6.7639174e-03]",12,White,White,True,0,[385 162 602 380]
"professional athlete_male, elderly, white_3.png",Male,Old,White,Male,Male,Male,True,[9.999939e-01 6.060747e-06],"[0.9997482999999999, 0.0002516744]",60-69,52,75,Old,Old,False,"[7.9461752e-05 6.9295478e-05 3.9702360e-04 3.1172443e-04 1.1073801e-03
 1.3388840e-02 3.2242981e-01 6.3912576e-01 2.3090746e-02]",13,White,White,True,0,[326 203 640 517]
"professional athlete_male, elderly, white_59.png",Male,Old,White,Male,Male,Male,True,[9.999956e-01 4.361958e-06],"[0.9999686400000001, 3.1408920000000005e-05]",60-69,57,73,Old,Old,False,"[1.1778791e-05 5.5019577e-06 6.7059409e-05 5.8228310e-05 2.0161006e-04
 4.4944659e-03 4.0273979e-01 5.8355486e-01 8.8666454e-03]",8,White,White,True,0,[363 241 624 503]
"professional athlete_male, elderly, white_97.png",Male,Old,White,Male,Male,Male,True,[9.9994510e-01 5.4875316e-05],"[0.99978355, 0.00021642102]",60-69,55,76,Old,Old,False,"[1.5497011e-04 6.8298621e-05 5.5313885e-04 1.4821702e-04 6.1513000e-04
 1.1373760e-02 4.1135389e-01 5.6418180e-01 1.1550798e-02]",10,White,White,True,0,[326 267 640 581]
