image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, middle aged, black_138.png",Female,Young,Black,Female,Female,Female,True,[5.4506876e-04 9.9945492e-01],"[1.3023338e-05, 0.999987]",20-29,31,33,Young,Middle,False,"[8.28914679e-08 7.43645360e-04 2.29370117e-01 7.27533221e-01
 4.20109555e-02 3.40488681e-04 1.46747016e-06 1.44212144e-08
 2.44195303e-10]",6,Black,Black,True,0,[248 215 698 665]
"professional athlete_female, middle aged, black_148.png",Female,Young,Black,Female,Female,Female,True,[4.420751e-05 9.999558e-01],"[0.03075469, 0.9692453000000001]",20-29,27,25,Young,Young,True,"[1.7306006e-08 3.6392978e-04 2.1129151e-01 7.4436945e-01 4.3813016e-02
 1.6165056e-04 3.9813307e-07 4.4197468e-09 6.9058738e-11]",2,Black,White,False,0,[302 202 677 578]
"professional athlete_female, middle aged, black_22.png",Female,Young,Black,Female,Female,Female,True,[4.0533967e-05 9.9995953e-01],"[7.1875e-05, 0.9999281000000001]",20-29,28,31,Young,Middle,True,"[1.23846062e-08 7.87752942e-05 7.88675621e-02 7.96966791e-01
 1.23204544e-01 8.78611463e-04 3.64050197e-06 2.63790021e-08
 2.07417167e-10]",3,Black,White,False,0,[326 235 640 549]
"professional athlete_female, middle aged, black_52.png",Female,Young,Black,Female,Female,Female,True,[1.4462741e-05 9.9998558e-01],"[0.034768295, 0.9652316999999999]",20-29,28,26,Young,Young,True,"[6.2221126e-09 3.3840508e-05 6.2591866e-02 8.4631085e-01 9.0526216e-02
 5.3550408e-04 1.7674223e-06 6.3296084e-09 4.5445602e-11]",3,Black,Black,True,0,[326 235 640 549]
"professional athlete_female, middle aged, indian_134.png",Female,Young,Indian,Female,Female,Female,True,[1.4259608e-05 9.9998575e-01],"[0.11952194000000001, 0.88047806]",20-29,31,29,Young,Young,False,"[5.2000408e-09 4.1402832e-06 1.1702993e-02 7.5335371e-01 2.3021601e-01
 4.6950448e-03 2.7791271e-05 2.6713965e-07 2.3191198e-09]",6,Indian,White,False,0,[294 261 744 711]
"professional athlete_female, middle aged, indian_26.png",Female,Young,Indian,Female,Female,Female,True,[9.900335e-06 9.999901e-01],"[0.018065615, 0.9819344]",20-29,31,25,Young,Young,False,"[3.7231891e-09 1.8437355e-05 5.4613918e-02 8.7728673e-01 6.7616969e-02
 4.6296552e-04 9.6615429e-07 1.2274691e-08 1.0852000e-10]",6,Indian,White,False,0,[326 267 640 581]
"professional athlete_female, middle aged, indian_35.png",Female,Young,Indian,Female,Female,Female,True,[7.8963913e-06 9.9999213e-01],"[0.005044851299999999, 0.99495514]",20-29,29,25,Young,Young,True,"[8.2798818e-10 1.6677312e-05 7.5369500e-02 8.6679852e-01 5.7606742e-02
 2.0839211e-04 2.6150715e-07 2.7890608e-09 2.1837601e-11]",4,Indian,White,False,0,[326 267 640 581]
"professional athlete_female, middle aged, indian_40.png",Female,Young,Indian,Female,Female,Female,True,[1.04870924e-04 9.99895155e-01],"[0.1125263, 0.8874737]",20-29,32,29,Young,Young,False,"[7.62283818e-08 2.41323305e-05 1.99397672e-02 6.40430689e-01
 3.17715883e-01 2.15753149e-02 3.07475741e-04 6.50803850e-06
 1.11903226e-07]",7,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, middle aged, indian_8.png",Female,Young,Indian,Female,Female,Female,True,[9.2673334e-05 9.9990737e-01],"[0.0003343305, 0.9996656]",20-29,29,25,Young,Young,True,"[2.5142825e-08 7.0585741e-04 3.1960005e-01 6.6147655e-01 1.8138276e-02
 7.9043086e-05 2.1991231e-07 5.6888911e-09 7.6593502e-11]",4,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, middle aged, white_133.png",Female,Young,White,Female,Female,Female,True,[2.940574e-06 9.999971e-01],"[8.426601000000001e-05, 0.9999157]",20-29,31,43,Young,Middle,False,"[2.8991087e-09 3.9354318e-06 1.2632823e-02 7.0180196e-01 2.8164110e-01
 3.8937847e-03 2.6014015e-05 4.3480202e-07 7.5680981e-09]",6,White,White,True,0,[363 241 624 503]
"professional athlete_female, middle aged, white_141.png",Female,Young,White,Female,Female,Female,True,[1.1747538e-04 9.9988246e-01],"[0.00023682373, 0.9997632]",20-29,34,43,Young,Middle,False,"[2.7909497e-09 1.1721232e-06 3.7473636e-03 5.6733459e-01 4.2032257e-01
 8.5294666e-03 6.4265390e-05 5.7277003e-07 7.3612489e-09]",9,White,White,True,0,[302 279 677 654]
"professional athlete_female, middle aged, white_19.png",Female,Young,White,Female,Female,Female,True,[5.0386338e-05 9.9994963e-01],"[0.0009540215000000001, 0.99904594]",20-29,32,26,Young,Young,False,"[3.03082182e-09 1.12448433e-05 5.51406890e-02 8.20093930e-01
 1.23646416e-01 1.10369583e-03 3.91599679e-06 4.94961654e-08
 5.87834614e-10]",7,White,White,True,0,[294 261 744 711]
"professional athlete_female, middle aged, white_38.png",Female,Young,White,Female,Female,Female,True,[1.3047244e-05 9.9998695e-01],"[2.1555010000000004e-05, 0.9999783999999999]",20-29,29,32,Young,Middle,True,"[2.0574522e-08 1.1722680e-05 1.3650850e-02 7.4553353e-01 2.3457719e-01
 6.1390828e-03 8.6065440e-05 1.5205726e-06 1.6845220e-08]",4,White,White,True,0,[302 240 677 615]
"professional athlete_female, middle aged, white_58.png",Female,Young,White,Female,Female,Female,True,[2.8913668e-05 9.9997103e-01],"[4.559841e-05, 0.9999544]",20-29,29,35,Young,Middle,True,"[8.3402538e-09 4.2908291e-06 8.3118714e-03 6.2107116e-01 3.6251885e-01
 8.0194958e-03 7.3656382e-05 7.3519215e-07 7.4632043e-09]",4,White,White,True,0,[302 354 677 730]
"professional athlete_female, middle aged, white_63.png",Female,Middle,White,Female,Female,Female,True,[3.7540271e-04 9.9962455e-01],"[0.29559335999999997, 0.7044066999999999]",30-39,31,35,Middle,Middle,True,"[5.6974258e-08 9.3167646e-06 8.2750591e-03 4.2113757e-01 5.3730959e-01
 3.2428235e-02 8.2386931e-04 1.6165193e-05 1.5157576e-07]",4,White,White,True,0,[326 267 640 581]
"professional athlete_female, middle aged, white_83.png",Female,Middle,White,Female,Female,Female,True,[0.00154434 0.99845564],"[0.0013949995, 0.99860504]",30-39,30,28,Middle,Young,True,"[8.7058794e-08 9.3256576e-06 4.8650447e-03 4.3864983e-01 5.2038914e-01
 3.5277136e-02 7.9541426e-04 1.3911160e-05 2.2352759e-07]",5,White,White,True,0,[413 152 564 303]
"professional athlete_female, middle aged, white_87.png",Female,Young,White,Female,Female,Female,True,[9.7018259e-05 9.9990296e-01],"[0.00052468788, 0.9994753]",20-29,36,28,Young,Young,False,"[8.7668344e-09 5.7933803e-06 1.0302497e-02 7.3905879e-01 2.4229997e-01
 8.2337875e-03 9.7251002e-05 1.7873226e-06 4.0842789e-08]",11,White,White,True,0,[390 216 651 477]
"professional athlete_female, young, asian_112.png",Female,Young,Asian,Female,Female,Female,True,[8.9751220e-06 9.9999106e-01],"[0.000101373345, 0.9998986999999999]",20-29,27,25,Young,Young,True,"[2.1689690e-08 4.2824363e-04 3.7763253e-01 6.1674517e-01 5.1825130e-03
 1.1483371e-05 1.1484077e-08 6.7955652e-10 8.7665734e-12]",2,Asian,Asian,True,0,[302 316 677 692]
"professional athlete_female, young, asian_129.png",Female,Young,Asian,Female,Female,Female,True,[4.5303041e-05 9.9995464e-01],"[0.00043105110000000004, 0.999569]",20-29,28,24,Young,Young,True,"[8.3977518e-08 2.2984860e-03 3.6104980e-01 6.3220477e-01 4.4365521e-03
 1.0355694e-05 1.4899787e-08 7.4840378e-10 9.7771522e-12]",3,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_female, young, asian_43.png",Female,Young,Asian,Female,Female,Female,True,[1.3649700e-05 9.9998635e-01],"[0.0011246352, 0.99887535]",20-29,28,29,Young,Young,True,"[1.3113285e-07 5.9226272e-04 2.5691986e-01 7.2105712e-01 2.1218369e-02
 2.1169413e-04 5.5780993e-07 3.9748084e-08 8.4629476e-10]",3,Asian,Asian,True,0,[248 305 698 756]
"professional athlete_female, young, asian_82.png",Female,Young,Asian,Female,Female,Female,True,[6.1099534e-05 9.9993891e-01],"[7.013626e-05, 0.9999299]",20-29,28,26,Young,Young,True,"[3.0115288e-07 3.6845889e-04 1.3174772e-01 7.7550280e-01 8.9698322e-02
 2.6626682e-03 1.8726849e-05 1.0430056e-06 1.6634914e-08]",3,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_female, young, asian_91.png",Female,Young,Asian,Female,Female,Female,True,[4.325293e-05 9.999567e-01],"[0.15001427, 0.8499858]",10-19,25,24,Young,Young,True,"[6.9722701e-06 5.7143465e-02 7.4907994e-01 1.9171798e-01 2.0269305e-03
 2.4630308e-05 8.9790575e-08 1.4976457e-08 5.7660954e-10]",10,Asian,Asian,True,0,[302 202 677 578]
"professional athlete_female, young, black_110.png",Female,Young,Black,Female,Female,Female,True,[2.2109733e-04 9.9977893e-01],"[0.033035371, 0.96696465]",20-29,29,25,Young,Young,True,"[3.9211454e-07 2.5047925e-03 3.7975091e-01 5.8467096e-01 3.2788243e-02
 2.8310742e-04 1.5752706e-06 3.1268016e-08 6.4722566e-10]",4,Black,Black,True,0,[339 316 715 692]
"professional athlete_female, young, black_115.png",Female,Young,Black,Female,Female,Female,True,[9.3385534e-06 9.9999064e-01],"[0.023497133, 0.9765029]",10-19,30,26,Young,Young,False,"[3.4038113e-08 1.5049882e-03 6.3820541e-01 3.5062388e-01 9.6482439e-03
 1.7424956e-05 4.1167194e-08 2.9405298e-10 4.3699714e-12]",15,Black,Black,True,0,[302 240 677 615]
"professional athlete_female, young, black_127.png",Female,Young,Black,Female,Female,Female,True,[1.7991055e-04 9.9982011e-01],"[0.00017682485, 0.99982315]",20-29,28,27,Young,Young,True,"[3.7061483e-07 1.0535409e-03 2.4553242e-01 7.1957487e-01 3.3538505e-02
 2.9915330e-04 1.0998385e-06 9.5161843e-09 2.1307427e-10]",3,Black,Black,True,0,[339 279 715 654]
"professional athlete_female, young, black_147.png",Female,Young,Black,Female,Female,Female,True,[0.00544565 0.9945544 ],"[0.0034166017, 0.9965834]",10-19,25,24,Young,Young,True,"[4.0548909e-07 9.5422696e-03 6.3988781e-01 3.4324822e-01 7.2676921e-03
 5.3292042e-05 2.2436438e-07 3.3323209e-09 1.1675763e-10]",10,Black,Black,True,0,[358 235 670 549]
"professional athlete_female, young, black_16.png",Female,Young,Black,Female,Female,Female,True,[9.236584e-05 9.999076e-01],"[0.009389538, 0.9906104]",20-29,26,24,Young,Young,True,"[5.8085012e-09 2.7701660e-04 2.6140061e-01 7.1829796e-01 1.9975411e-02
 4.8993690e-05 7.0226022e-08 2.5285588e-10 3.6679462e-12]",1,Black,Black,True,0,[337 162 599 423]
"professional athlete_female, young, black_56.png",Female,Young,Black,Female,Female,Female,True,[8.934749e-04 9.991065e-01],"[0.08483987000000001, 0.9151602]",10-19,27,26,Young,Young,True,"[3.47726882e-07 8.74371920e-03 5.95018387e-01 3.84479523e-01
 1.16841765e-02 7.35866852e-05 2.37268722e-07 1.77973347e-09
 4.53930678e-11]",12,Black,Black,True,0,[363 207 581 424]
"professional athlete_female, young, indian_118.png",Female,Young,Indian,Female,Female,Female,True,[3.810535e-05 9.999619e-01],"[0.003425783, 0.99657425]",20-29,30,26,Young,Young,False,"[1.1336278e-08 1.8444291e-05 3.6659718e-02 8.0648154e-01 1.5354270e-01
 3.2759407e-03 2.1119942e-05 4.6196777e-07 7.7571087e-09]",5,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, young, indian_130.png",Female,Young,Indian,Female,Female,Female,True,[3.4038450e-05 9.9996597e-01],"[0.12745703, 0.87254295]",20-29,30,27,Young,Young,False,"[1.7683647e-09 5.2869676e-05 1.5749365e-01 8.2435548e-01 1.8047845e-02
 5.0093993e-05 5.7798513e-08 9.7917729e-10 1.4685893e-11]",5,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, young, indian_60.png",Female,Young,Indian,Female,Female,Female,True,[9.2980554e-05 9.9990702e-01],"[0.4841778, 0.5158222]",10-19,32,27,Young,Young,False,"[7.0920478e-08 4.6434444e-03 5.8371335e-01 4.0487507e-01 6.7493799e-03
 1.8602013e-05 4.9028621e-08 1.8954776e-09 4.2541286e-11]",17,Indian,White,False,0,[302 240 677 615]
"professional athlete_female, young, indian_67.png",Female,Young,Indian,Female,Female,Female,True,[6.7254336e-06 9.9999326e-01],"[0.39133488, 0.60866512]",20-29,30,25,Young,Young,False,"[2.31873187e-09 1.18547592e-04 2.32522950e-01 7.40584612e-01
 2.66666934e-02 1.07002656e-04 8.59639329e-08 1.76540671e-09
 2.76513014e-11]",5,Indian,White,False,0,[358 267 670 581]
"professional athlete_female, young, indian_70.png",Female,Young,Indian,Female,Female,Female,True,[2.2759577e-05 9.9997723e-01],"[0.0059137255, 0.9940863]",10-19,30,26,Young,Young,False,"[1.7763025e-08 2.3509958e-03 7.1388531e-01 2.7928436e-01 4.4636023e-03
 1.5648198e-05 1.6884533e-08 6.4275929e-10 7.9081013e-12]",15,Indian,White,False,0,[326 267 640 581]
"professional athlete_female, young, indian_84.png",Female,Young,Indian,Female,Female,Female,True,[2.6557664e-04 9.9973440e-01],"[0.039792073000000004, 0.960208]",20-29,28,26,Young,Young,True,"[9.0776474e-08 3.7020168e-04 1.9879903e-01 7.4248552e-01 5.7263769e-02
 1.0713739e-03 9.7187476e-06 3.1746228e-07 5.2886384e-09]",3,Indian,White,False,0,[385 207 602 424]
"professional athlete_female, young, white_107.png",Female,Young,White,Female,Female,Female,True,[1.6629925e-05 9.9998331e-01],"[2.6909183e-05, 0.9999731]",20-29,29,32,Young,Middle,True,"[1.0494923e-09 1.3863274e-05 9.1562986e-02 8.5090852e-01 5.7370365e-02
 1.4407741e-04 1.3529974e-07 1.0477902e-09 1.1003943e-11]",4,White,White,True,0,[294 203 608 517]
"professional athlete_female, young, white_14.png",Female,Young,White,Female,Female,Female,True,[0.00107929 0.99892074],"[0.016412022, 0.98358795]",20-29,26,23,Young,Young,True,"[3.1909906e-08 1.0808398e-04 9.8185368e-02 7.8333884e-01 1.1669919e-01
 1.6629916e-03 5.3799263e-06 6.6679398e-08 1.2961987e-09]",1,White,White,True,0,[326 203 640 517]
"professional athlete_female, young, white_149.png",Female,Young,White,Female,Female,Female,True,[3.4642403e-06 9.9999654e-01],"[7.107835e-05, 0.9999290000000001]",20-29,31,33,Young,Middle,False,"[1.3654019e-09 5.0728886e-06 2.3428103e-02 7.8256583e-01 1.9283475e-01
 1.1631667e-03 3.0577476e-06 2.7819988e-08 3.4261916e-10]",6,White,White,True,0,[248 215 698 665]
"professional athlete_female, young, white_41.png",Female,Young,White,Female,Female,Female,True,[7.908310e-05 9.999209e-01],"[0.0012033828, 0.9987966]",20-29,31,23,Young,Young,False,"[1.6398641e-08 1.8251853e-04 1.9854228e-01 7.6003075e-01 4.1069780e-02
 1.7432327e-04 3.3012142e-07 4.8631494e-09 9.4727184e-11]",6,White,White,True,0,[302 279 677 654]
