image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_male, young, asian_23.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.147135e-08],"[0.9997002, 0.00029986697999999997]",20-29,32,30,Young,Middle,False,"[1.1227287e-07 8.9929817e-06 7.6239747e-03 5.9407032e-01 3.8254380e-01
 1.5472489e-02 2.6772372e-04 1.2474849e-05 8.4528786e-08]",7,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_male, young, asian_33.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 5.201507e-10],"[0.99980576, 0.00019429687000000002]",20-29,28,32,Young,Middle,True,"[1.5789544e-08 1.5237731e-05 2.7760813e-02 9.0364641e-01 6.7944251e-02
 6.3099776e-04 2.2897968e-06 8.8694009e-08 3.5244291e-10]",3,Asian,Asian,True,0,[363 216 624 477]
"professional athlete_male, young, asian_34.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2809257e-09],"[0.9994689999999999, 0.00053107798]",20-29,28,28,Young,Young,True,"[1.87845828e-08 6.00611338e-06 2.17279121e-02 8.63266170e-01
 1.13732286e-01 1.26158400e-03 5.83642486e-06 2.05685055e-07
 1.24192678e-09]",3,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_male, young, asian_45.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.5559766e-10],"[0.999983, 1.7096925e-05]",20-29,28,29,Young,Young,True,"[2.0788896e-08 5.4293205e-06 1.9841356e-02 8.4991306e-01 1.2799314e-01
 2.2279450e-03 1.8447001e-05 5.8500711e-07 2.3371565e-09]",3,Asian,Asian,True,0,[294 305 744 756]
"professional athlete_male, young, asian_6.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.8217767e-08],"[0.9995775600000001, 0.00042243660000000003]",20-29,30,26,Young,Young,False,"[6.8477689e-08 2.3297209e-05 2.0977343e-02 7.8743422e-01 1.8797167e-01
 3.5642243e-03 2.7901540e-05 1.2511741e-06 8.2205238e-09]",5,Asian,Asian,True,0,[248 168 698 619]
"professional athlete_male, young, asian_73.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.4925146e-09],"[0.9989916999999999, 0.00100831084]",20-29,31,26,Young,Young,False,"[2.5647422e-08 1.1833394e-05 3.1250559e-02 8.7039727e-01 9.7409256e-02
 9.2619238e-04 4.6594205e-06 2.0617826e-07 8.3994384e-10]",6,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_male, young, asian_88.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.845261e-09],"[0.999479, 0.00052098878]",20-29,29,35,Young,Middle,True,"[5.6384351e-08 2.9763774e-05 2.7715802e-02 7.6595616e-01 2.0187038e-01
 4.3915138e-03 3.5017260e-05 1.2852630e-06 6.8352293e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_male, young, asian_92.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.0574093e-09],"[0.9998618, 0.00013816118]",20-29,30,30,Young,Middle,False,"[2.4829280e-08 4.4063809e-06 1.2046452e-02 8.1354892e-01 1.7242573e-01
 1.9634527e-03 1.0558354e-05 5.2036268e-07 3.5892338e-09]",5,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, young, asian_98.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9634454e-09],"[0.9998331, 0.0001668302]",20-29,30,35,Young,Middle,False,"[4.7350543e-08 1.6796475e-06 2.1499787e-03 4.9509937e-01 4.8381862e-01
 1.8702630e-02 2.2147778e-04 6.1373630e-06 2.8023095e-08]",5,Asian,Asian,True,0,[339 202 715 578]
"professional athlete_male, young, black_106.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.5900445e-08],"[0.9996593, 0.00034069879999999996]",20-29,29,36,Young,Middle,True,"[4.9953075e-10 1.6754851e-07 2.1848015e-03 7.7224189e-01 2.2214387e-01
 3.4222763e-03 6.9140151e-06 3.5811702e-08 5.7252209e-10]",4,Black,Black,True,0,[363 189 624 450]
"professional athlete_male, young, black_119.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.819102e-09],"[0.9995928000000001, 0.00040717524]",20-29,28,37,Young,Middle,True,"[4.0587006e-10 4.3766551e-07 8.3798878e-03 8.8179988e-01 1.0854446e-01
 1.2720141e-03 3.2796002e-06 2.3425530e-08 5.6786126e-10]",3,Black,Black,True,0,[390 241 651 503]
"professional athlete_male, young, black_136.png",Male,Young,Black,Male,Male,Male,True,[9.9999923e-01 7.2745445e-07],"[0.9957897, 0.0042103576999999994]",20-29,30,28,Young,Young,False,"[2.3657802e-09 2.0489381e-06 2.0325864e-02 8.9811867e-01 8.0310248e-02
 1.2384702e-03 4.6478858e-06 4.6780873e-08 2.2136601e-09]",5,Black,Black,True,0,[437 199 619 381]
"professional athlete_male, young, black_30.png",Male,Young,Black,Male,Male,Male,True,[9.9999845e-01 1.5896094e-06],"[0.99963356, 0.00036644176]",20-29,28,35,Young,Middle,True,"[1.7780509e-10 3.2742690e-08 7.9102186e-04 6.2157118e-01 3.6823499e-01
 9.3670348e-03 3.5596451e-05 6.5104373e-08 1.2409785e-09]",3,Black,Black,True,0,[326 235 640 549]
"professional athlete_male, young, black_51.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.3030754e-08],"[0.9998239999999999, 0.0001760431]",20-29,26,33,Young,Middle,True,"[6.4648620e-10 7.5143639e-08 1.6473273e-03 7.2716999e-01 2.6636723e-01
 4.7991090e-03 1.6263293e-05 7.5756475e-08 1.5694170e-09]",1,Black,Black,True,0,[302 240 677 615]
"professional athlete_male, young, indian_139.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 4.3512993e-09],"[0.99995514, 4.485368e-05]",20-29,27,32,Young,Middle,True,"[1.9274099e-08 4.7619787e-06 4.8925830e-03 7.6071256e-01 2.3192602e-01
 2.4584902e-03 5.4659499e-06 5.1018091e-08 3.6236672e-10]",2,Indian,White,False,0,[302 279 677 654]
"professional athlete_male, young, indian_25.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.6372029e-08],"[0.99997314, 2.684764e-05]",30-39,31,34,Middle,Middle,True,"[4.3289216e-08 7.0129215e-07 3.4698530e-04 2.2781725e-01 7.2911900e-01
 4.2434946e-02 2.7883390e-04 2.1696885e-06 1.6352621e-08]",4,Indian,Indian,True,0,[419 217 600 399]
"professional athlete_male, young, indian_42.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.6856668e-08],"[0.9999831, 1.6979107e-05]",20-29,28,34,Young,Middle,True,"[3.9590393e-08 8.8639463e-06 1.0725843e-02 8.1923288e-01 1.6791536e-01
 2.1115425e-03 5.3529675e-06 7.7299703e-08 6.6858530e-10]",3,Indian,Indian,True,0,[326 235 640 549]
"professional athlete_male, young, indian_50.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.8280926e-08],"[0.9998887999999999, 0.00011121307]",20-29,29,29,Young,Young,True,"[2.9284822e-08 4.0035338e-06 5.1015271e-03 7.4838930e-01 2.4283047e-01
 3.6614712e-03 1.2972310e-05 1.7140066e-07 1.3890430e-09]",4,Indian,Indian,True,0,[358 299 670 611]
"professional athlete_male, young, white_101.png",Male,Young,Indian,Male,Male,Male,True,[1.000000e+00 9.517308e-09],"[0.9998971600000001, 0.0001028578]",20-29,26,38,Young,Middle,True,"[7.0068936e-08 1.2022056e-05 1.8070582e-02 8.5798293e-01 1.2204715e-01
 1.8815069e-03 5.5671653e-06 1.0278734e-07 5.0815191e-10]",1,Indian,White,False,0,[302 202 677 578]
"professional athlete_male, young, white_120.png",Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.704338e-09],"[0.99998604, 1.394651e-05]",20-29,27,35,Young,Middle,True,"[2.8411353e-07 2.0410362e-05 8.1688687e-03 7.3249191e-01 2.5220370e-01
 7.0639155e-03 4.9827184e-05 1.0651906e-06 6.8899721e-09]",2,White,White,True,0,[248 215 698 665]
