image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_female, young, black_127.png",Female,Young,Black,Female,Female,Female,True,[1.7991055e-04 9.9982011e-01],"[0.00017682485, 0.99982315]",20-29,28,27,Young,Young,True,"[3.7061483e-07 1.0535409e-03 2.4553242e-01 7.1957487e-01 3.3538505e-02
 2.9915330e-04 1.0998385e-06 9.5161843e-09 2.1307427e-10]",3,Black,Black,True,0,[339 279 715 654]
"professional athlete_female, young, black_147.png",Female,Young,Black,Female,Female,Female,True,[0.00544565 0.9945544 ],"[0.0034166017, 0.9965834]",10-19,25,24,Young,Young,True,"[4.0548909e-07 9.5422696e-03 6.3988781e-01 3.4324822e-01 7.2676921e-03
 5.3292042e-05 2.2436438e-07 3.3323209e-09 1.1675763e-10]",10,Black,Black,True,0,[358 235 670 549]
"professional athlete_female, young, black_16.png",Female,Young,Black,Female,Female,Female,True,[9.236584e-05 9.999076e-01],"[0.009389538, 0.9906104]",20-29,26,24,Young,Young,True,"[5.8085012e-09 2.7701660e-04 2.6140061e-01 7.1829796e-01 1.9975411e-02
 4.8993690e-05 7.0226022e-08 2.5285588e-10 3.6679462e-12]",1,Black,Black,True,0,[337 162 599 423]
"professional athlete_female, young, black_56.png",Female,Young,Black,Female,Female,Female,True,[8.934749e-04 9.991065e-01],"[0.08483987000000001, 0.9151602]",10-19,27,26,Young,Young,True,"[3.47726882e-07 8.74371920e-03 5.95018387e-01 3.84479523e-01
 1.16841765e-02 7.35866852e-05 2.37268722e-07 1.77973347e-09
 4.53930678e-11]",12,Black,Black,True,0,[363 207 581 424]
"professional athlete_male, elderly, black_20.png",Male,Old,White,Male,Male,Male,True,[9.9999607e-01 3.9748461e-06],"[0.99995186, 4.8215760000000004e-05]",60-69,53,72,Old,Old,False,"[3.8844188e-05 1.7168541e-05 2.1940394e-04 2.6188602e-04 4.9607817e-04
 5.1188427e-03 1.6533828e-01 7.8377950e-01 4.4729851e-02]",12,White,White,True,0,[248 168 698 619]
"professional athlete_male, elderly, black_64.png",Male,Old,Black,Male,Male,Male,True,[9.9999946e-01 5.6771472e-07],"[0.9999782, 2.1849603000000003e-05]",60-69,50,69,Old,Old,False,"[1.5313377e-05 3.3478143e-05 2.0886738e-04 2.9195464e-04 1.4624926e-03
 2.5629023e-02 4.0085995e-01 5.5997068e-01 1.1528290e-02]",15,Black,Indian,False,0,[248 215 698 665]
"professional athlete_male, elderly, black_95.png",Male,Old,Indian,Male,Male,Male,True,[9.9999714e-01 2.8239526e-06],"[0.99967255, 0.00032753903]",60-69,53,75,Old,Old,False,"[2.2868742e-06 3.8691901e-06 3.5521742e-05 9.4950614e-05 4.8634654e-04
 9.9471835e-03 3.1639442e-01 6.4308965e-01 2.9945694e-02]",12,Indian,Black,False,0,[294 261 744 711]
"professional athlete_male, middle aged, black_108.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.0082717e-10],"[0.9999298, 7.0193405e-05]",20-29,29,44,Young,Middle,True,"[3.3032818e-10 2.8907545e-08 4.3371521e-04 5.8409953e-01 4.0758458e-01
 7.8637572e-03 1.8310626e-05 8.4928672e-08 1.0814457e-09]",4,Black,Black,True,0,[326 203 640 517]
"professional athlete_male, middle aged, black_39.png",Male,Middle,Black,Male,Male,Male,True,[9.999934e-01 6.621204e-06],"[0.9998756, 0.00012442904]",30-39,44,38,Middle,Middle,True,"[4.2680495e-09 5.1414229e-08 8.0786231e-05 1.0090638e-01 6.5177923e-01
 2.3614839e-01 1.0934707e-02 1.4515361e-04 5.3908202e-06]",9,Black,Black,True,0,[339 279 715 654]
"professional athlete_male, middle aged, black_89.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.8357133e-08],"[0.9999729, 2.7048839999999997e-05]",30-39,32,45,Middle,Middle,True,"[1.5224590e-08 1.7386438e-07 1.6789837e-04 1.6821463e-01 6.9277579e-01
 1.3508791e-01 3.7075116e-03 4.5471548e-05 5.9389839e-07]",3,Black,Black,True,0,[302 240 677 615]
"professional athlete_male, young, black_106.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.5900445e-08],"[0.9996593, 0.00034069879999999996]",20-29,29,36,Young,Middle,True,"[4.9953075e-10 1.6754851e-07 2.1848015e-03 7.7224189e-01 2.2214387e-01
 3.4222763e-03 6.9140151e-06 3.5811702e-08 5.7252209e-10]",4,Black,Black,True,0,[363 189 624 450]
"professional athlete_male, young, black_119.png",Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.819102e-09],"[0.9995928000000001, 0.00040717524]",20-29,28,37,Young,Middle,True,"[4.0587006e-10 4.3766551e-07 8.3798878e-03 8.8179988e-01 1.0854446e-01
 1.2720141e-03 3.2796002e-06 2.3425530e-08 5.6786126e-10]",3,Black,Black,True,0,[390 241 651 503]
"professional athlete_male, young, black_136.png",Male,Young,Black,Male,Male,Male,True,[9.9999923e-01 7.2745445e-07],"[0.9957897, 0.0042103576999999994]",20-29,30,28,Young,Young,False,"[2.3657802e-09 2.0489381e-06 2.0325864e-02 8.9811867e-01 8.0310248e-02
 1.2384702e-03 4.6478858e-06 4.6780873e-08 2.2136601e-09]",5,Black,Black,True,0,[437 199 619 381]
"professional athlete_male, young, black_30.png",Male,Young,Black,Male,Male,Male,True,[9.9999845e-01 1.5896094e-06],"[0.99963356, 0.00036644176]",20-29,28,35,Young,Middle,True,"[1.7780509e-10 3.2742690e-08 7.9102186e-04 6.2157118e-01 3.6823499e-01
 9.3670348e-03 3.5596451e-05 6.5104373e-08 1.2409785e-09]",3,Black,Black,True,0,[326 235 640 549]
"professional athlete_male, young, black_51.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.3030754e-08],"[0.9998239999999999, 0.0001760431]",20-29,26,33,Young,Middle,True,"[6.4648620e-10 7.5143639e-08 1.6473273e-03 7.2716999e-01 2.6636723e-01
 4.7991090e-03 1.6263293e-05 7.5756475e-08 1.5694170e-09]",1,Black,Black,True,0,[302 240 677 615]
