image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"professional athlete_male, middle aged, asian_71.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.7665404e-09],"[0.9999917, 8.2985626e-06]",30-39,33,45,Middle,Middle,True,"[1.5374812e-07 2.7602193e-06 4.4818746e-04 2.5025433e-01 6.7743284e-01
 7.0723563e-02 1.1068160e-03 3.1148254e-05 2.3118461e-07]",2,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, middle aged, asian_85.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.148797e-09],"[0.9999053000000001, 9.465730999999999e-05]",30-39,32,39,Middle,Middle,True,"[4.8811117e-08 1.5305964e-06 1.2387020e-03 3.7900501e-01 5.7588983e-01
 4.3280855e-02 5.5603194e-04 2.7791590e-05 1.4333422e-07]",3,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_male, middle aged, asian_86.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7929342e-08],"[0.9987239, 0.0012760851000000002]",30-39,34,55,Middle,Middle,True,"[1.1681930e-07 5.1108395e-07 1.7596624e-04 9.3983330e-02 5.7198030e-01
 2.9839557e-01 3.3185061e-02 2.2543068e-03 2.4802450e-05]",1,Asian,Asian,True,0,[326 235 640 549]
"professional athlete_male, middle aged, asian_9.png",Male,Middle,Asian,Male,Male,Male,True,[1.00000e+00 2.91517e-09],"[0.99998474, 1.5236423e-05]",30-39,31,35,Middle,Middle,True,"[1.7713039e-07 1.0511095e-05 2.5444627e-03 4.1196722e-01 5.4294199e-01
 4.1702531e-02 8.0375886e-04 2.9229441e-05 1.6554385e-07]",4,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_male, middle aged, asian_90.png",Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.295799e-10],"[0.9995487, 0.00045129776]",30-39,33,30,Middle,Middle,True,"[2.4437098e-08 1.6005605e-06 1.6918584e-03 3.9041880e-01 5.7238263e-01
 3.5069946e-02 4.2540280e-04 9.7104412e-06 5.0656382e-08]",2,Asian,Asian,True,0,[363 216 624 477]
"professional athlete_male, middle aged, asian_94.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.6865254e-10],"[0.9997479, 0.00025212133]",20-29,32,36,Young,Middle,False,"[2.6890394e-08 5.0448375e-06 6.4720325e-03 6.6111845e-01 3.2154715e-01
 1.0740730e-02 1.1307446e-04 3.5234782e-06 1.7335006e-08]",7,Asian,Asian,True,0,[302 202 677 578]
"professional athlete_male, young, asian_140.png",Male,Young,Asian,Male,Male,Male,True,[9.999999e-01 6.444792e-08],"[0.99914185, 0.00085810706]",20-29,29,25,Young,Young,True,"[1.0152098e-07 7.8540601e-05 7.6516561e-02 8.3859652e-01 8.3510667e-02
 1.2884605e-03 8.5953543e-06 5.1506436e-07 3.1235252e-09]",4,Asian,Asian,True,0,[363 295 624 556]
"professional athlete_male, young, asian_146.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.6296806e-09],"[0.9997965999999999, 0.00020341126]",20-29,27,28,Young,Young,True,"[2.0622892e-08 1.4250567e-05 5.0256912e-02 8.8233912e-01 6.6825800e-02
 5.6104263e-04 2.7476874e-06 1.3630243e-07 5.6467370e-10]",2,Asian,Asian,True,0,[363 268 624 529]
"professional athlete_male, young, asian_23.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.147135e-08],"[0.9997002, 0.00029986697999999997]",20-29,32,30,Young,Middle,False,"[1.1227287e-07 8.9929817e-06 7.6239747e-03 5.9407032e-01 3.8254380e-01
 1.5472489e-02 2.6772372e-04 1.2474849e-05 8.4528786e-08]",7,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_male, young, asian_33.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 5.201507e-10],"[0.99980576, 0.00019429687000000002]",20-29,28,32,Young,Middle,True,"[1.5789544e-08 1.5237731e-05 2.7760813e-02 9.0364641e-01 6.7944251e-02
 6.3099776e-04 2.2897968e-06 8.8694009e-08 3.5244291e-10]",3,Asian,Asian,True,0,[363 216 624 477]
"professional athlete_male, young, asian_34.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2809257e-09],"[0.9994689999999999, 0.00053107798]",20-29,28,28,Young,Young,True,"[1.87845828e-08 6.00611338e-06 2.17279121e-02 8.63266170e-01
 1.13732286e-01 1.26158400e-03 5.83642486e-06 2.05685055e-07
 1.24192678e-09]",3,Asian,Asian,True,0,[326 267 640 581]
"professional athlete_male, young, asian_45.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.5559766e-10],"[0.999983, 1.7096925e-05]",20-29,28,29,Young,Young,True,"[2.0788896e-08 5.4293205e-06 1.9841356e-02 8.4991306e-01 1.2799314e-01
 2.2279450e-03 1.8447001e-05 5.8500711e-07 2.3371565e-09]",3,Asian,Asian,True,0,[294 305 744 756]
"professional athlete_male, young, asian_6.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.8217767e-08],"[0.9995775600000001, 0.00042243660000000003]",20-29,30,26,Young,Young,False,"[6.8477689e-08 2.3297209e-05 2.0977343e-02 7.8743422e-01 1.8797167e-01
 3.5642243e-03 2.7901540e-05 1.2511741e-06 8.2205238e-09]",5,Asian,Asian,True,0,[248 168 698 619]
"professional athlete_male, young, asian_73.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.4925146e-09],"[0.9989916999999999, 0.00100831084]",20-29,31,26,Young,Young,False,"[2.5647422e-08 1.1833394e-05 3.1250559e-02 8.7039727e-01 9.7409256e-02
 9.2619238e-04 4.6594205e-06 2.0617826e-07 8.3994384e-10]",6,Asian,Asian,True,0,[363 241 624 503]
"professional athlete_male, young, asian_88.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.845261e-09],"[0.999479, 0.00052098878]",20-29,29,35,Young,Middle,True,"[5.6384351e-08 2.9763774e-05 2.7715802e-02 7.6595616e-01 2.0187038e-01
 4.3915138e-03 3.5017260e-05 1.2852630e-06 6.8352293e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"professional athlete_male, young, asian_92.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.0574093e-09],"[0.9998618, 0.00013816118]",20-29,30,30,Young,Middle,False,"[2.4829280e-08 4.4063809e-06 1.2046452e-02 8.1354892e-01 1.7242573e-01
 1.9634527e-03 1.0558354e-05 5.2036268e-07 3.5892338e-09]",5,Asian,Asian,True,0,[358 235 670 549]
"professional athlete_male, young, asian_98.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9634454e-09],"[0.9998331, 0.0001668302]",20-29,30,35,Young,Middle,False,"[4.7350543e-08 1.6796475e-06 2.1499787e-03 4.9509937e-01 4.8381862e-01
 1.8702630e-02 2.2147778e-04 6.1373630e-06 2.8023095e-08]",5,Asian,Asian,True,0,[339 202 715 578]
