face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,0.003489786,99.996506,white,0.31188515,1.6957161,0.10814392,48.26018,19.92208,29.701996,happy,4.8699653e-06,4.17131e-08,7.5138706e-07,98.15538,0.004943947,7.844341e-06,1.8396662,CEO_neutral_86.png
1.0,43,Man,0.0123136,99.987686,white,0.2821012,0.6999046,0.27024853,69.520935,15.032636,14.194178,happy,0.04697864,0.0006141673,0.23681974,98.80843,0.023768777,0.00011939116,0.883255,CEO_neutral_97.png
1.0,50,Man,0.0036925348,99.99631,white,0.001496244,0.007207516,0.0003026579,95.58322,2.3735502,2.0342207,happy,0.78423256,5.701719e-07,0.0029507582,90.19991,0.026167996,0.00030232017,8.986431,CEO_neutral_4.png
1.0,41,Man,0.030186653,99.96982,latino hispanic,1.257054,5.455252,0.9002467,30.522856,29.064623,32.799973,happy,0.0027550457,8.009024e-09,1.6502307e-07,80.99609,0.0065476624,1.8350104e-06,18.994606,CEO_neutral_29.png
1.0,39,Man,0.010852787,99.98915,white,0.00080897135,0.00063510577,8.883296e-06,98.969765,0.37740454,0.65138113,neutral,0.96180934,3.7508916e-09,3.7777947e-05,0.64273465,0.10205873,0.0018307413,98.29153,CEO_neutral_20.png
1.0,48,Man,0.13103493,99.86897,asian,83.86835,5.672595,0.66954786,1.5125484,0.09439005,8.182576,happy,0.00035153583,3.3104639e-12,0.0045901923,79.53585,0.004491603,9.445969e-05,20.454617,CEO_neutral_150.png
1.0,45,Man,0.0010814578,99.99892,white,0.0715674,0.29173598,0.026802912,74.8301,15.413924,9.365868,happy,2.4837526e-08,3.940825e-17,1.0864939e-12,99.95012,2.7313697e-06,8.3040916e-08,0.04987907,CEO_neutral_26.png
1.0,49,Man,0.01267976,99.98732,middle eastern,5.5452185,16.181705,2.7290428,19.61083,28.066265,27.866941,happy,4.126737,0.0022315432,0.010359994,79.694695,6.8460746,0.00036007588,9.319544,CEO_neutral_3.png
1.0,39,Man,0.0027934946,99.99721,latino hispanic,1.240751,1.9958211,0.34325534,42.3057,11.222691,42.891785,neutral,0.09080115,0.0006323068,0.12992568,0.43988726,11.456803,0.001804309,87.88014,CEO_neutral_64.png
1.0,50,Man,0.041271485,99.958725,white,5.681572,1.0983546,0.24756628,60.738434,10.055561,22.178516,happy,0.003654378,4.853915e-06,7.8844285e-05,92.165924,0.022981208,0.0034304375,7.803921,CEO_neutral_79.png
1.0,50,Man,0.19343753,99.806564,white,3.4546297,1.1329044,0.38097417,63.865395,12.353321,18.812782,happy,4.78691e-05,4.5578765e-14,1.0486997e-08,99.347565,4.529746e-06,0.0025293946,0.64985913,CEO_neutral_72.png
1.0,40,Man,0.0034780314,99.99652,white,0.007243797,0.05788793,0.0011436273,85.93557,8.659573,5.3385835,happy,0.062759615,4.135965e-07,1.01992555e-05,92.74596,0.065096796,2.5337826e-07,7.1261873,CEO_neutral_96.png
1.0,42,Man,0.02065662,99.97935,white,3.385308,2.9637144,0.8945614,44.691105,18.294458,29.770847,happy,0.0019332925,1.2483261e-09,1.1963427e-06,99.920265,0.00038905162,0.00028209062,0.0771271,CEO_neutral_10.png
1.0,43,Man,0.00423231,99.995766,latino hispanic,7.944064,8.368725,3.9312456,23.919292,13.151988,42.68469,neutral,1.0485187,0.017279897,9.383684,18.970034,7.1185102,0.00029247793,63.461678,CEO_neutral_34.png
1.0,41,Man,0.0057475115,99.994255,white,0.38337693,2.0974066,0.16261554,45.486057,28.561247,23.309296,happy,0.0037495324,1.3527146e-05,0.006827726,99.66472,0.009290614,0.0007747219,0.3146249,CEO_neutral_149.png
1.0,48,Man,0.028515065,99.97148,white,0.015972108,0.016381405,0.0011577706,95.58252,1.5378004,2.8461745,neutral,0.00092045264,1.2183276e-18,2.3271932e-08,0.012237314,0.0018648441,2.9017127e-12,99.98498,CEO_neutral_107.png
1.0,50,Man,0.0023734306,99.99763,white,8.313689,7.226157,1.7930783,36.32376,25.511986,20.831335,happy,15.790696,5.4545785e-07,7.3285546e-06,83.629265,0.066095024,3.7813422e-06,0.51392233,CEO_neutral_98.png
1.0,50,Man,0.08611106,99.91388,white,0.69749755,0.35380676,0.03665637,74.466,6.561028,17.885012,happy,0.0039580814,1.6745323e-10,3.3964415e-08,99.81353,0.06647229,1.2888027e-07,0.1160435,CEO_neutral_23.png
1.0,49,Man,0.03155139,99.968445,white,0.10129106,0.06507646,0.008690219,85.76502,5.2069535,8.852965,happy,1.2297526e-06,1.78368e-11,2.102254e-07,99.87909,3.8114493e-05,0.00036715137,0.12050377,CEO_neutral_75.png
1.0,49,Man,0.002396621,99.997604,white,0.1366462,0.16612999,0.013571864,67.15255,8.885062,23.646044,happy,2.253546,1.727051e-05,0.012529272,92.87827,0.054959457,0.00450032,4.7961755,CEO_neutral_89.png
1.0,37,Man,0.06119944,99.9388,white,0.27323428,0.8362732,0.1582181,60.023933,18.833492,19.874846,happy,1.1367754e-07,3.7198637e-11,3.0421784e-08,99.767914,0.00014485042,8.8009965e-06,0.23193492,CEO_neutral_148.png
1.0,49,Man,0.16230056,99.8377,white,0.08779354,0.08504507,0.009314857,86.006836,4.5536785,9.257333,happy,2.604039e-05,1.2008373e-10,9.155585e-07,99.982994,6.046148e-05,8.228589e-05,0.016823422,CEO_neutral_83.png
1.0,43,Man,0.052954834,99.947044,white,0.0068866806,0.019580048,0.00044081,92.4658,5.162142,2.3451545,happy,1.6746078,0.00044388138,0.0021676845,66.91454,0.63365793,0.0018568173,30.772718,CEO_neutral_82.png
1.0,45,Man,0.009953365,99.99004,white,0.39887673,2.128619,0.37497917,51.568005,27.255108,18.274414,happy,0.114756204,5.878338e-07,1.0901504e-05,98.61111,0.013909086,0.0017850023,1.2584378,CEO_neutral_87.png
1.0,47,Man,0.0005505711,99.99945,middle eastern,0.2591345,4.024861,0.31831223,34.77236,42.949642,17.675694,happy,0.00016015442,1.1350839e-09,2.0582304e-06,96.2222,0.0021146082,0.0003951759,3.7751303,CEO_neutral_117.png
1.0,49,Man,0.007080261,99.99292,white,0.36580423,1.3921275,0.1088298,55.789818,16.20085,26.14257,happy,0.023593623,3.2003052e-05,0.0006931834,92.06773,0.14528072,0.06759583,7.695064,CEO_neutral_93.png
1.0,51,Man,0.012613399,99.98739,latino hispanic,2.426365,1.8196503,0.6719625,36.91245,9.809445,48.360123,happy,1.45369695e-05,6.9454384e-09,1.4345381e-06,98.91488,0.0016127446,4.2835345e-05,1.0834419,CEO_neutral_66.png
1.0,35,Man,0.002386579,99.99762,white,0.0058123893,0.21636884,0.011816972,66.6512,27.136606,5.9782,happy,0.12539878,0.000109827546,0.00014249278,98.79577,0.03565239,0.02466141,1.0182714,CEO_neutral_78.png
1.0,43,Man,0.0025262204,99.997475,white,3.9017336,2.7205465,0.8545739,46.81359,17.64776,28.061798,happy,0.49596024,0.00027589564,0.0027111634,86.28329,0.627454,0.20087558,12.389441,CEO_neutral_62.png
1.0,43,Man,0.0065870546,99.99341,white,0.06760629,0.105544426,0.0059722434,84.51106,6.8375983,8.472216,neutral,9.240779,0.0001093311,0.5971206,0.47025973,0.68827856,0.34951818,88.65394,CEO_neutral_105.png
1.0,49,Man,0.0014196968,99.99858,white,0.010538856,0.05860271,0.0013731247,89.91069,7.275997,2.742801,neutral,0.34830457,1.17134125e-08,0.018873176,9.102239,6.0108433,1.195622e-05,84.51973,CEO_neutral_138.png
1.0,48,Man,0.009212829,99.99078,middle eastern,2.1417778,8.537035,1.3629706,27.16883,34.615795,26.173595,happy,8.574939e-07,1.1394568e-16,9.137183e-12,99.532166,1.8950022e-06,8.648008e-12,0.46783468,CEO_neutral_32.png
1.0,43,Man,0.03786112,99.96214,white,0.045467753,0.021261444,0.0021832243,95.054794,1.8595341,3.0167584,happy,0.00041360964,1.24673275e-11,2.5658128e-06,99.94846,3.8013946e-05,4.9059137e-05,0.051033054,CEO_neutral_136.png
1.0,49,Man,0.014963567,99.98504,white,0.040516276,0.10776231,0.008053528,86.05211,8.294616,5.496946,happy,8.027112e-10,5.237001e-24,3.320517e-11,99.999664,1.4781686e-11,3.0282575e-12,0.0003320706,CEO_neutral_92.png
1.0,34,Man,0.008222526,99.991776,white,0.012868077,0.02424722,0.0006780996,87.60224,3.8018253,8.558143,happy,16.91722,1.519164e-08,9.043284e-06,81.76299,0.013128741,0.00020496856,1.3064487,CEO_neutral_8.png
1.0,48,Man,0.03967531,99.96032,white,0.13022748,0.62663686,0.031406093,65.21143,20.357237,13.643059,happy,8.962551e-11,3.5751232e-17,2.8952035e-15,99.99958,2.1813246e-08,6.6143366e-14,0.00042228657,CEO_neutral_122.png
1.0,42,Man,0.0010601181,99.99894,white,0.00038542028,0.0017850535,5.9546914e-05,95.54244,1.8603399,2.5949912,neutral,26.9892,0.03143345,11.883825,5.9663377,5.641784,0.666482,48.82094,CEO_neutral_52.png
1.0,39,Man,0.0034697133,99.99653,white,0.05702083,0.47836632,0.03792987,59.166714,32.728535,7.531433,neutral,13.41802,0.014728129,34.83257,0.20341796,9.531524,1.5482423,40.451504,CEO_neutral_53.png
1.0,42,Man,0.05798346,99.94202,white,1.2542381,4.50491,1.391043,36.508373,29.82524,26.516191,neutral,1.878808,0.026923403,0.69944817,0.5212526,30.053225,0.003064134,66.817276,CEO_neutral_22.png
1.0,32,Man,0.0016472848,99.99835,white,0.032932423,0.06129948,0.0046435897,84.22428,7.0292606,8.647586,neutral,16.075617,4.6702103e-06,0.043934498,0.055923548,1.3404268,0.016470866,82.46763,CEO_neutral_99.png
1.0,48,Man,0.019082025,99.98092,white,0.31952155,1.418962,0.19302122,49.71633,20.882412,27.469757,happy,1.7384177e-09,2.5862417e-16,5.0292995e-13,99.99892,8.655631e-08,3.324193e-11,0.0010836693,CEO_neutral_132.png
1.0,48,Man,0.009026507,99.990974,latino hispanic,0.9872706,6.9493437,0.9776787,18.308205,33.194202,39.583298,happy,8.566822e-05,1.4474998e-09,9.689109e-06,98.67231,0.0004966239,0.019235743,1.3078672,CEO_neutral_70.png
1.0,48,Man,0.0023375289,99.997665,middle eastern,0.24247158,6.980063,0.32804424,14.555338,62.37912,15.514957,neutral,0.014453702,5.0844945e-05,0.0017452451,23.199213,0.4207987,9.971774e-05,76.36364,CEO_neutral_0.png
1.0,45,Man,0.011205883,99.98879,white,0.61679715,0.86823964,0.13000067,67.747025,15.43556,15.202379,happy,4.3440433e-09,1.6182612e-16,1.1961758e-11,99.96606,7.247492e-06,1.7840903e-06,0.033941012,CEO_neutral_44.png
1.0,43,Man,0.301845,99.69816,white,0.0062971544,0.013772286,0.0003991734,93.496124,2.7681518,3.715256,neutral,12.872492,8.7622357e-07,0.0071752076,0.38381222,2.5057876,0.000138217,84.23059,CEO_neutral_30.png
1.0,46,Man,0.0086361095,99.991356,white,0.0005462254,0.0015175057,3.4640936e-05,96.95995,1.4045004,1.6334566,happy,4.338732e-14,3.3880326e-20,1.7021859e-14,100.0,4.5581108e-10,1.2166365e-14,2.050192e-06,CEO_neutral_126.png
1.0,52,Man,0.04827459,99.95172,white,0.008747995,0.002940555,9.282709e-05,98.73246,0.48384425,0.7719143,happy,0.23007004,0.00016883688,0.007649177,72.75879,1.523496,0.012343138,25.467482,CEO_neutral_51.png
1.0,50,Man,0.026345098,99.97365,white,0.38525918,0.44479588,0.053155784,65.971176,10.700072,22.44554,happy,0.007364598,2.0843905e-05,0.024354488,92.20554,0.03937935,0.009575795,7.713762,CEO_neutral_50.png
1.0,39,Man,0.014295598,99.98571,white,0.0027814424,0.0041520433,0.00014474776,97.25741,1.1627184,1.5727963,neutral,0.5016078,8.510395e-08,0.0012153016,5.608156,0.81938344,9.8919945e-06,93.06963,CEO_neutral_18.png
1.0,39,Man,0.016649475,99.983345,white,6.205321e-12,8.505677e-12,5.0019104e-15,99.99996,2.8959283e-05,1.474604e-05,happy,9.5353874e-07,4.5017538e-13,1.965992e-09,99.96224,0.000114313945,3.67966e-09,0.037644383,CEO_neutral_120.png
1.0,44,Man,0.0065282164,99.99347,white,0.23507176,0.780262,0.07511167,63.128643,22.89587,12.885049,neutral,1.9297352,0.13316785,0.95021725,14.213835,13.439734,0.5417677,68.79154,CEO_neutral_39.png
1.0,48,Man,0.005185031,99.99481,latino hispanic,5.59335,3.9757984,0.56176895,33.271893,12.00591,44.59129,happy,0.0010520869,0.00013647093,0.0014842463,85.96459,0.312418,0.00085551845,13.719463,CEO_neutral_133.png
1.0,48,Man,0.7830178,99.21698,white,0.055491135,0.15535918,0.0042207795,79.43081,9.237968,11.116152,happy,5.84208e-07,7.971791e-13,1.9635074e-10,99.7349,5.974026e-05,1.9529633e-10,0.26504335,CEO_neutral_145.png
1.0,47,Man,0.0172013,99.982796,white,1.9811865,3.4008098,0.828238,58.231937,21.521395,14.036435,neutral,5.107606e-05,6.8281436e-11,9.9290055e-06,38.168625,0.0025190422,4.3277796e-05,61.82875,CEO_neutral_129.png
1.0,45,Man,0.0044721914,99.99553,white,1.0412447,3.783866,0.7092724,37.067802,36.456566,20.94125,neutral,0.19041766,0.0001990649,0.0470198,0.33345386,2.7163267,0.0006446604,96.71194,CEO_neutral_35.png
1.0,42,Man,0.0037165082,99.99628,white,0.006110417,0.0295762,0.0010574717,89.08761,5.4583206,5.4173293,angry,82.26247,0.029814877,1.0796678,2.7593095,7.224073,1.6685264,4.976151,CEO_neutral_40.png
1.0,38,Man,0.00037732726,99.99962,white,0.29649723,1.2993765,0.27006063,58.142178,18.508474,21.483416,happy,0.002341908,3.2725609e-09,1.0996863e-06,99.19805,0.000344763,4.3342056e-06,0.79924965,CEO_neutral_139.png
1.0,38,Man,0.011786737,99.98821,white,0.6713772,3.2809877,0.51280063,40.308132,30.117544,25.109161,neutral,1.3757714,0.0029133705,0.6633103,0.3830419,7.372276,0.15790914,90.044785,CEO_neutral_36.png
1.0,49,Man,0.020057801,99.97994,white,0.00072635536,0.0079029,9.206327e-05,93.4677,3.2843235,3.239257,happy,0.18543845,5.6857175e-06,0.00020222827,65.14045,0.39636594,4.8047994e-05,34.277496,CEO_neutral_116.png
1.0,47,Man,0.13541934,99.864586,white,4.4717464,0.96580553,0.10504987,65.93332,9.315569,19.208508,happy,1.4402116e-10,8.74923e-19,3.1521348e-12,99.999664,2.6426175e-09,2.3514187e-06,0.00033891184,CEO_neutral_47.png
1.0,47,Man,0.0030370916,99.99696,white,0.47305092,1.3877901,0.044341736,62.085175,27.78215,8.227491,happy,3.1073763e-05,7.2866158e-09,0.0017361805,94.32633,0.03136864,8.713336e-06,5.640522,CEO_neutral_95.png
1.0,50,Man,0.00020302969,99.999794,middle eastern,0.14340289,2.7985802,0.22257559,33.641247,47.93843,15.255764,neutral,4.555429,0.11063478,1.2274185,6.406967,11.413077,1.4557475,74.83073,CEO_neutral_74.png
1.0,50,Man,0.019751169,99.980255,white,0.00080654555,0.0012758368,3.7612786e-05,98.81086,0.55789334,0.6291249,happy,1.8567328e-09,1.7189187e-19,1.3906735e-13,100.0,1.350999e-09,8.9402946e-10,4.3294667e-06,CEO_neutral_90.png
1.0,34,Man,0.01699534,99.983,white,0.001280672,0.003343084,7.396274e-05,96.63753,1.8216164,1.5361521,happy,2.7953764e-18,9.959157e-28,8.972917e-19,100.0,1.541187e-12,5.9288447e-16,1.1485243e-08,CEO_neutral_49.png
1.0,46,Man,0.0018794533,99.998116,white,1.0008739,5.11881,0.66719997,36.195354,28.708038,28.30973,happy,5.6024088e-09,9.66683e-16,2.8357124e-11,99.86834,3.043653e-06,5.613314e-07,0.13165207,CEO_neutral_141.png
1.0,44,Man,0.0016001435,99.998405,white,0.0153584555,0.3431299,0.008922765,61.550438,29.932371,8.149776,neutral,0.04237131,6.8243125e-06,0.0013435018,0.18702202,6.167936,4.779585e-05,93.60127,CEO_neutral_5.png
1.0,43,Man,0.0019321444,99.99807,white,0.0009918776,0.033272095,0.00088452944,83.12339,10.536633,6.3048244,neutral,1.2064221,0.0001726645,0.14728644,8.074142,2.7757843,0.015485771,87.78071,CEO_neutral_69.png
1.0,51,Man,0.07527027,99.92473,white,0.5902294,0.7845379,0.14759302,62.508118,11.7059145,24.263609,happy,0.017201312,1.0336239e-11,1.19482815e-08,99.95217,0.00015251164,4.8142607e-07,0.030472046,CEO_neutral_46.png
1.0,45,Man,0.0010388606,99.99896,white,0.099742554,0.08998339,0.0077539547,80.115295,5.565516,14.121702,neutral,16.720535,0.002803071,3.2391412,0.22281285,12.354626,0.86526346,66.594826,CEO_neutral_33.png
1.0,44,Man,0.0031897745,99.9968,white,0.019544734,0.18583013,0.011032668,75.28142,15.77554,8.726634,happy,3.2034406e-09,3.4529313e-22,1.5627716e-14,99.99969,6.333619e-09,1.0059238e-12,0.00031552132,CEO_neutral_61.png
1.0,39,Man,0.0037941467,99.99621,white,5.3038757e-06,2.4870422e-05,2.0352415e-07,99.77045,0.12469171,0.10483054,happy,2.5421632e-05,8.022839e-12,5.9957816e-05,94.44555,0.0017144389,2.5198542e-06,5.5526495,CEO_neutral_104.png
1.0,42,Man,0.0004289358,99.99957,white,1.954033,1.9623921,0.36528206,42.261147,15.594773,37.86237,happy,7.9674254e-07,1.1372738e-10,1.5022092e-05,98.93483,0.00067911006,2.5960748e-07,1.0644715,CEO_neutral_14.png
1.0,42,Man,0.0113365,99.98866,white,0.3290947,0.81189454,0.23861264,61.99308,11.460415,25.166903,neutral,0.555086,1.2349314e-08,0.0003944442,10.8755665,1.0111071,1.13246715e-05,87.55783,CEO_neutral_127.png
1.0,48,Man,0.014846909,99.985146,latino hispanic,20.84024,10.285902,3.9694445,17.48615,10.742438,36.67583,happy,0.0010830413,3.6228704e-09,4.5771703e-05,98.844086,0.00025039705,0.00013561154,1.1544017,CEO_neutral_77.png
1.0,49,Man,0.07093932,99.92906,asian,99.99989,4.2542183e-06,3.441891e-11,3.5766545e-06,6.0460144e-13,9.3242044e-05,happy,0.0036995632,0.00035402368,0.0016910397,78.42014,3.1076474,0.0005422333,18.465925,CEO_neutral_101.png
1.0,47,Man,0.021491295,99.978516,white,0.0034671694,0.006973722,0.00030060028,96.38379,2.5317683,1.0737059,happy,5.214521e-13,5.156646e-26,6.5755195e-14,99.999985,1.3185845e-11,3.6846907e-15,1.4605192e-05,CEO_neutral_114.png
1.0,47,Man,0.12673,99.873276,white,0.43110862,0.5708808,0.055859044,64.38418,13.594198,20.963772,happy,4.5423894e-05,3.932737e-13,5.404895e-07,69.0077,0.00017203657,1.2690485,29.723038,CEO_neutral_84.png
1.0,34,Man,0.009740171,99.99026,latino hispanic,1.3754004,3.7716482,0.7167101,30.724123,26.581055,36.831066,neutral,0.029448705,4.8259285e-08,3.373818e-05,12.45512,0.010640126,3.1714414e-08,87.50476,CEO_neutral_54.png
1.0,51,Man,0.4557526,99.54425,white,0.04154489,0.042841353,0.0035545307,88.70085,4.5247636,6.6864495,happy,3.2845147e-08,1.6197369e-16,4.6091087e-12,99.48784,2.2337575e-07,5.2037785e-10,0.5121656,CEO_neutral_42.png
1.0,46,Man,0.024236867,99.97576,white,0.6677468,0.71145844,0.07446612,76.4929,13.171354,8.882082,happy,0.00022480715,6.670107e-14,4.3338014e-07,99.9939,2.5320486e-07,2.3465988e-08,0.0058800364,CEO_neutral_7.png
1.0,40,Man,0.0069706524,99.99303,white,1.0301271e-05,0.00018578547,2.924678e-06,99.32022,0.42515707,0.25442493,happy,0.008035766,5.5867485e-13,2.7417377e-06,93.91296,0.0007228328,9.328982e-08,6.07828,CEO_neutral_91.png
1.0,47,Man,0.006455513,99.99354,white,0.25451577,0.724964,0.06989606,67.14672,21.804522,9.999374,happy,0.00021329187,1.0535439e-06,0.00082254456,96.201675,2.8131031e-05,5.0314735e-05,3.7972074,CEO_neutral_24.png
1.0,35,Man,0.00043217998,99.99957,white,0.25042573,1.9221207,0.2424529,42.570812,28.552061,26.462126,neutral,11.271549,0.0069286167,1.972209,1.7823669,11.700542,0.31890884,72.947495,CEO_neutral_31.png
1.0,49,Man,0.003231044,99.99677,white,0.23173778,0.4303976,0.09266961,67.75307,16.69458,14.797542,neutral,5.075926,0.00034549693,0.009026812,7.4147463,12.23078,0.00022915164,75.26894,CEO_neutral_85.png
1.0,39,Man,0.049349748,99.950645,white,1.6126844,1.2397711,0.21370757,50.548847,13.464403,32.920586,happy,6.9117387e-09,4.5967308e-18,4.8582216e-13,99.999535,2.4671274e-09,9.9419244e-11,0.00046366308,CEO_neutral_28.png
1.0,47,Man,0.0014947816,99.99851,white,0.33803293,0.76033294,0.07678694,68.323975,19.174383,11.3265,neutral,0.00072557566,2.5393413e-06,0.008333342,49.732174,0.2453385,0.0017583106,50.011665,CEO_neutral_130.png
1.0,45,Man,0.0075317337,99.99246,white,0.0020008923,0.0043838546,4.31658e-05,96.322975,1.7662116,1.9043913,happy,15.480089,0.08780869,0.05613371,45.379356,3.8430781,0.018965853,35.134563,CEO_neutral_19.png
1.0,51,Man,0.033688053,99.96631,latino hispanic,7.7728844,11.985573,7.113617,21.016617,23.136782,28.974533,happy,0.0044259457,0.0006051365,0.00052730634,67.24664,2.84556,0.00012851346,29.902107,CEO_neutral_21.png
1.0,46,Man,0.0007249824,99.999275,white,6.7119145e-05,0.0036450448,7.315408e-05,96.827415,1.7644787,1.4043227,happy,1.8299383e-05,4.163828e-19,5.0200677e-10,99.929886,2.42301e-05,6.1030743e-13,0.07007824,CEO_neutral_57.png
1.0,47,Man,0.011884643,99.98811,white,0.0052125566,0.02831097,0.0014905939,88.01868,5.091542,6.8547673,happy,5.3401783e-07,1.7692486e-11,9.716059e-09,99.99667,1.9262352e-07,2.3120167e-10,0.0033290752,CEO_neutral_48.png
