face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,46,Man,0.006659823,99.99334,white,0.04650198,0.15473631,0.007954864,82.92365,7.264119,9.603035,angry,89.87414,0.010634624,2.0056558,0.6413072,1.7795632,1.9530611,3.735644,CEO_middle aged_40.png
1.0,51,Man,0.053977046,99.94603,latino hispanic,9.516941,6.7176557,2.3288012,27.047783,22.440212,31.948614,neutral,0.07829743,1.8373748e-06,0.004855072,8.908044,0.2481254,0.028565578,90.73212,CEO_middle aged_11.png
1.0,49,Man,0.032266375,99.96773,white,1.5875504,2.304509,0.21083246,55.790077,25.831621,14.275406,happy,8.500936e-09,2.8662865e-18,1.9764237e-09,98.99866,7.9017276e-08,1.5291429e-08,1.0013434,CEO_middle aged_48.png
1.0,54,Man,0.011317415,99.988686,white,2.6582918,1.2246475,0.1504217,77.10861,9.118881,9.7391405,angry,55.02118,0.00031843426,0.072319,11.770202,1.2612051,0.0004558291,31.874327,CEO_middle aged_4.png
1.0,50,Man,0.03934735,99.960655,white,0.0012439671,0.00078905636,1.27842295e-05,97.78608,0.71066767,1.5012101,happy,0.0020158468,9.745248e-13,8.892144e-09,99.90665,3.7316022e-06,0.00010098543,0.09122106,CEO_middle aged_5.png
1.0,46,Man,0.01876936,99.98123,white,0.4477505,0.8913869,0.1609739,58.3731,18.69604,21.430748,happy,0.00025855468,2.6997789e-06,5.5543802e-05,94.43682,0.07809258,0.0007123051,5.4840612,CEO_middle aged_16.png
1.0,51,Man,0.15290749,99.8471,white,0.24935247,0.14219904,0.014875282,82.44524,5.647342,11.500997,happy,1.3503471e-05,9.605356e-12,2.2323787e-08,92.13335,0.00019443357,3.411916e-07,7.8664436,CEO_middle aged_42.png
1.0,50,Man,0.08957019,99.91043,white,1.5431651,0.79161644,0.107133076,72.51483,9.070891,15.972361,happy,5.5924443e-06,2.0317641e-13,3.3209102e-10,99.756546,0.0022918375,3.3730178e-08,0.24114783,CEO_middle aged_23.png
1.0,48,Man,0.013649006,99.98635,white,0.32479075,2.5534484,0.3263715,53.737747,31.315332,11.742307,happy,0.00042766775,6.1514265e-09,0.0006447553,91.82776,0.004422817,4.2753047e-05,8.166706,CEO_middle aged_0.png
1.0,44,Man,0.012848707,99.98715,white,1.1958928,1.0204074,0.3360321,68.72516,16.584904,12.137609,happy,0.001426938,5.377593e-08,2.7904538e-05,78.37398,0.0010739921,0.002513612,21.620987,CEO_middle aged_1.png
1.0,51,Man,0.0042172424,99.99578,latino hispanic,8.48423,8.160327,3.0819678,23.058262,15.861064,41.354156,neutral,7.4908876,0.062470093,0.12560043,22.019556,7.5474253,0.0032358977,62.750824,CEO_middle aged_38.png
1.0,47,Man,0.04964654,99.95035,white,0.3494645,0.18687898,0.0172272,83.242966,5.643405,10.560056,sad,6.388129,1.2824563,4.275014,0.5200508,61.88627,0.006832582,25.641247,CEO_middle aged_45.png
1.0,43,Man,0.04752657,99.95247,white,0.0031215146,0.0035946304,3.50181e-05,99.23059,0.42587304,0.33677274,neutral,0.50600797,1.8982698e-07,0.0023491576,0.013113787,3.6617353,1.122516e-08,95.816795,CEO_middle aged_9.png
1.0,49,Man,0.014118446,99.98587,white,0.018718125,0.002353395,7.038246e-05,98.53982,0.3193343,1.1197081,happy,0.1513598,2.5126598e-10,0.0005112075,94.285,0.011325081,0.00035921662,5.551442,CEO_middle aged_44.png
1.0,46,Man,0.04876744,99.95123,white,0.9097058,0.70911807,0.07675972,74.367584,11.769702,12.167136,neutral,22.54196,5.363274,3.255042,0.07365406,19.7853,0.050357543,48.93041,CEO_middle aged_22.png
1.0,43,Man,0.0074634124,99.99254,white,1.2098219,2.6160526,0.48030993,53.579044,19.430735,22.684036,neutral,6.8776207,7.664666e-07,3.1747352e-06,41.029434,0.5638575,2.848675e-05,51.529057,CEO_middle aged_12.png
1.0,48,Man,0.09423793,99.90576,white,0.03957922,0.09076534,0.014783963,83.61381,9.067394,7.1736665,happy,6.7505457e-06,9.2249125e-10,1.2605895e-07,99.577225,0.00036601484,1.2931592e-07,0.4224127,CEO_middle aged_46.png
1.0,44,Man,0.010412154,99.98958,white,0.0048699803,0.008667383,0.00040224334,96.040436,1.8900985,2.0555205,happy,0.12933323,2.7350157e-05,0.0074100024,97.29997,0.004270606,0.0018365163,2.5571527,CEO_middle aged_19.png
1.0,52,Man,0.070435494,99.92956,white,0.044076376,0.008798985,0.00059654977,96.19034,0.79842496,2.9577665,neutral,0.9287698,2.1651002e-07,2.4678044e-05,39.40633,0.1825789,0.00051178614,59.48179,CEO_middle aged_20.png
1.0,45,Man,0.0054722656,99.99453,white,0.34522042,0.6821146,0.054603487,63.85942,16.619394,18.439241,neutral,0.010566903,9.161633e-11,2.4237397e-05,0.40662363,0.27140483,1.8731654e-07,99.31138,CEO_middle aged_30.png
1.0,51,Man,0.016169805,99.983826,white,0.13408451,0.19070958,0.011063617,86.21599,6.802359,6.6458006,neutral,0.16873755,6.0960296e-08,0.0019494519,0.11513731,0.7090589,0.00027904817,99.004845,CEO_middle aged_28.png
1.0,53,Man,0.014093792,99.98591,white,1.8352106,5.5319586,0.9655386,36.950085,29.777464,24.93974,happy,1.0716392e-05,1.8205731e-10,5.0424e-09,97.038956,0.0004297378,7.2510353e-09,2.9606092,CEO_middle aged_21.png
1.0,45,Man,0.0030887208,99.99691,white,0.019228477,0.123511456,0.005239441,76.41832,11.234561,12.199142,happy,5.208842e-05,2.276271e-11,3.2506133e-09,99.99553,0.00022223366,4.0213663e-13,0.0041955733,CEO_middle aged_36.png
1.0,48,Man,0.0023892708,99.99762,white,0.29851127,0.7096606,0.083926484,69.50107,11.260988,18.145845,neutral,9.57575,0.05000479,0.9565509,33.277733,17.867153,0.023852676,38.248962,CEO_middle aged_25.png
1.0,50,Man,0.04791659,99.95209,white,0.000984832,0.0012077822,1.1812675e-05,99.41956,0.36300686,0.21523412,neutral,1.324825e-09,2.684698e-23,1.2894896e-11,15.892536,1.92701e-05,1.5368852e-13,84.107445,CEO_middle aged_33.png
1.0,49,Man,0.04846765,99.95153,white,7.352503,8.024217,2.2827501,46.191113,18.616844,17.532574,happy,2.844911e-05,1.2138559e-15,4.7927127e-12,93.31887,0.00031180985,1.8108876e-11,6.680784,CEO_middle aged_29.png
1.0,46,Man,0.021331608,99.97867,white,0.05488698,0.19899157,0.0064570424,83.37878,10.174153,6.186742,neutral,1.2277884,2.3583444e-10,3.6408877e-05,1.7858721,0.23894773,1.2632805e-09,96.74736,CEO_middle aged_2.png
1.0,50,Man,0.010874313,99.98913,white,0.06271213,0.07249764,0.0043432857,86.72638,7.598188,5.535883,happy,5.292064e-07,7.241955e-10,3.219525e-06,99.668175,6.0252844e-08,4.509295e-05,0.3317683,CEO_middle aged_13.png
1.0,49,Man,0.016121097,99.98387,white,9.160308,2.8085213,0.70272356,53.98458,15.924971,17.418894,neutral,0.0013863225,1.3451762e-07,0.0002738083,42.359577,0.94742924,3.8724047e-06,56.69133,CEO_middle aged_14.png
1.0,48,Man,0.003914476,99.99609,white,0.9617579,2.3111417,0.33838287,45.719017,25.55907,25.11063,happy,0.036888577,0.008194017,0.058234245,86.600746,0.9822457,0.009724737,12.303959,CEO_middle aged_41.png
1.0,44,Man,0.097077355,99.90293,latino hispanic,3.6454446,8.536992,1.7456653,23.242384,20.053385,42.776127,happy,4.2493178e-07,5.1527776e-15,9.6599985e-12,99.17554,4.761049e-05,3.10447e-11,0.8244165,CEO_middle aged_27.png
