face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_25_face0.png,White,White,Male,50-59,"[9.8851722e-01 3.6950179e-05 2.8176876e-03 6.8546535e-05 5.8089034e-05
 7.7323959e-04 7.7282158e-03]",[9.901259e-01 2.618202e-04 6.668385e-04 8.945423e-03],[9.9999565e-01 4.2872962e-06],"[7.0321594e-06 2.7332119e-06 2.2386841e-05 6.1580606e-05 1.6572410e-03
 7.6830879e-02 8.5147387e-01 6.9078490e-02 8.6581957e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_11_face0.png,White,White,Male,50-59,"[9.2196840e-01 5.8062706e-04 3.6386617e-02 4.7514419e-04 4.4689982e-04
 4.3089986e-03 3.5833303e-02]",[9.9754524e-01 9.2637158e-05 1.1485898e-03 1.2134777e-03],[9.9999362e-01 6.3423995e-06],"[4.1239913e-05 1.0345149e-05 5.9991300e-05 2.3137014e-05 3.4304833e-04
 1.4305711e-02 5.8823395e-01 3.9369297e-01 3.2896074e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_38_face0.png,White,White,Male,50-59,"[9.3368840e-01 5.5428729e-05 2.2890493e-02 2.2377927e-04 2.5542919e-04
 1.4129188e-03 4.1473512e-02]",[9.9671525e-01 1.9724872e-05 1.0959167e-03 2.1690780e-03],[9.9998778e-01 1.2295806e-05],"[2.3853925e-05 1.1240760e-05 6.0287788e-05 1.1334131e-05 3.0257262e-04
 2.2651140e-02 7.9416436e-01 1.8127038e-01 1.5048678e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_27_face0.png,White,White,Male,50-59,"[8.8460755e-01 1.2454444e-04 6.9018975e-02 2.0393000e-03 9.7891618e-04
 9.8781362e-03 3.3352677e-02]",[9.8502195e-01 2.4024278e-04 2.1677949e-03 1.2570086e-02],[9.9999952e-01 4.6684315e-07],"[3.5887745e-06 2.0719963e-06 3.5429697e-05 8.5809734e-06 3.2670554e-04
 2.0337414e-02 7.0027292e-01 2.7759019e-01 1.4231644e-03]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_22_face0.png,White,White,Male,50-59,"[7.9592371e-01 4.1467967e-04 1.8091209e-01 8.0479472e-04 1.3640950e-03
 1.3786621e-02 6.7940392e-03]",[9.9810773e-01 2.0871841e-05 4.9520592e-04 1.3761995e-03],[9.9999624e-01 3.7911329e-06],"[1.8760329e-05 1.0534767e-05 1.5003842e-04 2.9011309e-05 8.6529012e-04
 4.3606859e-02 7.1675169e-01 2.3761657e-01 9.5121528e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_47_face0.png,White,White,Male,50-59,"[9.77036655e-01 6.81251913e-05 1.02073895e-02 6.13924494e-05
 1.16679817e-04 1.40610326e-03 1.11036384e-02]",[9.9559581e-01 1.2964515e-04 5.2829465e-04 3.7461768e-03],[9.9999350e-01 6.4586447e-06],"[1.0535873e-05 4.7453541e-06 4.5354434e-05 3.4936653e-05 8.7413372e-04
 4.6700377e-02 8.1922865e-01 1.3207844e-01 1.0228374e-03]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_0_face0.png,White,White,Male,50-59,"[9.9426872e-01 9.7536731e-06 1.8573117e-03 4.0111790e-05 3.8173872e-05
 3.1930002e-04 3.4665093e-03]",[9.9847037e-01 2.3223907e-05 1.8904249e-04 1.3173472e-03],[9.9999815e-01 1.8870339e-06],"[4.1700378e-06 1.0159602e-06 1.7628161e-05 3.6039917e-05 7.4428710e-04
 3.0101897e-02 7.5710559e-01 2.1026960e-01 1.7198006e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_9_face0.png,White,White,Male,50-59,"[9.9970430e-01 1.2164874e-06 7.8623983e-05 4.4299923e-06 5.0261046e-06
 8.9810819e-06 1.9733651e-04]",[9.994169e-01 8.749254e-06 3.236796e-04 2.506498e-04],[9.999992e-01 7.265989e-07],"[1.3907548e-06 9.4766654e-07 1.7581804e-05 2.1508679e-04 1.2968830e-02
 2.6792100e-01 6.9103885e-01 2.7480818e-02 3.5543009e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_20_face0.png,White,White,Male,50-59,"[9.6414852e-01 4.3385062e-05 2.6962753e-02 5.3865742e-04 2.5262410e-04
 4.7999661e-04 7.5739971e-03]",[9.9804461e-01 1.2366545e-05 1.4195156e-03 5.2351569e-04],[9.9986595e-01 1.3399354e-04],"[5.2117728e-05 1.7596041e-05 1.0326034e-04 2.3260456e-05 7.1896758e-04
 3.4493957e-02 7.4071974e-01 2.2204736e-01 1.8237279e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_31_face0.png,White,White,Male,50-59,"[0.76609087 0.00541139 0.15467095 0.00570253 0.00330692 0.00853356
 0.05628384]",[0.9859181  0.00154254 0.00494788 0.00759146],[9.9999797e-01 2.0383793e-06],"[1.7499700e-05 7.2762459e-06 8.4071769e-05 3.8588685e-05 4.1679209e-04
 1.8632662e-02 5.9766424e-01 3.8071677e-01 2.4221139e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_40_face0.png,White,White,Male,50-59,"[9.4568956e-01 7.6665972e-05 8.7678526e-03 5.0016319e-05 6.2517458e-05
 3.8271485e-04 4.4970635e-02]",[9.9806428e-01 6.8824869e-05 6.9840415e-04 1.1685633e-03],[9.999984e-01 1.662220e-06],"[1.0110773e-05 2.4264016e-06 1.4472293e-05 3.0327503e-05 1.6168311e-03
 8.6621761e-02 8.2555389e-01 8.5662685e-02 4.8753465e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_13_face0.png,White,White,Male,50-59,"[9.9412805e-01 5.4943430e-06 4.4031604e-03 8.4211766e-05 6.1282808e-05
 3.2876749e-04 9.8907319e-04]",[9.9933678e-01 4.6051496e-06 2.6938497e-04 3.8919493e-04],[9.9999285e-01 7.1662121e-06],"[9.0653803e-06 8.1371363e-06 9.2942748e-05 1.7566008e-05 5.6714221e-04
 3.9354652e-02 7.9248166e-01 1.6621245e-01 1.2563516e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_39_face0.png,White,White,Male,50-59,"[8.8978285e-01 7.4794392e-05 1.0305148e-02 1.7726199e-04 2.3961114e-04
 3.7031337e-03 9.5717125e-02]",[9.9532533e-01 1.8672861e-05 3.1527499e-04 4.3407227e-03],[9.9998009e-01 1.9866447e-05],"[5.1577870e-05 3.8216247e-05 1.6571744e-04 3.9193288e-05 4.8656631e-04
 2.3143072e-02 7.2680849e-01 2.4570431e-01 3.5629135e-03]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_49_face0.png,White,White,Male,50-59,"[7.1723449e-01 6.5211667e-04 2.4344565e-01 7.7864469e-04 9.9026784e-04
 4.3867333e-03 3.2512128e-02]",[9.9310529e-01 3.8498206e-04 1.4859217e-03 5.0237589e-03],[9.999997e-01 2.985944e-07],"[1.0589569e-05 3.2515104e-06 2.4306815e-05 9.0211688e-06 5.6404324e-04
 3.6417056e-02 8.4534973e-01 1.1727537e-01 3.4663259e-04]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_18_face0.png,White,White,Male,50-59,"[9.9851501e-01 1.9620857e-06 5.5915775e-04 5.4000880e-06 2.6743735e-06
 4.2034968e-05 8.7365916e-04]",[9.986631e-01 9.189824e-06 3.451380e-04 9.825118e-04],[9.9999917e-01 7.8931453e-07],"[4.1080000e-07 1.7141096e-07 4.9684977e-06 2.8202452e-05 1.4605351e-03
 7.5489789e-02 8.6217660e-01 6.0366236e-02 4.7314298e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_48_face0.png,White,White,Male,50-59,"[9.9830967e-01 2.8356331e-07 4.1671531e-04 1.4137359e-05 7.9371184e-06
 3.9840015e-05 1.2115060e-03]",[9.9870253e-01 3.3899278e-06 5.1983399e-04 7.7422662e-04],[9.9999356e-01 6.4242377e-06],"[5.1584116e-06 2.9508581e-06 2.4781377e-05 1.8369816e-05 9.4448292e-04
 6.0778711e-02 8.4319794e-01 9.4037160e-02 9.9041290e-04]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_1_face0.png,White,White,Male,50-59,"[9.8692191e-01 1.6935677e-05 6.2441179e-03 4.3584916e-04 2.1142887e-04
 2.9971587e-04 5.8700312e-03]",[9.9908274e-01 5.4712269e-05 2.2083841e-04 6.4173405e-04],[9.9999863e-01 1.3889994e-06],"[5.3209164e-06 2.8625984e-06 3.3742490e-05 1.0306680e-05 2.8212796e-04
 1.5385184e-02 5.5919147e-01 4.2063394e-01 4.4550751e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_36_face0.png,White,White,Male,50-59,"[9.9333674e-01 2.6651335e-06 5.0251526e-03 7.9980375e-05 5.4682700e-05
 8.5193536e-04 6.4899592e-04]",[9.9809563e-01 2.0323354e-05 2.0344734e-04 1.6805176e-03],[9.9999905e-01 9.1306629e-07],"[3.3595020e-06 3.6313377e-06 5.9035534e-05 2.1683254e-05 7.4900157e-04
 5.4946434e-02 8.8274515e-01 6.1250567e-02 2.2120099e-04]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_6_face0.png,White,White,Male,50-59,"[9.9926347e-01 2.1377939e-06 2.0506886e-04 3.1951843e-06 3.6515812e-06
 2.6466811e-05 4.9601175e-04]",[9.9866790e-01 1.4928861e-05 2.2935098e-04 1.0878808e-03],[9.9999762e-01 2.4273986e-06],"[4.3652617e-06 3.6716322e-06 6.0089595e-05 4.3558692e-05 6.9033186e-04
 1.9727359e-02 7.2258896e-01 2.5152549e-01 5.3562508e-03]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_7_face0.png,White,White,Male,50-59,"[9.9914014e-01 1.6830320e-05 6.2364311e-04 1.0055298e-05 8.6370046e-06
 6.8293084e-05 1.3222609e-04]",[9.9196213e-01 3.2785037e-04 1.9153873e-04 7.5184964e-03],[9.999995e-01 5.124869e-07],"[7.99193970e-07 5.73342163e-07 1.54129284e-05 9.22836989e-05
 3.39531177e-03 1.11959696e-01 8.41427505e-01 4.29325961e-02
 1.75831738e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_5_face0.png,White,White,Male,50-59,"[9.6262890e-01 1.8031835e-04 3.4156300e-02 1.8752684e-04 2.0968783e-04
 1.0322671e-03 1.6050232e-03]",[9.9912173e-01 9.2200153e-06 4.8142474e-04 3.8771550e-04],[9.9999851e-01 1.4244437e-06],"[1.1464607e-05 6.1212900e-06 6.2565130e-05 4.3714543e-05 2.0755292e-03
 8.5999109e-02 8.3051735e-01 8.0918692e-02 3.6534801e-04]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_10_face0.png,White,White,Male,50-59,"[9.0776604e-01 1.5819063e-03 4.0252388e-02 4.1501797e-04 5.1082467e-04
 1.9031869e-03 4.7570799e-02]",[9.9054408e-01 9.7282347e-04 5.9601050e-03 2.5230437e-03],[9.9999917e-01 8.1879136e-07],"[5.4736211e-05 2.6434067e-05 7.4993441e-05 9.8170174e-05 5.1487498e-03
 1.7158629e-01 7.4030840e-01 8.2073674e-02 6.2856037e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_32_face0.png,White,White,Male,60-69,"[8.9060706e-01 5.0520891e-04 4.3324120e-02 1.9197433e-03 3.0209145e-03
 2.6458075e-02 3.4164872e-02]",[9.9149853e-01 4.4007265e-05 3.5644271e-03 4.8930254e-03],[9.999913e-01 8.733638e-06],"[1.8273644e-05 1.4423516e-05 6.9081281e-05 1.5146957e-05 2.0223254e-04
 1.0965781e-02 4.4176173e-01 5.3469086e-01 1.2262440e-02]","[(389, 235) (702, 549)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_46_face0.png,White,White,Male,50-59,"[9.9105334e-01 2.7439784e-04 5.4227570e-03 1.0338131e-04 8.1879167e-05
 2.9999527e-04 2.7642164e-03]",[9.9827665e-01 3.5684495e-04 4.9974996e-04 8.6677232e-04],[9.999988e-01 1.171687e-06],"[8.4505673e-06 4.1311127e-06 4.0657629e-05 3.7117730e-05 8.4184745e-04
 2.8782800e-02 6.7682701e-01 2.9045004e-01 3.0078848e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_44_face0.png,White,White,Male,50-59,"[9.9855882e-01 6.7664546e-06 1.2305955e-03 3.0414925e-05 2.1376447e-05
 7.1439572e-05 8.0568818e-05]",[9.9820876e-01 8.4895051e-05 4.9387198e-04 1.2125127e-03],[9.9999946e-01 5.3750847e-07],"[6.9267099e-07 2.7163622e-07 7.6596161e-06 2.9741650e-05 2.3225935e-03
 1.2110225e-01 8.3968312e-01 3.6734350e-02 1.1934276e-04]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_14_face0.png,White,White,Male,50-59,"[0.9299859  0.00112333 0.01331792 0.00254718 0.00264531 0.0026027
 0.04777767]",[9.9062973e-01 2.3351589e-04 6.2838532e-03 2.8528564e-03],[9.9999905e-01 9.5774828e-07],"[2.5821628e-06 8.3529721e-07 8.7310500e-06 1.4592344e-05 4.9598841e-04
 2.6033381e-02 6.3534898e-01 3.3120549e-01 6.8893875e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_41_face0.png,White,White,Male,50-59,"[8.9178258e-01 3.7823411e-04 3.6875669e-02 1.8274700e-04 2.2990422e-04
 3.6453572e-03 6.6905394e-02]",[9.9288142e-01 2.2519424e-04 2.2983858e-03 4.5950026e-03],[9.9999833e-01 1.6554062e-06],"[1.9891111e-05 5.3442559e-06 3.0358955e-05 2.1370593e-05 1.1950831e-03
 6.6701710e-02 8.1829417e-01 1.1301626e-01 7.1578287e-04]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_37_face0.png,White,White,Male,50-59,"[9.9647701e-01 7.7210370e-07 1.9923560e-03 1.5763773e-05 6.8797613e-06
 8.6017557e-05 1.4212141e-03]",[9.9967885e-01 2.7949104e-06 4.6908692e-05 2.7150218e-04],[9.9999744e-01 2.5401400e-06],"[8.7431573e-07 3.4847298e-07 9.0288422e-06 4.1169906e-06 1.1656391e-04
 1.1390686e-02 8.1852287e-01 1.6905563e-01 8.9995266e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_12_face0.png,White,White,Male,50-59,"[9.8547542e-01 1.4985665e-05 5.9393374e-03 5.4102024e-05 4.9502934e-05
 1.0236232e-03 7.4430062e-03]",[9.4081271e-01 1.3307061e-03 2.9750046e-04 5.7559095e-02],[9.9999946e-01 5.2288738e-07],"[2.37376048e-06 9.39638880e-07 2.07020166e-05 3.05015255e-05
 2.05274741e-03 1.10724725e-01 8.03944767e-01 8.28409344e-02
 3.82331084e-04]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_29_face0.png,White,White,Male,50-59,"[9.8551577e-01 6.1942687e-06 3.1421916e-03 5.9854484e-04 1.9009682e-04
 1.6688522e-04 1.0380252e-02]",[9.9908739e-01 5.9523209e-05 2.0346785e-04 6.4962852e-04],[9.999960e-01 4.031288e-06],"[9.6397598e-06 3.6809206e-06 5.1755003e-05 4.0573952e-05 1.0987532e-03
 3.7426662e-02 7.4064541e-01 2.1849068e-01 2.2328252e-03]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_30_face0.png,White,White,Male,50-59,"[9.9830067e-01 1.2690762e-05 7.0071017e-04 9.5409945e-05 5.3657797e-05
 3.4676104e-05 8.0215232e-04]",[9.9961388e-01 8.7499338e-06 1.9973083e-04 1.7767877e-04],[9.999999e-01 1.126745e-07],"[8.0938923e-07 5.5149985e-07 1.1245781e-05 3.1311729e-04 2.4094785e-02
 4.0962029e-01 5.4903001e-01 1.6806295e-02 1.2297308e-04]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_34_face0.png,White,White,Male,50-59,"[9.0961444e-01 8.5900690e-05 5.4279570e-02 7.2342926e-04 5.5723271e-04
 1.7024088e-03 3.3037119e-02]",[9.9412382e-01 5.9285489e-05 3.3412408e-03 2.4756987e-03],[9.9999946e-01 5.0961012e-07],"[7.0044989e-06 4.3133596e-06 3.7325441e-05 4.2162388e-05 2.2998741e-03
 1.0324826e-01 8.1886810e-01 7.5223431e-02 2.6950115e-04]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_3_face0.png,White,White,Male,50-59,"[9.9159217e-01 4.3182754e-05 5.1640342e-03 3.5326785e-04 1.4382601e-04
 4.1862289e-04 2.2850465e-03]",[9.9352336e-01 2.3970548e-04 4.1633708e-04 5.8205863e-03],[9.9999964e-01 3.2978983e-07],"[8.0508162e-06 2.4415833e-06 2.0756257e-05 7.1288127e-06 2.7327976e-04
 2.1533828e-02 7.6029438e-01 2.1722712e-01 6.3302962e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_24_face0.png,White,White,Male,50-59,"[9.4466674e-01 6.6089924e-05 3.4851782e-02 4.0712309e-04 2.0375737e-04
 1.1005789e-03 1.8703721e-02]",[9.9958646e-01 6.6292441e-06 2.2218609e-04 1.8474412e-04],[9.9990171e-01 9.8270044e-05],"[2.58256296e-05 1.18626194e-05 1.08798464e-04 4.15450668e-05
 8.04895244e-04 3.41454186e-02 7.90355086e-01 1.73052505e-01
 1.45408069e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_17_face0.png,White,White,Male,50-59,"[9.3876523e-01 4.8179892e-05 3.6293034e-02 2.7969801e-03 1.2477972e-03
 4.1532614e-03 1.6695566e-02]",[9.9061894e-01 4.7283738e-05 4.4869096e-03 4.8468951e-03],[9.9999696e-01 3.0222436e-06],"[1.00810093e-05 4.24738482e-06 3.69471527e-05 1.15811645e-05
 3.36392259e-04 2.68431399e-02 7.32921064e-01 2.38608047e-01
 1.22855417e-03]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_16_face0.png,White,White,Male,50-59,"[9.2813104e-01 6.1120852e-05 5.2299134e-02 1.0399888e-04 7.5551026e-05
 1.1738163e-03 1.8155310e-02]",[9.9911088e-01 8.9279874e-06 3.4752436e-04 5.3269800e-04],[9.9999982e-01 2.0861546e-07],"[1.8648688e-06 1.0879966e-06 1.5341257e-05 1.8728031e-05 1.6097368e-03
 9.1361314e-02 8.2440966e-01 8.2391426e-02 1.9086806e-04]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_45_face0.png,White,White,Male,50-59,"[9.8865294e-01 1.3136920e-05 2.5283813e-03 1.3418442e-04 6.7266483e-05
 9.2179558e-05 8.5119894e-03]",[9.9955601e-01 2.7076153e-06 3.8003694e-04 6.1185689e-05],[9.9999774e-01 2.2384959e-06],"[8.1342132e-06 2.4878170e-06 1.8726334e-05 1.1253946e-05 4.1065380e-04
 2.4259139e-02 6.5064961e-01 3.2147586e-01 3.1641717e-03]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_35_face0.png,White,White,Male,50-59,"[9.9700290e-01 1.0064211e-06 1.3921105e-03 8.4137122e-05 2.4861327e-05
 9.2279086e-05 1.4026752e-03]",[9.99755681e-01 2.34487152e-06 1.05836734e-04 1.36179035e-04],[9.999325e-01 6.745821e-05],"[1.1385960e-05 5.5414162e-06 6.1381717e-05 1.2118781e-05 3.0892660e-04
 2.2359295e-02 7.2368920e-01 2.5093067e-01 2.6215769e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_28_face0.png,White,White,Male,50-59,"[9.9698275e-01 3.1158314e-05 1.5222362e-03 4.7206315e-05 3.3842076e-05
 1.3374563e-04 1.2490184e-03]",[9.9750370e-01 7.3504460e-05 4.5767036e-04 1.9651675e-03],[9.999955e-01 4.491083e-06],"[7.2612834e-06 4.1126495e-06 4.0798939e-05 1.9800043e-05 3.6374127e-04
 1.9816294e-02 7.0749950e-01 2.6983416e-01 2.4142975e-03]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_CEO_middle aged/CEO_middle aged_23_face0.png,White,White,Male,60-69,"[9.7731209e-01 3.5063375e-05 8.1091123e-03 1.5293855e-04 9.6391916e-05
 2.8677320e-04 1.4007598e-02]",[9.9903536e-01 7.7918639e-06 4.4042166e-04 5.1640911e-04],[9.9999666e-01 3.3512094e-06],"[7.4745858e-06 3.4461693e-06 3.7800575e-05 1.1058458e-05 2.6395018e-04
 9.5541887e-03 4.3773717e-01 5.3917176e-01 1.3213220e-02]","[(326, 235) (640, 549)]"
