face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,44,Man,0.061619177,99.93838,black,1.5975655e-17,3.0754218e-16,100.0,4.011103e-25,2.2156739e-25,5.772551e-18,neutral,0.45201284,3.432202e-10,4.5400543e-07,5.849831,0.007869763,2.5446555e-08,93.69029,CEO_black_24.png
1.0,34,Man,0.051906925,99.94809,black,2.1887552e-09,9.88794e-08,100.0,6.798913e-14,5.887446e-15,3.0134302e-09,happy,9.637095e-05,3.785764e-09,4.2272137e-07,97.08654,0.00033697067,0.00020332582,2.9128296,CEO_black_19.png
1.0,48,Man,0.0072780587,99.992714,black,1.5501035e-25,2.4304873e-21,100.0,1.387856e-33,5.0524555e-33,7.196678e-24,neutral,14.209593,1.9972404e-13,4.7498667e-09,0.011601381,0.022634976,7.0923204e-13,85.75617,CEO_black_10.png
1.0,37,Man,0.023969831,99.976036,black,9.358444e-27,1.0189458e-20,100.0,2.1370347e-34,4.1063457e-34,2.4607086e-25,happy,0.00012528506,1.617254e-17,4.876962e-12,99.20662,1.675246e-06,6.4456293e-07,0.79325414,CEO_black_28.png
1.0,42,Man,0.1302895,99.86971,black,8.2147135e-06,0.000112931375,99.99988,1.7039422e-09,3.8702588e-10,4.7954495e-06,neutral,1.264076,1.3167003e-05,0.0112652965,0.21311547,1.967065,0.0003557311,96.5441,CEO_black_26.png
1.0,34,Man,0.19819888,99.8018,black,1.8904163e-09,1.6388127e-07,100.0,2.3547316e-12,5.199544e-13,6.7298798e-09,happy,0.0325191,1.642239e-06,0.00034429753,84.13263,0.032513022,0.009914805,15.79208,CEO_black_48.png
1.0,34,Man,0.1249303,99.87507,black,2.323629e-09,4.5939683e-09,100.0,1.0461416e-13,7.9939175e-15,3.390183e-10,neutral,0.41066176,6.44215e-08,0.016299982,0.027201956,0.6182478,6.462315e-06,98.92758,CEO_black_29.png
1.0,33,Man,0.06618163,99.93382,black,2.8268677e-28,2.3907885e-22,100.0,0.0,0.0,4.2406716e-27,neutral,16.16183,6.381115e-09,0.00019186398,1.044732,0.101224534,0.00020144985,82.69182,CEO_black_25.png
1.0,43,Man,0.060553093,99.93944,black,2.4694563e-23,3.7733012e-19,100.0,9.133063e-31,1.1448999e-31,2.8435755e-22,happy,0.0027060732,1.3653609e-10,1.03074804e-07,72.51809,0.005037255,3.7817495e-07,27.47417,CEO_black_9.png
1.0,32,Man,0.25360858,99.74639,black,6.8342393e-25,1.9065102e-22,100.0,4.431152e-34,1.557827e-33,1.9285978e-25,neutral,0.113329045,5.317377e-08,7.7521705e-05,3.8125322,0.37949252,5.3392047e-05,95.69452,CEO_black_47.png
1.0,35,Man,0.0071738525,99.99282,black,2.4711527e-23,1.2261629e-17,100.0,2.6835024e-33,8.457362e-34,3.1058877e-23,neutral,0.0010279737,1.1593194e-15,5.011843e-07,0.00015834157,0.000788455,3.8410327e-08,99.99803,CEO_black_20.png
1.0,30,Man,0.118888795,99.88111,black,1.6161247e-26,1.1683958e-21,100.0,2.0682197e-36,3.8875985e-36,3.8301505e-26,neutral,4.0004e-05,4.6376764e-17,1.2399383e-08,2.5243975e-05,0.00054722885,3.4016803e-09,99.99939,CEO_black_3.png
1.0,37,Man,0.063522175,99.93648,black,8.344803e-05,0.0014609742,99.99842,2.6606822e-08,7.76933e-09,3.785711e-05,neutral,1.7256988,8.3066755e-07,0.0025423407,0.4238997,26.947466,0.00016404483,70.90023,CEO_black_2.png
1.0,34,Man,0.0704549,99.92955,black,2.6910194e-16,1.1030643e-11,100.0,8.061843e-22,1.6455406e-22,4.5048414e-15,neutral,0.0032183547,3.18249e-10,1.7719547e-06,5.8907585,0.009130363,1.173707e-05,94.09688,CEO_black_40.png
1.0,32,Man,0.08152398,99.91848,black,1.0415249e-09,5.1973936e-09,100.0,1.4951079e-14,7.520111e-15,8.7137425e-10,happy,0.09326748,1.5412478e-06,1.4336891e-05,99.13612,0.25350794,5.458747e-07,0.51709133,CEO_black_1.png
1.0,34,Man,0.09968357,99.90032,black,3.5060593e-15,5.8531266e-12,100.0,5.724889e-21,8.4313524e-22,7.243782e-15,neutral,8.823095e-09,1.9168578e-20,1.6640815e-11,0.00011072058,5.9543095e-06,2.2350112e-12,99.99988,CEO_black_14.png
1.0,34,Man,0.04271049,99.95729,black,1.8396493e-10,2.3073854e-09,100.0,3.1841428e-15,3.1573256e-16,2.3118159e-10,happy,0.0138527425,7.8048765e-07,0.00063129596,52.167027,0.04804339,0.006185517,47.76426,CEO_black_31.png
1.0,43,Man,0.018775018,99.98123,black,4.7029096e-17,2.375651e-15,100.0,7.2047304e-23,1.3424673e-22,4.3163923e-16,happy,0.0035022025,6.6115884e-11,3.6137408e-08,99.92282,0.010904839,9.363625e-12,0.06276837,CEO_black_36.png
1.0,36,Man,0.07781098,99.922195,black,7.9034e-17,1.0622665e-15,100.0,3.4184435e-24,4.669177e-25,9.895737e-18,neutral,6.58439,8.153921e-09,5.129566e-05,18.21188,0.3023055,0.0001537323,74.90122,CEO_black_12.png
1.0,30,Man,0.019020483,99.98098,black,1.0758888e-20,3.6303406e-19,100.0,9.526209e-29,2.9205307e-29,5.635915e-22,neutral,16.683807,1.4146258e-05,0.03906999,0.043546706,2.6619608,0.00041726034,80.57119,CEO_black_22.png
1.0,28,Man,0.03371374,99.966286,black,6.585521e-26,5.2648466e-22,100.0,3.9120893e-34,3.7478505e-35,2.2107519e-25,happy,0.000819241,1.8203815e-08,0.008118342,54.113453,0.0019965367,3.0146925,42.860928,CEO_black_34.png
1.0,30,Man,0.09828715,99.90171,black,1.2769924e-19,2.8945756e-15,100.0,2.2223091e-26,1.2873997e-28,9.71259e-19,neutral,0.00893694,1.0669876e-09,3.167225e-05,0.9693115,0.015396679,0.00015785689,99.006165,CEO_black_33.png
1.0,32,Man,0.118153855,99.88184,black,8.6594855e-24,3.4162325e-21,100.0,9.9542e-32,4.5937038e-32,9.9028825e-24,neutral,2.9541929,4.820552e-07,0.0006128745,19.180515,0.6830784,0.009071179,77.17253,CEO_black_35.png
1.0,48,Man,0.103045546,99.89696,black,1.6494896e-12,5.2546856e-10,100.0,3.82217e-17,6.194697e-18,3.4848901e-12,neutral,0.34583387,1.01871525e-10,4.8218146e-05,7.4047947,0.022544535,1.4701653e-05,92.22676,CEO_black_11.png
1.0,31,Man,0.029288962,99.9707,black,1.781259e-20,7.2436094e-17,100.0,1.0918068e-27,5.7960404e-29,1.7627511e-20,neutral,0.050346192,1.3947274e-11,1.3930382e-05,0.68299514,0.00789807,0.00069518026,99.25806,CEO_black_7.png
1.0,37,Man,0.044587247,99.95541,black,1.177569e-13,6.3651766e-12,100.0,8.1259525e-19,6.1211423e-20,6.70805e-14,happy,0.019539854,1.3816572e-12,6.56015e-08,54.47425,0.008870574,8.8197737e-07,45.497345,CEO_black_17.png
1.0,33,Man,0.017655432,99.98235,black,4.304403e-17,1.7164322e-15,100.0,1.7235114e-23,1.6912196e-24,1.1920383e-17,neutral,3.965903,0.00012763376,0.03491335,1.0917615,0.6534237,0.01698318,94.23689,CEO_black_13.png
1.0,32,Man,0.010587932,99.98941,black,1.0519006e-12,2.811515e-10,100.0,4.0331813e-18,1.4708188e-19,2.5979136e-12,happy,0.10164998,5.3792157e-09,4.2881373e-05,98.36234,0.00027554817,0.001917986,1.5337774,CEO_black_30.png
1.0,39,Man,0.35502648,99.64497,black,7.930133e-08,1.3695882e-06,100.0,8.6284105e-12,1.1543927e-12,1.4173628e-07,happy,0.3289999,6.438633e-08,4.316974e-05,92.20566,0.008146018,0.0056452192,7.451505,CEO_black_39.png
1.0,31,Man,0.031089047,99.96891,black,1.4858164e-23,1.709998e-19,100.0,1.6517773e-32,3.216882e-33,4.5049066e-24,neutral,0.0045912084,2.1481823e-08,5.428691e-05,32.508396,0.02821609,0.0016802489,67.45706,CEO_black_45.png
1.0,37,Man,0.15084487,99.84915,black,6.9250343e-12,5.300595e-11,100.0,4.836046e-17,7.3633476e-18,4.572221e-12,happy,0.02569039,3.8772643e-09,2.2023232e-06,56.354362,0.017778412,4.3322136e-05,43.602127,CEO_black_27.png
1.0,31,Man,0.016766232,99.98323,black,2.6473688e-09,7.3835063e-09,100.0,1.5445822e-13,8.385067e-15,2.560447e-09,neutral,0.3403832,1.0421466e-06,0.006489623,0.13345782,3.1201196,0.00017927226,96.399376,CEO_black_0.png
1.0,46,Man,0.009590211,99.9904,black,2.8162545e-21,2.4365157e-18,100.0,1.2280506e-30,6.7327055e-31,2.837639e-21,happy,8.121452e-05,2.3474996e-14,1.3955273e-10,99.82274,2.634257e-05,3.456756e-07,0.17714988,CEO_black_16.png
1.0,46,Man,0.029908948,99.97009,black,4.002332e-24,1.013782e-19,100.0,6.194846e-31,6.5395675e-31,2.6146627e-22,happy,1.729045e-06,9.224601e-14,4.039099e-08,55.977787,8.238196e-05,1.888657e-06,44.02213,CEO_black_4.png
1.0,35,Man,0.038409892,99.96159,black,2.5468265e-22,6.699843e-21,100.0,1.8311727e-30,3.229919e-31,6.8631675e-23,neutral,9.2933035,0.0015025472,0.21975021,0.11419806,6.301304,0.007866999,84.06208,CEO_black_38.png
1.0,36,Man,0.02578586,99.97421,black,1.5946212e-14,2.128995e-12,100.0,1.4353496e-20,9.406356e-22,1.579962e-14,happy,8.9257675e-08,8.6050024e-16,4.6467934e-11,75.13446,4.186079e-05,2.396633e-06,24.865503,CEO_black_44.png
1.0,51,Man,0.17577048,99.82423,black,4.0996872e-07,1.538954e-05,99.999985,1.4668639e-10,4.1226227e-11,2.820899e-06,happy,0.014591264,7.461621e-14,4.163636e-11,99.9832,0.0012996175,3.3406298e-17,0.0009060228,CEO_black_6.png
1.0,40,Man,0.02025483,99.97975,black,6.1397587e-27,1.7622057e-21,100.0,8.937107e-36,1.742958e-36,5.6762074e-26,neutral,4.440127e-05,6.836612e-16,5.1409376e-08,0.016273916,0.0001742807,2.2947556e-06,99.98351,CEO_black_5.png
