face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Woman,99.99881,0.0011913098,latino hispanic,19.432062,6.3392267,1.1139591,28.122335,13.178926,31.813488,happy,2.4056444e-05,2.1252295e-06,1.1958584e-05,99.250984,0.021740846,0.00013921429,0.72710305,CEO_female_22.png
1.0,33,Woman,99.983215,0.01677978,white,0.060264066,0.1547705,0.006077842,74.00504,7.702715,18.07113,happy,1.9465186e-10,7.300364e-15,1.8855728e-10,99.99719,2.0354375e-06,1.0703843e-07,0.0028090796,CEO_female_19.png
1.0,36,Woman,99.99941,0.00058010453,white,0.09299415,0.31169465,0.016774498,65.00697,13.652387,20.919184,happy,4.7736846e-09,1.3540253e-13,1.1374001e-08,99.8647,3.9155417e-05,2.2926538e-06,0.13526028,CEO_female_28.png
1.0,37,Woman,99.86916,0.13083965,white,0.08486484,0.31252185,0.009865037,68.59305,13.800313,17.19939,happy,2.035463e-12,3.2402676e-17,1.2795952e-11,99.97204,4.6240677e-07,3.5404476e-08,0.02795764,CEO_female_31.png
1.0,31,Woman,99.99127,0.008731221,white,0.061898097,0.24424613,0.013606594,62.965088,11.080324,25.63484,happy,0.00013873429,3.1849364e-08,2.5149298e-05,88.65203,0.028181186,0.019855985,11.299768,CEO_female_12.png
1.0,32,Woman,99.99925,0.0007479628,white,0.095978014,0.18218239,0.017434005,61.651115,5.3329744,32.72031,happy,2.021465e-05,1.0909947e-07,1.119724e-05,98.144516,0.0004205943,0.0010449726,1.8539908,CEO_female_30.png
1.0,30,Woman,99.980576,0.01943028,asian,99.7996,0.06514265,0.00021480469,0.006093764,6.329747e-05,0.12889014,happy,1.5589953e-10,3.0353422e-14,3.056724e-09,99.9771,4.1325485e-08,1.6866934e-05,0.022892797,CEO_female_7.png
1.0,30,Woman,99.95752,0.042479813,asian,99.99931,9.264347e-05,3.7478607e-09,5.4325374e-06,4.3882392e-10,0.0005757082,neutral,0.00021363336,1.5595025e-12,6.880637e-05,0.0013730598,0.03496289,5.751018e-08,99.96338,CEO_female_29.png
1.0,32,Woman,99.88311,0.11689222,asian,99.04125,0.16443947,0.0009910619,0.006496224,1.3042291e-05,0.7868165,happy,0.00014544356,4.348068e-08,2.1957856e-05,89.849846,0.06733849,2.3302173e-05,10.082618,CEO_female_1.png
1.0,42,Woman,99.947395,0.05260136,white,0.14824946,0.4396134,0.019309705,66.841415,14.172265,18.379154,neutral,0.21135001,4.7688587e-05,1.5969886,45.0263,2.7328758,0.2844409,50.148,CEO_female_0.png
1.0,35,Woman,99.99993,6.777169e-05,white,0.34176344,0.52668446,0.050048094,66.0984,10.303987,22.679117,happy,5.3387016e-08,3.23087e-11,1.1761522e-06,99.55675,6.0466093e-05,0.00030685848,0.44289127,CEO_female_43.png
1.0,27,Woman,99.99988,0.000115464696,white,0.27467945,0.30195197,0.034274425,67.56905,6.9410353,24.879005,neutral,0.0022585872,1.7173797e-08,0.012791422,0.027432477,0.0644917,0.0006617368,99.892365,CEO_female_34.png
1.0,35,Woman,99.999985,9.788214e-06,white,0.29770088,0.49427125,0.10301353,56.797974,8.02494,34.282104,happy,2.6853817e-08,2.4876452e-11,1.253855e-07,99.76687,8.380441e-06,0.00010778052,0.23301575,CEO_female_23.png
1.0,31,Woman,99.95765,0.042343665,asian,67.03695,4.7422934,0.97913206,1.4961131,0.3216325,25.423882,happy,2.2662381e-07,6.537508e-11,1.8402039e-08,97.55755,0.000105890525,3.3052063e-05,2.4423115,CEO_female_16.png
1.0,33,Woman,99.91701,0.08299647,white,0.41438985,0.96574885,0.07897686,56.50176,17.185177,24.853954,happy,1.0076386e-07,6.5381284e-10,1.3580309e-06,98.4735,0.000119259894,4.6339006e-05,1.5263311,CEO_female_46.png
1.0,31,Woman,99.99983,0.0001634436,asian,53.805195,8.432185,1.1678412,3.3187752,1.0372092,32.238796,happy,6.998168e-05,4.1521236e-10,0.00021185366,86.73927,0.02153761,0.0006831927,13.238229,CEO_female_18.png
1.0,30,Woman,99.96183,0.038162846,white,5.458654,4.347029,0.9509676,38.36544,14.805097,36.072815,neutral,0.043083355,1.5325282e-05,0.0008337967,7.3201327,1.7791142,0.0045476044,90.85227,CEO_female_26.png
1.0,33,Woman,99.98517,0.014832647,white,1.2983708,1.5132064,0.22526902,48.05414,12.969833,35.939186,happy,4.63724e-07,4.1344843e-09,5.5937176e-07,97.36185,0.0019678408,0.0002941531,2.6358993,CEO_female_13.png
1.0,32,Woman,99.99862,0.0013882895,white,0.357871,1.2492044,0.14078903,49.06638,14.403995,34.78176,happy,0.00053025095,6.715405e-06,0.002469361,92.01095,0.012230713,0.0002568262,7.973564,CEO_female_27.png
1.0,35,Woman,98.59322,1.4067774,white,0.041001383,0.09165636,0.004304342,80.0047,7.194834,12.66351,happy,1.5649556e-09,4.568124e-13,0.0029290807,99.9434,3.7471852e-06,1.0837944e-08,0.05366902,CEO_female_32.png
1.0,31,Woman,99.999725,0.00027983444,white,0.017533742,0.033626474,0.0011354234,84.10826,6.067407,9.7720375,happy,1.70577e-06,1.3533491e-07,0.0003242115,99.719,0.0003861355,0.00022404271,0.28004786,CEO_female_33.png
1.0,33,Woman,99.90256,0.09743938,white,6.3573813,4.2743616,0.69471467,37.694023,16.983232,33.99629,happy,0.00011296406,1.4235864e-07,0.0006605925,98.7871,0.014664464,0.04878349,1.1486744,CEO_female_21.png
1.0,31,Woman,99.999985,7.429641e-06,white,0.08194177,0.17165457,0.01234003,74.19835,10.495349,15.04037,happy,9.515142e-06,1.2500125e-08,9.540425e-05,96.01427,0.0014459341,0.0055957213,3.978582,CEO_female_4.png
1.0,39,Woman,99.9972,0.0027968793,white,0.07984674,0.37162364,0.011390823,60.611946,12.473258,26.451946,happy,6.854765e-17,3.5181788e-26,1.6826525e-19,99.99697,7.327169e-12,9.95063e-10,0.0030340292,CEO_female_36.png
1.0,33,Woman,99.996376,0.0036203782,white,0.15579113,0.68842685,0.03309024,59.393127,11.181649,28.547916,happy,1.5935733e-08,8.153848e-12,4.947179e-09,99.917404,4.7762387e-06,1.3125072e-07,0.0825881,CEO_female_47.png
1.0,30,Woman,99.99869,0.0013157187,white,0.0028283545,0.0079182135,0.00034628133,85.9723,2.7167614,11.299845,happy,6.094017e-09,9.111289e-16,1.493755e-11,99.982185,9.125061e-09,1.3775331e-06,0.017815812,CEO_female_9.png
1.0,31,Woman,99.99182,0.0081722075,white,1.3743925,2.032357,0.38229933,49.689587,12.127572,34.39379,neutral,0.7848268,0.0001180567,0.060234677,0.29648662,3.4653335,0.018418921,95.37458,CEO_female_44.png
1.0,36,Woman,99.999306,0.0006932832,white,1.0903927,1.0946817,0.087439135,51.60211,13.112187,33.013187,happy,7.784323e-09,2.9648996e-12,2.6228133e-06,99.63988,0.00025447182,0.0001277091,0.3597354,CEO_female_35.png
1.0,42,Woman,99.97571,0.024291696,white,0.17056629,0.5125824,0.042818677,50.77011,8.41941,40.08452,happy,0.00035743794,9.414955e-08,5.5451932e-05,98.04811,0.0009376765,0.0016531958,1.9488931,CEO_female_41.png
1.0,31,Woman,99.99833,0.001668671,white,0.15155815,0.30249843,0.028220043,65.87305,9.472123,24.172548,happy,0.00053631346,1.3029308e-08,5.0238214e-05,97.651794,0.0011097613,0.0008390789,2.3456805,CEO_female_37.png
1.0,38,Woman,99.99737,0.0026331765,white,0.08566678,0.16909651,0.012025076,72.42177,10.846576,16.46487,happy,5.5438633e-11,8.499183e-19,1.2494825e-12,99.873085,1.0804981e-08,9.0597865e-07,0.12691686,CEO_female_5.png
1.0,33,Woman,96.76068,3.239317,asian,98.42668,0.50816786,0.0012985229,0.00562402,2.2358157e-05,1.0582027,happy,6.948719e-05,1.1380752e-08,1.5331538e-05,98.47242,0.007567124,0.00040374484,1.5195282,CEO_female_24.png
1.0,31,Woman,99.52847,0.4715253,latino hispanic,12.438803,3.7125864,1.4402522,34.213997,12.497046,35.697323,happy,1.6530827e-06,1.7155273e-10,2.5594596e-07,94.12051,8.337301e-05,0.00021802241,5.879192,CEO_female_20.png
1.0,31,Woman,99.99917,0.00083791366,asian,56.79738,5.348106,1.3776746,5.1135054,1.4929283,29.870405,happy,0.0014744763,1.4501856e-07,0.0028841463,66.15485,0.01381681,0.00082090363,33.826164,CEO_female_38.png
1.0,31,Woman,99.868126,0.1318793,asian,99.94537,0.024567466,7.455784e-06,0.0019134048,4.493033e-06,0.028137557,happy,5.002259e-13,1.0637976e-17,3.5213548e-13,99.99996,5.842347e-09,2.643753e-10,4.323744e-05,CEO_female_15.png
1.0,30,Woman,99.9997,0.0002987293,asian,98.60307,0.26548147,0.0027003328,0.026714947,0.0010713631,1.1009606,happy,0.0007733625,3.5309959e-06,0.00090898346,61.21773,0.10342109,0.0014723588,38.67569,CEO_female_40.png
1.0,34,Woman,99.99963,0.0003754822,white,0.16269004,0.6476478,0.020583745,64.04436,19.085562,16.039158,happy,1.3735985e-07,1.8333553e-10,1.0320009e-07,99.59859,0.00019125507,7.868146e-06,0.40121678,CEO_female_14.png
1.0,31,Woman,99.99795,0.0020561407,white,0.13901679,0.7601099,0.047004085,56.18436,16.069876,26.799639,happy,6.1125e-10,4.3208468e-15,3.609453e-11,99.58593,0.00014267745,4.2231676e-09,0.41393194,CEO_female_39.png
1.0,31,Woman,99.999794,0.00020584144,white,1.0422858,1.7772261,0.2110505,49.036354,17.3683,30.564785,happy,4.8181348e-11,1.8787518e-17,2.559539e-09,99.99906,2.617869e-09,1.4852266e-05,0.00093003316,CEO_female_8.png
