face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.053779792,99.94622,white,4.4816563e-05,0.00016858231,5.371829e-06,99.46292,0.18648434,0.35037914,happy,1.1901096e-05,3.862403e-09,3.287697e-05,99.993095,9.789458e-05,4.081601e-05,0.006726157,CEO_white_8.png
1.0,48,Man,0.0037023935,99.99629,white,0.056295842,0.053932928,0.0049664276,86.677605,4.001273,9.205921,happy,19.855062,0.04571955,2.5739186,74.77637,0.5449105,0.16167893,2.042345,CEO_white_45.png
1.0,35,Man,0.0041535655,99.99585,white,0.009312917,0.009015857,0.00087348657,96.41881,1.7055689,1.8564235,happy,1.7099638e-06,6.875605e-11,2.7243656e-09,99.986275,3.056137e-05,2.9749463e-08,0.013697151,CEO_white_31.png
1.0,47,Man,0.040158268,99.95985,white,0.0025541729,0.0020417836,0.00010800117,98.49557,0.8949805,0.6047373,happy,38.892456,0.0006683906,0.45699868,60.381214,0.2612748,1.3928967e-07,0.0073932637,CEO_white_1.png
1.0,48,Man,0.002222036,99.99778,white,0.06491352,0.038910314,0.0023975275,87.2685,2.3367512,10.288529,happy,12.500767,3.5981978e-07,0.0021664687,83.906715,0.023516247,0.0027560703,3.5640826,CEO_white_44.png
1.0,51,Man,0.026213858,99.97378,white,1.7444401,0.5083407,0.1468456,71.07345,9.314533,17.2124,happy,0.19577971,0.00042782773,0.039547384,95.17268,0.11041007,0.27586785,4.205285,CEO_white_16.png
1.0,50,Man,0.0058307173,99.99417,white,0.071719125,0.0788417,0.011884622,88.551544,4.436095,6.849915,happy,2.470276e-12,1.1921885e-17,3.3560223e-09,100.0,9.25858e-11,2.8294341e-14,5.425054e-07,CEO_white_6.png
1.0,41,Man,0.013189952,99.9868,white,0.2380768,0.3183108,0.038936663,76.77379,11.076295,11.554586,neutral,30.202595,0.0054674265,0.3835635,1.7079962,21.389332,0.0005769009,46.31047,CEO_white_22.png
1.0,32,Man,0.002905372,99.99709,white,2.4757285e-06,3.454061e-05,6.3001545e-07,99.420204,0.35979825,0.21996069,neutral,0.13169862,7.117668e-05,0.08291008,0.12303514,3.996906,0.002686179,95.6627,CEO_white_35.png
1.0,40,Man,0.010933549,99.98907,white,4.611937e-06,3.1559448e-06,1.29441275e-08,99.97253,0.0119223725,0.015552744,neutral,2.2027564,1.6587737e-06,0.0026035067,6.057367,0.25307205,0.090203665,91.394,CEO_white_20.png
1.0,46,Man,0.002420897,99.99758,white,0.0010457368,0.00075917784,1.7775641e-05,98.81138,0.5157129,0.67108,happy,4.068826e-05,8.7138964e-08,6.474455e-05,99.64087,0.0019531732,0.0001527718,0.35690933,CEO_white_7.png
1.0,47,Man,0.023423651,99.97658,white,0.035002355,0.031954233,0.0014754892,92.64041,3.2013624,4.089797,happy,0.000269194,1.9030635e-06,0.004487765,99.51881,0.0039963876,0.0016609164,0.4707795,CEO_white_14.png
1.0,42,Man,0.002174996,99.99783,white,0.045997776,0.12777781,0.014766136,78.669556,14.837436,6.3044705,happy,6.7849e-12,1.2878452e-22,2.1169057e-17,99.999954,3.7183276e-09,4.319467e-10,4.530384e-05,CEO_white_4.png
1.0,51,Man,0.004094995,99.995895,white,1.2732874,5.2558236,0.6876634,34.880657,30.283052,27.619514,happy,0.25448987,0.00018664254,0.055746876,75.41106,0.4603086,0.00021470957,23.817995,CEO_white_17.png
1.0,47,Man,0.0018426963,99.99815,white,0.04239584,0.2761152,0.0193162,73.43045,11.5965185,14.635208,happy,4.880225e-06,3.7870294e-11,4.2619672e-07,99.7803,0.002340985,3.6485164e-06,0.217344,CEO_white_43.png
1.0,48,Man,0.002749224,99.997246,white,0.48772904,0.99082977,0.108607925,60.308346,15.833075,22.271414,neutral,3.592158,0.19978595,0.48661736,0.92599356,21.191961,0.0751078,73.52838,CEO_white_39.png
1.0,48,Man,0.00081510807,99.99919,latino hispanic,3.747458,8.332106,2.739268,24.19866,29.624945,31.357563,happy,2.350462,0.0018689763,0.03992364,65.557625,0.29027915,0.020313345,31.739525,CEO_white_38.png
1.0,44,Man,0.01253251,99.98747,white,0.0013974819,0.0010693347,2.212115e-05,98.87358,0.32816237,0.79575455,neutral,1.2274543e-07,1.1701532e-22,2.0746248e-10,0.0016711219,0.00019323107,2.2413352e-14,99.99814,CEO_white_9.png
1.0,40,Man,0.00065549614,99.999344,white,0.0006930685,0.017331935,0.00047171034,83.37053,13.027051,3.5839171,happy,0.1050619,8.476342e-07,1.8149889e-05,97.9492,0.004763821,5.400294e-05,1.9408993,CEO_white_18.png
1.0,46,Man,0.003753673,99.99625,white,0.024238018,0.20258006,0.006538379,81.91109,11.815347,6.0402083,neutral,21.890612,1.3325028e-05,0.05715049,0.0046189385,13.341626,2.631764e-05,64.70595,CEO_white_25.png
1.0,34,Man,0.00022808478,99.99977,white,0.2115402,0.17778765,0.028724052,67.35932,12.056504,20.166124,happy,2.099613e-06,2.1563632e-07,0.00056670373,99.60946,0.00085986825,5.5735803e-05,0.38907197,CEO_white_34.png
1.0,36,Man,0.0021588132,99.99784,white,1.9562973,3.555878,0.87917376,36.76467,30.952799,25.891178,happy,0.05692704,0.00013466626,0.027360668,93.080315,0.19122814,0.9131236,5.7309084,CEO_white_40.png
1.0,51,Man,0.004445917,99.99555,white,4.55973,5.429854,1.2687634,37.874325,19.403791,31.46354,neutral,0.37230408,0.013116489,0.11235445,23.039883,6.520153,0.0047881287,69.9374,CEO_white_0.png
1.0,34,Man,0.00074172195,99.99926,white,0.061212603,0.19874142,0.018289536,70.62491,15.102572,13.994276,happy,0.023225572,2.0332345e-05,0.0021688114,91.67476,0.014430882,0.0068774987,8.278523,CEO_white_30.png
1.0,47,Man,0.0015098808,99.99849,white,1.1821287,5.177586,1.1951683,35.281425,31.330793,25.832897,happy,0.012785058,3.5102871e-06,0.00060457195,98.36995,0.07487185,0.441717,1.1000675,CEO_white_49.png
1.0,42,Man,0.0015626209,99.998436,white,1.5204048e-09,1.9289025e-08,2.1201634e-11,99.99224,0.005027805,0.0027341153,happy,4.468239e-14,9.333941e-23,2.2571456e-17,99.9997,7.982624e-10,1.3782374e-13,0.00030177654,CEO_white_42.png
1.0,40,Man,0.053588826,99.94641,white,0.002493888,0.006528191,0.00013667118,95.22171,2.115588,2.6535392,fear,3.4349382,0.07500246,45.78074,2.735502,26.614756,0.33764502,21.021423,CEO_white_21.png
1.0,46,Man,0.0057328576,99.99426,white,0.0043145707,0.0081697935,9.7424236e-05,94.52386,2.9235556,2.5400033,happy,0.24223866,0.005274162,0.039581012,61.95659,0.6101873,0.046773195,37.099358,CEO_white_5.png
1.0,45,Man,0.02508211,99.974915,latino hispanic,1.8538489,4.661925,1.5503778,34.08915,17.654476,40.190224,happy,22.563416,0.001473323,3.6557596,69.38111,0.26690203,0.24296841,3.8883686,CEO_white_11.png
1.0,46,Man,0.01353844,99.98646,white,0.61410207,1.9225898,0.4465696,54.905563,20.445127,21.66605,happy,9.183021e-05,3.978625e-12,7.0165435e-10,99.87155,0.0005535689,3.9246517e-09,0.12780717,CEO_white_47.png
1.0,44,Man,0.00012468624,99.99988,white,0.0001443434,0.0023662655,4.7583013e-05,94.72478,2.6586304,2.6140337,neutral,2.147762,2.4937845e-06,0.003293176,1.3840691,0.65538734,0.00033427763,95.80916,CEO_white_13.png
1.0,48,Man,0.005076938,99.99492,white,0.021721942,0.027525255,0.0010627696,90.889595,3.2236452,5.836445,neutral,0.01611697,0.002333987,1.1542685,36.83681,1.9599282,0.026482863,60.004063,CEO_white_15.png
1.0,42,Man,0.0035369573,99.99646,white,0.014988899,0.021881511,0.0013230199,92.22126,3.5996094,4.1409364,happy,5.228158e-06,1.7062157e-09,1.8411886e-06,99.944214,0.00021682488,4.776937e-06,0.055559993,CEO_white_48.png
