face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.117018096,99.88298,latino hispanic,11.424274,4.600401,0.8647196,31.991915,9.165218,41.953476,happy,6.6891735e-06,3.8808842e-20,6.618218e-14,99.886284,2.2540531e-05,3.3559316e-15,0.11369184,CEO_elderly_6.png
1.0,51,Man,0.0576686,99.94234,white,0.22074343,0.34791374,0.023764892,80.437584,9.590797,9.3792,neutral,0.00034574434,5.941011e-18,1.0453068e-05,0.0011061593,0.004392466,4.606202e-09,99.99415,CEO_elderly_37.png
1.0,57,Man,0.0022966326,99.997696,white,2.8156345,4.0691743,0.73738617,43.683685,25.601196,23.092922,angry,76.68529,0.0027415173,0.35803968,0.06216335,21.937101,0.00024275262,0.9544265,CEO_elderly_40.png
1.0,54,Man,0.062039547,99.937965,white,0.062312257,0.05933786,0.003098263,92.52591,3.8759048,3.4734364,neutral,0.0053058052,2.5510991e-11,1.7107963e-05,0.042146295,0.026898658,6.0416496e-06,99.92563,CEO_elderly_28.png
1.0,58,Man,0.046863023,99.95314,white,1.9149052,2.534885,0.31721127,59.17291,24.762768,11.2973175,happy,0.00039063144,7.324789e-11,6.4687995e-08,99.68796,0.00046587555,8.7658597e-10,0.31118265,CEO_elderly_46.png
1.0,56,Man,0.05379779,99.946205,asian,27.312323,9.461079,1.9738035,21.665909,16.912937,22.673944,neutral,0.12618653,2.6056011e-06,1.2401259,9.452124,35.064686,4.7432747e-09,54.116882,CEO_elderly_35.png
1.0,47,Man,0.05108117,99.94892,middle eastern,2.5315545,10.7699995,1.0920008,15.313773,45.958027,24.334644,neutral,0.0052228826,0.00012134592,0.001076299,45.939068,2.3939784,4.994426e-06,51.66053,CEO_elderly_31.png
1.0,61,Man,0.06099877,99.939,white,7.682029,4.7936645,0.99145705,38.42321,19.041946,29.067692,happy,41.730072,0.0005553488,0.09235914,47.00372,1.6023182,0.00036241914,9.570622,CEO_elderly_11.png
1.0,57,Man,0.13655865,99.86344,white,5.3606906,3.8418622,0.5800474,43.905624,17.843304,28.468473,neutral,0.06402607,6.0102025e-06,0.00013088867,46.107334,0.38641652,1.714765e-05,53.442066,CEO_elderly_42.png
1.0,46,Man,0.035112884,99.96488,white,15.5422735,6.2089295,2.4463155,38.115257,18.714573,18.97265,neutral,1.7067463e-06,2.2543864e-19,0.00791183,7.3756484e-05,0.07482092,3.953909e-11,99.91719,CEO_elderly_7.png
1.0,47,Man,0.019500177,99.98051,middle eastern,3.529034,8.536795,1.5609318,34.053307,35.971912,16.34802,neutral,0.038417205,6.566857e-07,0.72753555,0.07267509,6.3933992,7.2957184e-05,92.7679,CEO_elderly_49.png
1.0,41,Man,0.09925518,99.90075,white,0.32076544,1.0103518,0.032432903,76.39577,16.89757,5.343111,neutral,2.842423e-05,2.8102754e-18,4.4803205e-06,5.081351e-07,0.08176232,5.1180617e-14,99.918205,CEO_elderly_9.png
1.0,50,Man,0.15034999,99.849655,white,1.590805,1.4106003,0.15722871,67.23351,18.622618,10.985231,neutral,1.5144382e-05,1.1194787e-17,5.7796673e-10,19.033842,0.01151112,4.261915e-12,80.954636,CEO_elderly_29.png
1.0,48,Man,0.24035515,99.75964,white,2.3692513,0.7888483,0.07941172,76.01478,9.110449,11.637263,neutral,0.017300664,8.1578945e-11,2.3477021e-05,5.816684,0.4164425,1.2047696e-09,93.74955,CEO_elderly_5.png
1.0,54,Man,0.084401965,99.9156,white,5.606322,1.0038668,0.23754795,58.17179,10.69272,24.287758,neutral,2.3642502,0.0006486134,1.2180672,0.0752545,13.412319,0.0018239296,82.927635,CEO_elderly_20.png
1.0,49,Man,0.06410066,99.9359,white,1.4070466,2.3207302,0.29574642,65.418045,18.1967,12.361731,neutral,0.011795469,7.6419086e-11,1.092874e-05,0.70544416,0.05767121,7.0024053e-09,99.22508,CEO_elderly_8.png
1.0,56,Man,0.09554269,99.90446,middle eastern,4.861571,10.4035225,2.3666697,28.533209,28.606033,25.228998,neutral,0.1585092,2.5530788e-11,0.00013519061,1.9865543,0.121618666,1.6336688e-10,97.733185,CEO_elderly_16.png
1.0,51,Man,0.041577328,99.95843,white,0.1574062,0.08899177,0.006431366,91.68962,3.6144464,4.443105,neutral,1.4081839e-07,2.1438795e-19,0.0008283784,0.00016707765,0.0011744506,6.930788e-09,99.99783,CEO_elderly_4.png
1.0,58,Man,0.026962152,99.97304,middle eastern,1.4457476,7.7203627,0.95826066,25.289915,46.67981,17.905907,happy,5.606327e-05,6.123387e-09,2.749416e-07,88.665115,0.018908605,4.7496837e-08,11.315924,CEO_elderly_21.png
1.0,52,Man,0.15325373,99.84674,white,17.61276,2.461766,0.4826723,48.43739,12.553472,18.451942,happy,0.0031818529,1.5811097e-10,2.9334833e-05,92.79068,0.0038988595,3.6692973e-06,7.202206,CEO_elderly_24.png
1.0,53,Man,0.040739812,99.95926,white,0.030256238,0.026476273,0.0008659893,95.144035,2.2156591,2.5827105,neutral,0.30756816,1.5109188e-07,0.0004774774,2.688919,0.2646775,4.061967e-06,96.73836,CEO_elderly_15.png
1.0,53,Man,0.105575204,99.894424,white,0.7225421,1.572397,0.36072472,63.553036,21.599863,12.191443,happy,5.272065e-08,7.428956e-10,1.2740368e-06,69.97584,0.0001648058,1.3773645e-05,30.023977,CEO_elderly_1.png
1.0,52,Man,0.14687583,99.85312,white,0.053955786,0.037953388,0.001321407,96.76795,2.042466,1.0963583,neutral,0.447701,5.6417586e-11,5.2282405e-05,0.00010384278,0.6978697,1.01042316e-13,98.85426,CEO_elderly_33.png
1.0,50,Man,0.0011396264,99.998856,white,3.3081002,2.3174016,0.37856215,47.561558,14.619806,31.814571,neutral,9.217528,3.5711307e-07,0.00010103871,0.0048285574,6.2754183,9.889459e-07,84.50212,CEO_elderly_10.png
1.0,61,Man,0.021599842,99.97841,white,4.47518,4.863869,1.0952492,34.366016,23.796692,31.403,happy,0.0051335115,0.0034304808,0.78905237,96.62741,0.22833934,0.0013294183,2.3453035,CEO_elderly_41.png
1.0,53,Man,0.14385614,99.85615,latino hispanic,5.6752667,8.702553,1.9533955,28.29167,23.33839,32.038727,happy,0.0012685297,5.459509e-07,9.7625605e-05,72.87219,0.019600278,4.490805e-05,27.106798,CEO_elderly_27.png
1.0,46,Man,0.13335232,99.86665,white,0.008808424,0.0056372993,0.00022133625,98.29318,0.6834781,1.0086645,happy,0.011278514,5.6906026e-13,4.082682e-06,92.85686,0.06315328,1.101901e-10,7.0687056,CEO_elderly_36.png
1.0,55,Man,0.059770502,99.94023,white,0.24670532,0.08381878,0.008287186,87.25461,5.543695,6.8628883,happy,0.13049671,0.00022184511,0.24367537,99.60029,0.0094837705,8.172343e-06,0.01583215,CEO_elderly_13.png
1.0,41,Man,0.06716176,99.93284,white,2.5539796,1.6342249,0.37355658,63.324673,15.029994,17.083572,neutral,0.074268326,1.843498e-06,0.11213221,0.3485339,7.7471914,1.99705e-05,91.71785,CEO_elderly_14.png
1.0,54,Man,0.20574062,99.794266,white,0.35972407,0.34688908,0.025278414,81.288536,8.675077,9.304499,neutral,0.7481716,1.1818327e-11,3.4073958e-07,3.3919182,0.6533344,1.25031505e-08,95.20657,CEO_elderly_47.png
1.0,59,Man,0.005343785,99.99466,white,12.403105,4.633756,1.1366497,40.387524,15.307039,26.131927,neutral,1.4213326,0.01939101,0.9069595,26.330095,7.918562,0.0019416886,63.40172,CEO_elderly_38.png
1.0,56,Man,0.17007363,99.82993,white,13.06072,5.865396,1.3262727,42.418392,18.145584,19.183632,happy,0.0001633272,3.2690411e-10,1.2729951e-05,99.830315,0.047172602,3.0989467e-10,0.12233874,CEO_elderly_48.png
1.0,57,Man,0.0052955463,99.994705,white,0.004247446,0.012749868,0.0001747205,96.35862,3.025426,0.5987826,neutral,2.0811322,5.3422437,29.125114,0.33958468,11.298166,0.0766391,51.737118,CEO_elderly_32.png
1.0,48,Man,0.0707011,99.9293,white,4.8529363,2.5020885,0.48490798,54.709446,17.860357,19.590263,neutral,1.005657e-05,4.5735394e-13,3.0612011e-06,11.85994,0.0026514467,6.2952313e-07,88.1374,CEO_elderly_12.png
1.0,44,Man,0.112126045,99.88788,middle eastern,3.3168848,15.858629,5.456589,17.528414,36.842484,20.996996,neutral,0.1866554,1.342457e-06,0.061053555,0.0015832627,39.47237,4.4151292e-08,60.27834,CEO_elderly_30.png
1.0,46,Man,0.009903962,99.9901,middle eastern,0.31482363,5.4763684,0.27335855,21.60601,63.96793,8.36151,neutral,3.0546737e-06,5.526335e-16,1.9491706e-07,17.964561,0.0013804064,1.0950341e-11,82.03406,CEO_elderly_2.png
1.0,47,Man,0.026167484,99.97383,white,16.090355,7.542451,1.7839596,30.743399,27.418575,16.421257,happy,0.0006373656,5.424162e-07,3.821481e-05,99.93932,0.00035975905,3.2095173e-05,0.059613213,CEO_elderly_26.png
1.0,57,Man,0.07538868,99.924614,white,0.89918506,0.6040839,0.061273284,74.87686,12.095464,11.463128,happy,0.012062329,0.00024345948,0.010848485,75.3922,0.3862538,2.511701e-05,24.198368,CEO_elderly_18.png
1.0,48,Man,0.026348038,99.97365,white,2.3535895,3.8247566,0.8103545,49.43902,23.697052,19.875227,neutral,0.009173587,9.8775425e-11,2.513853e-05,1.2170748,0.09317554,8.743219e-09,98.68055,CEO_elderly_3.png
1.0,58,Man,0.27685407,99.723145,white,4.945111,1.9646333,0.41196573,67.35487,11.127737,14.195689,neutral,0.0047139865,6.8289896e-12,2.0490336e-06,0.3695554,0.010333231,9.292796e-06,99.61539,CEO_elderly_25.png
