face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_28_face0.png,East Asian,Asian,Male,30-39,"[3.3469676e-04 7.8815283e-06 5.6512887e-03 7.2168779e-01 2.7206269e-01
 2.2501079e-04 3.0567106e-05]",[1.05520136e-04 3.19305150e-06 9.99737859e-01 1.53413537e-04],[1.000000e+00 2.366628e-08],"[1.7597398e-07 1.3707821e-05 5.7173311e-03 4.6399707e-01 4.9278128e-01
 3.6568481e-02 8.9461700e-04 2.7205415e-05 1.2958118e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_6_face0.png,East Asian,Asian,Male,30-39,"[1.8849238e-04 9.9441843e-07 4.0397234e-04 9.3463409e-01 6.4725175e-02
 3.8628106e-05 8.6124137e-06]",[5.2319671e-04 3.0109409e-06 9.9844271e-01 1.0310642e-03],[1.0000000e+00 2.1966742e-09],"[2.6155988e-08 4.0723015e-07 8.1100367e-04 3.2811606e-01 6.4756119e-01
 2.3202799e-02 2.9822323e-04 1.0323774e-05 3.3283925e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_13_face0.png,White,White,Male,20-29,"[6.8868917e-01 2.2861012e-03 1.5342920e-01 4.1837400e-05 2.2904386e-04
 1.8750823e-03 1.5344959e-01]",[9.9903488e-01 1.0436247e-04 9.1685637e-05 7.6904829e-04],[9.9999988e-01 1.5000838e-07],"[2.2087522e-07 7.1843942e-06 4.4734878e-03 5.7639915e-01 4.0330479e-01
 1.5688336e-02 1.2507540e-04 1.7620133e-06 2.2069740e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_45_face0.png,East Asian,Asian,Male,20-29,"[1.3770557e-04 1.0154435e-05 1.6909329e-03 7.6874363e-01 2.2933313e-01
 7.9431222e-05 4.9979876e-06]",[5.1092189e-05 2.1754593e-06 9.9987710e-01 6.9612979e-05],[1.00000000e+00 1.39947804e-08],"[1.1072225e-07 8.3275836e-06 4.9241115e-03 5.2295768e-01 4.4800359e-01
 2.3601478e-02 4.9008324e-04 1.4428266e-05 8.5683304e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_38_face0.png,East Asian,Asian,Male,30-39,"[1.0306746e-04 5.0733101e-06 1.8850262e-03 8.1613863e-01 1.8172574e-01
 1.3047208e-04 1.2061438e-05]",[5.4780463e-05 1.5811775e-06 9.9986511e-01 7.8508878e-05],[1.000000e+00 3.704137e-09],"[2.3229001e-07 3.1195930e-06 6.6662993e-04 8.6919390e-02 6.6775858e-01
 2.2507745e-01 1.8702507e-02 8.6931622e-04 2.8151151e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_25_face0.png,White,White,Male,30-39,"[5.7993668e-01 4.1159775e-04 1.4933811e-01 9.6585770e-04 1.1146620e-03
 5.1844265e-02 2.1638878e-01]",[8.4821212e-01 7.0644281e-04 3.6346631e-03 1.4744672e-01],[9.9999976e-01 2.6073388e-07],"[4.4829119e-07 3.0115398e-06 5.2706420e-04 3.0361715e-01 6.5348184e-01
 4.2059265e-02 3.0852764e-04 2.7754490e-06 2.7042043e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_16_face0.png,White,White,Male,20-29,"[4.47952032e-01 2.32263628e-04 1.30418465e-01 2.97533988e-05
 1.04434825e-04 2.33925646e-03 4.18923825e-01]",[9.8821020e-01 6.8990987e-05 2.0659475e-04 1.1514188e-02],[9.9999988e-01 1.2390083e-07],"[9.7392039e-08 1.1735199e-05 7.2972430e-03 8.0742854e-01 1.8343827e-01
 1.8203852e-03 3.6562024e-06 3.2557477e-08 3.3437481e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_10_face0.png,East Asian,Asian,Male,20-29,"[1.2449828e-05 7.9220058e-08 9.6497060e-05 9.5486313e-01 4.4998847e-02
 2.7220529e-05 1.8131697e-06]",[8.9795045e-05 9.8630505e-07 9.9947542e-01 4.3379149e-04],[1.0000000e+00 3.2678673e-09],"[9.0563063e-08 2.5675703e-05 1.3642412e-02 6.2047303e-01 3.5201049e-01
 1.3676371e-02 1.6489750e-04 7.0627784e-06 1.5914933e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_34_face0.png,East Asian,Asian,Male,20-29,"[9.7980796e-05 8.2834418e-07 6.3202676e-04 8.7445432e-01 1.2476699e-01
 3.9622362e-05 8.2154538e-06]",[6.4714644e-05 2.2969457e-06 9.9963075e-01 3.0223324e-04],[1.0000000e+00 2.4333726e-08],"[2.3631787e-07 4.8525297e-05 1.7521670e-02 6.7636985e-01 2.9854855e-01
 7.4212179e-03 8.6609572e-05 3.3000015e-06 1.5877793e-08]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_44_face0.png,East Asian,Asian,Male,30-39,"[1.16612173e-04 4.30973159e-06 6.19355647e-04 8.92989993e-01
 1.06103964e-01 1.28218482e-04 3.75484633e-05]",[2.8239630e-04 8.0391983e-06 9.9855548e-01 1.1541072e-03],[1.0000000e+00 3.4340784e-09],"[5.4268988e-08 8.6071395e-07 1.1771587e-03 3.8946354e-01 5.8678895e-01
 2.2252595e-02 3.0484513e-04 1.1844737e-05 4.2416925e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_31_face0.png,East Asian,Asian,Male,30-39,"[4.14316273e-05 1.37759923e-06 3.36571276e-04 8.78741682e-01
 1.20864265e-01 1.23522723e-05 2.35912535e-06]",[4.3113439e-05 4.1417911e-07 9.9991333e-01 4.3174947e-05],[1.0000000e+00 2.0659625e-08],"[1.3168102e-07 3.2286691e-06 5.6538795e-04 1.4006382e-01 6.5575784e-01
 1.9419774e-01 9.0610040e-03 3.4916631e-04 1.6437893e-06]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_4_face0.png,East Asian,Asian,Male,20-29,"[3.2064138e-04 3.7887171e-06 1.6706142e-03 8.5148209e-01 1.4642562e-01
 6.7238871e-05 3.0119349e-05]",[1.4818829e-04 1.5342013e-06 9.9981737e-01 3.2921289e-05],[1.0000000e+00 3.8621113e-08],"[3.4762695e-07 6.0039725e-05 1.5789904e-02 6.9889760e-01 2.7802411e-01
 7.1373386e-03 8.6898413e-05 3.8199364e-06 2.7109090e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_11_face0.png,East Asian,Asian,Male,20-29,"[3.57054523e-05 3.81053610e-07 1.41101278e-04 9.21983361e-01
 7.78265968e-02 1.07284695e-05 2.15193609e-06]",[3.8934977e-05 5.7745478e-07 9.9990565e-01 5.4882337e-05],[1.0000000e+00 6.5961885e-09],"[1.25802003e-07 2.71818262e-05 1.82463769e-02 6.71887457e-01
 3.01354021e-01 8.36515520e-03 1.13483045e-04 6.15374665e-06
 2.97882963e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_18_face0.png,East Asian,Asian,Male,30-39,"[5.0509337e-04 6.6630142e-05 1.4041851e-02 5.3959256e-01 4.4535565e-01
 4.0140026e-04 3.6826255e-05]",[4.2832838e-04 1.1551925e-05 9.9830943e-01 1.2507181e-03],[1.0000000e+00 3.0643825e-08],"[1.8849369e-07 5.9068548e-06 2.6499312e-03 3.5005498e-01 5.5171734e-01
 8.9516446e-02 5.8155437e-03 2.3771834e-04 1.9122692e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_9_face0.png,White,White,Male,20-29,"[7.8745031e-01 1.3809180e-03 7.2182246e-02 3.6898447e-05 1.2884234e-04
 1.8149529e-03 1.3700591e-01]",[9.9039274e-01 2.6835682e-04 3.5235268e-04 8.9865196e-03],[9.9999982e-01 1.9604519e-07],"[8.7493703e-08 3.4485963e-06 2.0158377e-03 6.3626450e-01 3.5369661e-01
 7.9796826e-03 3.9382496e-05 3.2745569e-07 3.3380212e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_7_face0.png,East Asian,Asian,Male,20-29,"[5.2960117e-05 1.3678334e-06 3.1259068e-04 8.6368251e-01 1.3593484e-01
 1.3447274e-05 2.2111849e-06]",[1.6947544e-05 7.1322955e-07 9.9995857e-01 2.3723444e-05],[1.0000000e+00 2.4711408e-08],"[7.5256402e-08 9.3907729e-06 6.3888147e-03 5.6335670e-01 4.1490874e-01
 1.5104720e-02 2.2476881e-04 6.7680085e-06 3.6416722e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_36_face0.png,White,White,Male,30-39,"[7.4653983e-01 3.4096856e-03 1.9869901e-01 2.8704315e-05 1.7088403e-04
 4.3940349e-03 4.6757903e-02]",[9.98514473e-01 4.33931164e-05 1.15631236e-04 1.32652966e-03],[9.9999934e-01 6.8988135e-07],"[1.8004523e-07 5.7148513e-06 1.2823769e-03 3.7002438e-01 5.8667773e-01
 4.1413505e-02 5.9318828e-04 2.8543752e-06 3.6142637e-08]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_32_face0.png,East Asian,Asian,Male,30-39,"[6.9724287e-05 5.9744939e-06 1.4239162e-03 8.4480286e-01 1.5363012e-01
 5.2150113e-05 1.5221260e-05]",[3.3160581e-05 7.2561210e-07 9.9991554e-01 5.0616454e-05],[1.0000000e+00 2.5544095e-08],"[2.01068033e-07 3.72576142e-06 9.44053289e-04 2.11897299e-01
 6.97392344e-01 8.72160792e-02 2.42393394e-03 1.21790705e-04
 5.48264097e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_48_face0.png,East Asian,Asian,Male,20-29,"[2.6133927e-04 8.6536756e-06 4.3931059e-03 7.6420122e-01 2.3098871e-01
 1.2400346e-04 2.2991835e-05]",[8.3915540e-05 3.6830201e-07 9.9984980e-01 6.5967084e-05],[1.00000e+00 4.19377e-08],"[2.4271958e-07 1.6849226e-05 8.2649551e-03 6.4033633e-01 3.4060594e-01
 1.0660594e-02 1.1019811e-04 4.8546326e-06 2.6547513e-08]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_26_face0.png,Latino_Hispanic,Indian,Male,30-39,"[4.4866316e-02 7.6820739e-03 5.3587878e-01 2.9549788e-04 2.0161609e-03
 7.7909522e-02 3.3135170e-01]",[0.15011226 0.01713099 0.00502133 0.8277354 ],[9.9999934e-01 6.2345197e-07],"[1.0884795e-06 1.7456261e-05 1.6877162e-03 3.8440248e-01 5.8426732e-01
 2.9344704e-02 2.7647056e-04 2.7094927e-06 4.1987619e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_30_face0.png,East Asian,Asian,Male,30-39,"[2.5994697e-04 5.2883734e-06 1.8191352e-03 8.6718333e-01 1.3062696e-01
 9.1735346e-05 1.3647599e-05]",[1.6629256e-04 4.0247623e-06 9.9945998e-01 3.6964996e-04],[1.0000000e+00 8.2284846e-10],"[6.67015456e-08 1.73958585e-06 9.05665976e-04 2.44797394e-01
 6.47803545e-01 1.00862406e-01 5.41410688e-03 2.14280662e-04
 8.12798078e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_49_face0.png,East Asian,Asian,Male,30-39,"[7.2997151e-05 4.1427086e-07 2.2006841e-04 9.4172376e-01 5.7963327e-02
 1.6359529e-05 3.1537795e-06]",[2.8961755e-05 2.2868562e-07 9.9992585e-01 4.4902576e-05],[1.0000000e+00 1.3609986e-08],"[9.1102493e-08 2.4703238e-06 8.6156407e-04 1.6667627e-01 7.1531481e-01
 1.1211689e-01 4.8574517e-03 1.6997356e-04 5.7789572e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_47_face0.png,Latino_Hispanic,White,Male,30-39,"[2.2388753e-01 5.3666062e-03 6.2037563e-01 4.0471720e-04 1.0873701e-03
 2.0981437e-02 1.2789668e-01]",[9.88269925e-01 1.89106548e-04 1.05303107e-03 1.04879085e-02],[9.9999815e-01 1.8426523e-06],"[4.5915999e-06 3.8167647e-05 1.3201770e-03 1.1239873e-01 7.2819859e-01
 1.5549017e-01 2.5294225e-03 2.0010901e-05 2.0175412e-07]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_29_face0.png,East Asian,Asian,Male,30-39,"[2.8387294e-04 6.5649816e-05 9.0914536e-03 7.0304644e-01 2.8696048e-01
 4.6975483e-04 8.2316161e-05]",[2.3409582e-04 3.3280237e-05 9.9906540e-01 6.6726014e-04],[1.000000e+00 1.537602e-08],"[3.4904235e-07 2.7692047e-06 5.3726748e-04 1.4417420e-01 7.0589095e-01
 1.4427198e-01 4.9393987e-03 1.8200246e-04 1.0426504e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_14_face0.png,East Asian,Asian,Male,30-39,"[6.3194871e-05 7.7332143e-06 1.0809037e-03 7.9694134e-01 2.0176974e-01
 1.3090893e-04 6.1660703e-06]",[4.5182660e-05 2.8936511e-06 9.9977392e-01 1.7797895e-04],[1.0000000e+00 3.7101653e-09],"[4.1609749e-07 1.6437809e-05 2.8358479e-03 3.4597433e-01 5.9815246e-01
 5.1768847e-02 1.1938284e-03 5.7592675e-05 2.9442597e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_27_face0.png,East Asian,Asian,Male,20-29,"[7.3207470e-05 5.1420488e-06 1.0529521e-03 7.9930270e-01 1.9949038e-01
 7.0137168e-05 5.5622668e-06]",[2.7933052e-05 2.0361645e-06 9.9967259e-01 2.9744371e-04],[1.0000000e+00 1.7463964e-09],"[1.7379543e-07 9.4847110e-06 7.6435530e-03 5.2002013e-01 4.5246643e-01
 1.9447269e-02 3.9348062e-04 1.9409154e-05 9.2208630e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_41_face0.png,East Asian,Asian,Male,20-29,"[1.0493996e-04 1.4843511e-06 8.9070795e-04 8.4752333e-01 1.5142404e-01
 5.2829178e-05 2.6283492e-06]",[2.3671307e-04 6.2380195e-06 9.9908990e-01 6.6714606e-04],[1.0000000e+00 1.5286393e-08],"[2.4646957e-07 3.8794693e-05 1.7151831e-02 6.0772264e-01 3.5599586e-01
 1.8687211e-02 3.8905870e-04 1.4255644e-05 6.5329615e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_15_face0.png,East Asian,Asian,Male,20-29,"[1.3315282e-04 1.7919035e-06 6.2040385e-04 8.5975498e-01 1.3943732e-01
 4.6063786e-05 6.1719020e-06]",[1.2299052e-04 1.2232829e-06 9.9980175e-01 7.4068266e-05],[1.0000000e+00 9.3797246e-09],"[1.98646916e-07 2.76578940e-05 1.42165618e-02 6.30853236e-01
 3.44664454e-01 1.00968955e-02 1.36315837e-04 4.63703736e-06
 2.27965895e-08]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_12_face0.png,East Asian,Asian,Male,20-29,"[3.2233223e-05 5.1546391e-07 4.7450984e-04 8.8865578e-01 1.1080787e-01
 2.4230041e-05 4.9468399e-06]",[1.3748771e-05 1.4517450e-07 9.9991798e-01 6.8115558e-05],[1.000000e+00 1.516674e-08],"[8.2683918e-08 6.7399847e-06 5.5109323e-03 4.9449208e-01 4.7956058e-01
 2.0112844e-02 3.0328889e-04 1.3413734e-05 4.7628824e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_8_face0.png,Middle Eastern,White,Male,30-39,"[2.0942678e-01 1.0841069e-02 3.2483166e-01 1.3428375e-04 8.1126706e-04
 1.6264934e-02 4.3769008e-01]",[0.9424133  0.00434656 0.00230854 0.05093157],[9.9999976e-01 2.1919216e-07],"[4.9481872e-07 1.8815666e-05 2.6389745e-03 4.7477540e-01 5.0103271e-01
 2.1406202e-02 1.2614431e-04 1.2735371e-06 1.5199278e-08]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_1_face0.png,White,White,Male,30-39,"[6.0850090e-01 5.6190183e-03 1.0598699e-01 2.9614233e-05 1.3975753e-04
 2.7948727e-03 2.7692884e-01]",[9.9175847e-01 1.0529116e-03 2.4361780e-04 6.9451053e-03],[9.9999976e-01 2.4375689e-07],"[2.0973954e-07 7.3979422e-06 2.0917631e-03 4.0072930e-01 5.7405764e-01
 2.2970608e-02 1.4178050e-04 1.3093716e-06 1.5472784e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_22_face0.png,East Asian,Asian,Male,30-39,"[4.7894515e-05 4.2051952e-06 1.4528095e-03 8.0387294e-01 1.9456629e-01
 5.0715029e-05 5.1551810e-06]",[2.2832588e-05 9.3090745e-07 9.9991184e-01 6.4344582e-05],[1.0000000e+00 4.9335274e-09],"[1.2606905e-07 3.3804449e-06 2.6745156e-03 3.2999408e-01 6.1766416e-01
 4.8547465e-02 1.0655751e-03 5.0493480e-05 2.1850127e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_17_face0.png,White,White,Male,30-39,"[9.1574109e-01 1.8605417e-04 4.4386938e-02 1.4382090e-05 4.0857449e-05
 7.8415812e-04 3.8846519e-02]",[9.9854165e-01 8.1909187e-05 1.9997683e-04 1.1765001e-03],[9.9999452e-01 5.5161154e-06],"[2.1807666e-07 6.7038845e-06 1.4217769e-03 3.5071248e-01 6.0227782e-01
 4.5310564e-02 2.6872213e-04 1.7530934e-06 2.3502626e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_39_face0.png,White,White,Male,30-39,"[7.8180230e-01 5.9336622e-04 8.3260693e-02 3.5172005e-05 1.3206445e-04
 1.4672767e-03 1.3270900e-01]",[9.9725527e-01 1.2474929e-04 1.4539433e-04 2.4745916e-03],[9.9999416e-01 5.8329992e-06],"[5.32362151e-07 6.59990837e-06 4.83800191e-04 1.12474307e-01
 7.73986518e-01 1.12211466e-01 8.31436308e-04 5.23511926e-06
 6.80444856e-08]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_19_face0.png,East Asian,Asian,Male,30-39,"[5.3879150e-05 5.1715588e-06 1.6948741e-04 9.3567854e-01 6.4064011e-02
 2.0921849e-05 8.0112977e-06]",[4.0826042e-05 3.9219490e-06 9.9986029e-01 9.4980067e-05],[1.0000000e+00 4.1398804e-09],"[1.6477749e-07 1.8510635e-06 1.1257576e-03 3.5442108e-01 5.7039034e-01
 7.0469975e-02 3.2899198e-03 2.9886721e-04 2.0981561e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_5_face0.png,White,White,Male,30-39,"[6.3260621e-01 7.3102920e-04 2.4102092e-01 9.0714348e-05 3.0446585e-04
 6.2695579e-03 1.1897713e-01]",[0.95768744 0.00184678 0.00151358 0.0389522 ],[9.9999994e-01 9.2515947e-08],"[8.2887647e-07 6.0724110e-06 5.8165955e-04 9.2832461e-02 7.3831332e-01
 1.6580291e-01 2.4544194e-03 8.2119059e-06 4.1626429e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_21_face0.png,East Asian,Asian,Male,30-39,"[1.79714261e-04 3.48394019e-06 3.59253702e-03 8.14922392e-01
 1.81170046e-01 1.14312825e-04 1.76604481e-05]",[4.2174423e-05 3.7768476e-07 9.9988234e-01 7.5116455e-05],[1.0000000e+00 1.9781915e-08],"[7.8670631e-08 1.2544878e-06 4.1015900e-04 1.4807516e-01 7.2523612e-01
 1.2338796e-01 2.8210799e-03 6.7966372e-05 2.1192649e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_46_face0.png,East Asian,Asian,Male,30-39,"[1.0465670e-04 1.8080051e-05 1.0184059e-03 8.1317759e-01 1.8564349e-01
 3.0974858e-05 6.7866267e-06]",[3.9001545e-05 1.2668172e-06 9.9992573e-01 3.3951699e-05],[1.00000e+00 3.16851e-09],"[2.0809577e-07 7.2971411e-06 1.9817974e-03 2.9373589e-01 6.3607556e-01
 6.6255942e-02 1.8683550e-03 7.4505188e-05 4.4748001e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_37_face0.png,White,White,Male,30-39,"[9.7508293e-01 4.0247101e-05 8.2560787e-03 7.4709940e-05 1.2647023e-04
 5.0425739e-04 1.5915284e-02]",[9.85726595e-01 1.06561034e-04 4.90287133e-03 9.26404539e-03],[1.000000e+00 5.181577e-09],"[3.3539433e-08 5.7430390e-07 1.9098388e-04 2.1359855e-01 7.1416676e-01
 7.1359076e-02 6.8078551e-04 3.2392597e-06 2.5012730e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_CEO_young/CEO_young_33_face0.png,Latino_Hispanic,White,Male,20-29,"[0.13200139 0.00092031 0.52948886 0.00225178 0.00811262 0.00832899
 0.31889609]",[0.6685681  0.0009812  0.24501821 0.08543249],[1.0000000e+00 2.4896156e-08],"[1.01344746e-07 1.90386472e-05 2.01007426e-02 8.51971567e-01
 1.26430154e-01 1.46999361e-03 8.23138816e-06 2.28596349e-07
 1.89793181e-09]","[(302, 279) (677, 654)]"
