image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.8526140e-06],"[0.9991892, 0.0008107944]",50-59,55,74,Middle,Old,True,"[5.2007690e-05 2.1134516e-05 9.0845824e-05 1.5299504e-05 5.1701098e-04
 2.0187417e-02 5.3177088e-01 4.4399831e-01 3.3471333e-03]",0,White,White,True,0,[326 331 640 643]
politician_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.9140514e-06],"[0.99991714, 8.288813e-05]",50-59,41,72,Middle,Old,True,"[1.6266213e-05 8.3036239e-06 7.2511233e-05 1.7640152e-05 5.5339461e-04
 2.8811427e-02 6.6337937e-01 3.0550054e-01 1.6405400e-03]",14,White,White,True,0,[302 202 677 578]
politician_middle aged_2.png,Male,Old,White,Male,Male,Male,True,[9.9999899e-01 1.0472984e-06],"[0.99963554, 0.00036446846999999997]",60-69,47,76,Old,Old,False,"[1.04286855e-05 3.64953644e-06 2.21200389e-05 6.90111301e-06
 1.97172310e-04 1.05290590e-02 4.91672218e-01 4.93006885e-01
 4.55154013e-03]",18,White,White,True,0,[326 235 640 549]
politician_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.998332e-01 1.668007e-04],"[0.99909424, 0.000905714]",50-59,52,68,Middle,Old,True,"[5.1071886e-05 1.4680830e-05 8.5660708e-05 1.7056358e-05 3.9219984e-04
 1.7566804e-02 6.2465239e-01 3.5261011e-01 4.6100458e-03]",3,White,White,True,0,[248 215 698 665]
politician_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.7358783e-06],"[0.9997083000000001, 0.0002915707]",50-59,49,73,Middle,Old,True,"[1.4530791e-05 4.7748636e-06 4.9496415e-05 6.7184542e-06 1.6625765e-04
 9.0627335e-03 5.3626043e-01 4.5103189e-01 3.4032047e-03]",6,White,White,True,0,[302 279 677 654]
politician_middle aged_22.png,Male,Old,White,Male,Male,Male,True,[9.9995863e-01 4.1360854e-05],"[0.99929085, 0.00070920125]",60-69,52,79,Old,Old,False,"[4.3545017e-05 2.0486421e-05 1.5133512e-04 1.5175871e-05 2.9065661e-04
 1.2867699e-02 4.7518113e-01 5.0530142e-01 6.1284173e-03]",13,White,White,True,0,[358 299 670 611]
politician_middle aged_23.png,Male,Old,White,Male,Male,Male,True,[9.9999875e-01 1.2433807e-06],"[0.9991216, 0.0008784060000000001]",60-69,53,77,Old,Old,False,"[1.2944018e-05 4.9107084e-06 3.6996797e-05 8.5347565e-06 1.7513985e-04
 6.3003004e-03 3.4877998e-01 6.3208282e-01 1.2598402e-02]",12,White,White,True,0,[363 241 624 503]
politician_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.999284e-01 7.158429e-05],"[0.9979482000000001, 0.0020517714]",50-59,52,71,Middle,Old,True,"[3.1245741e-05 1.0301129e-05 6.4598084e-05 1.2996716e-05 4.4950069e-04
 2.0393519e-02 5.9830135e-01 3.7656862e-01 4.1678501e-03]",3,White,White,True,0,[302 279 677 654]
politician_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1227953e-06],"[0.9993075, 0.0006925318399999999]",50-59,52,77,Middle,Old,True,"[1.3003016e-05 3.3680406e-06 1.9906027e-05 5.1552352e-06 2.5789562e-04
 2.1846194e-02 6.7366415e-01 3.0237541e-01 1.8149385e-03]",3,White,White,True,0,[302 279 677 654]
politician_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999076e-01 9.2602977e-06],"[0.9994238, 0.0005761354]",50-59,51,73,Middle,Old,True,"[5.8217971e-05 3.7476653e-05 2.4865122e-04 4.0341525e-05 6.4211508e-04
 2.1910589e-02 6.1985964e-01 3.5410187e-01 3.1010869e-03]",4,White,White,True,0,[248 215 698 665]
politician_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7359334e-06],"[0.9986440000000001, 0.0013560104]",50-59,46,72,Middle,Old,True,"[1.4498561e-05 7.4591489e-06 6.1542189e-05 9.3400449e-06 2.5914976e-04
 1.2252932e-02 5.1245993e-01 4.7027296e-01 4.6621375e-03]",9,White,White,True,0,[326 235 640 549]
politician_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2377127e-06],"[0.9997657, 0.00023426846000000002]",50-59,54,79,Middle,Old,True,"[3.2978329e-05 1.6825365e-05 9.1702314e-05 2.1737744e-05 5.0150737e-04
 1.7104244e-02 5.0925362e-01 4.6652463e-01 6.4527211e-03]",1,White,White,True,0,[358 299 670 611]
politician_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9997389e-01 2.6099973e-05],"[0.9982152000000001, 0.0017847872]",50-59,51,72,Middle,Old,True,"[3.6716774e-05 1.5509542e-05 1.2291496e-04 3.3230870e-05 5.6202634e-04
 1.3358517e-02 5.0067544e-01 4.7164041e-01 1.3555300e-02]",4,White,White,True,0,[302 279 677 654]
politician_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0330909e-06],"[0.9993425, 0.0006575154499999999]",50-59,49,78,Middle,Old,True,"[7.9893744e-06 2.9122339e-06 2.8672030e-05 8.7775234e-06 2.9537489e-04
 1.6487591e-02 6.1694431e-01 3.6387062e-01 2.3536694e-03]",6,White,White,True,0,[326 235 640 549]
politician_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.507187e-07],"[0.99974434, 0.00025560351]",50-59,48,73,Middle,Old,True,"[1.7013486e-05 8.6576056e-06 6.9958849e-05 4.0666426e-05 1.9159620e-03
 6.5146051e-02 6.9813848e-01 2.3281887e-01 1.8442956e-03]",7,White,White,True,0,[326 267 640 581]
politician_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.999814e-01 1.856896e-05],"[0.9993601, 0.0006398402]",50-59,51,77,Middle,Old,True,"[2.4636038e-05 9.7934189e-06 6.6047702e-05 2.0503285e-05 4.1211734e-04
 1.6213659e-02 5.7599050e-01 4.0046600e-01 6.7967707e-03]",4,White,White,True,0,[326 172 640 485]
politician_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998945e-01 1.0545124e-05],"[0.9998868000000001, 0.0001132088]",50-59,54,76,Middle,Old,True,"[7.2242769e-06 5.7318598e-06 5.0201466e-05 2.6152189e-05 3.3965823e-04
 1.6697872e-02 5.2879590e-01 4.4481358e-01 9.2637269e-03]",1,White,White,True,0,[326 299 640 611]
politician_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9997616e-01 2.3844850e-05],"[0.9985405, 0.0014595246]",50-59,47,78,Middle,Old,True,"[4.1867715e-06 2.3158359e-06 3.5873105e-05 2.0348301e-05 3.9402739e-04
 1.3427070e-02 5.7682371e-01 3.9809170e-01 1.1200745e-02]",8,White,White,True,0,[302 279 677 654]
politician_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.828837e-07],"[0.9998425000000001, 0.00015748449000000002]",50-59,56,75,Middle,Old,True,"[3.2533380e-06 1.2454097e-06 1.6714408e-05 1.0161190e-05 4.4210698e-04
 2.7980294e-02 7.4252838e-01 2.2763491e-01 1.3829564e-03]",1,White,White,True,0,[302 316 677 692]
politician_middle aged_35.png,Male,Old,White,Male,Male,Male,True,[9.9995661e-01 4.3384505e-05],"[0.99963585, 0.0003641225]",60-69,54,80,Old,Old,False,"[3.5527323e-06 1.4635649e-06 1.5678423e-05 3.6583590e-06 9.0580783e-05
 6.2639262e-03 4.7241867e-01 5.0644302e-01 1.4759457e-02]",11,White,White,True,0,[326 203 640 517]
politician_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4576786e-07],"[0.9993603, 0.0006397216]",50-59,46,72,Middle,Old,True,"[2.0512534e-05 1.5513322e-05 1.3654158e-04 1.4422443e-05 4.6005088e-04
 2.3988619e-02 6.6137153e-01 3.1300285e-01 9.9000079e-04]",9,White,White,True,0,[248 261 698 711]
politician_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2538207e-07],"[0.9993975, 0.0006024551799999999]",50-59,52,74,Middle,Old,True,"[2.0989623e-06 6.2824228e-07 8.9972118e-06 1.0769501e-05 9.1911468e-04
 5.8914226e-02 8.0903447e-01 1.3056469e-01 5.4499204e-04]",3,White,White,True,0,[302 240 677 615]
politician_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9998271e-01 1.7301913e-05],"[0.9987228399999999, 0.0012771124]",50-59,52,76,Middle,Old,True,"[1.1414156e-05 7.8260928e-06 8.6324748e-05 8.5682614e-06 1.7992420e-04
 9.9266581e-03 6.1545992e-01 3.7070498e-01 3.6142934e-03]",3,White,White,True,0,[326 267 640 581]
politician_middle aged_39.png,Male,Old,White,Male,Male,Male,True,[9.9999362e-01 6.3949883e-06],"[0.9994879, 0.0005120562800000001]",60-69,51,72,Old,Old,False,"[3.2057676e-05 1.2485798e-05 9.5210788e-05 4.7195768e-05 4.6751881e-04
 1.3875425e-02 4.6693906e-01 5.1136088e-01 7.1701221e-03]",14,White,White,True,0,[302 240 677 615]
politician_middle aged_4.png,Male,Old,White,Male,Male,Male,True,[9.999991e-01 8.626299e-07],"[0.9998267, 0.00017327098]",60-69,56,80,Old,Old,False,"[9.5467904e-06 2.0498578e-06 1.6492661e-05 3.7340246e-06 1.1285755e-04
 7.4432371e-03 4.6011606e-01 5.2901542e-01 3.2805637e-03]",9,White,White,True,0,[358 331 670 643]
politician_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.6208580e-07],"[0.9997998, 0.00020018766]",50-59,49,72,Middle,Old,True,"[2.2900240e-06 2.5391853e-07 3.2939868e-06 3.5919754e-06 2.4928004e-04
 2.0935118e-02 6.5962386e-01 3.1716526e-01 2.0170072e-03]",6,White,White,True,0,[248 261 698 711]
politician_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 5.0532840e-08],"[0.9985526, 0.0014473100999999999]",50-59,48,65,Middle,Old,True,"[3.2806338e-06 9.0571626e-07 6.3777111e-06 5.8683468e-06 1.4216345e-03
 1.1513587e-01 8.1742406e-01 6.5866336e-02 1.3558184e-04]",7,White,White,True,0,[358 267 670 581]
politician_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.999568e-01 4.316919e-05],"[0.9973922000000001, 0.0026077699999999997]",50-59,52,64,Middle,Old,True,"[9.1515969e-05 3.8208826e-05 1.6330737e-04 1.5757205e-05 5.3103780e-04
 2.5145963e-02 6.4465976e-01 3.2603914e-01 3.3153645e-03]",3,White,White,True,0,[248 215 698 665]
politician_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9094525e-07],"[0.99970215, 0.00029781219]",50-59,48,74,Middle,Old,True,"[6.02563387e-06 1.99100577e-06 1.66227746e-05 6.89417129e-06
 7.16363546e-04 5.55154346e-02 8.18940222e-01 1.24310054e-01
 4.86455159e-04]",7,White,White,True,0,[302 316 677 692]
politician_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.999928e-01 7.189970e-06],"[0.9988901, 0.0011098710000000001]",50-59,54,77,Middle,Old,True,"[2.7870961e-05 7.0592764e-06 3.8956743e-05 8.5303027e-06 4.1653731e-04
 2.0990392e-02 5.9151971e-01 3.8297296e-01 4.0179691e-03]",1,White,White,True,0,[302 279 677 654]
politician_middle aged_45.png,Male,Old,White,Male,Male,Male,True,[9.999997e-01 3.040888e-07],"[0.9998225399999999, 0.00017744524000000002]",60-69,55,78,Old,Old,False,"[1.7961662e-05 3.7800867e-06 2.5981222e-05 7.5530497e-06 1.9221361e-04
 7.3771044e-03 3.5256785e-01 6.3407141e-01 5.7361680e-03]",10,White,White,True,0,[302 279 677 654]
politician_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998051e-01 1.9449735e-05],"[0.9981659, 0.0018341798]",50-59,49,72,Middle,Old,True,"[3.4061111e-05 1.3300256e-05 7.0022616e-05 9.3337412e-06 2.4303948e-04
 1.4972206e-02 6.3419521e-01 3.4777015e-01 2.6926468e-03]",6,White,White,True,0,[248 261 698 711]
politician_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9998146e-01 1.8489789e-05],"[0.9972004, 0.0027995914]",50-59,50,76,Middle,Old,True,"[9.5559308e-06 7.2005978e-06 8.6668784e-05 1.2888473e-05 1.9433739e-04
 7.9651438e-03 5.4006445e-01 4.4337431e-01 8.2855159e-03]",5,White,White,True,0,[302 279 677 654]
politician_middle aged_48.png,Male,Old,White,Male,Male,Male,True,[9.9976528e-01 2.3465788e-04],"[0.996621, 0.00337899]",60-69,46,76,Old,Old,False,"[3.0530860e-05 1.8165261e-05 1.3137211e-04 2.6326907e-05 2.9893039e-04
 8.8273883e-03 4.8402277e-01 4.8911065e-01 1.7533872e-02]",19,White,White,True,0,[302 279 677 654]
politician_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.7281225e-07],"[0.9996258, 0.00037415877]",50-59,52,76,Middle,Old,True,"[1.2833671e-05 2.2513507e-06 1.7043116e-05 6.4080718e-06 2.9658366e-04
 1.6339462e-02 6.1349672e-01 3.6830801e-01 1.5207721e-03]",3,White,White,True,0,[302 279 677 654]
politician_middle aged_5.png,Male,Old,White,Male,Male,Male,True,[9.9996287e-01 3.7139427e-05],"[0.9994163500000001, 0.00058364607]",60-69,49,81,Old,Old,False,"[1.7417980e-05 6.8619374e-06 4.3010110e-05 1.1622170e-05 1.3605824e-04
 4.9147583e-03 3.5525805e-01 6.1003089e-01 2.9581351e-02]",16,White,White,True,0,[363 268 624 529]
politician_middle aged_6.png,Male,Old,White,Male,Male,Male,True,[9.9999338e-01 6.6421285e-06],"[0.99952675, 0.0004732314]",60-69,45,78,Old,Old,False,"[8.1537091e-06 7.8758358e-06 1.3967618e-04 3.0311383e-05 2.4538001e-04
 5.6036096e-03 3.6149052e-01 6.0698801e-01 2.5486380e-02]",20,White,White,True,0,[326 235 640 549]
politician_middle aged_7.png,Male,Old,White,Male,Male,Male,True,[9.9999976e-01 1.8699072e-07],"[0.9984466999999999, 0.0015532434]",60-69,51,79,Old,Old,False,"[3.0208962e-06 6.0080464e-07 5.0923063e-06 1.9469778e-06 5.7804620e-05
 4.2023761e-03 3.6810881e-01 6.2142986e-01 6.1905342e-03]",14,White,White,True,0,[248 261 698 711]
politician_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2460414e-06],"[0.9996613000000001, 0.00033873104]",50-59,51,76,Middle,Old,True,"[5.5497107e-06 2.0710547e-06 1.7784572e-05 1.1030162e-05 3.2586275e-04
 1.6544761e-02 6.4129448e-01 3.3748910e-01 4.3093637e-03]",4,White,White,True,0,[248 215 698 665]
politician_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0668033e-07],"[0.9999055, 9.450540999999999e-05]",50-59,52,75,Middle,Old,True,"[1.1733531e-05 4.6870477e-06 3.5791509e-05 3.3526539e-05 7.9312525e-04
 2.2901056e-02 6.2715715e-01 3.4404722e-01 5.0156703e-03]",3,White,White,True,0,[339 316 715 692]
