image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
politician_indian_18.png,Male,Old,Indian,Male,Male,Male,True,[9.999813e-01 1.872804e-05],"[0.9990607, 0.000939349]",60-69,50,74,Old,Old,False,"[1.7798363e-04 7.6222575e-05 3.1322113e-04 6.1859922e-05 4.6532808e-04
 1.5322428e-02 4.0627608e-01 5.6835014e-01 8.9567825e-03]",15,Indian,White,False,0,[294 215 744 665]
politician_indian_19.png,Male,Old,Indian,Male,Male,Male,True,[9.9995142e-01 4.8586367e-05],"[0.9990173, 0.0009826397]",60-69,49,76,Old,Old,False,"[3.2833239e-04 1.4577278e-04 9.2719722e-04 1.9833284e-04 1.0242030e-03
 1.9448247e-02 4.0477020e-01 5.6333739e-01 9.8203477e-03]",16,Indian,Asian,False,0,[358 299 670 611]
politician_indian_2.png,Male,Old,Indian,Male,Male,Male,True,[9.9998593e-01 1.4108813e-05],"[0.9994261, 0.00057389162]",60-69,57,74,Old,Old,False,"[1.0537403e-04 3.7474358e-05 2.1632742e-04 5.1380186e-05 4.5546819e-04
 1.3590800e-02 4.4493222e-01 5.3104138e-01 9.5695034e-03]",8,Indian,White,False,0,[302 240 677 615]
politician_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9994928e-01 5.0706676e-05],"[0.998609, 0.0013910195]",50-59,51,66,Middle,Old,True,"[2.2787474e-04 1.4174962e-04 7.5308047e-04 8.1650898e-05 9.7272574e-04
 4.3315787e-02 7.2125083e-01 2.3193707e-01 1.3192990e-03]",4,Indian,Indian,True,0,[294 215 744 665]
politician_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2307867e-06],"[0.9998318, 0.00016813925000000001]",50-59,48,75,Middle,Old,True,"[2.39024848e-05 1.20746145e-05 9.23436892e-05 1.71846150e-05
 4.19111893e-04 2.33495757e-02 5.59316695e-01 4.13320363e-01
 3.44872288e-03]",7,Indian,Indian,True,0,[358 235 670 549]
politician_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999863e-01 1.3651696e-06],"[0.99983154, 0.00016842421]",50-59,49,79,Middle,Old,True,"[3.8670085e-05 1.3755822e-05 1.3940282e-04 2.7264221e-05 7.5368985e-04
 2.9608205e-02 5.3420979e-01 4.3249556e-01 2.7136488e-03]",6,Indian,White,False,0,[385 295 602 513]
politician_indian_23.png,Male,Old,Indian,Male,Male,Male,True,[9.9998045e-01 1.9494375e-05],"[0.9962932600000001, 0.003706735]",60-69,46,78,Old,Old,False,"[2.8655992e-04 1.7984743e-04 3.6410301e-04 3.3224165e-05 5.5532332e-04
 2.6388997e-02 4.7912320e-01 4.8202601e-01 1.1042713e-02]",19,Indian,Indian,True,0,[326 235 640 549]
politician_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.999904e-01 9.674291e-06],"[0.9985208, 0.0014792103]",50-59,52,68,Middle,Old,True,"[7.7184588e-05 7.7844161e-05 7.5739756e-04 1.0165136e-04 7.1225717e-04
 2.8901901e-02 7.2262150e-01 2.4497315e-01 1.7770439e-03]",3,Indian,Indian,True,0,[363 321 624 582]
politician_indian_25.png,Male,Old,Indian,Male,Male,Male,True,[9.9999493e-01 5.0632943e-06],"[0.9995766399999999, 0.00042338]",60-69,52,69,Old,Old,False,"[8.4655603e-06 4.8830543e-06 5.9350336e-05 1.0703573e-04 6.7816826e-04
 2.0985249e-02 4.6567506e-01 5.0391322e-01 8.5686157e-03]",13,Indian,Indian,True,0,[326 267 640 581]
politician_indian_26.png,Male,Old,Indian,Male,Male,Male,True,[9.999918e-01 8.246538e-06],"[0.9993962000000001, 0.0006037617]",60-69,54,76,Old,Old,False,"[1.4552525e-04 1.0962248e-04 5.1932660e-04 1.7942202e-04 1.0938541e-03
 2.0413427e-02 3.7942880e-01 5.8421969e-01 1.3890259e-02]",11,Indian,White,False,0,[339 279 715 654]
politician_indian_27.png,Male,Old,Indian,Male,Male,Male,True,[9.9998534e-01 1.4685085e-05],"[0.99974754, 0.00025241476]",60-69,50,72,Old,Old,False,"[4.6151178e-04 6.1719172e-04 1.8876310e-03 2.6775544e-04 1.5342491e-03
 2.9985316e-02 4.3853000e-01 5.1640195e-01 1.0314384e-02]",15,Indian,White,False,0,[302 202 677 578]
politician_indian_28.png,Male,Old,Indian,Male,Male,Male,True,[9.9994802e-01 5.1999876e-05],"[0.9997694, 0.00023064831]",60-69,51,72,Old,Old,False,"[8.1578350e-05 6.5728105e-05 4.7842733e-04 2.8843543e-04 1.2827374e-03
 2.2664556e-02 4.5733094e-01 5.0378585e-01 1.4021750e-02]",14,Indian,Asian,False,0,[302 240 677 615]
politician_indian_29.png,Male,Old,Indian,Male,Male,Male,True,[9.999473e-01 5.273263e-05],"[0.9998874999999999, 0.00011249500000000001]",60-69,51,76,Old,Old,False,"[7.4191463e-05 4.9721795e-05 4.5440954e-04 1.3663524e-04 6.2701746e-04
 1.5783466e-02 4.3222913e-01 5.4110748e-01 9.5379511e-03]",14,Indian,White,False,0,[294 215 744 665]
politician_indian_3.png,Male,Middle,White,Male,Male,Male,True,[9.999653e-01 3.467975e-05],"[0.9995043, 0.00049569186]",50-59,50,75,Middle,Old,True,"[4.8810205e-05 2.1352525e-05 1.6075179e-04 4.7834703e-05 9.9314307e-04
 3.8123604e-02 7.1885484e-01 2.3987968e-01 1.8699147e-03]",5,White,White,True,0,[358 235 670 549]
politician_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998164e-01 1.8367295e-05],"[0.9989136999999999, 0.0010862714]",50-59,49,68,Middle,Old,True,"[5.2321662e-05 3.4111876e-05 1.4306785e-04 1.1362034e-04 1.5197694e-03
 5.3886052e-02 6.6834903e-01 2.6987824e-01 6.0237786e-03]",6,Indian,Indian,True,0,[339 202 715 578]
politician_indian_31.png,Male,Old,Indian,Male,Male,Male,True,[9.9976981e-01 2.3016609e-04],"[0.99978355, 0.00021648522]",60-69,54,79,Old,Old,False,"[2.0107233e-04 2.0444916e-04 7.9960295e-04 6.0795417e-05 3.0319582e-04
 1.2606041e-02 4.8096004e-01 4.8637351e-01 1.8491410e-02]",11,Indian,White,False,0,[202 215 654 665]
politician_indian_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.9487767e-07],"[0.9999845999999999, 1.5373391e-05]",50-59,46,72,Middle,Old,True,"[1.30346161e-05 9.58209421e-06 1.17631185e-04 4.76037712e-05
 9.23613668e-04 4.83599640e-02 6.79534853e-01 2.69241124e-01
 1.75255013e-03]",9,Indian,White,False,0,[302 279 677 654]
politician_indian_33.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9776601e-07],"[0.9999828, 1.7169241e-05]",50-59,45,59,Middle,Middle,True,"[2.6969939e-05 6.1659965e-05 3.4084823e-04 8.2089397e-04 3.5044342e-02
 4.5858976e-01 4.9482256e-01 1.0208370e-02 8.4532854e-05]",10,Indian,Indian,True,0,[326 235 640 549]
politician_indian_34.png,Male,Old,Indian,Male,Male,Male,True,[9.9998039e-01 1.9587345e-05],"[0.9982172, 0.0017827868]",60-69,59,74,Old,Old,False,"[4.56419875e-05 4.42577511e-05 2.62476096e-04 9.30210663e-05
 1.84673743e-04 2.53857370e-03 1.05887584e-01 8.36011291e-01
 5.49324192e-02]",6,Indian,Asian,False,0,[326 235 640 549]
politician_indian_35.png,Male,Middle,Indian,Male,Male,Male,True,[9.9977112e-01 2.2889407e-04],"[0.99990974, 9.025681e-05]",50-59,51,67,Middle,Old,True,"[1.1102605e-04 9.9662531e-05 3.5177913e-04 6.3452695e-05 9.9420652e-04
 4.0401097e-02 5.7567030e-01 3.7569320e-01 6.6152830e-03]",4,Indian,Indian,True,0,[326 235 640 549]
politician_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999225e-01 7.7752675e-06],"[0.9998331, 0.00016689894999999999]",50-59,48,74,Middle,Old,True,"[6.9053567e-05 7.8137498e-05 3.1154710e-04 9.6433527e-05 1.1477177e-03
 5.2715693e-02 7.5650638e-01 1.8755573e-01 1.5192498e-03]",7,Indian,White,False,0,[326 267 640 581]
politician_indian_37.png,Male,Old,Indian,Male,Male,Male,True,[9.9999660e-01 3.3823187e-06],"[0.9996465000000001, 0.00035344213]",60-69,52,76,Old,Old,False,"[2.8237047e-05 2.1319138e-05 1.8408180e-04 4.1238582e-05 2.1652567e-04
 7.8822887e-03 4.2240471e-01 5.6280088e-01 6.4207483e-03]",13,Indian,Indian,True,0,[385 317 602 535]
politician_indian_38.png,Male,Old,Indian,Male,Male,Male,True,[9.9983740e-01 1.6260488e-04],"[0.9926023, 0.0073977315]",60-69,50,73,Old,Old,False,"[7.1189148e-05 8.2147744e-05 3.0866102e-04 7.4788135e-05 2.3759020e-04
 6.6293427e-03 2.8376320e-01 6.4783329e-01 6.0999855e-02]",15,Indian,Indian,True,0,[302 240 677 615]
politician_indian_39.png,Male,Old,Indian,Male,Male,Male,True,[9.9972785e-01 2.7215833e-04],"[0.9999052399999999, 9.482083000000001e-05]",60-69,54,73,Old,Old,False,"[5.7677191e-04 4.3868719e-04 1.1662049e-03 3.7520146e-04 8.0921745e-04
 8.0940379e-03 1.9599044e-01 7.1067655e-01 8.1872940e-02]",11,Indian,White,False,0,[326 267 640 581]
politician_indian_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.999596e-01 4.036423e-05],"[0.9945229000000001, 0.0054770090000000006]",50-59,51,72,Middle,Old,True,"[7.4650874e-05 3.6097874e-05 1.1523932e-04 5.3113145e-05 1.3490221e-03
 4.6531405e-02 4.8853549e-01 4.5160785e-01 1.1697086e-02]",4,Indian,White,False,0,[363 295 624 556]
politician_indian_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998945e-01 1.0537279e-05],"[0.9992772, 0.0007228387999999999]",50-59,53,68,Middle,Old,True,"[0.00101338 0.00207832 0.00856468 0.00317527 0.01556207 0.14596379
 0.6240591  0.19681951 0.0027639 ]",2,Indian,White,False,0,[326 235 640 549]
politician_indian_41.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.6410162e-06],"[0.99999825, 1.7981778e-06]",40-49,51,48,Middle,Middle,True,"[1.0188833e-05 2.0312735e-05 1.1140549e-04 4.3080101e-04 3.5859384e-02
 5.5607021e-01 4.0194434e-01 5.5068666e-03 4.6409332e-05]",6,Indian,Indian,True,0,[358 267 670 581]
politician_indian_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2163866e-06],"[0.9996241, 0.00037580043]",50-59,48,62,Middle,Old,True,"[4.3883658e-05 3.6549751e-05 1.9269947e-04 9.9397403e-05 3.7597893e-03
 1.2530971e-01 7.6232648e-01 1.0767323e-01 5.5816618e-04]",7,Indian,White,False,0,[337 321 599 582]
politician_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999899e-01 1.0115936e-06],"[0.99998604, 1.3943078e-05]",50-59,48,74,Middle,Old,True,"[1.10414665e-04 9.40505633e-05 4.86557721e-04 1.48867301e-04
 2.38871714e-03 8.45530480e-02 7.81359076e-01 1.30079597e-01
 7.79621594e-04]",7,Indian,White,False,0,[326 203 640 517]
politician_indian_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997640e-01 2.3624354e-05],"[0.99148544, 0.008514546]",50-59,50,73,Middle,Old,True,"[8.2762344e-05 6.5631531e-05 3.4192140e-04 9.2274990e-05 5.6198519e-04
 1.9970967e-02 5.0605077e-01 4.6543339e-01 7.4001886e-03]",5,Indian,White,False,0,[311 241 572 503]
politician_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.999081e-01 9.193149e-05],"[0.9988017, 0.0011982734]",50-59,51,76,Middle,Old,True,"[1.3846110e-04 1.4143092e-04 1.1723570e-03 3.0492089e-04 2.2381353e-03
 5.8909703e-02 7.1025962e-01 2.2471954e-01 2.1157495e-03]",4,Indian,White,False,0,[363 216 624 477]
politician_indian_47.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998981e-01 1.0202058e-05],"[0.9994871000000001, 0.0005129703]",50-59,51,77,Middle,Old,True,"[7.4661919e-05 4.6042489e-05 4.5006594e-04 6.6118031e-05 5.1800674e-04
 1.8873831e-02 5.7436627e-01 4.0217876e-01 3.4261777e-03]",4,Indian,White,False,0,[302 202 677 578]
politician_indian_48.png,Male,Middle,Indian,Male,Male,Male,True,[9.99883771e-01 1.16265895e-04],"[0.9989284, 0.0010715995999999999]",50-59,49,77,Middle,Old,True,"[3.7781810e-04 2.3424039e-04 4.7572961e-04 4.7863112e-05 5.5368571e-04
 2.2543041e-02 5.0432521e-01 4.5751530e-01 1.3927159e-02]",6,Indian,Indian,True,0,[302 240 677 615]
politician_indian_49.png,Male,Old,Indian,Male,Male,Male,True,[9.9995452e-01 4.5462704e-05],"[0.9995241, 0.00047591626999999995]",60-69,51,80,Old,Old,False,"[2.1934116e-05 1.6748518e-05 7.7124074e-05 4.5981775e-05 3.0448966e-04
 8.7132649e-03 2.8841612e-01 6.6342390e-01 3.8980454e-02]",14,Indian,Indian,True,0,[302 279 677 654]
politician_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998617e-01 1.3831486e-05],"[0.9998957, 0.00010427435000000001]",50-59,48,62,Middle,Old,True,"[8.8280220e-05 7.9498925e-05 4.1191495e-04 2.9409304e-04 9.9339783e-03
 2.4415439e-01 7.0769137e-01 3.7039701e-02 3.0675769e-04]",7,Indian,Indian,True,0,[302 240 677 615]
politician_indian_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9994397e-01 5.5984307e-05],"[0.99779854, 0.0022014786]",50-59,53,68,Middle,Old,True,"[1.8112792e-04 1.0295997e-04 8.6980278e-04 2.5670190e-04 2.0707881e-03
 5.4859687e-02 7.5109136e-01 1.8892963e-01 1.6379232e-03]",2,Indian,White,False,0,[248 215 698 665]
politician_indian_7.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999285e-01 7.2045941e-06],"[0.9996984000000001, 0.000301599]",50-59,51,72,Middle,Old,True,"[2.2202532e-05 1.5316480e-05 1.3453617e-04 2.1223721e-05 1.8692436e-04
 9.2658950e-03 4.9722877e-01 4.8362783e-01 9.4972514e-03]",4,Indian,Indian,True,0,[326 235 640 549]
politician_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 3.8267123e-07],"[0.9986634, 0.001336532]",50-59,41,76,Middle,Old,True,"[1.7993581e-05 1.2916315e-05 9.1250105e-05 1.4591380e-05 3.9251285e-04
 2.6435181e-02 5.5670309e-01 4.1458786e-01 1.7445881e-03]",14,Indian,Asian,False,0,[358 267 670 581]
politician_indian_9.png,Male,Old,Indian,Male,Male,Male,True,[9.9998498e-01 1.5047389e-05],"[0.9995909000000001, 0.00040912869999999994]",60-69,51,77,Old,Old,False,"[7.7285746e-05 3.0630239e-05 1.7350752e-04 1.2799403e-04 9.8010630e-04
 2.0395244e-02 3.6666468e-01 5.9142703e-01 2.0123504e-02]",14,Indian,White,False,0,[339 240 715 615]
