image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_female_prompt_0_35.png,Female,Young,White,Female,Female,Female,True,[3.6660701e-06 9.9999630e-01],"[7.851264e-05, 0.9999214000000001]",20-29,30,24,Young,Young,False,"[1.0629477e-09 4.2054239e-06 2.1527974e-02 8.1215078e-01 1.6507556e-01
 1.2384929e-03 2.9623238e-06 3.2270631e-08 4.7683119e-10]",5,White,White,True,0,[263 279 640 654]
professional athlete_female_prompt_0_36.png,Female,Young,White,Female,Female,Female,True,[4.871118e-04 9.995129e-01],"[0.010383482, 0.9896165499999999]",20-29,32,28,Young,Young,False,"[1.4718779e-07 1.3167683e-04 3.8670365e-02 7.8790659e-01 1.7012027e-01
 3.1185979e-03 5.1262738e-05 1.0644844e-06 1.9577987e-08]",7,White,White,True,0,[263 202 640 578]
professional athlete_female_prompt_0_37.png,Female,Young,White,Female,Female,Female,True,[8.161056e-07 9.999992e-01],"[0.00025638504, 0.9997436500000001]",20-29,29,30,Young,Middle,True,"[4.23362845e-10 8.43050839e-06 6.84042871e-02 8.31016183e-01
 1.00274295e-01 2.96593673e-04 1.96407569e-07 1.00051711e-09
 9.17647121e-12]",4,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_0_38.png,Female,Young,Indian,Female,Female,Female,True,[2.4342302e-05 9.9997568e-01],"[0.00042694814999999996, 0.99957306]",20-29,30,33,Young,Middle,False,"[2.1677287e-09 2.0945590e-06 1.3020678e-02 6.8560785e-01 2.9710186e-01
 4.2511625e-03 1.6188069e-05 2.1824567e-07 1.9543720e-09]",5,Indian,White,False,0,[326 203 640 517]
professional athlete_female_prompt_0_39.png,Female,Young,White,Female,Female,Female,True,[3.8563230e-05 9.9996144e-01],"[1.4761544000000001e-05, 0.9999852]",20-29,30,33,Young,Middle,False,"[3.94041999e-09 1.93806663e-05 3.49901803e-02 8.48275721e-01
 1.16031095e-01 6.81497739e-04 2.06548270e-06 2.01331165e-08
 3.21958904e-10]",5,White,White,True,0,[302 240 677 615]
professional athlete_female_prompt_0_4.png,Female,Young,White,Female,Female,Female,True,[7.0611839e-07 9.9999934e-01],"[0.00010228776, 0.9998976999999999]",20-29,32,27,Young,Young,False,"[1.0947651e-10 5.4486868e-06 7.6512672e-02 8.6083001e-01 6.2530272e-02
 1.2157668e-04 3.5395679e-08 1.9086088e-10 1.9614967e-12]",7,White,White,True,0,[326 299 640 611]
professional athlete_female_prompt_0_41.png,Female,Young,Indian,Female,Female,Female,True,[0.00118977 0.99881023],"[0.0016487678999999999, 0.9983512]",20-29,27,28,Young,Young,True,"[2.2458588e-08 4.2724720e-04 3.6409754e-01 6.0997975e-01 2.5380019e-02
 1.1528629e-04 1.7314966e-07 2.4294513e-09 4.2328131e-11]",2,Indian,White,False,0,[358 235 670 549]
professional athlete_female_prompt_0_42.png,Female,Young,White,Female,Female,Female,True,[2.1547106e-05 9.9997842e-01],"[0.0043058144999999996, 0.9956941]",20-29,28,30,Young,Middle,True,"[3.1188749e-09 2.5520538e-05 5.6002866e-02 8.4589279e-01 9.7546376e-02
 5.3126185e-04 1.1872454e-06 1.1387338e-08 2.3639438e-10]",3,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_0_43.png,Female,Young,White,Female,Female,Female,True,[1.1555873e-04 9.9988449e-01],"[0.00032934539999999996, 0.9996706399999999]",20-29,32,27,Young,Young,False,"[1.9818815e-08 3.5785710e-05 4.0768459e-02 8.3406931e-01 1.2395437e-01
 1.1651616e-03 6.7102392e-06 8.6654481e-08 1.1533954e-09]",7,White,White,True,0,[358 235 670 549]
professional athlete_female_prompt_0_44.png,Female,Young,White,Female,Female,Female,True,[6.4922184e-05 9.9993509e-01],"[6.775225e-06, 0.9999932]",20-29,29,26,Young,Young,True,"[1.5395411e-09 8.4914063e-06 3.6150213e-02 8.2748640e-01 1.3569768e-01
 6.5587444e-04 1.2860037e-06 1.0391065e-08 1.3965594e-10]",4,White,White,True,0,[363 216 624 477]
professional athlete_female_prompt_0_45.png,Female,Young,White,Female,Female,Female,True,[2.2535662e-05 9.9997741e-01],"[0.0042594886, 0.9957405]",20-29,27,29,Young,Young,True,"[6.6622579e-09 9.1360871e-06 2.5781315e-02 7.1449989e-01 2.5624651e-01
 3.4498952e-03 1.3110399e-05 1.5179464e-07 1.6267273e-09]",2,White,White,True,0,[294 235 608 549]
professional athlete_female_prompt_0_46.png,Female,Young,White,Female,Female,Female,True,[1.920395e-05 9.999808e-01],"[0.00016149403999999998, 0.9998385000000001]",20-29,32,32,Young,Middle,False,"[2.4566456e-09 2.8959403e-06 8.3444929e-03 6.5498161e-01 3.3159658e-01
 5.0549568e-03 1.9264226e-05 1.8160246e-07 4.0797477e-09]",7,White,White,True,0,[326 299 640 611]
professional athlete_female_prompt_0_47.png,Female,Middle,White,Female,Female,Female,True,[8.457288e-05 9.999154e-01],"[0.0038042596, 0.9961958]",30-39,30,29,Middle,Young,True,"[4.6166093e-08 7.8344765e-06 6.3692862e-03 4.7556317e-01 4.9466613e-01
 2.2941925e-02 4.4658195e-04 4.9726541e-06 3.3182907e-08]",5,White,White,True,0,[363 189 624 450]
professional athlete_female_prompt_0_48.png,Female,Young,White,Female,Female,Female,True,[1.0942640e-05 9.9998903e-01],"[1.8590574e-07, 0.9999997999999999]",20-29,28,37,Young,Middle,True,"[1.9194486e-09 4.8005422e-06 1.5198609e-02 7.2198975e-01 2.6093793e-01
 1.8622798e-03 6.5929989e-06 3.0064687e-08 2.6424998e-10]",3,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_0_49.png,Female,Young,White,Female,Female,Female,True,[8.7252863e-07 9.9999917e-01],"[0.0017176339, 0.9982825]",20-29,30,32,Young,Middle,False,"[6.4925869e-09 5.7252029e-05 1.4825019e-01 7.9495925e-01 5.6501649e-02
 2.3105006e-04 5.8338128e-07 1.2322234e-08 1.0964943e-10]",5,White,Asian,False,0,[326 299 640 611]
professional athlete_female_prompt_0_5.png,Female,Young,White,Female,Female,Female,True,[8.80013e-04 9.99120e-01],"[0.014771981, 0.98522804]",20-29,33,29,Young,Young,False,"[1.18830155e-08 1.16269803e-05 2.07326747e-02 7.01997578e-01
 2.69473374e-01 7.74296699e-03 4.12275149e-05 5.38194740e-07
 5.94540461e-09]",8,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_0_6.png,Female,Young,White,Female,Female,Female,True,[4.8785178e-06 9.9999511e-01],"[9.0717076e-06, 0.9999908999999999]",20-29,28,33,Young,Middle,True,"[3.5570763e-10 2.4242700e-06 3.4150831e-02 8.8250256e-01 8.3139300e-02
 2.0465106e-04 2.4439359e-07 1.8232483e-09 1.8487448e-11]",3,White,White,True,0,[263 240 640 615]
professional athlete_female_prompt_0_7.png,Female,Young,White,Female,Female,Female,True,[2.5461413e-04 9.9974537e-01],"[0.0012955348, 0.9987044500000001]",20-29,28,24,Young,Young,True,"[2.5951046e-08 6.1862789e-05 8.9724869e-02 8.1483394e-01 9.4462946e-02
 9.1269618e-04 3.5513463e-06 4.7335316e-08 4.0718784e-10]",3,White,White,True,0,[302 240 677 615]
professional athlete_female_prompt_0_8.png,Female,Young,White,Female,Female,Female,True,[9.85250e-07 9.99999e-01],"[6.3971715e-06, 0.9999935999999999]",20-29,30,26,Young,Young,False,"[4.0972794e-09 5.7877725e-05 7.3825330e-02 8.3901185e-01 8.6672209e-02
 4.3170142e-04 9.6856274e-07 1.0043025e-08 1.3137202e-10]",5,White,White,True,0,[358 267 670 581]
professional athlete_female_prompt_0_9.png,Female,Young,White,Female,Female,Female,True,[2.3772741e-04 9.9976224e-01],"[0.000663135, 0.9993369]",20-29,28,28,Young,Young,True,"[7.2897635e-09 3.3684431e-05 8.4092252e-02 8.1926024e-01 9.5912665e-02
 6.9898111e-04 2.1493702e-06 3.6478379e-08 3.9437037e-10]",3,White,White,True,0,[326 267 640 581]
professional athlete_female_prompt_1_0.png,Female,Young,White,Female,Female,Female,True,[1.0171313e-04 9.9989831e-01],"[0.0008855821, 0.9991144599999999]",20-29,31,32,Young,Middle,False,"[1.5021312e-08 2.3066508e-05 4.8646152e-02 8.1324273e-01 1.3664475e-01
 1.4369335e-03 6.2776962e-06 7.6284365e-08 5.7334776e-10]",6,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_1_1.png,Female,Young,White,Female,Female,Female,True,[9.5578853e-06 9.9999046e-01],"[0.003283916, 0.99671616]",20-29,26,28,Young,Young,True,"[2.0572826e-09 4.2505417e-06 2.5114629e-02 8.2438296e-01 1.4985487e-01
 6.4244389e-04 8.9008643e-07 8.4088114e-09 4.7986910e-11]",1,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_1_10.png,Female,Young,White,Female,Female,Female,True,[1.0692258e-05 9.9998933e-01],"[0.002525177, 0.9974748]",20-29,29,36,Young,Middle,True,"[4.1224530e-09 2.5812089e-05 6.4325474e-02 7.9202390e-01 1.4268611e-01
 9.3578326e-04 2.8475110e-06 1.9846308e-08 9.9166675e-11]",4,White,White,True,0,[302 240 677 615]
professional athlete_female_prompt_1_11.png,Female,Young,White,Female,Female,Female,True,[0.00229244 0.99770755],"[0.0029332194, 0.9970668]",20-29,26,36,Young,Middle,True,"[2.5206024e-08 2.1538889e-04 3.7973332e-01 5.9190321e-01 2.7990919e-02
 1.5695889e-04 1.8904788e-07 2.6094278e-09 7.8660037e-11]",1,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_1_12.png,Female,Young,White,Female,Female,Female,True,[0.00210443 0.9978956 ],"[0.00026805649, 0.9997320000000001]",20-29,23,23,Young,Young,True,"[5.1642908e-09 7.8736848e-05 2.7905297e-01 6.9878370e-01 2.2009913e-02
 7.4570329e-05 9.8312135e-08 1.7918977e-09 2.4696273e-11]",2,White,White,True,0,[390 216 651 477]
professional athlete_female_prompt_1_13.png,Female,Young,White,Female,Female,Female,True,[2.1918002e-05 9.9997813e-01],"[0.0097854286, 0.9902146000000001]",20-29,27,32,Young,Middle,True,"[9.2451611e-09 9.6335743e-06 1.4374894e-02 6.8367249e-01 2.9761609e-01
 4.2854883e-03 4.0815303e-05 5.4181248e-07 5.0251070e-09]",2,White,White,True,0,[358 299 670 611]
professional athlete_female_prompt_1_14.png,Female,Young,White,Female,Female,Female,True,[9.8225217e-05 9.9990183e-01],"[0.005411546000000001, 0.9945885]",20-29,29,22,Young,Young,True,"[9.9512654e-10 1.7027671e-06 1.8631084e-02 7.4710000e-01 2.3283806e-01
 1.4267531e-03 2.3865657e-06 1.7153964e-08 1.2009523e-10]",4,White,White,True,0,[263 240 640 615]
professional athlete_female_prompt_1_15.png,Female,Young,White,Female,Female,Female,True,[9.6428755e-04 9.9903572e-01],"[0.0025704816, 0.9974295999999999]",20-29,28,28,Young,Young,True,"[9.9039861e-09 2.5908774e-05 6.0582500e-02 8.4827662e-01 9.0424255e-02
 6.8764330e-04 2.9667535e-06 3.3967009e-08 4.8239523e-10]",3,White,White,True,0,[363 189 624 450]
professional athlete_female_prompt_1_16.png,Female,Young,White,Female,Female,Female,True,[3.1898567e-06 9.9999684e-01],"[0.00016518652, 0.99983475]",20-29,29,42,Young,Middle,True,"[1.4193142e-09 1.9127363e-05 7.3171407e-02 8.7114453e-01 5.5425134e-02
 2.3943886e-04 3.2055206e-07 2.8815201e-09 2.8190731e-11]",4,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_1_17.png,Female,Young,White,Female,Female,Female,True,[6.104464e-05 9.999389e-01],"[0.00102596186, 0.9989741]",20-29,31,27,Young,Young,False,"[3.93048571e-09 7.28110081e-06 2.63894610e-02 8.52183223e-01
 1.20695606e-01 7.22176046e-04 2.28246518e-06 2.17181402e-08
 2.02030892e-10]",6,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_1_18.png,Female,Young,White,Female,Female,Female,True,[1.21903795e-05 9.99987841e-01],"[0.0042433903, 0.9957564999999999]",20-29,29,30,Young,Middle,True,"[5.2547793e-09 2.2752844e-05 6.1126757e-02 8.2680070e-01 1.1123727e-01
 8.0962072e-04 2.8248382e-06 2.8212678e-08 2.0281911e-10]",4,White,White,True,0,[302 279 677 654]
professional athlete_female_prompt_1_19.png,Female,Young,Asian,Female,Female,Female,True,[2.8827977e-05 9.9997121e-01],"[0.00036218103000000004, 0.9996378]",20-29,27,28,Young,Young,True,"[2.7848811e-08 6.6589710e-05 9.9049136e-02 8.2931674e-01 7.1019642e-02
 5.4606143e-04 1.7371059e-06 2.8251645e-08 2.7294805e-10]",2,Asian,Asian,True,0,[302 279 677 654]
professional athlete_female_prompt_1_2.png,Female,Young,White,Female,Female,Female,True,[9.1881055e-05 9.9990809e-01],"[0.0055253094, 0.9944746999999999]",20-29,24,24,Young,Young,True,"[2.3262217e-09 1.8027933e-05 8.5187703e-02 8.5746890e-01 5.7141185e-02
 1.8388455e-04 2.9476530e-07 3.4947607e-09 3.1310191e-11]",1,White,White,True,0,[302 240 677 615]
professional athlete_female_prompt_1_20.png,Female,Young,White,Female,Female,Female,True,[4.0366187e-05 9.9995965e-01],"[0.004695615, 0.9953042999999999]",20-29,26,27,Young,Young,True,"[1.15059196e-09 9.09667506e-06 5.94361015e-02 8.38343263e-01
 1.01866335e-01 3.44886910e-04 3.11877699e-07 2.16028373e-09
 1.17769110e-11]",1,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_1_21.png,Female,Middle,White,Female,Female,Female,True,[8.0683676e-06 9.9999195e-01],"[0.0037369766999999997, 0.996263]",30-39,37,29,Middle,Young,True,"[1.0582636e-08 1.9486010e-06 3.6908067e-03 4.8799828e-01 4.9383917e-01
 1.4301783e-02 1.6612708e-04 1.8307456e-06 9.4422861e-09]",2,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_1_22.png,Female,Young,Asian,Female,Female,Female,True,[2.0092762e-04 9.9979907e-01],"[0.00011685449000000001, 0.9998832]",20-29,31,32,Young,Middle,False,"[2.5642647e-08 2.3844608e-04 2.3007129e-01 7.5001621e-01 1.9559311e-02
 1.1451195e-04 2.5493603e-07 8.2266958e-09 1.2868466e-10]",6,Asian,Asian,True,0,[302 240 677 615]
professional athlete_female_prompt_1_23.png,Female,Young,White,Female,Female,Female,True,[2.9821854e-04 9.9970180e-01],"[0.0002020647, 0.999798]",20-29,30,34,Young,Middle,False,"[5.2400497e-09 5.2382529e-05 1.2601489e-01 8.0479962e-01 6.8768568e-02
 3.6397320e-04 6.4969237e-07 8.2531866e-09 1.0317153e-10]",5,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_1_24.png,Female,Young,White,Female,Female,Female,True,[3.4230243e-04 9.9965775e-01],"[0.00041064102, 0.9995894]",20-29,27,25,Young,Young,True,"[3.5282322e-09 6.9128386e-05 1.8764281e-01 7.6369464e-01 4.8358280e-02
 2.3470430e-04 4.2578463e-07 5.9518572e-09 8.0282239e-11]",2,White,White,True,0,[363 216 624 477]
professional athlete_female_prompt_1_25.png,Female,Young,White,Female,Female,Female,True,[8.1413773e-06 9.9999183e-01],"[2.8603899e-05, 0.9999714000000001]",20-29,29,32,Young,Middle,True,"[1.1672406e-08 2.5530062e-05 3.5418011e-02 7.5882381e-01 2.0411181e-01
 1.6151102e-03 5.6745343e-06 3.5902108e-08 2.4049962e-10]",4,White,White,True,0,[326 203 640 517]
professional athlete_female_prompt_1_26.png,Female,Young,White,Female,Female,Female,True,[4.597831e-06 9.999954e-01],"[0.00063815966, 0.9993618]",20-29,30,32,Young,Middle,False,"[5.4637528e-10 7.8438852e-06 6.2679417e-02 8.8573778e-01 5.1486816e-02
 8.8096211e-05 7.9793281e-08 5.5114385e-10 3.2912182e-12]",5,White,White,True,0,[302 240 677 615]
professional athlete_female_prompt_1_27.png,Female,Young,White,Female,Female,Female,True,[3.2214487e-06 9.9999678e-01],"[3.1170119e-05, 0.9999688999999999]",20-29,29,31,Young,Middle,True,"[1.0946447e-09 4.6847531e-06 2.6814420e-02 8.5767978e-01 1.1501692e-01
 4.8312804e-04 1.0551067e-06 8.4302867e-09 7.0285826e-11]",4,White,White,True,0,[326 235 640 549]
professional athlete_female_prompt_1_28.png,Female,Young,White,Female,Female,Female,True,[4.6081535e-05 9.9995393e-01],"[1.7936932999999998e-05, 0.99998215]",20-29,27,23,Young,Young,True,"[9.1273007e-09 7.0824215e-05 9.9468969e-02 7.9940277e-01 1.0059129e-01
 4.6493270e-04 1.1820676e-06 1.2105772e-08 1.0151435e-10]",2,White,White,True,0,[326 235 640 549]
