image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_asian_prompt_0_2.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 5.483459e-10],"[0.9997589000000001, 0.00024106104]",20-29,32,29,Young,Young,False,"[6.1881991e-08 9.0828062e-06 1.0414005e-02 7.2857755e-01 2.5398374e-01
 6.9746044e-03 3.9461247e-05 1.4716525e-06 6.0983836e-09]",7,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_0_20.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.3218623e-09],"[0.99990204, 9.798441e-05]",20-29,30,37,Young,Middle,False,"[6.4053694e-08 1.0381332e-05 5.9149805e-03 6.4250344e-01 3.4053534e-01
 1.0954056e-02 7.9458507e-05 2.3328209e-06 1.1243676e-08]",5,Asian,Asian,True,0,[326 267 640 581]
professional athlete_asian_prompt_0_21.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.129883e-09],"[0.9998511000000001, 0.00014889372]",20-29,29,28,Young,Young,True,"[1.5245068e-07 2.9506607e-05 2.1116871e-02 7.9201949e-01 1.8325050e-01
 3.5524869e-03 2.9583667e-05 1.3934504e-06 1.3022939e-08]",4,Asian,Asian,True,0,[385 185 602 403]
professional athlete_asian_prompt_0_22.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.909193e-08],"[0.9984218, 0.001578217]",20-29,32,35,Young,Middle,False,"[2.7736900e-07 1.0225831e-04 8.8831626e-02 7.8220290e-01 1.2520449e-01
 3.6197205e-03 3.4464607e-05 4.1580338e-06 3.7956177e-08]",7,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_0_23.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.0435563e-09],"[0.9999435, 5.6499389999999996e-05]",20-29,31,41,Young,Middle,False,"[1.4034545e-08 7.9539365e-07 2.3256163e-03 5.6945395e-01 4.0841806e-01
 1.9533511e-02 2.5772391e-04 1.0232921e-05 5.4160473e-08]",6,Asian,Asian,True,0,[248 215 698 665]
professional athlete_asian_prompt_0_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.476848e-08],"[0.99995186, 4.8195673e-05]",30-39,35,41,Middle,Middle,True,"[4.9286644e-08 1.7478791e-06 2.1172008e-03 4.7643542e-01 4.8160136e-01
 3.8885321e-02 9.0866815e-04 4.9655519e-05 5.3711562e-07]",0,Asian,Asian,True,0,[339 279 715 654]
professional athlete_asian_prompt_0_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.9089675e-09],"[0.9998672999999999, 0.00013266543]",30-39,33,38,Middle,Middle,True,"[5.7790731e-07 8.1919634e-06 9.2166162e-04 2.5075594e-01 5.9732908e-01
 1.4640716e-01 4.4465214e-03 1.2966884e-04 1.1214570e-06]",2,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_0_26.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 5.237148e-09],"[0.9995819, 0.00041814726000000005]",20-29,28,34,Young,Middle,True,"[7.3322184e-09 1.4776072e-06 1.1639213e-02 8.4859544e-01 1.3829875e-01
 1.4590708e-03 5.8723576e-06 1.9901532e-07 9.4957520e-10]",3,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_0_27.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.206182e-08],"[0.9995117, 0.0004883382499999999]",20-29,29,38,Young,Middle,True,"[1.7915801e-07 1.3322562e-04 8.9896612e-02 8.5801506e-01 5.1247083e-02
 7.0368510e-04 3.8464636e-06 3.3215048e-07 3.1774705e-09]",4,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_0_28.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.640339e-09],"[0.9999409, 5.9145736000000004e-05]",20-29,28,36,Young,Middle,True,"[7.80483305e-08 6.98982149e-06 5.81212575e-03 7.31821895e-01
 2.55124390e-01 7.18459068e-03 4.72462707e-05 2.68845929e-06
 1.42730014e-08]",3,Asian,Asian,True,0,[339 279 715 654]
professional athlete_asian_prompt_0_29.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.019081e-08],"[0.99850555, 0.0014943911]",20-29,31,27,Young,Young,False,"[6.86063970e-08 1.10460915e-05 1.79099329e-02 7.83325315e-01
 1.93546593e-01 5.15178358e-03 5.23203307e-05 2.92594768e-06
 3.13755990e-08]",6,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_0_3.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.033878e-09],"[0.9992084, 0.00079168096]",20-29,30,25,Young,Young,False,"[7.0711657e-08 4.3266227e-05 3.6560729e-02 8.2369071e-01 1.3706668e-01
 2.6203492e-03 1.7583447e-05 5.9523131e-07 2.8599985e-09]",5,Asian,Asian,True,0,[248 261 698 711]
professional athlete_asian_prompt_0_30.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.5632822e-10],"[0.9998570999999999, 0.0001429707]",30-39,30,30,Middle,Middle,True,"[1.7829732e-08 7.2810764e-07 1.3509803e-03 4.1898015e-01 5.3712916e-01
 4.1895092e-02 6.2113180e-04 2.2612827e-05 1.2337891e-07]",5,Asian,Asian,True,0,[363 216 624 477]
professional athlete_asian_prompt_0_31.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 9.6626586e-08],"[0.9988366999999999, 0.0011632828000000001]",20-29,33,34,Young,Middle,False,"[5.7339285e-08 5.3191666e-06 1.1191733e-02 7.6932448e-01 2.1075466e-01
 8.5479068e-03 1.6767107e-04 8.1517364e-06 1.1422238e-07]",8,Asian,Asian,True,0,[358 235 670 549]
professional athlete_asian_prompt_0_32.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.7855128e-08],"[0.9996849, 0.0003150931]",20-29,32,36,Young,Middle,False,"[1.6983708e-07 4.5630852e-05 2.4823749e-02 7.2139639e-01 2.4356332e-01
 1.0037245e-02 1.2531172e-04 8.0865484e-06 7.1296363e-08]",7,Asian,Asian,True,0,[363 189 624 450]
professional athlete_asian_prompt_0_33.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.980924e-09],"[0.9995108, 0.0004891978000000001]",20-29,28,28,Young,Young,True,"[2.2720439e-08 3.7334034e-05 6.2356953e-02 8.5977805e-01 7.6855265e-02
 9.6755481e-04 4.6545779e-06 1.7440156e-07 9.2449759e-10]",3,Asian,Asian,True,0,[363 216 624 477]
professional athlete_asian_prompt_0_34.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.152033e-09],"[0.9996704, 0.00032963537000000004]",20-29,28,25,Young,Young,True,"[1.9133234e-08 1.8004283e-05 5.2537993e-02 8.7023443e-01 7.6547220e-02
 6.5919827e-04 2.9695002e-06 1.3043260e-07 5.7015315e-10]",3,Asian,Asian,True,0,[302 202 677 578]
professional athlete_asian_prompt_0_35.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.808553e-08],"[0.9998228, 0.00017725432]",20-29,29,28,Young,Young,True,"[2.67095373e-07 1.36072895e-05 5.65938372e-03 5.92414081e-01
 3.82673055e-01 1.89641509e-02 2.60535948e-04 1.47674045e-05
 1.40007046e-07]",4,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_0_36.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2562462e-08],"[0.9998516, 0.00014842265]",30-39,32,38,Middle,Middle,True,"[7.2902509e-08 1.8001102e-06 9.9906710e-04 4.1428745e-01 5.5807358e-01
 2.6449407e-02 1.8481779e-04 3.7554657e-06 2.6479823e-08]",3,Asian,Asian,True,0,[407 207 624 424]
professional athlete_asian_prompt_0_37.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.8376496e-10],"[0.9998712000000001, 0.00012869528]",20-29,32,31,Young,Middle,False,"[1.2019895e-08 6.6836333e-07 2.1143313e-03 5.5534965e-01 4.2879850e-01
 1.3550299e-02 1.8106462e-04 5.5089308e-06 1.8025977e-08]",7,Asian,Asian,True,0,[363 216 624 477]
professional athlete_asian_prompt_0_38.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 1.47383e-09],"[0.9998197000000001, 0.00018035479]",20-29,31,36,Young,Middle,False,"[7.78128353e-08 1.56270089e-05 1.19115375e-02 6.90347314e-01
 2.85154313e-01 1.24379108e-02 1.25260543e-04 7.95707638e-06
 3.68073927e-08]",6,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_0_39.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 6.3395767e-08],"[0.9999442000000001, 5.584199e-05]",20-29,31,33,Young,Middle,False,"[1.1414091e-07 1.9181155e-06 2.9870956e-03 5.0148195e-01 4.5373210e-01
 4.0682886e-02 1.0392227e-03 7.3666240e-05 1.0421932e-06]",6,Asian,Asian,True,0,[358 235 670 549]
professional athlete_asian_prompt_0_4.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.7121286e-10],"[0.9995497, 0.00045025290000000003]",20-29,32,28,Young,Young,False,"[5.0199379e-08 2.3322407e-05 2.8304394e-02 8.3814591e-01 1.3113849e-01
 2.3673924e-03 1.9365378e-05 1.0192225e-06 3.8887729e-09]",7,Asian,Asian,True,0,[326 235 640 549]
professional athlete_asian_prompt_0_40.png,Male,Young,Asian,Male,Male,Male,True,[1.00000000e+00 1.05842854e-08],"[0.9997204000000001, 0.00027961263]",20-29,27,27,Young,Young,True,"[2.70015050e-08 1.62650176e-05 3.44094783e-02 8.63632321e-01
 1.00568615e-01 1.36698398e-03 6.03994613e-06 2.39046415e-07
 9.77637415e-10]",2,Asian,Asian,True,0,[302 279 677 654]
professional athlete_asian_prompt_0_41.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.316336e-10],"[0.99928505, 0.0007149878]",20-29,30,37,Young,Middle,False,"[3.3435651e-08 5.8789133e-06 9.6796425e-03 8.0495399e-01 1.8058057e-01
 4.7311992e-03 4.6340039e-05 2.3166074e-06 9.2958903e-09]",5,Asian,Asian,True,0,[363 216 624 477]
professional athlete_asian_prompt_0_42.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.220659e-09],"[0.9990401, 0.0009598451]",20-29,32,26,Young,Young,False,"[7.0040848e-08 2.5036479e-05 2.9556330e-02 7.6548904e-01 1.9920182e-01
 5.6769270e-03 4.8616901e-05 2.1718656e-06 1.6957662e-08]",7,Asian,Asian,True,0,[363 216 624 477]
professional athlete_asian_prompt_0_43.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9878672e-09],"[0.9995523, 0.00044771884]",20-29,33,43,Young,Middle,False,"[1.1579326e-07 2.1669011e-05 9.4632469e-03 6.0214174e-01 3.7015837e-01
 1.8035635e-02 1.7235470e-04 6.8961895e-06 4.2534957e-08]",8,Asian,Asian,True,0,[407 185 624 403]
professional athlete_asian_prompt_0_44.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 5.9866686e-08],"[0.9995350000000001, 0.00046503327999999997]",20-29,33,32,Young,Middle,False,"[5.4661097e-08 1.5816127e-05 2.4029035e-02 8.2989335e-01 1.4177118e-01
 4.2411597e-03 4.4740234e-05 4.5895463e-06 5.9858309e-08]",8,Asian,Asian,True,0,[363 189 624 450]
professional athlete_asian_prompt_0_45.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.3190742e-10],"[0.9999815, 1.8458357e-05]",20-29,30,30,Young,Middle,False,"[3.1304282e-08 2.4161236e-06 5.8133323e-03 6.8797207e-01 2.9568541e-01
 1.0366809e-02 1.5485672e-04 5.0571489e-06 2.7732840e-08]",5,Asian,Asian,True,0,[302 316 677 692]
professional athlete_asian_prompt_0_46.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.0157514e-09],"[0.9998495, 0.00015055132]",30-39,34,38,Middle,Middle,True,"[1.9214265e-07 7.2339749e-06 1.8214890e-03 2.7509531e-01 6.4607680e-01
 7.5369425e-02 1.5792862e-03 5.0040562e-05 2.2525511e-07]",1,Asian,Asian,True,0,[326 267 640 581]
professional athlete_asian_prompt_0_47.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 2.1284431e-07],"[0.9993342, 0.0006657664000000001]",20-29,31,37,Young,Middle,False,"[1.7223965e-07 8.7826866e-06 8.6684730e-03 6.0101426e-01 3.6671829e-01
 2.3143083e-02 4.3004315e-04 1.6726439e-05 2.3786332e-07]",6,Asian,Asian,True,0,[358 267 670 581]
professional athlete_asian_prompt_0_48.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 4.50344e-08],"[0.9996942, 0.00030574366]",20-29,32,46,Young,Middle,False,"[1.5144671e-07 1.4705896e-05 1.2790408e-02 6.9768345e-01 2.7615371e-01
 1.3102669e-02 2.3046206e-04 2.4226567e-05 2.0837712e-07]",7,Asian,Asian,True,0,[385 185 602 403]
professional athlete_asian_prompt_0_49.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.1215209e-08],"[0.9998582500000001, 0.00014176563]",20-29,31,27,Young,Young,False,"[1.9966901e-08 4.5430634e-06 7.5845895e-03 7.7235144e-01 2.1698692e-01
 3.0547550e-03 1.7123562e-05 5.7459448e-07 2.4408695e-09]",6,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_0_5.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1728609e-09],"[0.9998739000000001, 0.00012614156]",30-39,29,35,Middle,Middle,False,"[2.8358802e-08 1.5073618e-06 1.6598027e-03 4.7660747e-01 4.9789903e-01
 2.3581436e-02 2.4234640e-04 8.3467776e-06 4.7165898e-08]",6,Asian,Asian,True,0,[326 235 640 549]
professional athlete_asian_prompt_0_6.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.901941e-09],"[0.9999808, 1.9186798e-05]",20-29,31,43,Young,Middle,False,"[1.6870226e-08 2.8378113e-06 7.2849379e-03 7.6366073e-01 2.2491819e-01
 4.1038599e-03 2.8491913e-05 9.5146606e-07 5.5133991e-09]",6,Asian,Asian,True,0,[339 279 715 654]
professional athlete_asian_prompt_0_7.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.534123e-09],"[0.9995421, 0.00045787862999999997]",20-29,30,31,Young,Middle,False,"[1.5025346e-07 3.0568695e-05 2.1141702e-02 7.5244659e-01 2.1774387e-01
 8.5452208e-03 8.3995445e-05 7.8536968e-06 4.6296130e-08]",5,Asian,Asian,True,0,[337 189 599 450]
professional athlete_asian_prompt_0_8.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 8.0174530e-08],"[0.9998153999999999, 0.00018456568999999999]",20-29,32,33,Young,Middle,False,"[7.8974168e-08 1.0967506e-05 1.3114393e-02 7.9215038e-01 1.8882427e-01
 5.8204560e-03 7.2591240e-05 6.7791298e-06 5.8112853e-08]",7,Asian,Asian,True,0,[225 240 601 615]
professional athlete_asian_prompt_0_9.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 7.9235711e-08],"[0.99936646, 0.0006335416400000001]",20-29,32,34,Young,Middle,False,"[1.4197701e-07 1.8071565e-05 8.6968234e-03 5.2894855e-01 4.2928648e-01
 3.2297473e-02 7.1599876e-04 3.6046898e-05 3.8129869e-07]",7,Asian,Asian,True,0,[363 241 624 503]
professional athlete_asian_prompt_1_0.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9125113e-09],"[0.99964714, 0.00035286676]",20-29,31,28,Young,Young,False,"[9.2101139e-08 1.5501022e-05 1.0507030e-02 7.3948044e-01 2.4081095e-01
 9.0856068e-03 9.3691029e-05 6.5910540e-06 5.4597688e-08]",6,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_1.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.4907245e-08],"[0.9998404, 0.00015962873]",20-29,32,40,Young,Middle,False,"[2.2576528e-07 1.4613269e-05 6.9822990e-03 5.7339543e-01 3.9311820e-01
 2.6014298e-02 4.5168560e-04 2.3049644e-05 2.2923898e-07]",7,Asian,Asian,True,0,[363 241 624 503]
professional athlete_asian_prompt_1_10.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0009658e-08],"[0.9992672, 0.0007328640000000001]",20-29,28,28,Young,Young,True,"[5.19913534e-08 1.32975374e-05 2.31729448e-02 8.29024613e-01
 1.44658104e-01 3.10479943e-03 2.46801774e-05 1.46139905e-06
 1.23123165e-08]",3,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_11.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 8.5046182e-08],"[0.9994215, 0.00057855837]",20-29,31,32,Young,Middle,False,"[1.3337022e-07 2.3910481e-05 1.6189586e-02 7.2214979e-01 2.5065258e-01
 1.0823919e-02 1.4650341e-04 1.3489835e-05 1.0167611e-07]",6,Asian,Asian,True,0,[326 299 640 611]
professional athlete_asian_prompt_1_12.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 6.7747145e-08],"[0.9995451, 0.00045481943]",20-29,28,32,Young,Middle,True,"[3.0631170e-08 2.5004201e-05 9.8595276e-02 8.5301340e-01 4.7882989e-02
 4.8055925e-04 2.6768741e-06 1.1839765e-07 9.5148056e-10]",3,Asian,Asian,True,0,[326 235 640 549]
professional athlete_asian_prompt_1_13.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0375216e-09],"[0.99979225, 0.00020774636]",20-29,28,31,Young,Middle,True,"[4.3600281e-08 8.8597189e-06 1.0790230e-02 7.2198397e-01 2.6002255e-01
 7.1390690e-03 5.3437892e-05 1.8808596e-06 1.0112404e-08]",3,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.1000852e-09],"[0.9999241000000001, 7.5920974e-05]",20-29,30,31,Young,Middle,False,"[4.84851022e-08 6.89916806e-06 8.73528048e-03 6.12335682e-01
 3.55400592e-01 2.31025945e-02 4.03047248e-04 1.57047489e-05
 1.16563996e-07]",5,Asian,Asian,True,0,[385 185 602 403]
professional athlete_asian_prompt_1_15.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.5712892e-10],"[0.99988976, 0.00011022381]",20-29,31,36,Young,Middle,False,"[4.3069811e-08 1.3001388e-05 1.7068310e-02 7.9181355e-01 1.8579005e-01
 5.2604806e-03 5.2014482e-05 2.6120249e-06 1.3379140e-08]",6,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_16.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.151268e-08],"[0.9996474999999999, 0.00035248213]",20-29,31,28,Young,Young,False,"[2.3941388e-08 7.8420845e-07 2.6303725e-03 4.9790725e-01 4.6999872e-01
 2.8886326e-02 5.5270229e-04 2.3629103e-05 1.6154407e-07]",6,Asian,Asian,True,0,[294 235 608 549]
professional athlete_asian_prompt_1_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.3820762e-09],"[0.9994597000000001, 0.0005403576]",30-39,31,30,Middle,Middle,True,"[2.6048706e-08 8.9620693e-07 1.8829147e-03 4.0470162e-01 5.5141211e-01
 4.1422058e-02 5.6499051e-04 1.5353220e-05 7.0936075e-08]",4,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_18.png,Female,Young,Asian,Female,Female,Female,True,[4.7942961e-04 9.9952054e-01],"[0.0011611008, 0.9988389599999999]",20-29,27,24,Young,Young,True,"[1.8716736e-07 4.7874061e-04 2.1065655e-01 7.5397837e-01 3.4560014e-02
 3.2508431e-04 9.6902772e-07 5.5175924e-08 9.2602798e-10]",2,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.8053873e-08],"[0.9994815, 0.00051854312]",20-29,35,35,Young,Middle,False,"[1.8499541e-07 3.6479978e-05 1.9774264e-02 7.3876548e-01 2.3177858e-01
 9.5019583e-03 1.3649381e-04 6.3934849e-06 6.2616664e-08]",10,Asian,Asian,True,0,[248 215 698 665]
professional athlete_asian_prompt_1_2.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0803418e-09],"[0.99945816, 0.00054183852]",20-29,32,31,Young,Middle,False,"[1.3706051e-07 2.0497331e-05 9.4596595e-03 6.3654238e-01 3.3815691e-01
 1.5655311e-02 1.5970746e-04 5.3804511e-06 2.2768621e-08]",7,Asian,Asian,True,0,[339 279 715 654]
professional athlete_asian_prompt_1_20.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.889273e-09],"[0.9999415, 5.8528045e-05]",20-29,31,37,Young,Middle,False,"[6.7545187e-08 9.6438735e-06 4.4976640e-03 6.0805678e-01 3.7469843e-01
 1.2632363e-02 1.0135070e-04 3.7037225e-06 1.7998648e-08]",6,Asian,Asian,True,0,[302 240 677 615]
professional athlete_asian_prompt_1_21.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 9.475504e-09],"[0.99984764, 0.00015232381]",20-29,29,33,Young,Middle,True,"[2.7040372e-07 4.3931625e-05 2.0296562e-02 7.6217598e-01 2.1256457e-01
 4.8684194e-03 4.7858248e-05 2.3567147e-06 2.1172669e-08]",4,Asian,Asian,True,0,[363 216 624 477]
professional athlete_asian_prompt_1_22.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 1.629606e-08],"[0.9975883, 0.0024117348]",20-29,31,39,Young,Middle,False,"[1.8625106e-07 7.4399424e-05 8.0437019e-02 7.9740983e-01 1.1876442e-01
 3.2795498e-03 3.1252534e-05 3.2686066e-06 2.5247525e-08]",6,Asian,Asian,True,0,[339 202 715 578]
professional athlete_asian_prompt_1_23.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.0653839e-09],"[0.9999431599999999, 5.687156e-05]",20-29,31,46,Young,Middle,False,"[2.2213166e-08 2.0404173e-06 5.8389776e-03 6.9665515e-01 2.8605488e-01
 1.1306613e-02 1.3604671e-04 6.1575147e-06 3.7932956e-08]",6,Asian,Asian,True,0,[358 172 670 485]
