image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
professional athlete_black_prompt_0_18.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.8480282e-08],"[0.999388, 0.0006120598]",30-39,31,33,Middle,Middle,True,"[1.9949828e-09 1.9875426e-07 5.9302547e-04 3.8966316e-01 5.4786414e-01
 6.1091736e-02 7.8014733e-04 7.3928472e-06 1.4413270e-07]",4,Black,Black,True,0,[248 215 698 665]
professional athlete_black_prompt_0_19.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0382626e-08],"[0.9991250599999999, 0.0008749427999999999]",20-29,28,35,Young,Middle,True,"[3.8643722e-10 9.5826188e-08 1.4324141e-03 7.9433483e-01 2.0176077e-01
 2.4661513e-03 5.6422732e-06 2.8183921e-08 5.3165894e-10]",3,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_0_2.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0234338e-10],"[0.9997212000000001, 0.00027877549000000003]",30-39,31,38,Middle,Middle,True,"[5.0721604e-11 9.3695931e-09 1.8933677e-04 4.6566951e-01 5.1689863e-01
 1.7202666e-02 3.9766655e-05 6.2348995e-08 6.1679756e-10]",4,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_0_20.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.6711422e-07],"[0.9999522000000001, 4.7831074e-05]",20-29,26,36,Young,Middle,True,"[1.7585686e-08 2.8543302e-06 1.0395530e-02 7.0071936e-01 2.7312315e-01
 1.5517493e-02 2.3716038e-04 4.3773953e-06 1.2585586e-07]",1,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_0_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.5282767e-08],"[0.9980879, 0.0019120367999999998]",20-29,29,38,Young,Middle,True,"[1.6790458e-09 2.2162013e-07 1.0171259e-03 6.5679544e-01 3.3679673e-01
 5.3826417e-03 7.7535078e-06 3.0827842e-08 5.8133504e-10]",4,Black,Black,True,0,[302 165 677 540]
professional athlete_black_prompt_0_22.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.5019085e-08],"[0.9993641, 0.0006359394]",20-29,28,35,Young,Middle,True,"[1.2303804e-09 7.2716205e-08 6.2048784e-04 5.6038326e-01 4.2636919e-01
 1.2558784e-02 6.7638262e-05 4.8402933e-07 1.2514229e-08]",3,Black,Black,True,0,[302 279 677 654]
professional athlete_black_prompt_0_23.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4554214e-08],"[0.9999369, 6.3025304e-05]",30-39,28,37,Middle,Middle,False,"[1.1628497e-09 1.3636668e-07 6.1994675e-04 4.3135926e-01 5.4051322e-01
 2.7349103e-02 1.5732022e-04 1.0364910e-06 1.8618890e-08]",7,Black,Black,True,0,[302 202 677 578]
professional athlete_black_prompt_0_24.png,Male,Young,Black,Male,Male,Male,True,[9.9999940e-01 5.4396946e-07],"[0.9997314, 0.00026857577]",20-29,31,34,Young,Middle,False,"[4.08368117e-10 1.00982774e-07 2.23672553e-03 8.03711593e-01
 1.89836085e-01 4.18870291e-03 2.65939016e-05 2.71448897e-07
 1.04826814e-08]",6,Black,Black,True,0,[326 299 640 611]
professional athlete_black_prompt_0_25.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 1.1271110e-07],"[0.99974236, 0.00025761412]",30-39,32,36,Middle,Middle,True,"[2.2911122e-09 2.3978322e-07 9.2505827e-04 4.7138512e-01 4.9451861e-01
 3.2848228e-02 3.2029572e-04 2.3005200e-06 7.0262026e-08]",3,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_0_26.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5307024e-09],"[0.9982745, 0.0017254782]",30-39,30,37,Middle,Middle,True,"[3.1996200e-10 6.1886276e-08 4.2512079e-04 4.8246989e-01 5.0249231e-01
 1.4591391e-02 2.1188554e-05 5.1829716e-08 7.1199768e-10]",5,Black,Black,True,0,[326 235 640 549]
professional athlete_black_prompt_0_27.png,Male,Young,Black,Male,Male,Male,True,[9.9999946e-01 5.7705688e-07],"[0.9969974, 0.003002701]",20-29,30,36,Young,Middle,False,"[2.0256532e-09 1.0481666e-06 8.0505889e-03 8.5978860e-01 1.2990025e-01
 2.2534153e-03 6.0810853e-06 3.2242280e-08 2.0031079e-09]",5,Black,Black,True,0,[326 299 640 611]
professional athlete_black_prompt_0_28.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3585846e-09],"[0.9991372, 0.0008627598]",30-39,31,40,Middle,Middle,True,"[3.6350323e-10 4.5813060e-08 2.4904450e-04 4.6129766e-01 5.2543432e-01
 1.2991247e-02 2.7638051e-05 7.5995615e-08 1.4197390e-09]",4,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_0_29.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.525474e-09],"[0.99535416, 0.0046458262]",20-29,31,32,Young,Middle,False,"[9.7349373e-10 1.1923025e-07 5.4813374e-04 5.0127661e-01 4.7870991e-01
 1.9401895e-02 6.3000247e-05 3.3231041e-07 6.6117378e-09]",6,Black,Black,True,0,[390 216 651 477]
professional athlete_black_prompt_0_3.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.7824482e-08],"[0.9991234, 0.0008765682]",20-29,32,36,Young,Middle,False,"[9.1043950e-10 3.6991327e-07 3.0733203e-03 6.5956664e-01 3.2721785e-01
 1.0070648e-02 7.0541304e-05 6.7328023e-07 1.0974392e-08]",7,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_0_30.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.7750482e-07],"[0.99897995, 0.0010200105600000002]",20-29,29,35,Young,Middle,True,"[6.19920115e-10 1.00782295e-07 6.53772498e-04 5.19348979e-01
 4.65430260e-01 1.45178977e-02 4.89640697e-05 1.07548438e-07
 2.71392508e-09]",4,Black,Black,True,0,[302 279 677 654]
professional athlete_black_prompt_0_31.png,Male,Young,Black,Male,Male,Male,True,[1.00000000e+00 1.02387805e-08],"[0.9992350000000001, 0.0007649577]",20-29,28,35,Young,Middle,True,"[8.8576180e-10 1.1832440e-07 5.0853036e-04 5.0617713e-01 4.7455579e-01
 1.8700227e-02 5.8004352e-05 2.0426870e-07 4.0195260e-09]",3,Black,Black,True,0,[358 267 670 581]
professional athlete_black_prompt_0_32.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.4761854e-07],"[0.9997757, 0.00022427263]",30-39,30,36,Middle,Middle,True,"[3.2200576e-09 2.8434880e-07 5.3171685e-04 3.3286056e-01 6.2260389e-01
 4.3641668e-02 3.6015871e-04 1.7301874e-06 2.5081075e-08]",5,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_0_33.png,Male,Young,Black,Male,Male,Male,True,[9.9999958e-01 3.8863422e-07],"[0.9996513, 0.00034870997]",20-29,29,34,Young,Middle,True,"[3.3039589e-09 4.3624277e-06 1.9411670e-02 8.5934258e-01 1.1889476e-01
 2.3371074e-03 9.5169307e-06 7.4374697e-08 2.1508682e-09]",4,Black,Black,True,0,[363 189 624 450]
professional athlete_black_prompt_0_34.png,Male,Young,Black,Male,Male,Male,True,[0.9664405 0.0335595],"[0.9771086, 0.022891474000000002]",20-29,29,27,Young,Young,True,"[8.91460417e-08 1.16951305e-04 1.36610150e-01 7.84134567e-01
 7.61056766e-02 3.00010596e-03 3.21119587e-05 3.30376679e-07
 2.89253670e-08]",4,Black,Black,True,0,[302 202 677 578]
professional athlete_black_prompt_0_35.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 6.3092777e-08],"[0.9994485000000001, 0.0005515591999999999]",20-29,28,31,Young,Middle,True,"[4.4644835e-10 6.5375481e-08 7.0006022e-04 6.4146066e-01 3.5173738e-01
 6.0787243e-03 2.2949240e-05 7.3042649e-08 1.9756792e-09]",3,Black,Black,True,0,[358 235 670 549]
professional athlete_black_prompt_0_36.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.815133e-10],"[0.9995005, 0.0004994291]",20-29,29,34,Young,Middle,True,"[3.5201106e-10 6.9109255e-08 5.2672980e-04 6.2009972e-01 3.7021068e-01
 9.1386922e-03 2.4031175e-05 8.8158885e-08 1.6998306e-09]",4,Black,Black,True,0,[302 279 677 654]
professional athlete_black_prompt_0_37.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 7.4638146e-10],"[0.9997342, 0.00026578061]",20-29,30,38,Young,Middle,False,"[1.0064489e-09 3.4378843e-07 2.5865813e-03 6.9470304e-01 2.9022324e-01
 1.2411404e-02 7.4666299e-05 6.7254166e-07 1.1185945e-08]",5,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_0_38.png,Male,Middle,Black,Male,Male,Male,True,[9.9999845e-01 1.5679941e-06],"[0.9995225499999999, 0.00047742516]",30-39,32,43,Middle,Middle,True,"[6.1071614e-10 3.2653421e-08 3.7958054e-04 4.1263083e-01 5.4872555e-01
 3.7774228e-02 4.8731916e-04 2.4285548e-06 8.0673225e-08]",3,Black,Black,True,0,[339 240 715 615]
professional athlete_black_prompt_0_39.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.702702e-09],"[0.9983459499999999, 0.0016540484]",30-39,31,34,Middle,Middle,True,"[1.16181724e-10 9.04554209e-09 1.46505408e-04 4.00712937e-01
 5.75748086e-01 2.33459193e-02 4.64319601e-05 1.02510320e-07
 1.89762783e-09]",4,Black,Black,True,0,[302 316 677 692]
professional athlete_black_prompt_0_4.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.5269019e-08],"[0.9994351, 0.00056488574]",30-39,33,37,Middle,Middle,True,"[1.7079910e-09 1.4080820e-07 4.1676260e-04 4.2706385e-01 5.4421693e-01
 2.8173802e-02 1.2776586e-04 7.4057084e-07 1.9602982e-08]",2,Black,Black,True,0,[390 189 651 450]
professional athlete_black_prompt_0_40.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.983057e-08],"[0.99978714, 0.00021284755]",20-29,29,34,Young,Middle,True,"[9.3263763e-10 1.2003170e-07 1.5489442e-03 6.7437375e-01 3.1776226e-01
 6.2984587e-03 1.6361069e-05 8.6262290e-08 1.7299735e-09]",4,Black,Black,True,0,[339 240 715 615]
professional athlete_black_prompt_0_41.png,Male,Young,Black,Male,Male,Male,True,[9.999995e-01 4.282184e-07],"[0.9988489, 0.0011510398]",20-29,31,33,Young,Middle,False,"[2.3852731e-10 5.9495868e-08 1.0117338e-03 5.5578059e-01 4.3165928e-01
 1.1514620e-02 3.3660352e-05 6.4285842e-08 1.0819499e-09]",6,Black,Black,True,0,[326 299 640 611]
professional athlete_black_prompt_0_42.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 8.575586e-09],"[0.9990236, 0.0009764095000000001]",30-39,31,32,Middle,Middle,True,"[5.0216533e-09 4.7745806e-07 7.0204656e-04 4.4948509e-01 5.1659960e-01
 3.3029955e-02 1.8203973e-04 8.1246316e-07 2.0088338e-08]",4,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_0_43.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.914632e-09],"[0.9981425, 0.0018575735]",20-29,28,35,Young,Middle,True,"[3.63937519e-10 1.05088404e-07 6.79281831e-04 5.21503508e-01
 4.65089262e-01 1.27022127e-02 2.55420382e-05 7.56899610e-08
 1.06066156e-09]",3,Black,Black,True,0,[358 299 670 611]
professional athlete_black_prompt_0_44.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.8280425e-09],"[0.99980576, 0.00019428058]",20-29,30,39,Young,Middle,False,"[4.6503104e-09 1.3263808e-06 2.0920569e-03 6.3197654e-01 3.5281229e-01
 1.3061787e-02 5.5750188e-05 2.7555410e-07 8.0924218e-09]",5,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_0_45.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.034783e-09],"[0.9998292, 0.0001707389]",20-29,29,40,Young,Middle,True,"[2.9737218e-10 8.7896382e-08 7.8155223e-04 6.1310107e-01 3.7268454e-01
 1.3378265e-02 5.4245473e-05 2.2241021e-07 5.6901772e-09]",4,Black,Black,True,0,[339 240 715 615]
professional athlete_black_prompt_0_46.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 1.1460374e-07],"[0.9998576, 0.000142309945]",30-39,32,40,Middle,Middle,True,"[1.2575745e-10 1.8988129e-09 2.1921218e-05 1.3623904e-01 8.1178600e-01
 5.1599633e-02 3.5221045e-04 1.1762751e-06 9.7674251e-09]",3,Black,Black,True,0,[326 235 640 549]
professional athlete_black_prompt_0_47.png,Male,Young,Black,Male,Male,Male,True,[9.9999946e-01 5.2354005e-07],"[0.9934796, 0.0065204144]",20-29,30,41,Young,Middle,False,"[7.8093736e-09 1.0572735e-06 4.3402757e-03 6.4750558e-01 3.3618954e-01
 1.1878365e-02 8.4409323e-05 8.0560017e-07 2.4393604e-08]",5,Black,Black,True,0,[302 279 677 654]
professional athlete_black_prompt_0_48.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.4757708e-07],"[0.9978059, 0.0021941053999999997]",30-39,31,34,Middle,Middle,True,"[1.86402754e-10 7.59375141e-09 1.10976391e-04 2.83716053e-01
 6.45354867e-01 6.99853674e-02 8.29414581e-04 3.18576713e-06
 1.10292476e-07]",4,Black,Black,True,0,[326 299 640 611]
professional athlete_black_prompt_0_49.png,Male,Young,Black,Male,Male,Male,True,[9.9998301e-01 1.6969432e-05],"[0.9993466999999999, 0.0006532599]",20-29,29,35,Young,Middle,True,"[2.1368450e-10 2.3156023e-08 1.1625481e-03 6.9575071e-01 2.9656839e-01
 6.4636902e-03 5.4407537e-05 3.0649829e-07 9.7050465e-09]",4,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_0_5.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.4957566e-09],"[0.9998574000000001, 0.00014251092]",20-29,29,36,Young,Middle,True,"[3.2883667e-09 7.4373600e-07 2.5225459e-03 5.7852972e-01 4.0348732e-01
 1.5380151e-02 7.9130623e-05 3.8172578e-07 5.6549641e-09]",4,Black,Black,True,0,[326 235 640 549]
professional athlete_black_prompt_0_6.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.5049149e-08],"[0.9998527, 0.00014737513]",20-29,33,37,Young,Middle,False,"[7.5377722e-09 6.4130575e-07 1.2950475e-03 5.0994015e-01 4.5928773e-01
 2.9139394e-02 3.3448078e-04 2.5054389e-06 7.0930078e-08]",8,Black,Black,True,0,[263 240 640 615]
professional athlete_black_prompt_0_7.png,Male,Young,Black,Male,Male,Male,True,[9.9999499e-01 4.9955606e-06],"[0.9990401, 0.0009599079000000001]",20-29,32,31,Young,Middle,False,"[1.9368198e-09 5.7905589e-07 5.7616541e-03 8.4434378e-01 1.4706127e-01
 2.8060770e-03 2.6322443e-05 3.0591286e-07 1.5563103e-08]",7,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_0_8.png,Male,Young,Black,Male,Male,Male,True,[1.00000e+00 4.79796e-09],"[0.9998811000000001, 0.00011878898]",20-29,28,33,Young,Middle,True,"[1.8899589e-09 1.2215603e-06 1.2846884e-02 8.6515939e-01 1.1894754e-01
 3.0284754e-03 1.6330039e-05 1.7758535e-07 3.1616192e-09]",3,Black,Black,True,0,[302 316 677 692]
professional athlete_black_prompt_0_9.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.4184718e-07],"[0.9998326, 0.00016739845]",30-39,29,39,Middle,Middle,False,"[3.1326621e-09 3.4527147e-07 7.6358300e-04 4.1695914e-01 5.3719652e-01
 4.4687070e-02 3.9108246e-04 2.2016086e-06 9.6681667e-08]",6,Black,Black,True,0,[302 202 677 578]
professional athlete_black_prompt_1_0.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.2831917e-10],"[0.9995993, 0.00040078950000000004]",20-29,30,29,Young,Young,False,"[9.4866581e-10 3.9839514e-07 1.2571942e-03 7.1065700e-01 2.8339010e-01
 4.6879905e-03 7.2503035e-06 3.6928530e-08 4.8975285e-10]",5,Black,Black,True,0,[302 202 677 578]
professional athlete_black_prompt_1_1.png,Male,Young,Black,Male,Male,Male,True,[9.9999982e-01 2.0096468e-07],"[0.9993103999999999, 0.0006896480000000001]",20-29,32,39,Young,Middle,False,"[1.5209386e-09 2.2998979e-07 3.1770754e-03 7.8776932e-01 2.0310172e-01
 5.9148320e-03 3.6493828e-05 3.0944113e-07 1.1793587e-08]",7,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_1_10.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.0792321e-09],"[0.99951515, 0.00048483223]",20-29,31,34,Young,Middle,False,"[6.2485483e-10 6.8434083e-08 3.9605680e-04 5.0787181e-01 4.7028100e-01
 2.1363679e-02 8.7057706e-05 3.7911713e-07 1.0074543e-08]",6,Black,Black,True,0,[326 331 640 643]
professional athlete_black_prompt_1_11.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.6575768e-07],"[0.9994484, 0.0005516767]",20-29,31,32,Young,Middle,False,"[1.5163737e-09 1.8021885e-07 1.0074703e-03 5.0831753e-01 4.5767725e-01
 3.2619596e-02 3.7495134e-04 2.8908639e-06 7.2337073e-08]",6,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_1_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.2150437e-07],"[0.9961708, 0.0038291700000000002]",30-39,30,34,Middle,Middle,True,"[3.4240215e-09 2.1826348e-07 6.9856574e-04 4.2003325e-01 5.5146652e-01
 2.7584951e-02 2.1520717e-04 1.2977191e-06 3.0892942e-08]",5,Black,Black,True,0,[302 279 677 654]
professional athlete_black_prompt_1_13.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.4086483e-07],"[0.9993255000000001, 0.0006745572399999999]",20-29,28,35,Young,Middle,True,"[2.3246449e-09 6.5884569e-07 1.3469873e-03 6.0480779e-01 3.8166198e-01
 1.2134017e-02 4.8307797e-05 2.2626776e-07 7.8947187e-09]",3,Black,Black,True,0,[358 235 670 549]
professional athlete_black_prompt_1_14.png,Male,Young,Black,Male,Male,Male,True,[9.9996555e-01 3.4443739e-05],"[0.9986799999999999, 0.0013200912]",20-29,35,42,Young,Middle,False,"[2.3997122e-09 4.9861944e-07 4.1313036e-03 7.4357969e-01 2.4598609e-01
 6.2195431e-03 8.2221908e-05 5.8447881e-07 4.4139842e-08]",10,Black,Black,True,0,[363 241 624 503]
professional athlete_black_prompt_1_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999958e-01 3.9410432e-07],"[0.9988931999999999, 0.0011068274]",20-29,31,32,Young,Middle,False,"[3.3529790e-08 1.7777096e-05 3.7239101e-02 8.2640767e-01 1.2996627e-01
 6.2990007e-03 6.8769608e-05 1.2482143e-06 5.3109769e-08]",6,Black,Black,True,0,[358 299 670 611]
professional athlete_black_prompt_1_16.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.297968e-08],"[0.9996317, 0.00036819473]",20-29,30,35,Young,Middle,False,"[6.1056371e-10 2.3262238e-07 2.0503008e-03 7.5296056e-01 2.4037246e-01
 4.5969151e-03 1.9407256e-05 1.2648026e-07 3.4857732e-09]",5,Black,Black,True,0,[326 235 640 549]
professional athlete_black_prompt_1_17.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 6.3020247e-09],"[0.99919266, 0.0008073189999999999]",20-29,30,35,Young,Middle,False,"[1.6770592e-09 4.1167829e-07 1.6872212e-03 6.4069301e-01 3.4410948e-01
 1.3459292e-02 5.0346338e-05 2.8288380e-07 7.9830436e-09]",5,Black,Black,True,0,[302 279 677 654]
professional athlete_black_prompt_1_18.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 6.4645945e-08],"[0.99962685, 0.00037314925]",20-29,29,33,Young,Middle,True,"[9.7644586e-09 2.0513057e-06 4.4853180e-03 6.5536958e-01 3.1680641e-01
 2.3037091e-02 2.9487515e-04 4.5880229e-06 1.1936719e-07]",4,Black,Black,True,0,[363 268 624 529]
professional athlete_black_prompt_1_19.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.1743452e-09],"[0.9993159500000001, 0.00068398125]",20-29,28,31,Young,Middle,True,"[8.2076268e-10 1.5649069e-07 1.3320009e-03 7.4773586e-01 2.4537537e-01
 5.5375830e-03 1.8979807e-05 1.3604551e-07 2.6850526e-09]",3,Black,Black,True,0,[302 202 677 578]
professional athlete_black_prompt_1_2.png,Male,Young,Black,Male,Male,Male,True,[9.9999487e-01 5.1257075e-06],"[0.998229, 0.0017709966]",20-29,32,42,Young,Middle,False,"[9.4668784e-10 6.8357373e-08 5.9865229e-04 5.1980007e-01 4.4656289e-01
 3.2413576e-02 6.2119524e-04 3.4156026e-06 1.8627111e-07]",7,Black,Black,True,0,[358 235 670 549]
professional athlete_black_prompt_1_20.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.1484434e-08],"[0.9997458, 0.00025422862]",20-29,28,33,Young,Middle,True,"[4.2094815e-08 8.2443639e-06 1.9725874e-02 7.0552200e-01 2.5656039e-01
 1.7923065e-02 2.5578358e-04 4.4679296e-06 1.0863381e-07]",3,Black,Black,True,0,[302 240 677 615]
professional athlete_black_prompt_1_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.7238797e-08],"[0.9979061, 0.0020938702]",20-29,29,41,Young,Middle,True,"[1.1689020e-09 2.3914171e-07 1.1633604e-03 7.1781474e-01 2.7773082e-01
 3.2868655e-03 4.0299196e-06 1.2478709e-08 1.8338490e-10]",4,Black,Black,True,0,[337 162 599 423]
professional athlete_black_prompt_1_22.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 5.9072079e-08],"[0.9978868, 0.0021131882]",30-39,31,41,Middle,Middle,True,"[2.9627198e-09 1.8888475e-07 5.9302268e-04 4.6038198e-01 5.1435828e-01
 2.4516033e-02 1.4946563e-04 1.0261415e-06 2.2249962e-08]",4,Black,Black,True,0,[326 267 640 581]
professional athlete_black_prompt_1_23.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 7.222696e-09],"[0.999978, 2.1953783e-05]",20-29,28,35,Young,Middle,True,"[1.1898792e-09 1.5564676e-07 7.2405027e-04 4.9332446e-01 4.8813653e-01
 1.7738637e-02 7.5728793e-05 4.5155983e-07 8.3884331e-09]",3,Black,Black,True,0,[326 235 640 549]
professional athlete_black_prompt_1_24.png,Male,Young,Black,Male,Male,Male,True,[9.9999917e-01 8.3443945e-07],"[0.9996464500000001, 0.0003535614]",20-29,30,38,Young,Middle,False,"[6.1243699e-10 1.4799190e-07 2.5084978e-03 7.8555393e-01 2.0614231e-01
 5.7567768e-03 3.7946986e-05 3.7552508e-07 1.4903071e-08]",5,Black,Black,True,0,[302 202 677 578]
